DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:21:44,07/27/2021 18:21:44,387,-0.06053959,0.0007291667,-1.118372,-1.398015,-3.076806,-69.7411,0.1016032,4.00257,6.293326,2.965305,12.80016,16.06486,37.59417,33.50354,79.40133,93.69672,82.53468,99.87089,83.8446,146.933,206.8114,143.5237,202.783,169.7197,85.88198,0.06116521,2.319782,3.837023,1.973399,8.667068,15.31769,28.35727,25.36707,64.81362,72.80962,65.47464,87.66341,68.53556,123.8266,168.9477,123.2718,176.6476,155.1889,72.45971,0.004496745,0.2509111,0.5365499,0.3238623,1.474138,2.31095,4.693985,4.610239,13.56842,15.87113,16.73088,20.19485,18.48909,15.23166,14.04667,9.606445,8.36972,1.406667,22.14365,16.24513,-0.2552261,4347.525,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,441,-0.05987068,0.00072111,-1.18828,-1.46793,-2.866842,-69.14376,0.1015713,4.003253,6.295734,2.96547,12.8018,16.06583,37.59587,33.50407,79.40707,93.70856,82.5419,99.87774,83.85065,146.9304,206.8086,143.5314,202.7835,169.7172,85.9006,0.06140951,2.326051,3.84782,1.97888,8.693119,15.36125,28.44105,25.44581,65.02415,73.03717,65.70019,87.96563,68.76463,124.249,169.5342,123.713,177.2518,155.6647,72.67061,0.004510091,0.2508611,0.5359983,0.3238028,1.473364,2.307227,4.688645,4.613651,13.55882,15.85509,16.71247,20.20911,18.48373,15.23456,14.0481,9.612682,8.378676,1.408422,22.14249,16.21628,-0.2547728,8,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,502,-0.06036393,0.0007270509,-1.118372,-1.328101,-2.796863,-69.54012,0.1015869,4.001631,6.296238,2.96595,12.80322,16.06894,37.59894,33.51001,79.42093,93.72286,82.55599,99.89825,83.86744,146.9724,206.8702,143.5705,202.8449,169.7721,85.91309,0.06135865,2.324496,3.845329,1.97824,8.687303,15.35024,28.41644,25.43033,64.99072,72.97955,65.68873,87.95297,68.71203,124.1538,169.3932,123.6796,177.1116,155.4585,72.59826,0.004486654,0.2514101,0.536731,0.3241358,1.475211,2.309098,4.694196,4.616337,13.56311,15.85825,16.71292,20.24053,18.48011,15.23113,14.04503,9.620958,8.390981,1.409979,22.1528,16.21454,-0.2547455,181032,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,566,-0.06018149,0.0007248535,-1.18828,-1.46793,-2.796863,-70.3558,0.1016274,4.004055,6.294676,2.965663,12.80233,16.0677,37.59698,33.50441,79.41005,93.71299,82.54565,99.88369,83.85476,146.9392,206.8197,143.5354,202.7935,169.7221,85.9011,0.06108432,2.315622,3.829125,1.970092,8.652421,15.28564,28.29292,25.31341,64.68142,72.63284,65.35709,87.49917,68.36578,123.482,168.4364,122.9563,176.0878,154.4953,72.11005,0.004512614,0.2519185,0.5375056,0.3241876,1.476022,2.310645,4.699764,4.616271,13.56501,15.8624,16.71871,20.29471,18.47797,15.23378,14.05133,9.635605,8.398288,1.410705,22.18142,16.21183,-0.254703,-6957.47,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,630,-0.06093824,0.0007339681,-1.118372,-1.328101,-2.936826,-72.78909,0.1015993,4.003952,6.294954,2.965783,12.80218,16.0694,37.59983,33.50748,79.4169,93.71673,82.55024,99.8908,83.86031,146.9598,206.8473,143.5537,202.8209,169.7509,85.89951,0.06104313,2.313342,3.826324,1.968296,8.646963,15.27821,28.28285,25.30404,64.6681,72.63705,65.34377,87.48063,68.38582,123.5253,168.503,122.9789,176.1949,154.5696,72.13176,0.00449878,0.2522744,0.5388485,0.324475,1.477522,2.313029,4.706114,4.618876,13.57122,15.86904,16.72742,20.3797,18.48618,15.25055,14.06763,9.649753,8.423591,1.426577,22.24915,16.28083,-0.255787,4347.525,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,699,-0.06076933,0.0007319337,-1.18828,-1.46793,-3.146803,-75.61471,0.1016087,4.002366,6.292334,2.964767,12.79904,16.06126,37.58762,33.49714,79.38682,93.67755,82.51484,99.84747,83.82284,146.8886,206.7436,143.4761,202.71,169.6598,85.84429,0.0610433,2.313544,3.827936,1.969581,8.650775,15.2858,28.30377,25.32818,64.73391,72.71358,65.42505,87.59991,68.46384,123.6768,168.7229,123.1674,176.4519,154.7536,72.23231,0.004513917,0.2520154,0.5391889,0.3251454,1.480593,2.316854,4.712187,4.620459,13.58252,15.88232,16.74479,20.4886,18.49146,15.25777,14.07989,9.671449,8.408893,1.413449,22.24363,16.23314,-0.2550376,8,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,770,-0.06007339,0.0007235515,-1.118372,-1.328101,-3.496861,-79.90397,0.1015574,4.002382,6.292025,2.964661,12.79712,16.06129,37.57924,33.48967,79.3704,93.65914,82.49599,99.81985,83.80106,146.8412,206.6692,143.4279,202.6387,169.5852,85.82276,0.06111458,2.31296,3.825022,1.968828,8.648983,15.28096,28.29476,25.31881,64.70435,72.68385,65.39011,87.55375,68.41878,123.5677,168.5597,123.0554,176.2952,154.5195,72.12125,0.004439047,0.2515277,0.5380744,0.3251073,1.47981,2.31514,4.712952,4.616601,13.56933,15.87066,16.73899,20.56898,18.47802,15.24349,14.07618,9.675512,8.407524,1.411806,22.24093,16.25895,-0.2554432,181032,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,859,-0.06035717,0.0007269695,-1.18828,-1.46793,-3.706957,-82.14631,0.1015964,4.002382,6.294888,2.96555,12.80024,16.06609,37.59714,33.5065,79.41149,93.71043,82.54498,99.88354,83.85381,146.9412,206.8204,143.5354,202.7978,169.7229,85.89673,0.06111223,2.314827,3.828864,1.970033,8.654473,15.29179,28.315,25.33296,64.73743,72.72591,65.40546,87.5715,68.43678,123.6014,168.5769,123.0577,176.3358,154.4599,72.0918,0.004464844,0.2491078,0.5333526,0.3236954,1.472423,2.304473,4.695743,4.605228,13.54031,15.83011,16.70586,20.61275,18.45923,15.21836,14.04942,9.662044,8.383476,1.406431,22.19289,16.1989,-0.2544997,-6957.47,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,928,-0.06027609,0.000725993,-1.18828,-1.328101,-3.987165,99,0.1015791,4.001444,6.290331,2.964101,12.79658,16.05872,37.57504,33.48527,79.36099,93.64619,82.48483,99.8089,83.78943,146.8242,206.6441,143.4051,202.605,169.5644,85.80862,0.06136915,2.324174,3.845345,1.978019,8.690692,15.36157,28.45208,25.45796,65.06132,73.10742,65.7349,88.01525,68.76265,124.3232,169.5842,123.7803,177.463,155.4475,72.56583,0.004376628,0.2467255,0.529713,0.320825,1.461546,2.290784,4.674611,4.583717,13.48331,15.76984,16.6521,20.62418,18.3941,15.13515,13.97175,9.615335,8.345044,1.393973,22.08352,16.20126,-0.2545368,4347.525,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,3,-0.05953962,0.0007171225,-1.18828,-1.46793,-4.197382,99,0.1015645,4.001409,6.291292,2.963438,12.79319,16.05276,37.56168,33.47467,79.33298,93.60864,82.44633,99.76355,83.75383,146.7469,206.5302,143.3269,202.4847,169.4448,85.74951,0.06170525,2.334761,3.864187,1.987593,8.733003,15.43439,28.58583,25.57838,65.37971,73.46534,66.06999,88.4811,69.1403,124.9779,170.5404,124.4779,178.4581,156.2662,72.99474,0.004353353,0.2445834,0.5271562,0.3187102,1.452972,2.279185,4.657157,4.561629,13.42721,15.71272,16.60261,20.62117,18.35009,15.07663,13.9046,9.572873,8.301038,1.386565,22.00261,16.23262,-0.2550296,8,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,79,-0.05915449,0.0007124838,-1.118372,-1.328101,-4.197382,99,0.1015693,4.000693,6.292236,2.964354,12.79605,16.05803,37.5779,33.48314,79.35809,93.64905,82.48322,99.80778,83.7889,146.8063,206.6255,143.395,202.5891,169.5583,85.78614,0.06186793,2.341172,3.872834,1.992896,8.755649,15.47318,28.65139,25.63913,65.53817,73.63454,66.2408,88.70911,69.32281,125.287,170.9973,124.8145,178.9218,156.7334,73.21225,0.004402426,0.2440105,0.5264269,0.3181968,1.450055,2.274219,4.649196,4.554261,13.40271,15.6865,16.58501,20.63467,18.3126,15.03788,13.87907,9.569207,8.271265,1.377271,21.94807,16.28579,-0.2558649,181032,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,138,-0.05957339,0.0007175293,-1.18828,-1.398015,-4.057231,-83.87112,0.1016101,4.001137,6.291178,2.964091,12.79511,16.05869,37.5761,33.48448,79.35873,93.64788,82.48273,99.80716,83.79016,146.8111,206.6304,143.3958,202.5919,169.5515,85.79089,0.06177856,2.338376,3.867265,1.989858,8.739699,15.4394,28.57229,25.56811,65.33829,73.38647,66.04043,88.43292,69.12202,124.7707,170.3078,124.3272,178.0949,156.1098,72.90757,0.004323161,0.2450113,0.5282137,0.3191056,1.453022,2.277342,4.652554,4.55942,13.41206,15.69239,16.59377,20.66616,18.31136,15.04068,13.88918,9.588283,8.269665,1.377852,21.96906,16.24422,-0.2552119,-6957.47,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,204,-0.06031663,0.0007264811,-1.118372,-1.328101,-3.777001,-78.07297,0.1015562,4.000778,6.292171,2.964875,12.79723,16.0609,37.58464,33.49467,79.38317,93.67426,82.51321,99.84158,83.81942,146.8691,206.7148,143.4572,202.6817,169.6281,85.83022,0.06156722,2.332214,3.856712,1.983939,8.712914,15.39296,28.49218,25.49319,65.14161,73.16644,65.81968,88.12289,68.85901,124.3758,169.6968,123.8654,177.4884,155.682,72.6713,0.004410564,0.2465809,0.5313364,0.3208021,1.459831,2.286946,4.672184,4.571453,13.44,15.72151,16.625,20.7092,18.33675,15.07798,13.92755,9.618504,8.304154,1.390503,22.05161,16.26229,-0.2554957,4347.525,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,274,-0.06004636,0.0007232259,-1.25819,-1.46793,-3.426839,-74.01298,0.1015495,4.002553,6.291357,2.964543,12.79806,16.05882,37.5821,33.4908,79.37693,93.66312,82.49908,99.8289,83.80643,146.8553,206.6865,143.4394,202.6482,169.5886,85.82376,0.06148878,2.326956,3.848651,1.980805,8.69931,15.37058,28.45909,25.46758,65.08945,73.119,65.7943,88.10483,68.85358,124.4047,169.7775,123.9329,177.6001,155.9178,72.81763,0.004424886,0.2484293,0.5348083,0.3225144,1.468157,2.299495,4.695743,4.585827,13.47979,15.76926,16.66635,20.75945,18.37191,15.12144,13.97876,9.656719,8.348145,1.39919,22.13976,16.22718,-0.2549441,8,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,345,-0.05939097,0.0007153321,-1.118372,-1.328101,-2.936826,-70.14886,0.1015719,4.00112,6.292724,2.964535,12.79781,16.05859,37.57986,33.48997,79.3744,93.66212,82.49928,99.82432,83.80563,146.84,206.6703,143.4268,202.6316,169.5809,85.80289,0.0610341,2.313326,3.824859,1.969953,8.651866,15.28138,28.28905,25.32182,64.71621,72.68769,65.44287,87.64806,68.51123,123.6838,168.8656,123.2627,176.5325,155.0619,72.4327,0.004442383,0.2507561,0.5396293,0.3244587,1.478163,2.314427,4.723551,4.605755,13.53129,15.83038,16.72502,20.81598,18.4175,15.18852,14.05293,9.702831,8.394725,1.408848,22.25334,16.22733,-0.2549464,181033,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,410,-0.05916124,0.0007125651,-1.18828,-1.46793,-2.516986,-66.0264,0.1015523,4.002348,6.291471,2.963979,12.79635,16.0559,37.57074,33.48056,79.34994,93.62933,82.46526,99.78766,83.7701,146.7885,206.5855,143.3637,202.5407,169.4917,85.77084,0.06053793,2.294778,3.795089,1.954271,8.581841,15.15654,28.05536,25.10755,64.16618,72.06525,64.87669,86.87971,67.90508,122.5641,167.2861,122.0956,174.8301,153.5855,71.70441,0.004626303,0.2549961,0.5470521,0.327368,1.49135,2.333688,4.760411,4.634321,13.60493,15.90792,16.79845,20.89801,18.48804,15.27478,14.15262,9.762858,8.466755,1.425112,22.41313,16.24824,-0.2552749,-6957.47,25600
07/27/2021 18:21:46,07/27/2021 18:21:46,240,-0.04888302,0.0005887696,-1.18828,-1.398015,-1.957407,-35.24047,0.1015344,4.001597,6.290315,2.963351,12.79234,16.05189,37.56061,33.47223,79.31721,93.59098,82.43287,99.74284,83.73831,146.6876,206.438,143.2559,202.3868,169.3335,85.66892,0.0832981,3.113348,5.123354,2.582006,11.32851,19.99233,36.8204,32.92971,84.00816,94.24162,84.49117,113.0313,88.55884,161.1424,220.5297,160.926,232.6138,203.7759,96.39974,0.0009112956,0.06840733,0.1723874,0.1387859,0.6736003,1.101309,2.44802,2.609761,8.244205,10.06397,10.92488,14.01415,12.67899,9.364636,7.981792,5.534731,4.458978,0.432489,12.55439,16.21941,-0.254822,181033,-998
07/27/2021 18:21:46,07/27/2021 18:21:46,532,-0.02978332,0.000358724,-1.18828,-1.398015,-3.006814,-7.993807,0.1015083,4.001188,6.288477,2.96269,12.78687,16.04645,37.54657,33.45645,79.29099,93.56021,82.40169,99.69218,83.69514,146.6143,206.3146,143.1757,202.2441,169.2253,85.61445,0.07278443,2.723992,4.209058,2.20063,9.326142,15.89201,30.59332,26.02336,69.19347,75.42591,67.97348,92.35773,70.83488,128.1778,176.6929,129.9471,190.4216,162.6388,77.85699,0.0002628581,0.03116667,0.09498609,0.08034766,0.4145623,0.7260421,1.756348,1.840892,6.04417,7.554346,8.513517,11.25336,9.797975,6.870212,5.966782,4.466312,2.980462,0.2203033,9.940929,16.19287,-0.2544051,4347.525,25600
07/27/2021 18:21:47,07/27/2021 18:21:47,121,0.05350593,-0.00064445,-1.18828,-1.398015,-1.817544,6.72524,0.1014827,4.000897,6.289892,2.963076,12.79022,16.05164,37.56102,33.47208,79.32256,93.60455,82.44561,99.75604,83.74586,146.7287,206.4915,143.3004,202.4484,169.412,85.71041,0.03662159,1.45818,2.458589,1.26605,5.560585,9.758145,18.00891,16.08304,40.82932,45.83479,40.87542,54.70955,42.758,73.91179,99.66245,71.24706,101.121,72.03841,26.82889,0.0001825358,0.02872314,0.09458318,0.07715829,0.4099695,0.7277765,1.756,1.805941,5.966974,7.471782,8.392224,11.00851,9.621096,6.971407,6.153533,4.550192,3.155281,0.2553873,10.1377,16.23681,-0.2550953,-6957.47,25600
07/27/2021 18:21:47,07/27/2021 18:21:47,411,0.06199903,-0.0007467449,-1.18828,-1.398015,-0.6989553,1.18828,0.1014752,4.001324,6.290381,2.964428,12.79679,16.0596,37.58124,33.49273,79.3844,93.67218,82.50928,99.84128,83.81638,146.8672,206.6985,143.4564,202.659,169.5948,85.81668,0.03720402,1.469283,2.495993,1.311437,5.786951,10.18901,19.04885,17.12555,44.11134,49.89996,45.04747,60.41896,47.34224,84.78294,114.9488,83.48454,117.8741,87.98975,33.82941,0.0001600749,0.02619653,0.08746892,0.07346346,0.3917174,0.6983914,1.700537,1.749244,5.798384,7.279593,8.204658,10.79439,9.385588,6.724672,5.917393,4.4102,2.950903,0.2168404,9.698117,16.26912,-0.255603,-6957.47,25600
07/27/2021 18:21:48,07/27/2021 18:21:48,440,0.06367468,-0.0007669271,-1.18828,-1.398015,2.307119,4.267467,0.1015338,4.000762,6.289047,2.964085,12.79671,16.0586,37.582,33.49329,79.38171,93.67838,82.51453,99.84962,83.82311,146.8897,206.748,143.4814,202.7054,169.6526,85.84531,0.0437404,1.693662,2.868912,1.525523,6.694844,11.8123,22.06765,19.81698,51.69003,58.32515,53.18435,70.35281,56.29372,101.8554,139.6854,101.6048,139.7335,111.1059,42.62124,0.0001014811,0.02539714,0.08529884,0.07110336,0.3808426,0.6795388,1.655919,1.691845,5.624715,7.061366,7.954248,10.47565,9.079518,6.521061,5.745355,4.287159,2.840803,0.203056,9.426032,16.22317,-0.2548811,-6957.47,25600
07/27/2021 18:21:49,07/27/2021 18:21:49,185,0.06082337,-0.0007325847,-1.18828,-1.328101,0.4193665,-0.1397877,0.1015011,4.001546,6.293733,2.965624,12.8031,16.0664,37.60476,33.51714,79.44135,93.7496,82.58244,99.93014,83.89396,147.0211,206.9375,143.6146,202.8972,169.8102,85.92539,0.04067579,1.600204,2.721657,1.419055,6.286443,11.07914,20.73036,18.67566,47.87378,54.20882,48.76871,65.96336,51.83427,92.20474,126.6519,91.04406,130.9075,97.45013,39.00106,0.0001197917,0.02484823,0.08361337,0.0709288,0.3803031,0.6803522,1.66701,1.718039,5.71763,7.182132,8.108869,10.68811,9.271695,6.638044,5.82942,4.350471,2.891065,0.2086761,9.57207,16.21309,-0.2547227,4347.525,25600
07/27/2021 18:21:52,07/27/2021 18:21:52,302,0.3323462,-0.00400293,-1.118372,-1.398015,1.817544,-0.2795763,0.1014589,4.000351,6.288803,2.964313,12.7983,16.06195,37.59816,33.51505,79.44794,93.76605,82.61012,99.98182,83.94249,147.1612,207.1943,143.8127,203.2052,170.1441,86.14706,0.01713875,0.8306087,1.698475,1.120583,5.318253,9.765682,19.69085,18.65346,49.96901,57.20417,52.95821,72.39027,57.60094,99.5539,131.8316,94.84434,125.0487,57.49782,12.07487,-4.036459E-05,0.011264,0.04616887,0.04861492,0.2761167,0.5143225,1.347663,1.45705,5.004111,6.386839,7.32098,9.753467,8.479655,5.723824,4.792183,3.504149,2.133422,0.08747364,7.669319,16.24773,-0.255267,-6957.47,4.747599E-42
