DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:45:28	7/27/2021 17:45:28	625	-1.118372	-1.328101	0.09081113	3.469229	5.380426	2.489624	10.66855	13.31883	30.91224	27.43365	64.75985	76.322	67.1077	81.17146	68.01929	118.4927	166.7476	115.4613	163.893	139.4434	70.73309	25300
7/27/2021 17:45:28	7/27/2021 17:45:28	673	-1.18828	-1.398015	0.09082691	3.469161	5.380297	2.489622	10.66912	13.31992	30.91324	27.43888	64.76397	76.33175	67.11485	81.18416	68.03005	118.5107	166.7721	115.4801	163.9233	139.4655	70.74876	25275
7/27/2021 17:45:28	7/27/2021 17:45:28	722	-1.118372	-1.398015	0.09081161	3.470014	5.381094	2.489908	10.67164	13.32176	30.91991	27.44288	64.7776	76.34772	67.12851	81.2038	68.04455	118.5412	166.8186	115.5141	163.9715	139.509	70.77303	25250
7/27/2021 17:45:28	7/27/2021 17:45:28	773	-1.18828	-1.398015	0.09083521	3.470304	5.38155	2.490183	10.67326	13.32581	30.92519	27.4478	64.79116	76.36261	67.14342	81.22025	68.06231	118.5739	166.8654	115.5469	164.0183	139.5513	70.79214	25225
7/27/2021 17:45:28	7/27/2021 17:45:28	819	-1.18828	-1.398015	0.09082821	3.469793	5.383486	2.490408	10.67131	13.3252	30.92895	27.45342	64.80268	76.3783	67.15896	81.24023	68.07853	118.6034	166.9109	115.5777	164.0677	139.5913	70.81466	25200
7/27/2021 17:45:28	7/27/2021 17:45:28	870	-1.118372	-1.398015	0.09084123	3.470458	5.381745	2.490746	10.67599	13.32858	30.93407	27.45685	64.81198	76.39181	67.17112	81.25593	68.09158	118.6305	166.952	115.6057	164.1082	139.6314	70.83397	25175
7/27/2021 17:45:28	7/27/2021 17:45:28	917	-1.18828	-1.46793	0.09083074	3.470612	5.381615	2.49088	10.67726	13.32971	30.93591	27.45949	64.82038	76.40249	67.18117	81.2664	68.10252	118.652	166.984	115.6295	164.1388	139.6606	70.85035	25150
7/27/2021 17:45:28	7/27/2021 17:45:28	966	-1.118372	-1.398015	0.09090959	3.469144	5.383747	2.491208	10.67772	13.33339	30.94022	27.46483	64.83025	76.41625	67.19263	81.28416	68.11658	118.6773	167.0229	115.661	164.1855	139.7	70.86858	25125
7/27/2021 17:45:29	7/27/2021 17:45:29	15	-1.25819	-1.46793	0.09085352	3.471994	5.383958	2.491404	10.67925	13.33374	30.94573	27.47055	64.84164	76.43107	67.20662	81.30251	68.13141	118.7095	167.0669	115.6894	164.2326	139.7395	70.89198	25100
7/27/2021 17:45:29	7/27/2021 17:45:29	64	-1.18828	-1.328101	0.09087404	3.470509	5.383682	2.491574	10.67992	13.33497	30.95153	27.47294	64.85442	76.44514	67.21966	81.31869	68.14427	118.7388	167.1108	115.7172	164.2712	139.7761	70.90929	25075
7/27/2021 17:45:29	7/27/2021 17:45:29	111	-1.118372	-1.46793	0.09090113	3.471755	5.384039	2.491783	10.67997	13.33626	30.95256	27.47444	64.86173	76.45429	67.22615	81.32767	68.15453	118.7533	167.1379	115.7394	164.2949	139.7963	70.92146	25050
7/27/2021 17:45:29	7/27/2021 17:45:29	161	-1.18828	-1.398015	0.09091309	3.470236	5.38443	2.491974	10.6826	13.33605	30.95409	27.47788	64.87055	76.46193	67.23611	81.33796	68.16364	118.7722	167.1634	115.7597	164.325	139.8213	70.93607	25025
7/27/2021 17:45:29	7/27/2021 17:45:29	211	-1.18828	-1.46793	0.0908322	3.469895	5.38648	2.491957	10.68273	13.33851	30.95867	27.48156	64.87719	76.46961	67.24574	81.35131	68.17196	118.7902	167.1881	115.7777	164.3551	139.8481	70.94656	25000
7/27/2021 17:45:29	7/27/2021 17:45:29	257	-1.18828	-1.328101	0.0909021	3.47196	5.383747	2.492274	10.68345	13.33985	30.96207	27.48478	64.8851	76.48138	67.25628	81.3633	68.18285	118.8116	167.218	115.8	164.386	139.8761	70.96052	24975
7/27/2021 17:45:29	7/27/2021 17:45:29	307	-1.18828	-1.398015	0.09086695	3.471533	5.383665	2.492296	10.68373	13.33993	30.96326	27.48544	64.88635	76.48244	67.25696	81.36632	68.18714	118.8169	167.229	115.8072	164.3966	139.8852	70.96656	24950
7/27/2021 17:45:29	7/27/2021 17:45:29	355	-1.118372	-1.398015	0.09085418	3.472131	5.384983	2.492554	10.68615	13.3415	30.96728	27.49078	64.89486	76.49266	67.26514	81.37595	68.19585	118.8376	167.2616	115.8279	164.4315	139.9147	70.98413	24925
7/27/2021 17:45:29	7/27/2021 17:45:29	404	-1.18828	-1.46793	0.09091098	3.471909	5.384722	2.49268	10.68492	13.34095	30.96682	27.4917	64.90104	76.50051	67.27135	81.3848	68.20069	118.8545	167.2866	115.8454	164.4562	139.935	70.99664	24900
7/27/2021 17:45:29	7/27/2021 17:45:29	453	-1.118372	-1.398015	0.09087101	3.473256	5.385943	2.492601	10.68585	13.34059	30.96836	27.49091	64.90398	76.50367	67.27818	81.39356	68.20824	118.8684	167.3081	115.8632	164.4815	139.9576	71.00805	24875
7/27/2021 17:45:29	7/27/2021 17:45:29	502	-1.25819	-1.46793	0.09085319	3.471311	5.385651	2.492762	10.68746	13.34367	30.97302	27.49711	64.91442	76.51463	67.29049	81.40778	68.22166	118.8907	167.3459	115.8879	164.5213	139.9926	71.02561	24850
7/27/2021 17:45:29	7/27/2021 17:45:29	551	-1.118372	-1.25819	0.09085897	3.472933	5.386545	2.492998	10.68526	13.34512	30.97842	27.49945	64.92186	76.52663	67.29912	81.42113	68.23442	118.9137	167.3763	115.9118	164.552	140.0224	71.04233	24825
7/27/2021 17:45:29	7/27/2021 17:45:29	600	-1.18828	-1.46793	0.09082025	3.470441	5.387099	2.492898	10.68773	13.34539	30.9765	27.49953	64.92165	76.52891	67.30051	81.42171	68.23508	118.9243	167.3911	115.9204	164.563	140.0305	71.05062	24800
7/27/2021 17:45:29	7/27/2021 17:45:29	648	-1.118372	-1.328101	0.09092415	3.472114	5.384739	2.493158	10.68717	13.34547	30.97784	27.5012	64.92928	76.53755	67.3068	81.4306	68.24371	118.9378	167.4154	115.9362	164.595	140.0574	71.06167	24775
7/27/2021 17:45:29	7/27/2021 17:45:29	705	-1.18828	-1.46793	0.09089381	3.472813	5.385633	2.493202	10.68727	13.34747	30.98048	27.50323	64.93465	76.5452	67.31614	81.44305	68.25166	118.957	167.443	115.9578	164.6246	140.0839	71.07964	24750
7/27/2021 17:45:29	7/27/2021 17:45:29	746	-1.18828	-1.328101	0.09092774	3.471107	5.384316	2.49299	10.6869	13.34365	30.98074	27.50285	64.93243	76.54351	67.31565	81.44027	68.25158	118.964	167.4512	115.965	164.6327	140.0928	71.08302	24725
7/27/2021 17:45:29	7/27/2021 17:45:29	795	-1.25819	-1.398015	0.09084865	3.471192	5.384169	2.493035	10.68612	13.34611	30.98074	27.50459	64.93552	76.54835	67.32131	81.44836	68.25886	118.9759	167.4754	115.9824	164.6566	140.1127	71.09711	24700
7/27/2021 17:45:29	7/27/2021 17:45:29	844	-1.118372	-1.46793	0.09089486	3.471243	5.384706	2.493101	10.69067	13.34699	30.98413	27.50829	64.94603	76.56108	67.33193	81.46472	68.27149	119.0001	167.5137	116.012	164.6969	140.1478	71.11539	24675
7/27/2021 17:45:29	7/27/2021 17:45:29	893	-1.25819	-1.398015	0.09088453	3.472557	5.38526	2.493328	10.68932	13.34562	30.9856	27.50939	64.95029	76.56438	67.33796	81.47346	68.27847	119.0175	167.5384	116.0273	164.723	140.1741	71.12881	24650
7/27/2021 17:45:29	7/27/2021 17:45:29	942	-1.118372	-1.398015	0.09090333	3.472574	5.388612	2.493415	10.68898	13.34704	30.9902	27.51266	64.96104	76.58088	67.35026	81.49112	68.29327	119.042	167.5817	116.0573	164.7672	140.2117	71.15182	24625
7/27/2021 17:45:29	7/27/2021 17:45:29	994	-1.25819	-1.46793	0.09088599	3.472506	5.385602	2.4937	10.69121	13.34875	30.99364	27.51539	64.96976	76.59171	67.36233	81.50372	68.3034	119.0724	167.6228	116.0905	164.816	140.2522	71.17379	24600
7/27/2021 17:45:30	7/27/2021 17:45:30	40	-1.118372	-1.398015	0.09092685	3.472131	5.386903	2.493536	10.6907	13.34989	30.99439	27.51457	64.9724	76.59695	67.36536	81.51147	68.30941	119.0877	167.647	116.1061	164.8401	140.2741	71.18667	24575
7/27/2021 17:45:30	7/27/2021 17:45:30	95	-1.118372	-1.46793	0.09086939	3.47242	5.384771	2.493547	10.69101	13.35166	30.99321	27.5195	64.9813	76.60379	67.37572	81.52215	68.32079	119.1093	167.6821	116.1293	164.8781	140.3084	71.20631	24550
7/27/2021 17:45:30	7/27/2021 17:45:30	139	-1.118372	-1.328101	0.09084994	3.472728	5.387636	2.493515	10.69215	13.35197	30.99892	27.52227	64.99101	76.6165	67.38609	81.53812	68.3353	119.1351	167.7223	116.1593	164.9217	140.3518	71.22781	24525
7/27/2021 17:45:30	7/27/2021 17:45:30	186	-1.18828	-1.398015	0.0909218	3.471977	5.386513	2.493951	10.69263	13.35287	31.00385	27.52665	65.00144	76.6298	67.39883	81.5552	68.35018	119.1688	167.7707	116.1959	164.9747	140.3975	71.25211	24500
7/27/2021 17:45:30	7/27/2021 17:45:30	234	-1.118372	-1.398015	0.09090748	3.474997	5.386724	2.49405	10.69556	13.35232	31.0071	27.52924	65.01031	76.63985	67.41082	81.56852	68.36253	119.1905	167.8067	116.2202	165.0118	140.4329	71.27178	24475
7/27/2021 17:45:30	7/27/2021 17:45:30	284	-1.18828	-1.398015	0.09084115	3.470475	5.385732	2.494202	10.69299	13.3536	31.00759	27.53095	65.01205	76.64974	67.41553	81.57739	68.36887	119.2074	167.8333	116.2413	165.041	140.4513	71.28483	24450
7/27/2021 17:45:30	7/27/2021 17:45:30	332	-1.118372	-1.46793	0.09088973	3.47196	5.386578	2.494245	10.69652	13.35419	31.01065	27.53338	65.02009	76.65472	67.42432	81.58765	68.37783	119.2251	167.8634	116.2618	165.0722	140.4793	71.29931	24425
7/27/2021 17:45:30	7/27/2021 17:45:30	381	-1.25819	-1.328101	0.09088094	3.472198	5.387473	2.49432	10.69622	13.35455	31.01334	27.53648	65.02582	76.6654	67.43349	81.59872	68.38855	119.2479	167.8968	116.2839	165.1061	140.5128	71.31677	24400
7/27/2021 17:45:30	7/27/2021 17:45:30	430	-1.118372	-1.398015	0.09093726	3.471158	5.386984	2.49416	10.69606	13.35445	31.0138	27.53557	65.02866	76.66839	67.43755	81.60306	68.38988	119.2585	167.9102	116.2964	165.1248	140.5264	71.32642	24375
7/27/2021 17:45:30	7/27/2021 17:45:30	479	-1.18828	-1.328101	0.09083846	3.473393	5.387815	2.494256	10.69644	13.35599	31.01274	27.53796	65.03274	76.67242	67.44164	81.60813	68.39661	119.2707	167.9301	116.3115	165.1473	140.5455	71.33846	24350
7/27/2021 17:45:30	7/27/2021 17:45:30	527	-1.118372	-1.46793	0.09087321	3.473103	5.38552	2.49434	10.69336	13.35443	31.01391	27.53823	65.03558	76.67422	67.44382	81.61318	68.39962	119.2819	167.9478	116.3244	165.1663	140.5616	71.34618	24325
7/27/2021 17:45:30	7/27/2021 17:45:30	581	-1.118372	-1.398015	0.09089258	3.472438	5.386252	2.494245	10.69555	13.35509	31.01344	27.53844	65.03271	76.67381	67.44284	81.61162	68.39907	119.2829	167.9498	116.3275	165.1713	140.5652	71.34942	24300
7/27/2021 17:45:30	7/27/2021 17:45:30	625	-1.18828	-1.398015	0.09084091	3.472625	5.385113	2.493746	10.69479	13.35512	31.0124	27.5361	65.02987	76.67173	67.44061	81.60942	68.39769	119.281	167.9477	116.3266	165.171	140.5653	71.34821	24275
7/27/2021 17:45:30	7/27/2021 17:45:30	674	-1.118372	-1.328101	0.09085336	3.472045	5.384869	2.49365	10.69354	13.35459	31.01169	27.53465	65.0275	76.66823	67.43903	81.60844	68.39465	119.281	167.9445	116.3253	165.1736	140.5638	71.35002	24250
7/27/2021 17:45:30	7/27/2021 17:45:30	723	-1.18828	-1.46793	0.0908947	3.471584	5.385927	2.493642	10.69183	13.35224	31.00847	27.53158	65.01923	76.66142	67.43278	81.59987	68.38895	119.2705	167.935	116.3168	165.1582	140.552	71.34404	24225
7/27/2021 17:45:30	7/27/2021 17:45:30	771	-1.118372	-1.398015	0.0908702	3.471055	5.384397	2.493393	10.69236	13.35225	31.00463	27.53119	65.01641	76.65841	67.42892	81.59389	68.38363	119.2612	167.9218	116.3089	165.1482	140.543	71.339	24200
7/27/2021 17:45:30	7/27/2021 17:45:30	821	-1.118372	-1.398015	0.09085108	3.470083	5.384316	2.493022	10.69368	13.34906	31.00128	27.52614	65.00793	76.64858	67.41796	81.58358	68.3735	119.2449	167.8974	116.29	165.127	140.5208	71.32958	24175
7/27/2021 17:45:30	7/27/2021 17:45:30	871	-1.18828	-1.328101	0.09083147	3.470134	5.383893	2.492775	10.68958	13.34834	30.99777	27.52265	64.99714	76.63401	67.40672	81.57061	68.3644	119.2243	167.8643	116.2711	165.0955	140.4932	71.3139	24150
7/27/2021 17:45:30	7/27/2021 17:45:30	918	-1.118372	-1.46793	0.09080184	3.468274	5.382656	2.492462	10.6847	13.34729	30.99143	27.51874	64.98538	76.61924	67.39246	81.55343	68.3502	119.1987	167.828	116.2446	165.0574	140.4596	71.296	24125
7/27/2021 17:45:30	7/27/2021 17:45:30	968	-1.118372	-1.398015	0.09078899	3.468086	5.382771	2.491992	10.68391	13.34265	30.98681	27.51302	64.9706	76.60348	67.37912	81.53158	68.33524	119.1695	167.7869	116.2168	165.0177	140.4221	71.27534	24100
7/27/2021 17:45:31	7/27/2021 17:45:31	71	-1.18828	-1.398015	0.09080297	3.469349	5.381452	2.491651	10.68422	13.3416	30.97997	27.5054	64.95416	76.58306	67.3615	81.50832	68.31527	119.1345	167.7334	116.179	164.9647	140.3759	71.24985	24075
7/27/2021 17:45:31	7/27/2021 17:45:31	88	-1.118372	-1.398015	0.09080184	3.468854	5.381712	2.491091	10.68015	13.33713	30.97476	27.4992	64.94157	76.56593	67.34554	81.49146	68.30027	119.1047	167.6894	116.1501	164.9201	140.3395	71.23155	24050
7/27/2021 17:45:31	7/27/2021 17:45:31	116	-1.18828	-1.398015	0.09079298	3.468291	5.380231	2.490593	10.67607	13.33428	30.96507	27.49319	64.92159	76.54499	67.32381	81.46665	68.2793	119.0635	167.6313	116.109	164.8579	140.2876	71.20264	24025
7/27/2021 17:45:31	7/27/2021 17:45:31	163	-1.118372	-1.398015	0.09074048	3.466397	5.379858	2.490168	10.67699	13.33323	30.95651	27.4867	64.90519	76.52401	67.30688	81.44194	68.25797	119.0276	167.5804	116.0697	164.807	140.2411	71.17916	24000
7/27/2021 17:45:31	7/27/2021 17:45:31	218	-1.18828	-1.398015	0.09074	3.466448	5.377595	2.489769	10.6742	13.33052	30.95042	27.48017	64.89109	76.50578	67.29073	81.42251	68.24113	118.9976	167.5343	116.0416	164.765	140.2036	71.1581	23975
7/27/2021 17:45:31	7/27/2021 17:45:31	260	-1.118372	-1.328101	0.090684	3.466056	5.377904	2.489101	10.67111	13.32451	30.94254	27.47244	64.87054	76.48264	67.26689	81.39468	68.22041	118.9549	167.4711	115.9985	164.7014	140.1454	71.13116	23950
7/27/2021 17:45:31	7/27/2021 17:45:31	311	-1.25819	-1.46793	0.0906727	3.464383	5.374861	2.488313	10.66901	13.32158	30.9332	27.46595	64.85122	76.45945	67.24583	81.3694	68.19802	118.9159	167.4209	115.9572	164.6477	140.0926	71.10627	23925
7/27/2021 17:45:31	7/27/2021 17:45:31	357	-1.118372	-1.328101	0.09065764	3.463326	5.37561	2.487782	10.66582	13.31852	30.92677	27.45734	64.83266	76.43592	67.22334	81.34353	68.17353	118.8741	167.3674	115.9171	164.5881	140.0438	71.08094	23900
7/27/2021 17:45:31	7/27/2021 17:45:31	405	-1.18828	-1.46793	0.09064617	3.464639	5.374129	2.487256	10.66288	13.31427	30.91644	27.44987	64.81187	76.41158	67.20229	81.31998	68.15302	118.8308	167.304	115.8764	164.5273	139.9899	71.05265	23875
7/27/2021 17:45:31	7/27/2021 17:45:31	455	-1.118372	-1.398015	0.09062598	3.462728	5.371819	2.48669	10.65816	13.3107	30.90641	27.43993	64.79121	76.38757	67.18053	81.29105	68.1274	118.7885	167.2455	115.8291	164.4642	139.9384	71.02683	23850
7/27/2021 17:45:31	7/27/2021 17:45:31	504	-1.18828	-1.328101	0.09067294	3.461226	5.370012	2.485664	10.6565	13.30806	30.89847	27.43153	64.76836	76.35896	67.1551	81.26247	68.10562	118.7468	167.1823	115.787	164.4016	139.8849	70.99763	23825
7/27/2021 17:45:31	7/27/2021 17:45:31	553	-1.18828	-1.398015	0.09056422	3.45981	5.368418	2.485151	10.65272	13.30106	30.8884	27.42351	64.74326	76.33182	67.12885	81.22892	68.0778	118.694	167.1074	115.7343	164.3298	139.8217	70.96527	23800
7/27/2021 17:45:31	7/27/2021 17:45:31	602	-1.118372	-1.398015	0.09062362	3.459861	5.369606	2.484361	10.65019	13.29705	30.87716	27.41217	64.71906	76.29933	67.10049	81.19749	68.04551	118.644	167.0356	115.6871	164.2568	139.7603	70.93486	23775
7/27/2021 17:45:31	7/27/2021 17:45:31	652	-1.118372	-1.46793	0.09055054	3.458377	5.367506	2.483523	10.64521	13.29285	30.86084	27.39993	64.68941	76.26434	67.07075	81.15602	68.01456	118.5817	166.9495	115.6238	164.172	139.6858	70.89635	23750
7/27/2021 17:45:31	7/27/2021 17:45:31	699	-1.18828	-1.398015	0.09051084	3.456824	5.364724	2.482481	10.64197	13.28971	30.85054	27.38846	64.66288	76.23358	67.04172	81.12083	67.98478	118.5315	166.8736	115.5717	164.0984	139.6255	70.8658	23725
7/27/2021 17:45:31	7/27/2021 17:45:31	748	-1.18828	-1.398015	0.09055559	3.457762	5.362445	2.481844	10.63736	13.28275	30.83845	27.37819	64.63589	76.19946	67.01043	81.08428	67.95319	118.4691	166.7901	115.5118	164.0143	139.5528	70.82802	23700
7/27/2021 17:45:31	7/27/2021 17:45:31	798	-1.18828	-1.398015	0.09048072	3.45493	5.362055	2.480981	10.63464	13.27789	30.82691	27.36729	64.61005	76.16693	66.98093	81.04996	67.92146	118.42	166.7154	115.4592	163.943	139.4926	70.79725	23675
7/27/2021 17:45:31	7/27/2021 17:45:31	847	-1.18828	-1.46793	0.09042032	3.45551	5.360704	2.480024	10.6318	13.27201	30.815	27.35486	64.58294	76.13114	66.95153	81.01034	67.89022	118.3603	166.6332	115.4047	163.8638	139.4241	70.76316	23650
7/27/2021 17:45:31	7/27/2021 17:45:31	896	-1.118372	-1.398015	0.09040849	3.453701	5.358686	2.478928	10.62677	13.26716	30.7993	27.3419	64.54855	76.09102	66.91534	80.96624	67.85261	118.2932	166.5373	115.3383	163.7678	139.3444	70.72089	23625
7/27/2021 17:45:31	7/27/2021 17:45:31	945	-1.25819	-1.398015	0.09043223	3.45336	5.356587	2.478311	10.62184	13.26176	30.78544	27.33023	64.52327	76.05936	66.88496	80.92988	67.82146	118.2375	166.4579	115.2816	163.6839	139.278	70.68581	23600
7/27/2021 17:45:31	7/27/2021 17:45:31	994	-1.118372	-1.328101	0.09043466	3.452421	5.354244	2.477222	10.61811	13.25622	30.77029	27.31616	64.49222	76.02377	66.8517	80.88798	67.78747	118.1735	166.3671	115.2214	163.5982	139.2014	70.64916	23575
7/27/2021 17:45:32	7/27/2021 17:45:32	44	-1.18828	-1.46793	0.09035214	3.451244	5.353495	2.476127	10.61409	13.25363	30.75718	27.30261	64.45898	75.98312	66.81615	80.84734	67.75056	118.1107	166.2777	115.1558	163.5068	139.1261	70.60748	23550
7/27/2021 17:45:32	7/27/2021 17:45:32	91	-1.18828	-1.398015	0.09034306	3.450391	5.350729	2.475203	10.60922	13.24525	30.74214	27.28908	64.42621	75.94175	66.7795	80.80088	67.71326	118.0418	166.1787	115.0863	163.4073	139.044	70.56788	23525
7/27/2021 17:45:32	7/27/2021 17:45:32	140	-1.18828	-1.398015	0.09028741	3.450493	5.35042	2.474115	10.60564	13.2379	30.72619	27.27627	64.39243	75.89998	66.74294	80.75381	67.67405	117.9688	166.0737	115.014	163.3055	138.9557	70.51981	23500
7/27/2021 17:45:32	7/27/2021 17:45:32	188	-1.18828	-1.328101	0.09025741	3.44778	5.346889	2.473049	10.60043	13.2327	30.7116	27.26329	64.35658	75.85807	66.70358	80.7055	67.63067	117.8943	165.9683	114.9364	163.1962	138.8647	70.47432	23475
7/27/2021 17:45:32	7/27/2021 17:45:32	237	-1.25819	-1.46793	0.0902719	3.444521	5.344269	2.472104	10.59565	13.2271	30.69595	27.24743	64.32342	75.81791	66.66842	80.66105	67.59501	117.8239	165.8677	114.8687	163.0993	138.7789	70.42828	23450
7/27/2021 17:45:32	7/27/2021 17:45:32	286	-1.18828	-1.398015	0.0902111	3.444418	5.344594	2.470931	10.59162	13.22159	30.68118	27.2361	64.29162	75.77705	66.63052	80.61552	67.55532	117.7551	165.7642	114.7962	163.0007	138.6952	70.3866	23425
7/27/2021 17:45:32	7/27/2021 17:45:32	338	-1.18828	-1.46793	0.09015764	3.443411	5.342251	2.470055	10.58679	13.21707	30.66792	27.21925	64.25977	75.73978	66.59707	80.57093	67.52048	117.6882	165.6721	114.7321	162.9069	138.6172	70.34333	23400
7/27/2021 17:45:32	7/27/2021 17:45:32	387	-1.18828	-1.398015	0.09016082	3.444844	5.339485	2.46912	10.58193	13.20883	30.65194	27.20664	64.22236	75.6973	66.56039	80.52538	67.48164	117.6174	165.5678	114.6608	162.8054	138.5293	70.29996	23375
7/27/2021 17:45:32	7/27/2021 17:45:32	436	-1.18828	-1.398015	0.09011289	3.442592	5.338264	2.467973	10.57667	13.20555	30.63704	27.19403	64.19178	75.65815	66.52856	80.48419	67.44515	117.5534	165.4766	114.5951	162.7128	138.4444	70.2587	23350
7/27/2021 17:45:32	7/27/2021 17:45:32	480	-1.18828	-1.398015	0.09010971	3.440937	5.335888	2.466979	10.5719	13.19748	30.62393	27.17815	64.1572	75.61582	66.49281	80.43391	67.40536	117.4775	165.3663	114.523	162.6084	138.349	70.21352	23325
7/27/2021 17:45:32	7/27/2021 17:45:32	530	-1.18828	-1.46793	0.09005453	3.439521	5.33514	2.466043	10.56769	13.19266	30.60759	27.16724	64.12595	75.58062	66.45724	80.393	67.37098	117.4166	165.2811	114.4584	162.5214	138.2792	70.17709	23300
7/27/2021 17:45:32	7/27/2021 17:45:32	578	-1.18828	-1.398015	0.08999578	3.438821	5.332406	2.464895	10.56263	13.18599	30.59218	27.15245	64.09313	75.53695	66.41817	80.34801	67.32924	117.3452	165.179	114.3895	162.4153	138.1908	70.13223	23275
7/27/2021 17:45:32	7/27/2021 17:45:32	630	-1.18828	-1.398015	0.09002345	3.436176	5.330144	2.463789	10.55874	13.17865	30.57808	27.13616	64.05533	75.49294	66.38049	80.29748	67.28967	117.2707	165.0738	114.315	162.3131	138.1026	70.08744	23250
7/27/2021 17:45:32	7/27/2021 17:45:32	677	-1.18828	-1.328101	0.08994842	3.436808	5.327296	2.462593	10.55159	13.17167	30.56117	27.12309	64.02148	75.45429	66.342	80.25132	67.24944	117.1997	164.9717	114.2467	162.2168	138.0205	70.04775	23225
7/27/2021 17:45:32	7/27/2021 17:45:32	724	-1.118372	-1.398015	0.08989894	3.436568	5.327101	2.46137	10.5464	13.16677	30.54548	27.10975	63.98294	75.41171	66.30686	80.2058	67.20992	117.133	164.8767	114.1773	162.1217	137.9431	70.00489	23200
7/27/2021 17:45:32	7/27/2021 17:45:32	779	-1.18828	-1.46793	0.08992433	3.432951	5.323684	2.460553	10.54222	13.1583	30.53073	27.09456	63.94533	75.3666	66.2673	80.16055	67.17259	117.0627	164.7755	114.1084	162.0314	137.8563	69.96054	23175
7/27/2021 17:45:32	7/27/2021 17:45:32	823	-1.118372	-1.398015	0.08986671	3.431398	5.321894	2.459248	10.53887	13.15261	30.51444	27.08098	63.90981	75.32594	66.22804	80.11464	67.13305	116.9897	164.6713	114.0345	161.9344	137.7688	69.91734	23150
