DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:26:02,07/27/2021 19:26:02,260,0.006506655,-7.836914E-05,-1.118372,-1.398015,-2.726888,4.127304,0.06797836,3.412558,5.536824,2.627437,11.41268,14.3998,33.97942,30.39404,72.38026,85.48135,75.63407,91.60321,77.12263,136.2616,193.6369,134.3147,189.8691,161.5006,82.20219,-1.896159E-05,0.001897136,0.00611556,0.008042807,0.04941439,0.1068858,0.3091026,0.3794079,1.306379,1.742683,1.896338,2.863653,2.314106,1.703675,1.465286,1.04569,0.7353945,0.06478085,0.004545248,0.0001525391,0.02280933,0.07435816,0.06310824,0.3418523,0.6245525,1.553694,1.623501,5.430862,6.851279,7.840469,10.41964,9.066195,6.102044,5.353563,3.847959,2.578604,0.2273639,8.705702,18.2281,-0.2863804,-6957.467,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,309,0.008026902,-9.667969E-05,-1.18828,-1.328101,-2.726888,4.407657,0.06796689,3.412581,5.536059,2.627389,11.41209,14.40237,33.97783,30.38832,72.37081,85.4884,75.62862,91.59702,77.1262,136.2673,193.6339,134.2885,189.8435,161.4973,82.20098,2.945964E-05,0.002013346,0.006216065,0.008181316,0.04984407,0.1078036,0.3113736,0.3820624,1.314969,1.753513,1.908311,2.881016,2.328124,1.718906,1.48165,1.057486,0.7477908,0.06830143,0.005135742,0.0001743978,0.02327344,0.07659652,0.06370533,0.3452848,0.6319163,1.571704,1.624818,5.439267,6.870136,7.86823,10.46353,9.06342,6.086305,5.332422,3.825799,2.546561,0.230037,8.602519,18.21362,-0.2861528,4347.524,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,359,0.007452586,-8.976238E-05,-1.118372,-1.398015,-3.076806,4.898533,0.06798788,3.411359,5.534236,2.626153,11.4056,14.39218,33.95814,30.37035,72.32525,85.42515,75.57479,91.53076,77.07001,136.1561,193.4734,134.1813,189.6859,161.3636,82.12963,-2.563477E-05,0.002014567,0.006289551,0.008219319,0.05008366,0.1082798,0.3125547,0.3834046,1.320239,1.759543,1.915406,2.891084,2.336375,1.72799,1.492678,1.065772,0.7558063,0.07140268,0.005574626,0.0002130534,0.0239244,0.07887093,0.06409774,0.3478785,0.638377,1.588853,1.621544,5.439366,6.882037,7.892519,10.51549,9.047584,6.055273,5.300396,3.817821,2.48242,0.213103,8.466893,18.24005,-0.2865682,9,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,407,0.007749879,-9.334311E-05,-1.18828,-1.398015,-3.566888,5.38977,0.06795248,3.411727,5.53409,2.6262,11.40884,14.3957,33.96368,30.37556,72.34119,85.44366,75.59145,91.55175,77.08907,136.1964,193.534,134.2244,189.7458,161.4243,82.15919,-2.807617E-05,0.002047445,0.006201742,0.008216227,0.04999724,0.1081795,0.3124757,0.3834349,1.32109,1.760283,1.917056,2.893606,2.3382,1.729239,1.494421,1.066893,0.7558618,0.07184384,0.005590983,0.0001899414,0.02432959,0.08052466,0.06420875,0.348208,0.6392992,1.592023,1.625125,5.452105,6.890942,7.901126,10.52119,9.078588,6.08873,5.33567,3.834606,2.507357,0.2090572,8.552375,18.21806,-0.2862226,191450,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,459,0.007824202,-9.423829E-05,-1.18828,-1.328101,-3.987165,5.670653,0.06798788,3.411617,5.53313,2.626534,11.41048,14.39434,33.9683,30.382,72.35346,85.45578,75.60631,91.57504,77.10054,136.2238,193.5818,134.2736,189.8165,161.4853,82.18612,3.613282E-05,0.001996582,0.006149659,0.008124431,0.04972526,0.1076541,0.3115865,0.3825642,1.319405,1.758498,1.915849,2.891865,2.336969,1.72594,1.488963,1.063119,0.7510008,0.06999773,0.005256917,0.0002185873,0.0235647,0.07753068,0.06361686,0.3441436,0.6307737,1.570545,1.630726,5.457085,6.89321,7.895033,10.49442,9.119191,6.146124,5.384263,3.863467,2.576044,0.2224947,8.755143,18.19912,-0.2859251,-6957.467,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,504,0.007499883,-9.033204E-05,-1.118372,-1.398015,-4.337558,5.811145,0.06801091,3.413124,5.539314,2.628367,11.41912,14.40792,34.00201,30.41215,72.42903,85.54553,75.69684,91.68452,77.18876,136.3877,193.8254,134.4562,190.0753,161.7063,82.29795,-9.960938E-05,0.001960449,0.006120118,0.008119955,0.04953394,0.10732,0.3108816,0.3820333,1.317768,1.757145,1.91436,2.890408,2.335874,1.723451,1.485744,1.059712,0.7475326,0.06799886,0.004946127,0.0002111003,0.02255689,0.07421053,0.06196387,0.3351511,0.6140373,1.534034,1.618474,5.406575,6.822846,7.803872,10.37015,9.096955,6.087345,5.266201,3.748073,2.580051,0.2188262,8.638787,18.19112,-0.2857994,4347.524,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,553,0.01051335,-0.0001266276,-1.18828,-1.398015,-4.477761,5.811145,0.06801628,3.413591,5.537898,2.628659,11.4195,14.40938,34.002,30.41249,72.43264,85.5657,75.699,91.68624,77.20797,136.4302,193.8732,134.455,190.0821,161.7054,82.32281,3.82487E-06,0.001933268,0.006080566,0.008101645,0.04964706,0.1074541,0.3112066,0.3824575,1.319234,1.759237,1.916584,2.893645,2.338781,1.727746,1.491114,1.063726,0.7518032,0.06873918,0.005019532,0.0001461589,0.02183358,0.07159897,0.06121184,0.3317929,0.6079203,1.521287,1.610504,5.389402,6.802354,7.786475,10.36533,9.074538,6.054152,5.246039,3.74595,2.544538,0.2133667,8.519359,18.2528,-0.2867685,9,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,603,0.02067535,-0.0002490235,-1.18828,-1.398015,-4.477761,5.60042,0.06799146,3.412625,5.534773,2.62782,11.41656,14.40434,33.98642,30.39689,72.39813,85.52246,75.6594,91.63963,77.16724,136.352,193.7593,134.3703,189.9604,161.6021,82.27097,2.42513E-05,0.001934164,0.00608016,0.008106771,0.04966683,0.1075159,0.3115288,0.3829225,1.320922,1.761368,1.918952,2.897473,2.341745,1.731527,1.495489,1.067197,0.7550881,0.06944589,0.005099284,0.0001945801,0.02177702,0.07209449,0.06136012,0.334213,0.6139113,1.539128,1.605371,5.393521,6.817979,7.824665,10.43904,9.041314,6.027014,5.243404,3.765771,2.459544,0.1985279,8.410931,18.22178,-0.286281,191451,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,652,0.02581717,-0.0003109538,-1.118372,-1.398015,-4.407657,5.31957,0.06797966,3.412576,5.537719,2.627642,11.41447,14.40307,33.98914,30.39999,72.40357,85.51629,75.66498,91.64609,77.16008,136.3342,193.7548,134.396,189.9933,161.6334,82.26523,-1.025391E-05,0.001906494,0.006076904,0.008102215,0.04959465,0.10739,0.3114307,0.3828573,1.32117,1.761699,1.919725,2.89889,2.342782,1.731956,1.495389,1.067283,0.7546176,0.06923568,0.005075195,0.0001580404,0.02243368,0.07475066,0.06213908,0.3392437,0.6239296,1.561776,1.610797,5.415344,6.85216,7.867033,10.48872,9.053477,6.049269,5.293472,3.808134,2.4705,0.1982159,8.442671,18.26093,-0.2868961,-6957.467,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,701,0.02633743,-0.0003172201,-1.18828,-1.328101,-4.477761,5.109016,0.06796175,3.412096,5.535326,2.627041,11.41033,14.39999,33.97651,30.39053,72.37378,85.4894,75.63519,91.60553,77.134,136.2874,193.6655,134.3193,189.8837,161.5354,82.22732,-6.510418E-07,0.001964844,0.006023031,0.008037273,0.04942684,0.1071558,0.3110811,0.3826075,1.320748,1.761338,1.919764,2.899355,2.343018,1.73057,1.492455,1.065266,0.7512966,0.06792066,0.004910157,0.0002223308,0.0227391,0.07599382,0.06255705,0.3415846,0.6277277,1.569707,1.613722,5.425882,6.854427,7.864569,10.48869,9.066228,6.062797,5.3054,3.808433,2.494725,0.1980993,8.514325,18.22482,-0.2863288,4347.524,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,751,0.02666175,-0.0003211263,-1.118372,-1.328101,-4.547872,4.758247,0.06799334,3.412419,5.535375,2.627519,11.41521,14.40211,33.98516,30.39674,72.39493,85.51389,75.65829,91.63754,77.15749,136.3405,193.7537,134.3799,189.9792,161.6199,82.271,-3.157552E-05,0.001859375,0.005957683,0.008059653,0.04924862,0.1068697,0.31067,0.3823981,1.320456,1.761403,1.91998,2.899573,2.343818,1.729346,1.489584,1.0627,0.7472816,0.06561174,0.004542237,0.0001389974,0.02301644,0.07624684,0.06347104,0.3446903,0.6309041,1.570565,1.634157,5.471215,6.900006,7.896065,10.503,9.145885,6.181594,5.431679,3.890222,2.638927,0.2317232,8.846835,18.22884,-0.2863919,9,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,799,0.02423611,-0.0002919108,-1.118372,-1.398015,-4.477761,4.337558,0.06792489,3.411796,5.535246,2.62686,11.41142,14.39839,33.97143,30.38438,72.36697,85.4809,75.62159,91.59234,77.12688,136.2778,193.6432,134.2883,189.8398,161.5077,82.21728,-4.557292E-05,0.001903239,0.005942383,0.008070394,0.04926303,0.1070044,0.3110381,0.3826797,1.321659,1.763804,1.92188,2.90308,2.346677,1.730893,1.490365,1.062589,0.746358,0.06401604,0.004251547,0.0001602376,0.02251994,0.07440845,0.06307528,0.3411959,0.6234062,1.552334,1.634585,5.450551,6.866709,7.86014,10.44386,9.141313,6.165245,5.381744,3.844957,2.674325,0.2468056,8.832582,18.25111,-0.286742,191451,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,848,0.02167534,-0.0002610677,-1.18828,-1.328101,-3.987165,3.917104,0.0679607,3.410875,5.533016,2.625527,11.40466,14.39126,33.94901,30.36251,72.31092,85.40649,75.55627,91.51067,77.05087,136.1269,193.4263,134.1442,189.6311,161.3178,82.11045,-2.840169E-05,0.001859782,0.006016195,0.008128175,0.04968083,0.1077751,0.3129996,0.3850025,1.327839,1.771618,1.929465,2.913922,2.356087,1.741614,1.502244,1.070714,0.7548552,0.0650975,0.004333904,0.000186849,0.02230013,0.07387777,0.06233171,0.3380556,0.6189634,1.545252,1.618841,5.408858,6.826553,7.825413,10.41492,9.075974,6.063209,5.269249,3.766468,2.581457,0.22802,8.541767,18.2241,-0.2863175,-6957.467,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,900,0.01847944,-0.0002225749,-1.118372,-1.46793,-3.356823,3.426839,0.06795704,3.410702,5.534448,2.625807,11.40456,14.38918,33.95681,30.36273,72.32296,85.413,75.57672,91.53735,77.05781,136.1243,193.4569,134.202,189.7186,161.3652,82.11958,4.069016E-07,0.001918701,0.006150391,0.008170004,0.05015397,0.1087251,0.3155495,0.3877934,1.336319,1.782412,1.939955,2.929361,2.368594,1.756293,1.518113,1.082333,0.7661862,0.06719565,0.004467774,0.0001607259,0.02281014,0.07591163,0.06259351,0.3412732,0.627564,1.569676,1.60852,5.405152,6.845324,7.858159,10.48874,9.028831,6.00428,5.224046,3.758241,2.435185,0.1926427,8.327313,18.23091,-0.2864245,4347.524,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,945,0.01897943,-0.000228597,-1.18828,-1.328101,-2.447027,2.796863,0.06797495,3.411892,5.535538,2.627184,11.4134,14.3996,33.97685,30.39132,72.37653,85.491,75.63114,91.60863,77.13596,136.2971,193.6814,134.3169,189.8845,161.5502,82.23717,-3.417969E-06,0.001907064,0.006130697,0.008325114,0.05074666,0.1098828,0.3184387,0.3908181,1.346395,1.795089,1.953238,2.94851,2.384416,1.773111,1.535522,1.095216,0.7781462,0.06974439,0.00476115,0.0001768392,0.02288575,0.0765656,0.06268034,0.3424278,0.6311241,1.580145,1.614957,5.42805,6.874224,7.891254,10.51664,9.069298,6.048213,5.268869,3.783901,2.462682,0.1940246,8.412891,18.22965,-0.2864047,9,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,994,0.02254695,-0.0002715658,-1.18828,-1.328101,-1.328101,2.097282,0.06801718,3.412078,5.536938,2.627425,11.41409,14.40353,33.98219,30.39693,72.39168,85.50806,75.65114,91.63021,77.15253,136.3227,193.729,134.3633,189.9523,161.5982,82.25862,-2.555339E-05,0.001954671,0.006177572,0.008343507,0.05092709,0.1102227,0.3197192,0.3926117,1.353719,1.804731,1.963917,2.964876,2.397137,1.782182,1.541256,1.099143,0.7786226,0.0691408,0.004659343,0.0001685384,0.02223617,0.07399569,0.06229591,0.338448,0.6204328,1.549147,1.621512,5.439449,6.868696,7.869163,10.45687,9.12448,6.086025,5.27924,3.762521,2.524396,0.2041502,8.502639,18.21537,-0.2861804,191451,25600
07/27/2021 19:26:03,07/27/2021 19:26:03,43,0.02908738,-0.0003503418,-1.118372,-1.398015,-0.2096819,1.328101,0.06800237,3.411385,5.534562,2.626744,11.41,14.39552,33.9712,30.38352,72.36262,85.46917,75.6184,91.58746,77.11414,136.2522,193.6152,134.2884,189.8427,161.4982,82.20538,-6.673177E-06,0.001898845,0.006156413,0.008362142,0.05097397,0.110579,0.3209621,0.3944299,1.36149,1.81567,1.975563,2.982697,2.410778,1.792513,1.547074,1.101768,0.7786403,0.06725986,0.004443197,0.0001774089,0.02199935,0.07259636,0.06223373,0.3373898,0.61707,1.537637,1.62834,5.462364,6.891521,7.877503,10.472,9.179532,6.111448,5.277368,3.761227,2.554487,0.2075395,8.529099,18.23753,-0.2865285,-6957.467,25600
07/27/2021 19:26:03,07/27/2021 19:26:03,97,0.03369542,-0.0004058431,-1.18828,-1.328101,0.9785607,0.6989553,0.06796803,3.411165,5.53492,2.626118,11.40731,14.3939,33.95992,30.37683,72.33868,85.45002,75.58738,91.55161,77.09489,136.228,193.562,134.2253,189.7515,161.458,82.18817,-2.294922E-05,0.001916341,0.006157634,0.008401287,0.05134913,0.1114568,0.3235402,0.3979966,1.373792,1.832155,1.993272,3.00907,2.430629,1.811443,1.562942,1.112497,0.7863443,0.06760377,0.004383301,0.0001299642,0.02278264,0.07477596,0.06371075,0.3441021,0.6294423,1.56253,1.651351,5.539246,6.98481,7.971977,10.59549,9.277279,6.214869,5.379591,3.838604,2.613627,0.2182425,8.700227,18.17388,-0.2855285,4347.524,25600
07/27/2021 19:26:03,07/27/2021 19:26:03,141,0.03725618,-0.0004487305,-1.118372,-1.398015,2.167225,0.06989381,0.06801865,3.410106,5.532479,2.625487,11.40356,14.38974,33.951,30.36387,72.31648,85.41144,75.56549,91.51969,77.05657,136.1375,193.4531,134.1724,189.6763,161.3548,82.12763,5.045574E-06,0.00192985,0.006228842,0.008451824,0.05193937,0.1128375,0.3274463,0.4025908,1.389577,1.853362,2.01464,3.040907,2.456245,1.837542,1.587739,1.129187,0.8024727,0.07016782,0.004802572,0.0001131185,0.02349805,0.07699105,0.06500513,0.3515973,0.6420037,1.593502,1.675156,5.614904,7.078448,8.082299,10.74763,9.378469,6.314827,5.495133,3.934376,2.662257,0.2304806,8.843664,18.26997,-0.2870382,9,25600
07/27/2021 19:26:03,07/27/2021 19:26:03,191,0.03655348,-0.0004402669,-1.18828,-1.398015,3.146803,-0.5591593,0.06795932,3.410378,5.534448,2.62545,11.40428,14.39062,33.95299,30.36547,72.31791,85.41525,75.57259,91.52814,77.06184,136.1406,193.471,134.1924,189.7067,161.3676,82.13221,-1.538086E-05,0.001976481,0.006270671,0.008535971,0.0525254,0.1140965,0.3315149,0.4075057,1.40557,1.873279,2.036774,3.073088,2.482576,1.86328,1.613294,1.147684,0.8174284,0.07395639,0.005307129,0.0002058919,0.02423267,0.07940992,0.06628614,0.3590989,0.6567018,1.631053,1.690559,5.672148,7.167218,8.201612,10.91576,9.440999,6.365046,5.569539,4.012499,2.640201,0.2230259,8.854092,18.2361,-0.2865061,191451,25600
07/27/2021 19:26:03,07/27/2021 19:26:03,237,0.03626294,-0.0004367676,-1.18828,-1.328101,3.917104,-1.118372,0.06799879,3.410522,5.532707,2.625671,11.40571,14.39072,33.95379,30.36773,72.31994,85.42104,75.57221,91.53027,77.06548,136.1565,193.4764,134.1937,189.6751,161.3697,82.13763,1.790365E-05,0.001939779,0.006247152,0.008620606,0.05277759,0.1146756,0.3335415,0.4103772,1.416093,1.887043,2.051986,3.095892,2.501139,1.877794,1.623883,1.153816,0.8200338,0.07300497,0.005163737,0.0001905111,0.02385978,0.07915422,0.06646322,0.3606153,0.6583435,1.638177,1.699031,5.705833,7.215882,8.256881,10.96973,9.489195,6.397727,5.618065,4.043235,2.622751,0.2150253,8.880685,18.23414,-0.2864753,-6957.467,25600
07/27/2021 19:26:03,07/27/2021 19:26:03,287,0.03374947,-0.0004064942,-1.18828,-1.46793,4.407657,-1.398015,0.06799699,3.412191,5.538256,2.627811,11.41658,14.40438,33.99046,30.40324,72.41325,85.53214,75.67855,91.66522,77.18137,136.3788,193.82,134.431,190.0333,161.6813,82.30439,8.138021E-06,0.001875814,0.006211101,0.008669515,0.05299227,0.1150519,0.3356296,0.4129292,1.425146,1.89928,2.065501,3.116354,2.517959,1.890519,1.633155,1.159514,0.8219228,0.07189202,0.005082194,0.0001458333,0.02415568,0.08071233,0.06628354,0.3607143,0.662268,1.651369,1.69973,5.715711,7.227535,8.274661,11.01046,9.520329,6.405431,5.59111,3.999678,2.613489,0.2090711,8.908078,18.21117,-0.2861144,4347.524,25600
