DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:54:37	7/27/2021 18:54:37	812	0.0252969	-0.0003046875	-1.18828	-1.328101	-39.8251	21.91831	0.08703085	3.792114	6.057257	2.857476	12.37422	15.57572	36.59262	32.61801	77.41117	91.30237	80.53452	97.30371	81.8483	143.7295	203.0773	140.7507	198.3179	167.0774	84.52185	7.918294E-05	0.006822184	0.01612549	0.01448682	0.08024211	0.1648493	0.4068754	0.4508542	1.41965	1.804233	1.8675	2.726618	2.178093	1.882075	1.814053	1.327607	1.155476	0.242982	0.03230266	0.0009090984	0.05593856	0.1346598	0.1118663	0.5296015	0.8652478	1.91924	2.097389	6.386263	7.573447	8.132941	10.33977	9.34136	6.882618	6.095347	4.288154	3.366447	0.3476543	9.93784	17.45799	-0.2742813	184326	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	876	0.02551987	-0.0003073731	-1.118372	-1.398015	-40.00736	22.14451	0.08705315	3.79181	6.058462	2.858294	12.37969	15.57995	36.60241	32.63115	77.43897	91.33673	80.56396	97.33624	81.87704	143.7905	203.169	140.8137	198.4019	167.1665	84.56267	7.926433E-05	0.006891195	0.01614046	0.01444279	0.08015748	0.1643982	0.4060321	0.4496214	1.415477	1.79908	1.862048	2.719276	2.17206	1.875652	1.807337	1.322141	1.150954	0.242706	0.03227661	0.0009097494	0.05583008	0.1343724	0.111917	0.5287438	0.8631325	1.915009	2.097134	6.381399	7.563963	8.122403	10.3265	9.345164	6.880358	6.092183	4.281171	3.379511	0.3515876	9.941551	17.47591	-0.2745629	-6957.468	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	937	0.02542528	-0.0003062338	-1.18828	-1.398015	-40.74137	22.37107	0.08704802	3.791169	6.060545	2.857707	12.37496	15.5772	36.59373	32.62157	77.41429	91.30663	80.54119	97.30904	81.85389	143.7394	203.0904	140.7657	198.3357	167.0928	84.53192	8.593751E-05	0.006979574	0.01638754	0.01455225	0.08082642	0.1655055	0.4079285	0.4506957	1.41706	1.800121	1.861712	2.718944	2.170858	1.879274	1.81359	1.325797	1.158973	0.2487839	0.03342846	0.000907959	0.05670973	0.1367259	0.1124461	0.5314817	0.8689654	1.926503	2.100816	6.393625	7.574308	8.134255	10.35046	9.3474	6.88793	6.100947	4.293064	3.395559	0.3511611	9.956441	17.41383	-0.2735874	4347.527	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	4	0.02447935	-0.0002948405	-1.118372	-1.398015	-41.57695	22.67374	0.08703622	3.790558	6.059748	2.856925	12.37139	15.57181	36.58216	32.61155	77.38615	91.27262	80.50926	97.2665	81.81637	143.6677	202.9865	140.6889	198.2224	166.9941	84.47987	7.07194E-05	0.007236166	0.01689632	0.01478426	0.0820372	0.1678766	0.4120015	0.4540273	1.423558	1.806423	1.866642	2.725089	2.174773	1.89158	1.830705	1.337419	1.17787	0.2592525	0.03544312	0.0009572755	0.05855079	0.1408142	0.114363	0.5397381	0.882978	1.952732	2.121413	6.441555	7.622807	8.186496	10.41173	9.386012	6.946265	6.173265	4.348298	3.433232	0.3590501	10.06925	17.38342	-0.2731097	11	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	62	0.02436448	-0.000293457	-1.118372	-1.328101	-42.32885	23.05301	0.08701914	3.790104	6.056932	2.856886	12.37044	15.57072	36.57763	32.60701	77.37954	91.26352	80.49875	97.25396	81.80569	143.6506	202.9589	140.6643	198.1863	166.9709	84.46014	9.309896E-05	0.007596843	0.01751611	0.01523739	0.08377946	0.1714102	0.4186653	0.4592977	1.435185	1.818285	1.876268	2.737144	2.183143	1.912056	1.858386	1.356322	1.206214	0.2742104	0.03820125	0.0009780274	0.06100367	0.1462616	0.1174399	0.5539424	0.9026007	1.987473	2.149692	6.514732	7.70231	8.259995	10.49147	9.452068	7.042181	6.278917	4.432798	3.521642	0.3793728	10.25791	17.38836	-0.2731873	184326	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	131	0.0239753	-0.0002887695	-1.18828	-1.398015	-43.47393	23.3572	0.08700147	3.789182	6.057632	2.856665	12.37169	15.57058	36.57811	32.60485	77.37672	91.25506	80.49467	97.25559	81.80652	143.6496	202.9578	140.673	198.2009	166.9747	84.47034	0.0001354167	0.008122397	0.01841529	0.01571021	0.08633969	0.1762424	0.4273878	0.4663799	1.45089	1.834323	1.889252	2.754245	2.195266	1.938643	1.8935	1.380742	1.241886	0.2934807	0.04199976	0.0010153	0.06430274	0.1534001	0.121559	0.5710746	0.927686	2.03265	2.185275	6.607531	7.798361	8.344164	10.5906	9.534501	7.153423	6.410282	4.528659	3.628673	0.4061437	10.49416	17.46722	-0.2744263	-6957.468	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	237	0.02331721	-0.0002808431	-1.118372	-1.46793	-44.44499	23.66209	0.08696315	3.788141	6.056526	2.855963	12.36648	15.56581	36.56377	32.59318	77.34271	91.2187	80.45943	97.20644	81.76509	143.5764	202.8453	140.5917	198.0814	166.8766	84.41541	8.80534E-05	0.008715577	0.01962174	0.01635417	0.08966301	0.1826024	0.439275	0.4763241	1.474225	1.858963	1.910251	2.782473	2.21617	1.979509	1.946682	1.417492	1.295394	0.3233745	0.04805543	0.001162598	0.06885523	0.1625729	0.1260947	0.5903418	0.9591548	2.087523	2.221547	6.699647	7.895027	8.446828	10.70811	9.616524	7.273771	6.554057	4.628365	3.739877	0.4359203	10.74529	17.44687	-0.2741065	4347.527	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	314	0.02385774	-0.0002873535	-1.18828	-1.398015	-45.13443	23.8148	0.08697373	3.790701	6.058201	2.856132	12.36772	15.56645	36.56714	32.59792	77.35091	91.23202	80.46674	97.2145	81.77595	143.5889	202.8691	140.6011	198.0968	166.8941	84.41941	0.0001335449	0.009454753	0.02106559	0.01714128	0.09342262	0.1899144	0.4530126	0.4880501	1.501595	1.888531	1.936053	2.816792	2.241668	2.027788	2.009551	1.461798	1.358366	0.3589837	0.05569092	0.00117513	0.07336426	0.1720529	0.130311	0.6097866	0.9901251	2.140441	2.255096	6.789249	7.993977	8.537539	10.80915	9.686204	7.372525	6.678314	4.721284	3.844137	0.4641123	10.9627	17.44239	-0.2740361	11	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	383	0.02371585	-0.0002856446	-1.18828	-1.46793	-46.1341	23.96769	0.08695517	3.790462	6.055777	2.856219	12.3692	15.56694	36.56966	32.59978	77.3575	91.24049	80.47603	97.2273	81.78523	143.6123	202.9056	140.6255	198.1373	166.9286	84.44251	0.0001927083	0.01051441	0.02293506	0.01818034	0.09841365	0.1996843	0.4709847	0.5033067	1.538127	1.927808	1.970983	2.864069	2.277166	2.089916	2.089111	1.516953	1.437885	0.4063594	0.06623942	0.001265218	0.07767441	0.1802405	0.1346344	0.628933	1.01941	2.189522	2.28978	6.885678	8.093423	8.625772	10.90002	9.744767	7.473043	6.812065	4.812163	3.920028	0.4886813	11.17836	17.4098	-0.2735241	184326	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	458	0.02238479	-0.0002696126	-1.118372	-1.328101	-47.04958	24.0442	0.0870083	3.789046	6.058625	2.857152	12.37257	15.57377	36.58325	32.61209	77.39155	91.28442	80.51614	97.27383	81.82627	143.6939	203.0339	140.7171	198.2626	167.0466	84.50199	0.0001436361	0.01180868	0.02525545	0.01940113	0.1044464	0.2116306	0.4935012	0.5224969	1.583985	1.977495	2.015186	2.923762	2.322009	2.167754	2.189049	1.586136	1.536126	0.4677229	0.08022022	0.001324707	0.08168262	0.1889877	0.1386513	0.6454031	1.044774	2.233592	2.323077	6.958094	8.173372	8.69832	10.97649	9.802416	7.565115	6.929348	4.891166	4.002433	0.5184227	11.39416	17.42426	-0.2737513	-6957.468	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	538	0.02216857	-0.0002670085	-1.118372	-1.46793	-47.35824	24.0442	0.08701018	3.788995	6.05786	2.857289	12.37321	15.57505	36.59185	32.61821	77.40588	91.29917	80.53174	97.29891	81.84438	143.7266	203.076	140.7514	198.3129	167.0818	84.52286	0.0002102865	0.01307495	0.0275315	0.02067009	0.1107847	0.2247309	0.5179277	0.543815	1.6359	2.034654	2.066653	2.99224	2.374185	2.256601	2.304711	1.666902	1.648907	0.5405563	0.09768783	0.001417236	0.08573651	0.1982118	0.1418688	0.6587359	1.067229	2.274102	2.351129	7.009799	8.229854	8.751475	11.04189	9.851655	7.632904	7.011738	4.952337	4.099452	0.5491626	11.57764	17.36848	-0.272875	4347.527	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	608	0.02229019	-0.0002684733	-1.118372	-1.328101	-47.87673	24.19737	0.08697575	3.791725	6.057615	2.856996	12.37295	15.57127	36.58544	32.61136	77.39126	91.28238	80.51583	97.27975	81.82716	143.6965	203.0323	140.7204	198.2703	167.0447	84.50534	0.0002373861	0.01396606	0.02915113	0.02154273	0.1154369	0.2350029	0.536949	0.5608109	1.67747	2.080923	2.108942	3.046963	2.416045	2.328775	2.40053	1.733416	1.741118	0.600572	0.1130727	0.001498861	0.08885173	0.2039976	0.1448773	0.6717177	1.086127	2.305831	2.369273	7.053684	8.273894	8.792829	11.0857	9.878154	7.673907	7.068135	5.002131	4.164143	0.5702643	11.69083	17.35592	-0.2726776	11	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	673	0.0217429	-0.0002618815	-1.18828	-1.46793	-48.61147	24.42746	0.08699114	3.79094	6.058901	2.857003	12.37231	15.57294	36.58542	32.61196	77.39617	91.28424	80.51777	97.28278	81.82851	143.6979	203.032	140.7216	198.272	167.0436	84.50465	0.0002393392	0.01469938	0.0303855	0.02210702	0.1184644	0.2415319	0.5487034	0.5715595	1.703242	2.109879	2.135261	3.079005	2.440892	2.374624	2.46368	1.777601	1.801646	0.6423136	0.1247931	0.001485433	0.09139251	0.2089825	0.1472164	0.6820235	1.10128	2.33128	2.383791	7.093412	8.305394	8.820496	11.1208	9.888015	7.706955	7.117788	5.039633	4.201453	0.5817931	11.77047	17.39352	-0.2732684	184326	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	739	0.02118886	-0.0002552083	-1.118372	-1.328101	-49.03615	24.58109	0.08699643	3.78978	6.057974	2.857526	12.37528	15.57479	36.59206	32.61939	77.41313	91.30529	80.54037	97.30911	81.85143	143.7492	203.1093	140.7736	198.3486	167.1175	84.5455	0.0002462565	0.01539982	0.03154623	0.02265975	0.1212017	0.2470881	0.558957	0.5798737	1.722775	2.130749	2.153862	3.10549	2.460786	2.407957	2.504762	1.806408	1.844422	0.6751001	0.1340789	0.001563477	0.09391049	0.2142772	0.1492205	0.6907634	1.115786	2.356315	2.400344	7.117425	8.339658	8.846616	11.15375	9.910578	7.748877	7.174681	5.084335	4.253872	0.6001342	11.87254	17.42626	-0.2737828	-6957.468	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	815	0.02075643	-0.00025	-1.118372	-1.46793	-49.35706	24.96599	0.08701042	3.789728	6.056607	2.856373	12.36904	15.5691	36.56881	32.59661	77.35438	91.22977	80.47016	97.22457	81.77639	143.6018	202.8783	140.6177	198.1204	166.913	84.43262	0.0002893067	0.01582845	0.03212655	0.02295231	0.1225495	0.2500108	0.5639636	0.5849213	1.735352	2.145616	2.167688	3.121629	2.473217	2.432499	2.541785	1.832201	1.878974	0.700606	0.1429625	0.001580892	0.09680957	0.2194846	0.1516134	0.7016189	1.133139	2.385813	2.41725	7.154412	8.384167	8.887485	11.20092	9.932063	7.791395	7.246436	5.137794	4.300633	0.6182119	11.98184	17.4043	-0.2734378	4347.527	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	884	0.02052671	-0.0002472331	-1.118372	-1.328101	-49.89662	25.50688	0.08707798	3.790172	6.059097	2.856873	12.37272	15.57235	36.58227	32.61059	77.38866	91.27905	80.51347	97.2691	81.82381	143.6897	203.0294	140.7089	198.257	167.0315	84.49905	0.0002224121	0.01639209	0.03303565	0.02337573	0.1245395	0.2537897	0.5711252	0.5906054	1.74935	2.160625	2.181374	3.141573	2.488693	2.456575	2.570554	1.852392	1.908152	0.7229782	0.149861	0.001633545	0.09870044	0.2229045	0.1544635	0.713799	1.149017	2.410009	2.437428	7.204988	8.437588	8.935046	11.2428	9.966186	7.855899	7.338436	5.206712	4.363113	0.6385684	12.13155	17.39797	-0.2733383	11	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	948	0.02068887	-0.0002491862	-1.118372	-1.46793	-50.55217	26.12805	0.08700708	3.791367	6.058136	2.857106	12.37142	15.57266	36.58441	32.61178	77.39423	91.28559	80.51479	97.28	81.82725	143.6966	203.0267	140.7178	198.2655	167.0411	84.50324	0.0002607422	0.01686003	0.03394214	0.02385262	0.1266961	0.2576765	0.5775071	0.5970046	1.765018	2.179004	2.197933	3.16212	2.505003	2.484438	2.609029	1.879625	1.945152	0.751802	0.1593959	0.001698242	0.0993794	0.2247884	0.155607	0.7186148	1.155359	2.420342	2.457191	7.246135	8.460348	8.945186	11.24431	9.99696	7.914696	7.394617	5.240466	4.419194	0.6549738	12.26432	17.37584	-0.2729906	184326	25600
7/27/2021 18:54:39	7/27/2021 18:54:39	13	0.02079022	-0.0002504069	-1.118372	-1.328101	-50.77272	26.75253	0.08704606	3.791213	6.057892	2.857393	12.37313	15.57507	36.58984	32.6196	77.40749	91.30094	80.53222	97.30116	81.84513	143.7358	203.0895	140.7631	198.3329	167.1027	84.5371	0.0002893067	0.01645142	0.03316341	0.02349919	0.1246135	0.2526111	0.567514	0.5888546	1.746259	2.159812	2.1811	3.135983	2.488095	2.454473	2.568384	1.857328	1.912654	0.7325788	0.1575836	0.001642578	0.09924603	0.2249942	0.1555755	0.7191164	1.156699	2.421695	2.459033	7.244167	8.446454	8.935363	11.22634	10.00757	7.921724	7.377371	5.22723	4.460248	0.6628203	12.2806	17.38738	-0.2731719	-6957.468	25600
7/27/2021 18:54:39	7/27/2021 18:54:39	781	0.02445908	-0.0002945964	-1.25819	-1.328101	-36.18743	20.79257	0.08692986	3.789797	6.058006	2.856046	12.36897	15.56838	36.56881	32.59412	77.3516	91.23139	80.48903	97.2289	81.79883	143.6286	202.8877	140.64	198.1854	166.976	84.4646	0.0001048991	0.007370362	0.01732634	0.01566821	0.08707903	0.179083	0.4410521	0.4885118	1.533194	1.948847	2.010803	2.930651	2.341168	2.041472	1.975624	1.443435	1.252051	0.2565355	0.03337305	0.0008810222	0.05584953	0.1371016	0.1138593	0.5431431	0.8940344	1.998099	2.188789	6.705186	7.968221	8.578842	10.92141	9.869663	7.260033	6.408128	4.478819	3.512207	0.3582274	10.38798	17.39105	-0.2732295	184327	25600
7/27/2021 18:54:39	7/27/2021 18:54:39	847	0.02560095	-0.0003083496	-1.048466	-1.537848	-34.64359	19.60097	0.08686719	3.789728	6.056835	2.856938	12.3728	15.57222	36.58466	32.61038	77.3948	91.28534	80.51721	97.284	81.83035	143.7119	203.0641	140.7419	198.299	167.0771	84.52493	3.076172E-05	0.006589356	0.0159148	0.01486727	0.08284482	0.1705509	0.4256171	0.4755014	1.503789	1.917212	1.984396	2.897461	2.316148	1.986123	1.900621	1.390098	1.176122	0.2190555	0.02624113	0.0008083496	0.05136874	0.1280292	0.1086887	0.5207354	0.8613847	1.945484	2.152356	6.617655	7.877762	8.510254	10.85372	9.841354	7.154132	6.232445	4.343853	3.40191	0.3216087	10.06641	17.45644	-0.2742569	-6957.468	25600
7/27/2021 18:54:39	7/27/2021 18:54:39	912	0.02629013	-0.0003166504	-1.25819	-1.328101	-32.79477	18.34447	0.08699065	3.788244	6.056982	2.856112	12.36868	15.56663	36.5699	32.59724	77.36058	91.24155	80.47712	97.23428	81.79064	143.6317	202.9437	140.658	198.1842	166.9752	84.4741	1.879883E-05	0.005902996	0.01459554	0.01404403	0.07918214	0.1631251	0.4124474	0.4648107	1.480779	1.893192	1.964906	2.875095	2.299591	1.942656	1.839878	1.346943	1.113425	0.1899986	0.02114942	0.0007600098	0.04748617	0.119657	0.1047326	0.5033953	0.8340327	1.899094	2.120678	6.549856	7.81546	8.458864	10.8056	9.81097	7.059866	6.104045	4.240136	3.27365	0.2848717	9.797492	17.46772	-0.2744342	4347.527	25600
7/27/2021 18:54:40	7/27/2021 18:54:40	493	0.04203988	-0.0005063477	-1.25819	-1.398015	-0.6989553	0.5591593	0.08699	3.788363	6.055956	2.855446	12.36618	15.56496	36.56281	32.5924	77.34994	91.22147	80.47253	97.21787	81.77128	143.6166	202.9088	140.6402	198.1837	166.9581	84.47635	6.835937E-06	0.00272111	0.008153158	0.01053996	0.06333245	0.1352232	0.3843029	0.4653525	1.575861	2.057719	2.186244	3.248787	2.620258	2.037893	1.789157	1.302261	0.9229462	0.0847531	0.005958822	0.0003102214	0.02660043	0.08644589	0.07154786	0.3872093	0.7045593	1.768441	1.831118	6.131212	7.683355	8.642035	11.37522	9.753959	6.663483	5.790121	4.214095	2.608608	0.185541	9.485183	17.41475	-0.2736019	4347.527	25600
