DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:24:37	7/27/2021 19:24:37	11	-0.0758907	0.0009140625	-1.18828	-1.398015	-38.47309	20.64312	0.06943922	3.443766	5.562128	2.625674	11.38826	14.34905	33.78541	30.17542	71.77141	84.70594	74.86427	90.58636	76.26665	134.598	191.1419	132.5497	187.2034	158.9019	80.79234	1.733398E-05	0.007895183	0.01944898	0.0181884	0.1011113	0.2046302	0.515913	0.5793461	1.843513	2.361874	2.471586	3.635534	2.900069	2.396542	2.237219	1.59181	1.298971	0.2025902	0.02092066	0.0007066244	0.0563217	0.1463779	0.123217	0.6056831	1.012179	2.33711	2.568017	8.077912	9.783622	10.90409	14.03172	12.68953	8.723811	7.472502	5.13164	3.872706	0.4069061	11.66729	18.44987	-0.2898646	-6957.468	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	60	-0.07545153	0.0009087729	-1.118372	-1.328101	-36.44767	19.23042	0.06949358	3.44303	5.560322	2.624956	11.38277	14.34315	33.76918	30.15775	71.72637	84.65017	74.81307	90.52984	76.21123	134.496	190.9706	132.4266	187.0302	158.7661	80.72623	2.132161E-05	0.007038168	0.01768246	0.01723999	0.09624854	0.1957106	0.4993208	0.5647904	1.810495	2.323683	2.438677	3.593382	2.867604	2.346107	2.171215	1.549266	1.24074	0.1776376	0.01697437	0.0006062012	0.05243067	0.1378397	0.1161057	0.574836	0.9701696	2.258107	2.462951	7.795846	9.525057	10.64861	13.72493	12.38539	8.52962	7.374819	5.046301	3.922271	0.4391909	11.49818	18.41441	-0.2893076	4347.524	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	109	-0.07432316	0.0008951824	-1.25819	-1.398015	-33.46248	17.60965	0.06939226	3.442144	5.560093	2.624138	11.37947	14.33914	33.75947	30.14547	71.69472	84.61385	74.77544	90.47617	76.17217	134.4119	190.8617	132.35	186.9135	158.65	80.65859	8.71582E-05	0.006127849	0.01579899	0.01604793	0.09061419	0.1851224	0.4792527	0.5466596	1.769148	2.274346	2.39565	3.537493	2.824448	2.283121	2.092417	1.493601	1.173879	0.1532276	0.01346729	0.0005810548	0.04790821	0.1265712	0.1109015	0.5468765	0.9140995	2.136945	2.384184	7.540067	9.140561	10.23384	13.13996	12.02768	8.173639	6.880025	4.664359	3.61617	0.3505459	10.5598	18.43068	-0.289563	7	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	157	-0.07332994	0.0008832195	-1.048466	-1.328101	-29.8489	15.64008	0.06944768	3.44279	5.560631	2.624899	11.38256	14.34359	33.76991	30.15963	71.72651	84.65608	74.81389	90.52088	76.21082	134.4906	190.9883	132.4391	187.044	158.755	80.71465	5.753582E-05	0.005254721	0.01390145	0.01476001	0.084504	0.1737849	0.4571001	0.5265153	1.718472	2.218662	2.346364	3.473809	2.775859	2.214779	2.010261	1.435048	1.105806	0.1315446	0.01070524	0.0004226888	0.04054118	0.1088239	0.09943848	0.4903257	0.8243003	1.960388	2.210852	7.081235	8.585526	9.671311	12.50203	11.41415	7.560249	6.25993	4.279264	3.18119	0.2619362	9.654707	18.38777	-0.2888889	191325	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	206	-0.07285697	0.0008775229	-1.25819	-1.398015	-25.42946	13.61737	0.06944947	3.442602	5.56133	2.624808	11.38308	14.34549	33.76958	30.15804	71.72803	84.65115	74.81374	90.52911	76.21162	134.5034	190.9821	132.4372	187.0394	158.7741	80.72573	1.60319E-05	0.004445232	0.0122751	0.0134917	0.07846802	0.1634186	0.4346954	0.5058932	1.665988	2.160723	2.295339	3.407601	2.725624	2.145851	1.928939	1.377316	1.040134	0.112694	0.00850708	0.0003380534	0.03492114	0.09601433	0.08859888	0.4443632	0.759793	1.834333	2.063338	6.666909	8.159253	9.238195	12.03591	10.89808	7.129848	5.92185	4.103859	2.879579	0.2404938	9.256949	18.4915	-0.2905186	-6957.468	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	256	-0.07193806	0.0008664551	-1.18828	-1.328101	-21.16686	11.54047	0.0694008	3.442827	5.559883	2.624795	11.38272	14.34195	33.77106	30.15991	71.72688	84.65189	74.80943	90.52127	76.21162	134.488	190.9773	132.431	187.0331	158.7497	80.71272	-2.522786E-06	0.003841309	0.01083399	0.01234155	0.07271648	0.1537018	0.4134826	0.4861245	1.615088	2.104828	2.245417	3.343147	2.677206	2.080948	1.853804	1.323506	0.9800912	0.09705763	0.006786052	0.0003615723	0.0309524	0.08788648	0.08184115	0.4160174	0.7237704	1.764669	1.97437	6.410054	7.916693	8.975816	11.76307	10.57746	6.952535	5.873456	4.095665	2.903978	0.2447809	9.301847	18.40427	-0.2891482	4347.524	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	303	-0.06991783	0.0008421224	-1.18828	-1.46793	-17.46305	9.54972	0.06948153	3.441856	5.558825	2.623931	11.37993	14.33915	33.75419	30.14609	71.69624	84.61045	74.77811	90.48568	76.17294	134.4262	190.8641	132.354	186.923	158.6784	80.67437	4.069013E-07	0.003273275	0.009604574	0.01135921	0.06785239	0.1444072	0.3952209	0.4691486	1.570325	2.055917	2.202276	3.287617	2.636523	2.025654	1.790321	1.277537	0.9297654	0.08498203	0.005519694	0.0001942546	0.02813989	0.08237672	0.07806129	0.4011953	0.7020124	1.722924	1.934929	6.287558	7.768351	8.809774	11.54836	10.41689	6.910152	5.840122	4.067717	2.931479	0.2362258	9.263962	18.44581	-0.2898009	7	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	351	-0.06928946	0.0008345541	-1.18828	-1.328101	-13.68929	7.570544	0.06942904	3.442445	5.559931	2.624793	11.38156	14.34094	33.77095	30.15658	71.72263	84.65075	74.81093	90.51663	76.20885	134.4785	190.9819	132.4301	187.0313	158.7517	80.71111	6.33138E-05	0.002880929	0.008622072	0.01069116	0.06415341	0.1372533	0.3811281	0.4561215	1.536867	2.019927	2.171031	3.248513	2.608491	1.98631	1.744721	1.244266	0.893518	0.07718848	0.004853516	0.0002375488	0.0263479	0.07924334	0.07463307	0.3872656	0.685194	1.690259	1.883407	6.140295	7.614381	8.646796	11.36529	10.20594	6.766443	5.735845	4.005599	2.842496	0.2310531	9.083732	18.41411	-0.2893028	191325	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	400	-0.06920838	0.0008335775	-1.18828	-1.398015	-10.04622	5.670653	0.06945663	3.443396	5.560647	2.625761	11.388	14.34794	33.78598	30.17473	71.76618	84.69978	74.85804	90.58091	76.26186	134.5846	191.1238	132.5348	187.1799	158.8884	80.785	-4.174805E-05	0.002503825	0.007945151	0.01009017	0.06124057	0.1318207	0.3705859	0.4466577	1.512361	1.994548	2.149977	3.222773	2.591033	1.959969	1.712453	1.220611	0.8679217	0.07225904	0.004465658	0.0001709798	0.02530892	0.07854647	0.07293905	0.3812567	0.6795661	1.683111	1.852494	6.054875	7.526869	8.558716	11.31839	10.07126	6.693261	5.697375	4.01794	2.836982	0.2203866	8.97692	18.42318	-0.2894453	-6957.468	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	450	-0.06913405	0.0008326823	-1.118372	-1.398015	-6.584504	3.917104	0.06940227	3.443224	5.562242	2.625633	11.38864	14.34689	33.78691	30.17503	71.76449	84.70293	74.86105	90.58166	76.26203	134.5896	191.1287	132.5376	187.1901	158.8985	80.78489	3.20638E-05	0.002293132	0.007349121	0.009648439	0.05906136	0.127669	0.3627405	0.4397513	1.495607	1.978	2.137474	3.208874	2.582829	1.942551	1.688738	1.202495	0.8471856	0.06807853	0.004132161	0.0001850586	0.02516724	0.07981641	0.0724511	0.3838862	0.6915547	1.709625	1.842524	6.056347	7.583974	8.618663	11.36478	10.03216	6.802986	5.965208	4.211739	2.912219	0.2495698	9.561233	18.39219	-0.2889585	4347.524	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	498	-0.06845164	0.000824463	-1.18828	-1.398015	-3.63692	2.307119	0.06947226	3.443239	5.560402	2.625597	11.38533	14.34684	33.78064	30.17143	71.76054	84.69039	74.853	90.57777	76.25565	134.5838	191.1052	132.5259	187.1705	158.8801	80.78532	-1.912435E-05	0.002195475	0.007014812	0.009380127	0.05770866	0.1250326	0.3585048	0.4363633	1.489035	1.973374	2.135648	3.209672	2.586068	1.939516	1.680386	1.194962	0.8370916	0.06524122	0.003933513	0.000190918	0.02549976	0.08121981	0.07359546	0.3886698	0.6942771	1.706266	1.857044	6.083249	7.56196	8.568471	11.24749	10.06705	6.874435	5.948524	4.159077	3.055405	0.2742124	9.529966	18.47883	-0.2903196	7	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	548	-0.06160039	0.0007419434	-1.118372	-1.398015	-1.46793	0.7688549	0.06942261	3.443181	5.561721	2.625555	11.38747	14.34898	33.78356	30.17198	71.75608	84.69196	74.85125	90.56805	76.25313	134.5694	191.1024	132.5205	187.1646	158.8727	80.77444	-1.708985E-05	0.002112386	0.006753419	0.009248047	0.05680453	0.1234587	0.3557591	0.4344071	1.48551	1.971236	2.136075	3.212331	2.588948	1.94112	1.678415	1.192604	0.8325334	0.06349529	0.003722901	0.0001437175	0.02577466	0.08256894	0.07283692	0.3852606	0.6913836	1.698761	1.824424	5.998358	7.483037	8.505044	11.21181	9.93319	6.713339	5.802546	4.103776	2.905827	0.2651311	9.210776	18.45951	-0.2900161	191325	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	596	-0.04959382	0.0005973307	-1.18828	-1.398015	0.06989381	-0.5591593	0.06944109	3.442618	5.560598	2.624885	11.38364	14.34481	33.77204	30.16195	71.73676	84.66084	74.8245	90.54259	76.22615	134.5278	191.0141	132.4624	187.0753	158.7962	80.74348	4.88281E-07	0.00208724	0.006583985	0.00907487	0.05589966	0.1216081	0.3511772	0.4296882	1.473598	1.957214	2.122662	3.194492	2.572785	1.932131	1.668928	1.186215	0.8277277	0.06276213	0.003636149	0.0002085775	0.02634416	0.08511833	0.07078899	0.3812999	0.6955895	1.719329	1.775327	5.899786	7.439207	8.526635	11.30713	9.772064	6.517844	5.674114	4.117311	2.646649	0.2120752	8.884052	18.45373	-0.2899252	-6957.468	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	645	-0.04303312	0.0005183106	-1.18828	-1.328101	1.18828	-1.747616	0.06943963	3.442726	5.560305	2.624868	11.38271	14.34423	33.77101	30.16158	71.73215	84.65837	74.82299	90.53399	76.22148	134.5138	191.0113	132.4558	187.0702	158.7896	80.73358	-4.817709E-05	0.001967774	0.006395508	0.008915121	0.05474219	0.1192045	0.3443558	0.4217623	1.449788	1.927027	2.091098	3.149868	2.53342	1.907939	1.649801	1.173704	0.8213235	0.06328728	0.003701335	0.0001835124	0.02609188	0.08436174	0.07068393	0.3799279	0.6902568	1.709613	1.784359	5.920681	7.454386	8.520093	11.2655	9.834643	6.569943	5.699128	4.068761	2.703186	0.223789	8.957568	18.40232	-0.2891176	4347.524	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	694	-0.04078991	0.0004912924	-1.118372	-1.46793	2.167225	-3.006814	0.06942416	3.442112	5.558157	2.62431	11.38115	14.34189	33.76225	30.15162	71.71417	84.63087	74.79723	90.50816	76.19586	134.4702	190.9301	132.4013	186.989	158.7236	80.70158	-4.956055E-05	0.001915772	0.006209229	0.008491293	0.05228923	0.113879	0.3275396	0.4011537	1.385978	1.843289	2.002259	3.021512	2.431291	1.830491	1.584884	1.131532	0.796238	0.06429745	0.004004721	0.0001841634	0.02591162	0.08338819	0.07101726	0.3798022	0.6867225	1.694474	1.800829	5.963945	7.488004	8.529682	11.26359	9.933124	6.640684	5.71936	4.033797	2.773889	0.2321451	9.011816	18.43777	-0.2896745	7	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	743	-0.04273582	0.0005147299	-1.18828	-1.328101	3.006814	-4.197382	0.06939559	3.442044	5.55972	2.624333	11.38091	14.34069	33.76377	30.15463	71.71432	84.64065	74.8008	90.50467	76.19946	134.4648	190.9576	132.4108	187.0112	158.7417	80.70553	-6.917319E-06	0.001955078	0.00618929	0.008421225	0.05121436	0.1107776	0.3193013	0.3878636	1.322166	1.753807	1.901107	2.862813	2.310785	1.780228	1.591735	1.131424	0.8354244	0.08821282	0.008889731	0.0002119141	0.02656779	0.08532283	0.07219336	0.3852307	0.6962675	1.715957	1.824543	6.027842	7.567223	8.612136	11.38075	10.0448	6.731139	5.795439	4.089843	2.868455	0.2489271	9.13229	18.44955	-0.2898597	191326	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	791	-0.04533713	0.0005460613	-1.118372	-1.398015	3.987165	-5.31957	0.06945264	3.442749	5.560533	2.625248	11.38389	14.34743	33.77936	30.16898	71.7543	84.68322	74.84766	90.57224	76.2506	134.5783	191.0958	132.5211	187.1589	158.8771	80.78661	-2.034505E-05	0.00223291	0.006857993	0.009234945	0.05581682	0.1204048	0.3454644	0.4149521	1.388157	1.828496	1.967319	2.944541	2.372393	2.01553	1.918718	1.364245	1.12802	0.1796212	0.02077214	0.0002150065	0.02729273	0.08752573	0.07330168	0.3912253	0.7069735	1.73779	1.837919	6.088361	7.646327	8.699336	11.49621	10.11993	6.801006	5.881011	4.152558	2.880065	0.257059	9.256329	18.47134	-0.2902019	-6957.468	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	840	-0.04757358	0.0005729981	-1.18828	-1.328101	5.038847	-6.443808	0.06940479	3.442008	5.562405	2.624487	11.38106	14.34027	33.7654	30.15602	71.71687	84.64374	74.80602	90.51571	76.206	134.4818	190.9709	132.4265	187.0328	158.7591	80.71933	-5.289714E-06	0.002361328	0.007399903	0.009916831	0.06051433	0.1308576	0.3747565	0.4494888	1.499389	1.969696	2.111981	3.156444	2.545546	2.39869	2.429157	1.735623	1.583693	0.3171661	0.03916496	0.0002286784	0.02892961	0.09267831	0.07462045	0.3999704	0.7262251	1.786294	1.845342	6.143802	7.73321	8.824307	11.68617	10.16035	6.847776	5.970261	4.240053	2.842491	0.258255	9.346729	18.47388	-0.2902418	4347.524	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	889	-0.05151947	0.0006205242	-1.118372	-1.328101	6.162531	-7.570544	0.06948528	3.442017	5.559834	2.624344	11.38083	14.34101	33.76135	30.15256	71.71214	84.63792	74.79936	90.5116	76.20004	134.4785	190.9512	132.4184	187.0105	158.7539	80.71601	9.847007E-06	0.0023868	0.007533854	0.01020483	0.06224886	0.1352081	0.3877809	0.4663944	1.565358	2.058178	2.208538	3.304774	2.669108	2.571567	2.586915	1.863762	1.711636	0.3414803	0.03563711	0.0001920573	0.0298195	0.09449024	0.07496331	0.4050122	0.7370744	1.806984	1.846301	6.166964	7.787287	8.907495	11.80062	10.19266	6.855431	5.990987	4.281719	2.808985	0.2486538	9.311802	18.44464	-0.2897825	8	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	938	-0.0569856	0.0006863608	-1.18828	-1.398015	7.42955	-8.488172	0.06944426	3.442013	5.559768	2.624293	11.37921	14.34002	33.76115	30.15086	71.70446	84.62276	74.79437	90.49314	76.18999	134.4469	190.9286	132.3932	186.9832	158.709	80.68816	-1.708984E-05	0.002416586	0.007727866	0.01044002	0.06353296	0.1378243	0.3950967	0.4760453	1.602165	2.108457	2.264588	3.38945	2.736554	2.505286	2.433846	1.739207	1.515257	0.2566115	0.02517538	0.000197347	0.02962858	0.09367082	0.07494678	0.4048416	0.7365038	1.802038	1.856484	6.195657	7.815477	8.939741	11.82193	10.25869	6.888525	5.990175	4.283692	2.838727	0.2487352	9.31458	18.43711	-0.2896642	191326	25600
7/27/2021 19:24:37	7/27/2021 19:24:37	987	-0.06053959	0.0007291667	-1.18828	-1.398015	8.770948	-9.195521	0.06936955	3.442582	5.56068	2.624854	11.38297	14.34469	33.77214	30.16087	71.73702	84.66391	74.82308	90.54153	76.22382	134.5264	191.0173	132.4627	187.078	158.8063	80.74441	-1.326497E-05	0.002501221	0.007810385	0.01060295	0.06453589	0.1398149	0.4000888	0.4824086	1.626559	2.141674	2.301856	3.446018	2.781543	2.459469	2.339344	1.666121	1.401141	0.2128628	0.01965381	0.000231364	0.0286381	0.09151408	0.07490284	0.4020227	0.7274078	1.785462	1.874703	6.239145	7.835521	8.928021	11.78988	10.35109	6.973717	6.039067	4.256075	2.935867	0.2621337	9.448947	18.45684	-0.2899742	-6957.468	25600
7/27/2021 19:24:38	7/27/2021 19:24:38	36	-0.0634855	0.0007646485	-1.18828	-1.328101	10.11721	-9.691502	0.06941236	3.441758	5.559947	2.624003	11.3795	14.33811	33.75546	30.14599	71.69693	84.61311	74.77976	90.48443	76.17629	134.4301	190.8928	132.3723	186.9457	158.682	80.6769	-2.164714E-05	0.002520915	0.007980227	0.01072852	0.06515805	0.1409254	0.4024459	0.4854006	1.638693	2.158432	2.320541	3.473689	2.802953	2.389206	2.218089	1.575564	1.270548	0.168867	0.01453101	0.0002345378	0.02840642	0.09146688	0.07448316	0.4003378	0.726656	1.788985	1.876256	6.24345	7.844923	8.944019	11.82264	10.37601	6.982872	6.033997	4.253654	2.939102	0.257294	9.434417	18.43556	-0.2896398	4347.524	25600
