DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:52:32	7/27/2021 18:52:32	380	0.004162097	-5.013021E-05	-1.118372	-1.398015	-58.77812	27.45922	0.08772397	3.8064	6.082009	2.869382	12.42628	15.63661	36.7221	32.73227	77.67341	91.62058	80.817	97.66119	82.13926	144.2487	203.8383	141.2997	199.2265	167.9489	85.02731	0.003596273	0.1776482	0.3400381	0.2175094	1.026751	1.892777	3.868885	3.82168	10.38908	12.48258	11.88948	16.58739	13.05134	19.15032	24.80484	17.57833	23.59451	15.86309	5.821628	0.003563151	0.2208815	0.512964	0.3606937	1.76497	2.945657	6.469507	6.542431	20.25096	24.43901	26.73096	34.2584	29.71165	25.28425	23.38847	15.52599	13.98899	2.706702	37.24286	19.03357	-0.299035	-6957.468	25600
7/27/2021 18:52:32	7/27/2021 18:52:32	447	0.003817508	-4.597982E-05	-1.18828	-1.398015	-58.37586	27.53801	0.08771714	3.809813	6.083799	2.869902	12.42629	15.63718	36.72734	32.73978	77.68984	91.64204	80.83541	97.68421	82.15639	144.2865	203.8959	141.3385	199.2795	167.9968	85.05347	0.003244303	0.1612002	0.3115062	0.2013121	0.9571165	1.772308	3.662503	3.589286	9.915133	11.85173	11.31351	15.8906	12.47717	18.28585	23.52828	16.84511	22.60677	15.06034	5.538158	0.003384277	0.213943	0.5020596	0.3533519	1.729984	2.89694	6.399433	6.484772	20.10552	24.28707	26.53066	33.9669	29.53409	25.03549	23.10639	15.38039	13.78614	2.596664	36.77276	19.03357	-0.299035	4347.528	25600
7/27/2021 18:52:32	7/27/2021 18:52:32	504	0.004682359	-5.639649E-05	-1.118372	-1.398015	-57.45462	27.45922	0.08773259	3.809079	6.081894	2.869556	12.42371	15.63579	36.72026	32.73289	77.67374	91.62064	80.81831	97.65851	82.13549	144.2496	203.8334	141.2939	199.2185	167.9381	85.02347	0.003072347	0.1502181	0.2915826	0.1895818	0.9038723	1.676586	3.476957	3.408426	9.458596	11.31932	10.82626	15.22093	11.9575	17.34247	22.22205	15.88738	21.22645	13.9942	5.109539	0.003401612	0.2094162	0.4964801	0.3498656	1.717039	2.877854	6.360994	6.438438	19.99335	24.14121	26.40146	33.79472	29.39828	24.86872	22.91821	15.24876	13.61666	2.516805	36.45232	19.03357	-0.299035	11	25600
7/27/2021 18:52:33	7/27/2021 18:52:33	385	0.00405399	-4.882813E-05	-1.18828	-1.398015	-60.15413	26.28385	0.0877015	3.809693	6.083506	2.870084	12.42894	15.6414	36.7304	32.74302	77.69573	91.64787	80.83884	97.68634	82.16066	144.2874	203.8802	141.3297	199.2715	167.9769	85.0375	0.003395915	0.1677487	0.3283366	0.2140637	1.032756	1.927525	3.706542	3.630063	10.59692	12.58279	11.99947	16.87093	13.32833	19.78771	25.64073	17.95486	24.00957	15.67574	5.664072	0.00297876	0.1852464	0.4378182	0.3168602	1.529285	2.600309	5.799349	5.952542	18.65218	22.54472	24.72676	31.64461	27.5947	23.02708	20.98359	14.01927	12.25117	2.197103	33.3704	18.94517	-0.2976463	4347.528	25600
7/27/2021 18:52:33	7/27/2021 18:52:33	471	0.004553983	-5.485027E-05	-1.118372	-1.398015	-59.32183	26.36183	0.08776457	3.808755	6.082432	2.869616	12.42403	15.63781	36.72121	32.73241	77.67297	91.62026	80.81372	97.65591	82.13313	144.2309	203.8043	141.2734	199.1847	167.9111	84.99978	0.003463379	0.1723694	0.3359869	0.2176632	1.036823	1.921409	3.967368	3.840619	10.5997	12.57668	11.93263	16.72026	13.08511	19.41422	24.98153	18.01778	24.14786	15.46051	5.392587	0.00316333	0.1945051	0.4563799	0.3271244	1.582723	2.678686	5.953888	6.088842	19.03143	22.96697	25.17469	32.20366	28.07854	23.59733	21.65021	14.41566	12.717	2.391334	34.59238	18.96463	-0.297952	11	25600
7/27/2021 18:52:33	7/27/2021 18:52:33	536	0.004040478	-4.866537E-05	-1.18828	-1.398015	-58.64352	26.75253	0.0876945	3.809301	6.083229	2.86913	12.42279	15.63327	36.71383	32.72572	77.65203	91.59234	80.78783	97.62531	82.10494	144.1796	203.722	141.2182	199.0966	167.835	84.95627	0.003687582	0.1802362	0.3488113	0.2234062	1.062526	1.967419	4.031024	3.8965	10.73143	12.71417	12.06129	16.89128	13.25096	19.66739	25.3597	18.14024	24.35499	15.99228	5.709667	0.003266358	0.2030568	0.4746033	0.3354843	1.637408	2.746558	6.073765	6.192457	19.30845	23.29944	25.49585	32.62053	28.44656	24.02395	22.11452	14.72554	13.08199	2.53346	35.30288	18.97053	-0.2980446	184121	25600
7/27/2021 18:52:33	7/27/2021 18:52:33	598	0.004243177	-5.110677E-05	-1.118372	-1.398015	-57.97814	27.22316	0.08773764	3.806947	6.08593	2.869609	12.42601	15.63846	36.72635	32.73668	77.68369	91.62704	80.82204	97.66263	82.13869	144.2467	203.8347	141.2883	199.2171	167.9205	85.00717	0.003554037	0.17055	0.3314658	0.2132986	1.006135	1.861511	3.851107	3.722734	10.27576	12.19438	11.56299	16.19107	12.65914	18.63335	23.90999	17.27471	23.15726	15.13072	5.454037	0.003354004	0.2076827	0.4852687	0.3419787	1.670768	2.799194	6.162561	6.25422	19.47512	23.51989	25.72992	32.93604	28.64979	24.25805	22.34398	14.89373	13.28342	2.539238	35.68875	18.98578	-0.2982843	-6957.468	25600
7/27/2021 18:52:34	7/27/2021 18:52:34	29	0.004556686	-5.488282E-05	-1.18828	-1.398015	-52.92279	26.67429	0.08778476	3.810018	6.08881	2.87206	12.43527	15.65221	36.76228	32.77287	77.76875	91.73682	80.91947	97.78902	82.24608	144.4537	204.1405	141.5052	199.515	168.1954	85.15247	0.001892253	0.09944605	0.2028172	0.1391562	0.6682706	1.264697	2.663751	2.619466	7.354946	8.841072	8.474431	11.91848	9.409673	12.41775	15.14585	10.89795	13.78212	7.360453	2.367486	0.002356934	0.1530705	0.381535	0.2811957	1.394797	2.360234	5.349808	5.518965	17.32006	21.09283	23.22938	29.7953	25.98507	21.08896	19.07306	12.86187	10.98635	1.77057	30.37948	18.96534	-0.2979632	11	25600
7/27/2021 18:52:34	7/27/2021 18:52:34	857	0.01021606	-0.0001230469	-1.18828	-1.398015	-35.66951	19.89802	0.08774024	3.810786	6.087557	2.871623	12.43601	15.64877	36.75174	32.7612	77.7481	91.70221	80.88928	97.75062	82.20904	144.3786	204.0194	141.4131	199.3831	168.0487	85.08199	0.0001706543	0.01324992	0.03341675	0.03242439	0.1772171	0.3572371	0.888208	0.9830339	3.090899	3.910201	3.992478	5.801415	4.624153	4.460636	4.407614	3.127336	2.878513	0.5795937	0.07722168	0.000744629	0.05156413	0.136133	0.1143245	0.5724412	1.008318	2.427591	2.673112	8.787148	10.9841	12.3073	16.0657	14.22746	10.00505	8.611197	5.971825	4.404299	0.4865016	13.66934	18.95996	-0.2978787	11	25600
7/27/2021 18:52:35	7/27/2021 18:52:35	81	0.0123444	-0.0001486816	-1.18828	-1.46793	-29.36654	16.07604	0.08783164	3.811963	6.088274	2.872252	12.43652	15.65303	36.75966	32.76821	77.76086	91.72256	80.90473	97.76968	82.22791	144.4054	204.0472	141.4408	199.4192	168.0899	85.09121	8.162436E-05	0.008635988	0.02332455	0.02473617	0.1396869	0.2856674	0.7356716	0.8333265	2.662192	3.403412	3.508616	5.132136	4.09934	3.7706	3.623876	2.572785	2.252512	0.3428453	0.03528752	0.0005388184	0.03814812	0.1039383	0.09124561	0.4571688	0.8097207	1.966013	2.186946	7.223768	9.026614	10.14631	13.28345	11.79015	8.119561	6.948765	4.887865	3.502261	0.3502771	11.07518	18.88531	-0.2967058	-6957.468	9.655952E-06
7/27/2021 18:52:35	7/27/2021 18:52:35	247	0.01216873	-0.0001465658	-1.18828	-1.398015	-25.50688	13.61737	0.08776823	3.811332	6.089038	2.872154	12.43648	15.65239	36.76205	32.77153	77.76706	91.73067	80.91134	97.77527	82.23386	144.4113	204.0591	141.4458	199.4259	168.0958	85.09261	2.416993E-05	0.007642579	0.02092261	0.02284872	0.1295808	0.2665198	0.6933618	0.790271	2.538401	3.257702	3.364928	4.931673	3.938362	3.570482	3.401729	2.422686	2.080465	0.2974814	0.02938436	0.0004742025	0.03615674	0.0985398	0.08644385	0.4341298	0.76714	1.859732	2.066509	6.847537	8.547142	9.598129	12.57186	11.16248	7.675035	6.561743	4.631152	3.31228	0.328343	10.47794	18.92165	-0.2972767	11	25600
7/27/2021 18:52:35	7/27/2021 18:52:35	334	0.01284439	-0.0001547038	-1.118372	-1.398015	-23.43336	12.25476	0.087792	3.812526	6.088469	2.872509	12.43822	15.65568	36.76836	32.77868	77.77755	91.74824	80.92867	97.79315	82.24987	144.4363	204.0958	141.4789	199.4707	168.133	85.11254	3.190104E-05	0.007011557	0.01947062	0.02156543	0.1232305	0.2543634	0.6664769	0.7627413	2.459452	3.16221	3.271676	4.801136	3.843782	3.438377	3.259558	2.322685	1.966567	0.2678864	0.02550253	0.0005026042	0.03437394	0.0941661	0.08408692	0.4212507	0.7422269	1.799418	2.006608	6.663699	8.294171	9.305251	12.19389	10.83711	7.461628	6.36989	4.510101	3.226757	0.3216011	10.20381	18.87859	-0.2966002	184123	25600
7/27/2021 18:52:35	7/27/2021 18:52:35	657	0.01368898	-0.0001648763	-1.18828	-1.46793	-14.12132	7.288601	0.08779607	3.811298	6.088062	2.871899	12.43532	15.65021	36.75682	32.76415	77.74812	91.7037	80.88773	97.74686	82.20572	144.3654	203.9863	141.3931	199.3434	168.0302	85.05499	4.069001E-07	0.004726319	0.01385091	0.01650716	0.09643441	0.2016895	0.5465632	0.6400673	2.104487	2.734857	2.856531	4.20826	3.381218	2.859895	2.627942	1.873145	1.473453	0.159706	0.01277979	0.0003699544	0.02708586	0.07655022	0.07159644	0.3612129	0.6381999	1.556085	1.751199	5.800998	7.229952	8.123185	10.64612	9.493276	6.457167	5.509299	3.921106	2.79427	0.2532143	8.849663	18.89422	-0.2968457	-6957.468	25600
7/27/2021 18:52:36	7/27/2021 18:52:36	22	0.01335114	-0.0001608073	-1.18828	-1.398015	-0.1397877	3.146803	0.08780169	3.81268	6.088029	2.872314	12.43625	15.65245	36.76225	32.77069	77.76138	91.72663	80.90424	97.76579	82.22163	144.3895	204.0232	141.4212	199.389	168.0594	85.07078	2.872722E-05	0.003742676	0.01108781	0.0137321	0.08108301	0.1708251	0.472479	0.5616736	1.8744	2.440502	2.567825	3.794997	3.052595	2.476367	2.223207	1.591831	1.185054	0.1121507	0.008223715	0.0002836914	0.02074553	0.06237297	0.06244955	0.3197242	0.5699069	1.409282	1.619121	5.360002	6.66909	7.497976	9.819654	8.811341	5.9179	5.021248	3.575306	2.491355	0.1821912	8.046156	18.8649	-0.2963851	-6957.468	25600
7/27/2021 18:52:36	7/27/2021 18:52:36	741	0.03439811	-0.0004143066	-1.18828	-1.398015	-4.407657	2.796863	0.08778989	3.812049	6.088013	2.872748	12.44039	15.65694	36.76809	32.77465	77.76986	91.73257	80.91392	97.77261	82.23071	144.3943	204.0198	141.419	199.3818	168.0434	85.05852	3.344727E-05	0.003605795	0.01080705	0.01343197	0.07990992	0.1683151	0.4665656	0.5555472	1.852809	2.415044	2.544702	3.760643	3.030814	2.451234	2.195362	1.572277	1.164893	0.1077811	0.007532064	0.000316569	0.02270199	0.06606055	0.06329093	0.3255318	0.5756894	1.409629	1.599227	5.296239	6.59482	7.418501	9.702708	8.688486	5.842804	4.984352	3.552997	2.495322	0.2016245	7.989686	18.75145	-0.2946027	-6957.468	-998
7/27/2021 18:52:37	7/27/2021 18:52:37	399	0.05156676	-0.0006210938	-1.18828	-1.46793	0.5591593	1.677691	0.08782089	3.811758	6.088322	2.873518	12.44261	15.66004	36.7819	32.78783	77.80513	91.77472	80.94977	97.82017	82.27219	144.4718	204.142	141.5015	199.4921	168.1459	85.11117	1.839193E-05	0.003630534	0.01070549	0.01329191	0.07869548	0.1657446	0.4595604	0.5471677	1.827017	2.37929	2.508012	3.708278	2.989156	2.40722	2.154177	1.54658	1.1396	0.1039543	0.007179769	0.0002749838	0.02076904	0.06287086	0.06227645	0.3182261	0.5709573	1.406477	1.60679	5.314951	6.599653	7.420216	9.704567	8.710951	5.861296	4.97572	3.534751	2.485266	0.1790885	7.961426	18.60525	-0.2923058	11	25600
7/27/2021 18:52:37	7/27/2021 18:52:37	483	0.04806006	-0.0005788574	-1.118372	-1.398015	0.8387555	0.9785607	0.08777874	3.812526	6.088615	2.873029	12.44092	15.65829	36.77518	32.78342	77.79011	91.75887	80.93571	97.79543	82.25466	144.4416	204.0869	141.4664	199.4523	168.1002	85.08334	-2.1403E-05	0.003538249	0.01066374	0.0132111	0.07834123	0.1650082	0.457504	0.5447809	1.818671	2.368848	2.496645	3.689849	2.975464	2.394902	2.142914	1.539379	1.133426	0.1032963	0.007143963	0.0002577312	0.02098333	0.06312679	0.06269011	0.3193152	0.5718933	1.405446	1.608613	5.309094	6.588679	7.401703	9.670098	8.689969	5.863128	4.987019	3.540838	2.501533	0.1827743	7.984831	18.59325	-0.2921173	184125	25600
7/27/2021 18:52:38	7/27/2021 18:52:38	478	0.05539779	-0.0006672365	-1.118372	-1.398015	2.796863	-0.2795763	0.08776963	3.813448	6.09143	2.874442	12.44754	15.66551	36.79437	32.79947	77.83427	91.81086	80.98216	97.86014	82.3028	144.5276	204.2131	141.5499	199.5582	168.185	85.13664	5.126953E-06	0.003359945	0.01014762	0.01268677	0.07592042	0.1603004	0.4468125	0.5339895	1.785726	2.328352	2.45723	3.631992	2.928029	2.338192	2.078724	1.493507	1.08428	0.09324992	0.00615625	0.0002618002	0.01995288	0.06104387	0.06098104	0.3119599	0.5587739	1.381393	1.590943	5.250574	6.515121	7.322062	9.564479	8.626168	5.787323	4.880621	3.442264	2.44242	0.1701663	7.782063	18.48629	-0.2904368	4347.528	0.01076352
7/27/2021 18:52:38	7/27/2021 18:52:38	829	0.04474254	-0.0005388997	-1.18828	-1.398015	1.747616	-1.537848	0.08780811	3.812765	6.089298	2.873133	12.43936	15.65916	36.77422	32.78139	77.78686	91.74744	80.92406	97.79131	82.23691	144.403	204.0303	141.418	199.3672	168.0197	85.0452	1.904297E-05	0.003260335	0.009913576	0.0125096	0.07496721	0.1585521	0.443169	0.5298776	1.773973	2.313656	2.441488	3.611727	2.910657	2.323442	2.064107	1.482783	1.073611	0.09037005	0.005824219	0.000255778	0.02068482	0.06201864	0.06097771	0.3107347	0.5573386	1.372458	1.576861	5.202051	6.452767	7.2465	9.468324	8.53781	5.731363	4.844753	3.424118	2.450296	0.180666	7.77072	18.48971	-0.2904906	4347.528	25600
