DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:26:17	7/27/2021 18:26:17	551	0.04129665	-0.0004973959	-1.328101	-1.46793	-0.1397877	-13.47358	0.09844574	3.933357	6.196975	2.918994	12.60332	15.82529	37.06345	33.04865	78.38483	92.53033	81.58965	98.77811	82.9636	145.6825	205.4097	142.6254	201.5137	169.2742	85.89129	0.0408759	1.516326	2.305467	0.997484	4.131028	6.909996	11.70389	9.854151	23.43511	25.12711	21.29634	27.01583	20.60371	32.2562	40.48529	28.12284	38.92799	32.29502	13.08096	0.000123291	0.01146834	0.0265022	0.0245568	0.09725294	0.1371533	0.2871974	0.3062716	0.9108387	1.193257	1.669973	2.85218	1.911417	1.505372	1.086646	0.8245698	1.889596	0.3152902	2.350919	16.90766	-0.2656351	181505	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	613	0.04579658	-0.0005515951	-0.9785607	-1.328101	-0.06989381	-11.46915	0.09834424	3.932129	6.195429	2.918263	12.60098	15.82031	37.05464	33.04036	78.36633	92.50483	81.56388	98.74758	82.93494	145.6291	205.3438	142.5756	201.4421	169.2149	85.86173	0.04098234	1.519443	2.30885	0.9984139	4.134303	6.913773	11.70705	9.852551	23.42835	25.11736	21.28553	26.99076	20.59094	32.2444	40.47144	28.11714	38.94891	32.2365	13.0604	0.0001511231	0.01053215	0.02562858	0.02221566	0.09156356	0.1394009	0.3168203	0.3036934	0.9734433	1.367798	1.932908	3.101818	2.014017	1.484109	1.087999	0.7924147	1.408015	0.2368032	2.131061	16.89434	-0.2654258	-6957.47	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	675	0.05087758	-0.000612793	-1.328101	-1.398015	0	-9.266332	0.09843141	3.931054	6.196291	2.918776	12.60356	15.82467	37.06201	33.04606	78.38281	92.52424	81.58018	98.77258	82.95325	145.6714	205.4128	142.6174	201.5016	169.2714	85.89111	0.04101864	1.520701	2.309767	0.9980993	4.130897	6.907484	11.69569	9.84027	23.399	25.0858	21.24981	26.94617	20.55829	32.20479	40.42852	28.09438	38.94537	32.16367	13.03756	0.0001371257	0.009575115	0.02465088	0.01990259	0.08755388	0.1439094	0.345061	0.3053224	1.080779	1.582656	2.174553	3.265723	2.180722	1.465697	1.066236	0.7487618	1.078465	0.1740176	1.886362	16.88708	-0.2653118	4347.526	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	736	0.05411403	-0.0006517742	-1.048466	-1.328101	0.06989381	-7.07726	0.09837484	3.932897	6.197024	2.919675	12.60577	15.82708	37.07559	33.06019	78.41575	92.5678	81.62092	98.82577	82.99821	145.7612	205.5419	142.7112	201.6441	169.3946	85.95727	0.04107853	1.519823	2.307266	0.9966207	4.122702	6.893	11.67154	9.816272	23.34299	25.02551	21.19324	26.86687	20.50193	32.12901	40.34264	28.03705	38.89793	32.05903	13.002	5.086264E-05	0.008957032	0.02393522	0.01855909	0.08750904	0.1500823	0.368943	0.3241582	1.226742	1.783302	2.346672	3.370128	2.417294	1.450022	1.039025	0.7284447	0.864017	0.1219493	1.738587	16.91156	-0.2656963	8	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	800	0.05749235	-0.0006924642	-1.328101	-1.46793	0.2096819	-5.038847	0.09837135	3.933579	6.198131	2.919436	12.60685	15.82726	37.07418	33.05872	78.4109	92.56406	81.61828	98.82063	82.99377	145.7495	205.5215	142.6996	201.6282	169.3821	85.95047	0.04102108	1.517185	2.302348	0.9938875	4.111558	6.872311	11.63315	9.781884	23.25654	24.93241	21.10859	26.75816	20.42053	32.01183	40.19149	27.94338	38.79784	31.91486	12.95237	0.0001102702	0.008410076	0.02370003	0.01848918	0.08984351	0.1565734	0.3879971	0.3596013	1.371131	1.943465	2.459374	3.462027	2.678098	1.471043	1.038181	0.7365255	0.7241502	0.08774056	1.713792	16.95078	-0.2663125	181505	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	860	0.05955313	-0.0007172853	-1.048466	-1.328101	0.3494712	-3.076806	0.09837476	3.935491	6.197366	2.919651	12.60733	15.82921	37.07946	33.06291	78.4227	92.57853	81.62946	98.83652	83.0067	145.7836	205.577	142.7352	201.6776	169.4253	85.97526	0.0409052	1.512885	2.294925	0.9903393	4.097401	6.845249	11.58404	9.738996	23.15325	24.82338	21.01169	26.62854	20.32673	31.87161	40.00415	27.82755	38.66908	31.7595	12.89581	5.314128E-05	0.008083415	0.02380916	0.018462	0.09248023	0.1630292	0.4041852	0.392918	1.486057	2.060074	2.544935	3.552338	2.910628	1.507181	1.059073	0.7570494	0.6393759	0.07137313	1.740544	16.96498	-0.2665357	-6957.47	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	930	0.0620666	-0.0007475587	-1.25819	-1.46793	0.5591593	-1.25819	0.09836939	3.935371	6.197756	2.919941	12.60701	15.83179	37.082	33.06349	78.42645	92.58313	81.6343	98.84379	83.0142	145.7914	205.5797	142.7464	201.6883	169.4361	85.98209	0.04081657	1.507693	2.286328	0.9861892	4.080065	6.814541	11.53027	9.690888	23.03987	24.70038	20.90199	26.48764	20.21768	31.71347	39.80709	27.69543	38.51583	31.5939	12.84138	9.179688E-05	0.008074708	0.0242666	0.01882113	0.09548561	0.1691974	0.4194193	0.4212438	1.576407	2.143514	2.621293	3.642094	3.092293	1.545669	1.088245	0.7796021	0.602474	0.06477695	1.781386	16.93115	-0.2660041	4347.526	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	997	0.0632963	-0.0007623698	-1.118372	-1.398015	0.7688549	0.5591593	0.09839903	3.935081	6.198245	2.919838	12.60969	15.83243	37.08221	33.06553	78.42783	92.58595	81.63712	98.84521	83.01405	145.7919	205.5792	142.7442	201.6873	169.4368	85.979	0.04069727	1.501568	2.276422	0.981398	4.059586	6.779007	11.47219	9.640874	22.91743	24.57156	20.78835	26.34286	20.10808	31.54511	39.59726	27.55035	38.34659	31.42942	12.78391	0.0001025391	0.008243979	0.02503304	0.01921517	0.09886955	0.1754223	0.434554	0.4463074	1.648001	2.214292	2.692926	3.730974	3.225398	1.586258	1.119959	0.8013834	0.5965233	0.06168083	1.829663	16.9031	-0.2655634	8	25600
7/27/2021 18:26:18	7/27/2021 18:26:18	53	0.06426251	-0.0007740072	-1.25819	-1.46793	0.9785607	2.23717	0.09842905	3.934449	6.198294	2.919736	12.60792	15.8308	37.07759	33.05964	78.42301	92.57662	81.63148	98.83839	83.0062	145.777	205.565	142.7315	201.6748	169.4222	85.97305	0.04053736	1.49494	2.266251	0.9767359	4.037836	6.746527	11.41226	9.59052	22.7971	24.44248	20.67462	26.19937	20.00029	31.38091	39.38997	27.40845	38.17828	31.26947	12.73275	6.681316E-05	0.008460694	0.02604379	0.01971013	0.1022649	0.1815774	0.4489181	0.4680824	1.70595	2.279274	2.760378	3.788954	3.324558	1.625975	1.15076	0.8221216	0.5967389	0.05969914	1.87803	16.84233	-0.2646087	181506	25600
7/27/2021 18:26:18	7/27/2021 18:26:18	115	0.06538412	-0.0007875164	-1.118372	-1.398015	1.18828	3.84705	0.09841415	3.933033	6.197903	2.91869	12.60225	15.82414	37.06043	33.04652	78.38589	92.53	81.58971	98.7906	82.96478	145.6958	205.4352	142.6497	201.5489	169.3224	85.91821	0.04036841	1.488437	2.255998	0.9720376	4.020435	6.715327	11.35718	9.542654	22.68142	24.31874	20.56711	26.06408	19.89933	31.2259	39.20137	27.27663	38.01365	31.11879	12.68229	9.285482E-05	0.008791259	0.02712419	0.0202749	0.1055503	0.1873636	0.4625129	0.486063	1.754944	2.337846	2.824901	3.901663	3.40541	1.66511	1.181117	0.843874	0.6005775	0.05873869	1.926257	16.86825	-0.2650159	-6957.47	25600
7/27/2021 18:26:18	7/27/2021 18:26:18	174	0.06569492	-0.0007912598	-1.25819	-1.398015	1.328101	5.31957	0.09837411	3.932743	6.193672	2.91815	12.60025	15.82147	37.05312	33.03648	78.36517	92.50262	81.56481	98.75718	82.93938	145.6477	205.3757	142.5987	201.4784	169.2578	85.88605	0.04022803	1.482133	2.245831	0.967278	4.000591	6.683044	11.30206	9.497245	22.5674	24.19914	20.46535	25.93386	19.80471	31.0807	39.02524	27.15111	37.85532	30.96765	12.62892	9.187826E-05	0.00905542	0.02815332	0.02089494	0.108666	0.1928623	0.4751582	0.5011237	1.799332	2.392217	2.885467	3.979331	3.477849	1.702479	1.20998	0.8657238	0.6062475	0.05856063	1.971773	16.9028	-0.2655586	4347.526	25600
7/27/2021 18:26:18	7/27/2021 18:26:18	268	0.06531655	-0.0007867026	-1.048466	-1.398015	1.398015	6.584504	0.09838909	3.932419	6.19691	2.918659	12.60353	15.82613	37.06546	33.05054	78.39025	92.53873	81.59473	98.79057	82.96904	145.7107	205.4826	142.6623	201.5753	169.3517	85.93044	0.04009058	1.476171	2.236621	0.9630759	3.983028	6.653634	11.24991	9.452743	22.46469	24.08876	20.37393	25.82038	19.71618	30.95202	38.8642	27.03971	37.70847	30.83775	12.58115	8.894857E-05	0.009412925	0.02915951	0.02137313	0.1113378	0.1976523	0.4863802	0.5135194	1.837927	2.440782	2.939616	4.054498	3.541818	1.736596	1.235629	0.8852716	0.6132571	0.05900204	2.011711	16.92013	-0.265831	8	25600
7/27/2021 18:26:18	7/27/2021 18:26:18	339	0.06554628	-0.0007894695	-1.18828	-1.398015	1.398015	7.711585	0.09835637	3.934364	6.197821	2.919638	12.60826	15.83065	37.07734	33.06205	78.42222	92.57504	81.6301	98.83668	83.00738	145.7823	205.5753	142.7391	201.6835	169.4347	85.98083	0.03996289	1.471369	2.229264	0.959538	3.970352	6.630268	11.20961	9.418257	22.38522	24.00441	20.30268	25.73346	19.6498	30.84958	38.74119	26.95029	37.59657	30.74388	12.5508	7.128907E-05	0.009719402	0.0300446	0.02181828	0.1136147	0.2015708	0.4956366	0.5226217	1.868858	2.48009	2.984213	4.113661	3.593437	1.764553	1.254759	0.8992161	0.6192457	0.05937126	2.043177	16.9046	-0.265587	181506	25600
7/27/2021 18:26:18	7/27/2021 18:26:18	417	0.06674896	-0.0008039551	-1.18828	-1.328101	1.46793	8.41751	0.09842652	3.933904	6.196812	2.919598	12.60665	15.8297	37.07706	33.06101	78.41927	92.57441	81.62876	98.83401	83.00396	145.7804	205.5739	142.7375	201.6833	169.4335	85.98254	0.039903	1.467393	2.222909	0.9567857	3.957759	6.610792	11.17629	9.392643	22.31953	23.93895	20.24493	25.66357	19.59665	30.76753	38.63624	26.87911	37.49792	30.65799	12.5213	8.406577E-05	0.009995445	0.03067261	0.02209147	0.1151973	0.2044636	0.5023937	0.5284725	1.89061	2.508943	3.016586	4.156936	3.629946	1.784919	1.268608	0.9092522	0.6235028	0.05952792	2.064255	16.89616	-0.2654544	-6957.47	25600
7/27/2021 18:26:18	7/27/2021 18:26:18	488	0.06684355	-0.0008050944	-1.118372	-1.46793	1.46793	8.841677	0.0983082	3.932897	6.197512	2.919708	12.6069	15.82827	37.07933	33.06332	78.42366	92.58057	81.63668	98.84447	83.01407	145.7974	205.601	142.7584	201.7125	169.4625	85.99831	0.03981755	1.464367	2.21874	0.9548272	3.950606	6.596801	11.15442	9.374318	22.27512	23.89034	20.20418	25.61451	19.56174	30.7079	38.56317	26.82565	37.42551	30.5954	12.49858	0.000128418	0.01015706	0.03113094	0.02235441	0.1160233	0.2060918	0.5061501	0.5308169	1.902652	2.525845	3.034349	4.18294	3.650028	1.796704	1.278116	0.9150068	0.6274053	0.0598934	2.078198	16.84975	-0.2647252	4347.526	25600
7/27/2021 18:26:19	7/27/2021 18:26:19	164	0.05946529	-0.0007162273	-1.398015	-1.537848	0.9086576	-4.547872	0.09830519	3.930201	6.193347	2.916064	12.59005	15.80664	37.01884	33.00471	78.27633	92.40213	81.47002	98.63391	82.83374	145.4479	205.0831	142.3913	201.199	169.003	85.76154	0.04138551	1.528417	2.317791	0.9983771	4.128714	6.899914	11.66991	9.811036	23.30923	24.98013	21.14108	26.79127	20.43867	32.02486	40.17927	27.93291	38.80537	31.89902	12.94844	9.025066E-05	0.009697917	0.02633374	0.02206836	0.1030621	0.1716974	0.408578	0.420984	1.43224	1.912808	2.387149	3.476696	2.825966	1.786976	1.210803	0.7976087	1.379829	0.1365314	1.932664	16.90017	-0.2655174	-6957.47	25600
7/27/2021 18:26:19	7/27/2021 18:26:19	241	0.06118147	-0.0007368978	-0.9785607	-1.18828	1.048466	-4.898533	0.09834611	3.931549	6.191736	2.916314	12.59045	15.81035	37.02291	33.00939	78.29002	92.41003	81.47956	98.6498	82.8477	145.4778	205.1304	142.4261	201.2296	169.0526	85.78072	0.04139934	1.529863	2.32024	0.999443	4.134222	6.908797	11.68429	9.824287	23.33854	25.01414	21.16991	26.82578	20.46872	32.06876	40.2368	27.97392	38.85851	31.95041	12.97142	9.806317E-05	0.009781902	0.02643303	0.02223568	0.1034644	0.1708867	0.4027456	0.4236142	1.424918	1.887823	2.34077	3.406035	2.839625	1.888952	1.292455	0.8128765	1.550012	0.1619501	2.042056	16.85469	-0.2648028	4347.526	25600
7/27/2021 18:26:19	7/27/2021 18:26:19	552	0.06624896	-0.000797933	-0.9086576	-1.328101	1.118372	-2.656917	0.09833366	3.931123	6.193769	2.917458	12.5976	15.81854	37.04494	33.03017	78.34087	92.4845	81.54904	98.73374	82.9224	145.6247	205.3512	142.5844	201.4784	169.2572	85.90087	0.0413405	1.526704	2.315156	0.9969142	4.123973	6.89282	11.65507	9.796486	23.2681	24.94244	21.1026	26.73688	20.40429	31.95214	40.09517	27.8616	38.72782	31.82165	12.91978	0.0001050619	0.009459554	0.02617481	0.02142741	0.1018209	0.1704295	0.4035144	0.4395827	1.476137	1.935813	2.36498	3.396281	2.924797	1.98966	1.394582	0.8495105	1.62583	0.1713039	2.207165	16.89049	-0.2653653	4347.526	25600
7/27/2021 18:26:19	7/27/2021 18:26:19	619	0.06676923	-0.0008041993	-1.46793	-1.398015	1.048466	-1.677691	0.09837508	3.931003	6.193151	2.917209	12.59722	15.81585	37.03944	33.02353	78.32835	92.46418	81.52994	98.71412	82.90301	145.5874	205.3011	142.5453	201.4146	169.218	85.87378	0.04128524	1.524605	2.31146	0.9951131	4.116642	6.87809	11.63124	9.777877	23.2176	24.8894	21.05203	26.6755	20.35674	31.87514	39.99557	27.79167	38.63383	31.71894	12.87868	0.0001249186	0.009190919	0.02586125	0.02088566	0.1004767	0.1700055	0.4069467	0.4413354	1.489378	1.961474	2.403346	3.450083	2.93614	1.932073	1.345659	0.8331721	1.521811	0.1526779	2.109397	16.88509	-0.2652805	8	25600
7/27/2021 18:26:20	7/27/2021 18:26:20	129	0.07870823	-0.0009479981	-1.25819	-1.398015	1.957407	3.496861	0.09831779	3.931156	6.19224	2.916835	12.59338	15.81403	37.03579	33.02436	78.32116	92.46365	81.52612	98.7161	82.90231	145.6159	205.3557	142.5941	201.508	169.3061	85.92904	0.04046908	1.489079	2.254852	0.9693428	4.008346	6.696016	11.31146	9.507168	22.57796	24.19487	20.44843	25.9058	19.7767	30.99635	38.85337	27.02979	37.69637	30.67284	12.45884	7.446289E-05	0.008791911	0.0271215	0.02059465	0.1064777	0.189228	0.467507	0.4853716	1.750708	2.352032	2.843143	3.930924	3.359343	1.692527	1.197286	0.8509638	0.6340203	0.05396859	1.929794	16.86379	-0.2649459	-6957.47	25600
7/27/2021 18:26:20	7/27/2021 18:26:20	319	0.08811349	-0.001061279	-1.25819	-1.328101	2.23717	4.477761	0.09826774	3.92974	6.191377	2.915951	12.58848	15.80902	37.0167	33.00515	78.27921	92.40869	81.47915	98.65211	82.85254	145.5046	205.1909	142.4736	201.3237	169.1474	85.84768	0.03065145	1.104462	1.681348	0.7316453	3.185745	5.114753	8.663801	7.365622	17.58789	18.79474	15.74742	20.05315	15.31048	24.16894	30.43095	21.15605	30.00268	24.13176	9.810108	7.535808E-05	0.008869222	0.02755819	0.02068905	0.1076424	0.191958	0.4749447	0.4927404	1.790339	2.400184	2.898248	4.002358	3.435519	1.714533	1.211195	0.8610506	0.6133391	0.051146	1.944978	16.87811	-0.2651708	181508	25600
7/27/2021 18:26:20	7/27/2021 18:26:20	443	0.08987022	-0.001082438	-1.048466	-1.46793	2.23717	4.477761	0.09834685	3.932112	6.190922	2.916477	12.59063	15.8103	37.02606	33.0118	78.30126	92.42914	81.50337	98.68365	82.87932	145.5569	205.2682	142.5272	201.3934	169.2145	85.89196	0.0269821	0.9968686	1.521867	0.6680608	2.770316	4.679436	7.985434	6.777018	16.23478	17.50082	14.87243	19.00209	14.54212	23.11946	29.24944	20.45788	28.95911	23.58157	9.574208	8.414714E-05	0.008879314	0.02748055	0.02063713	0.1074509	0.1916935	0.4746599	0.4928564	1.7933	2.403846	2.902927	4.009299	3.44535	1.714915	1.210188	0.8606084	0.6087015	0.05052621	1.942224	16.86471	-0.2649602	-6957.47	25600
