DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:36:11	7/27/2021 17:36:11	729	-0.01732405	0.0002086589	-1.18828	-1.398015	-4.267467	-76.78751	0.1071174	3.935064	6.0865	2.838626	12.17966	15.21309	35.3228	31.3653	73.99429	87.18151	76.50083	92.46358	77.41393	134.4098	188.2525	130.3983	184.392	154.684	77.92503	0.03400546	1.225786	1.867315	0.8238669	3.488664	5.966125	10.4288	8.989908	22.10907	24.32429	21.55031	28.37672	21.97363	38.07821	51.79215	37.20403	54.92249	54.1626	26.20521	0.04911312	2.256298	3.760201	1.504285	6.138786	9.445004	14.82428	11.42474	31.42085	33.86111	32.67412	34.46721	30.3843	51.41677	72.04866	51.39492	67.04343	69.91838	127.2983	21.7182	-0.3412131	9	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	778	-0.01713487	0.0002063802	-1.18828	-1.398015	-4.267467	-77.09705	0.1070636	3.932368	6.083831	2.83717	12.17402	15.20023	35.29711	31.33844	73.93285	87.10128	76.42773	92.36916	77.33384	134.2516	188.0149	130.2334	184.1452	154.4521	77.80868	0.03398226	1.225902	1.867816	0.8239468	3.48902	5.966388	10.42848	8.990296	22.10773	24.32356	21.54762	28.37255	21.97199	38.06612	51.779	37.19329	54.90252	54.14309	26.19086	0.04909815	2.255918	3.759053	1.504944	6.138802	9.44524	14.82404	11.43101	31.42626	33.86247	32.65657	34.41507	30.38963	51.4248	71.98645	51.35176	67.05835	69.86684	127.2336	21.74056	-0.3415644	172500	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	828	-0.01741865	0.0002097982	-1.18828	-1.398015	-4.337558	-78.07297	0.1070516	3.930952	6.082025	2.835542	12.16441	15.18969	35.26992	31.3124	73.8634	87.0155	76.34621	92.26794	77.24655	134.0829	187.7571	130.0524	183.8819	154.2217	77.68192	0.03399675	1.226219	1.86834	0.8240561	3.489551	5.966273	10.42998	8.991605	22.10687	24.31777	21.54596	28.36788	21.96602	38.05531	51.76017	37.1782	54.87629	54.12033	26.17867	0.04913835	2.254135	3.760348	1.504849	6.137302	9.442407	14.81714	11.43529	31.42892	33.85341	32.6333	34.36339	30.39706	51.41779	71.91265	51.29669	67.07243	69.81127	127.1329	21.74622	-0.3416533	-6957.465	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	876	-0.0177227	0.0002134603	-1.18828	-1.398015	-4.407657	-78.76991	0.1070041	3.932197	6.080512	2.83388	12.15499	15.18265	35.24585	31.28884	73.80035	86.93774	76.27579	92.17579	77.16671	133.9246	187.519	129.8818	183.6354	154.0063	77.56152	0.034014	1.226605	1.868761	0.8244305	3.490493	5.968211	10.43223	8.99146	22.10838	24.32036	21.54527	28.36613	21.96391	38.04789	51.74416	37.16478	54.8557	54.09993	26.16643	0.0490975	2.251378	3.76043	1.504468	6.134367	9.439255	14.8088	11.43948	31.43073	33.84575	32.60651	34.33923	30.40237	51.41228	71.84393	51.23677	67.0856	69.74865	127.0134	21.71777	-0.3412064	4347.517	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	926	-0.0181281	0.0002183431	-1.18828	-1.46793	-4.477761	-79.51247	0.1069356	3.930269	6.074897	2.832186	12.1487	15.16987	35.21646	31.25876	73.72872	86.84531	76.18684	92.06406	77.07525	133.7434	187.245	129.6905	183.3494	153.7565	77.42481	0.03401669	1.227164	1.869572	0.8246078	3.491546	5.969163	10.43236	8.991525	22.11004	24.31989	21.54674	28.36379	21.96277	38.03949	51.73137	37.15323	54.83822	54.08267	26.15527	0.04919475	2.248674	3.758286	1.504194	6.132254	9.435865	14.79929	11.44093	31.42851	33.84284	32.58219	34.32688	30.41205	51.40466	71.78232	51.17936	67.11562	69.70046	126.9132	21.69047	-0.3407774	9	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	974	-0.01724973	0.0002077637	-1.118372	-1.398015	-4.547872	-80.31113	0.1069212	3.927778	6.07366	2.830397	12.14347	15.16017	35.19356	31.23629	73.6658	86.77415	76.11996	91.97793	77.00198	133.5964	187.0315	129.529	183.1235	153.5549	77.31183	0.03407438	1.227494	1.869931	0.8247616	3.491914	5.969114	10.43409	8.993884	22.10776	24.31905	21.54446	28.35996	21.95924	38.02679	51.71347	37.13812	54.81393	54.0587	26.13931	0.0492094	2.245453	3.755201	1.503853	6.126352	9.434585	14.78887	11.44429	31.42877	33.84512	32.55927	34.32676	30.42214	51.39528	71.73823	51.137	67.15737	69.66651	126.8534	21.69848	-0.3409033	172500	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	23	-0.01727676	0.0002080892	-1.25819	-1.398015	-4.477761	-80.73603	0.1069208	3.925678	6.071773	2.829417	12.13568	15.15222	35.1716	31.2157	73.61662	86.70706	76.06115	91.90109	76.93641	133.4608	186.8303	129.3875	182.9095	153.3688	77.20876	0.0340411	1.227725	1.870187	0.8248175	3.492291	5.970756	10.43377	8.992978	22.10743	24.317	21.54079	28.35376	21.95474	38.0147	51.69421	37.12107	54.78794	54.03434	26.12575	0.04919288	2.242561	3.755349	1.503527	6.124531	9.430655	14.77972	11.44597	31.43054	33.84815	32.54248	34.35339	30.43915	51.40265	71.70158	51.0987	67.20289	69.62429	126.8279	21.71091	-0.3410986	-6957.465	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	72	-0.01643893	0.0001979981	-1.118372	-1.398015	-4.407657	-81.64988	0.1068742	3.924774	6.068861	2.827625	12.12776	15.14146	35.14299	31.18897	73.54783	86.62183	75.97669	91.79862	76.84484	133.2873	186.5661	129.2041	182.6356	153.1299	77.07632	0.03404574	1.228019	1.870498	0.8250738	3.492841	5.97225	10.43605	8.993626	22.10668	24.31554	21.5381	28.35274	21.94981	38.0041	51.67327	37.10555	54.76162	54.00646	26.10825	0.04922542	2.239873	3.75412	1.503141	6.120708	9.429138	14.77531	11.44833	31.43094	33.85343	32.5283	34.3951	30.46015	51.41674	71.69259	51.06892	67.26066	69.62257	126.8241	21.74241	-0.3415935	4347.517	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	121	-0.01797269	0.0002164714	-1.18828	-1.398015	-4.477761	-82.14631	0.106804	3.922454	6.064011	2.826034	12.12061	15.13143	35.1173	31.162	73.47853	86.54129	75.90256	91.69639	76.76189	133.1207	186.3398	129.0217	182.3774	152.902	76.94952	0.03408553	1.228345	1.871099	0.8252308	3.493214	5.97271	10.43627	8.99369	22.10686	24.31303	21.53614	28.3484	21.94736	37.99404	51.65455	37.09159	54.73825	53.97824	26.09109	0.0491294	2.237671	3.753677	1.502674	6.118258	9.426507	14.77051	11.45186	31.43339	33.8633	32.5247	34.45543	30.48402	51.44382	71.70113	51.05664	67.33186	69.63308	126.8454	21.76198	-0.341901	9	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	169	-0.01831728	0.0002206218	-1.118372	-1.398015	-4.477761	-82.14631	0.1067948	3.920696	6.062253	2.824873	12.11644	15.12353	35.09563	31.14388	73.42541	86.47262	75.84049	91.61936	76.69405	132.9854	186.1528	128.8779	182.1656	152.7132	76.84721	0.03412378	1.2287	1.871493	0.8253396	3.494079	5.972332	10.4356	8.993383	22.10687	24.31165	21.53323	28.34214	21.94437	37.98449	51.63538	37.07729	54.71034	53.95304	26.0742	0.04924691	2.235361	3.750776	1.50219	6.116129	9.424636	14.76374	11.4545	31.43714	33.87081	32.52194	34.53631	30.5072	51.47286	71.71281	51.04295	67.39851	69.62533	126.8488	21.72454	-0.3413127	172500	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	218	-0.01816188	0.00021875	-1.118372	-1.46793	-4.61799	-82.67613	0.1067481	3.919655	6.059975	2.823348	12.10893	15.11591	35.07284	31.12009	73.36723	86.39585	75.77013	91.52866	76.6164	132.8309	185.9268	128.7138	181.9194	152.4977	76.72607	0.03410913	1.228964	1.87203	0.8255256	3.494505	5.971972	10.43865	8.9939	22.10433	24.31011	21.53119	28.33603	21.94076	37.97192	51.6152	37.06048	54.68782	53.92002	26.05694	0.0492391	2.232722	3.752973	1.502289	6.114307	9.424248	14.75564	11.45909	31.44027	33.88902	32.52319	34.62472	30.52552	51.49483	71.70945	51.02496	67.44703	69.60884	126.8291	21.69748	-0.3408875	-6957.465	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	267	-0.01765513	0.0002126465	-1.18828	-1.328101	-4.61799	-83.24724	0.1066738	3.918051	6.058072	2.821949	12.1017	15.10556	35.04614	31.09492	73.30334	86.31683	75.69331	91.43195	76.53521	132.671	185.6837	128.5414	181.669	152.2758	76.60467	0.03407723	1.229395	1.872499	0.8256047	3.495249	5.974056	10.43595	8.993157	22.10431	24.30883	21.53001	28.33257	21.93735	37.96065	51.59753	37.0472	54.66166	53.89258	26.03713	0.04917058	2.229883	3.750366	1.502153	6.109485	9.421128	14.74275	11.45987	31.43117	33.90245	32.51693	34.71822	30.53765	51.52062	71.70853	51.01801	67.49215	69.61784	126.8229	21.71458	-0.3411563	4347.517	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	316	-0.01754027	0.000211263	-1.18828	-1.46793	-4.61799	-83.87112	0.1066969	3.915798	6.058023	2.820391	12.0942	15.09584	35.02174	31.07086	73.243	86.24261	75.62601	91.34237	76.45842	132.5203	185.4554	128.3799	181.4309	152.0708	76.48977	0.03417611	1.229677	1.872999	0.825819	3.495863	5.975912	10.4382	8.995306	22.1061	24.30871	21.52953	28.33254	21.93408	37.9544	51.58292	37.03602	54.6397	53.86598	26.02551	0.04917294	2.228094	3.748497	1.502014	6.107695	9.416644	14.73674	11.46221	31.4288	33.90796	32.5147	34.81075	30.54797	51.5419	71.7168	51.01334	67.53529	69.60743	126.8121	21.75058	-0.3417218	9	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	364	-0.01725649	0.0002078451	-1.118372	-1.328101	-4.547872	-84.56598	0.1066082	3.914587	6.055468	2.818992	12.08554	15.08599	34.99661	31.04682	73.17736	86.1666	75.5528	91.25413	76.38042	132.3673	185.2266	128.2131	181.1952	151.8613	76.37267	0.03411198	1.230067	1.873589	0.8260798	3.496264	5.975502	10.43867	8.994967	22.1082	24.31091	21.52926	28.33246	21.93274	37.94927	51.57222	37.02285	54.6205	53.84588	26.01163	0.04919646	2.226423	3.748039	1.50195	6.107195	9.416981	14.73241	11.46257	31.42589	33.9201	32.5141	34.91111	30.5544	51.56257	71.71342	51.01724	67.56873	69.61755	126.8179	21.75138	-0.3417344	172500	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	412	-0.01764162	0.0002124837	-1.18828	-1.398015	-4.61799	-85.36369	0.1066081	3.914075	6.05166	2.817792	12.08242	15.07854	34.9756	31.02645	73.11858	86.10239	75.49355	91.1764	76.3122	132.232	185.0222	128.0732	180.9844	151.6775	76.27285	0.03413965	1.230628	1.874291	0.8263748	3.497435	5.97721	10.44156	8.996131	22.11202	24.31362	21.53176	28.33189	21.93427	37.94584	51.56416	37.01711	54.60505	53.83029	25.99782	0.04914153	2.225196	3.747383	1.501508	6.108486	9.419038	14.7349	11.46359	31.42742	33.93465	32.52436	35.0112	30.5647	51.58978	71.72846	51.02826	67.61137	69.63631	126.8194	21.74178	-0.3415836	-6957.465	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	461	-0.01705379	0.0002054037	-1.118372	-1.46793	-4.547872	-86.33088	0.1066372	3.911311	6.047869	2.816207	12.07236	15.06965	34.95378	31.00327	73.05679	86.0261	75.42244	91.08334	76.23438	132.0809	184.7947	127.9101	180.7426	151.466	76.1575	0.03414974	1.230915	1.875053	0.8266495	3.498786	5.979015	10.44514	8.997277	22.11375	24.31606	21.5325	28.33438	21.93683	37.93921	51.55532	37.00844	54.58883	53.80823	25.98728	0.04921257	2.224675	3.745842	1.501324	6.108889	9.421044	14.73256	11.46544	31.43187	33.95011	32.53424	35.12383	30.57394	51.6193	71.75685	51.04219	67.64679	69.65654	126.8451	21.7128	-0.3411282	4347.517	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	512	-0.01739838	0.0002095541	-1.25819	-1.328101	-4.61799	-86.33088	0.1065567	3.911294	6.045866	2.814872	12.06768	15.05979	34.93064	30.98482	73.0088	85.9652	75.3641	91.01056	76.17427	131.9588	184.6089	127.777	180.5768	151.3	76.06573	0.03416488	1.231468	1.875553	0.8268111	3.499798	5.981232	10.446	9.000444	22.11649	24.31974	21.53601	28.33448	21.93592	37.93949	51.54639	37.00254	54.57594	53.79009	25.9751	0.0491753	2.223692	3.750218	1.501197	6.107292	9.423608	14.73163	11.46132	31.42232	33.95615	32.52568	35.21431	30.57158	51.62792	71.7598	51.04551	67.6517	69.65678	126.8487	21.68777	-0.340735	9	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	561	-0.0181889	0.0002190755	-1.118372	-1.46793	-4.688115	-84.56598	0.1065495	3.909792	6.045103	2.813701	12.06237	15.0543	34.91053	30.96223	72.95757	85.89984	75.30519	90.9353	76.11149	131.8345	184.4248	127.6472	180.3957	151.1298	75.97082	0.03418254	1.231737	1.876211	0.8270845	3.500476	5.982333	10.44758	9.001592	22.11721	24.31903	21.53484	28.33321	21.9346	37.93283	51.53573	36.99328	54.56002	53.77272	25.96091	0.04914698	2.222869	3.748252	1.500853	6.10705	9.421921	14.72268	11.45758	31.40333	33.94855	32.50891	35.2804	30.55334	51.61525	71.73535	51.03234	67.62652	69.62989	126.812	21.71692	-0.3411931	172500	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	607	-0.01797269	0.0002164714	-1.18828	-1.46793	-4.688115	-84.56598	0.1065368	3.909707	6.041473	2.812507	12.05499	15.04586	34.88697	30.94314	72.90366	85.83256	75.24239	90.8558	76.04314	131.6986	184.2299	127.5056	180.1909	150.9507	75.87103	0.03416773	1.232162	1.876508	0.8272225	3.500945	5.982908	10.44907	9.003499	22.11657	24.31957	21.53267	28.33025	21.93359	37.92646	51.52407	36.9826	54.53881	53.74977	25.95149	0.04909155	2.222163	3.747498	1.499992	6.102229	9.419745	14.71125	11.44449	31.38117	33.92759	32.48485	35.31856	30.5249	51.58419	71.69211	51.00467	67.5729	69.61729	126.7621	21.77683	-0.3421343	-6957.465	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	657	-0.01755378	0.0002114258	-1.18828	-1.328101	-4.61799	-83.87112	0.1064386	3.907079	6.038105	2.810937	12.05118	15.03467	34.86347	30.92055	72.85023	85.76447	75.17973	90.77576	75.97599	131.5644	184.0249	127.3606	179.9758	150.7634	75.77367	0.03415853	1.23227	1.876698	0.8271565	3.500832	5.983137	10.44892	9.000574	22.1166	24.31286	21.53089	28.32623	21.92961	37.91544	51.50717	36.96959	54.51729	53.72652	25.935	0.04907886	2.221064	3.745597	1.498552	6.098406	9.41371	14.7007	11.42947	31.34792	33.89597	32.4568	35.31507	30.48571	51.53329	71.62545	50.96208	67.50236	69.56504	126.6513	21.78735	-0.3422995	4347.517	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	706	-0.01730378	0.0002084147	-1.118372	-1.46793	-4.61799	-83.24724	0.1064233	3.903666	6.036005	2.809512	12.04245	15.02777	34.84295	30.89977	72.79026	85.69265	75.11382	90.69095	75.90302	131.4283	183.8269	127.2217	179.7742	150.5909	75.67542	0.0341587	1.231986	1.876484	0.8271065	3.500177	5.981577	10.44584	8.999604	22.11112	24.31013	21.52526	28.31893	21.92013	37.90007	51.48434	36.95184	54.48877	53.69924	25.92023	0.04905762	2.220049	3.743056	1.496977	6.095085	9.409276	14.69073	11.41632	31.31422	33.86364	32.43268	35.31093	30.44759	51.47504	71.55953	50.92489	67.43075	69.51247	126.5535	21.73782	-0.3415214	9	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	755	-0.01733081	0.0002087402	-1.18828	-1.328101	-4.547872	-83.24724	0.1063773	3.904076	6.033906	2.80808	12.03404	15.01714	34.81708	30.88013	72.73738	85.62469	75.0524	90.61243	75.83485	131.2969	183.6266	127.0785	179.5654	150.4094	75.57929	0.03416757	1.231838	1.876049	0.8269694	3.499649	5.980986	10.44499	8.998408	22.10497	24.30074	21.51697	28.31044	21.91306	37.88733	51.46153	36.93592	54.46253	53.66836	25.90277	0.04901099	2.219757	3.741597	1.496068	6.090408	9.403407	14.68324	11.4058	31.29132	33.84069	32.41434	35.26642	30.41527	51.42383	71.50537	50.89485	67.36028	69.4549	126.4695	21.71188	-0.3411138	172501	25600
7/27/2021 17:36:12	7/27/2021 17:36:12	804	-0.01849971	0.000222819	-1.18828	-1.46793	-4.407657	-83.24724	0.1063313	3.903547	6.031515	2.806938	12.03062	15.01239	34.79992	30.86324	72.69279	85.57108	75.01064	90.55054	75.78419	131.1938	183.4746	126.9699	179.4077	150.2729	75.50529	0.03418026	1.231697	1.875914	0.8268037	3.498827	5.979787	10.44182	8.994757	22.09944	24.29578	21.50937	28.29957	21.90604	37.86916	51.43473	36.91663	54.43198	53.63389	25.88243	0.04898975	2.21998	3.741023	1.495761	6.092473	9.402447	14.68074	11.40447	31.27822	33.82274	32.40345	35.21597	30.39114	51.39189	71.47625	50.87982	67.31171	69.40652	126.4065	21.69547	-0.3408561	-6957.465	25600
