DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:53:49,07/27/2021 18:53:49,462,0.01887133,-0.0002272949,-1.18828,-1.398015,-39.462,22.44668,0.08777288,3.818533,6.098835,2.879658,12.47088,15.70161,36.88253,32.87799,78.01811,92.01257,81.15385,98.03772,82.46227,144.7451,204.4459,141.6881,199.6412,168.1227,85.02035,0.0003015137,0.02144808,0.05086467,0.04499927,0.2378957,0.4651404,1.119472,1.2142,3.744641,4.671288,4.72459,6.800894,5.411405,5.407148,5.480728,3.882566,3.732227,0.9201785,0.1465278,0.001056641,0.0700813,0.1838683,0.1547825,0.7855385,1.355643,3.224675,3.530828,11.47823,14.16153,15.78915,20.44679,18.08705,13.12139,11.26019,7.754618,5.771212,0.672024,17.87988,17.93823,-0.2818262,11,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,524,0.01903349,-0.0002292481,-1.118372,-1.398015,-38.65187,21.5421,0.0878261,3.818362,6.099827,2.880547,12.47609,15.70459,36.89341,32.89118,78.04766,92.05557,81.19018,98.08413,82.49987,144.832,204.5652,141.776,199.7614,168.2287,85.07382,0.0002819824,0.01932902,0.04648959,0.04217025,0.2244233,0.4408974,1.070983,1.168424,3.61992,4.529223,4.592211,6.624051,5.280881,5.209097,5.243272,3.713656,3.518588,0.8169541,0.1235924,0.0009641114,0.06596021,0.1744155,0.1468435,0.7468048,1.29269,3.084903,3.373099,11.02484,13.62207,15.19504,19.69521,17.42892,12.5566,10.74647,7.425338,5.467718,0.6134574,17.08156,18.04216,-0.2834592,184237,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,590,0.01929699,-0.0002324219,-1.118372,-1.46793,-38.11684,20.64312,0.08785605,3.818703,6.100462,2.880275,12.47351,15.70481,36.89231,32.89173,78.049,92.04903,81.18769,98.08286,82.49725,144.8065,204.5401,141.7536,199.737,168.2088,85.06747,0.0002164714,0.01760449,0.04295166,0.03982227,0.2133123,0.4224201,1.030693,1.130244,3.515855,4.412412,4.482584,6.470811,5.161782,5.042872,5.04608,3.571537,3.342607,0.7317358,0.1051398,0.0008989258,0.06228402,0.165634,0.1403643,0.7159129,1.239914,2.926185,3.268051,10.66279,13.18722,14.70897,19.07601,16.89678,12.12066,10.37203,7.18075,5.261292,0.5847186,16.53237,18.01155,-0.2829781,-6957.469,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,657,0.01971591,-0.0002374675,-1.18828,-1.328101,-37.8508,19.82371,0.08776238,3.816912,6.097956,2.879615,12.47251,15.70163,36.88279,32.87974,78.02194,92.01737,81.15829,98.04346,82.46555,144.7542,204.4566,141.6969,199.6508,168.1319,85.02322,0.000207194,0.01631494,0.04039006,0.03799162,0.2048364,0.4072211,1.000365,1.101553,3.436809,4.321646,4.395859,6.353945,5.068946,4.917474,4.896926,3.463569,3.209556,0.6680384,0.09174106,0.0008207195,0.06005405,0.1598407,0.1360283,0.6952819,1.202735,2.891945,3.183237,10.40185,12.86531,14.34927,18.61808,16.49468,11.80134,10.10366,7.004516,5.110683,0.5631148,16.0856,17.9887,-0.2826192,4347.528,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,722,0.01912132,-0.000230306,-1.18828,-1.46793,-37.67397,19.15641,0.08782837,3.817492,6.0989,2.879569,12.47147,15.69976,36.88086,32.87877,78.01809,92.0116,81.15114,98.03864,82.46095,144.7385,204.4384,141.6835,199.6363,168.1209,85.02035,0.0001761882,0.01547868,0.0386696,0.0368335,0.1996324,0.3971067,0.9818211,1.083977,3.385802,4.266753,4.34122,6.28265,5.007018,4.841793,4.804061,3.39462,3.128539,0.6274925,0.08330543,0.0008887534,0.0589987,0.1571139,0.1336359,0.6825774,1.179847,2.840269,3.11886,10.21501,12.63591,14.09578,18.29113,16.19651,11.57245,9.91413,6.880745,5.000353,0.5465304,15.75588,17.92709,-0.2816512,11,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,786,0.01906727,-0.000229655,-1.118372,-1.398015,-37.40951,18.63927,0.08776393,3.816212,6.098135,2.879117,12.4685,15.69851,36.8741,32.86886,77.99642,91.98234,81.12455,98.00568,82.43235,144.6784,204.3468,141.6162,199.5398,168.0402,84.97286,0.000205892,0.0150201,0.03774252,0.03624227,0.1968814,0.3926073,0.9723217,1.074636,3.357009,4.235901,4.309682,6.235343,4.973505,4.799354,4.756736,3.361165,3.086432,0.6041703,0.0780175,0.0008873698,0.05816301,0.1544938,0.1311801,0.6704254,1.15958,2.793837,3.078624,10.04742,12.43374,13.87478,18.00831,15.95372,11.39072,9.75624,6.782419,4.927877,0.5429056,15.54098,17.97595,-0.2824189,184237,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,863,0.01945915,-0.000234375,-1.18828,-1.398015,-36.79603,18.12371,0.08772314,3.816042,6.096475,2.877955,12.46455,15.69022,36.8546,32.85188,77.95571,91.93298,81.08152,97.94556,82.38407,144.5953,204.223,141.5285,199.4131,167.9222,84.9136,0.0001850586,0.01463672,0.03692627,0.03571281,0.1943278,0.3885206,0.9629095,1.065547,3.331448,4.205,4.281433,6.196783,4.942889,4.757679,4.707381,3.327111,3.016872,0.5840696,0.0733318,0.0008109538,0.05644035,0.1504222,0.1285878,0.6565813,1.136629,2.740397,3.006743,9.882236,12.23632,13.65543,17.72529,15.70241,11.18701,9.573895,6.660556,4.826025,0.5290158,15.23848,18.05254,-0.2836221,-6957.469,25600
07/27/2021 18:53:50,07/27/2021 18:53:50,57,0.02064833,-0.0002486979,-1.18828,-1.328101,-33.12799,16.87781,0.08781203,3.818192,6.097988,2.879233,12.46899,15.69765,36.87733,32.87292,78.00282,91.99995,81.13969,98.02283,82.44535,144.7178,204.408,141.6587,199.6032,168.0862,85.00066,0.0001191406,0.0126709,0.03264315,0.03263811,0.1794235,0.361318,0.9047514,1.009342,3.180805,4.025945,4.115706,5.96856,4.766295,4.505582,4.409546,3.112841,2.783911,0.488226,0.0562181,0.0007163087,0.05054362,0.1363583,0.118391,0.6061183,1.053765,2.552397,2.825596,9.283173,11.50527,12.85125,16.70322,14.82681,10.4581,8.892335,6.204338,4.448817,0.452477,14.16267,17.93158,-0.2817218,184237,25600
07/27/2021 18:53:50,07/27/2021 18:53:50,960,0.04137098,-0.000498291,-1.18828,-1.398015,1.957407,-1.46793,0.08780747,3.81756,6.098307,2.87994,12.47453,15.70535,36.89008,32.88795,78.0431,92.04727,81.18707,98.08362,82.49761,144.8207,204.5611,141.7711,199.7629,168.2371,85.08364,9.684246E-06,0.003489177,0.01033765,0.01291716,0.07692351,0.1623389,0.4515823,0.5386195,1.79448,2.333872,2.454499,3.622594,2.915343,2.332911,2.082177,1.498877,1.085951,0.09417245,0.006269694,0.0002537435,0.02174732,0.06467139,0.06490504,0.333326,0.5795336,1.416922,1.636154,5.34675,6.600664,7.351595,9.568097,8.647475,5.840362,4.969457,3.524368,2.504792,0.1901586,8.01283,18.06736,-0.283855,11,25600
07/27/2021 18:53:51,07/27/2021 18:53:51,124,0.0411345,-0.0004954428,-1.18828,-1.398015,3.356823,-1.747616,0.08777728,3.817952,6.097142,2.879113,12.47044,15.69938,36.87805,32.87234,78.00574,91.99963,81.14428,98.02705,82.44862,144.72,204.4106,141.6664,199.607,168.1112,85.01109,1.660156E-05,0.003392416,0.01021362,0.01276278,0.07572389,0.1595901,0.4440155,0.5288855,1.762635,2.2926,2.410956,3.559028,2.864423,2.284267,2.035962,1.466559,1.057321,0.08977882,0.005810629,0.0003006999,0.02061361,0.06192343,0.0627094,0.3235812,0.5633107,1.381467,1.601991,5.237043,6.467201,7.202068,9.377728,8.495508,5.715674,4.851154,3.439809,2.474029,0.1874606,7.843861,18.06962,-0.2838906,-6957.469,25600
07/27/2021 18:53:51,07/27/2021 18:53:51,371,0.0386548,-0.0004655762,-1.118372,-1.398015,6.654867,-2.307119,0.08772592,3.817731,6.099502,2.879867,12.47395,15.70433,36.88982,32.88686,78.04263,92.04778,81.1854,98.08149,82.49989,144.8234,204.5638,141.7709,199.7667,168.2332,85.08173,5.696615E-06,0.003414714,0.01018929,0.01258407,0.07483,0.1576622,0.4377198,0.5210437,1.73592,2.257648,2.373971,3.503408,2.820873,2.24397,1.999347,1.441055,1.03692,0.08803435,0.005672446,0.0003068034,0.02108065,0.06265886,0.06424873,0.3272141,0.5665642,1.382719,1.610658,5.245083,6.458925,7.180727,9.328155,8.478153,5.732782,4.882229,3.45054,2.518234,0.1895646,7.874719,18.02743,-0.2832277,184239,25600
07/27/2021 18:53:51,07/27/2021 18:53:51,465,0.03793184,-0.0004568685,-1.18828,-1.398015,7.359069,-2.447027,0.08779924,3.817219,6.098656,2.879833,12.47324,15.70286,36.88736,32.88373,78.03519,92.03598,81.17725,98.07154,82.48663,144.7971,204.525,141.7467,199.7257,168.1944,85.06437,-3.82487E-06,0.003429607,0.01012647,0.0125686,0.07460938,0.1571378,0.4361191,0.5190244,1.729452,2.24912,2.365222,3.487232,2.811487,2.234157,1.989808,1.434293,1.031246,0.08730591,0.005616374,0.0002641602,0.02009359,0.06054997,0.06249081,0.3198721,0.5550042,1.362253,1.595393,5.193513,6.394222,7.113187,9.248168,8.410171,5.640347,4.768061,3.365102,2.398138,0.1686719,7.651209,18.11079,-0.2845374,-6957.469,7.928257E-10
07/27/2021 18:53:51,07/27/2021 18:53:51,801,0.04196556,-0.0005054525,-1.118372,-1.398015,1.537848,1.18828,0.08782537,3.818038,6.097191,2.879683,12.47464,15.70409,36.88849,32.8862,78.03976,92.04198,81.18096,98.0744,82.49099,144.8138,204.5419,141.7607,199.7468,168.2149,85.06966,2.555339E-05,0.003449138,0.01026262,0.01267253,0.07543758,0.1590369,0.4426659,0.5283187,1.766205,2.299469,2.420145,3.574168,2.877023,2.292775,2.04205,1.469575,1.058917,0.09175725,0.006157309,0.0002913412,0.0218064,0.06458391,0.06500701,0.3339597,0.5806878,1.421673,1.641729,5.367381,6.615858,7.36408,9.577063,8.677907,5.879543,5.013445,3.556745,2.52984,0.1848948,8.102168,18.05324,-0.2836332,184239,25600
07/27/2021 18:53:53,07/27/2021 18:53:53,396,0.04791141,-0.0005770671,-1.18828,-1.25819,4.968687,-1.537848,0.0877312,3.816605,6.096882,2.878857,12.46915,15.69861,36.87692,32.87651,78.01418,92.0126,81.15299,98.04057,82.46484,144.7602,204.4734,141.7077,199.6669,168.1475,85.02917,-2.441406E-05,0.0031757,0.009550537,0.01210165,0.07230999,0.1530501,0.4284553,0.5124852,1.714478,2.234312,2.353426,3.477417,2.800842,2.224526,1.978114,1.424681,1.019614,0.08331414,0.005152751,0.0002718913,0.01981039,0.05975537,0.06146387,0.3180332,0.5557471,1.372053,1.596484,5.232327,6.456823,7.201369,9.366182,8.501632,5.71348,4.840876,3.426805,2.441108,0.1747638,7.824068,18.06315,-0.2837889,-6957.469,25600
07/27/2021 18:53:53,07/27/2021 18:53:53,695,0.0666341,-0.0008025717,-1.048466,-1.328101,2.167225,1.25819,0.08774334,3.814949,6.09462,2.878413,12.46475,15.69345,36.86646,32.86667,77.99154,91.98492,81.12768,98.01081,82.43513,144.7069,204.397,141.6566,199.5906,168.0819,84.99871,2.254232E-05,0.00329126,0.00981836,0.01238468,0.0738497,0.1562131,0.4368056,0.5222968,1.746811,2.276105,2.397175,3.542786,2.852468,2.275451,2.02821,1.459725,1.051993,0.08955437,0.00581486,0.0002639974,0.02067717,0.06238794,0.06337533,0.3276218,0.5726573,1.409478,1.632054,5.348321,6.603593,7.362249,9.575976,8.671457,5.853592,4.977459,3.530273,2.489128,0.1774745,8.031674,18.10548,-0.2844539,11,25600
07/27/2021 18:53:54,07/27/2021 18:53:54,22,0.06368145,-0.0007670086,-1.048466,-1.25819,1.817544,0.5591593,0.08773276,3.816622,6.093513,2.877432,12.46412,15.68937,36.85752,32.85395,77.96659,91.94927,81.09786,97.97488,82.40753,144.653,204.3259,141.6014,199.518,168.0213,84.96542,-5.183919E-05,0.0032618,0.009816733,0.01240731,0.07432985,0.1570735,0.4394313,0.5252984,1.7561,2.287874,2.408137,3.558995,2.865735,2.291446,2.044737,1.470631,1.060945,0.08886695,0.005616944,0.0002786459,0.02089592,0.06325123,0.06451058,0.3330188,0.5813677,1.427173,1.64954,5.397922,6.662172,7.421531,9.653644,8.739946,5.926033,5.062982,3.593817,2.568813,0.1897713,8.193337,18.11287,-0.28457,-6957.469,25600
07/27/2021 18:53:54,07/27/2021 18:53:54,88,0.06295848,-0.0007583009,-1.25819,-1.46793,2.23717,0.06989381,0.08775937,3.815291,6.093253,2.87776,12.46442,15.69186,36.86087,32.85875,77.97749,91.96649,81.11261,97.99432,82.42538,144.6862,204.3753,141.6397,199.572,168.0709,84.99311,-3.100586E-05,0.003234945,0.00983366,0.01245223,0.07426587,0.1568764,0.4389055,0.5244538,1.752779,2.283459,2.403439,3.551116,2.859629,2.287121,2.042213,1.469563,1.060462,0.08895582,0.005529135,0.0003357748,0.02081779,0.06304086,0.06421534,0.3314566,0.5782146,1.419263,1.639589,5.364733,6.628173,7.380728,9.607391,8.69007,5.878355,5.016924,3.563911,2.535062,0.1877117,8.112742,18.10733,-0.284483,4347.527,25600
