DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 17:40:02,07/27/2021 17:40:02,492,0.07136375,-0.0008595378,-1.118372,-1.398015,-1.118372,-7.288601,0.1059304,3.934911,6.133902,2.889575,12.46779,15.63414,36.60713,32.66858,77.53243,91.70963,80.9098,98.2055,82.38705,144.7888,204.2868,141.8864,201.4838,170.7137,86.93027,0.0415446,1.460096,2.365606,1.192411,5.064125,8.925312,16.39675,14.58503,38.3666,41.86973,38.3258,52.13289,39.58142,73.47041,101.6281,73.82192,113.7564,94.2334,47.13904,0.0003277995,0.02762069,0.08067612,0.07784962,0.3842949,0.6499985,1.528096,1.743493,5.527202,6.770904,7.620967,9.929526,9.079632,6.595135,5.713942,4.084204,3.22298,0.2733028,9.530276,16.68596,-0.2621519,10,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,541,0.07805284,-0.0009401043,-1.18828,-1.398015,-1.118372,-4.477761,0.1058945,3.936412,6.131884,2.889823,12.46705,15.63646,36.60585,32.66887,77.53277,91.71151,80.91187,98.2048,82.38796,144.7905,204.2881,141.8875,201.4811,170.7146,86.93125,0.03738274,1.330868,2.104704,1.028581,4.456989,7.719151,14.10082,12.5616,31.70646,35.96563,31.95625,43.00563,33.43719,61.0482,83.71413,60.91243,88.05176,74.82986,33.89545,0.0003325196,0.02575497,0.07632618,0.07307211,0.3629796,0.6157132,1.450218,1.645968,5.218248,6.401604,7.203001,9.403782,8.582772,6.222442,5.402686,3.880983,3.095347,0.2572126,9.047594,16.64823,-0.2615591,172850,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,590,0.08281628,-0.0009974773,-1.118372,-1.398015,-1.25819,-1.957407,0.1059042,3.935644,6.132144,2.890008,12.46789,15.63676,36.60784,32.67138,77.53535,91.71714,80.91676,98.21473,82.39225,144.8012,204.3043,141.8978,201.5016,170.7281,86.93923,0.03816871,1.368935,2.207717,1.092758,4.750724,8.266721,15.14492,13.50774,34.2984,38.78362,34.66473,46.71819,36.40666,66.4647,91.1012,66.24021,95.13483,80.02353,35.37328,0.0002762045,0.02448584,0.07374382,0.06949455,0.3469051,0.589829,1.391019,1.562583,4.96404,6.091561,6.854803,8.964686,8.163659,5.916332,5.152613,3.728169,2.939089,0.2480886,8.665592,16.62651,-0.2612179,-6957.47,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,644,0.08643784,-0.001041097,-1.18828,-1.398015,-1.398015,0.1397877,0.105931,3.934962,6.13483,2.890042,12.46767,15.63836,36.60799,32.67092,77.53968,91.72179,80.9188,98.21481,82.39677,144.8057,204.3145,141.905,201.5088,170.7339,86.94283,0.03552621,1.298619,2.102816,1.066175,4.599988,8.067241,14.82778,13.25328,33.97045,38.17257,34.6159,46.53969,36.4338,64.9108,88.92245,64.30846,94.49471,76.48386,33.8668,0.0002871908,0.0238383,0.07303517,0.06712899,0.3367105,0.574317,1.354629,1.501808,4.762941,5.861069,6.590559,8.638572,7.824528,5.677846,4.989356,3.648752,2.856612,0.2488334,8.440318,16.65518,-0.2616683,4347.526,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,687,0.09130263,-0.001099691,-1.118372,-1.398015,-1.607768,1.817544,0.1060036,3.933921,6.134277,2.890202,12.46902,15.63953,36.61103,32.67496,77.54583,91.727,80.92255,98.22666,82.40087,144.8181,204.334,141.9192,201.5282,170.7538,86.95296,0.03626612,1.33221,2.169125,1.089068,4.815519,8.392029,15.48942,13.93379,34.87729,40.39229,35.27022,48.16428,37.22239,68.70528,94.04742,68.90579,95.56059,79.1628,33.5933,0.0002358399,0.02387411,0.07394964,0.06617936,0.3338631,0.5701347,1.341634,1.463168,4.639749,5.716087,6.42207,8.426837,7.594735,5.55786,4.948333,3.673532,2.883056,0.2673259,8.436052,16.67957,-0.2620516,10,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,736,0.09347152,-0.001125814,-1.118372,-1.398015,-1.747616,3.146803,0.1059816,3.935235,6.135513,2.890382,12.46956,15.63894,36.61196,32.67878,77.55254,91.73766,80.9309,98.23476,82.41082,144.8372,204.3592,141.9387,201.557,170.7825,86.96997,0.03782601,1.398434,2.317534,1.189073,5.206617,9.139637,16.89046,15.11833,39.01293,43.64968,39.85544,53.51142,42.11146,74.02633,101.81,72.87501,108.2292,85.34026,36.78063,0.0002794597,0.02370662,0.07299081,0.06524292,0.3287918,0.5602227,1.305796,1.426737,4.525063,5.566387,6.23432,8.126365,7.386215,5.445463,4.882544,3.563662,2.881068,0.2869176,8.349099,16.67437,-0.2619699,172851,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,788,0.09650525,-0.001162354,-1.18828,-1.398015,-1.817544,4.197382,0.1058981,3.935371,6.134423,2.890418,12.47216,15.63889,36.61608,32.67829,77.55881,91.74277,80.94035,98.24375,82.42004,144.8537,204.3801,141.9562,201.5813,170.804,86.9831,0.03574406,1.321619,2.168622,1.082216,4.695787,8.154435,14.86028,13.16143,33.54095,37.28407,33.61897,44.63892,34.92283,59.93018,80.69909,57.8595,83.80848,64.51827,26.5316,0.000237142,0.02311312,0.07174049,0.06332756,0.3192382,0.5439899,1.270432,1.380994,4.381703,5.38719,6.029741,7.895697,7.16132,5.247231,4.664994,3.419424,2.779617,0.2697562,7.932104,16.64565,-0.2615187,-6957.47,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,834,0.1009309,-0.001215658,-1.18828,-1.398015,-1.887474,4.898533,0.1059126,3.937436,6.135578,2.890497,12.47017,15.64122,36.62056,32.68033,77.56375,91.74928,80.94425,98.25072,82.42391,144.8629,204.3987,141.9698,201.6004,170.8201,86.99198,0.03794271,1.401734,2.310722,1.156618,5.129799,8.920205,16.43366,14.70587,36.98317,42.26742,37.13919,50.28027,38.97509,69.63251,94.05622,68.38797,94.87073,75.76043,29.66686,0.0002506511,0.02282918,0.0712828,0.06176522,0.3122106,0.5342749,1.251154,1.345259,4.268638,5.26265,5.907499,7.752469,6.989305,5.086612,4.538582,3.363194,2.672361,0.2513444,7.736674,16.63184,-0.2613017,4347.526,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,884,0.1034916,-0.001246501,-1.118372,-1.398015,-1.957407,5.31957,0.105985,3.936992,6.137466,2.890585,12.47099,15.64182,36.61976,32.68455,77.56706,91.7572,80.95107,98.25894,82.43213,144.8773,204.4193,141.9827,201.6259,170.8418,87.00272,0.03927075,1.452566,2.41705,1.222435,5.411624,9.425311,17.45058,15.62205,39.84903,45.06476,40.3455,54.29012,42.28974,74.90788,101.5008,73.52392,103.9208,80.62708,31.72521,0.0001894531,0.0225013,0.07047242,0.06051449,0.3068594,0.5262578,1.231757,1.313459,4.184012,5.172573,5.813008,7.629618,6.853193,4.974017,4.449581,3.313434,2.587206,0.2428054,7.589378,16.60831,-0.2609319,10,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,933,0.1057281,-0.001273438,-1.18828,-1.398015,-2.027343,5.530195,0.1059324,3.936566,6.134455,2.890831,12.47119,15.64315,36.62497,32.68722,77.57851,91.76825,80.96178,98.27312,82.44352,144.9015,204.4531,142.0097,201.6618,170.8734,87.0218,0.0408003,1.508698,2.530557,1.281993,5.695665,9.914603,18.3999,16.46337,42.21539,47.50041,42.81305,57.51446,44.98958,79.95188,108.7603,78.60786,111.732,85.88015,34.23195,0.0002223307,0.02229566,0.0693584,0.05994662,0.3039168,0.5185668,1.210631,1.299523,4.139441,5.119903,5.733234,7.518167,6.789978,4.922908,4.383327,3.247287,2.569488,0.243926,7.483696,16.66675,-0.2618501,172851,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,982,0.1087348,-0.001309652,-1.18828,-1.398015,-2.027343,5.530195,0.1059129,3.937589,6.136018,2.890964,12.47369,15.64315,36.6259,32.6908,77.58452,91.77653,80.96882,98.28243,82.45216,144.9193,204.4815,142.0286,201.6902,170.8983,87.03553,0.04101652,1.525045,2.551285,1.294222,5.727322,9.970878,18.44304,16.4922,42.0448,47.43093,42.47086,57.00084,44.5132,78.74987,106.4916,77.27345,108.9767,83.36829,32.51481,0.0002005208,0.02223609,0.06930738,0.06040153,0.3047475,0.5181467,1.205958,1.307874,4.149765,5.118562,5.717285,7.480188,6.814466,4.957322,4.410796,3.244981,2.653974,0.2650339,7.565156,16.65936,-0.261734,-6957.47,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,33,0.1106875,-0.001333171,-1.18828,-1.398015,-1.957407,5.459978,0.1059303,3.936805,6.134716,2.891073,12.47364,15.64316,36.63245,32.68943,77.59121,91.78122,80.97829,98.29133,82.46149,144.9371,204.509,142.0479,201.7207,170.9263,87.05155,0.04326392,1.610684,2.700614,1.394947,6.211612,10.89944,20.32821,18.34867,46.58844,53.4196,47.34506,64.35745,50.22504,90.89767,123.4248,90.6897,125.7957,98.39169,37.6871,0.0002087403,0.021875,0.06867863,0.05947095,0.3010799,0.5136425,1.198841,1.295058,4.118264,5.084861,5.692232,7.454661,6.772231,4.900208,4.347557,3.199152,2.585804,0.2463305,7.443145,16.64778,-0.261552,4347.526,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,78,0.1120591,-0.001349691,-1.18828,-1.328101,-1.887474,5.179193,0.1059736,3.938323,6.136506,2.891198,12.47431,15.64467,36.63064,32.69161,77.59315,91.78533,80.9801,98.29714,82.46301,144.9439,204.5154,142.0542,201.7304,170.9349,87.05497,0.04711052,1.747551,2.960114,1.560428,7.008879,12.39282,23.40562,21.28516,54.68815,62.89917,56.33066,77.07835,60.40866,111.0846,152.4259,111.3255,156.8681,122.7821,47.84401,0.0002387696,0.02200326,0.06901124,0.05963298,0.3024504,0.5154921,1.20314,1.299447,4.129928,5.111428,5.712858,7.484777,6.791447,4.903193,4.348866,3.208556,2.569546,0.2407313,7.407334,16.61424,-0.2610251,10,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,129,0.1126766,-0.001357129,-1.18828,-1.398015,-1.817544,4.828386,0.1060387,3.936907,6.138198,2.891589,12.47578,15.64767,36.63568,32.69659,77.60285,91.79766,80.99181,98.31302,82.4771,144.9707,204.5558,142.0827,201.7702,170.9689,87.07736,0.04653744,1.721662,2.919377,1.547436,6.817884,12.02695,22.74085,20.54782,53.92545,60.69861,56.11755,75.7383,59.44695,106.7426,148.5465,109.5091,156.3346,116.3937,47.94905,0.0002063337,0.02223893,0.07016065,0.06032162,0.3056871,0.5215319,1.223344,1.314468,4.174384,5.163965,5.774436,7.579073,6.852981,4.959566,4.415087,3.265349,2.607847,0.2483344,7.550823,16.61124,-0.260978,172851,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,177,0.113255,-0.001364095,-1.18828,-1.46793,-1.677691,4.407657,0.1060317,3.937385,6.134504,2.891625,12.47645,15.64898,36.63916,32.70064,77.61276,91.81275,81.00677,98.33019,82.49217,144.9984,204.5997,142.1152,201.8201,171.0145,87.09896,0.04333223,1.601757,2.699318,1.408916,6.206855,10.90187,20.37429,18.32006,47.42561,53.40877,48.68861,65.50375,51.31548,91.14224,125.2845,91.263,130.2997,98.51435,39.39844,0.0002195313,0.02266301,0.07113559,0.06142627,0.3115028,0.5322269,1.247669,1.339694,4.244698,5.250898,5.879964,7.709736,6.96462,5.056223,4.529536,3.389335,2.69861,0.2632846,7.772566,16.60611,-0.2608975,-6957.47,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,225,0.1136469,-0.001368815,-1.18828,-1.46793,-1.607768,3.84705,0.1059699,3.937777,6.137905,2.892056,12.47863,15.64792,36.64122,32.70218,77.62339,91.82661,81.01476,98.34064,82.50315,145.0219,204.6329,142.1383,201.8552,171.0469,87.11863,0.0432069,1.598913,2.67608,1.395694,6.15656,10.83394,20.26499,18.27839,47.02439,53.42725,48.22422,65.31161,51.15575,91.65661,125.8339,91.13206,130.5011,100.5904,40.47046,0.0002201335,0.0222828,0.069719,0.06151555,0.3116751,0.5321109,1.244604,1.348347,4.287681,5.297345,5.926327,7.750807,7.032554,5.111985,4.574269,3.377393,2.703963,0.2613457,7.844172,16.6195,-0.2611079,4347.526,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,274,0.114809,-0.001382813,-1.18828,-1.46793,-1.537848,3.216805,0.1060186,3.93805,6.13745,2.89214,12.47882,15.65096,36.6448,32.70692,77.6312,91.83442,81.02313,98.35437,82.51147,145.0395,204.6656,142.1607,201.8816,171.0746,87.13192,0.04353288,1.602196,2.678084,1.386874,6.12782,10.76309,20.12684,18.14429,46.6166,52.96603,47.74995,64.62597,50.56676,90.87571,124.219,90.08176,128.8883,100.3669,40.3241,0.0001553548,0.02187631,0.06878655,0.06128142,0.3109406,0.5307874,1.246195,1.357209,4.322639,5.341373,5.968445,7.818836,7.102055,5.149615,4.559872,3.358849,2.67856,0.2493647,7.773482,16.65088,-0.2616009,10,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,323,0.1138036,-0.001370703,-1.18828,-1.398015,-1.398015,2.58695,0.1059697,3.938425,6.136783,2.892359,12.47875,15.65282,36.64901,32.70983,77.63975,91.84641,81.03668,98.36713,82.52354,145.0607,204.6983,142.1836,201.9162,171.1052,87.1488,0.04457789,1.637294,2.74288,1.421443,6.291998,11.04733,20.66816,18.61653,48.09938,54.41723,49.38308,66.73232,52.35392,94.22898,129.7205,94.34551,135.1448,105.0347,43.10481,0.0001625163,0.02177694,0.06893417,0.06154745,0.3127111,0.5349973,1.264429,1.376538,4.375929,5.414137,6.057692,7.95121,7.207017,5.207422,4.605217,3.407863,2.695691,0.2392035,7.859682,16.60723,-0.260915,172851,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,372,0.1141036,-0.001374317,-1.18828,-1.46793,-1.25819,1.887474,0.1059293,3.937146,6.139256,2.892535,12.47854,15.65319,36.65417,32.7127,77.64484,91.85458,81.04634,98.3755,82.53387,145.0821,204.7254,142.2015,201.9464,171.1312,87.16296,0.04396915,1.612088,2.684018,1.379158,6.06661,10.63259,19.79701,17.78069,45.78978,51.70592,46.86446,63.18579,49.45392,88.58615,121.8123,88.62302,126.953,98.72683,40.7097,0.0001788737,0.02181828,0.06894752,0.06225073,0.3161132,0.5415378,1.281072,1.39897,4.45081,5.508156,6.167165,8.102038,7.334526,5.304625,4.697251,3.476117,2.72779,0.2423458,8.018271,16.59554,-0.2607313,-6957.47,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,420,0.1123199,-0.001352832,-1.118372,-1.398015,-1.118372,1.118372,0.1060359,3.938306,6.139143,2.892866,12.48085,15.65483,36.65824,32.71865,77.66033,91.87017,81.05694,98.39585,82.54894,145.1125,204.7695,142.2353,201.9951,171.173,87.18555,0.0449415,1.648629,2.747444,1.396999,6.202797,10.85118,20.22201,18.17357,46.64381,52.79366,47.55455,64.21413,50.36341,90.95649,124.1295,89.95451,128.9509,102.3436,41.90879,0.0002383627,0.02163501,0.06827996,0.06209294,0.316108,0.5427721,1.287492,1.40695,4.495332,5.573786,6.24436,8.197157,7.410019,5.35326,4.72467,3.491758,2.692607,0.2327033,8.041858,16.594,-0.2607072,4347.526,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,469,0.1128631,-0.001359375,-1.18828,-1.398015,-0.9785607,0.3494712,0.1060407,3.939671,6.1388,2.89305,12.48077,15.65509,36.66076,32.71982,77.6667,91.87292,81.06459,98.40051,82.5545,145.1246,204.7872,142.2524,202.0133,171.1926,87.19601,0.04607667,1.687927,2.806139,1.441453,6.369045,11.17967,20.84777,18.77498,48.17256,54.68558,49.2571,66.64053,52.20646,94.14678,129.0873,93.50278,134.3952,106.2379,43.72639,0.0002001953,0.02175651,0.06842709,0.0629865,0.3204214,0.5491436,1.301977,1.432793,4.576648,5.67449,6.349987,8.321126,7.547781,5.459256,4.819769,3.540756,2.733474,0.234782,8.214699,16.62721,-0.2612289,10,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,518,0.1111739,-0.00133903,-1.118372,-1.398015,-0.9086576,-0.3494712,0.1059845,3.937914,6.138979,2.89322,12.48238,15.65467,36.65899,32.722,77.66834,91.88083,81.0688,98.40803,82.56069,145.1342,204.8057,142.2584,202.0299,171.202,87.2031,0.04661873,1.703655,2.831734,1.464366,6.454596,11.34849,21.17347,19.0681,49.07118,55.63951,50.29434,68.0425,53.28906,96.19815,132.4752,96.15234,138.2611,109.1772,45.29759,0.000237142,0.02204802,0.06912859,0.06401954,0.3257408,0.5566065,1.319068,1.45811,4.657155,5.771107,6.450671,8.446772,7.680709,5.569788,4.905887,3.577114,2.791697,0.2452138,8.34047,16.6272,-0.2612287,172851,25600
07/27/2021 17:40:03,07/27/2021 17:40:03,572,0.1088767,-0.001311361,-1.18828,-1.46793,-0.8387555,-0.9785607,0.1059529,3.939552,6.139988,2.893219,12.48414,15.65647,36.66369,32.72593,77.67467,91.88995,81.07651,98.41907,82.56927,145.1513,204.8292,142.2763,202.0569,171.2261,87.21558,0.04711622,1.72245,2.857677,1.474015,6.495735,11.43095,21.31553,19.20384,49.30296,55.99655,50.46729,68.34936,53.59716,97.10017,133.5573,96.95212,139.5621,110.7037,46.3198,0.0002127279,0.02214226,0.069153,0.06460426,0.3272309,0.5590876,1.326627,1.473329,4.704505,5.820267,6.513148,8.535624,7.769378,5.616558,4.910444,3.576716,2.797856,0.2415812,8.284425,16.62438,-0.2611845,-6957.47,25600
