DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:27:09	7/27/2021 18:27:09	930	0.07814743	-0.0009412435	-1.118372	-1.328101	1.328101	0.4193665	0.09869865	3.949142	6.231213	2.938676	12.69296	15.94017	37.33885	33.28768	78.94972	93.18032	82.14157	99.4195	83.49193	146.5251	206.5179	143.3515	202.5413	169.9499	86.15385	0.02506804	0.92668	1.419211	0.6238573	2.592136	4.374747	7.476857	6.356911	15.27089	16.38394	14.00434	17.89463	13.71253	21.63432	27.36828	19.07014	27.00589	21.95484	8.943965	7.535808E-05	0.007464925	0.02364364	0.01727401	0.09052157	0.1648184	0.4156823	0.4206978	1.559793	2.116587	2.605046	3.679155	3.061481	1.636933	1.266677	0.9889464	1.324266	0.1679701	2.664507	16.62538	-0.2612002	8	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	990	0.07867445	-0.0009475912	-1.18828	-1.46793	1.398015	0.5591593	0.09871152	3.950029	6.231669	2.938493	12.69216	15.93876	37.33475	33.28576	78.93828	93.17408	82.13381	99.41254	83.48635	146.502	206.481	143.3335	202.5104	169.9227	86.1366	0.02383488	0.8813233	1.349134	0.5922027	2.462753	4.148829	7.090268	6.016133	14.44675	15.52493	13.24924	16.91116	12.95771	20.51431	25.89029	18.07338	25.51678	20.70062	8.398541	0.0001062826	0.007406576	0.02353394	0.01720842	0.0902186	0.1642177	0.4146805	0.416874	1.557105	2.116125	2.605193	3.680355	3.05539	1.638316	1.262174	0.9875734	1.363785	0.1694508	2.665581	16.61747	-0.2610759	181558	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	50	0.0784177	-0.0009444988	-1.118372	-1.328101	1.46793	0.6989553	0.09870232	3.948289	6.23188	2.939216	12.69382	15.94154	37.34443	33.29437	78.96191	93.19916	82.16303	99.44351	83.51519	146.5677	206.5866	143.3985	202.6126	170.0102	86.18988	0.02350521	0.8725212	1.333799	0.5860677	2.438204	4.101652	7.013057	5.941006	14.24446	15.38085	13.09057	16.70567	12.79568	20.30099	25.58358	17.91002	25.25454	20.51286	8.301923	7.853191E-05	0.007313151	0.02331226	0.01709628	0.08988535	0.1636104	0.4146	0.4123522	1.552925	2.116908	2.60866	3.685454	3.054727	1.645686	1.270089	0.9935418	1.37752	0.1704547	2.697452	16.62919	-0.26126	-6957.471	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	108	0.07960011	-0.0009587403	-1.18828	-1.537848	1.607768	0.7688549	0.09865317	3.950029	6.23149	2.939214	12.6949	15.9423	37.3461	33.2942	78.9595	93.20019	82.15813	99.44343	83.51215	146.5551	206.5634	143.3897	202.5939	169.9993	86.17504	0.02397705	0.893517	1.367728	0.6007894	2.504043	4.209487	7.199347	6.095962	14.61472	15.81215	13.45481	17.16723	13.14673	20.86112	26.26568	18.43043	25.95645	21.15885	8.55505	0.0001391602	0.007294271	0.02328036	0.01694458	0.08950285	0.16328	0.4140352	0.407134	1.547405	2.115434	2.607208	3.677394	3.052555	1.637114	1.24431	0.9621692	1.324323	0.158001	2.574697	16.62009	-0.2611171	4347.527	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	167	0.08081631	-0.0009733888	-1.048466	-1.398015	1.747616	0.6989553	0.09866911	3.949159	6.232808	2.939198	12.69577	15.9445	37.34403	33.29295	78.95448	93.19433	82.15051	99.43461	83.5051	146.5438	206.5439	143.3769	202.5762	169.9839	86.16972	0.02416537	0.8954756	1.372319	0.6036134	2.511881	4.233215	7.2383	6.144976	14.76379	15.9039	13.5742	17.35051	13.29645	21.08645	26.62568	18.59023	26.36138	21.25404	8.574454	8.813477E-05	0.00724878	0.02314803	0.01685703	0.08915234	0.1631478	0.4154459	0.4020096	1.541964	2.118214	2.614763	3.687346	3.05951	1.640691	1.255407	0.9724856	1.262611	0.1541907	2.580752	16.6474	-0.2615462	8	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	230	0.08272168	-0.000996338	-1.328101	-1.328101	1.817544	0.6290568	0.09867612	3.94904	6.230595	2.93882	12.69206	15.93889	37.3383	33.29012	78.94862	93.18106	82.14306	99.42062	83.49331	146.5288	206.529	143.3586	202.5545	169.955	86.15144	0.02334514	0.868165	1.331295	0.5868601	2.442196	4.115938	7.043291	5.976849	14.36577	15.49022	13.22221	16.90939	12.95826	20.65234	26.05763	18.20311	25.78503	20.67485	8.277398	7.462566E-05	0.007169271	0.02291805	0.01675391	0.08854599	0.1620134	0.411039	0.3956701	1.533499	2.112223	2.608039	3.684204	3.06312	1.639201	1.249742	0.9727684	1.159718	0.1492157	2.628048	16.67636	-0.2620011	181558	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	294	0.08363383	-0.001007324	-0.9785607	-1.398015	1.957407	0.4193665	0.09873185	3.949005	6.23079	2.939367	12.69563	15.94676	37.35299	33.30271	78.98363	93.2206	82.17805	99.46861	83.53321	146.6089	206.6381	143.4396	202.6745	170.062	86.21005	0.02327092	0.8687847	1.337933	0.589056	2.463521	4.143361	7.097272	6.015002	14.45971	15.62768	13.33597	17.03258	13.06956	20.90784	26.30453	18.44702	25.95284	20.87398	8.321425	6.46624E-05	0.007048992	0.02261349	0.01662793	0.08791456	0.1604089	0.406759	0.3862356	1.520308	2.101032	2.593002	3.656517	3.058197	1.613549	1.209917	0.9351394	1.030519	0.133788	2.48665	16.64807	-0.2615566	-6957.471	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	366	0.08665406	-0.001043701	-1.18828	-1.537848	1.957407	0.06989381	0.09873202	3.950302	6.236063	2.940622	12.702	15.95231	37.36866	33.31829	79.02509	93.2727	82.23003	99.53101	83.58787	146.7149	206.7804	143.5532	202.8396	170.2	86.28431	0.02371338	0.8844489	1.359384	0.6000701	2.503461	4.217008	7.230001	6.139141	14.76715	15.95795	13.63362	17.44254	13.38155	21.34219	26.88585	18.80436	26.46524	21.13901	8.421328	7.039389E-05	0.007017985	0.02251921	0.01651668	0.08743019	0.1598654	0.4073068	0.3766806	1.511966	2.097373	2.590652	3.6569	3.062454	1.608053	1.206003	0.9274108	0.9693338	0.1335879	2.462927	16.64807	-0.2615566	4347.527	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	460	0.08922023	-0.001074609	-1.18828	-1.25819	2.027343	-0.1397877	0.09866066	3.950456	6.235118	2.940528	12.7008	15.955	37.37019	33.31762	79.01731	93.27017	82.21906	99.52286	83.58235	146.6887	206.7795	143.5319	202.7915	170.1828	86.2794	0.02338265	0.8690443	1.333928	0.5896701	2.453435	4.136513	7.093487	6.037319	14.52908	15.67336	13.41658	17.19178	13.18141	20.91632	26.37451	18.37965	25.93579	20.57953	8.194008	6.777344E-05	0.006998129	0.02260215	0.01651514	0.08727872	0.1602612	0.4103413	0.3710518	1.509781	2.099933	2.599367	3.685069	3.075679	1.628201	1.258397	0.9811161	0.9687749	0.1529311	2.691524	16.64958	-0.2615804	8	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	526	0.09244257	-0.001113421	-1.118372	-1.537848	2.027343	-0.3494712	0.09862981	3.949125	6.232889	2.939188	12.69522	15.9444	37.34728	33.29592	78.96338	93.20688	82.15845	99.44784	83.51688	146.5601	206.5925	143.3965	202.5949	170.0158	86.18987	0.02274382	0.8433512	1.295627	0.5719004	2.382444	4.015163	6.883223	5.853339	14.10223	15.23222	13.04459	16.72151	12.82487	20.30257	25.50142	17.82485	25.10786	19.89303	7.91356	4.125977E-05	0.006964762	0.02243075	0.01646696	0.08698136	0.1595148	0.4073916	0.369229	1.50808	2.097368	2.600068	3.692905	3.088649	1.657378	1.339215	1.06505	0.9918746	0.1840062	3.122129	16.64466	-0.2615031	181558	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	610	0.09403908	-0.00113265	-1.18828	-1.328101	2.027343	-0.4193665	0.09870094	3.948357	6.230074	2.938398	12.69102	15.93774	37.33292	33.28288	78.93067	93.16394	82.12453	99.39932	83.4748	146.4874	206.4556	143.3144	202.4868	169.8983	86.12312	0.02239169	0.8343039	1.280585	0.565185	2.355695	3.969611	6.806141	5.783157	13.93658	15.08368	12.9131	16.55575	12.7033	20.01433	25.10118	17.56419	24.64211	19.55786	7.777367	2.864584E-05	0.006923584	0.02228443	0.01645492	0.08645313	0.1582828	0.4027275	0.3695807	1.504522	2.085288	2.582172	3.660584	3.087502	1.626526	1.292541	1.025441	0.9110754	0.1714119	3.00893	16.68871	-0.2621951	-6957.471	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	691	0.09622823	-0.001159017	-1.118372	-1.46793	2.027343	-0.3494712	0.09868539	3.948732	6.232059	2.939163	12.69528	15.94297	37.34635	33.29328	78.95936	93.19762	82.15362	99.43909	83.50758	146.5516	206.5491	143.3804	202.5785	169.978	86.16546	0.02246802	0.8369049	1.286396	0.5675349	2.368596	3.989809	6.843412	5.815525	14.01988	15.18802	13.01232	16.67838	12.8073	20.08837	25.18674	17.61959	24.65993	19.57858	7.782681	4.744467E-05	0.006974366	0.02235457	0.01656917	0.08662493	0.1584914	0.4042528	0.3723546	1.508562	2.087041	2.58621	3.663003	3.09678	1.625931	1.30156	1.023605	0.8956299	0.1686321	2.940726	16.62775	-0.2612374	4347.527	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	764	0.09724173	-0.001171224	-1.118372	-1.398015	1.957407	0	0.09863436	3.949227	6.231522	2.93887	12.69556	15.94284	37.3405	33.28931	78.94975	93.18555	82.14268	99.42596	83.49722	146.5275	206.5224	143.3571	202.546	169.9548	86.15454	0.02242668	0.8353031	1.284096	0.5674826	2.365705	3.986426	6.844366	5.82346	14.05038	15.20921	13.04499	16.74083	12.84557	20.09869	25.14776	17.59716	24.64662	19.4299	7.690954	0.0001057943	0.006985677	0.02264868	0.01662142	0.08727651	0.1600506	0.4089253	0.3781371	1.521324	2.098285	2.603499	3.695823	3.114874	1.656572	1.349958	1.066958	0.9446406	0.1873249	3.133463	16.61266	-0.2610003	8	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	832	0.09807955	-0.001181315	-1.25819	-1.398015	1.887474	0.4193665	0.09864152	3.947982	6.230188	2.93834	12.69032	15.93899	37.32985	33.28359	78.93214	93.16199	82.12087	99.39539	83.47659	146.4777	206.4516	143.3074	202.4715	169.8924	86.12003	0.02200375	0.8199522	1.26217	0.5590293	2.330458	3.930201	6.750299	5.745811	13.86828	15.02009	12.88706	16.54771	12.70032	19.93383	24.94334	17.45304	24.43629	19.11881	7.505159	7.063803E-05	0.007138184	0.02295614	0.01671908	0.08783214	0.161771	0.4136293	0.3854055	1.535596	2.111707	2.619818	3.718327	3.134959	1.68005	1.377241	1.087063	0.9844029	0.1970478	3.220833	16.58102	-0.2605033	181558	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	895	0.09887008	-0.001190837	-1.18828	-1.328101	1.817544	0.9785607	0.09863778	3.948067	6.231831	2.938827	12.6915	15.94074	37.34073	33.28772	78.9472	93.18378	82.14059	99.41802	83.49439	146.5196	206.5124	143.3502	202.5359	169.9449	86.14646	0.02188037	0.8187376	1.262604	0.5603786	2.341702	3.948396	6.784303	5.770569	13.92106	15.1071	12.9472	16.61291	12.77484	20.18534	25.33946	17.72582	24.7598	19.2591	7.477904	7.763673E-05	0.007142823	0.02324308	0.01674772	0.08841	0.1632318	0.4177299	0.3940968	1.549657	2.129059	2.639857	3.739716	3.160306	1.722057	1.420578	1.112205	1.049601	0.2138455	3.364861	16.65262	-0.2616282	-6957.471	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	956	0.09989709	-0.001203206	-1.048466	-1.537848	1.677691	1.46793	0.09862533	3.948579	6.23035	2.938303	12.69222	15.93946	37.33532	33.28232	78.93277	93.16442	82.12148	99.39597	83.47363	146.4763	206.4532	143.3043	202.4682	169.8893	86.11709	0.02230469	0.8396607	1.298817	0.5775549	2.417734	4.076363	7.008268	5.955873	14.36415	15.58811	13.34943	17.11131	13.1662	20.947	26.3392	18.43087	25.73955	19.79913	7.570688	4.52474E-05	0.007206056	0.02362932	0.01682243	0.08946665	0.1655733	0.4233524	0.4056945	1.56786	2.153343	2.668864	3.769405	3.189668	1.767511	1.468507	1.140451	1.094733	0.223424	3.460923	16.66062	-0.2617538	4347.527	25600
7/27/2021 18:27:11	7/27/2021 18:27:11	22	0.102066	-0.00122933	-1.18828	-1.328101	1.537848	1.887474	0.09863705	3.94648	6.231295	2.938313	12.6907	15.93791	37.33094	33.27995	78.93053	93.16204	82.1217	99.39629	83.47227	146.481	206.45	143.3074	202.4801	169.896	86.11993	0.02259115	0.8509044	1.320617	0.5898618	2.468139	4.165824	7.168837	6.102684	14.72085	15.94621	13.66212	17.51964	13.46076	21.58908	27.13058	18.98644	26.60538	20.11959	7.559263	7.592774E-05	0.007291098	0.02384277	0.0168903	0.09040894	0.1677332	0.4285745	0.4165549	1.5842	2.175415	2.692364	3.800508	3.214447	1.796311	1.48828	1.158612	1.105451	0.2248355	3.513382	16.68048	-0.2620659	8	25600
7/27/2021 18:27:11	7/27/2021 18:27:11	88	0.1037011	-0.001249024	-1.118372	-1.398015	1.398015	2.307119	0.09868652	3.948732	6.230611	2.938574	12.69214	15.93961	37.33421	33.28476	78.93704	93.16866	82.13132	99.40365	83.47861	146.4961	206.4686	143.32	202.4975	169.9072	86.12434	0.02206641	0.8340672	1.298838	0.583599	2.442053	4.127678	7.111685	6.065469	14.64304	15.85926	13.59534	17.45703	13.40017	21.44923	26.90736	18.82673	26.46843	19.77189	7.335681	9.99349E-05	0.007277751	0.02402434	0.01702645	0.09127491	0.1693717	0.4323754	0.4249565	1.59878	2.193909	2.71119	3.832088	3.24045	1.822008	1.502177	1.169662	1.135344	0.2277104	3.515813	16.66308	-0.2617924	181558	25600
7/27/2021 18:27:11	7/27/2021 18:27:11	921	0.1499977	-0.001806641	-1.18828	-1.46793	0.6989553	1.18828	0.0986233	3.948494	6.230741	2.93895	12.69393	15.9401	37.34197	33.2916	78.95461	93.18682	82.14883	99.4216	83.49332	146.5176	206.5137	143.3484	202.5508	169.948	86.14233	0.01741252	0.6911612	1.11983	0.5294009	2.246335	3.824862	6.698145	5.766819	14.04596	15.29932	13.19188	17.004	13.07089	20.22366	25.12495	17.54779	24.22931	16.1011	5.131675	8.821615E-05	0.006278647	0.02174553	0.0148964	0.08219264	0.1547057	0.401562	0.4014953	1.498317	2.058293	2.601766	3.749502	3.07493	1.68317	1.618778	1.41187	0.9173974	0.2864276	4.54301	16.63814	-0.2614007	4347.527	25600
7/27/2021 18:27:12	7/27/2021 18:27:12	278	0.1753554	-0.002112061	-1.25819	-1.398015	1.398015	0.6290568	0.09864527	3.947316	6.232398	2.938878	12.6926	15.94163	37.33944	33.28817	78.94625	93.18323	82.14091	99.41592	83.49189	146.5098	206.4972	143.338	202.5298	169.9173	86.13039	0.01618246	0.644686	1.050144	0.5000337	2.125706	3.623821	6.357061	5.483393	13.3653	14.56864	12.56554	16.19895	12.45811	19.02604	23.49805	16.41229	22.77419	14.7597	4.586608	4.60612E-05	0.005735515	0.02046533	0.01405461	0.07786345	0.1465639	0.3815922	0.3903311	1.456042	1.988041	2.523055	3.67597	3.016124	1.556433	1.490183	1.427112	0.7942579	0.2592858	4.465014	16.64681	-0.2615368	181600	25600
7/27/2021 18:27:13	7/27/2021 18:27:13	681	0.3176369	-0.003825765	-1.18828	-1.328101	0.6290568	0.3494712	0.09865284	3.951668	6.235249	2.941532	12.70539	15.95773	37.38293	33.32741	79.03989	93.29123	82.23347	99.53202	83.58763	146.6743	206.7139	143.4893	202.7319	170.0708	86.19408	0.00915682	0.4115678	0.7414864	0.3995923	1.758306	3.056694	5.563889	4.902496	12.16959	13.38987	11.66895	15.14108	11.66906	17.09636	20.56867	14.28442	19.14975	9.113427	1.894384	3.776042E-05	0.003016276	0.01201554	0.008831869	0.04628939	0.09812436	0.306538	0.1811862	0.5807996	1.081852	2.011838	3.268793	2.03861	1.375471	0.9099844	0.6082146	0.6417264	0.06747518	1.334442	16.68487	-0.2621349	4347.527	25600
7/27/2021 18:27:13	7/27/2021 18:27:13	999	0.3482175	-0.004194092	-1.25819	-1.18828	0.6989553	0	0.09873593	3.951326	6.2338	2.941932	12.70662	15.96145	37.38906	33.3359	79.05913	93.31482	82.25268	99.55795	83.60646	146.7098	206.7569	143.5253	202.7829	170.1076	86.21272	0.008129233	0.3756118	0.6886084	0.3796054	1.680045	2.932895	5.371613	4.747783	11.83569	13.05058	11.39139	14.81782	11.4241	16.61178	19.89322	13.799	18.34359	8.25037	1.59576	1.074219E-05	0.002739909	0.01079435	0.0078514	0.05557219	0.1110301	0.3056635	0.1328837	0.9546003	1.810904	2.30996	3.253003	2.040278	1.234675	0.7962258	0.5623543	0.3835272	0.01571631	1.232949	16.68777	-0.2621803	181601	25600
