DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:49:24,07/27/2021 18:49:24,865,-0.09856988,0.001187221,-1.18828,-1.398015,-56.68307,27.53801,0.08901482,3.82268,6.095726,2.878947,12.46585,15.69121,36.85244,32.86289,77.99369,92.02283,81.18788,98.15253,82.53767,144.9758,204.8595,142.0306,200.3192,169.0735,85.66004,0.001605143,0.07289762,0.1320779,0.07958277,0.3689498,0.6755341,1.336128,1.264949,3.392158,4.010896,3.710945,5.532362,4.460392,7.453651,9.65548,7.353026,16.20408,10.91618,3.683238,0.002127767,0.09683782,0.1852877,0.1539605,0.4213279,0.5118222,0.855899,1.998236,4.615925,2.21891,2.607401,3.794356,9.354258,6.113773,4.600247,4.257983,22.40598,9.856587,17.15385,19.33575,-0.3037826,183813,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,933,-0.09920116,0.001194824,-1.118372,-1.46793,-56.68307,27.22316,0.08902174,3.82326,6.095059,2.878858,12.46659,15.6875,36.84678,32.85653,77.98439,92.00784,81.18165,98.14401,82.5346,144.9689,204.8381,142.0147,200.3073,169.0591,85.66161,0.001190999,0.05457845,0.09445924,0.05856112,0.2741614,0.4818384,0.9329492,0.9043931,2.342902,3.490174,2.819196,3.827481,3.671036,4.937302,5.896301,4.602497,11.99691,7.550919,2.465888,0.002045247,0.0946491,0.1839057,0.1441583,0.4062803,0.5091577,0.8501012,2.017326,4.311505,2.21877,2.551815,3.693695,9.319728,5.965263,4.505182,4.121972,22.77395,9.440391,16.3404,19.36808,-0.3042905,-6957.469,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,13,-0.09968088,0.001200602,-1.118372,-1.398015,-57.06684,26.9876,0.08899707,3.821161,6.095759,2.878316,12.46179,15.68501,36.84105,32.84904,77.96764,91.98318,81.15498,98.1116,82.50701,144.9131,204.7569,141.9604,200.2186,168.9873,85.61646,0.001138428,0.05389706,0.09724203,0.05457137,0.252964,0.4649432,0.8987698,0.8262558,2.194643,2.533196,2.435709,3.519333,2.851846,4.28842,4.942125,3.888017,10.64009,6.190914,1.682108,0.001879476,0.09354501,0.1856633,0.1370808,0.3864029,0.509195,0.8541377,1.967112,3.927571,2.201925,2.507759,3.659762,9.005004,5.604449,4.388164,3.977352,22.49836,8.873757,15.49244,19.40714,-0.3049043,4347.527,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,142,-0.09891738,0.001191406,-1.25819,-1.398015,-57.19564,26.83084,0.08899847,3.821792,6.093904,2.877887,12.46058,15.68259,36.83478,32.84354,77.9491,91.96402,81.13515,98.08825,82.48441,144.8675,204.6895,141.9105,200.1476,168.9185,85.57958,0.001093831,0.05371347,0.09493222,0.05486532,0.2553103,0.4641185,0.8990733,0.8354896,2.203269,2.574682,2.451695,3.53035,2.86884,4.308427,4.961526,3.894003,10.55651,6.131449,1.661483,0.001838379,0.09408456,0.1897497,0.1336412,0.3735174,0.5137354,0.8655211,1.900725,3.571928,2.200113,2.507697,3.710652,8.539083,5.281512,4.297738,3.933978,21.38312,8.306293,14.9178,19.328,-0.3036608,11,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,226,-0.09880251,0.001190023,-1.118372,-1.46793,-57.84655,26.90919,0.08899008,3.823516,6.095678,2.878803,12.46478,15.68831,36.85139,32.86066,77.97881,92.01014,81.1739,98.13715,82.522,144.9398,204.8118,141.9945,200.2653,169.0179,85.62771,0.0010743,0.0524454,0.09593963,0.05469028,0.2553388,0.4742861,0.9295785,0.8542624,2.296614,2.632388,2.554299,3.69661,2.95595,4.559189,5.334059,4.20068,10.94408,6.397618,1.803015,0.001883138,0.09506584,0.192895,0.1340522,0.3705995,0.5179032,0.8723713,1.878397,3.363053,2.248343,2.529914,3.766329,8.240949,5.174708,4.265663,3.973089,20.655,7.959098,14.79099,19.36443,-0.3042332,183813,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,304,-0.09830929,0.001184082,-1.18828,-1.398015,-59.32183,27.38047,0.08898991,3.822475,6.096475,2.878775,12.46424,15.68959,36.85212,32.8578,77.97861,92.0035,81.16982,98.13043,82.52062,144.9337,204.7921,141.9783,200.2443,169,85.61936,0.001229574,0.05743018,0.1031429,0.06013371,0.2807378,0.5110403,0.9921312,0.9278387,2.443045,2.877309,2.72038,3.902014,3.187331,4.913454,5.846589,4.531413,11.45284,6.899818,2.014128,0.001877686,0.09591594,0.1947375,0.1340825,0.375474,0.5201738,0.8719462,1.897384,3.287808,2.281111,2.540466,3.791971,8.262483,5.23268,4.247621,4.019698,20.77859,7.813137,14.86771,19.42798,-0.3052317,-6957.469,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,370,-0.09901872,0.001192627,-1.18828,-1.328101,-60.57827,27.77475,0.08903664,3.822287,6.093872,2.879251,12.46871,15.69293,36.86184,32.87016,78.00625,92.0411,81.20417,98.17449,82.55614,145.0055,204.9125,142.0642,200.3653,169.1074,85.67627,0.001093506,0.05368823,0.09498691,0.05559278,0.2583904,0.4665416,0.9020106,0.8422858,2.214342,2.607336,2.471915,3.556457,2.899691,4.355864,5.03892,3.94404,10.50421,6.051828,1.639205,0.001868653,0.09712224,0.1961638,0.13202,0.3853941,0.524286,0.8767059,1.957266,3.328987,2.296514,2.555485,3.813831,8.759228,5.512558,4.245831,4.058893,21.68569,7.875823,15.01345,19.44388,-0.3054814,4347.527,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,438,-0.09978223,0.001201823,-1.048466,-1.398015,-61.00806,27.93286,0.08902434,3.823857,6.098476,2.879959,12.46984,15.69591,36.86683,32.87447,78.01917,92.05508,81.21799,98.19049,82.56994,145.0312,204.93,142.0826,200.3902,169.1303,85.68924,0.001037191,0.04935197,0.08796787,0.05163574,0.2402573,0.4357753,0.8458751,0.790293,2.0897,2.459541,2.351467,3.399546,2.771508,4.150634,4.761493,3.749684,10.23678,5.807035,1.547962,0.001847249,0.09895272,0.1978377,0.1302774,0.3986916,0.5318022,0.8892148,1.953737,3.446603,2.343415,2.581115,3.847269,9.805827,6.276867,4.260825,4.093675,23.06991,8.053658,15.03563,19.37384,-0.3043811,11,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,508,-0.09933628,0.001196452,-1.118372,-1.398015,-61.29785,28.24977,0.08903094,3.825136,6.098671,2.879831,12.47047,15.69532,36.86378,32.87016,78.0131,92.04536,81.20741,98.1785,82.56291,145.0083,204.8915,142.0533,200.3511,169.095,85.66846,0.0009407552,0.04445704,0.07904688,0.04751221,0.2224688,0.4030364,0.7880931,0.7420809,1.970147,2.33563,2.247105,3.269025,2.67467,3.998653,4.562774,3.613146,10.12318,5.711786,1.514026,0.00185905,0.1010851,0.1988748,0.1275407,0.4093874,0.5416357,0.9031961,1.793554,3.617244,2.41421,2.620934,3.882468,11.08237,7.473045,4.317834,4.145857,24.70988,8.324776,15.14965,19.37189,-0.3043503,183813,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,579,-0.09948494,0.001198242,-1.18828,-1.328101,-60.01395,28.012,0.08900741,3.823959,6.097077,2.879407,12.46674,15.69401,36.8604,32.86797,78.00118,92.02615,81.19553,98.16447,82.54664,144.9791,204.872,142.0373,200.3231,169.058,85.64731,0.0007879233,0.04050041,0.0738797,0.04419548,0.2073906,0.3808309,0.7509689,0.704605,1.894344,2.232093,2.16811,3.171255,2.593786,3.886441,4.439598,3.53682,10.06527,5.672346,1.504141,0.001869059,0.1021368,0.1991539,0.1250322,0.4097941,0.5468739,0.9130122,1.699106,3.840381,2.43344,2.657655,3.934542,11.95924,8.624579,4.408858,4.227712,25.48122,8.505043,15.52841,19.33282,-0.3037367,-6957.469,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,643,-0.1002755,0.001207764,-1.118372,-1.46793,-56.68307,27.30179,0.08910344,3.82297,6.096329,2.879453,12.4669,15.6923,36.85681,32.86261,78.00137,92.0325,81.19382,98.15835,82.54853,144.9855,204.8524,142.0287,200.3135,169.073,85.65829,0.001037516,0.04977263,0.09183679,0.05178003,0.2413151,0.4546466,0.8905367,0.8095474,2.210764,2.48913,2.45991,3.576205,2.856991,4.388552,5.073533,4.084558,10.85688,6.246921,1.766439,0.002010905,0.1011161,0.1981789,0.1206786,0.4047052,0.5440556,0.9204505,1.6893,4.053674,2.47926,2.689248,3.98915,12.4321,9.44818,4.506408,4.303298,26.22832,8.612485,16.0396,19.35007,-0.3040076,4347.527,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,707,-0.09994438,0.001203776,-1.18828,-1.328101,-54.5779,26.67429,0.08902817,3.822202,6.096654,2.878856,12.46633,15.69035,36.85189,32.85861,77.98435,92.01087,81.17728,98.13889,82.52697,144.9447,204.8085,141.9951,200.2623,169.0146,85.62498,0.001501465,0.06867416,0.1259182,0.07108936,0.3308956,0.6207615,1.21644,1.109989,2.958536,3.400116,3.317191,4.76947,3.562006,6.128521,7.55937,5.909541,13.58779,8.600705,2.837754,0.002175944,0.09834807,0.1963849,0.117356,0.4111494,0.534906,0.9261147,1.725065,4.110885,2.59469,2.700146,3.991979,12.53654,9.74571,4.565289,4.319636,26.41404,8.866312,16.35068,19.40423,-0.3048585,11,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,775,-0.09963359,0.001200033,-1.048466,-1.46793,-54.3374,26.75253,0.08898487,3.822577,6.094783,2.878616,12.46638,15.68898,36.84748,32.85434,77.97864,92.0023,81.16491,98.12373,82.5178,144.9217,204.764,141.9648,200.2189,168.9867,85.60923,0.001875082,0.08438706,0.1509973,0.08737118,0.4059397,0.7575341,1.48768,1.367463,3.522341,4.494646,4.065785,5.806323,4.673585,7.67205,9.805057,7.515982,15.99918,10.69715,3.554917,0.002422689,0.09708058,0.1959948,0.1188193,0.4381504,0.5236959,0.9310187,1.684699,4.205256,2.959823,2.70226,3.967027,12.34578,9.205272,4.631261,4.315539,25.98934,9.431851,16.47703,19.41106,-0.3049658,183813,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,861,-0.09862684,0.001187907,-1.18828,-1.46793,-57.19564,27.45922,0.08901181,3.823174,6.094913,2.878605,12.46373,15.68469,36.84158,32.85219,77.96215,91.98034,81.15066,98.10448,82.49922,144.8802,204.7187,141.9277,200.165,168.9232,85.5752,0.002132813,0.09689926,0.1734974,0.1005837,0.4665211,0.8570746,1.680762,1.565779,4.228397,4.861437,4.604716,6.545027,5.209341,8.813651,11.55747,8.65402,17.65122,12.28472,4.626469,0.002504069,0.09650034,0.1965999,0.1261007,0.4804672,0.5217224,0.9405226,1.60157,4.442737,3.49599,2.717132,3.935233,11.70019,9.080732,4.857079,4.296415,24.93854,9.778195,16.43594,19.38887,-0.3046172,-6957.469,25600
07/27/2021 18:49:26,07/27/2021 18:49:26,87,-0.0985863,0.001187419,-1.18828,-1.398015,-63.56374,28.0912,0.08896917,3.822833,6.097956,2.879996,12.46979,15.6963,36.86918,32.87613,78.02891,92.06237,81.22684,98.20298,82.58394,145.0499,204.9582,142.1095,200.4294,169.1634,85.70136,0.001388753,0.06275367,0.1126901,0.06509083,0.3034641,0.5527282,1.084007,1.013778,2.711318,3.167116,3.020441,4.330317,3.485511,5.532659,6.893986,5.243546,12.56923,8.022852,2.639082,0.002900147,0.09123829,0.197866,0.1670889,0.6762948,0.646915,0.973389,1.496083,4.431189,4.047738,2.921899,3.994792,9.263189,8.781123,5.568926,4.331595,25.21908,9.713207,17.34273,19.37069,-0.3043316,4347.527,25600
07/27/2021 18:49:26,07/27/2021 18:49:26,747,-0.09821469,0.001182943,-1.18828,-1.398015,-56.30319,27.61687,0.08899529,3.821912,6.096458,2.879922,12.4682,15.69588,36.86779,32.87374,78.01435,92.04795,81.21004,98.17925,82.56124,145.0025,204.8874,142.049,200.3319,169.0746,85.65423,0.001104899,0.05338461,0.09609123,0.05561646,0.2588875,0.4729363,0.9213124,0.8572615,2.271393,2.642319,2.510922,3.589792,2.894794,4.284252,4.983233,3.860759,9.425109,5.120824,1.364296,0.002581543,0.08188991,0.1745776,0.1264308,0.4740973,0.5192887,0.9855227,1.125409,2.717363,2.84429,2.987552,4.381106,3.894338,4.965999,4.816107,4.441566,16.07338,6.298634,15.69663,19.37792,-0.3044452,11,25600
07/27/2021 18:49:27,07/27/2021 18:49:27,286,-0.09778226,0.001177734,-1.18828,-1.398015,-56.55602,26.90919,0.08898463,3.823243,6.097565,2.879087,12.46444,15.6904,36.8534,32.85889,77.99058,92.01173,81.18179,98.14374,82.53133,144.943,204.8029,141.9993,200.2489,169.0215,85.6265,0.0008697104,0.04470297,0.08377475,0.0512072,0.2421858,0.4458051,0.8843885,0.8323601,2.230332,2.606242,2.479275,3.546242,2.862144,4.204453,4.905125,3.79126,8.737148,4.416269,1.076401,0.001889242,0.1069714,0.2029234,0.09405535,0.3831179,0.5455524,0.9305646,0.8314872,2.143849,2.37361,2.564127,3.659894,3.586684,4.422971,4.059694,3.722496,20.23345,7.213864,14.076,19.16768,-0.3011421,4347.527,25600
07/27/2021 18:49:29,07/27/2021 18:49:29,320,-0.08394465,0.001011068,-1.118372,-1.46793,-12.04028,10.11721,0.08902157,3.821161,6.094897,2.87855,12.46353,15.68432,36.84074,32.84672,77.95445,91.97272,81.14017,98.09364,82.4884,144.8743,204.7115,141.9267,200.1701,168.936,85.58911,-4.508464E-05,0.00355363,0.01010978,0.0114891,0.06570899,0.1353443,0.3583041,0.4137299,1.347762,1.741372,1.823111,2.700516,2.188737,1.912801,1.794214,1.323364,1.231861,0.1563604,0.01202661,0.0001354981,0.01869914,0.05480486,0.05215064,0.2631792,0.4488463,1.061176,1.152666,3.761699,4.667278,5.217281,6.831463,6.050476,4.354803,3.857916,2.769569,2.259182,0.2019728,6.259598,18.76695,-0.2948463,183817,25600
07/27/2021 18:49:29,07/27/2021 18:49:29,413,-0.08191764,0.0009866537,-1.118372,-1.398015,-11.11278,10.40133,0.08898658,3.822423,6.099095,2.879392,12.46794,15.69347,36.85372,32.85879,77.98548,92.00935,81.17567,98.13907,82.52677,144.9482,204.8185,142.0009,200.2819,169.0342,85.64123,-2.067057E-05,0.003545248,0.01011385,0.01151147,0.06610849,0.1362215,0.3613119,0.4176439,1.361563,1.760029,1.843116,2.729951,2.212554,1.930717,1.810058,1.333332,1.23152,0.1553138,0.01203231,0.0001930338,0.01823193,0.0542216,0.05200961,0.2623561,0.449216,1.069062,1.159137,3.797526,4.712433,5.274931,6.918539,6.105887,4.399363,3.89791,2.801362,2.266018,0.2043155,6.305395,18.75847,-0.294713,4347.527,25600
07/27/2021 18:49:30,07/27/2021 18:49:30,12,-0.06539087,0.0007875977,-1.18828,-1.25819,1.747616,-0.1397877,0.08896208,3.823601,6.095385,2.878838,12.46309,15.68316,36.83839,32.84381,77.94851,91.96366,81.13199,98.08074,82.47863,144.8464,204.6536,141.8891,200.1059,168.8781,85.55257,5.859376E-06,0.003307862,0.009756267,0.01164551,0.06768011,0.1404925,0.3780375,0.4407835,1.446291,1.871965,1.963196,2.900949,2.347452,1.993124,1.838907,1.349912,1.111198,0.1153573,0.007969077,0.0001092122,0.01648991,0.05360922,0.04979102,0.2617642,0.4651267,1.149244,1.260631,4.171091,5.205445,5.872056,7.720231,6.824981,4.694501,3.971006,2.824923,2.034043,0.1227407,6.266037,18.68901,-0.2936217,11,25600
07/27/2021 18:49:30,07/27/2021 18:49:30,259,-0.06655977,0.0008016765,-1.18828,-1.398015,4.267467,-2.726888,0.08899797,3.822372,6.095515,2.878551,12.46324,15.68118,36.83414,32.84005,77.93742,91.94718,81.11387,98.05459,82.45538,144.8007,204.5889,141.8393,200.0379,168.8058,85.51486,-3.889974E-05,0.003344808,0.009908611,0.01183863,0.0687649,0.1428197,0.3847824,0.4487964,1.472942,1.905779,1.997903,2.950226,2.385465,2.019636,1.857227,1.361407,1.102825,0.1102643,0.007444825,0.0001822917,0.01709277,0.05563688,0.05014356,0.266299,0.4751237,1.178631,1.280485,4.268025,5.335497,6.025263,7.920797,6.992326,4.756582,3.982902,2.824421,1.997253,0.1152738,6.251491,18.72174,-0.294136,4347.527,25600
07/27/2021 18:49:30,07/27/2021 18:49:30,868,-0.06777597,0.000816325,-1.118372,-1.46793,1.817544,-1.048466,0.08898104,3.823106,6.099112,2.88002,12.47108,15.69281,36.86192,32.86508,77.99717,92.02194,81.18185,98.14242,82.53281,144.936,204.783,141.97,200.2335,168.9672,85.59442,-2.294922E-05,0.003138672,0.00949813,0.01151099,0.06732666,0.1401605,0.3799976,0.4452938,1.464447,1.896668,1.992041,2.942822,2.381787,2.008342,1.841962,1.34835,1.087469,0.1067038,0.007080404,0.0001377767,0.01641284,0.0531316,0.04794214,0.2550983,0.4561943,1.136597,1.242783,4.149831,5.213589,5.889786,7.774706,6.864344,4.635276,3.873125,2.744064,1.961418,0.1166961,6.077128,18.72258,-0.2941491,183818,-998
