DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:31:10	7/27/2021 19:31:10	503	0.05583021	-0.0006724447	-1.25819	-1.328101	1.25819	1.25819	0.06769557	3.470847	5.614331	2.644844	11.44335	14.39904	33.80446	30.14382	71.5279	84.2854	74.31715	89.7951	75.52561	132.7584	188.1407	130.3422	183.6808	154.9947	78.48175	-3.426107E-05	0.0009510093	0.002693197	0.00317806	0.01888664	0.03994988	0.1178543	0.1521665	0.5581905	0.7840763	0.8995233	1.409175	1.157328	0.6513048	0.4635365	0.3333945	0.2163587	0.01641789	0.0009034018	6.966147E-05	0.007248373	0.02260718	0.0184353	0.09593921	0.1719429	0.4386577	0.4992479	1.807814	2.431576	2.965439	4.119862	3.64307	1.62598	1.121775	0.8060194	0.4323364	0.02736857	1.760191	18.54928	-0.2914264	-6957.465	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	556	0.05427618	-0.0006537272	-1.118372	-1.398015	1.118372	1.25819	0.06769694	3.470727	5.614803	2.644829	11.44501	14.39909	33.80317	30.14298	71.53409	84.29018	74.31939	89.80228	75.53075	132.7744	188.1747	130.3466	183.718	155.0114	78.49744	1.220703E-05	0.0009411622	0.002660238	0.003213216	0.01898088	0.04017334	0.1186871	0.153308	0.5622951	0.7899403	0.9060173	1.418785	1.16495	0.6564158	0.4672656	0.3357683	0.2168142	0.01617928	0.0008786622	7.267253E-05	0.007236654	0.02262647	0.01847599	0.09625099	0.1726157	0.4407797	0.5020261	1.81861	2.446155	2.982659	4.143959	3.664801	1.637204	1.128804	0.8105993	0.4341498	0.02726758	1.770161	18.57037	-0.2917577	4347.524	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	606	0.05125596	-0.0006173503	-1.18828	-1.328101	1.118372	1.118372	0.06774171	3.4711	5.614136	2.644905	11.44507	14.39801	33.80763	30.14629	71.54012	84.2992	74.32953	89.80944	75.53712	132.7887	188.1822	130.3736	183.7256	155.0371	78.50561	-1.155599E-05	0.0008663738	0.002672689	0.003165446	0.01903784	0.04034953	0.1191768	0.154034	0.5652153	0.7940671	0.9106795	1.425678	1.17045	0.660053	0.4699613	0.3374282	0.2170415	0.016	0.0008718262	0.0001060384	0.007196778	0.02264315	0.0184729	0.09650171	0.173145	0.4424895	0.5041779	1.826471	2.457011	2.995404	4.161262	3.680835	1.645182	1.133964	0.8140264	0.4354988	0.02720247	1.778274	18.53985	-0.2912783	10	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	650	0.05030327	-0.0006058757	-1.18828	-1.46793	1.18828	0.9785607	0.06778207	3.470614	5.612736	2.644693	11.44527	14.4005	33.80268	30.14009	71.52759	84.28216	74.31066	89.79016	75.52187	132.7559	188.1434	130.3238	183.6851	154.9779	78.47936	-1.871745E-05	0.000889974	0.002714437	0.003208578	0.0190883	0.04053142	0.1197761	0.15479	0.5681152	0.7979627	0.9149857	1.432192	1.175867	0.6635079	0.4723652	0.3390311	0.217152	0.01581535	0.0008050131	0.0001066081	0.007233399	0.02272819	0.01850057	0.09689283	0.1738146	0.4443462	0.506401	1.834484	2.467783	3.008486	4.180423	3.696609	1.65331	1.13974	0.8177865	0.4370218	0.0272155	1.787434	18.53839	-0.2912554	191959	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	699	0.05039111	-0.0006069337	-1.18828	-1.328101	1.607768	0.6290568	0.06768474	3.471083	5.614933	2.645078	11.44676	14.40107	33.81142	30.15038	71.54797	84.31145	74.33896	89.82034	75.54877	132.8044	188.216	130.3907	183.7482	155.0527	78.51364	-2.506511E-05	0.0009458822	0.002738363	0.003208171	0.01919971	0.04076311	0.1205423	0.1558787	0.5721613	0.8032551	0.9208422	1.441034	1.183245	0.6681952	0.4758074	0.3412435	0.2175798	0.01563143	0.000848877	4.972331E-05	0.007254395	0.02284131	0.01863877	0.0973877	0.1748543	0.4469581	0.5092334	1.845324	2.482069	3.026342	4.203221	3.717625	1.664048	1.147391	0.8230433	0.4387929	0.02729045	1.798929	18.57997	-0.2919085	-6957.465	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	747	0.05222216	-0.0006289877	-1.118372	-1.46793	2.23717	0.06989381	0.06770068	3.470565	5.614901	2.64428	11.4422	14.39855	33.7966	30.13879	71.51864	84.27223	74.30507	89.77667	75.51172	132.7359	188.1142	130.3145	183.648	154.9648	78.46586	3.336589E-06	0.0009383953	0.002681722	0.003240641	0.01940658	0.04116984	0.12191	0.157529	0.5779628	0.8110991	0.929357	1.454123	1.193766	0.6751652	0.4814121	0.3448935	0.218689	0.0154467	0.0008400066	8.300782E-05	0.007365154	0.02308691	0.01876994	0.09816407	0.176328	0.450705	0.513209	1.860654	2.502387	3.051741	4.239571	3.747355	1.679205	1.157989	0.8302682	0.4413514	0.02730184	1.814507	18.5958	-0.2921573	4347.524	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	797	0.05690452	-0.0006853842	-1.18828	-1.25819	3.076806	-0.6290568	0.06773381	3.470537	5.613094	2.644554	11.4446	14.39714	33.79861	30.13785	71.51703	84.27223	74.30354	89.7772	75.51261	132.7354	188.1106	130.3136	183.6529	154.9645	78.46908	-1.60319E-05	0.0009217937	0.002750407	0.003303955	0.01966781	0.04175757	0.1235839	0.1597417	0.5858739	0.8212258	0.9405672	1.470714	1.20749	0.6845133	0.4887412	0.349727	0.2204377	0.01535254	0.000778239	9.692384E-05	0.007417399	0.02343742	0.01891968	0.09922698	0.1783131	0.4559188	0.5183221	1.880599	2.529302	3.085087	4.284376	3.782718	1.699773	1.172261	0.8400269	0.4450269	0.02740047	1.835608	18.59903	-0.2922081	9	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	844	0.06128958	-0.0007381999	-1.18828	-1.398015	3.777001	-1.398015	0.0677029	3.470649	5.614477	2.644894	11.44395	14.39934	33.80452	30.14525	71.53927	84.2963	74.32335	89.80706	75.53925	132.7871	188.1811	130.3625	183.7299	155.0273	78.50335	-1.855469E-05	0.0009069011	0.00278003	0.003322673	0.01995028	0.04246525	0.1255924	0.1622886	0.5947792	0.8331919	0.9536455	1.490444	1.223363	0.6955376	0.4973368	0.355312	0.2225889	0.01515275	0.0007896323	8.935548E-05	0.007551677	0.02393945	0.01910124	0.1005103	0.180753	0.4621414	0.524685	1.904396	2.561791	3.124327	4.33941	3.844983	1.724634	1.189487	0.8522177	0.4501877	0.02769857	1.861048	18.58235	-0.291946	191959	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	893	0.06466791	-0.00077889	-1.118372	-1.46793	4.337558	-2.097282	0.06767342	3.470311	5.614819	2.644347	11.44363	14.39549	33.79641	30.13653	71.51327	84.27006	74.30136	89.77478	75.50942	132.7333	188.1162	130.3191	183.6573	154.9706	78.46687	2.115884E-06	0.0009638672	0.002826091	0.003391683	0.02026913	0.04311158	0.1276359	0.1647971	0.6036708	0.8454401	0.9671319	1.510284	1.239402	0.7066177	0.5060793	0.361102	0.224902	0.01518115	0.0008058269	0.0001033529	0.007775147	0.02437972	0.01936882	0.1017512	0.1831219	0.4687383	0.5309321	1.928861	2.595292	3.165018	4.395597	3.880722	1.750165	1.207364	0.8646491	0.4555356	0.02809123	1.887793	18.60273	-0.2922662	-6957.465	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	941	0.0654787	-0.0007886557	-1.328101	-1.398015	4.898533	-2.726888	0.06771558	3.470391	5.613615	2.644711	11.44494	14.39878	33.80142	30.14197	71.52923	84.28487	74.31445	89.79702	75.52883	132.7707	188.1557	130.3455	183.6999	155.0045	78.4954	1.52181E-05	0.0009759929	0.002864177	0.003369466	0.02060897	0.04380664	0.1295029	0.1671577	0.6120867	0.8568056	0.9796372	1.529066	1.254334	0.7172008	0.5141893	0.3664912	0.2271592	0.01511434	0.0007958985	0.0001223959	0.00791203	0.02477466	0.01959676	0.1029715	0.1853622	0.475074	0.5371099	1.952318	2.627451	3.203478	4.448362	3.925031	1.774449	1.224833	0.8767095	0.4612404	0.02857853	1.913823	18.60992	-0.2923792	4347.524	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	991	0.06493142	-0.0007820639	-1.118372	-1.328101	5.31957	-3.216805	0.06765374	3.470136	5.611288	2.644138	11.44244	14.39549	33.79346	30.13333	71.5097	84.26068	74.29452	89.7673	75.50188	132.7158	188.0894	130.2988	183.631	154.9452	78.45421	-3.719075E-05	0.0009847005	0.002892416	0.003459228	0.02080298	0.04426433	0.1311205	0.1692355	0.6185172	0.8667896	0.9903602	1.544943	1.267045	0.7261792	0.5212322	0.371107	0.2292131	0.01515308	0.0007983399	4.663087E-05	0.007981447	0.02521957	0.01980192	0.1041204	0.1874732	0.4801083	0.5426468	1.973486	2.655888	3.237253	4.494712	3.966207	1.796291	1.24097	0.8877603	0.467131	0.02921069	1.938652	18.58161	-0.2919344	9	25600
7/27/2021 19:31:11	7/27/2021 19:31:11	39	0.06377604	-0.0007681479	-1.25819	-1.46793	5.530195	-3.566888	0.06768686	3.470189	5.612004	2.644302	11.44121	14.39421	33.79361	30.13201	71.50813	84.25907	74.29267	89.76348	75.50185	132.7178	188.0852	130.2953	183.6284	154.9447	78.45521	-1.546224E-05	0.000997396	0.002874512	0.003505371	0.0209515	0.04474048	0.1322833	0.1706391	0.6233272	0.8739479	0.9983442	1.556894	1.276403	0.7330398	0.5265567	0.3744613	0.2308093	0.01515609	0.0007793783	0.000111084	0.008155274	0.02566374	0.01997616	0.1052057	0.1892926	0.4843376	0.5469959	1.98956	2.678004	3.262707	4.531408	3.99548	1.812517	1.252724	0.8967589	0.4713472	0.02964266	1.957261	18.60295	-0.2922696	191959	25600
7/27/2021 19:31:11	7/27/2021 19:31:11	89	0.05976259	-0.000719808	-1.118372	-1.328101	5.670653	-3.706957	0.06768896	3.469896	5.610588	2.644051	11.4398	14.39503	33.7906	30.13254	71.5042	84.25397	74.29035	89.75861	75.49664	132.7095	188.0837	130.2968	183.6283	154.9292	78.45347	-1.692708E-05	0.0009777019	0.002935222	0.003489746	0.02109074	0.04494515	0.1329171	0.1714178	0.6264479	0.87841	1.003202	1.563995	1.281737	0.7369789	0.5294952	0.3763511	0.2315179	0.01508146	0.0008145345	0.000120931	0.008324057	0.02594247	0.02016472	0.1058385	0.1905361	0.4867772	0.5495325	1.998707	2.690665	3.277178	4.550191	4.010794	1.821797	1.258521	0.9016896	0.4736614	0.02985946	1.966991	18.57428	-0.2918191	-6957.465	25600
7/27/2021 19:31:11	7/27/2021 19:31:11	138	0.0570937	-0.0006876627	-1.18828	-1.46793	5.530195	-3.777001	0.06769256	3.469001	5.611792	2.642843	11.43344	14.38587	33.77063	30.11124	71.45043	84.18625	74.22926	89.68101	75.43066	132.5795	187.894	130.1622	183.4359	154.756	78.35741	-1.049805E-05	0.001015544	0.002920492	0.003496908	0.02107284	0.04493311	0.132976	0.1716218	0.6274722	0.8796713	1.004719	1.566342	1.283393	0.7380035	0.5300956	0.3766091	0.2312832	0.01506104	0.0008011882	0.0001476237	0.008339357	0.0260752	0.02016952	0.1060338	0.1909449	0.4872476	0.5502159	2.000679	2.693525	3.280242	4.553694	4.012884	1.823686	1.259618	0.9022506	0.4740143	0.02987814	1.967534	18.56537	-0.2916792	4347.524	25600
7/27/2021 19:31:11	7/27/2021 19:31:11	186	0.05605859	-0.0006751954	-1.118372	-1.328101	5.179193	-3.566888	0.06763174	3.468633	5.610556	2.642726	11.43391	14.3861	33.7681	30.1097	71.44213	84.18424	74.21915	89.67493	75.42541	132.569	187.858	130.1354	183.4005	154.7493	78.35329	-1.464844E-05	0.001013021	0.002892822	0.003534343	0.02102873	0.04484457	0.1326617	0.1712787	0.6265929	0.8785456	1.003466	1.564496	1.281978	0.7366787	0.528927	0.3757499	0.2305932	0.01501278	0.0007451173	7.495118E-05	0.008311117	0.0260892	0.02015723	0.1057568	0.1905926	0.4861257	0.5490609	1.995699	2.687523	3.272287	4.544615	4.00392	1.818356	1.255661	0.8993779	0.4725986	0.02981926	1.960229	18.62133	-0.2925584	9	25600
7/27/2021 19:31:11	7/27/2021 19:31:11	235	0.05494509	-0.0006617839	-1.328101	-1.398015	4.477761	-3.286811	0.06769092	3.469032	5.610589	2.642696	11.43477	14.3863	33.77127	30.1119	71.45494	84.1932	74.22992	89.68929	75.43456	132.5914	187.9035	130.1663	183.4431	154.7769	78.36594	-2.758789E-05	0.0009950359	0.002876872	0.003437988	0.02092611	0.04458952	0.1319394	0.1703244	0.6236413	0.8745608	0.9990642	1.558169	1.276914	0.7328388	0.5258724	0.3734882	0.2292333	0.01488892	0.0007595216	6.12793E-05	0.008269939	0.02599097	0.01997266	0.1050632	0.1894222	0.4833835	0.5457635	1.983841	2.672497	3.255064	4.518644	3.983137	1.805737	1.24674	0.8927034	0.4691909	0.02961597	1.94543	18.61252	-0.2924199	191959	25600
7/27/2021 19:31:11	7/27/2021 19:31:11	285	0.05626264	-0.0006776531	-1.048466	-1.398015	3.84705	-2.796863	0.06766277	3.469262	5.61137	2.643177	11.43621	14.38885	33.77619	30.11635	71.46708	84.20905	74.24308	89.70719	75.4504	132.6189	187.9283	130.1855	183.4679	154.8076	78.38541	1.35905E-05	0.0009750977	0.002892741	0.003463053	0.02069743	0.04412598	0.1307131	0.1688262	0.6186261	0.8678669	0.9917789	1.54713	1.268232	0.7262308	0.5204076	0.3697005	0.2269085	0.01474365	0.0007594402	3.833008E-05	0.008105062	0.02556925	0.01983008	0.1038708	0.187453	0.478291	0.5405085	1.965089	2.648284	3.228616	4.479251	3.945292	1.786253	1.232714	0.882852	0.4642181	0.02921428	1.923629	18.61999	-0.2925374	-6957.465	25600
7/27/2021 19:31:11	7/27/2021 19:31:11	333	0.05918826	-0.0007128906	-1.25819	-1.398015	3.006814	-2.307119	0.06776262	3.470099	5.611792	2.644186	11.44082	14.39519	33.79366	30.13447	71.50958	84.26247	74.29385	89.76935	75.50543	132.7245	188.0892	130.2977	183.6299	154.9496	78.46163	-4.720052E-05	0.000993571	0.002768799	0.003381348	0.02040666	0.04348633	0.1289614	0.1667181	0.6115531	0.858537	0.9817667	1.532206	1.256251	0.7170031	0.5131611	0.3646213	0.2238984	0.01459367	0.0007766114	9.293619E-05	0.007908692	0.02492578	0.01951872	0.1021652	0.1846503	0.4717888	0.5339074	1.941299	2.616889	3.19249	4.430713	3.90113	1.761856	1.21516	0.8701596	0.4587151	0.0288938	1.896593	18.62103	-0.2925538	4347.524	25600
7/27/2021 19:31:11	7/27/2021 19:31:11	381	0.06137742	-0.0007392579	-1.118372	-1.328101	2.167225	-1.747616	0.06771632	3.470094	5.612915	2.644144	11.44062	14.39549	33.79511	30.13424	71.51122	84.26631	74.29837	89.77097	75.50818	132.7317	188.1133	130.3154	183.6561	154.9593	78.46644	-1.220703E-05	0.0009215495	0.002736491	0.003363607	0.01996647	0.04271883	0.1267433	0.1640579	0.6029206	0.846944	0.9692717	1.513628	1.241368	0.7058982	0.5041144	0.3583055	0.2204102	0.0144139	0.0007380372	7.137044E-05	0.007687664	0.02432756	0.01916032	0.1005075	0.1815637	0.4641157	0.5264323	1.913618	2.580251	3.149091	4.367799	3.849294	1.733559	1.19489	0.8557406	0.4527116	0.02846159	1.864827	18.60384	-0.2922836	9	25600
7/27/2021 19:31:11	7/27/2021 19:31:11	431	0.06393144	-0.0007700196	-1.18828	-1.398015	1.328101	-1.18828	0.06771461	3.46909	5.611613	2.642951	11.43659	14.38959	33.7759	30.11848	71.46629	84.20913	74.24834	89.70588	75.44895	132.6212	187.9548	130.2065	183.4956	154.8176	78.38805	2.978516E-05	0.0009237468	0.00261906	0.003240804	0.0195656	0.04183016	0.1243226	0.1611045	0.5929518	0.8338234	0.9550856	1.492408	1.224408	0.6933013	0.4939903	0.3513805	0.216779	0.0143186	0.0006830242	7.674154E-05	0.007504396	0.02362183	0.01888607	0.09873154	0.178325	0.4558218	0.5181894	1.883176	2.5395	3.100187	4.303668	3.792723	1.701499	1.172202	0.8394296	0.4452782	0.02809017	1.829303	18.60147	-0.2922464	191959	25600
7/27/2021 19:31:11	7/27/2021 19:31:11	480	0.06608681	-0.0007959799	-1.118372	-1.328101	0.4892626	-0.5591593	0.06775171	3.469214	5.610571	2.643085	11.43681	14.39023	33.77626	30.11643	71.4612	84.20292	74.24161	89.69907	75.44462	132.6071	187.9289	130.1864	183.4678	154.7914	78.37445	3.743489E-06	0.0009118653	0.002610759	0.003200928	0.01917432	0.04095663	0.1218448	0.1580739	0.5824351	0.8197883	0.9397919	1.470148	1.2062	0.6801519	0.4826209	0.3443882	0.2132817	0.01416927	0.0007555339	0.0001239421	0.00729362	0.02306055	0.01858122	0.09705168	0.1750758	0.4477525	0.5097975	1.852254	2.497279	3.050434	4.234143	3.734258	1.668876	1.149109	0.8232684	0.4378802	0.0277181	1.795263	18.56587	-0.291687	-6957.465	25600
