DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:41:35	7/27/2021 17:41:35	391	0.02176317	-0.0002621257	-1.118372	-1.398015	-3.63692	-74.79322	0.09870101	3.694442	5.727703	2.666265	11.44182	14.29128	33.18784	29.45498	69.47338	81.83437	71.84093	86.78526	72.69362	126.1497	176.8638	122.38	173.2721	146.186	73.71475	0.02523576	0.8983366	1.363362	0.6059018	2.54232	4.333071	7.478765	6.40093	15.60228	17.0514	14.9014	19.43894	14.9811	24.79778	32.47575	23.32887	33.56565	30.93445	13.94497	0.004437419	0.2385695	0.5324736	0.336347	1.57282	2.513094	5.290096	5.1786	15.53271	18.48013	19.85466	25.07503	21.78796	18.35628	16.87807	11.43822	9.990265	1.739773	27.12438	16.85904	-0.2648712	9	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	440	0.0219929	-0.0002648926	-1.18828	-1.328101	-3.496861	-75.61471	0.09868515	3.693146	5.727361	2.665816	11.437	14.28865	33.17836	29.44517	69.44955	81.80484	71.81557	86.75028	72.66499	126.0985	176.7897	122.3283	173.1977	146.121	73.68132	0.02519572	0.8957608	1.359835	0.605037	2.540484	4.328933	7.481241	6.407669	15.6294	17.09084	14.95157	19.51929	15.04696	24.94276	32.6951	23.52055	33.8245	31.12259	14.02955	0.004312093	0.2345989	0.524111	0.3325995	1.556433	2.489	5.248547	5.142106	15.45637	18.40311	19.77111	24.9779	21.72854	18.26746	16.77121	11.35046	9.909773	1.710398	26.88953	16.8657	-0.2649758	173023	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	489	0.02174966	-0.0002619629	-1.118372	-1.328101	-3.356823	-76.18888	0.09862549	3.693555	5.727654	2.66555	11.43911	14.28815	33.17878	29.44456	69.44869	81.80424	71.81437	86.75253	72.66582	126.1017	176.7973	122.3353	173.207	146.1335	73.68473	0.02513778	0.8924046	1.355996	0.6043023	2.53797	4.32711	7.481823	6.411854	15.67006	17.14102	15.00727	19.60419	15.11622	25.1036	32.89708	23.69766	34.09926	31.29957	14.11037	0.004272543	0.2303589	0.5156153	0.3288386	1.541497	2.465265	5.203644	5.113129	15.39168	18.32812	19.69531	24.89259	21.67599	18.18126	16.65247	11.26079	9.82133	1.67024	26.68015	16.86249	-0.2649253	-6957.47	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	538	0.02208074	-0.0002659505	-1.118372	-1.46793	-3.356823	-77.41408	0.09860898	3.69236	5.726515	2.664853	11.43475	14.28311	33.16778	29.43595	69.42831	81.77792	71.7898	86.72242	72.63857	126.055	176.725	122.2848	173.135	146.0705	73.65458	0.02520809	0.8948548	1.36129	0.6077477	2.552035	4.354681	7.527716	6.459898	15.79718	17.30283	15.15961	19.80628	15.27982	25.42874	33.30984	24.02671	34.59597	31.68581	14.2876	0.004150391	0.2253869	0.5065151	0.3250003	1.525595	2.439479	5.163203	5.085041	15.3236	18.24745	19.61674	24.80309	21.61578	18.07022	16.51603	11.16586	9.733054	1.635869	26.46161	16.89458	-0.2654295	4347.526	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	587	0.02185912	-0.0002632813	-1.18828	-1.398015	-3.426839	-78.41625	0.09862077	3.69178	5.725083	2.665092	11.43623	14.28241	33.16631	29.43288	69.42435	81.77493	71.78834	86.72135	72.63837	126.0518	176.7242	122.2821	173.1346	146.0717	73.65444	0.02546582	0.903345	1.375557	0.6151817	2.584237	4.413287	7.635469	6.555984	16.0256	17.59367	15.42475	20.15955	15.561	25.95854	34.00379	24.55379	35.38343	32.34616	14.5922	0.004074545	0.2202057	0.4962952	0.320555	1.505079	2.410567	5.11309	5.049882	15.2334	18.14471	19.52388	24.70432	21.54322	17.95485	16.38321	11.07487	9.632603	1.600195	26.2203	16.88843	-0.265333	9	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	636	0.02156723	-0.0002597656	-1.18828	-1.398015	-3.566888	-79.13491	0.09859717	3.692104	5.725359	2.664727	11.43508	14.28082	33.16356	29.43282	69.42178	81.76864	71.78416	86.71808	72.63506	126.0456	176.72	122.2815	173.1309	146.0706	73.65438	0.02579297	0.9151032	1.395068	0.6251844	2.627366	4.489677	7.772776	6.682596	16.34942	17.96618	15.76019	20.60608	15.91137	26.61104	34.95602	25.20885	36.33949	33.19339	14.98527	0.003999675	0.2151449	0.4853975	0.3157701	1.484058	2.380739	5.063237	5.013108	15.13213	18.03552	19.42981	24.58984	21.45013	17.81796	16.22093	10.96095	9.505927	1.557656	25.93898	16.86042	-0.2648928	173023	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	685	0.02235776	-0.0002692871	-1.118372	-1.328101	-3.706957	-79.90397	0.09855754	3.691371	5.726108	2.664604	11.4333	14.28177	33.16248	29.43223	69.42033	81.76823	71.78413	86.71655	72.63437	126.0445	176.7207	122.2819	173.1318	146.0748	73.65653	0.02619418	0.9296815	1.418869	0.6369255	2.678242	4.580484	7.935675	6.827759	16.71801	18.37711	16.13099	21.10593	16.30152	27.32152	35.99862	25.91827	37.36619	34.11225	15.41058	0.003847168	0.2100707	0.4750567	0.3109801	1.46429	2.351771	5.011024	4.974834	15.03058	17.93122	19.33605	24.47219	21.35495	17.68594	16.06622	10.8497	9.38956	1.519877	25.67662	16.86646	-0.2649877	-6957.47	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	734	0.02243208	-0.0002701823	-1.25819	-1.328101	-3.987165	-79.90397	0.09860865	3.692855	5.726467	2.6641	11.43194	14.27859	33.15512	29.42542	69.40708	81.75363	71.76832	86.69623	72.6188	126.0224	176.6838	122.2566	173.0971	146.0458	73.64256	0.02662353	0.9445738	1.442362	0.6482251	2.72882	4.657462	8.099835	6.970176	17.08526	18.78134	16.49684	21.59646	16.6798	28.00867	36.93143	26.62213	38.36105	34.99342	15.81173	0.003759685	0.2045043	0.4655708	0.3066177	1.446696	2.326516	4.970761	4.942543	14.9491	17.85583	19.25847	24.38223	21.28181	17.58024	15.93308	10.754	9.292574	1.485614	25.46467	16.91803	-0.265798	4347.526	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	783	0.02234425	-0.0002691244	-1.118372	-1.537848	-4.267467	-79.13491	0.09859198	3.692429	5.725523	2.664315	11.43225	14.28051	33.15939	29.42682	69.40896	81.75591	71.77514	86.70731	72.62762	126.034	176.709	122.2754	173.1239	146.069	73.6562	0.02694385	0.9553771	1.45896	0.6564919	2.765861	4.721161	8.220157	7.077848	17.37506	19.0915	16.77913	21.9835	16.97913	28.55207	37.65559	27.18679	39.14758	35.65155	16.10198	0.00363265	0.1997575	0.4572971	0.3030322	1.431297	2.304856	4.940186	4.915082	14.88977	17.7942	19.19826	24.31965	21.2335	17.50284	15.82127	10.67835	9.206127	1.451088	25.26149	16.91223	-0.2657069	9	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	832	0.0230064	-0.0002770996	-1.18828	-1.46793	-4.407657	-77.09705	0.09857366	3.691712	5.72575	2.663739	11.42861	14.27664	33.15478	29.42202	69.40052	81.74718	71.76382	86.69038	72.61407	126.0186	176.6777	122.2553	173.0978	146.0485	73.64501	0.02694393	0.9553325	1.45739	0.6569785	2.770306	4.73397	8.249647	7.107599	17.47424	19.19257	16.88531	22.14644	17.09634	28.79236	37.97496	27.48897	39.5537	35.93534	16.21841	0.003526693	0.1953688	0.4498142	0.2996571	1.41701	2.28535	4.910066	4.889878	14.83895	17.74039	19.14573	24.267	21.18592	17.43139	15.72819	10.62588	9.14721	1.429894	25.12513	16.90793	-0.2656393	173024	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	887	0.02323613	-0.0002798666	-1.118372	-1.328101	-4.477761	-74.01298	0.09861956	3.68992	5.724367	2.663645	11.42943	14.27533	33.14953	29.41836	69.38895	81.73029	71.74944	86.67879	72.60101	125.9914	176.648	122.2314	173.0644	146.02	73.62994	0.02690625	0.9533182	1.454773	0.6582041	2.77135	4.734856	8.269706	7.132355	17.53463	19.30202	16.98138	22.28504	17.21826	29.03793	38.32716	27.74146	39.97249	36.1809	16.32855	0.003446289	0.1912012	0.4424902	0.2960274	1.402486	2.265528	4.876073	4.86751	14.7841	17.68111	19.0873	24.2116	21.13291	17.35121	15.63402	10.56921	9.075294	1.400391	24.96543	16.85713	-0.2648412	-6957.47	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	928	0.02326315	-0.0002801921	-1.118372	-1.398015	-4.477761	-71.2054	0.0985451	3.690586	5.724286	2.663569	11.42964	14.27448	33.1479	29.41777	69.3884	81.73222	71.75005	86.67513	72.60263	125.9973	176.6532	122.2361	173.0693	146.0308	73.63762	0.0272264	0.9652376	1.474886	0.6685436	2.814183	4.808964	8.403632	7.258595	17.83785	19.66842	17.30588	22.71213	17.56677	29.66166	39.17866	28.33509	40.87766	36.92107	16.67443	0.003401286	0.1868954	0.434611	0.2925157	1.386624	2.243588	4.837778	4.839456	14.71127	17.59562	19.01272	24.1329	21.05784	17.24279	15.51381	10.49821	8.960561	1.362438	24.76822	16.82248	-0.2642967	4347.526	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	977	0.02279694	-0.0002745769	-1.328101	-1.398015	-4.547872	-68.18297	0.09851938	3.689374	5.723391	2.663333	11.42762	14.27536	33.14502	29.41249	69.3821	81.72517	71.74525	86.67105	72.59663	125.9857	176.6406	122.2287	173.06	146.0188	73.63404	0.02778654	0.9858826	1.50845	0.6848903	2.88409	4.930429	8.623101	7.453741	18.32082	20.22252	17.80022	23.35969	18.08467	30.5785	40.41945	29.21902	42.18196	38.05976	17.20607	0.003266927	0.1822572	0.4255658	0.288281	1.368431	2.217848	4.795138	4.801627	14.60777	17.47944	18.90531	24.01258	20.94103	17.10193	15.36407	10.40483	8.828012	1.324769	24.50581	16.83503	-0.264494	9	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	26	0.02357396	-0.0002839355	-1.18828	-1.46793	-4.477761	-65.18011	0.09854289	3.690074	5.724041	2.663141	11.42795	14.27497	33.14527	29.41536	69.38167	81.72581	71.74628	86.67347	72.60162	125.9881	176.6573	122.2348	173.0729	146.0276	73.64398	0.0285721	1.010733	1.548505	0.7046934	2.969365	5.077642	8.897522	7.693584	18.93296	20.91881	18.42109	24.18671	18.7412	31.76044	42.02172	30.37287	43.87532	39.50983	17.88354	0.003130127	0.1771576	0.4153241	0.2829687	1.346199	2.186404	4.73669	4.752605	14.46241	17.32408	18.75612	23.83527	20.77146	16.90126	15.1663	10.27773	8.665527	1.2769	24.16714	16.89985	-0.2655124	173024	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	74	0.02283072	-0.0002749837	-0.9785607	-1.46793	-4.407657	-62.63662	0.0985202	3.689187	5.725343	2.663487	11.42762	14.27591	33.14698	29.41691	69.39019	81.73665	71.75473	86.68526	72.60802	126.014	176.6863	122.2611	173.1075	146.0665	73.66072	0.02928158	1.036283	1.589219	0.7256364	3.061189	5.237926	9.198294	7.967511	19.62819	21.71029	19.1393	25.1527	19.50418	33.17128	43.95749	31.78966	45.95933	41.30149	18.72396	0.003050944	0.1716664	0.4041495	0.2768089	1.319627	2.147456	4.663409	4.683836	14.2709	17.11231	18.55046	23.58298	20.54116	16.64545	14.91417	10.11123	8.473402	1.226356	23.76992	16.89015	-0.26536	-6957.47	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	125	0.02343207	-0.0002822266	-1.25819	-1.398015	-4.337558	-60.15413	0.09856901	3.688333	5.725343	2.663491	11.42665	14.27632	33.14824	29.42064	69.39069	81.73666	71.75885	86.6918	72.61646	126.0244	176.7097	122.273	173.1295	146.0814	73.67172	0.02991781	1.059924	1.626948	0.7463592	3.151601	5.400098	9.504889	8.246833	20.35046	22.53953	19.88722	26.17632	20.31064	34.68695	46.0507	33.34883	48.23855	43.25846	19.64458	0.00289152	0.1656322	0.391781	0.2697977	1.288883	2.101737	4.571877	4.600794	14.03552	16.85345	18.28832	23.25193	20.25504	16.34867	14.62793	9.913583	8.24852	1.178232	23.24967	16.90326	-0.2655659	4347.526	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	173	0.02313478	-0.0002786459	-1.118372	-1.398015	-4.337558	-58.24279	0.09856007	3.69062	5.72505	2.663387	11.42793	14.27425	33.1472	29.41801	69.39429	81.73812	71.76082	86.69201	72.61617	126.0304	176.7118	122.2796	173.1354	146.0944	73.67521	0.03062321	1.083446	1.664149	0.7680538	3.243421	5.566885	9.819718	8.535415	21.10098	23.41517	20.67769	27.25479	21.17027	36.30089	48.282	35.00683	50.68252	45.33829	20.62259	0.002761068	0.1592719	0.3786916	0.2619577	1.253684	2.04864	4.465237	4.499784	13.75991	16.54046	17.95661	22.8443	19.90346	15.9963	14.26966	9.666987	8.007637	1.124426	22.63531	16.86186	-0.2649155	9	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	222	0.0230591	-0.0002777344	-1.18828	-1.398015	-4.337558	-56.93848	0.09857804	3.690535	5.7244	2.663661	11.42949	14.27732	33.15218	29.42387	69.40269	81.75042	71.77074	86.70797	72.62621	126.052	176.7497	122.3034	173.176	146.1198	73.69613	0.03134635	1.110165	1.707009	0.792635	3.348204	5.757383	10.17996	8.868952	21.9453	24.40517	21.56718	28.46945	22.13547	38.10736	50.77926	36.8565	53.40842	47.64336	21.70207	0.002678874	0.1529183	0.364431	0.2534574	1.214546	1.988385	4.339613	4.385554	13.43785	16.16947	17.56736	22.36882	19.5023	15.58929	13.86272	9.402876	7.761856	1.071899	22.00994	16.85184	-0.2647581	173024	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	271	0.02340774	-0.0002819336	-1.25819	-1.398015	-4.267467	-56.68307	0.09852279	3.689255	5.722073	2.66342	11.42834	14.2762	33.15002	29.42101	69.39993	81.74474	71.77029	86.70232	72.628	126.0515	176.7376	122.3022	173.1702	146.1259	73.69553	0.03209839	1.136521	1.749025	0.817352	3.456116	5.954499	10.55466	9.215516	22.84383	25.44099	22.50541	29.76183	23.07312	40.01868	53.43114	38.83836	56.29323	50.11653	22.85983	0.002550374	0.1461902	0.3491204	0.2444171	1.173524	1.922911	4.20326	4.264682	13.08868	15.76283	17.13994	21.84926	19.06547	15.15435	13.44294	9.129195	7.505173	1.016393	21.33981	16.84476	-0.2646469	-6957.47	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	321	0.02374828	-0.0002860352	-1.048466	-1.46793	-4.197382	-56.55602	0.09857439	3.69074	5.723765	2.663654	11.43015	14.27995	33.15662	29.426	69.41261	81.76345	71.78436	86.72828	72.6386	126.0843	176.8013	122.339	173.2327	146.1733	73.72565	0.03256079	1.154025	1.774778	0.8353203	3.535259	6.107361	10.84477	9.483235	23.56106	26.2618	23.24511	30.8213	23.84648	41.57567	55.62871	40.52789	58.69268	52.21235	23.83327	0.002407471	0.1395478	0.3339449	0.2355241	1.132532	1.856836	4.066565	4.1417	12.73118	15.34327	16.69955	21.30909	18.65217	14.70292	13.00206	8.840785	7.23079	0.9544265	20.63558	16.91982	-0.265826	4347.526	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	370	0.02410503	-0.0002903321	-1.18828	-1.328101	-4.127304	-56.81057	0.09855542	3.690244	5.725978	2.663858	11.43038	14.27802	33.15937	29.43066	69.42222	81.77174	71.79739	86.7324	72.65565	126.1073	176.8259	122.3645	173.261	146.2022	73.73873	0.03248608	1.152355	1.769716	0.8393147	3.552333	6.156541	10.94037	9.585721	23.85574	26.62123	23.56859	31.32525	24.27349	42.35402	56.76638	41.44143	59.97736	53.29854	24.33315	0.002314209	0.1339639	0.3210047	0.2276293	1.095243	1.795404	3.938401	4.021075	12.38211	14.94011	16.26981	20.78032	18.24906	14.27007	12.5836	8.565163	6.969636	0.9027758	19.97899	16.87732	-0.2651583	9	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	417	0.02439692	-0.0002938477	-1.25819	-1.398015	-3.917104	-57.19564	0.0985092	3.68992	5.725555	2.663818	11.4311	14.27686	33.15653	29.42642	69.4148	81.76643	71.78863	86.73144	72.64765	126.0958	176.8172	122.3538	173.2537	146.1989	73.73608	0.03249862	1.152798	1.774069	0.8464939	3.582305	6.213226	11.07271	9.724177	24.20286	27.09038	23.9925	31.90985	24.7195	43.32847	58.11023	42.42288	61.5615	54.5673	24.96592	0.002211507	0.1292454	0.3100938	0.2209381	1.063422	1.742343	3.824417	3.917939	12.07762	14.58026	15.89438	20.30297	17.85277	13.89398	12.22254	8.332782	6.755161	0.8672555	19.44674	16.87373	-0.265102	173024	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	466	0.02455097	-0.0002957031	-1.048466	-1.398015	-3.63692	-57.84655	0.09859645	3.69004	5.724367	2.663904	11.43087	14.27908	33.15926	29.42937	69.42168	81.77729	71.79577	86.73975	72.6594	126.1142	176.8458	122.3753	173.2825	146.225	73.75257	0.03320948	1.175501	1.815882	0.8686493	3.681349	6.38622	11.4133	10.03619	25.01153	28.03098	24.86063	33.0714	25.62021	45.11139	60.57531	44.23564	64.29395	57.00328	26.16048	0.002197754	0.125294	0.3009107	0.2154551	1.037645	1.700376	3.735051	3.834731	11.83493	14.29736	15.59696	19.91874	17.53191	13.59703	11.94158	8.139878	6.58489	0.8369613	19.00974	16.85101	-0.2647451	-6957.47	25600
