DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:27:24	7/27/2021 19:27:24	928	0.03914804	-0.000471517	-1.118372	-1.398015	-11.39784	6.654867	0.06740911	3.418664	5.56426	2.647865	11.51127	14.53042	34.31418	30.70777	73.16905	86.45406	76.52482	92.73222	78.07706	138.0593	196.3528	136.2022	192.6073	164.2192	83.71754	6.136068E-05	0.00360726	0.01087118	0.01329769	0.07896525	0.1669258	0.4593179	0.5427164	1.802048	2.355764	2.502588	3.727007	3.004309	2.444802	2.24266	1.58671	1.230923	0.1339137	0.01053793	0.000200765	0.01903638	0.05616195	0.05569263	0.2860039	0.5003105	1.226212	1.425501	4.743302	5.968809	6.852839	9.086402	8.217732	5.270772	4.410083	3.01848	2.259621	0.2021762	6.925436	17.76929	-0.2791721	9	25600
7/27/2021 19:27:24	7/27/2021 19:27:24	977	0.03560755	-0.0004288737	-1.18828	-1.46793	-10.40133	5.740895	0.06735491	3.419148	5.566668	2.648512	11.51235	14.53383	34.324	30.71992	73.19541	86.48471	76.55275	92.77115	78.11547	138.1256	196.4527	136.2732	192.7076	164.3071	83.76624	-2.848308E-06	0.003560059	0.01069743	0.0131993	0.07810865	0.1651258	0.4558385	0.5393414	1.792311	2.345423	2.493192	3.716124	2.994236	2.426177	2.219573	1.569718	1.210047	0.1279769	0.009822755	0.0001826172	0.01901245	0.05601148	0.05529802	0.2857336	0.5010621	1.228512	1.420762	4.737644	5.970133	6.866273	9.108426	8.215659	5.251883	4.399331	3.023402	2.238735	0.1962931	6.888612	17.86077	-0.2806093	191613	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	28	0.03040493	-0.0003662109	-1.18828	-1.398015	-8.488172	4.61799	0.06739055	3.419889	5.56605	2.649462	11.51814	14.54109	34.33797	30.73097	73.23212	86.52896	76.5926	92.82059	78.15887	138.2134	196.5762	136.3624	192.8377	164.4188	83.8263	4.044597E-05	0.003402588	0.01034066	0.01283415	0.07664201	0.1623589	0.4498088	0.5335969	1.776222	2.327275	2.4763	3.693422	2.976021	2.396445	2.183056	1.543814	1.179318	0.1196266	0.008841391	0.0001682943	0.01853477	0.05495435	0.05419084	0.2819227	0.4969073	1.222741	1.404035	4.707417	5.951859	6.855635	9.10308	8.163398	5.186207	4.339538	2.994407	2.139089	0.1754579	6.752708	17.82006	-0.2799698	-6957.466	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	75	0.02658067	-0.0003201498	-1.18828	-1.398015	-5.951673	3.146803	0.06737606	3.418958	5.565492	2.648695	11.51138	14.53245	34.32178	30.71878	73.19218	86.47424	76.5406	92.76834	78.10953	138.1191	196.4121	136.2493	192.6721	164.2784	83.76347	-1.383464E-05	0.003229004	0.01000106	0.01253101	0.07509481	0.1592825	0.4429536	0.5267687	1.757844	2.30575	2.456263	3.665878	2.954366	2.361379	2.140528	1.513669	1.144775	0.1111551	0.007876954	0.0001638184	0.01797762	0.05343034	0.05372429	0.2789101	0.4924927	1.214633	1.406031	4.71056	5.952041	6.853338	9.093327	8.17352	5.194851	4.336324	2.984425	2.12635	0.1788062	6.740842	17.84393	-0.2803448	4347.524	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	124	0.02700634	-0.0003252767	-1.118372	-1.46793	-2.866842	1.607768	0.0674017	3.419018	5.565893	2.648588	11.51316	14.53413	34.32204	30.71461	73.19158	86.47894	76.54486	92.76185	78.1051	138.1098	196.428	136.2543	192.6808	164.2783	83.75327	5.900066E-05	0.003170166	0.009737387	0.01229476	0.07379095	0.1567657	0.4374054	0.5212205	1.742829	2.287293	2.438842	3.641674	2.936094	2.331835	2.105066	1.489557	1.117422	0.1048818	0.007205404	0.000168864	0.01649479	0.05063917	0.05160482	0.2710584	0.4813317	1.197197	1.390399	4.675701	5.920128	6.819528	9.057322	8.141439	5.129406	4.255341	2.923494	2.044759	0.1563536	6.596308	17.80053	-0.2796629	9	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	178	0.02822929	-0.0003400065	-1.25819	-1.328101	0.4193665	0.2096819	0.06736385	3.419537	5.566164	2.649005	11.51447	14.53812	34.32891	30.72681	73.20693	86.49493	76.55619	92.78527	78.12699	138.1491	196.4474	136.2765	192.7135	164.3148	83.77648	-1.139323E-05	0.003088054	0.009590496	0.01217603	0.0729563	0.1552201	0.4337492	0.5176009	1.733454	2.274739	2.427541	3.624547	2.924164	2.310292	2.079506	1.472652	1.097783	0.1007082	0.006704835	0.0001280925	0.01572078	0.0493615	0.04978858	0.2648179	0.4748419	1.193325	1.373082	4.647807	5.900017	6.8144	9.063835	8.111954	5.067178	4.178368	2.878651	1.951719	0.1330543	6.44759	17.84148	-0.2803062	191613	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	222	0.02868874	-0.0003455404	-1.118372	-1.398015	3.426839	-0.9785607	0.06737371	3.418333	5.564601	2.64793	11.50987	14.52991	34.30843	30.70765	73.1628	86.43952	76.50891	92.72178	78.07111	138.0448	196.3095	136.1736	192.5674	164.1857	83.70838	4.142253E-05	0.0030542	0.009453451	0.01211198	0.07265268	0.1546083	0.4321622	0.5161071	1.729424	2.269121	2.421941	3.617386	2.918382	2.296961	2.063013	1.46238	1.084676	0.09783473	0.006402181	0.0001774089	0.01544417	0.04881698	0.05015992	0.2668788	0.4774711	1.20047	1.382463	4.694446	5.951495	6.86882	9.125186	8.171855	5.122939	4.222305	2.904728	1.959779	0.1309346	6.503374	17.81344	-0.2798657	-6957.466	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	271	0.02912117	-0.0003507487	-1.18828	-1.398015	6.02195	-1.817544	0.06740666	3.4189	5.564878	2.648196	11.51166	14.53316	34.31714	30.71094	73.17441	86.45832	76.52583	92.73576	78.08247	138.062	196.3436	136.1969	192.5964	164.2028	83.71008	1.033529E-05	0.003031006	0.009557943	0.0121652	0.0728191	0.154866	0.4326953	0.5166398	1.731063	2.269753	2.422754	3.616852	2.91951	2.293301	2.057198	1.460099	1.080433	0.09663257	0.006220134	0.0001456706	0.01444515	0.04700245	0.04945191	0.2616223	0.4696762	1.187251	1.406102	4.723349	5.961012	6.862112	9.124857	8.271169	5.152915	4.193079	2.864302	2.008723	0.1278552	6.477289	17.82448	-0.2800392	4347.524	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	320	0.03374272	-0.0004064128	-1.18828	-1.398015	7.993807	-2.377071	0.06736825	3.419451	5.56587	2.648748	11.51554	14.53532	34.32717	30.72053	73.19904	86.49194	76.55999	92.77277	78.11731	138.1239	196.459	136.2747	192.7111	164.2923	83.75636	1.269532E-05	0.003151693	0.009637989	0.01227954	0.07324944	0.1557528	0.4345967	0.5185435	1.736071	2.275362	2.428006	3.623228	2.925166	2.296794	2.060637	1.464049	1.083097	0.09731177	0.006299317	0.0001166178	0.01374479	0.04572982	0.04715251	0.2532794	0.4600676	1.175623	1.385228	4.66996	5.913954	6.837107	9.108459	8.234368	5.044065	4.058931	2.780387	1.905243	0.1064852	6.243155	17.87053	-0.2807626	9	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	367	0.04695197	-0.0005655111	-1.18828	-1.398015	9.337157	-2.58695	0.06746151	3.419893	5.568735	2.649526	11.5168	14.54053	34.33499	30.73182	73.22536	86.51508	76.57732	92.80781	78.14478	138.1831	196.4968	136.3117	192.758	164.3574	83.79768	2.96224E-05	0.003133871	0.009780064	0.01236605	0.07377695	0.1567799	0.4369915	0.5207188	1.741844	2.282067	2.434204	3.630456	2.931686	2.30183	2.065957	1.468597	1.086664	0.09805217	0.00633838	7.828776E-05	0.01368115	0.04572241	0.04694906	0.2530862	0.4605922	1.181213	1.381626	4.679324	5.932343	6.865307	9.149496	8.246923	5.031296	4.03635	2.768553	1.86112	0.09965578	6.192455	17.8301	-0.2801274	191613	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	416	0.05737073	-0.0006909994	-1.18828	-1.398015	9.975247	-2.656917	0.06742286	3.419107	5.565382	2.648702	11.51234	14.5335	34.31905	30.7158	73.18515	86.46679	76.53316	92.74542	78.09203	138.0764	196.3593	136.2063	192.6082	164.2141	83.71798	4.492188E-05	0.003239258	0.00988851	0.01251522	0.0744935	0.1580589	0.439611	0.5233386	1.748605	2.290199	2.441787	3.641991	2.939966	2.312448	2.078099	1.47869	1.097053	0.1005234	0.006483236	0.0001233724	0.01369824	0.04608692	0.04696631	0.2542606	0.4637296	1.189996	1.387859	4.70113	5.964436	6.902581	9.202327	8.281388	5.047678	4.048709	2.779131	1.855793	0.09642148	6.204304	17.83873	-0.280263	-6957.466	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	465	0.06575573	-0.0007919922	-1.118372	-1.398015	9.975247	-2.516986	0.06735343	3.419488	5.565252	2.64875	11.5139	14.53526	34.32766	30.72284	73.2048	86.49295	76.55764	92.77756	78.11826	138.1277	196.4504	136.2696	192.7034	164.2896	83.76189	-1.383463E-06	0.003261638	0.01000676	0.01258285	0.07490585	0.158804	0.4413621	0.5250121	1.75378	2.295619	2.446513	3.648551	2.943902	2.319532	2.089169	1.486273	1.10506	0.1029767	0.006797526	0.0001207682	0.01380664	0.04631161	0.04753711	0.2566977	0.4670558	1.196167	1.400132	4.733756	6.00519	6.933995	9.230783	8.325307	5.085226	4.078912	2.792262	1.872333	0.09725163	6.247633	17.82723	-0.2800824	4347.524	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	513	0.07228266	-0.0008706055	-1.118372	-1.398015	9.478851	-2.167225	0.06737997	3.42026	5.569727	2.649922	11.51963	14.54328	34.34554	30.74114	73.2461	86.5407	76.60543	92.8382	78.1701	138.2281	196.5882	136.3712	192.8488	164.4231	83.83137	-9.847006E-06	0.003229737	0.009946778	0.01248519	0.07445721	0.1578378	0.4390887	0.5225477	1.746881	2.286712	2.43763	3.634162	2.932566	2.303479	2.070321	1.47119	1.088505	0.09906316	0.006446859	9.627279E-05	0.01397591	0.04678435	0.04819263	0.2597824	0.4714653	1.205103	1.409447	4.765786	6.037021	6.964909	9.265488	8.358025	5.127856	4.121308	2.819106	1.893764	0.09789935	6.318993	17.88475	-0.2809861	9	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	562	0.07806635	-0.000940267	-1.18828	-1.328101	8.558846	-1.677691	0.06742546	3.419627	5.56688	2.649137	11.51621	14.53919	34.33519	30.72925	73.21844	86.50776	76.57308	92.80018	78.13867	138.1671	196.4892	136.2979	192.7417	164.3392	83.7869	1.985677E-05	0.003159587	0.00982256	0.01234253	0.07369947	0.1563934	0.4357149	0.5191175	1.736996	2.27475	2.426116	3.618221	2.919897	2.286655	2.049954	1.45644	1.073025	0.09537102	0.006026123	0.0001070964	0.01408634	0.04732129	0.04799651	0.2605673	0.474429	1.210964	1.406112	4.764744	6.03616	6.975347	9.278876	8.346042	5.123302	4.136518	2.837871	1.883592	0.09603363	6.348135	17.85078	-0.2804523	191614	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	612	0.08333654	-0.001003744	-1.18828	-1.398015	7.500041	-0.9785607	0.06741789	3.419495	5.566359	2.648943	11.5137	14.53748	34.32589	30.72246	73.20408	86.49128	76.55785	92.77708	78.11874	138.1277	196.4366	136.261	192.6909	164.2843	83.7562	-5.452474E-06	0.003114665	0.009565919	0.01218937	0.07298544	0.1549622	0.4326116	0.5158972	1.727588	2.264091	2.415664	3.606302	2.909039	2.274085	2.035086	1.445639	1.062279	0.09293482	0.005758546	0.0001048991	0.01397852	0.04722087	0.04744231	0.2582806	0.4720795	1.2072	1.396069	4.733624	6.007011	6.951891	9.260865	8.303494	5.08356	4.10981	2.826818	1.860226	0.09383269	6.303879	17.84564	-0.2803717	-6957.466	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	660	0.08577569	-0.001033122	-1.118372	-1.328101	6.443808	-0.4193665	0.067417	3.42034	5.567823	2.649915	11.51777	14.54248	34.34128	30.73534	73.23525	86.53323	76.59522	92.82343	78.15974	138.1969	196.5332	136.3419	192.8096	164.3728	83.80465	-9.765624E-06	0.003018148	0.009462321	0.01207088	0.07232308	0.1536259	0.4296018	0.5128307	1.719121	2.253686	2.406046	3.590294	2.898535	2.263312	2.023284	1.436801	1.054138	0.09112427	0.005585449	7.291667E-05	0.0139117	0.04689348	0.04693106	0.2548604	0.467316	1.196856	1.381259	4.687961	5.951015	6.898935	9.211291	8.241454	5.018577	4.044882	2.794278	1.829684	0.09385296	6.196541	17.86807	-0.280724	4347.524	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	709	0.08825538	-0.001062988	-1.18828	-1.328101	5.530195	0	0.06739193	3.42067	5.569256	2.650156	11.5218	14.54555	34.34869	30.74365	73.25312	86.54848	76.60948	92.84798	78.1774	138.2414	196.6061	136.375	192.8515	164.4372	83.83759	1.595052E-05	0.003008627	0.009351971	0.0119266	0.07171111	0.1525743	0.4271834	0.5104082	1.711908	2.245281	2.398155	3.578475	2.890984	2.256261	2.015749	1.43186	1.050451	0.09047665	0.005530681	0.0001041667	0.01366789	0.04610067	0.04687916	0.2525188	0.4605292	1.179868	1.369373	4.652903	5.905645	6.841002	9.131749	8.18183	4.9692	3.986481	2.743947	1.796653	0.0953069	6.111567	17.80817	-0.279783	9	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	760	0.0908094	-0.00109375	-1.118372	-1.398015	5.109016	0.2096819	0.06742864	3.420296	5.566603	2.649849	11.51628	14.5417	34.34177	30.73669	73.23627	86.53229	76.59354	92.82428	78.15678	138.2046	196.5471	136.3412	192.8048	164.3824	83.8103	-3.173828E-06	0.002942057	0.009223959	0.01187614	0.07143913	0.1520857	0.4262443	0.5094669	1.708758	2.241818	2.394897	3.575437	2.887676	2.256198	2.016624	1.432954	1.053073	0.09148886	0.005680664	8.536785E-05	0.01380876	0.04596843	0.04719654	0.2539072	0.4598506	1.173972	1.362907	4.644829	5.898991	6.820858	9.094346	8.155757	4.967402	3.996471	2.739653	1.800225	0.1009181	6.13113	17.84551	-0.2803696	191614	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	806	0.09303233	-0.001120524	-1.18828	-1.398015	4.968687	0.06989381	0.06741846	3.419847	5.568393	2.649266	11.51602	14.53781	34.3349	30.72978	73.22013	86.5093	76.57148	92.79772	78.13807	138.1663	196.495	136.2967	192.738	164.3355	83.78419	1.220703E-06	0.002964925	0.009254721	0.01187231	0.07128719	0.1517684	0.4254521	0.5087764	1.706941	2.239497	2.392481	3.573417	2.885322	2.256629	2.019117	1.434704	1.055148	0.09171184	0.005722087	8.422852E-05	0.01376213	0.04571664	0.04758708	0.2543807	0.4593678	1.17121	1.37014	4.653812	5.89669	6.810688	9.073375	8.170728	4.994738	4.014198	2.745311	1.839824	0.1065826	6.166124	17.89193	-0.2810988	-6957.466	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	855	0.09583634	-0.001154297	-1.18828	-1.398015	5.179193	-0.2795763	0.06739788	3.419684	5.5667	2.648827	11.51406	14.53495	34.32663	30.72254	73.19642	86.47717	76.54166	92.7595	78.10233	138.0928	196.3878	136.219	192.624	164.223	83.72548	4.720052E-05	0.002921306	0.009138266	0.01186727	0.07097787	0.1511891	0.4242441	0.5074613	1.703394	2.235135	2.388403	3.567508	2.880468	2.253549	2.016293	1.43268	1.05313	0.09066456	0.005486166	0.0001162923	0.01361141	0.04578361	0.04762842	0.2545249	0.4601136	1.175566	1.377378	4.659686	5.901887	6.817297	9.082799	8.188231	5.013776	4.028844	2.759522	1.874701	0.1068137	6.207426	17.87922	-0.2808991	4347.524	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	904	0.09834306	-0.001184489	-1.18828	-1.398015	5.60042	-0.7688549	0.06741668	3.419769	5.566359	2.649286	11.51414	14.53693	34.33031	30.72346	73.20393	86.49429	76.55638	92.77597	78.11591	138.1141	196.4104	136.2521	192.6629	164.2705	83.73888	-1.505534E-05	0.002864177	0.009069582	0.01174772	0.07080787	0.150904	0.423685	0.5068768	1.701734	2.233183	2.386217	3.566323	2.877965	2.253871	2.017472	1.434425	1.054779	0.09041073	0.005476156	0.0001269531	0.01366122	0.04617774	0.04772884	0.2559769	0.464344	1.186862	1.380854	4.673054	5.923952	6.848993	9.12387	8.200132	5.041904	4.077189	2.803369	1.889537	0.1040188	6.284702	17.86063	-0.280607	9	25600
7/27/2021 19:27:25	7/27/2021 19:27:25	953	0.1017146	-0.001225098	-1.118372	-1.398015	6.232837	-1.328101	0.06739934	3.421136	5.5688	2.650889	11.52404	14.54832	34.35749	30.74747	73.26228	86.5726	76.61906	92.86369	78.19604	138.2558	196.6149	136.4071	192.8619	164.4665	83.83875	1.904297E-05	0.002803548	0.009008383	0.01173079	0.07048202	0.1504565	0.4227017	0.506111	1.699342	2.230396	2.383113	3.559512	2.874707	2.250838	2.015889	1.432842	1.052336	0.08926123	0.005281983	0.0001594238	0.01343506	0.04601522	0.04723755	0.2552137	0.465275	1.18957	1.379397	4.666353	5.924978	6.853688	9.136075	8.202712	5.040683	4.088356	2.820213	1.891253	0.09980185	6.29652	17.86029	-0.2806018	191614	25600
