DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:29:32	7/27/2021 19:29:32	519	0.0407899	-0.0004912923	-1.18828	-1.398015	-6.795623	5.881405	0.0689065	3.522594	5.727573	2.719459	11.80232	14.88017	35.06444	31.33208	74.52248	87.94808	77.69575	94.02367	79.11588	139.4715	198.0266	137.2535	193.7787	164.2827	83.51703	4.329428E-05	0.001068685	0.00298584	0.003267416	0.01927312	0.04036296	0.1156155	0.1472879	0.5334743	0.7497935	0.8591332	1.344977	1.104617	0.6253251	0.4585233	0.3333817	0.2394954	0.02459001	0.001532308	0.0001187337	0.007549968	0.02236263	0.01859554	0.09378166	0.1648415	0.4109336	0.467379	1.66366	2.227962	2.729185	3.783928	3.368584	1.523153	1.090659	0.7898729	0.491129	0.04060751	1.759036	19.04121	-0.2991551	9	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	570	0.04018856	-0.0004840495	-1.118372	-1.398015	-9.053941	7.500041	0.06889551	3.522227	5.726791	2.718661	11.79797	14.87739	35.05081	31.32616	74.49741	87.92022	77.66866	93.99644	79.09791	139.4407	197.9482	137.2	193.7334	164.2224	83.49653	-2.709961E-05	0.001056641	0.002933757	0.003154785	0.01881071	0.03915731	0.1120072	0.142567	0.5176922	0.7263586	0.8327046	1.305277	1.072272	0.6029351	0.4430952	0.3231771	0.239024	0.02593278	0.001780029	0.0001109212	0.007554688	0.02200497	0.01851286	0.09243246	0.1613948	0.4002486	0.4571443	1.62197	2.170227	2.657906	3.684171	3.286765	1.48135	1.060277	0.7675448	0.4840282	0.04049382	1.713433	19.09294	-0.2999678	191821	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	617	0.0402291	-0.0004845378	-1.18828	-1.328101	-11.39784	9.053941	0.06893523	3.521837	5.726759	2.718549	11.79833	14.87591	35.04896	31.32379	74.4945	87.91373	77.66064	93.9856	79.08556	139.4183	197.9314	137.1907	193.7001	164.2077	83.4855	-4.614258E-05	0.001022624	0.002857829	0.003113444	0.01829557	0.03801872	0.1082536	0.1375958	0.5012162	0.7015086	0.804826	1.262997	1.038172	0.5816487	0.4271011	0.3126836	0.2400181	0.02784294	0.001861084	0.000115804	0.007684082	0.02190869	0.01856429	0.09146502	0.1584059	0.3900938	0.4465083	1.580078	2.111608	2.585562	3.582638	3.203216	1.440047	1.031291	0.7463627	0.4792489	0.04085718	1.670612	19.06585	-0.2995422	-6957.467	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	666	0.04071559	-0.0004903972	-1.18828	-1.398015	-13.54546	10.40133	0.06890716	3.52213	5.726922	2.718981	11.80003	14.87852	35.05457	31.32827	74.51196	87.93481	77.67952	94.00751	79.10419	139.4526	197.9837	137.236	193.7555	164.2633	83.51334	1.123047E-05	0.0009991863	0.002839681	0.002992676	0.0176849	0.03684766	0.1045036	0.132759	0.4836055	0.6772642	0.7777914	1.222123	1.004906	0.5629342	0.4117252	0.3026255	0.2423743	0.03012533	0.002085938	7.495117E-05	0.007870117	0.02193001	0.01861613	0.09061459	0.1556331	0.3805515	0.4365807	1.540058	2.05548	2.516733	3.490266	3.122541	1.400533	1.003382	0.7261968	0.4743532	0.0414541	1.629689	19.02164	-0.2988477	4347.525	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	714	0.04212097	-0.0005073243	-1.118372	-1.398015	-15.42245	11.54047	0.06891187	3.522808	5.729298	2.719519	11.80193	14.88089	35.06681	31.33713	74.53185	87.95948	77.69976	94.0351	79.12986	139.4998	198.0533	137.2832	193.8251	164.3243	83.54323	8.951831E-07	0.001013346	0.00280778	0.002997071	0.01718481	0.0357391	0.1012306	0.128393	0.467697	0.6553457	0.7534792	1.185288	0.9752384	0.5460749	0.3980768	0.2937136	0.2458738	0.03277214	0.00229362	8.113608E-05	0.008137207	0.02202865	0.01863786	0.08985946	0.1531276	0.3717661	0.4271461	1.502434	2.004114	2.454368	3.405608	3.04947	1.364082	0.9775153	0.7073776	0.4690151	0.04210767	1.5898	19.03508	-0.2990589	8	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	763	0.04517497	-0.0005441082	-1.18828	-1.328101	-17.02394	12.3263	0.06892481	3.523045	5.727133	2.719547	11.80253	14.8844	35.06829	31.33986	74.5383	87.9697	77.71859	94.05368	79.1481	139.5396	198.1163	137.3089	193.8897	164.3682	83.57412	-2.189128E-05	0.0009964193	0.002714437	0.002897543	0.01679736	0.03478548	0.09836467	0.1247392	0.4540059	0.6369756	0.7330087	1.15433	0.9503075	0.530786	0.3866735	0.2863645	0.249968	0.03555022	0.002543376	0.000112793	0.008296957	0.02209408	0.01855038	0.08890024	0.1505634	0.3632786	0.4183201	1.469301	1.959848	2.400303	3.336131	2.988109	1.332523	0.9546745	0.6907052	0.4646497	0.04297119	1.554855	19.05663	-0.2993974	191821	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	812	0.04616144	-0.0005559896	-1.18828	-1.398015	-18.05018	12.75591	0.06890162	3.522204	5.727394	2.718369	11.79715	14.87529	35.04785	31.32076	74.48575	87.90518	77.6594	93.98004	79.08372	139.4135	197.9274	137.1768	193.6986	164.2003	83.48308	2.26237E-05	0.00101766	0.002676351	0.002871745	0.01644686	0.03412468	0.09626872	0.1218998	0.443632	0.62292	0.7175724	1.130828	0.9314751	0.5192954	0.3783546	0.2808631	0.2541983	0.03807764	0.002814697	6.258138E-05	0.008495688	0.02218954	0.01853727	0.08817855	0.1485852	0.3565422	0.41146	1.443941	1.925725	2.358872	3.284189	2.94152	1.308836	0.9375646	0.6785983	0.462281	0.04380071	1.528965	19.05297	-0.29934	-6957.467	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	860	0.04316149	-0.0005198568	-1.18828	-1.398015	-18.78687	12.97099	0.06889894	3.521917	5.725733	2.718413	11.79601	14.87724	35.04705	31.31932	74.4878	87.9062	77.65213	93.9766	79.07796	139.4037	197.9092	137.1876	193.686	164.202	83.47923	-3.100586E-05	0.001025147	0.002708903	0.002832601	0.01629818	0.0337382	0.09490129	0.1200969	0.4366616	0.6135998	0.7072744	1.115037	0.9190247	0.5116783	0.372841	0.27744	0.257416	0.03999154	0.002961344	0.0001294759	0.008533773	0.02222249	0.01852725	0.0878143	0.147404	0.3522663	0.4072003	1.427557	1.903729	2.332141	3.247756	2.911472	1.294344	0.9268994	0.6711981	0.4622344	0.04462639	1.514059	19.04418	-0.2992018	4347.525	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	910	0.03955344	-0.0004763998	-1.18828	-1.328101	-19.0085	12.97099	0.06897893	3.522797	5.727149	2.719157	11.80134	14.8807	35.05972	31.32949	74.51753	87.94074	77.68736	94.01914	79.11371	139.4751	198.0164	137.2564	193.793	164.2908	83.52732	-5.680339E-05	0.001031576	0.002716797	0.002838135	0.01619157	0.03351888	0.09431373	0.1191935	0.4331192	0.6088119	0.7020462	1.107021	0.912807	0.5077201	0.370109	0.2757201	0.2589601	0.04096713	0.003081706	0.000101237	0.008625734	0.02229948	0.01855127	0.0876014	0.1468403	0.3501441	0.4050714	1.419366	1.892512	2.318279	3.232871	2.897006	1.287163	0.9214985	0.6676723	0.4627649	0.04509619	1.506767	19.04742	-0.2992527	8	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	958	0.03917506	-0.0004718425	-1.118372	-1.46793	-18.49181	12.54102	0.06883057	3.522501	5.726011	2.719027	11.80089	14.87952	35.05769	31.33106	74.51196	87.93704	77.68764	94.01652	79.11343	139.4734	198.0178	137.2508	193.7959	164.2906	83.53023	-9.440105E-06	0.00102946	0.002696859	0.002813558	0.01623739	0.0335918	0.09434661	0.1192311	0.4327976	0.6086817	0.7021138	1.106778	0.9130058	0.5073487	0.3698725	0.2755175	0.2585527	0.04098804	0.003113444	7.69043E-05	0.008568441	0.02226294	0.01849178	0.08753166	0.1467842	0.3502153	0.4052912	1.419815	1.893014	2.318517	3.233726	2.897786	1.287639	0.9211932	0.6676652	0.4635372	0.04511288	1.505372	19.0045	-0.2985783	191821	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	7	0.03922236	-0.0004724122	-1.18828	-1.328101	-17.24337	11.68318	0.068941	3.522182	5.726157	2.718495	11.80025	14.87676	35.05003	31.32252	74.49177	87.91369	77.66587	93.99029	79.09273	139.4363	197.9594	137.2022	193.7339	164.2362	83.50164	-3.263347E-05	0.001003743	0.002740804	0.002840576	0.01635319	0.03380762	0.09509563	0.1201193	0.43592	0.6134347	0.7078062	1.11509	0.920275	0.5107493	0.3723167	0.2772062	0.2564042	0.03991122	0.00301001	9.098309E-05	0.008531414	0.02216333	0.01850741	0.08781275	0.1474817	0.3528232	0.4081665	1.430232	1.906606	2.334029	3.259582	2.915886	1.297432	0.9278247	0.6730223	0.4650763	0.04472315	1.514529	18.97906	-0.2981788	-6957.467	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	57	0.03862102	-0.0004651693	-1.18828	-1.398015	-15.42245	10.4724	0.06887094	3.522163	5.725603	2.718692	11.79774	14.87555	35.04939	31.32016	74.49044	87.91217	77.65621	93.98319	79.08495	139.4174	197.9355	137.2025	193.7128	164.2198	83.49564	4.231772E-06	0.001041829	0.002730387	0.002891846	0.01653117	0.0342872	0.09661939	0.1219508	0.4426602	0.6230628	0.7190304	1.131897	0.9327113	0.5180698	0.3777632	0.2806467	0.2529238	0.03804476	0.00278125	9.635418E-05	0.008384523	0.02221314	0.01854045	0.08854061	0.1493367	0.358602	0.4139566	1.450739	1.933756	2.365875	3.302265	2.951226	1.317255	0.9429676	0.684862	0.4687457	0.04461239	1.538234	19.07619	-0.2997046	4347.525	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	104	0.03933047	-0.0004737142	-1.118372	-1.398015	-13.25806	9.124724	0.06893303	3.522627	5.72632	2.71892	11.79989	14.87984	35.05767	31.32982	74.51553	87.9397	77.68993	94.02206	79.11852	139.4877	198.0389	137.2621	193.8158	164.3083	83.5409	-1.765951E-05	0.001079997	0.002774903	0.00292749	0.01676213	0.03488054	0.09850586	0.124568	0.4522857	0.6367436	0.7345999	1.155511	0.9500945	0.5287006	0.3854072	0.2855606	0.2484769	0.03560856	0.002602865	0.0001157227	0.008272137	0.0222596	0.01878036	0.0896382	0.1518787	0.3660583	0.4218369	1.47941	1.970875	2.409731	3.363632	3.001693	1.344488	0.9632756	0.6999943	0.4739969	0.04430827	1.570408	19.05222	-0.2993281	8	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	155	0.03868183	-0.0004659017	-1.25819	-1.398015	-11.11278	7.782122	0.06886223	3.522446	5.725718	2.718446	11.79684	14.87786	35.04903	31.3243	74.49352	87.91747	77.66614	93.99233	79.09446	139.4393	197.9646	137.2165	193.7413	164.2439	83.50813	1.212565E-05	0.001031576	0.002759359	0.002967123	0.01703776	0.03551099	0.1007997	0.1276641	0.4637135	0.6529924	0.753279	1.183639	0.972452	0.5415027	0.3953362	0.2912619	0.2441556	0.03292277	0.002311931	0.0001136068	0.008227296	0.02234172	0.01885824	0.09079517	0.1545786	0.3741395	0.4309274	1.511909	2.01391	2.461279	3.431069	3.06097	1.375149	0.9859563	0.7168006	0.4790782	0.04386573	1.605401	19.00997	-0.2986642	191821	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	205	0.03957371	-0.0004766439	-1.118372	-1.46793	-9.407997	6.584504	0.06894182	3.522518	5.72715	2.718628	11.79886	14.87724	35.04989	31.32532	74.49407	87.91575	77.67025	93.99396	79.09498	139.4459	197.9753	137.2172	193.7558	164.256	83.51298	4.168517E-13	0.001027832	0.002785726	0.002983561	0.01734155	0.03617497	0.1031242	0.1308713	0.4758666	0.6700563	0.7728277	1.213154	0.9965546	0.5551854	0.4059393	0.2974618	0.2403147	0.03050253	0.002139974	0.0001163737	0.008101401	0.02237289	0.01895793	0.09183424	0.1570774	0.3822209	0.439707	1.544543	2.058044	2.514509	3.50326	3.122645	1.406355	1.008769	0.7337119	0.4838918	0.04350098	1.640259	19.03094	-0.2989938	-6957.467	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	253	0.03864805	-0.0004654948	-1.18828	-1.398015	-8.276225	5.740895	0.06890292	3.522486	5.726287	2.718574	11.79851	14.87873	35.04973	31.32428	74.49656	87.91941	77.66563	93.9931	79.09415	139.439	197.9625	137.2233	193.7433	164.2436	83.50895	-3.157552E-05	0.0009722495	0.002804932	0.003029297	0.01773568	0.03692945	0.1054631	0.1340609	0.4877276	0.6865445	0.7912812	1.241664	1.019833	0.568882	0.4158072	0.3038199	0.2373259	0.02846981	0.001926107	8.422852E-05	0.00804948	0.02253809	0.01900782	0.09281772	0.1595891	0.3899675	0.4474213	1.574518	2.099194	2.56505	3.573805	3.179917	1.435723	1.030627	0.7499573	0.4883775	0.04346363	1.674068	18.99537	-0.298435	4347.525	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	300	0.03871561	-0.0004663086	-1.18828	-1.398015	-7.500041	5.109016	0.06890496	3.522944	5.727263	2.71897	11.80126	14.87904	35.05653	31.3284	74.51031	87.93758	77.68281	94.01566	79.11452	139.4746	198.0222	137.2609	193.8007	164.2981	83.53782	-2.604167E-05	0.001063965	0.002786621	0.003074463	0.01797095	0.03763745	0.1076236	0.1368832	0.4983857	0.7010952	0.8075037	1.266319	1.039995	0.5811724	0.4246932	0.3097115	0.2356552	0.02701042	0.001773519	8.374024E-05	0.008007325	0.0227605	0.01903052	0.09353223	0.1618093	0.3967028	0.4533626	1.599203	2.134123	2.608092	3.631274	3.228792	1.4601	1.049124	0.7637038	0.4922458	0.0435822	1.705289	18.97712	-0.2981482	8	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	350	0.03861426	-0.0004650879	-1.118372	-1.46793	-7.147696	4.758247	0.06890724	3.522633	5.724839	2.718811	11.79859	14.87842	35.05494	31.32537	74.50211	87.92237	77.6787	94.00559	79.10476	139.468	198.011	137.2328	193.783	164.292	83.52535	-1.505534E-05	0.001031087	0.002805827	0.003131918	0.01820264	0.03816667	0.1092968	0.1392057	0.5066548	0.7124614	0.81998	1.285551	1.055959	0.5909548	0.4317789	0.3144111	0.2346323	0.02603304	0.001706869	8.146159E-05	0.00794686	0.02285824	0.01898763	0.09382724	0.1630476	0.4010252	0.4570012	1.61646	2.15916	2.639986	3.67417	3.264997	1.476993	1.061288	0.7724922	0.4935835	0.04330811	1.72471	18.99598	-0.2984444	191821	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	399	0.0382967	-0.000461263	-1.18828	-1.328101	-6.936421	4.61799	0.06884775	3.521462	5.725897	2.717338	11.79248	14.87118	35.03048	31.30493	74.44762	87.85605	77.61237	93.92368	79.03452	139.327	197.7977	137.0949	193.5747	164.1009	83.4274	1.123047E-05	0.00102417	0.002858643	0.003145264	0.01836255	0.03851726	0.1104686	0.1407101	0.5124516	0.7204227	0.8287281	1.298846	1.067148	0.5978593	0.4364867	0.3176664	0.2337907	0.02519483	0.001636149	0.000118571	0.007869548	0.02283594	0.01884147	0.09360206	0.1632728	0.4031661	0.4586324	1.626124	2.174428	2.660292	3.702675	3.288053	1.486816	1.06749	0.7768661	0.4928605	0.04290324	1.732433	19.03019	-0.298982	-6957.467	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	448	0.03879669	-0.0004672852	-1.18828	-1.398015	-6.866017	4.547872	0.06891651	3.521547	5.724839	2.717543	11.79246	14.87052	35.03231	31.30573	74.45042	87.86042	77.61398	93.93208	79.03754	139.3355	197.8157	137.1125	193.5921	164.1151	83.44136	-1.31836E-05	0.001048096	0.002896647	0.003165283	0.01841952	0.03873413	0.111135	0.1415664	0.5160063	0.7253299	0.8341784	1.307204	1.074252	0.6021897	0.4394618	0.3196221	0.2332128	0.02473999	0.001589193	7.902019E-05	0.007701498	0.0225472	0.01865178	0.09299707	0.16293	0.403535	0.4587777	1.630355	2.182393	2.671387	3.717906	3.300706	1.49154	1.069917	0.7786767	0.491061	0.04240105	1.73556	19.02942	-0.2989699	4347.525	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	496	0.03944533	-0.0004750977	-1.118372	-1.46793	-6.866017	4.688115	0.0689087	3.521439	5.72645	2.717839	11.79404	14.87167	35.03993	31.31145	74.46617	87.87979	77.6287	93.94646	79.05349	139.3604	197.8523	137.1398	193.6304	164.1535	83.45535	3.255224E-07	0.001010254	0.002825928	0.003140869	0.01848722	0.03880298	0.1114115	0.1420757	0.5178211	0.727834	0.836789	1.311174	1.077641	0.6044157	0.440859	0.3205377	0.2326594	0.02436548	0.001566081	5.981446E-05	0.007617839	0.02234033	0.01850383	0.09251238	0.1624093	0.4030978	0.4586262	1.631444	2.184973	2.675266	3.723975	3.305415	1.493077	1.070766	0.7791434	0.4899985	0.04213453	1.736179	18.97601	-0.2981307	8	25600
