DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:02:04,07/27/2021 19:02:04,161,0.06580979,-0.0007926433,-1.118372,-1.398015,4.758247,-1.607768,0.08202451,3.68573,5.86908,2.757016,11.92809,15.01273,35.23595,31.38814,74.48149,87.83746,77.50886,93.62915,78.81039,138.6973,196.4518,136.2003,192.1842,162.4992,82.48231,-2.799479E-05,0.001062663,0.003139974,0.003763103,0.02275529,0.04814535,0.1420791,0.1822059,0.6558256,0.9003261,1.004368,1.546026,1.261185,0.7655821,0.5641497,0.3925903,0.2385189,0.01464063,0.0007638347,8.707683E-05,0.006491048,0.02073543,0.01737386,0.09175814,0.165657,0.4301755,0.4877146,1.760077,2.331555,2.784547,3.834835,3.370855,1.588079,1.11403,0.7828402,0.4577219,0.03202653,1.73386,19.71381,-0.3097222,-6957.471,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,225,0.06810029,-0.0008202312,-1.118372,-1.398015,5.881405,-2.377071,0.08209384,3.685413,5.868006,2.756538,11.92646,15.01042,35.22895,31.3789,74.46521,87.81473,77.48551,93.59976,78.78361,138.6475,196.3683,136.141,192.0957,162.4276,82.4371,1.489258E-05,0.001127035,0.00308903,0.003864584,0.02311841,0.04895039,0.1452307,0.1864099,0.6711579,0.9214154,1.027815,1.581722,1.290362,0.7861955,0.5798589,0.4029173,0.2432088,0.0145258,0.0007212728,4.215495E-05,0.00655363,0.02110181,0.01746574,0.09304518,0.1687083,0.4396777,0.4981302,1.803532,2.390622,2.857862,3.936631,3.457581,1.631133,1.142248,0.8017088,0.4629359,0.03180908,1.772857,19.70221,-0.3095401,4347.528,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,292,0.07204618,-0.0008677572,-1.118372,-1.398015,6.514151,-3.076806,0.08199757,3.685286,5.869976,2.756195,11.92397,15.00741,35.22417,31.37124,74.44881,87.79722,77.46796,93.577,78.76456,138.6092,196.3153,136.1004,192.0372,162.3716,82.40774,1.245117E-05,0.001050456,0.003194418,0.003905925,0.02347746,0.04969759,0.1478897,0.1899421,0.684238,0.9395952,1.047907,1.611726,1.315326,0.8039026,0.5933481,0.4118099,0.2475701,0.0144292,0.0007223308,8.520508E-05,0.006600424,0.0213807,0.01762134,0.09421933,0.1714061,0.4477725,0.5072618,1.841163,2.442307,2.921552,4.021635,3.532287,1.668535,1.167297,0.8185554,0.4681852,0.03166699,1.808124,19.77264,-0.3106465,9,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,356,0.07397182,-0.0008909506,-1.18828,-1.398015,7.218143,-3.216805,0.08201612,3.684943,5.869926,2.756244,11.92416,15.00808,35.22353,31.37188,74.44725,87.79859,77.46555,93.57688,78.7624,138.6056,196.3048,136.0955,192.0285,162.366,82.40248,-4.182943E-05,0.001064453,0.003246501,0.003906576,0.02363566,0.05022298,0.1499154,0.192527,0.6941045,0.953186,1.062992,1.634279,1.334353,0.8171968,0.603798,0.4187265,0.2508111,0.0143597,0.0006903484,0.0001111654,0.006676026,0.02167774,0.01775117,0.09519548,0.1734402,0.4541084,0.5143428,1.870708,2.482755,2.971071,4.088727,3.590087,1.697585,1.187007,0.831393,0.4722774,0.03152613,1.836859,19.67535,-0.3091181,185052,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,424,0.07703934,-0.0009278972,-1.118372,-1.46793,7.359069,-3.076806,0.08204948,3.685108,5.866867,2.756171,11.92533,15.0077,35.22651,31.37361,74.45142,87.79919,77.46847,93.58176,78.76276,138.6111,196.3137,136.0966,192.0327,162.3746,82.40376,1.041667E-05,0.001100342,0.00317806,0.003911052,0.02374805,0.05057447,0.1509829,0.1939168,0.6994686,0.9607999,1.071214,1.646495,1.344816,0.8244364,0.6097904,0.4225533,0.2524793,0.01430827,0.0007105307,0.0001401367,0.006780112,0.02184269,0.01779818,0.09575903,0.1746605,0.4574288,0.5183427,1.887787,2.505286,2.999604,4.124945,3.621823,1.713477,1.197223,0.8384063,0.4743094,0.03139909,1.852879,19.73597,-0.3100704,-6957.471,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,481,0.07797176,-0.0009391277,-1.18828,-1.398015,7.218143,-3.076806,0.08196289,3.685092,5.869162,2.756245,11.92648,15.00636,35.22495,31.37381,74.45138,87.80191,77.47053,93.58316,78.76783,138.6167,196.3173,136.1023,192.0397,162.3792,82.41058,3.417969E-05,0.001077881,0.003180176,0.003949138,0.02374422,0.05059563,0.1511339,0.1941974,0.7002096,0.9622798,1.072808,1.649188,1.347053,0.8256622,0.6109911,0.4233228,0.2526734,0.01419067,0.0006720379,9.456381E-05,0.006763835,0.02193815,0.01779891,0.09580404,0.174876,0.4581873,0.5192167,1.892267,2.510664,3.007157,4.135356,3.629177,1.717064,1.198597,0.8397729,0.4740957,0.03127637,1.856328,19.69993,-0.3095042,4347.528,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,554,0.07905957,-0.0009522298,-1.118372,-1.398015,6.654867,-2.936826,0.08205006,3.685529,5.868722,2.756908,11.92992,15.01221,35.2418,31.38889,74.49198,87.85121,77.51628,93.64315,78.81625,138.714,196.4628,136.2029,192.187,162.5095,82.47796,7.324209E-07,0.0010507,0.003136475,0.003881592,0.02357292,0.05040153,0.150594,0.1936002,0.6979727,0.9595645,1.069879,1.644678,1.343578,0.8226054,0.6086926,0.4216713,0.2515736,0.01409082,0.0006732585,0.0001270345,0.006745931,0.02180599,0.0178099,0.09552849,0.1743163,0.4566276,0.5176295,1.886892,2.503506,2.998811,4.12279,3.618256,1.711057,1.194577,0.8369399,0.472394,0.0311517,1.850445,19.649,-0.3087041,9,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,628,0.07907985,-0.0009524741,-1.18828,-1.398015,5.881405,-2.796863,0.08206218,3.685494,5.871049,2.756516,11.9285,15.0084,35.23224,31.38047,74.46722,87.82525,77.49118,93.60623,78.78982,138.6555,196.3809,136.1478,192.1067,162.4317,82.43946,5.045573E-06,0.001024089,0.003102702,0.003838379,0.02345386,0.04999292,0.1495589,0.1923151,0.6933572,0.9535498,1.063404,1.634863,1.335649,0.8163614,0.6039535,0.4183924,0.2494089,0.01401188,0.0006517742,7.804362E-05,0.006652751,0.02170044,0.01768295,0.09503183,0.1733298,0.4538179,0.5144824,1.875069,2.486857,2.979808,4.09598,3.594687,1.698362,1.186729,0.8309059,0.4696399,0.03100204,1.837847,19.70341,-0.3095588,185052,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,701,0.08007307,-0.0009644369,-1.118372,-1.46793,5.179193,-2.58695,0.08198642,3.685229,5.868657,2.756661,11.92724,15.00957,35.23286,31.38182,74.47131,87.82511,77.49458,93.61103,78.79268,138.6619,196.3899,136.1526,192.1122,162.4418,82.4407,1.855469E-05,0.001032796,0.0030896,0.003838379,0.02322144,0.04956503,0.1481581,0.190532,0.6871818,0.94539,1.054364,1.6213,1.324902,0.8079494,0.5974142,0.4140352,0.2468426,0.01389624,0.0006726074,7.250977E-05,0.006681478,0.02151929,0.01761515,0.09443677,0.1720633,0.4503525,0.5105294,1.858856,2.464627,2.953439,4.057919,3.562419,1.681078,1.175374,0.8235237,0.4664567,0.03100391,1.821542,19.65426,-0.3087867,-6957.471,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,776,0.07923525,-0.0009543457,-1.18828,-1.398015,4.477761,-2.167225,0.08197307,3.685013,5.870252,2.756674,11.92686,15.0108,35.23378,31.38001,74.47173,87.82258,77.49305,93.61315,78.79177,138.6634,196.3872,136.1536,192.1112,162.4394,82.44018,-1.163737E-05,0.001037679,0.003077393,0.003796387,0.02306885,0.04904248,0.1465985,0.1885637,0.6806141,0.9357318,1.043711,1.605396,1.311864,0.79812,0.5898929,0.4090479,0.2440557,0.01381494,0.0006500651,6.363933E-05,0.0066403,0.02137354,0.01748153,0.0937863,0.1706742,0.4461345,0.505806,1.840268,2.439131,2.922487,4.015993,3.525278,1.661955,1.162535,0.8150805,0.463354,0.03100652,1.801545,19.68791,-0.3093154,4347.528,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,855,0.07749879,-0.0009334311,-1.118372,-1.398015,3.777001,-1.887474,0.08205575,3.685436,5.869308,2.756955,11.92798,15.0124,35.2408,31.3868,74.48641,87.8428,77.50954,93.63335,78.80904,138.6959,196.4398,136.1907,192.1655,162.4866,82.46749,2.34375E-05,0.001034343,0.003043051,0.003749268,0.02277232,0.04852515,0.145003,0.1865042,0.6736574,0.9255347,1.032635,1.588628,1.2982,0.7880371,0.5819091,0.4036765,0.2412044,0.01372966,0.0006656088,4.370117E-05,0.006572348,0.02119759,0.01743701,0.09315553,0.1692206,0.4417469,0.5008345,1.820626,2.412206,2.889874,3.971287,3.486277,1.64189,1.14863,0.8062117,0.4598064,0.03095028,1.780839,19.63333,-0.3084579,9,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,924,0.07526234,-0.0009064942,-1.118372,-1.398015,2.936826,-1.677691,0.08198259,3.685626,5.871309,2.756918,11.92888,15.01408,35.2415,31.38909,74.48856,87.8484,77.5144,93.63586,78.81125,138.699,196.4437,136.1907,192.1662,162.4854,82.46604,-4.972331E-05,0.0009804688,0.002993002,0.00377295,0.02259359,0.04802662,0.1434081,0.184398,0.6663229,0.9155783,1.021781,1.57212,1.284685,0.7782041,0.5744077,0.3987421,0.2385439,0.01371379,0.0006590984,6.99056E-05,0.006535726,0.02105184,0.01739519,0.09262688,0.167818,0.4376366,0.4961407,1.80169,2.385748,2.857973,3.927897,3.448419,1.622624,1.135585,0.7975412,0.4569808,0.03103459,1.763759,19.58434,-0.3076882,185052,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,986,0.07160023,-0.0008623861,-1.118372,-1.398015,2.377071,-1.537848,0.0819786,3.685314,5.869536,2.756788,11.92688,15.01017,35.23265,31.38322,74.47475,87.8284,77.49549,93.61237,78.79233,138.6624,196.3895,136.1536,192.1139,162.4378,82.4409,-8.138021E-06,0.001011149,0.002986003,0.003739909,0.02239649,0.04762687,0.142044,0.1824977,0.6595897,0.9065208,1.011913,1.557062,1.272413,0.7692461,0.5670286,0.394171,0.2363927,0.01366984,0.0006458334,9.529622E-05,0.006571779,0.02090129,0.01725952,0.09209791,0.1667511,0.4341398,0.4919766,1.78479,2.36318,2.829786,3.888899,3.41526,1.605852,1.124399,0.7903104,0.4547739,0.03113827,1.74941,19.55012,-0.3071505,-6957.471,25600
07/27/2021 19:02:06,07/27/2021 19:02:06,243,0.04453984,-0.0005364583,-1.118372,-1.398015,6.654867,-2.23717,0.08208904,3.685985,5.873084,2.75836,11.93572,15.01999,35.25946,31.40504,74.53397,87.9003,77.55926,93.69666,78.85411,138.7735,196.5422,136.2707,192.2587,162.5658,82.49478,1.529948E-05,0.00118042,0.003344564,0.00402002,0.02397925,0.05067945,0.149607,0.1909377,0.6861086,0.9418277,1.049548,1.612567,1.317489,0.8107717,0.6036255,0.4191997,0.2562649,0.01627905,0.000865153,0.0001047363,0.007495362,0.02354777,0.01847901,0.09855843,0.1792621,0.4644924,0.5209406,1.889725,2.504421,2.994383,4.11325,3.604712,1.715512,1.207741,0.849284,0.4892389,0.03558163,1.88158,19.29013,-0.3030659,185053,25600
07/27/2021 19:02:07,07/27/2021 19:02:07,798,0.08997157,-0.001083659,-1.118372,-1.328101,2.936826,-0.2096819,0.08196916,3.6846,5.86921,2.756711,11.92871,15.01016,35.23695,31.38565,74.4807,87.83759,77.50642,93.62783,78.80634,138.6964,196.4402,136.1908,192.1716,162.4982,82.47644,9.114585E-06,0.0009996746,0.002789876,0.003517497,0.02155534,0.04590308,0.1373613,0.1769527,0.6403859,0.881834,0.9855986,1.518017,1.241146,0.7506967,0.5536038,0.3845151,0.2308162,0.01361678,0.0006204428,8.80534E-05,0.005964112,0.01939103,0.01644832,0.08795346,0.1601599,0.4193606,0.4774421,1.73571,2.303993,2.761789,3.798699,3.339774,1.562117,1.090402,0.7669446,0.4370424,0.0290258,1.697886,19.30065,-0.3032311,4347.528,25600
07/27/2021 19:02:08,07/27/2021 19:02:08,573,0.1594637,-0.001920654,-1.118372,-1.398015,3.426839,-1.118372,0.08193206,3.682041,5.864117,2.753944,11.91302,14.99,35.19047,31.34026,74.35871,87.69016,77.37514,93.46697,78.66859,138.43,196.0839,135.9477,191.8227,162.2095,82.33231,7.080078E-06,0.0008140462,0.002468832,0.003343181,0.02056722,0.04435938,0.1355089,0.1760532,0.6413154,0.8848669,0.9902502,1.5262,1.248196,0.7508339,0.5492955,0.38066,0.2214517,0.01086239,0.00046403,9.106446E-05,0.004859538,0.0167037,0.01501766,0.08250489,0.1522411,0.4073156,0.4688476,1.71943,2.287866,2.748414,3.788271,3.33195,1.544496,1.067468,0.7477559,0.4126618,0.02331462,1.649096,19.20556,-0.3017372,4347.528,25600
07/27/2021 19:02:08,07/27/2021 19:02:08,873,0.19197,-0.002312175,-1.118372,-1.398015,3.496861,-1.25819,0.08190854,3.682126,5.866184,2.753864,11.91287,14.99171,35.18858,31.34069,74.37012,87.70319,77.38968,93.4826,78.68269,138.4772,196.1416,135.9878,191.887,162.2761,82.36909,3.499349E-06,0.0007006836,0.002290772,0.00316626,0.01984343,0.04303801,0.1327647,0.1734452,0.6344612,0.8764946,0.9822161,1.514907,1.23927,0.7412972,0.5396776,0.3732803,0.2141793,0.009763754,0.0004147949,9.309897E-05,0.004455404,0.01561589,0.01444059,0.07941513,0.147101,0.3966227,0.4600869,1.692444,2.253892,2.712094,3.741969,3.295487,1.517488,1.041513,0.7284589,0.3982424,0.02100139,1.605961,19.19463,-0.3015655,185056,25600
07/27/2021 19:02:09,07/27/2021 19:02:09,324,0.2337193,-0.002815023,-1.118372,-1.398015,3.356823,-1.46793,0.08193377,3.681277,5.863092,2.753162,11.91181,14.98728,35.17657,31.32829,74.34399,87.67577,77.35754,93.44952,78.65688,138.4384,196.0834,135.9409,191.8373,162.2358,82.35094,-5.126954E-06,0.0006071778,0.002046061,0.002977946,0.01871924,0.04109677,0.1291456,0.1705554,0.6276364,0.8696038,0.9764245,1.507805,1.233864,0.7338235,0.5304551,0.3656483,0.2049439,0.008210775,0.0002859701,8.365887E-05,0.003813558,0.01382373,0.01327547,0.07407675,0.1385462,0.380244,0.4461385,1.653499,2.209692,2.667757,3.686326,3.250291,1.478777,1.004442,0.6995565,0.3720926,0.0175306,1.537391,19.1434,-0.3007606,185057,25600
07/27/2021 19:02:09,07/27/2021 19:02:09,542,0.2725836,-0.003283122,-1.18828,-1.398015,2.58695,-0.6290568,0.0818991,3.680095,5.861823,2.752025,11.90452,14.98085,35.15505,31.31032,74.29773,87.61584,77.31026,93.38738,78.60197,138.3335,195.9432,135.8513,191.7011,162.1279,82.30147,-8.463541E-06,0.0005240072,0.00185555,0.00280249,0.01804663,0.03980241,0.1263667,0.1678121,0.6201752,0.8602982,0.9670808,1.494822,1.2235,0.7230964,0.5201066,0.3577683,0.1971067,0.007127931,0.0002744141,9.415691E-05,0.003338867,0.01252425,0.01260962,0.0708191,0.1332275,0.3694829,0.4365708,1.624122,2.174262,2.627021,3.63333,3.204425,1.450704,0.979939,0.6810364,0.3553189,0.01512525,1.493169,19.09644,-0.3000228,4347.528,25600
07/27/2021 19:02:10,07/27/2021 19:02:10,265,0.3735279,-0.004498942,-1.118372,-1.398015,3.917104,-0.2096819,0.08185361,3.679115,5.858112,2.750359,11.89743,14.97005,35.12982,31.28636,74.23872,87.54295,77.2426,93.3046,78.53121,138.2093,195.7615,135.7236,191.5267,161.9818,82.22892,-2.490234E-05,0.000388265,0.001565592,0.002548503,0.01680412,0.0376001,0.1223464,0.1645458,0.6128893,0.8525879,0.9602032,1.486953,1.218139,0.7136888,0.5085415,0.3485502,0.1856025,0.00543099,0.0001289063,5.810547E-05,0.002542888,0.01024772,0.01111996,0.06430331,0.1228645,0.3496776,0.4194475,1.578404,2.120234,2.571841,3.565548,3.149023,1.406762,0.9371552,0.6481019,0.3230685,0.01083049,1.412382,19.01778,-0.298787,185058,25600
07/27/2021 19:02:11,07/27/2021 19:02:11,391,0.5356132,-0.006451172,-1.048466,-1.398015,3.917104,-2.027343,0.08182683,3.679102,5.859528,2.750347,11.89761,14.96962,35.13578,31.28981,74.25062,87.55778,77.26148,93.32489,78.55465,138.2638,195.8654,135.802,191.6489,162.1166,82.31149,-2.498373E-05,0.0002925619,0.001105143,0.002151611,0.01448543,0.03322184,0.1132575,0.155972,0.5907317,0.8264292,0.9359875,1.455023,1.193388,0.6890858,0.4824801,0.3289221,0.1664564,0.003394206,8.618165E-05,6.396485E-05,0.001652832,0.00739917,0.009093669,0.05488388,0.1080236,0.3211826,0.3949513,1.512272,2.046254,2.49612,3.475298,3.071879,1.34803,0.881373,0.604831,0.283564,0.006956056,1.312422,18.98867,-0.2983297,9,25600
