DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:31:57,07/27/2021 19:31:57,910,0.04316825,-0.0005199382,-1.118372,-1.398015,-2.516986,1.957407,0.06691041,3.440108,5.561069,2.614511,11.30529,14.22083,33.36599,29.74965,70.5733,83.14315,73.29472,88.54556,74.47112,130.8957,185.5045,128.4957,181.0398,152.6512,77.25483,-4.890951E-05,0.00101473,0.002826579,0.003146403,0.01831877,0.03859066,0.1115836,0.1427483,0.5197622,0.7296197,0.8339135,1.309719,1.080126,0.6145447,0.4366387,0.3196214,0.2419547,0.0237771,0.001290283,0.0001145833,0.006626466,0.02062956,0.01610767,0.08347706,0.1500314,0.3801902,0.425741,1.550494,2.097012,2.575886,3.595993,3.170176,1.372887,0.9448407,0.6850188,0.3841945,0.0289598,1.503176,18.1511,-0.2851706,-6957.462,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,960,0.03958722,-0.0004768067,-1.46793,-1.18828,-1.887474,1.328101,0.06693783,3.440039,5.561363,2.614398,11.3058,14.22106,33.36547,29.74749,70.5715,83.14129,73.29459,88.54879,74.47685,130.9018,185.5017,128.4969,181.0255,152.6417,77.25337,4.6875E-05,0.0009550782,0.002785726,0.003166097,0.01856633,0.03888916,0.1128644,0.144521,0.5257867,0.7382698,0.8432417,1.323573,1.091678,0.6217427,0.4418671,0.3226568,0.2410516,0.02312826,0.001204834,8.455404E-05,0.006648601,0.02077555,0.01611198,0.08395142,0.1512472,0.3837735,0.4290188,1.564176,2.116098,2.597853,3.630896,3.197798,1.386627,0.9537893,0.6914031,0.385754,0.02896827,1.515311,18.15672,-0.2852589,4347.523,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,7,0.03770887,-0.000454183,-0.9086576,-1.607768,-1.25819,0.6989553,0.06691179,3.440293,5.560354,2.614329,11.30744,14.22246,33.36786,29.74744,70.57391,83.14751,73.30647,88.55804,74.48617,130.9174,185.5142,128.5062,181.0291,152.6499,77.25656,1.196289E-05,0.001001872,0.002819418,0.003215658,0.01881128,0.03926018,0.1143725,0.1465037,0.5334044,0.7488697,0.8548043,1.341077,1.105795,0.6303815,0.4480583,0.3262037,0.2397472,0.02242098,0.001206299,0.0001121419,0.006646729,0.02091919,0.01622591,0.08442253,0.1523958,0.3873307,0.4328232,1.580178,2.13852,2.626058,3.666539,3.231652,1.401783,0.9629465,0.6976463,0.3863207,0.02887044,1.527255,18.13877,-0.2849769,9,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,56,0.03695888,-0.0004451498,-1.328101,-1.25819,-0.6290568,0.2795763,0.06692514,3.44055,5.561591,2.614876,11.3065,14.22554,33.37655,29.75918,70.60098,83.17716,73.33039,88.59014,74.51389,130.9723,185.6044,128.5698,181.1284,152.7404,77.3037,-2.115886E-06,0.0009633791,0.002789876,0.003220947,0.01891561,0.03974976,0.1159361,0.1486752,0.5412998,0.7599015,0.8670859,1.359657,1.120873,0.6394268,0.454371,0.3298757,0.2382852,0.02157357,0.001100342,0.0001199544,0.006634116,0.02097648,0.01616341,0.08465617,0.1532201,0.3902595,0.4364931,1.596209,2.163537,2.655298,3.708349,3.266624,1.416843,0.9709387,0.7024129,0.3856072,0.02831877,1.536532,18.13297,-0.2848859,192046,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,105,0.03911426,-0.0004711101,-1.18828,-1.25819,-0.1397877,-0.06989381,0.06692383,3.440369,5.560582,2.614473,11.30494,14.22242,33.37064,29.75029,70.57536,83.15302,73.30296,88.55909,74.48488,130.9184,185.5337,128.5186,181.0631,152.6535,77.26859,-2.775065E-05,0.0009711101,0.002859456,0.003301595,0.01911385,0.0402356,0.1175279,0.1508365,0.5494301,0.7710719,0.8796923,1.378329,1.135948,0.6486812,0.4611773,0.333747,0.2372634,0.02086817,0.001109538,0.0001381836,0.006655436,0.0209502,0.01614868,0.08478076,0.1536287,0.3926559,0.4399164,1.611819,2.185815,2.683122,3.748071,3.301528,1.431811,0.978666,0.706872,0.3852666,0.02771419,1.545344,18.11505,-0.2846043,-6957.462,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,172,0.04103315,-0.000494222,-1.118372,-1.537848,0.4193665,-0.2096819,0.06687728,3.439592,5.559654,2.613317,11.30111,14.21551,33.35415,29.73417,70.53079,83.10043,73.25134,88.48975,74.43907,130.8061,185.3679,128.3995,180.8973,152.5027,77.18719,-1.896159E-05,0.0009634604,0.002830404,0.003266683,0.01933643,0.04069133,0.1189987,0.1529969,0.5574456,0.7822363,0.8919981,1.39678,1.150666,0.6581168,0.4683655,0.3380671,0.2370725,0.02026766,0.001072022,8.84603E-05,0.006635499,0.02089909,0.01616436,0.08491407,0.1541548,0.3951583,0.4435029,1.62723,2.20787,2.710429,3.785902,3.335919,1.447121,0.987393,0.7123635,0.3858483,0.02732682,1.556611,18.09967,-0.2843626,4347.523,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,204,0.04378986,-0.0005274251,-1.118372,-1.398015,0.9086576,-0.4193665,0.06688128,3.439753,5.560712,2.613801,11.30272,14.21865,33.35575,29.74025,70.55472,83.11799,73.27464,88.52225,74.4486,130.8519,185.42,128.4421,180.9343,152.5712,77.21343,-1.708985E-06,0.001005534,0.002780192,0.003290446,0.01950065,0.0411329,0.1204703,0.1550392,0.5652098,0.7926733,0.9037551,1.414255,1.164709,0.6670997,0.4751317,0.3421219,0.2369046,0.01980868,0.001042318,0.0001499023,0.006555014,0.02086971,0.01608879,0.08509612,0.1547613,0.3980577,0.4471344,1.642765,2.232177,2.738133,3.825196,3.369745,1.463232,0.9974919,0.7187025,0.3871818,0.02694882,1.570328,18.15759,-0.2852726,9,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,253,0.04597225,-0.000553711,-1.328101,-1.25819,1.46793,-0.6989553,0.06694987,3.439946,5.559784,2.614199,11.30322,14.22314,33.36557,29.74563,70.57188,83.14018,73.29619,88.54789,74.4748,130.8996,185.4941,128.4922,181.0155,152.6369,77.25023,4.646811E-05,0.0009827475,0.002859375,0.003350179,0.01969987,0.04158472,0.1220003,0.1571148,0.5726228,0.8029259,0.9152119,1.431482,1.178509,0.6758027,0.4815529,0.3459989,0.2364089,0.01925708,0.001032878,3.369141E-05,0.006600261,0.02095809,0.01614567,0.08557382,0.1557507,0.4018555,0.4511829,1.65988,2.2564,2.767558,3.86477,3.404282,1.480643,1.009149,0.7264423,0.389471,0.02679143,1.58638,18.16389,-0.2853716,192046,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,302,0.04858708,-0.0005852052,-0.9086576,-1.537848,2.097282,-0.8387555,0.06694979,3.440346,5.560696,2.614834,11.30742,14.2256,33.37446,29.75696,70.59711,83.17165,73.32192,88.58563,74.50176,130.9584,185.5867,128.5582,181.1074,152.7149,77.29394,-1.847331E-05,0.0009686687,0.002832032,0.003357666,0.01991854,0.04203638,0.1235565,0.1592729,0.5801823,0.8134977,0.9267532,1.448889,1.192452,0.6845531,0.4879968,0.3498789,0.2361082,0.01879655,0.0009538575,9.114584E-05,0.006576824,0.02116976,0.01624927,0.0864607,0.1574466,0.4067583,0.4561403,1.679038,2.282777,2.799104,3.907782,3.441333,1.500089,1.022618,0.7357461,0.3931622,0.02689453,1.605052,18.15118,-0.2851719,-6957.462,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,349,0.05271539,-0.0006349284,-1.328101,-1.398015,2.726888,-1.048466,0.06693344,3.439769,5.559231,2.614123,11.30374,14.22028,33.36147,29.74307,70.55939,83.12856,73.28149,88.53069,74.46375,130.87,185.4609,128.4657,180.9825,152.599,77.23238,9.847007E-06,0.001015544,0.002900391,0.003379639,0.02014502,0.04254907,0.1251348,0.1613021,0.5877941,0.8239371,0.9383662,1.466085,1.206399,0.6933929,0.4945458,0.3539312,0.2359859,0.01833407,0.0009394532,5.151368E-05,0.0067028,0.0214384,0.01643083,0.087608,0.1596089,0.412102,0.4615829,1.699217,2.309896,2.831583,3.951352,3.478888,1.519812,1.036635,0.7454695,0.3969973,0.02697022,1.625323,18.14463,-0.285069,4347.523,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,398,0.05458698,-0.0006574707,-1.25819,-1.18828,3.286811,-1.18828,0.0669362,3.4399,5.559687,2.614364,11.30517,14.22234,33.36771,29.74784,70.57965,83.15209,73.30246,88.56147,74.48438,130.9198,185.5248,128.5136,181.0478,152.6636,77.26466,-1.733399E-05,0.001020589,0.002896159,0.003434977,0.02031332,0.04303329,0.1267005,0.1632166,0.5950511,0.8337176,0.9492977,1.482489,1.219323,0.7017696,0.5008467,0.3577872,0.2361878,0.01790633,0.0009102377,0.0001425781,0.006816406,0.02179737,0.01659562,0.08853146,0.1617822,0.4171984,0.4667022,1.718141,2.335128,2.86214,3.993032,3.51371,1.537499,1.048822,0.7541525,0.3996885,0.02697461,1.643651,18.20216,-0.2859729,9,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,447,0.05564778,-0.0006702475,-0.9086576,-1.607768,3.63692,-1.398015,0.0669371,3.440369,5.558971,2.61467,11.30642,14.22419,33.37315,29.75524,70.58884,83.16698,73.316,88.57705,74.49788,130.9463,185.5679,128.543,181.0921,152.7014,77.28584,4.711915E-05,0.0009867352,0.002886637,0.003448731,0.02050822,0.04343799,0.1279959,0.164994,0.6011888,0.8420615,0.9588103,1.496858,1.22982,0.709059,0.5063617,0.3612187,0.2364946,0.01762118,0.0009130046,0.0001216634,0.006864828,0.02208667,0.01676668,0.08941969,0.1634777,0.4212733,0.4708394,1.733956,2.355687,2.887997,4.027194,3.542818,1.551721,1.058467,0.7611126,0.4011435,0.02680558,1.657574,18.21507,-0.2861757,192046,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,496,0.05749235,-0.0006924642,-1.328101,-1.25819,4.057231,-1.398015,0.06695459,3.440396,5.559394,2.614698,11.30719,14.22406,33.3726,29.75493,70.58839,83.16654,73.31969,88.58082,74.50268,130.9513,185.5779,128.549,181.1029,152.7073,77.28896,3.336589E-05,0.0009715984,0.002938721,0.003467285,0.02070492,0.0437789,0.1291073,0.1664256,0.6066107,0.8494155,0.9669705,1.50905,1.238831,0.7153373,0.5111561,0.3640077,0.2365189,0.01740593,0.000851644,0.0001075033,0.006897299,0.02225528,0.01687101,0.09002873,0.1645806,0.4242578,0.4738141,1.746031,2.371641,2.908688,4.056274,3.566825,1.562637,1.065469,0.7658734,0.4019422,0.02645232,1.667205,18.19411,-0.2858464,-6957.462,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,545,0.05996529,-0.0007222494,-1.118372,-1.398015,4.477761,-1.46793,0.06694304,3.440263,5.559801,2.614473,11.30617,14.22149,33.36962,29.75169,70.5819,83.15757,73.30804,88.56443,74.48933,130.9304,185.5408,128.5257,181.0658,152.6706,77.27251,2.156576E-05,0.0009891764,0.002920573,0.003467285,0.0208453,0.0440756,0.1300958,0.1677357,0.6113335,0.8558338,0.9742882,1.519753,1.247588,0.7207966,0.5152593,0.3665116,0.2364384,0.01707878,0.0008670248,0.0001028646,0.006953288,0.02234513,0.01692367,0.090247,0.1651262,0.4259738,0.4759481,1.755179,2.384181,2.924937,4.07787,3.586673,1.571063,1.07059,0.7690154,0.4022473,0.02626709,1.673837,18.16608,-0.285406,4347.523,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,593,0.0631882,-0.0007610678,-1.25819,-1.398015,4.688115,-1.46793,0.06694678,3.440903,5.561102,2.614955,11.30954,14.22581,33.38196,29.76101,70.61234,83.19226,73.34478,88.60983,74.52309,131.0004,185.6395,128.5948,181.1586,152.7609,77.31928,3.255209E-06,0.001005534,0.00295402,0.003468262,0.02091374,0.04439804,0.130955,0.1688641,0.6154484,0.8613615,0.9805996,1.52929,1.255181,0.7255927,0.5190594,0.3686838,0.2363181,0.01682797,0.0008146973,9.798178E-05,0.006836263,0.02237549,0.01683334,0.0902509,0.1653188,0.4270449,0.4774095,1.762208,2.393987,2.938365,4.101227,3.603673,1.577989,1.074365,0.7711334,0.4023296,0.02598942,1.679219,18.13647,-0.2849408,9,25600
07/27/2021 19:31:58,07/27/2021 19:31:58,642,0.0680723,-0.000819894,-1.18828,-1.46793,4.968687,-1.46793,0.06695923,3.440901,5.560826,2.615291,11.31012,14.22852,33.38428,29.7651,70.6139,83.19924,73.34455,88.61127,74.53686,131.0083,185.6667,128.6162,181.1972,152.7888,77.33193,2.115886E-05,0.001040365,0.002934326,0.003549073,0.02101489,0.04467074,0.1317442,0.1698269,0.619201,0.8664947,0.9861671,1.537698,1.262013,0.7298884,0.5222726,0.3706084,0.2361756,0.01662215,0.0008307292,0.000109375,0.006840007,0.02221761,0.01674862,0.08997876,0.165139,0.4274418,0.4781146,1.766259,2.401013,2.948128,4.114977,3.616324,1.582642,1.076789,0.772687,0.4020827,0.02571501,1.682469,18.1637,-0.2853686,192047,25600
