DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:20:47	7/27/2021 18:20:47	320	-0.1692744	0.002038819	-1.118372	-1.398015	-3.356823	-81.64988	0.1032531	4.058438	6.386032	3.014929	13.02473	16.35582	38.31292	34.16545	81.02703	95.65533	84.28968	102.0366	85.67371	150.2579	211.5472	146.8502	207.528	173.6735	87.92792	0.03565894	1.357772	2.022415	0.8310966	3.372227	5.564701	9.162488	7.628898	18.0869	19.29953	16.62319	21.17215	16.16339	24.4425	30.6419	21.32972	29.6099	27.82891	11.64987	0.004021241	0.1929216	0.3415616	0.1592765	0.61475	0.8460179	1.372566	1.248573	3.264335	3.564211	3.807445	5.776965	6.967901	8.622567	6.140444	5.500164	62.51384	26.41343	31.26772	16.33203	-0.2565913	180935	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	411	-0.1705446	0.002054118	-1.118372	-1.398015	-3.426839	-80.31113	0.1033058	4.058489	6.387236	3.015563	13.02911	16.35861	38.32168	34.17481	81.05013	95.68842	84.31939	102.0751	85.7033	150.3189	211.6418	146.9161	207.6247	173.7562	87.97407	0.03584497	1.36302	2.02986	0.8340855	3.384218	5.583076	9.192981	7.650309	18.13896	19.35149	16.66768	21.22834	16.20214	24.50735	30.7276	21.38386	29.70424	27.99972	11.73272	0.004010987	0.1923794	0.3428718	0.1603352	0.6168454	0.8458059	1.374163	1.230399	3.282101	3.593662	3.828171	5.807838	6.975739	8.640071	6.100201	5.443902	63.13266	26.59972	31.37317	16.42051	-0.2579814	-6957.47	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	485	-0.1704365	0.002052816	-1.18828	-1.46793	-3.426839	-77.09705	0.1032107	4.058694	6.385429	3.015304	13.02514	16.35646	38.31722	34.17024	81.04094	95.67512	84.30445	102.0544	85.68787	150.2937	211.6064	146.8891	207.5789	173.7284	87.95798	0.03603646	1.368105	2.037428	0.8370211	3.395411	5.599776	9.216136	7.671963	18.17545	19.39089	16.69512	21.26017	16.22567	24.54625	30.78586	21.42045	29.78965	28.16713	11.81691	0.003986898	0.1903222	0.3387771	0.1593075	0.6130754	0.8398001	1.368714	1.181835	3.228968	3.51444	3.733248	5.662422	6.826777	8.333483	5.814541	5.147878	62.34185	26.1946	30.18562	16.39281	-0.2575463	4347.525	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	549	-0.169619	0.002042969	-1.18828	-1.398015	-3.566888	-74.26887	0.1033325	4.059274	6.387106	3.014687	13.02412	16.35448	38.30998	34.16167	81.01991	95.64884	84.28439	102.0283	85.66563	150.246	211.5354	146.8416	207.5137	173.6658	87.9267	0.0359537	1.365615	2.035033	0.835758	3.389644	5.591861	9.207223	7.659229	18.13364	19.36243	16.65957	21.22338	16.19072	24.48309	30.72376	21.35786	29.73202	28.15259	11.82692	0.003921957	0.1862632	0.3350717	0.1577384	0.6058188	0.8289687	1.360221	1.171374	3.216431	3.489554	3.700286	5.595972	6.673554	8.08848	5.775375	5.099296	61.82431	25.98554	29.42209	16.37425	-0.2572547	8	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	616	-0.1703149	0.002051351	-1.18828	-1.398015	-3.566888	-71.86774	0.1033398	4.060468	6.387415	3.015237	13.02792	16.35646	38.31898	34.17195	81.0414	95.67683	84.30907	102.062	85.69355	150.3019	211.6097	146.9039	207.6023	173.7429	87.96908	0.03570524	1.354321	2.018136	0.8286929	3.362175	5.542992	9.137486	7.603754	18.00922	19.23661	16.55887	21.10668	16.10194	24.31175	30.46271	21.20048	29.49267	27.93948	11.74776	0.003895671	0.1838932	0.3311799	0.1578537	0.6054099	0.829222	1.363137	1.192733	3.237061	3.504949	3.705147	5.569556	6.670926	8.036843	5.773487	5.036101	61.81735	25.96705	29.06768	16.32028	-0.2564068	180935	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	680	-0.1697676	0.002044759	-1.118372	-1.398015	-3.496861	-69.94398	0.1032401	4.060042	6.385348	3.014663	13.02328	16.35364	38.30956	34.16148	81.02178	95.64893	84.28289	102.0309	85.66934	150.2546	211.5551	146.8534	207.5211	173.6856	87.93439	0.03557308	1.350761	2.010859	0.8259797	3.349385	5.527918	9.103757	7.580499	17.9746	19.18308	16.53039	21.05562	16.07079	24.24541	30.34819	21.13918	29.3731	27.85633	11.70822	0.003802165	0.1837021	0.330679	0.157964	0.6070753	0.8349264	1.372247	1.193394	3.243182	3.526746	3.739607	5.605856	6.672868	8.016287	5.783146	4.996757	61.88733	25.88467	28.64477	16.39764	-0.2576222	-6957.47	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	748	-0.1703419	0.002051677	-1.18828	-1.398015	-3.356823	-67.44241	0.1032923	4.059155	6.385755	3.014151	13.02317	16.35127	38.30243	34.15594	81.00465	95.63141	84.26916	102.0117	85.65278	150.2211	211.4942	146.8165	207.4792	173.6381	87.9137	0.03570508	1.356269	2.018384	0.8292934	3.361783	5.549725	9.135819	7.608148	18.03811	19.24139	16.58389	21.11461	16.11761	24.32756	30.45818	21.21539	29.47611	27.99675	11.76526	0.003814209	0.1852372	0.3341503	0.1586868	0.6106667	0.846826	1.395401	1.247951	3.272938	3.581711	3.819597	5.737984	6.765814	8.155839	5.866829	5.090306	62.38107	26.12462	29.04586	16.35937	-0.2570209	4347.525	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	812	-0.1699433	0.002046875	-1.18828	-1.398015	-3.426839	-66.54794	0.103249	4.059137	6.384811	3.013747	13.02036	16.3502	38.29683	34.14946	80.99014	95.61189	84.24915	101.9878	85.63174	150.1787	211.4346	146.7735	207.4055	173.5813	87.88221	0.03598731	1.364746	2.030591	0.8345315	3.383892	5.584242	9.192518	7.653589	18.14979	19.34729	16.6751	21.22164	16.2018	24.4884	30.68835	21.37015	29.7113	28.31512	11.90625	0.003713298	0.183655	0.3343197	0.1590908	0.6147695	0.8484347	1.391464	1.266034	3.30569	3.614067	3.848281	5.790486	6.82294	8.252415	5.847064	5.025916	62.88495	26.4294	29.10622	16.39345	-0.2575563	8	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	879	-0.1688555	0.002033773	-1.18828	-1.398015	-3.63692	-67.44241	0.1033186	4.058301	6.386341	3.014081	13.02315	16.35297	38.30418	34.15734	81.00645	95.63409	84.27261	102.0181	85.65693	150.2326	211.5048	146.8277	207.4879	173.6506	87.92236	0.03630754	1.380181	2.053226	0.8441508	3.421919	5.654358	9.299188	7.741079	18.33922	19.55004	16.85671	21.43364	16.36985	24.7934	31.11498	21.66221	30.15239	28.86198	12.15447	0.003734375	0.1835037	0.336954	0.1598932	0.6212496	0.8550673	1.405031	1.281937	3.359705	3.64536	3.883624	5.807559	6.853683	8.323304	5.926125	5.039501	63.54247	26.80025	29.31886	16.38091	-0.2573592	180935	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	936	-0.1701663	0.002049561	-1.118372	-1.398015	-3.84705	-68.94826	0.1032776	4.057022	6.384844	3.01467	13.02583	16.35376	38.31341	34.16521	81.02996	95.66099	84.29464	102.0488	85.68216	150.2847	211.5939	146.8875	207.582	173.7326	87.96325	0.03679305	1.398343	2.081228	0.8558596	3.470714	5.731488	9.428018	7.846085	18.56147	19.80066	17.06025	21.69577	16.56149	25.13552	31.58429	21.97743	30.6529	29.43168	12.41819	0.003698568	0.1859243	0.3436352	0.1650616	0.6427529	0.8816867	1.446344	1.326038	3.49632	3.741961	4.083676	6.033357	7.034824	8.602736	6.260014	5.278151	63.8049	26.93049	29.99009	16.32429	-0.2564697	-6957.47	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	998	-0.1693352	0.002039551	-1.18828	-1.398015	-4.267467	-71.2054	0.1032753	4.05796	6.385738	3.014807	13.02484	16.35413	38.31096	34.16379	81.02586	95.65784	84.29548	102.0482	85.68271	150.2851	211.5927	146.8864	207.5823	173.7349	87.96929	0.03702206	1.406347	2.095379	0.8613472	3.494811	5.766612	9.492369	7.898136	18.69057	19.93227	17.15812	21.8411	16.65639	25.29063	31.79505	22.11473	30.89217	29.67147	12.53547	0.003779297	0.1880805	0.3491727	0.1707408	0.6678793	0.9106391	1.500828	1.383492	3.665868	4.057769	4.346322	6.367498	7.443226	9.296206	6.787279	5.584508	65.59905	27.55198	31.20473	16.29184	-0.25596	4347.525	25600
7/27/2021 18:20:48	7/27/2021 18:20:48	57	-0.1685582	0.002030192	-1.118372	-1.398015	-4.547872	-74.52888	0.1032297	4.060503	6.38517	3.014233	13.02448	16.35261	38.30766	34.15891	81.02006	95.64292	84.27739	102.0253	85.66931	150.2622	211.5651	146.8612	207.5567	173.7141	87.94974	0.0369637	1.402256	2.090208	0.8589281	3.485117	5.749535	9.469769	7.877112	18.65179	19.89067	17.11588	21.80365	16.62093	25.23085	31.71961	22.06031	30.8245	29.6075	12.50981	0.003795492	0.1897494	0.3571695	0.1748157	0.6916106	0.9413847	1.560109	1.442001	3.860285	4.286854	4.620355	6.796873	7.790455	9.861605	7.183876	5.922861	66.71044	28.17108	32.81532	16.35313	-0.2569228	8	25600
7/27/2021 18:20:48	7/27/2021 18:20:48	118	-0.1687068	0.002031983	-1.18828	-1.398015	-4.758247	-77.41408	0.1032472	4.057892	6.384613	3.014007	13.02277	16.35261	38.30374	34.15621	81.00468	95.63096	84.26988	102.0146	85.65536	150.2358	211.5245	146.8376	207.5149	173.6764	87.93644	0.03667196	1.394387	2.079002	0.8540726	3.466707	5.715756	9.414996	7.830911	18.54715	19.77936	17.01739	21.6918	16.53012	25.08314	31.5388	21.93238	30.65088	29.44005	12.4415	0.003828858	0.1929931	0.3678028	0.181123	0.7197209	0.9813769	1.630522	1.523621	4.095135	4.520259	4.839285	7.096539	8.379068	10.53094	7.557129	6.214887	67.67957	28.70752	34.86333	16.31963	-0.2563965	180936	25600
7/27/2021 18:20:48	7/27/2021 18:20:48	816	-0.1680244	0.002023763	-1.118372	-1.398015	-3.356823	-74.01298	0.103253	4.057346	6.382614	3.012319	13.01301	16.33983	38.27756	34.13191	80.94942	95.56793	84.21568	101.9523	85.60385	150.1538	211.419	146.7681	207.4193	173.6151	87.91309	0.03561288	1.351128	2.009061	0.8233245	3.33697	5.5035	9.05767	7.529757	17.82443	19.01098	16.35282	20.81359	15.88401	23.99965	30.08182	20.94649	29.14067	27.44936	11.50999	0.004376302	0.224137	0.4353328	0.213216	0.8654287	1.237827	2.12842	1.894115	5.069032	5.608629	5.95303	8.672175	9.130751	11.57709	9.263203	7.443086	55.09692	18.75763	35.56005	16.26119	-0.2554784	4347.525	25600
7/27/2021 18:20:48	7/27/2021 18:20:48	881	-0.1684028	0.00202832	-1.18828	-1.398015	-3.426839	-73.51283	0.103204	4.056476	6.38237	3.011683	13.01041	16.33724	38.26864	34.12258	80.92729	95.53785	84.19396	101.9209	85.57507	150.1014	211.3454	146.7134	207.3423	173.5537	87.87656	0.03560905	1.352484	2.010972	0.8238451	3.338013	5.507556	9.060857	7.531471	17.82381	19.00419	16.34656	20.80491	15.87548	24.00427	30.08963	20.94605	29.16612	27.53082	11.54766	0.004489096	0.228002	0.4396634	0.217797	0.8858911	1.267009	2.174601	1.960921	5.242916	5.796664	6.129326	8.837099	9.465979	12.12521	9.711061	7.664751	56.03995	18.98468	36.35227	16.27155	-0.2556411	8	2.159121E-41
7/27/2021 18:20:49	7/27/2021 18:20:49	61	-0.1683947	0.002028223	-1.18828	-1.398015	-3.496861	-72.3226	0.1032055	4.056458	6.381166	3.01135	13.00902	16.33442	38.26207	34.11967	80.92242	95.5339	84.18349	101.9131	85.56767	150.0984	211.3416	146.7144	207.3468	173.5573	87.88937	0.03640405	1.38245	2.056512	0.842487	3.415435	5.633455	9.257743	7.69651	18.19818	19.39621	16.68547	21.2357	16.19915	24.54529	30.80237	21.42677	29.95235	28.68546	12.10305	0.004459668	0.2254013	0.4307898	0.2131336	0.8703682	1.236694	2.116363	1.903428	5.115159	5.660719	5.976669	8.65548	8.995829	11.67452	9.533156	7.484022	54.82665	18.73273	35.61164	16.31221	-0.25628	8	25600
7/27/2021 18:20:49	7/27/2021 18:20:49	341	-0.1680244	0.002023763	-1.118372	-1.398015	-3.987165	-79.13491	0.1031537	4.056578	6.379506	3.010793	13.00734	16.3328	38.25284	34.11187	80.90631	95.51601	84.1664	101.8937	85.55426	150.0749	211.3136	146.6953	207.3206	173.5353	87.88	0.03593449	1.36365	2.028838	0.8315744	3.372569	5.565423	9.163773	7.615534	18.02238	19.22365	16.55362	21.07742	16.07154	24.38454	30.69547	21.36586	29.88939	28.83155	12.23305	0.00420695	0.2117945	0.4094573	0.2051948	0.8350771	1.184091	2.017003	1.815206	4.907325	5.391842	5.68444	8.128997	8.507704	10.92105	8.989057	6.977977	52.09353	17.67823	32.36573	16.28704	-0.2558846	180937	25600
7/27/2021 18:20:50	7/27/2021 18:20:50	165	-0.1654569	0.001992839	-1.118372	-1.398015	-4.127304	-72.78909	0.1031006	4.053746	6.375048	3.008755	12.9961	16.31827	38.22395	34.08924	80.8398	95.43641	84.10084	101.8138	85.48719	149.9608	211.1658	146.5981	207.1796	173.4474	87.84405	0.03454484	1.308261	1.942502	0.7928398	3.20971	5.285267	8.683828	7.217243	17.07352	18.20945	15.65623	19.91851	15.19085	22.86341	28.56373	19.91938	27.68007	26.05486	10.909	0.004577393	0.2329483	0.4542532	0.2265062	0.9253473	1.314153	2.268852	2.03022	5.562541	6.302985	7.135878	10.90274	10.69238	13.31181	9.843866	7.887813	56.22658	17.62472	36.91309	16.2261	-0.2549272	8	25600
7/27/2021 18:20:50	7/27/2021 18:20:50	250	-0.1654596	0.001992871	-1.118372	-1.398015	-3.84705	-71.2054	0.1031043	4.052499	6.37648	3.00855	12.99756	16.31838	38.22485	34.08596	80.8362	95.43206	84.10018	101.8108	85.4827	149.9575	211.1633	146.5918	207.178	173.4378	87.84031	0.03472608	1.315292	1.953069	0.7973847	3.229196	5.320687	8.748211	7.269503	17.19647	18.33673	15.76449	20.0624	15.29887	23.08887	28.89408	20.14818	28.06927	26.64129	11.2049	0.004520264	0.2285826	0.4440006	0.2207732	0.897891	1.275021	2.181781	1.986855	5.423021	6.074032	6.787115	10.47045	10.32641	12.81015	9.52986	7.598245	56.30792	17.81167	36.2246	16.20307	-0.2545653	180938	25600
7/27/2021 18:20:50	7/27/2021 18:20:50	743	-0.1645921	0.001982422	-1.18828	-1.398015	-3.63692	-75.06213	0.1031103	4.050264	6.37277	3.007162	12.98961	16.3105	38.20333	34.06873	80.79734	95.38705	84.05974	101.7649	85.44634	149.8954	211.0809	146.5397	207.1032	173.3973	87.82427	0.03483146	1.319849	1.958818	0.8013468	3.24632	5.356977	8.811996	7.316835	17.30424	18.44517	15.87837	20.20831	15.41018	23.32681	29.30061	20.44785	28.51417	27.08134	11.4261	0.003711263	0.2052309	0.4173708	0.2060557	0.8518703	1.228144	2.108495	1.756773	5.05573	5.887056	6.831513	10.43501	9.878611	12.29598	9.019691	7.416978	49.164	15.12487	34.13399	16.26586	-0.2555518	-6957.47	25600
7/27/2021 18:20:50	7/27/2021 18:20:50	824	-0.1651799	0.001989502	-1.18828	-1.398015	-3.496861	-71.2054	0.103009	4.05209	6.373681	3.007235	12.98941	16.31047	38.20248	34.06802	80.79375	95.38328	84.05695	101.764	85.44555	149.8961	211.0803	146.5412	207.1073	173.4038	87.82705	0.03482747	1.318217	1.957695	0.7998424	3.242328	5.354793	8.822478	7.329035	17.34389	18.49061	15.90014	20.24064	15.43324	23.39863	29.36174	20.50059	28.599	27.17554	11.47342	0.003550131	0.1991774	0.4103282	0.2058172	0.8566949	1.235075	2.126457	1.790986	5.21388	6.115429	7.073101	10.71433	10.39428	13.10862	9.470597	7.72438	48.60225	14.71144	35.16011	16.24733	-0.2552607	4347.525	25600
7/27/2021 18:20:51	7/27/2021 18:20:51	382	-0.1609299	0.001938314	-1.18828	-1.328101	-3.216805	-67.26086	0.1029989	4.048592	6.367741	3.00421	12.97638	16.29531	38.16133	34.02865	80.70107	95.27563	83.96349	101.6493	85.35288	149.7368	210.859	146.396	206.8952	173.2476	87.76138	0.02139396	0.8194037	1.186576	0.5084277	2.076882	3.462141	5.770804	4.879226	11.88448	12.8126	11.18959	14.47302	11.08082	15.39427	18.3806	13.03382	17.12244	13.29692	5.190589	0.0020118	0.118791	0.259076	0.1521144	0.6748853	1.052451	2.102002	1.78805	5.553359	6.724094	7.455258	9.064625	8.643866	8.327082	7.326839	5.430086	13.84407	3.089734	14.97115	16.20587	-0.2546092	4347.525	-9.446862E-32
7/27/2021 18:20:51	7/27/2021 18:20:51	851	-0.1605988	0.001934326	-1.18828	-1.398015	-2.796863	-53.15531	0.1029684	4.047346	6.365642	3.003577	12.97301	16.28835	38.15186	34.02066	80.6832	95.25589	83.94405	101.6339	85.33505	149.7234	210.8618	146.3941	206.9078	173.2695	87.78031	0.0462006	1.726577	2.577315	1.07074	4.34335	7.205736	11.92959	9.941721	23.34586	25.04623	21.2941	27.00188	20.71943	32.18094	40.67462	28.35793	39.77544	35.95274	14.90318	0.001412354	0.09072576	0.2088111	0.1236283	0.5639693	0.8987972	1.774718	1.59264	4.992001	6.082689	6.48275	7.382297	7.706636	6.6537	6.077935	4.321063	8.222062	1.838665	11.44395	16.27483	-0.2556927	8	25600
