DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:56:11,07/27/2021 18:56:11,4,0.01706054,-0.000205485,-0.9785607,-1.398015,-51.89151,24.50425,0.08534312,3.740345,5.970313,2.807598,12.14567,15.27877,35.85411,31.94,75.76145,89.33206,78.78559,95.16708,80.06098,140.6365,198.8294,137.8256,194.2717,163.847,82.98766,0.0003304967,0.01782387,0.03433578,0.02209237,0.1076201,0.2018075,0.4578235,0.4925782,1.526753,1.960261,2.057103,3.040297,2.439148,2.055051,1.935581,1.336469,1.34825,0.6464252,0.1897189,0.001072673,0.06667945,0.1403975,0.08934083,0.429563,0.7216768,1.771678,2.006765,6.921745,9.021501,10.65944,14.43528,12.67802,7.816751,5.804949,3.754774,2.423115,0.2451642,8.71729,19.11445,-0.3003058,4347.527,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,80,0.01666866,-0.000200765,-1.328101,-1.46793,-50.00526,23.96769,0.08527434,3.739969,5.971142,2.807795,12.14582,15.28104,35.85725,31.94109,75.7664,89.33576,78.78779,95.1717,80.06306,140.6435,198.8371,137.8335,194.2776,163.8528,82.99127,0.0003272461,0.01791221,0.03449634,0.02214868,0.1078785,0.2026642,0.4593182,0.4909658,1.523496,1.951086,2.047258,3.028845,2.42922,2.04194,1.920608,1.330281,1.335306,0.6342563,0.1832287,0.001100098,0.06516585,0.1382908,0.08865463,0.4280169,0.7199488,1.769518,2.001759,6.902901,8.998857,10.62767,14.39394,12.63443,7.79994,5.794975,3.751225,2.421148,0.2383996,8.711651,19.0827,-0.299807,11,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,150,0.01653353,-0.0001991374,-1.118372,-1.328101,-48.29529,23.66209,0.08536434,3.739884,5.971696,2.808296,12.14797,15.2837,35.86741,31.94704,75.78704,89.36478,78.8133,95.20139,80.08715,140.6999,198.9158,137.8877,194.3582,163.9096,83.02842,0.0002702637,0.01706494,0.03301628,0.02130949,0.1040815,0.1963019,0.4471672,0.4782244,1.491256,1.912479,2.012301,2.982961,2.39321,1.990827,1.859304,1.289612,1.282401,0.5987403,0.1715419,0.001111572,0.06347405,0.1359996,0.08795013,0.4258567,0.717021,1.765061,1.994819,6.876778,8.962607,10.58585,14.33389,12.58059,7.767127,5.775839,3.738984,2.414252,0.2305913,8.685517,19.03018,-0.2989819,184459,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,214,0.01663488,-0.0002003581,-1.18828,-1.46793,-47.15226,23.43336,0.08536427,3.740055,5.97072,2.80861,12.15121,15.28627,35.86783,31.95484,75.79702,89.37637,78.82267,95.21381,80.10079,140.7195,198.9434,137.9064,194.3862,163.9446,83.03793,0.0002781576,0.01559782,0.03055233,0.01994727,0.0981163,0.1858821,0.4279043,0.4610221,1.448063,1.865545,1.971215,2.928343,2.351609,1.931231,1.786932,1.239942,1.218762,0.5544457,0.1571901,0.0009704591,0.06106055,0.1328572,0.08682927,0.4219497,0.7110426,1.755419,1.984211,6.842464,8.915399,10.52624,14.25139,12.51523,7.712503,5.736988,3.715364,2.395561,0.2214755,8.624552,19.03145,-0.2990018,-6957.468,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,274,0.01637137,-0.0001971843,-1.048466,-1.328101,-46.1341,23.43336,0.08534905,3.740566,5.971191,2.808476,12.14968,15.28432,35.86876,31.95298,75.79755,89.37134,78.81846,95.21181,80.09757,140.7029,198.928,137.8942,194.3688,163.9288,83.02744,0.0002668457,0.01467969,0.02879208,0.01913664,0.0947439,0.179849,0.4168355,0.4539833,1.428168,1.848026,1.955981,2.905531,2.335046,1.910729,1.763389,1.220854,1.197389,0.5318995,0.1489896,0.0009747723,0.05863559,0.1294139,0.08533628,0.4160041,0.7025253,1.739903,1.967707,6.789935,8.850018,10.44791,14.14206,12.43357,7.63744,5.672573,3.673864,2.362484,0.2116948,8.526305,19.03189,-0.2990087,4347.527,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,339,0.01715514,-0.0002066244,-1.18828,-1.537848,-45.43247,23.50956,0.0853383,3.740072,5.972103,2.808347,12.14925,15.2826,35.86574,31.9511,75.79094,89.36313,78.81123,95.2027,80.08902,140.6771,198.892,137.8675,194.3278,163.8934,83.00751,0.0002210286,0.01477848,0.02909253,0.01952653,0.0965197,0.1828139,0.4225417,0.4608858,1.444927,1.868656,1.973962,2.928064,2.352473,1.940997,1.804279,1.246942,1.23054,0.5456365,0.1502544,0.0009343263,0.05640454,0.1256014,0.0834673,0.4082817,0.6911114,1.717128,1.947299,6.725212,8.764011,10.34502,13.99675,12.32931,7.533936,5.582312,3.618249,2.317723,0.202043,8.389404,19.04288,-0.2991814,11,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,408,0.01737811,-0.0002093099,-1.048466,-1.18828,-45.13443,23.8148,0.08531324,3.739679,5.971859,2.807463,12.14488,15.27924,35.84906,31.9355,75.75159,89.31721,78.76937,95.1459,80.04107,140.597,198.7645,137.7811,194.2021,163.7812,82.94978,0.0001966146,0.0149078,0.02959693,0.01979012,0.09770337,0.1851903,0.4271581,0.4631219,1.453992,1.876027,1.980619,2.939669,2.360932,1.950448,1.818953,1.257483,1.234753,0.5457959,0.1474539,0.0008580729,0.05430404,0.1216139,0.08133294,0.3993514,0.6777596,1.689103,1.920971,6.638783,8.656421,10.21971,13.82675,12.20351,7.413555,5.474042,3.547722,2.26481,0.192582,8.221205,19.03808,-0.299106,184459,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,474,0.01834431,-0.0002209473,-1.328101,-1.46793,-45.63204,24.19737,0.08530437,3.739628,5.971631,2.807949,12.14942,15.28442,35.86365,31.946,75.78001,89.35383,78.80238,95.1845,80.07508,140.6681,198.8618,137.849,194.3035,163.8658,82.98706,0.0002045899,0.01434627,0.02858561,0.01918506,0.09500465,0.1804899,0.4185121,0.4542514,1.434184,1.853498,1.961362,2.918094,2.343497,1.917858,1.778391,1.230114,1.190037,0.5161088,0.1376818,0.0008325196,0.0527212,0.1183115,0.07947885,0.3913912,0.6655534,1.662217,1.893866,6.559882,8.55358,10.10121,13.6652,12.07844,7.301619,5.376011,3.482801,2.216936,0.1848379,8.066668,19.04254,-0.299176,-6957.468,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,541,0.01749297,-0.0002106934,-1.048466,-1.25819,-47.04958,24.73491,0.08532821,3.74043,5.970932,2.808811,12.15068,15.28511,35.87017,31.95506,75.79352,89.37225,78.82247,95.21476,80.09994,140.6974,198.9171,137.886,194.3559,163.9169,83.03009,0.0002050781,0.01392041,0.02756747,0.01860173,0.09209222,0.174943,0.4073672,0.4456299,1.411398,1.830227,1.940882,2.890122,2.32297,1.877346,1.721312,1.189808,1.135423,0.4766813,0.1264997,0.0007884115,0.05170215,0.1163668,0.07836955,0.3867306,0.6582053,1.645052,1.878795,6.511439,8.490747,10.02618,13.56858,11.99359,7.238005,5.319301,3.447687,2.19148,0.1812697,7.980664,18.97644,-0.2981375,4347.527,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,613,0.0184389,-0.0002220866,-1.25819,-1.328101,-49.4645,25.42946,0.08529159,3.740276,5.969027,2.807639,12.14649,15.27968,35.85701,31.94003,75.76514,89.33315,78.78625,95.16396,80.0565,140.626,198.8072,137.808,194.2454,163.8148,82.96528,0.0002390137,0.01426595,0.02819328,0.0188903,0.09355681,0.1771687,0.4110227,0.4509589,1.423618,1.846713,1.956306,2.907137,2.338086,1.896511,1.739194,1.199567,1.152833,0.4841715,0.1299459,0.0008365072,0.05171591,0.1162411,0.07831682,0.3862366,0.6573572,1.641603,1.877109,6.50555,8.478747,10.01438,13.55726,11.97815,7.241222,5.321653,3.445913,2.194725,0.1818913,7.980598,19.00495,-0.2985855,11,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,672,0.01860782,-0.0002241211,-0.8387555,-1.537848,-53.03889,26.28385,0.08534415,3.742034,5.971777,2.808542,12.15184,15.28491,35.87195,31.95438,75.80099,89.37617,78.82178,95.20934,80.09521,140.709,198.9213,137.8902,194.3624,163.9118,83.00925,0.0002893067,0.0149821,0.02939486,0.01961711,0.09681235,0.1829849,0.4224996,0.4625943,1.454134,1.882765,1.990394,2.952676,2.374305,1.951493,1.80714,1.245908,1.215951,0.5288321,0.1431673,0.0008587241,0.05274342,0.1182683,0.07951572,0.3911239,0.6652195,1.655231,1.893711,6.557549,8.540885,10.08778,13.65437,12.05605,7.326811,5.394948,3.494827,2.235688,0.1882583,8.113947,19.06138,-0.2994719,184459,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,741,0.01793215,-0.0002159831,-1.328101,-1.25819,-56.68307,26.9876,0.08537037,3.740447,5.9722,2.809185,12.1556,15.28938,35.882,31.96473,75.82615,89.40995,78.85666,95.25479,80.13361,140.7723,199.0201,137.9615,194.4595,164.0076,83.07065,0.0003039551,0.01644255,0.03186589,0.02093408,0.1029079,0.1937368,0.4427294,0.4833972,1.504538,1.941607,2.044282,3.020855,2.428647,2.038945,1.91356,1.318706,1.322198,0.6062854,0.1690691,0.0008642579,0.05559855,0.1237088,0.08267441,0.4038409,0.6850963,1.692843,1.933018,6.67404,8.678402,10.25613,13.8845,12.23034,7.50947,5.560692,3.604515,2.327465,0.2025755,8.416373,19.08796,-0.2998896,-6957.468,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,828,0.01799972,-0.0002167969,-1.048466,-1.328101,-60.15413,27.38047,0.08535254,3.740464,5.972721,2.80917,12.15392,15.28996,35.87973,31.96336,75.82069,89.40363,78.84643,95.24091,80.12099,140.7489,198.9844,137.9354,194.4252,163.9677,83.04481,0.0003203125,0.01899772,0.03653573,0.02358805,0.1147002,0.2146377,0.4826804,0.5186681,1.600783,2.051105,2.144309,3.150044,2.530837,2.204965,2.122379,1.46149,1.52434,0.7551701,0.2174538,0.001028809,0.06078882,0.1330296,0.0875416,0.4253184,0.7173546,1.75437,1.988838,6.840445,8.880556,10.48738,14.20397,12.47407,7.773874,5.808096,3.769172,2.472958,0.227228,8.834152,19.07903,-0.2997493,4347.527,25600
07/27/2021 18:56:12,07/27/2021 18:56:12,543,0.01687136,-0.0002032064,-1.118372,-1.46793,-59.73539,27.85377,0.08539519,3.741727,5.975325,2.810231,12.15811,15.29499,35.89746,31.97927,75.86295,89.45441,78.8942,95.29787,80.17087,140.8203,199.0879,138.0156,194.517,164.0275,82.89946,0.0001977539,0.01276766,0.02556982,0.01768262,0.08895493,0.1708183,0.4100098,0.4590167,1.480869,1.935487,2.064602,3.082954,2.481492,1.971859,1.766786,1.211861,1.097162,0.4122644,0.1057354,0.0009048666,0.05370614,0.1164458,0.07834677,0.3891905,0.6684227,1.716856,1.994683,6.987477,9.17504,10.81326,14.65823,12.93311,7.734148,5.613841,3.616225,2.23299,0.1895244,8.326756,19.03384,-0.2990393,-6957.468,25630.09
07/27/2021 18:56:12,07/27/2021 18:56:12,738,0.01867538,-0.0002249349,-1.25819,-1.537848,-39.19092,19.74943,0.08529233,3.740874,5.967237,2.808112,12.14787,15.28178,35.85997,31.9415,75.77145,89.33942,78.7864,95.156,80.05135,140.6022,198.7489,137.7607,194.1403,163.7193,82.89328,0.0001398926,0.008769288,0.01893498,0.01439933,0.07437346,0.1446429,0.35778,0.407714,1.324196,1.745134,1.869433,2.819232,2.271587,1.718474,1.49188,1.029528,0.8531777,0.2314221,0.04462655,0.0005628256,0.03517326,0.0800503,0.05783977,0.2928555,0.5029562,1.316929,1.571692,5.580591,7.369687,8.669654,11.77188,10.51284,5.832806,4.07197,2.640484,1.528175,0.1092344,5.978097,19.00494,-0.2985852,-6957.468,25600
07/27/2021 18:56:13,07/27/2021 18:56:13,329,0.02350639,-0.0002831217,-0.8387555,-1.46793,-19.52679,17.09706,0.08533943,3.744628,5.975959,2.81102,12.16189,15.30202,35.91043,31.99243,75.89323,89.48407,78.92719,95.33777,80.20522,140.8697,199.1555,138.0627,194.5811,164.0904,83.09568,3.971354E-05,0.00273999,0.007243083,0.007184897,0.0404642,0.08242448,0.2254461,0.2738138,0.9461481,1.268465,1.387458,2.12143,1.714727,1.146068,0.9074066,0.6260476,0.4341435,0.04343051,0.0034292,0.0002095541,0.01442562,0.03797486,0.0327614,0.1632233,0.2760053,0.702985,0.8429236,2.869537,3.884002,4.543627,6.196323,5.58955,2.803444,1.921573,1.292788,0.7423868,0.04249439,2.836179,19.00413,-0.2985726,4347.527,25600
07/27/2021 18:56:13,07/27/2021 18:56:13,578,0.04926274,-0.0005933431,-1.118372,-1.25819,-9.195521,10.4724,0.08536109,3.743326,5.97604,2.810777,12.16242,15.29946,35.90347,31.98512,75.87177,89.45965,78.89645,95.30611,80.17636,140.8206,199.0733,137.9989,194.496,164.0086,83.0518,-2.38444E-05,0.001676758,0.004572103,0.005072022,0.02932723,0.06115698,0.1758559,0.2204322,0.7807952,1.058291,1.167905,1.798549,1.456083,0.9191597,0.7002125,0.4830045,0.3088126,0.02260433,0.00138029,0.0001264649,0.01007772,0.02818913,0.02576603,0.1289947,0.2200035,0.553158,0.6592776,2.289083,2.930593,3.472932,4.731267,4.274432,2.114625,1.477521,1.000045,0.5872563,0.03335327,2.248273,19.01365,-0.2987221,4347.527,25600
07/27/2021 18:56:13,07/27/2021 18:56:13,762,0.0453574,-0.0005463054,-0.9086576,-1.328101,-8.134991,4.407657,0.08532292,3.744075,5.975325,2.810916,12.16127,15.30043,35.90455,31.98693,75.87533,89.4603,78.89708,95.30642,80.16946,140.8143,199.0629,137.9908,194.4797,163.9889,83.03853,-7.291667E-05,0.001325033,0.003727295,0.004204509,0.02485384,0.05229615,0.153412,0.1949887,0.6979773,0.9540057,1.059464,1.628349,1.322797,0.813601,0.6066404,0.4192403,0.2569593,0.01715959,0.001006673,0.0001652832,0.009431805,0.02685531,0.02377425,0.1189178,0.2034979,0.5079637,0.5978118,2.064671,2.664689,3.121888,4.227991,3.812217,1.890357,1.329457,0.9111001,0.5389415,0.03337045,2.047681,19.04709,-0.2992475,4347.527,25600
07/27/2021 18:56:14,07/27/2021 18:56:14,403,0.06703274,-0.0008073731,-1.607768,-1.328101,-6.72524,1.328101,0.08535206,3.744081,5.974869,2.811339,12.16299,15.30087,35.90911,31.99027,75.88235,89.47106,78.906,95.31293,80.17725,140.8242,199.0698,137.9892,194.4783,163.98,83.02914,5.126954E-06,0.001083984,0.003227132,0.004078614,0.02438916,0.05200155,0.154828,0.1977129,0.7084226,0.9673116,1.075182,1.650339,1.338725,0.8217618,0.6115405,0.4218963,0.2562522,0.01401847,0.0006424968,0.0001360677,0.007743002,0.02290812,0.02097575,0.1064015,0.1848284,0.4731447,0.5668817,1.988106,2.5829,3.018378,4.150488,3.743237,1.800621,1.238995,0.8442531,0.4892069,0.02732471,1.89079,19.07413,-0.2996723,11,25600
07/27/2021 18:56:14,07/27/2021 18:56:14,558,0.08870808,-0.001068441,-1.25819,-1.46793,0.8387555,0,0.08538827,3.744628,5.976073,2.812419,12.16866,15.31114,35.9303,32.00425,75.93179,89.53336,78.96262,95.36671,80.23646,140.9406,199.214,138.0745,194.6168,164.1141,83.09859,-6.062826E-05,0.001106527,0.003383545,0.004151856,0.02444987,0.05150595,0.1489154,0.186804,0.6606405,0.8974805,0.9936664,1.522897,1.23745,0.758723,0.5708873,0.3981365,0.2572236,0.01613387,0.0007063802,8.162436E-05,0.007552328,0.02369751,0.02078255,0.107047,0.1866267,0.470028,0.5432883,1.881314,2.426236,2.851066,3.853997,3.458441,1.68325,1.184061,0.8191721,0.4859087,0.02756624,1.836265,18.9576,-0.2978415,4347.527,25600
07/27/2021 18:56:14,07/27/2021 18:56:14,624,0.09782281,-0.001178223,-0.9785607,-1.537848,2.516986,0.1397877,0.08536663,3.745003,5.976383,2.811427,12.16418,15.30112,35.91078,31.99291,75.88935,89.4801,78.9098,95.31927,80.18458,140.8285,199.08,137.9961,194.4931,163.9852,83.03211,-1.871745E-05,0.001134766,0.003483643,0.004154053,0.02454435,0.05137858,0.1471773,0.1835567,0.646682,0.8770552,0.9696548,1.485677,1.206953,0.7416852,0.5602254,0.3922296,0.260414,0.01726164,0.0007575685,0.000137207,0.007672038,0.02432219,0.02095158,0.108287,0.1888002,0.4727833,0.5394133,1.860051,2.393617,2.805887,3.787102,3.389935,1.661496,1.179497,0.8202837,0.4908579,0.02824496,1.839534,19.03364,-0.2990362,11,25600
07/27/2021 18:56:17,07/27/2021 18:56:17,66,0.05647885,-0.0006802573,-0.9785607,-1.328101,-3.426839,-1.537848,0.0854367,3.744833,5.978401,2.812653,12.17202,15.31408,35.93763,32.01803,75.94853,89.55106,78.97842,95.39771,80.25089,140.9568,199.2525,138.1157,194.6474,164.1256,83.09486,-6.917318E-06,0.0009794108,0.002930583,0.003503581,0.02093612,0.04425041,0.1310379,0.1677926,0.6039779,0.8289334,0.9251825,1.42789,1.162012,0.6913822,0.5053346,0.3504966,0.2168586,0.01391675,0.0007054851,0.0001040039,0.007874838,0.02370174,0.02014201,0.1021672,0.1768002,0.4438426,0.5159297,1.795544,2.321449,2.730599,3.704452,3.332891,1.609398,1.125574,0.7777367,0.460286,0.02853809,1.748538,19.03781,-0.2991017,4347.527,25600
