DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:23:26,07/27/2021 18:23:26,22,0.03389812,-0.0004082845,-1.048466,-1.537848,-1.118372,-8.134991,0.09980649,3.960507,6.227194,2.931781,12.65536,15.88387,37.17965,33.14398,78.58944,92.77603,81.7725,99.0087,83.14001,145.963,205.7456,142.8604,201.9905,169.4761,85.98483,0.06105827,2.28474,3.686956,1.810758,7.856441,13.65444,25.08762,22.29253,56.77133,63.5425,56.88219,76.12891,59.72252,108.3975,149.5579,108.7486,157.7963,138.9435,66.19447,0.0001647949,0.02283505,0.06824488,0.06007643,0.3022016,0.5189769,1.244404,1.347928,4.394095,5.456694,6.144691,8.115328,7.146577,4.720006,3.896684,2.815177,1.918201,0.1072443,6.247862,16.53194,-0.2597321,181214,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,99,0.0369251,-0.0004447429,-1.18828,-1.328101,-0.3494712,-6.936421,0.0998021,3.958664,6.227942,2.931996,12.65563,15.88315,37.17981,33.14477,78.59522,92.77692,81.78161,99.01322,83.14756,145.9828,205.7756,142.8799,202.0126,169.4921,86.0047,0.06393027,2.38758,3.846616,1.884048,8.160001,14.12884,25.99037,23.03103,58.68265,65.48761,58.54757,78.30614,61.43766,111.4084,153.9315,111.8833,162.1929,143.2216,68.29358,0.0002172852,0.02282585,0.06903232,0.06000399,0.3040139,0.5261511,1.27046,1.354796,4.449288,5.544323,6.260857,8.28892,7.236013,4.780536,3.971736,2.88951,1.917853,0.1058632,6.399669,16.46172,-0.2586288,-6957.47,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,238,0.04350608,-0.0005240072,-1.118372,-1.398015,0.4193665,-5.811145,0.09981234,3.95822,6.226788,2.931077,12.64831,15.87746,37.16005,33.13046,78.55158,92.72073,81.73138,98.9468,83.09208,145.8733,205.608,142.7572,201.8325,169.3304,85.92162,0.06878231,2.56617,4.118137,2.012649,8.690692,15.06111,27.61486,24.45557,62.13934,69.37329,61.927,82.78396,64.93983,117.5982,162.3329,117.9059,170.8121,150.5717,71.79665,0.0001984863,0.02300049,0.07070524,0.06060946,0.3091045,0.5389506,1.308429,1.374089,4.539589,5.672454,6.424584,8.523814,7.373775,4.897502,4.1087,3.011291,1.953858,0.1078879,6.655704,16.5169,-0.2594958,4347.526,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,324,0.050033,-0.0006026205,-1.048466,-1.46793,1.118372,-4.688115,0.09980697,3.955694,6.223858,2.93035,12.648,15.87176,37.14692,33.11504,78.51648,92.67643,81.68664,98.89106,83.0425,145.7674,205.4474,142.6464,201.6677,169.1851,85.83383,0.07104623,2.651187,4.225017,2.067089,8.890191,15.48617,28.23692,25.06116,63.38525,71.10029,63.38486,84.79734,66.43817,120.3812,165.7037,120.3397,174.5247,153.2562,73.11536,0.0001694336,0.02342025,0.07288347,0.06165259,0.3166551,0.5557465,1.35519,1.402196,4.657999,5.830828,6.619991,8.800848,7.545707,5.054294,4.294159,3.170632,2.018439,0.1123674,6.99758,16.52774,-0.2596662,8,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,401,0.05659371,-0.0006816406,-1.25819,-1.25819,1.887474,-3.63692,0.09986451,3.956667,6.225371,2.929935,12.64577,15.87032,37.14443,33.11334,78.51203,92.6757,81.68449,98.89279,83.04132,145.7665,205.4535,142.6507,201.6857,169.2053,85.84017,0.07058211,2.634883,4.188929,2.0526,8.820167,15.39795,28.01533,24.89122,62.8544,70.62746,62.9171,84.19712,65.96922,119.6001,164.4813,119.4039,173.3134,151.9479,72.50492,0.0001532389,0.02397209,0.07550245,0.06301124,0.3260677,0.5753087,1.407711,1.437128,4.79014,6.013102,6.83506,9.094527,7.744072,5.243403,4.509705,3.351362,2.106662,0.1192304,7.38473,16.51729,-0.259502,181214,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,464,0.06112743,-0.0007362468,-1.118372,-1.46793,2.516986,-2.58695,0.09978452,3.956087,6.223467,2.929928,12.64659,15.86878,37.14239,33.11006,78.50475,92.66671,81.67609,98.87545,83.03126,145.7487,205.4233,142.6294,201.6457,169.1698,85.82538,0.06907349,2.578553,4.088564,2.007407,8.615404,15.08212,27.41069,24.40196,61.5356,69.35421,61.7877,82.7552,64.81024,117.7021,161.8025,117.4235,170.5293,149.1172,71.20747,0.0001714681,0.02461044,0.07818108,0.06456698,0.3359131,0.5953983,1.458373,1.47634,4.933813,6.198042,7.046482,9.372383,7.951776,5.444193,4.722699,3.518885,2.204012,0.1271514,7.756565,16.51018,-0.2593903,-6957.47,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,525,0.06394495,-0.0007701823,-1.118372,-1.46793,3.216805,-1.46793,0.09978589,3.955404,6.222296,2.928941,12.64061,15.86373,37.12891,33.09394,78.4672,92.62191,81.62894,98.82055,82.98522,145.6544,205.2824,142.5296,201.4978,169.0407,85.75568,0.06541643,2.448035,3.871727,1.90842,8.179584,14.34541,26.0975,23.25617,58.66264,66.21555,58.96507,79.05206,61.8793,112.6476,154.9793,112.3978,163.4733,142.9455,68.25798,0.000188558,0.02506576,0.08030543,0.06587394,0.3445148,0.6126512,1.502729,1.513021,5.065094,6.369078,7.241106,9.634234,8.154223,5.625896,4.913674,3.670656,2.29316,0.1362192,8.091038,16.5024,-0.2592681,4347.526,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,591,0.06823541,-0.0008218587,-1.25819,-1.328101,3.63692,-0.3494712,0.09976343,3.95723,6.224232,2.92942,12.6441,15.86788,37.14144,33.10289,78.49191,92.6448,81.65858,98.86549,83.01421,145.7075,205.3661,142.5877,201.6021,169.1269,85.79131,0.06443482,2.405875,3.837544,1.879566,8.091523,14.10187,25.78399,22.89723,57.97908,65.03087,57.99136,77.59316,60.83537,110.7416,152.6867,110.792,161.0665,141.4139,67.47871,0.0001931153,0.02553833,0.08206674,0.06709082,0.3524545,0.6277078,1.538745,1.550071,5.190503,6.532434,7.417219,9.859227,8.350514,5.800702,5.072591,3.764562,2.374418,0.1443359,8.337462,16.47178,-0.2587869,8,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,663,0.0696881,-0.0008393556,-1.048466,-1.537848,3.987165,0.9086576,0.09983741,3.955217,6.22516,2.930223,12.64626,15.87289,37.14788,33.11444,78.5136,92.67386,81.68401,98.89126,83.039,145.7568,205.4355,142.6383,201.6723,169.1835,85.82465,0.06575896,2.451918,3.916625,1.909958,8.221847,14.28316,26.16676,23.18458,58.78028,65.72604,58.60672,78.34209,61.43313,111.6842,154.1797,111.8718,162.6915,143.1489,68.29333,0.0002253418,0.02580013,0.08340853,0.06791603,0.3584712,0.6399543,1.570575,1.582839,5.30519,6.68177,7.585741,10.07345,8.536455,5.951389,5.21181,3.902023,2.443041,0.1523968,8.563538,16.49957,-0.2592236,181214,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,726,0.07067458,-0.000851237,-1.328101,-1.328101,4.337558,2.23717,0.09981641,3.95735,6.226771,2.93147,12.65188,15.88089,37.16997,33.13552,78.56894,92.74451,81.74573,98.97047,83.11105,145.9023,205.6483,142.7913,201.8856,169.3821,85.93811,0.06958814,2.587305,4.147663,2.004802,8.649325,14.95157,27.40531,24.19826,61.44427,68.35737,60.97461,81.31857,63.8444,115.7188,159.6361,115.9272,168.1624,148.1418,70.63823,0.0001927897,0.02583675,0.08419394,0.06829493,0.3625787,0.6503112,1.601765,1.610598,5.408295,6.820297,7.747537,10.29286,8.712404,6.092195,5.342909,3.980354,2.497478,0.160246,8.783338,16.54087,-0.2598724,-6957.47,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,796,0.07096511,-0.0008547364,-1.118372,-1.398015,4.477761,3.566888,0.09977832,3.956855,6.224199,2.930569,12.64869,15.87248,37.15067,33.11819,78.52534,92.69204,81.6983,98.90384,83.05577,145.7915,205.481,142.6686,201.7044,169.2237,85.8514,0.07247885,2.682015,4.299163,2.071751,8.953063,15.50313,28.29002,25.00453,63.25822,70.63592,63.02147,84.02842,65.92414,119.5798,164.6492,119.4169,173.181,152.0695,72.58849,0.0002061361,0.02575082,0.0843856,0.06849634,0.3654222,0.6576267,1.627146,1.634968,5.500333,6.945962,7.89465,10.51318,8.876451,6.213764,5.455421,4.079775,2.538548,0.1656685,8.99503,16.52012,-0.2595464,4347.526,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,860,0.0724313,-0.0008723959,-1.118372,-1.537848,4.477761,4.688115,0.09978061,3.956002,6.223272,2.929914,12.64577,15.87017,37.1443,33.11084,78.51093,92.67297,81.68306,98.8856,83.03973,145.7669,205.448,142.6503,201.6787,169.2016,85.83991,0.07323975,2.713543,4.345251,2.095268,9.047983,15.68213,28.58809,25.27976,63.89168,71.40675,63.66893,84.90814,66.59695,120.7158,166.1746,120.3547,174.6006,153.0152,73.0322,0.000164388,0.02553247,0.08423617,0.06867823,0.368035,0.6637881,1.644284,1.657756,5.589195,7.05832,8.020122,10.66289,9.029298,6.317648,5.520597,4.108719,2.563686,0.1630958,9.056338,16.53621,-0.2597992,8,25600
07/27/2021 18:23:26,07/27/2021 18:23:26,918,0.07240427,-0.0008720704,-1.328101,-1.25819,4.407657,5.459978,0.09977166,3.956087,6.225273,2.930318,12.64748,15.87305,37.14958,33.11778,78.52309,92.68699,81.69242,98.90387,83.0517,145.7849,205.4756,142.6679,201.698,169.2209,85.84913,0.07376653,2.734766,4.386484,2.114922,9.140036,15.82485,28.8713,25.50793,64.39063,71.97317,64.13885,85.48447,67.13225,121.4531,167.1464,121.0033,175.4648,153.6732,73.29426,0.0002080078,0.02544352,0.08472478,0.06896225,0.3713317,0.6721385,1.672064,1.680352,5.67784,7.176338,8.168134,10.8546,9.179157,6.434368,5.643166,4.193444,2.617485,0.1742651,9.263275,16.50601,-0.2593247,181214,25600
07/27/2021 18:23:27,07/27/2021 18:23:27,783,0.06318145,-0.0007609864,-1.118372,-1.537848,-0.8387555,-0.8387555,0.0998121,3.95537,6.222133,2.929286,12.64222,15.86791,37.13507,33.09892,78.47227,92.6273,81.63749,98.82431,82.98933,145.6455,205.2732,142.5177,201.4745,169.0215,85.73441,0.05530022,2.084176,3.387586,1.699063,7.405142,12.99054,23.93595,21.43622,54.73145,61.63075,55.27162,74.29527,58.4333,108.3459,149.4754,108.5862,157.4364,134.5332,62.89127,0.000230306,0.025278,0.08145688,0.06589975,0.3464553,0.6224424,1.525132,1.525569,5.111684,6.429726,7.323994,9.755143,8.233357,5.712342,4.970286,3.766286,2.30736,0.1433145,8.243727,16.52043,-0.2595513,4347.526,25600
07/27/2021 18:23:28,07/27/2021 18:23:28,189,0.05175595,-0.0006233724,-1.18828,-1.607768,-2.377071,-4.407657,0.09982512,3.958476,6.227747,2.932062,12.65635,15.886,37.18381,33.14966,78.60503,92.7862,81.78947,99.02121,83.15765,145.9793,205.7837,142.8809,202.01,169.4957,86.00256,0.05023706,1.898555,3.102785,1.559725,6.814739,11.93553,22.11771,19.80546,50.72651,57.23671,51.48276,69.37603,54.55818,100.8337,138.8988,100.9295,146.0007,122.8273,56.43158,0.0001910807,0.0216285,0.06791969,0.05735816,0.2976186,0.525687,1.288439,1.342637,4.495828,5.663798,6.431726,8.582073,7.353922,4.879602,4.107773,3.049334,1.900688,0.1070544,6.676168,16.53049,-0.2597094,4347.526,25600
07/27/2021 18:23:28,07/27/2021 18:23:28,533,0.06986648,-0.000841504,-1.18828,-1.537848,-0.2795763,0.2096819,0.0998877,3.957913,6.226021,2.931617,12.65275,15.87995,37.16981,33.1354,78.56879,92.74943,81.74738,98.97623,83.1142,145.9051,205.6646,142.7947,201.8888,169.3911,85.93916,0.04961727,1.901036,3.129773,1.581317,6.914155,12.11607,22.47962,20.14425,51.54181,58.12335,52.28439,70.35343,55.31996,101.2482,139.2079,101.2134,145.563,119.3853,52.87165,0.0001927897,0.02364144,0.07677531,0.06276962,0.3326774,0.596502,1.480473,1.490269,5.021102,6.36115,7.234863,9.675059,8.147202,5.612318,4.89328,3.678696,2.261852,0.1390449,8.100125,16.51244,-0.2594257,181216,25600
07/27/2021 18:23:29,07/27/2021 18:23:29,1,0.1217548,-0.001466471,-1.118372,-1.537848,4.337558,10.40133,0.09981991,3.957828,6.224281,2.930992,12.65196,15.87974,37.16831,33.13224,78.56792,92.74398,81.74555,98.97746,83.11473,145.9182,205.6838,142.8154,201.9223,169.427,85.96689,0.04331926,1.682282,2.790731,1.421971,6.206789,10.89629,20.31504,18.09712,46.34958,52.59181,46.91516,63.47666,49.6833,90.48492,122.4434,88.82673,128.5115,100.3135,42.20111,0.0001546224,0.02497665,0.0858598,0.07142888,0.389029,0.7086892,1.768464,1.789839,6.056843,7.670907,8.707243,11.54633,9.797779,6.91327,6.041071,4.466561,2.800421,0.1860244,9.881028,16.51432,-0.2594553,8,25600
07/27/2021 18:23:29,07/27/2021 18:23:29,177,0.1350857,-0.001627035,-1.048466,-1.398015,4.758247,10.40133,0.09984189,3.956309,6.226803,2.93198,12.65635,15.88501,37.18206,33.14807,78.6047,92.79037,81.78939,99.03062,83.15956,146.0073,205.8177,142.9154,202.063,169.5488,86.03078,0.04217733,1.640468,2.759415,1.410344,6.201462,10.87178,20.28925,18.10103,46.44085,52.10156,47.00116,63.38739,49.63898,89.67743,121.4193,87.822,126.3676,97.24683,40.03757,0.0002059733,0.02518302,0.08712623,0.07174008,0.3921371,0.7147713,1.778784,1.791469,6.060814,7.669964,8.693942,11.50529,9.774808,6.925148,6.055088,4.450539,2.826726,0.1875484,9.823527,16.49551,-0.2591598,4347.526,-1.325544E-19
07/27/2021 18:23:29,07/27/2021 18:23:29,378,0.1461666,-0.001760498,-1.18828,-1.46793,4.547872,8.276225,0.09979298,3.957759,6.225664,2.931471,12.65206,15.88034,37.17188,33.13951,78.5769,92.75558,81.75444,98.98548,83.12128,145.9254,205.6871,142.8218,201.9323,169.4283,85.96615,0.04249423,1.66211,2.822712,1.46273,6.431201,11.31644,21.28895,19.00349,48.91391,54.97783,49.7797,67.52602,52.68952,95.96642,129.8447,93.84696,135.1892,102.2659,41.35351,0.0001659343,0.02380762,0.0828322,0.06897136,0.3765987,0.6860747,1.707714,1.727552,5.839944,7.385462,8.373763,11.10753,9.438958,6.651573,5.801768,4.299682,2.701079,0.1702272,9.479937,16.52153,-0.2595686,-6957.47,25600
07/27/2021 18:23:29,07/27/2021 18:23:29,591,0.1548706,-0.001865332,-1.18828,-1.398015,3.286811,3.63692,0.09974781,3.954654,6.225079,2.930147,12.64705,15.87233,37.14973,33.11697,78.52166,92.68539,81.69843,98.90585,83.0541,145.7948,205.5023,142.6842,201.7273,169.2524,85.87042,0.03949707,1.564535,2.659658,1.38983,6.136715,10.79586,20.22883,18.2046,46.78158,52.76318,47.513,63.89212,50.22725,89.45361,121.426,87.77096,124.357,92.26882,36.22744,0.0001112468,0.02143278,0.07493685,0.06344841,0.3464039,0.6322821,1.583958,1.600476,5.415509,6.86171,7.799527,10.39221,8.790983,6.166466,5.383964,4.030015,2.474729,0.1449371,8.850203,16.49757,-0.2591922,-6957.47,4.747599E-42
07/27/2021 18:23:29,07/27/2021 18:23:29,858,0.1621461,-0.001952962,-1.18828,-1.398015,0.2795763,-2.58695,0.09971192,3.955968,6.223532,2.929239,12.64363,15.86565,37.13739,33.10396,78.4956,92.65662,81.66122,98.86852,83.02133,145.7302,205.4034,142.6207,201.6466,169.1587,85.81986,0.03639388,1.483286,2.576471,1.388397,6.168877,10.91409,20.57802,18.60195,47.90837,54.14746,48.81171,65.67741,51.70187,90.9223,122.7209,88.68755,124.0034,86.47587,31.30089,0.0001107585,0.01838615,0.06406177,0.05674105,0.306029,0.5556129,1.396843,1.430432,4.848261,6.142178,6.992028,9.359603,7.924592,5.443632,4.688652,3.527354,2.115654,0.1069652,7.696352,16.50196,-0.2592612,8,25600
07/27/2021 18:23:30,07/27/2021 18:23:30,436,0.2163615,-0.002605957,-1.18828,-1.398015,-1.25819,-0.1397877,0.09977735,3.954466,6.223125,2.929646,12.64466,15.86924,37.14199,33.11054,78.50998,92.66528,81.68303,98.88757,83.03738,145.7702,205.4593,142.6591,201.7021,169.2248,85.85961,0.02897949,1.243887,2.284265,1.307199,5.940214,10.77859,20.77772,19.16645,50.14919,56.5471,51.59914,70.90527,55.78735,98.9056,133.8817,95.23772,133.4778,82.301,26.25502,7.877604E-05,0.01623771,0.05877304,0.05355534,0.2928623,0.5367465,1.372509,1.415013,4.838317,6.158035,7.061481,9.455165,8.018796,5.452326,4.706032,3.520321,2.092143,0.1063243,7.730873,16.48104,-0.2589324,181218,25600
07/27/2021 18:23:30,07/27/2021 18:23:30,524,0.2217938,-0.002671387,-1.18828,-1.328101,-1.118372,0.4193665,0.09973243,3.954346,6.22267,2.928576,12.63923,15.8617,37.12824,33.09513,78.46852,92.62275,81.63427,98.83137,82.99082,145.6741,205.3191,142.559,201.5378,169.0934,85.77988,0.02696602,1.162908,2.120512,1.215868,5.50265,9.838772,18.92865,17.33798,45.14587,51.37956,46.63976,63.09873,49.66377,86.50376,115.8881,83.7138,115.4064,70.14091,21.34574,4.663087E-05,0.01612557,0.05852344,0.05374024,0.2942284,0.5393566,1.379869,1.42699,4.88188,6.219958,7.123726,9.550548,8.098811,5.51561,4.752852,3.562982,2.117781,0.1061176,7.826454,16.44687,-0.2583956,-6957.47,25600
