DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:26:45,07/27/2021 19:26:45,534,0.02441178,-0.0002940267,-1.18828,-1.25819,-7.711585,2.516986,0.06760295,3.411018,5.546571,2.638153,11.46918,14.4771,34.18499,30.59071,72.88696,86.10965,76.20765,92.33186,77.74082,137.3908,195.2723,135.4393,191.4466,163.0366,83.01533,1.277669E-05,0.002797364,0.008603679,0.01088957,0.06547933,0.1396768,0.3907266,0.4668168,1.567523,2.059451,2.203747,3.295024,2.662031,2.097172,1.890386,1.347459,1.009407,0.1013108,0.007263184,0.0001317546,0.01418709,0.04693889,0.04570329,0.2463785,0.4503725,1.146135,1.3076,4.408407,5.597257,6.47967,8.655694,7.703289,4.715124,3.797841,2.6306,1.712382,0.0897544,5.823366,18.30671,-0.2876154,4347.523,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,585,0.02338477,-0.0002816569,-1.25819,-1.328101,-8.276225,2.936826,0.06750855,3.411348,5.546767,2.638314,11.46833,14.47599,34.18779,30.59172,72.89103,86.1106,76.21049,92.33302,77.74337,137.3942,195.2878,135.4411,191.4589,163.0473,83.02138,3.548177E-05,0.002754639,0.00852531,0.01082975,0.06518018,0.1389975,0.3890974,0.4653312,1.562381,2.052974,2.197455,3.28571,2.654391,2.089844,1.882301,1.341313,1.003868,0.0999192,0.007141602,0.0001171061,0.01410929,0.04661523,0.04558073,0.245964,0.4490304,1.142123,1.301518,4.395766,5.580622,6.458111,8.623703,7.675077,4.703707,3.792374,2.623612,1.707314,0.08920223,5.810011,18.29454,-0.2874242,7,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,633,0.0239726,-0.000288737,-1.048466,-1.46793,-8.558846,3.496861,0.06754273,3.41073,5.548963,2.637778,11.46486,14.47578,34.18295,30.58845,72.87696,86.09653,76.20008,92.31435,77.72721,137.3649,195.2524,135.4134,191.423,163.0127,83.00488,2.34375E-05,0.002734538,0.00843042,0.01074487,0.06475595,0.1381579,0.3873418,0.4634282,1.557328,2.047035,2.191447,3.277411,2.648298,2.081025,1.870665,1.332351,0.993672,0.0967448,0.006772218,9.651694E-05,0.01402328,0.04645329,0.04555063,0.24545,0.4482438,1.13978,1.30041,4.386948,5.566685,6.442863,8.602321,7.660514,4.693627,3.788099,2.621385,1.709168,0.08988786,5.80877,18.30191,-0.28754,191534,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,681,0.02456043,-0.0002958171,-1.25819,-1.25819,-8.558846,4.127304,0.06754859,3.410725,5.548296,2.637733,11.46914,14.47586,34.18094,30.58747,72.87325,86.09693,76.19262,92.31585,77.72852,137.3649,195.2299,135.4132,191.4022,163.0085,82.99895,2.115887E-06,0.002684245,0.008357178,0.01071631,0.06455469,0.1378015,0.3869296,0.4630984,1.556928,2.046996,2.19117,3.277595,2.648649,2.079199,1.866432,1.328712,0.9884523,0.0946565,0.006495688,0.000141276,0.01398535,0.04614901,0.04512224,0.2438883,0.446245,1.136095,1.292642,4.367194,5.549536,6.429928,8.587895,7.633951,4.670283,3.76618,2.610633,1.688717,0.08876718,5.78239,18.28052,-0.287204,-6957.463,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,730,0.02504015,-0.000301595,-1.118372,-1.46793,-8.276225,4.61799,0.06750912,3.411591,5.547613,2.638527,11.47191,14.48107,34.1945,30.5992,72.90374,86.12976,76.22652,92.35773,77.76247,137.436,195.3361,135.4861,191.5123,163.1021,83.05003,-7.324222E-07,0.002708334,0.008401043,0.01084709,0.06483204,0.1384995,0.3885733,0.4648682,1.562962,2.055078,2.19858,3.288944,2.657093,2.087905,1.874108,1.333897,0.9919758,0.09461874,0.006422201,0.0001118164,0.01389958,0.04613176,0.04489478,0.2438227,0.4464439,1.136234,1.287472,4.371016,5.556273,6.43672,8.595396,7.63356,4.670481,3.773868,2.609609,1.682311,0.08848885,5.788715,18.30672,-0.2876155,4347.523,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,779,0.02872253,-0.0003459473,-1.18828,-1.328101,-7.711585,4.968687,0.06753386,3.4114,5.546961,2.638204,11.46972,14.48056,34.18866,30.5938,72.89634,86.11959,76.21821,92.34609,77.75294,137.4172,195.3196,135.4697,191.4959,163.0845,83.04159,-5.053712E-05,0.002745687,0.008496176,0.01091878,0.06555347,0.1399374,0.3925388,0.4691139,1.576432,2.071872,2.214845,3.312749,2.675706,2.108346,1.895193,1.349159,1.005466,0.09673056,0.006644694,9.757488E-05,0.01412874,0.04675269,0.04552011,0.2471569,0.4518682,1.147015,1.301279,4.413287,5.605467,6.487178,8.653918,7.693983,4.728041,3.831888,2.6444,1.719619,0.09244337,5.882875,18.34959,-0.2882892,7,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,828,0.03610754,-0.0004348959,-1.18828,-1.398015,-6.866017,5.109016,0.06754411,3.411557,5.548199,2.638702,11.47073,14.47986,34.19517,30.59998,72.90962,86.135,76.23463,92.36528,77.77151,137.4425,195.3624,135.4935,191.5337,163.1125,83.0571,-3.963217E-05,0.002790121,0.008622885,0.0110498,0.06645843,0.1417721,0.3973503,0.4743238,1.592959,2.092589,2.235556,3.343011,2.699591,2.13231,1.919453,1.366367,1.020582,0.09894988,0.006753337,9.74935E-05,0.0141495,0.0468418,0.04612744,0.2496673,0.4556119,1.155905,1.32019,4.456568,5.656929,6.540567,8.717587,7.77395,4.783143,3.868072,2.66891,1.747265,0.09315804,5.931353,18.30721,-0.2876233,191534,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,875,0.04174259,-0.000502767,-1.118372,-1.46793,-5.811145,5.109016,0.06756796,3.411519,5.548003,2.638521,11.46977,14.48002,34.19308,30.59869,72.9047,86.1329,76.22993,92.35802,77.76229,137.4476,195.3572,135.4988,191.5362,163.1241,83.06521,-2.229818E-05,0.002878744,0.008824464,0.01126782,0.06750009,0.1438507,0.4027627,0.4804351,1.612022,2.116159,2.259608,3.377588,2.727275,2.158731,1.945045,1.384556,1.036096,0.1011605,0.006927409,7.804362E-05,0.01379712,0.04621224,0.04564226,0.2479015,0.4536257,1.155616,1.32199,4.468745,5.676129,6.568202,8.762278,7.813067,4.784445,3.84428,2.655828,1.722221,0.08734482,5.886635,18.30475,-0.2875846,-6957.463,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,924,0.04617495,-0.0005561524,-1.18828,-1.398015,-4.61799,4.828386,0.06753939,3.410919,5.546701,2.638526,11.46813,14.47669,34.19018,30.59569,72.89944,86.11951,76.21898,92.35199,77.75842,137.4232,195.3397,135.4766,191.5166,163.1039,83.05305,3.662109E-06,0.002855632,0.008989259,0.01143359,0.06844328,0.1459826,0.4082296,0.4865712,1.631838,2.14128,2.285696,3.415672,2.757951,2.185885,1.970486,1.402756,1.050806,0.1028491,0.007119141,0.0001036784,0.01355607,0.0457745,0.04512663,0.2462263,0.4524673,1.157433,1.319261,4.481269,5.699915,6.604409,8.822147,7.847744,4.778374,3.828127,2.646474,1.688931,0.08231739,5.852573,18.31886,-0.2878064,4347.523,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,972,0.04856681,-0.000584961,-1.18828,-1.25819,-3.356823,4.407657,0.06755787,3.410917,5.546734,2.638171,11.46527,14.47564,34.18415,30.5892,72.88042,86.09832,76.20054,92.32156,77.73695,137.3788,195.2687,135.4268,191.4424,163.0402,83.0203,-7.48698E-06,0.00298112,0.009105551,0.01163037,0.06949187,0.1479775,0.4138027,0.4931602,1.653359,2.168999,2.314199,3.457576,2.791688,2.215254,1.997696,1.422016,1.065977,0.1047285,0.00730241,6.86849E-05,0.01345264,0.04597665,0.04506673,0.2470472,0.4554255,1.16799,1.326654,4.521158,5.753644,6.675993,8.926905,7.921213,4.807179,3.850858,2.66631,1.680915,0.08053996,5.891227,18.30147,-0.2875331,7,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,24,0.05072219,-0.0006109213,-1.118372,-1.46793,-1.957407,3.84705,0.0675302,3.410408,5.547157,2.637494,11.46464,14.47147,34.17212,30.58132,72.85981,86.07855,76.18027,92.29712,77.71369,137.3449,195.2117,135.3945,191.3911,162.9943,82.99658,2.84017E-05,0.003007487,0.00926937,0.01179614,0.07048731,0.1501392,0.4196219,0.5000659,1.676379,2.198465,2.345204,3.502983,2.828229,2.245055,2.024312,1.440603,1.080007,0.1063425,0.007440593,9.570314E-05,0.01350667,0.04633382,0.04513778,0.248219,0.4593103,1.181756,1.336427,4.565861,5.816725,6.761594,9.051038,8.004657,4.847185,3.882403,2.695643,1.676148,0.0792824,5.941372,18.3388,-0.2881196,191534,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,71,0.05277621,-0.0006356609,-1.25819,-1.328101,-0.4193665,3.216805,0.06756649,3.411066,5.54771,2.637898,11.46844,14.47715,34.18634,30.59406,72.88992,86.11828,76.21583,92.33843,77.74831,137.4241,195.3199,135.4777,191.5018,163.0952,83.05548,-1.798503E-05,0.002983073,0.00932723,0.01188827,0.07124788,0.1517368,0.424502,0.506111,1.696877,2.225361,2.374209,3.545882,2.862884,2.268307,2.041602,1.451319,1.084142,0.1045785,0.007187826,0.0001149089,0.01360344,0.04693295,0.04507463,0.2494175,0.4644125,1.199522,1.344789,4.615164,5.891144,6.861795,9.202919,8.095971,4.887867,3.921817,2.739591,1.66921,0.07855567,6.018909,18.31629,-0.287766,-6957.463,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,120,0.05378295,-0.0006477865,-1.25819,-1.398015,1.118372,2.58695,0.06753533,3.410928,5.54706,2.638259,11.46772,14.4773,34.18753,30.59368,72.89515,86.11414,76.21758,92.35011,77.75602,137.4129,195.334,135.4671,191.5091,163.1051,83.05254,3.385417E-05,0.002997396,0.009339519,0.01197811,0.07179957,0.1531384,0.4289033,0.5118648,1.717429,2.252232,2.403203,3.589345,2.898124,2.29133,2.058255,1.461124,1.086495,0.1024771,0.006882162,9.545899E-05,0.01371908,0.04783741,0.04495158,0.2510546,0.4709857,1.221338,1.351525,4.665411,5.971937,6.975048,9.372268,8.190238,4.933351,3.979009,2.794828,1.660606,0.07765699,6.123547,18.27912,-0.2871819,4347.523,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,169,0.05518832,-0.0006647136,-1.118372,-1.46793,2.726888,1.887474,0.06753426,3.410459,5.545172,2.637602,11.46524,14.47091,34.17593,30.58178,72.86536,86.0864,76.19144,92.31191,77.72559,137.3574,195.2472,135.4082,191.4175,163.0276,83.01142,-1.708987E-06,0.003034912,0.009494142,0.01214323,0.07262582,0.1549868,0.4347899,0.5189406,1.742088,2.284503,2.437385,3.64015,2.939183,2.322251,2.085799,1.478319,1.096907,0.1030318,0.006962403,7.788086E-05,0.0140516,0.04945825,0.04527946,0.2550422,0.4809034,1.249323,1.364149,4.740159,6.077061,7.112705,9.567029,8.307413,5.011334,4.066967,2.869104,1.673027,0.07886174,6.277887,18.25753,-0.2868428,7,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,218,0.05551941,-0.0006687013,-1.25819,-1.328101,4.337558,1.118372,0.06748503,3.410014,5.544065,2.636995,11.46269,14.47116,34.16272,30.57098,72.8391,86.04942,76.15598,92.26225,77.68372,137.2908,195.1282,135.3387,191.3065,162.9235,82.96039,3.149415E-05,0.003091797,0.009564617,0.01231111,0.07368319,0.1571642,0.4410653,0.5266867,1.767712,2.317722,2.472811,3.692548,2.981585,2.353697,2.110736,1.495208,1.107444,0.103181,0.007061117,0.0001080729,0.01465934,0.05175244,0.0461329,0.2614745,0.4952911,1.291636,1.385195,4.832163,6.209579,7.277497,9.804965,8.451509,5.119606,4.188434,2.982224,1.711866,0.08352328,6.519278,18.32294,-0.2878704,191534,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,267,0.05950583,-0.0007167156,-1.18828,-1.398015,5.951673,0.2795763,0.06749154,3.41052,5.544863,2.637444,11.46668,14.47266,34.17505,30.58349,72.86543,86.08532,76.18486,92.29791,77.71561,137.358,195.224,135.4116,191.4059,163.0083,83.00837,1.798503E-05,0.003133057,0.00963908,0.01245874,0.07455184,0.1590359,0.4466175,0.5335991,1.791551,2.34854,2.505922,3.740739,3.020553,2.382154,2.132992,1.50974,1.115151,0.1026305,0.00695931,0.0001293945,0.01519767,0.05406617,0.0470232,0.2674863,0.5092608,1.333893,1.404382,4.91894,6.337133,7.437346,10.04432,8.585761,5.224233,4.305442,3.10357,1.748899,0.08913884,6.769347,18.30724,-0.2876237,-6957.463,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,316,0.06243146,-0.0007519532,-1.18828,-1.398015,7.42955,-0.6290568,0.06755453,3.411106,5.546571,2.638013,11.46693,14.47641,34.18436,30.59276,72.88989,86.11404,76.21344,92.3399,77.74885,137.414,195.3225,135.4742,191.5035,163.0959,83.05229,-5.444337E-05,0.003166422,0.009768556,0.01262362,0.07544181,0.1609128,0.4521199,0.5404252,1.813939,2.377626,2.53707,3.782959,3.057177,2.408981,2.152999,1.522999,1.122525,0.1017015,0.006838867,8.959963E-05,0.01577661,0.05610156,0.04793815,0.2733755,0.5221375,1.368045,1.424809,5.003251,6.457452,7.584376,10.25648,8.71882,5.329339,4.426171,3.210605,1.79183,0.09556917,6.995292,18.31661,-0.287771,4347.523,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,365,0.06611384,-0.0007963054,-1.18828,-1.398015,8.700234,-1.46793,0.06754225,3.410264,5.546587,2.637386,11.46543,14.47017,34.1736,30.58002,72.85708,86.07555,76.18436,92.30723,77.72117,137.3483,195.2355,135.4138,191.4095,163.0272,83.01046,3.149415E-05,0.003147705,0.009885824,0.01273527,0.07626743,0.1627741,0.4575202,0.5465759,1.834906,2.404551,2.565174,3.838932,3.090588,2.433487,2.172372,1.535384,1.12841,0.1004358,0.006582764,0.0001346029,0.01623828,0.05795923,0.04883325,0.2790712,0.5338221,1.398961,1.44685,5.088274,6.570455,7.71907,10.43736,8.851537,5.431078,4.536544,3.297396,1.840206,0.1018246,7.193779,18.29184,-0.2873818,7,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,412,0.06733003,-0.0008109538,-1.18828,-1.328101,9.833344,-2.377071,0.06751531,3.40918,5.542552,2.636276,11.45832,14.46558,34.15499,30.56204,72.80683,86.0112,76.12374,92.23016,77.65438,137.2233,195.0476,135.2778,191.2176,162.8603,82.92275,-7.080078E-06,0.00325822,0.01001717,0.01293547,0.07727873,0.1648916,0.4631885,0.553324,1.855984,2.431306,2.593147,3.866609,3.122952,2.462042,2.198631,1.553903,1.142923,0.1021086,0.006687094,0.0001484375,0.01686825,0.0599275,0.04987126,0.2855305,0.5465412,1.428081,1.471745,5.178293,6.684799,7.846456,10.59153,8.990164,5.548836,4.65053,3.369573,1.901209,0.109,7.367241,18.29184,-0.2873818,191534,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,461,0.0683165,-0.0008228353,-1.048466,-1.46793,10.68571,-3.216805,0.06751319,3.408482,5.54553,2.635281,11.45469,14.46044,34.1389,30.54773,72.77467,85.97131,76.08259,92.17621,77.60968,137.1457,194.9227,135.1886,191.0976,162.7455,82.86675,6.510416E-06,0.003294759,0.01016675,0.01306543,0.07819662,0.1666692,0.4678877,0.5587154,1.873127,2.452687,2.615629,3.899426,3.148492,2.485407,2.220524,1.569548,1.155756,0.1037639,0.006859865,0.0001414388,0.0172924,0.06118433,0.05075285,0.2900375,0.5543488,1.445449,1.492002,5.23926,6.766485,7.928761,10.7091,9.094016,5.624592,4.72245,3.423829,1.940078,0.1153704,7.490658,18.29184,-0.2873818,-6957.463,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,510,0.06788407,-0.000817627,-1.25819,-1.25819,11.25527,-4.057231,0.06755299,3.408872,5.542503,2.635671,11.45602,14.46146,34.14772,30.55594,72.80334,86.00895,76.11301,92.21146,77.64211,137.2198,195.0247,135.259,191.2101,162.8341,82.92594,-7.16146E-06,0.003323405,0.01029598,0.01315218,0.07888266,0.1680372,0.4712498,0.5627527,1.885228,2.468123,2.631606,3.922096,3.166723,2.502865,2.23761,1.581879,1.166916,0.1056021,0.007037842,9.635418E-05,0.0173842,0.06144662,0.05111833,0.2919459,0.5562395,1.447787,1.504315,5.273192,6.803876,7.961639,10.74823,9.157134,5.652126,4.723609,3.416368,1.946769,0.1143899,7.471258,18.29184,-0.2873818,4347.523,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,559,0.0668368,-0.0008050131,-1.18828,-1.398015,11.25527,-4.547872,0.0674996,3.409212,5.54439,2.636277,11.45938,14.46675,34.15599,30.56651,72.82158,86.03388,76.13575,92.24335,77.66864,137.2664,195.1029,135.3149,191.2828,162.9039,82.95607,2.978516E-05,0.003322998,0.01027441,0.0132015,0.07921118,0.1685985,0.4726932,0.564653,1.890239,2.474985,2.639371,3.931911,3.1746,2.51061,2.244286,1.587218,1.171844,0.1062747,0.007117676,0.0001009929,0.01760881,0.06174878,0.05165218,0.2944448,0.5592196,1.452575,1.516271,5.308135,6.839514,7.994252,10.76453,9.207549,5.690648,4.743607,3.403969,1.96855,0.1142157,7.460666,18.30915,-0.2876538,7,25600
