DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:28:01	7/27/2021 19:28:01	825	0.05861396	-0.0007059734	-1.18828	-1.398015	1.817544	2.097282	0.06815243	3.472201	5.661034	2.699151	11.73965	14.82415	35.01674	31.3411	74.67072	88.21912	78.05926	94.58072	79.62432	140.6792	199.9763	138.6878	196.1062	166.9472	85.05732	-7.64974E-06	0.003430501	0.01035921	0.01302197	0.07775554	0.1650497	0.4592675	0.5463604	1.826216	2.391276	2.547986	3.801207	3.064026	2.413714	2.166067	1.534549	1.138989	0.1050259	0.007104167	0.0001308594	0.01657609	0.05312362	0.05598658	0.2927686	0.5191789	1.296487	1.521056	5.087446	6.401355	7.329171	9.701474	8.781137	5.553422	4.567194	3.127453	2.203141	0.148093	7.117074	17.64058	-0.2771499	-6957.467	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	876	0.05766126	-0.0006944987	-1.18828	-1.398015	2.936826	1.328101	0.06811012	3.472236	5.66297	2.699644	11.74329	14.82695	35.02555	31.3519	74.69534	88.24757	78.08669	94.6157	79.65412	140.7497	200.077	138.7522	196.2031	167.044	85.10776	2.880859E-05	0.003385498	0.01029338	0.01296037	0.07746094	0.1643958	0.4572018	0.5440179	1.818353	2.381301	2.537886	3.78438	3.051692	2.400006	2.150532	1.524747	1.12957	0.1033202	0.006948568	0.0001439616	0.01640519	0.05252979	0.05557683	0.2897277	0.5146991	1.287223	1.523531	5.072622	6.370783	7.295427	9.66014	8.777104	5.534847	4.523721	3.08779	2.205115	0.1495744	7.058889	17.65365	-0.2773553	4347.524	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	923	0.05684371	-0.0006846518	-1.118372	-1.328101	3.987165	0.6290568	0.06817872	3.471996	5.661245	2.699104	11.73868	14.82438	35.01431	31.34027	74.66976	88.21741	78.06007	94.58096	79.62298	140.6862	199.9822	138.6852	196.1035	166.9682	85.06084	5.281577E-05	0.003350993	0.01033822	0.01293783	0.07722502	0.16377	0.4555256	0.5420628	1.811267	2.372163	2.52819	3.768572	3.040159	2.387415	2.138375	1.516696	1.122005	0.1023348	0.006796876	0.0001464844	0.01621395	0.05187973	0.05493197	0.2876753	0.511134	1.278582	1.504797	5.038822	6.343538	7.264362	9.624712	8.717253	5.461862	4.45861	3.047256	2.131181	0.1367349	6.937531	17.6326	-0.2770245	8	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	972	0.05570859	-0.0006709799	-1.118372	-1.46793	4.828386	0.1397877	0.06817783	3.47233	5.661278	2.699741	11.74206	14.82849	35.02659	31.35099	74.69321	88.24664	78.08818	94.61654	79.65537	140.7501	200.0745	138.7407	196.1862	167.0277	85.10055	7.324219E-06	0.003371582	0.01019474	0.0128645	0.07681381	0.1631034	0.4537804	0.5396963	1.804104	2.362533	2.518077	3.755786	3.028237	2.374359	2.125463	1.507827	1.113328	0.1006541	0.006624024	0.0001362305	0.01621566	0.05219646	0.05394743	0.2851119	0.5100318	1.279598	1.496715	5.015478	6.322268	7.255623	9.625386	8.690167	5.423258	4.416776	3.032326	2.100779	0.1316699	6.865828	17.63015	-0.2769861	191650	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	20	0.05633697	-0.0006785483	-1.118372	-1.398015	5.459978	-0.2795763	0.06814487	3.471764	5.660969	2.699192	11.73863	14.82385	35.01542	31.33839	74.66196	88.20867	78.0517	94.56793	79.61588	140.6675	199.9499	138.6595	196.0676	166.9238	85.0393	3.271485E-05	0.00331543	0.01020915	0.01284196	0.07674097	0.162706	0.4523952	0.5383273	1.798883	2.355366	2.510258	3.742698	3.018348	2.364866	2.116637	1.501501	1.107942	0.1000079	0.006524414	0.0001120606	0.01630046	0.05245012	0.05401139	0.2864326	0.5125282	1.285573	1.499187	5.026198	6.335527	7.272919	9.650189	8.712469	5.441784	4.440617	3.051647	2.134384	0.132273	6.89971	17.69358	-0.2779826	-6957.467	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	69	0.05842476	-0.0007036947	-1.18828	-1.46793	5.740895	-0.6290568	0.06814731	3.47198	5.661636	2.699341	11.73966	14.82387	35.01524	31.33905	74.66806	88.2116	78.05541	94.57265	79.61866	140.6641	199.9548	138.6717	196.0834	166.9354	85.0438	-1.627601E-07	0.003290365	0.01015853	0.01282992	0.07659758	0.1624617	0.4516701	0.5372234	1.794785	2.349726	2.503961	3.734202	3.010194	2.358265	2.111374	1.498129	1.105458	0.09983017	0.006609457	0.0001346842	0.01627531	0.05269751	0.05440674	0.2883101	0.5152934	1.293269	1.502252	5.045158	6.359445	7.301819	9.681064	8.727636	5.46851	4.474913	3.079185	2.146771	0.1303117	6.945213	17.67045	-0.2776192	4347.524	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	118	0.06095175	-0.0007341309	-1.118372	-1.328101	5.951673	-0.9086576	0.06816822	3.472817	5.662319	2.70018	11.7438	14.82992	35.03025	31.35561	74.70009	88.2557	78.09577	94.62408	79.65989	140.7591	200.0859	138.7573	196.211	167.0454	85.1067	5.696615E-06	0.003377686	0.01015267	0.01281917	0.07638038	0.162131	0.4505788	0.5358375	1.78997	2.343278	2.49699	3.720898	3.002032	2.351588	2.105325	1.494739	1.10192	0.09933782	0.006566732	0.0001424967	0.01671786	0.05356104	0.05552793	0.2948487	0.5236369	1.308473	1.505521	5.085792	6.416054	7.351861	9.735719	8.718184	5.523001	4.56403	3.145526	2.100306	0.129657	7.07314	17.65774	-0.2774195	8	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	170	0.06485034	-0.0007810873	-1.18828	-1.398015	5.951673	-1.18828	0.06816057	3.473079	5.664353	2.700264	11.74451	14.83064	35.03572	31.35884	74.71394	88.27029	78.10929	94.64288	79.67514	140.7866	200.126	138.7898	196.2565	167.0857	85.12819	2.644857E-05	0.00326473	0.01003068	0.0127465	0.07603312	0.1614474	0.4487885	0.5336971	1.783418	2.334777	2.48819	3.708512	2.991629	2.341845	2.095487	1.48811	1.095011	0.09729999	0.006279867	0.0001541341	0.01675578	0.05382154	0.05536027	0.2943352	0.5258357	1.313835	1.509098	5.084419	6.422824	7.355989	9.735752	8.725449	5.530888	4.581061	3.155651	2.118483	0.129496	7.097445	17.64531	-0.2772242	191650	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	218	0.06678274	-0.0008043621	-1.18828	-1.328101	5.951673	-1.46793	0.06815032	3.472841	5.663588	2.699978	11.74344	14.8301	35.03277	31.35798	74.70736	88.26356	78.10036	94.63155	79.6672	140.7665	200.1055	138.7724	196.2305	167.0629	85.11636	1.920573E-05	0.003247559	0.009999513	0.01262134	0.07570598	0.1607031	0.4470923	0.5317909	1.777595	2.327395	2.480351	3.697979	2.982433	2.334	2.08807	1.482999	1.090004	0.09570118	0.006094564	0.0001400554	0.0163147	0.05276945	0.05443018	0.2882722	0.5171185	1.298539	1.505133	5.044265	6.36446	7.296609	9.662576	8.704583	5.485338	4.505116	3.096672	2.13153	0.1273018	6.992693	17.63572	-0.2770736	-6957.467	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	266	0.0681611	-0.0008209636	-1.18828	-1.46793	5.881405	-1.817544	0.06816179	3.472982	5.663214	2.700036	11.74443	14.8282	35.03146	31.35661	74.70396	88.25811	78.09646	94.62666	79.66531	140.7677	200.0999	138.7603	196.2137	167.0505	85.11198	-2.913411E-05	0.003243164	0.009873129	0.01258651	0.07514763	0.1597804	0.4449737	0.5295472	1.77079	2.318982	2.471979	3.684775	2.97292	2.324791	2.078177	1.4762	1.082895	0.09369174	0.00580949	0.0001295573	0.01585677	0.05177238	0.053309	0.2825684	0.5072401	1.278321	1.488467	4.98583	6.292027	7.218033	9.574726	8.634789	5.397934	4.402544	3.025609	2.088709	0.1246978	6.829756	17.67676	-0.2777184	4347.524	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	316	0.06926648	-0.0008342774	-1.18828	-1.328101	5.811145	-2.23717	0.06814934	3.472663	5.663719	2.699739	11.74228	14.8269	35.02692	31.35332	74.69473	88.24689	78.0857	94.61429	79.65273	140.7404	200.0611	138.7443	196.1875	167.0224	85.09415	-1.236979E-05	0.003178711	0.00983187	0.01251978	0.07484367	0.1591236	0.4434031	0.5280008	1.765794	2.313085	2.465725	3.676011	2.96579	2.318867	2.073228	1.472184	1.07997	0.092778	0.005642253	0.0001653646	0.01561768	0.0507614	0.05280575	0.2786903	0.4989714	1.258794	1.480629	4.944468	6.231197	7.151776	9.489937	8.589091	5.343855	4.332811	2.968197	2.07396	0.1273482	6.721294	17.66542	-0.2775401	8	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	363	0.06837055	-0.0008234864	-1.18828	-1.398015	5.881405	-2.58695	0.06815358	3.473142	5.664125	2.700667	11.7452	14.83321	35.04047	31.3659	74.7293	88.28892	78.12386	94.66113	79.69185	140.8022	200.1688	138.8258	196.3056	167.1224	85.148	2.758789E-05	0.003052816	0.009687501	0.01239453	0.07441977	0.1583182	0.441598	0.5261335	1.760349	2.306138	2.45932	3.668799	2.958736	2.313203	2.067799	1.469032	1.076602	0.09206649	0.005621908	0.0001426595	0.01546672	0.0498794	0.05253866	0.2759404	0.4928729	1.242634	1.478482	4.924101	6.191124	7.098938	9.423059	8.571099	5.321105	4.2901	2.931474	2.093447	0.1327205	6.662455	17.67242	-0.2776501	191650	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	413	0.06737733	-0.0008115235	-1.048466	-1.328101	5.881405	-2.866842	0.06817066	3.473655	5.664467	2.700968	11.75013	14.83755	35.04537	31.36955	74.73931	88.30197	78.13802	94.67439	79.70866	140.8495	200.2158	138.8452	196.3324	167.1604	85.16489	-1.60319E-05	0.003095296	0.00962142	0.01233162	0.07400326	0.1574923	0.4396981	0.524379	1.755216	2.299936	2.453378	3.660887	2.951705	2.306907	2.061945	1.46467	1.072992	0.09151938	0.005515381	0.0001303711	0.0151543	0.04914999	0.05197681	0.2732921	0.4878608	1.2321	1.466559	4.889904	6.154808	7.061281	9.375508	8.52385	5.278048	4.248051	2.898961	2.054049	0.1305639	6.601032	17.60598	-0.2766064	-6957.467	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	461	0.06554628	-0.0007894695	-1.18828	-1.398015	5.811145	-3.076806	0.06820525	3.473429	5.664532	2.700638	11.74735	14.83134	35.03736	31.36304	74.71991	88.28068	78.11414	94.64703	79.68131	140.7926	200.134	138.7905	196.2573	167.0818	85.12392	1.448568E-05	0.003036133	0.009522625	0.0122937	0.07367375	0.1567739	0.4381899	0.5227467	1.7506	2.294617	2.447977	3.651406	2.946217	2.301137	2.056245	1.461044	1.069791	0.0916556	0.0056132	0.0001213379	0.01497697	0.04864617	0.05100936	0.2698785	0.4841876	1.225433	1.447196	4.857493	6.124947	7.039755	9.351725	8.461174	5.224711	4.211917	2.883263	1.9842	0.1189748	6.518999	17.62398	-0.2768891	4347.524	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	510	0.0636409	-0.0007665202	-1.118372	-1.328101	5.670653	-3.216805	0.06817237	3.473424	5.66362	2.700868	11.74651	14.83372	35.03887	31.3637	74.72369	88.28344	78.12162	94.65563	79.68803	140.8078	200.1567	138.8026	196.2698	167.1032	85.13191	-5.42806E-05	0.00299292	0.009383057	0.01215397	0.07304688	0.1556941	0.4356399	0.5199601	1.74302	2.28539	2.439122	3.637668	2.936572	2.28918	2.04248	1.451619	1.059479	0.08988868	0.005453858	0.0001366374	0.01507788	0.04888551	0.05089079	0.2714025	0.4866721	1.230009	1.435672	4.850329	6.131733	7.049778	9.362465	8.423802	5.214401	4.230937	2.904257	1.941212	0.1130085	6.53317	17.65399	-0.2773606	8	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	559	0.06268146	-0.0007549643	-1.18828	-1.46793	5.31957	-3.076806	0.06820524	3.473157	5.6638	2.700372	11.74385	14.83016	35.03453	31.35874	74.71189	88.27168	78.10748	94.64095	79.6747	140.7779	200.122	138.7866	196.255	167.0747	85.12378	1.464844E-06	0.002926107	0.00930306	0.01208447	0.07241041	0.1543974	0.4328729	0.5172727	1.735277	2.276229	2.430584	3.627936	2.927475	2.279117	2.031452	1.443122	1.052076	0.08851669	0.005371012	0.0001393229	0.01491423	0.04886906	0.05058333	0.2706285	0.4869541	1.232508	1.437066	4.847301	6.128274	7.046665	9.365935	8.426724	5.223293	4.240927	2.914143	1.961456	0.1126318	6.554842	17.66851	-0.2775888	191651	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	607	0.06474224	-0.0007797852	-1.18828	-1.328101	4.968687	-2.866842	0.06817782	3.473937	5.666697	2.701806	11.75276	14.83857	35.05741	31.38058	74.7691	88.33698	78.17159	94.71969	79.74184	140.9055	200.3174	138.9224	196.4527	167.2466	85.21734	1.798503E-05	0.002908773	0.009142416	0.01193864	0.07168327	0.1532225	0.4301261	0.5143734	1.727208	2.267096	2.421751	3.615183	2.917924	2.269435	2.021387	1.436121	1.044921	0.0874026	0.005259115	9.765625E-05	0.01469165	0.04859278	0.05047852	0.2694626	0.4849809	1.228629	1.435059	4.836878	6.108726	7.03015	9.34128	8.413714	5.215159	4.228932	2.907359	1.968051	0.111707	6.542127	17.66773	-0.2775765	-6957.467	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	656	0.06665437	-0.0008028158	-1.25819	-1.46793	4.477761	-2.656917	0.06822941	3.473947	5.664141	2.701325	11.74717	14.83785	35.04916	31.37183	74.74564	88.3136	78.14716	94.6911	79.71641	140.8722	200.2521	138.8743	196.3858	167.1952	85.18666	2.851563E-05	0.00284432	0.00904419	0.01178182	0.07099724	0.1517312	0.4267794	0.5109347	1.717563	2.255424	2.410807	3.600209	2.905561	2.255331	2.005516	1.424408	1.032996	0.08490073	0.005001058	0.0001386719	0.01470101	0.04833171	0.05061483	0.2691949	0.4835274	1.222524	1.434419	4.825727	6.089624	7.003265	9.302445	8.401828	5.20673	4.219604	2.896068	1.988221	0.1143853	6.533677	17.66668	-0.27756	4347.524	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	705	0.07192455	-0.0008662923	-1.048466	-1.398015	4.057231	-2.307119	0.06812859	3.473193	5.665329	2.700512	11.74576	14.83175	35.03687	31.3612	74.71909	88.2753	78.11498	94.64463	79.68063	140.8049	200.1441	138.7909	196.286	167.1022	85.13032	1.733398E-05	0.002812744	0.008949871	0.01165731	0.07034538	0.1505291	0.4238263	0.5080401	1.708977	2.245258	2.40087	3.586805	2.894773	2.24375	1.992944	1.414927	1.024743	0.08332862	0.004888265	0.0001262207	0.01465349	0.0479843	0.05060954	0.2681861	0.4809002	1.214836	1.432303	4.80771	6.063257	6.969986	9.255783	8.38013	5.190447	4.199889	2.878393	2.000977	0.1171915	6.508343	17.64074	-0.2771524	8	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	754	0.07575557	-0.0009124349	-1.25819	-1.398015	3.706957	-2.097282	0.06813478	3.473018	5.664109	2.700157	11.74467	14.82898	35.02802	31.35432	74.69759	88.25013	78.08722	94.61533	79.65462	140.7405	200.0577	138.739	196.1793	167.0159	85.08943	3.735352E-05	0.002775391	0.008801351	0.01153557	0.06988982	0.1494557	0.4215102	0.5056146	1.701773	2.236554	2.392287	3.57345	2.885507	2.235831	1.985094	1.409152	1.020553	0.08264796	0.004797445	0.0001719564	0.01469507	0.04781568	0.05023943	0.2676143	0.4792937	1.207751	1.422087	4.775183	6.034356	6.934294	9.208216	8.33858	5.153195	4.169272	2.85838	1.999252	0.119887	6.477337	17.62133	-0.2768475	191651	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	803	0.08002578	-0.0009638672	-1.048466	-1.328101	3.426839	-1.957407	0.06814031	3.473291	5.66292	2.700386	11.74451	14.83098	35.03373	31.35956	74.71226	88.26862	78.10423	94.63882	79.67319	140.7738	200.1157	138.7819	196.2335	167.0666	85.12096	1.074219E-05	0.002786947	0.008720134	0.01156608	0.06959807	0.1489011	0.4199974	0.5042221	1.697032	2.230932	2.386482	3.56881	2.879227	2.233146	1.984372	1.408632	1.022326	0.08324318	0.004868409	0.0001135254	0.01442586	0.04723348	0.04916154	0.2630312	0.4733306	1.198058	1.39798	4.720471	5.978376	6.884868	9.156504	8.251479	5.066683	4.093342	2.817084	1.919435	0.1087285	6.339015	17.67386	-0.2776728	-6957.467	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	851	0.08501894	-0.001024007	-1.18828	-1.46793	3.216805	-1.887474	0.0682212	3.473487	5.665411	2.700608	11.74518	14.83236	35.03574	31.36164	74.71667	88.27171	78.11126	94.64318	79.67789	140.7866	200.1218	138.7804	196.2493	167.0755	85.11765	-2.278646E-05	0.002719157	0.008719564	0.01152604	0.0695009	0.1485873	0.4193409	0.5034216	1.694256	2.227375	2.383054	3.563018	2.875238	2.234171	1.988263	1.41162	1.026904	0.08437175	0.004950358	9.375001E-05	0.01446924	0.04760164	0.04938623	0.2638644	0.4751883	1.2031	1.395149	4.72636	5.977978	6.892459	9.166355	8.237405	5.079205	4.122949	2.841976	1.912072	0.1079735	6.387934	17.71069	-0.2782513	4347.524	25600
