DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:47:42	7/27/2021 17:47:42	979	-1.18828	-1.398015	0.08679981	3.343307	5.142357	2.354206	10.04773	12.50138	28.83005	25.48287	59.8857	70.37053	61.67028	74.36136	62.25042	107.564	150.7888	104.1777	147.5994	125.2327	63.09941	25300
7/27/2021 17:47:43	7/27/2021 17:47:43	18	-1.18828	-1.328101	0.08681772	3.343292	5.142015	2.353867	10.0475	12.50043	28.82709	25.47904	59.8774	70.36097	61.65967	74.35088	62.23991	107.541	150.7588	104.1559	147.5673	125.2058	63.08214	25275
7/27/2021 17:47:43	7/27/2021 17:47:43	60	-1.25819	-1.46793	0.08680933	3.343077	5.140046	2.353791	10.04417	12.49873	28.82612	25.47733	59.86813	70.3494	61.65079	74.33727	62.23041	107.5224	150.7298	104.1346	147.5398	125.1782	63.07025	25250
7/27/2021 17:47:43	7/27/2021 17:47:43	109	-1.18828	-1.328101	0.08676294	3.342803	5.141527	2.35343	10.04249	12.49863	28.8191	25.47176	59.85785	70.33788	61.63985	74.32305	62.21872	107.5005	150.6936	104.1094	147.5002	125.1473	63.05238	25225
7/27/2021 17:47:43	7/27/2021 17:47:43	158	-1.25819	-1.46793	0.08673357	3.342706	5.141332	2.35339	10.04425	12.49616	28.81898	25.47095	59.8542	70.3325	61.6339	74.31637	62.21031	107.4871	150.6793	104.0972	147.485	125.1354	63.04373	25200
7/27/2021 17:47:43	7/27/2021 17:47:43	208	-1.118372	-1.328101	0.0868239	3.342469	5.141738	2.35327	10.04252	12.49573	28.8159	25.46775	59.8491	70.3263	61.62829	74.30811	62.20511	107.4739	150.6608	104.0858	147.4651	125.1171	63.03415	25175
7/27/2021 17:47:43	7/27/2021 17:47:43	255	-1.25819	-1.398015	0.08675424	3.342321	5.140356	2.353084	10.04219	12.49491	28.81392	25.46487	59.84175	70.31385	61.61986	74.29642	62.19456	107.4598	150.6344	104.0649	147.436	125.0941	63.02277	25150
7/27/2021 17:47:43	7/27/2021 17:47:43	305	-1.118372	-1.328101	0.08676108	3.341966	5.139672	2.352712	10.04104	12.49308	28.80792	25.46064	59.83165	70.30252	61.60939	74.2815	62.1811	107.4322	150.595	104.0389	147.3949	125.0628	63.00143	25125
7/27/2021 17:47:43	7/27/2021 17:47:43	354	-1.18828	-1.46793	0.08669802	3.341931	5.139558	2.352823	10.04155	12.49276	28.80659	25.45934	59.82579	70.29542	61.5993	74.27385	62.17542	107.4149	150.5719	104.0216	147.375	125.0377	62.9915	25100
7/27/2021 17:47:43	7/27/2021 17:47:43	404	-1.118372	-1.25819	0.08678647	3.341769	5.141364	2.352488	10.04216	12.49242	28.80349	25.45908	59.82354	70.2922	61.59575	74.26902	62.17081	107.4107	150.5635	104.0162	147.3654	125.0295	62.98686	25075
7/27/2021 17:47:43	7/27/2021 17:47:43	454	-1.18828	-1.46793	0.08677312	3.341522	5.138207	2.352129	10.03879	12.49052	28.79965	25.45164	59.80734	70.27521	61.58128	74.24754	62.15137	107.3766	150.5119	103.9808	147.3115	124.9839	62.96309	25050
7/27/2021 17:47:43	7/27/2021 17:47:43	501	-1.18828	-1.328101	0.08672526	3.341371	5.139005	2.352076	10.03869	12.48952	28.79473	25.44614	59.79949	70.26244	61.5692	74.23252	62.14087	107.3518	150.4775	103.9558	147.2797	124.9545	62.94695	25025
7/27/2021 17:47:43	7/27/2021 17:47:43	551	-1.18828	-1.46793	0.08676238	3.341223	5.138143	2.351782	10.03682	12.48928	28.79119	25.44698	59.79094	70.25498	61.56115	74.22633	62.13391	107.3377	150.4554	103.9403	147.2531	124.9336	62.93739	25000
7/27/2021 17:47:43	7/27/2021 17:47:43	601	-1.18828	-1.25819	0.08673609	3.340917	5.137508	2.351765	10.03513	12.48438	28.78882	25.44267	59.78185	70.2419	61.55212	74.21008	62.12236	107.3158	150.4192	103.9161	147.22	124.904	62.92295	24975
7/27/2021 17:47:43	7/27/2021 17:47:43	649	-1.18828	-1.46793	0.08671567	3.340843	5.136434	2.351466	10.03284	12.48447	28.78442	25.43976	59.77187	70.22777	61.54037	74.19357	62.10988	107.2886	150.3819	103.8897	147.1827	124.8723	62.90329	24950
7/27/2021 17:47:43	7/27/2021 17:47:43	699	-1.118372	-1.328101	0.08675156	3.340536	5.140014	2.351382	10.03367	12.48071	28.78057	25.43728	59.7644	70.21876	61.52863	74.18545	62.09827	107.2695	150.3534	103.8654	147.1461	124.8438	62.88493	24925
7/27/2021 17:47:43	7/27/2021 17:47:43	746	-1.18828	-1.537848	0.08670793	3.340603	5.13754	2.350847	10.03168	12.48143	28.77823	25.43288	59.75875	70.21182	61.52337	74.17631	62.0915	107.255	150.3303	103.8518	147.1272	124.8256	62.87527	24900
7/27/2021 17:47:43	7/27/2021 17:47:43	796	-1.18828	-1.328101	0.08672812	3.340363	5.136694	2.351017	10.03194	12.47997	28.77606	25.42947	59.75177	70.20333	61.5154	74.16586	62.08223	107.2364	150.3077	103.8333	147.1008	124.8026	62.86482	24875
7/27/2021 17:47:43	7/27/2021 17:47:43	844	-1.18828	-1.46793	0.08672014	3.340168	5.137849	2.350641	10.03056	12.4771	28.77282	25.42461	59.7388	70.18928	61.50291	74.14928	62.06909	107.2139	150.2745	103.8058	147.0608	124.7693	62.84654	24850
7/27/2021 17:47:43	7/27/2021 17:47:43	892	-1.18828	-1.25819	0.08673194	3.340011	5.137133	2.350388	10.02901	12.47604	28.76766	25.4208	59.73452	70.18188	61.49489	74.13674	62.05816	107.1935	150.2439	103.7886	147.0324	124.7409	62.83407	24825
7/27/2021 17:47:43	7/27/2021 17:47:43	945	-1.18828	-1.398015	0.08671159	3.339846	5.135099	2.350212	10.02829	12.4773	28.76467	25.41977	59.72659	70.17501	61.48772	74.13071	62.0525	107.1796	150.2266	103.7748	147.0106	124.7281	62.82344	24800
7/27/2021 17:47:43	7/27/2021 17:47:43	991	-1.18828	-1.328101	0.08671606	3.339627	5.134075	2.35002	10.02739	12.47605	28.75921	25.41425	59.71325	70.15771	61.473	74.11027	62.03673	107.1498	150.1845	103.7417	146.9679	124.6893	62.80325	24775
7/27/2021 17:47:44	7/27/2021 17:47:44	39	-1.18828	-1.46793	0.08669386	3.338937	5.135099	2.349497	10.02611	12.47146	28.75473	25.40955	59.70236	70.14289	61.45697	74.09484	62.02224	107.1254	150.1494	103.7164	146.9342	124.656	62.78722	24750
7/27/2021 17:47:44	7/27/2021 17:47:44	88	-1.18828	-1.328101	0.08668637	3.33863	5.13414	2.34929	10.02366	12.47076	28.75331	25.40659	59.69334	70.13258	61.44937	74.08305	62.01114	107.1046	150.1148	103.6958	146.9028	124.6272	62.77324	24725
7/27/2021 17:47:44	7/27/2021 17:47:44	136	-1.18828	-1.46793	0.08673479	3.338733	5.134822	2.34912	10.02354	12.47079	28.74959	25.40396	59.6894	70.12507	61.44192	74.07307	62.00458	107.0896	150.0959	103.6779	146.8805	124.6023	62.76308	24700
7/27/2021 17:47:44	7/27/2021 17:47:44	186	-1.18828	-1.398015	0.08667246	3.338254	5.134578	2.34896	10.02399	12.46945	28.7448	25.40276	59.68196	70.11622	61.43407	74.06346	61.99383	107.0712	150.0679	103.6621	146.854	124.5821	62.75119	24675
7/27/2021 17:47:44	7/27/2021 17:47:44	234	-1.18828	-1.46793	0.08669166	3.338365	5.132675	2.348974	10.02213	12.46766	28.74516	25.39771	59.67569	70.10957	61.42881	74.05738	61.98894	107.058	150.0462	103.6476	146.8327	124.5654	62.74248	24650
7/27/2021 17:47:44	7/27/2021 17:47:44	283	-1.18828	-1.328101	0.08663681	3.338086	5.133521	2.348662	10.02044	12.46593	28.7395	25.39528	59.66699	70.09864	61.41678	74.04147	61.97838	107.0379	150.0165	103.627	146.8019	124.5339	62.72485	24625
7/27/2021 17:47:44	7/27/2021 17:47:44	332	-1.18828	-1.46793	0.08668507	3.33787	5.133244	2.348325	10.02183	12.46486	28.73671	25.39316	59.65706	70.08871	61.40675	74.02883	61.96723	107.0194	149.9887	103.609	146.774	124.5138	62.71204	24600
7/27/2021 17:47:44	7/27/2021 17:47:44	381	-1.18828	-1.398015	0.08664998	3.33766	5.132561	2.348262	10.02014	12.46448	28.7311	25.38936	59.64753	70.07873	61.3979	74.01682	61.95477	106.9986	149.9583	103.5858	146.7404	124.4839	62.69667	24575
7/27/2021 17:47:44	7/27/2021 17:47:44	433	-1.18828	-1.46793	0.08668401	3.337515	5.131243	2.348078	10.02022	12.465	28.73158	25.38832	59.64579	70.0733	61.39537	74.01392	61.95178	106.988	149.948	103.5779	146.7301	124.4729	62.68997	24550
7/27/2021 17:47:44	7/27/2021 17:47:44	478	-1.18828	-1.328101	0.08657447	3.337442	5.132919	2.347885	10.01899	12.4633	28.72936	25.38502	59.64145	70.06483	61.38672	74.00249	61.94442	106.9748	149.9246	103.5623	146.7086	124.4519	62.67949	24525
7/27/2021 17:47:44	7/27/2021 17:47:44	527	-1.18828	-1.46793	0.0866653	3.337148	5.130982	2.347733	10.01791	12.46296	28.72574	25.38335	59.63289	70.05676	61.37614	73.99113	61.93432	106.9536	149.8955	103.5415	146.679	124.4265	62.66731	24500
7/27/2021 17:47:44	7/27/2021 17:47:44	578	-1.118372	-1.328101	0.08660457	3.337215	5.133342	2.347705	10.01817	12.46065	28.72333	25.38192	59.62819	70.05025	61.37335	73.98673	61.93006	106.9483	149.8849	103.5345	146.6712	124.4186	62.66197	24475
7/27/2021 17:47:44	7/27/2021 17:47:44	625	-1.118372	-1.398015	0.08664787	3.337022	5.13357	2.347648	10.01723	12.46106	28.72156	25.37938	59.62003	70.04317	61.36732	73.97755	61.92175	106.9358	149.8683	103.5215	146.6488	124.4006	62.65304	24450
7/27/2021 17:47:44	7/27/2021 17:47:44	678	-1.18828	-1.398015	0.08663714	3.336744	5.13178	2.347399	10.01409	12.45896	28.71967	25.37841	59.61562	70.03672	61.35982	73.9701	61.91705	106.9199	149.8443	103.5063	146.6287	124.3792	62.64274	24425
7/27/2021 17:47:44	7/27/2021 17:47:44	722	-1.25819	-1.398015	0.08662868	3.336754	5.132105	2.34751	10.01544	12.4597	28.72035	25.37749	59.61722	70.03822	61.36065	73.97356	61.91777	106.9242	149.8497	103.5106	146.6308	124.3838	62.64565	24400
7/27/2021 17:47:44	7/27/2021 17:47:44	771	-1.118372	-1.398015	0.08663452	3.336632	5.130527	2.347112	10.01606	12.45852	28.71918	25.37678	59.61122	70.03056	61.35531	73.96468	61.91336	106.9159	149.8381	103.5002	146.6201	124.3711	62.63877	24375
7/27/2021 17:47:44	7/27/2021 17:47:44	820	-1.25819	-1.46793	0.08659693	3.336425	5.129973	2.347177	10.01501	12.45675	28.71861	25.37546	59.61303	70.03225	61.35506	73.96521	61.9118	106.9156	149.8381	103.5015	146.6198	124.3708	62.63873	24350
7/27/2021 17:47:44	7/27/2021 17:47:44	868	-1.118372	-1.398015	0.08662752	3.336534	5.131389	2.34706	10.01607	12.45754	28.71922	25.37506	59.6122	70.03561	61.35793	73.96571	61.91298	106.9158	149.8416	103.504	146.6292	124.3764	62.63985	24325
7/27/2021 17:47:44	7/27/2021 17:47:44	916	-1.25819	-1.46793	0.08660605	3.33647	5.130657	2.347017	10.0143	12.45681	28.71808	25.37442	59.61089	70.02843	61.35228	73.96095	61.91031	106.9122	149.8331	103.5002	146.6217	124.3719	62.64034	24300
7/27/2021 17:47:44	7/27/2021 17:47:44	965	-1.118372	-1.328101	0.08659636	3.336313	5.12942	2.347053	10.01413	12.45788	28.71416	25.37359	59.60592	70.02553	61.34804	73.95787	61.90622	106.9049	149.826	103.4954	146.6125	124.3613	62.63604	24275
7/27/2021 17:47:45	7/27/2021 17:47:45	13	-1.25819	-1.398015	0.08664169	3.336061	5.13108	2.346895	10.0145	12.45777	28.71605	25.37178	59.60489	70.02326	61.34929	73.95844	61.90537	106.9036	149.8295	103.4983	146.6174	124.3632	62.63671	24250
7/27/2021 17:47:45	7/27/2021 17:47:45	62	-1.118372	-1.398015	0.08657634	3.335947	5.130413	2.346868	10.01381	12.45598	28.7154	25.37142	59.60714	70.0284	61.35022	73.95986	61.90697	106.9098	149.838	103.5009	146.6221	124.3687	62.63937	24225
7/27/2021 17:47:45	7/27/2021 17:47:45	113	-1.18828	-1.46793	0.08659253	3.336029	5.129957	2.346947	10.01544	12.45683	28.71662	25.37346	59.60637	70.02882	61.35125	73.96273	61.91005	106.915	149.8428	103.5049	146.6307	124.3715	62.64493	24200
7/27/2021 17:47:45	7/27/2021 17:47:45	161	-1.118372	-1.398015	0.08660556	3.335969	5.128606	2.346875	10.01653	12.45822	28.71658	25.37312	59.60951	70.03065	61.3545	73.96328	61.91235	106.9188	149.8461	103.5102	146.6383	124.3796	62.64608	24175
7/27/2021 17:47:45	7/27/2021 17:47:45	210	-1.25819	-1.398015	0.08660132	3.336124	5.131096	2.346921	10.01579	12.45801	28.71783	25.37394	59.61281	70.03428	61.35913	73.97112	61.91438	106.9275	149.8642	103.5231	146.6568	124.3937	62.653	24150
7/27/2021 17:47:45	7/27/2021 17:47:45	259	-1.118372	-1.398015	0.08662321	3.336115	5.131829	2.347159	10.01304	12.45852	28.72012	25.37712	59.61846	70.04331	61.36708	73.9791	61.92457	106.9455	149.8908	103.5426	146.6868	124.4174	62.66875	24125
7/27/2021 17:47:45	7/27/2021 17:47:45	308	-1.25819	-1.46793	0.08662606	3.336119	5.13069	2.347149	10.01572	12.45781	28.72111	25.37946	59.62289	70.04504	61.36928	73.98228	61.9259	106.9517	149.8996	103.5488	146.696	124.4288	62.67339	24100
7/27/2021 17:47:45	7/27/2021 17:47:45	357	-1.118372	-1.398015	0.08658326	3.335842	5.12859	2.346863	10.01538	12.45899	28.7222	25.37989	59.62133	70.04816	61.37111	73.98478	61.92886	106.9583	149.9115	103.5546	146.7095	124.4381	62.68045	24075
7/27/2021 17:47:45	7/27/2021 17:47:45	407	-1.25819	-1.46793	0.08663624	3.336093	5.129436	2.347068	10.0145	12.46065	28.72362	25.38131	59.63101	70.05824	61.38021	73.99709	61.94173	106.9789	149.9397	103.5795	146.7417	124.4645	62.69693	24050
7/27/2021 17:47:45	7/27/2021 17:47:45	455	-1.118372	-1.328101	0.08658708	3.335904	5.133049	2.34707	10.01631	12.46062	28.72591	25.38391	59.63779	70.06358	61.3872	74.00503	61.94484	106.9953	149.9638	103.5944	146.7621	124.4829	62.70444	24025
7/27/2021 17:47:45	7/27/2021 17:47:45	503	-1.18828	-1.46793	0.08664136	3.335823	5.130543	2.347301	10.016	12.46044	28.72504	25.38355	59.63632	70.06665	61.38837	74.00417	61.94843	106.9999	149.973	103.6018	146.7717	124.4949	62.71089	24000
7/27/2021 17:47:45	7/27/2021 17:47:45	552	-1.118372	-1.398015	0.08666407	3.336061	5.130608	2.347502	10.01669	12.46067	28.72903	25.38678	59.6441	70.07699	61.39894	74.02065	61.9596	107.0223	150.0077	103.6255	146.8078	124.5245	62.72881	23975
7/27/2021 17:47:45	7/27/2021 17:47:45	602	-1.25819	-1.46793	0.08656829	3.336267	5.131845	2.347682	10.01697	12.46219	28.73032	25.38808	59.65187	70.08418	61.4043	74.02801	61.96669	107.0417	150.0325	103.645	146.8362	124.5497	62.74066	23950
7/27/2021 17:47:45	7/27/2021 17:47:45	648	-1.118372	-1.398015	0.08662077	3.336325	5.132317	2.347577	10.01851	12.46314	28.73331	25.38875	59.65654	70.08933	61.40993	74.03464	61.97201	107.0521	150.0545	103.6611	146.8597	124.5678	62.75044	23925
7/27/2021 17:47:45	7/27/2021 17:47:45	705	-1.18828	-1.398015	0.0866373	3.336473	5.129908	2.347803	10.01789	12.46367	28.73434	25.3912	59.66114	70.09683	61.41671	74.04429	61.98071	107.0704	150.0803	103.6784	146.889	124.5901	62.76517	23900
7/27/2021 17:47:45	7/27/2021 17:47:45	747	-1.18828	-1.398015	0.08658513	3.336399	5.130201	2.347923	10.02098	12.46566	28.73713	25.39275	59.66629	70.10766	61.42163	74.05251	61.98886	107.086	150.1026	103.6937	146.9109	124.6093	62.77797	23875
7/27/2021 17:47:45	7/27/2021 17:47:45	796	-1.25819	-1.398015	0.086615	3.336331	5.131536	2.347874	10.01883	12.46393	28.73738	25.39598	59.67373	70.11217	61.42887	74.05984	61.99585	107.0972	150.1269	103.7098	146.9364	124.6322	62.78815	23850
7/27/2021 17:47:45	7/27/2021 17:47:45	845	-1.118372	-1.398015	0.08663917	3.336628	5.132072	2.347983	10.02047	12.46645	28.74063	25.39816	59.67891	70.12058	61.43793	74.07258	62.00508	107.1205	150.158	103.7339	146.974	124.6622	62.80714	23825
7/27/2021 17:47:45	7/27/2021 17:47:45	894	-1.18828	-1.398015	0.08663062	3.336386	5.132381	2.347955	10.01955	12.46589	28.74336	25.4005	59.68311	70.12328	61.44372	74.07723	62.01079	107.1332	150.1784	103.7475	146.9906	124.678	62.81601	23800
7/27/2021 17:47:45	7/27/2021 17:47:45	947	-1.18828	-1.398015	0.08663136	3.336361	5.131405	2.347865	10.02124	12.46856	28.74403	25.39989	59.688	70.13263	61.44928	74.08892	62.01854	107.1486	150.2034	103.7689	147.0238	124.7041	62.8326	23775
7/27/2021 17:47:45	7/27/2021 17:47:45	993	-1.118372	-1.46793	0.08663803	3.33613	5.132203	2.347861	10.02086	12.46733	28.74506	25.40343	59.69117	70.13624	61.45614	74.09377	62.0241	107.1621	150.2251	103.7844	147.0458	124.7245	62.84406	23750
7/27/2021 17:47:46	7/27/2021 17:47:46	43	-1.18828	-1.328101	0.08661508	3.33618	5.131649	2.348071	10.02236	12.46851	28.74602	25.40687	59.69884	70.14558	61.4632	74.10409	62.03469	107.1848	150.2602	103.8088	147.0841	124.7586	62.86123	23725
7/27/2021 17:47:46	7/27/2021 17:47:46	89	-1.118372	-1.46793	0.08661678	3.336129	5.131324	2.348044	10.02249	12.46724	28.74854	25.40697	59.70304	70.15244	61.46695	74.10997	62.04119	107.1994	150.2836	103.8261	147.1105	124.7765	62.8744	23700
7/27/2021 17:47:46	7/27/2021 17:47:46	139	-1.18828	-1.398015	0.08656829	3.336045	5.131486	2.348199	10.02274	12.46889	28.75147	25.40876	59.70774	70.15794	61.47638	74.12319	62.0497	107.217	150.3091	103.8458	147.1409	124.8044	62.88887	23675
7/27/2021 17:47:46	7/27/2021 17:47:46	187	-1.18828	-1.328101	0.08665399	3.335921	5.130543	2.348378	10.02251	12.46906	28.75319	25.41197	59.71749	70.1712	61.48785	74.13615	62.05976	107.2431	150.352	103.8752	147.1818	124.8415	62.91026	23650
7/27/2021 17:47:46	7/27/2021 17:47:46	236	-1.118372	-1.46793	0.08662639	3.335829	5.130949	2.348414	10.0238	12.46976	28.75553	25.41369	59.72153	70.17798	61.49356	74.14626	62.06686	107.2602	150.3779	103.8939	147.2136	124.8684	62.92749	23625
7/27/2021 17:47:46	7/27/2021 17:47:46	286	-1.18828	-1.398015	0.08661882	3.335937	5.131958	2.348377	10.02285	12.46956	28.75723	25.41354	59.7272	70.18211	61.50127	74.15543	62.07622	107.277	150.4042	103.9148	147.2441	124.8939	62.94389	23600
7/27/2021 17:47:46	7/27/2021 17:47:46	333	-1.18828	-1.398015	0.08665756	3.335582	5.133131	2.348276	10.02262	12.47228	28.75679	25.41913	59.73291	70.18995	61.50743	74.16245	62.08578	107.2982	150.4371	103.9381	147.2802	124.9263	62.96003	23575
7/27/2021 17:47:46	7/27/2021 17:47:46	382	-1.118372	-1.398015	0.08668425	3.335869	5.130624	2.348483	10.02499	12.47287	28.75911	25.41821	59.73632	70.19564	61.50978	74.17078	62.09064	107.3107	150.4608	103.9552	147.3054	124.947	62.97383	23550
7/27/2021 17:47:46	7/27/2021 17:47:46	432	-1.18828	-1.398015	0.08663412	3.335666	5.130429	2.348419	10.02382	12.47295	28.76102	25.4231	59.74051	70.20636	61.51973	74.18357	62.10118	107.3341	150.4961	103.9823	147.3474	124.9806	62.99665	23525
7/27/2021 17:47:46	7/27/2021 17:47:46	480	-1.118372	-1.398015	0.08661931	3.335295	5.130315	2.348426	10.02519	12.47178	28.76338	25.42371	59.75099	70.21506	61.52843	74.19682	62.11282	107.3576	150.5324	104.0063	147.3874	125.0171	63.01511	23500
7/27/2021 17:47:46	7/27/2021 17:47:46	538	-1.18828	-1.398015	0.0865896	3.335513	5.130104	2.348465	10.02504	12.47333	28.76568	25.42474	59.7533	70.2177	61.53314	74.19971	62.11608	107.3682	150.5521	104.0215	147.4064	125.0417	63.02622	23475
7/27/2021 17:47:46	7/27/2021 17:47:46	575	-1.18828	-1.398015	0.08659457	3.335451	5.130266	2.348476	10.02471	12.47373	28.76826	25.42841	59.76249	70.22956	61.54377	74.21618	62.13292	107.3951	150.5951	104.0511	147.455	125.0823	63.0502	23450
7/27/2021 17:47:46	7/27/2021 17:47:46	626	-1.18828	-1.46793	0.08663926	3.33524	5.130608	2.348682	10.02472	12.47412	28.76818	25.43052	59.76496	70.23293	61.54791	74.22073	62.13461	107.4082	150.6147	104.0668	147.4775	125.1008	63.06535	23425
7/27/2021 17:47:46	7/27/2021 17:47:46	673	-1.118372	-1.328101	0.0865879	3.33535	5.130104	2.348507	10.02448	12.47359	28.7696	25.43118	59.76928	70.23888	61.555	74.2293	62.14369	107.4289	150.6476	104.0944	147.5134	125.134	63.08226	23400
7/27/2021 17:47:46	7/27/2021 17:47:46	723	-1.18828	-1.398015	0.08664959	3.335102	5.129159	2.348396	10.02274	12.47425	28.77153	25.43394	59.77509	70.24859	61.56068	74.23856	62.1506	107.4503	150.6732	104.1132	147.5482	125.1622	63.10088	23375
7/27/2021 17:47:46	7/27/2021 17:47:46	772	-1.118372	-1.398015	0.08662745	3.335035	5.130543	2.348455	10.02448	12.47379	28.77377	25.43377	59.78144	70.25584	61.56634	74.24932	62.15939	107.4671	150.7034	104.1309	147.5805	125.1939	63.11809	23350
7/27/2021 17:47:46	7/27/2021 17:47:46	822	-1.18828	-1.398015	0.08663452	3.334841	5.129469	2.348593	10.02537	12.47463	28.77366	25.43529	59.78208	70.25903	61.57032	74.25294	62.16294	107.4769	150.7211	104.1476	147.6002	125.2116	63.12836	23325
7/27/2021 17:47:46	7/27/2021 17:47:46	872	-1.118372	-1.46793	0.08660767	3.334226	5.130332	2.348306	10.02307	12.47407	28.7705	25.43341	59.77787	70.25181	61.56894	74.25087	62.16091	107.4801	150.7276	104.1529	147.6085	125.2216	63.13573	23300
7/27/2021 17:47:46	7/27/2021 17:47:46	919	-1.18828	-1.46793	0.08665219	3.334161	5.128411	2.348266	10.02647	12.47361	28.77034	25.43565	59.78078	70.25801	61.57542	74.25808	62.16663	107.4945	150.7489	104.1696	147.6415	125.249	63.15321	23275
7/27/2021 17:47:46	7/27/2021 17:47:46	970	-1.18828	-1.398015	0.08658797	3.333792	5.127614	2.347798	10.02257	12.47074	28.76911	25.42988	59.77507	70.25272	61.56965	74.25412	62.16423	107.4926	150.7525	104.1726	147.6463	125.2528	63.15831	23250
7/27/2021 17:47:47	7/27/2021 17:47:47	22	-1.18828	-1.398015	0.08657268	3.333117	5.127256	2.347757	10.02282	12.47238	28.76607	25.42792	59.77285	70.2522	61.56918	74.25399	62.16434	107.4991	150.7628	104.1822	147.6605	125.2708	63.17016	23225
7/27/2021 17:47:47	7/27/2021 17:47:47	69	-1.18828	-1.398015	0.08661354	3.332906	5.128037	2.347444	10.02039	12.47015	28.76627	25.43024	59.77642	70.25602	61.57291	74.26034	62.16967	107.5119	150.784	104.1987	147.6918	125.2967	63.18599	23200
7/27/2021 17:47:47	7/27/2021 17:47:47	115	-1.118372	-1.46793	0.08657601	3.33269	5.126832	2.347269	10.02127	12.46974	28.76411	25.42983	59.77082	70.25314	61.57266	74.26244	62.17049	107.5167	150.7979	104.2092	147.7052	125.3115	63.19728	23175
7/27/2021 17:47:47	7/27/2021 17:47:47	166	-1.118372	-1.398015	0.08657163	3.332221	5.125401	2.347018	10.02136	12.46979	28.76375	25.42726	59.7714	70.25282	61.5743	74.26377	62.17379	107.5234	150.8094	104.2186	147.7261	125.3295	63.20839	23150
