DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:24:15,07/27/2021 18:24:15,533,0.1806796,-0.002176188,-1.118372,-1.398015,1.18828,-1.398015,0.09929144,3.946736,6.21398,2.92574,12.62764,15.85115,37.10638,33.07621,78.42655,92.56591,81.58948,98.76769,82.93752,145.5437,205.116,142.4087,201.2239,168.8779,85.6412,0.03066846,1.25693,2.205282,1.213898,5.455696,9.710377,18.55399,16.91363,44.01479,50.11582,45.59718,62.10947,48.92,87.74836,119.9039,86.98205,125.0079,87.6408,31.84187,0.0001451823,0.01918294,0.06673528,0.0580276,0.3127126,0.5655599,1.409745,1.4495,4.862126,6.129797,6.947096,9.258925,7.957637,5.639093,5.009187,3.785726,2.448237,0.1651772,8.552342,16.52516,-0.2596256,8,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,598,0.1818688,-0.002190511,-1.118372,-1.398015,1.18828,-0.6290568,0.09925049,3.94718,6.213183,2.926027,12.62928,15.85447,37.11007,33.08063,78.43668,92.57968,81.60285,98.78956,82.95631,145.5797,205.1757,142.4404,201.2776,168.9169,85.66882,0.02995321,1.226556,2.153273,1.181587,5.311475,9.442816,18.03133,16.42222,42.70294,48.56919,44.16885,59.96275,47.21782,84.39432,115.1221,83.38128,119.54,83.55027,30.08171,0.0001263021,0.01911556,0.0665232,0.05787639,0.3120763,0.5641927,1.405672,1.449497,4.862671,6.131485,6.94405,9.250915,7.964005,5.622992,4.971661,3.747957,2.424499,0.1596138,8.466306,16.48063,-0.2589259,181303,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,658,0.1821053,-0.00219336,-1.118372,-1.328101,1.25819,0.1397877,0.09929981,3.948033,6.214436,2.926081,12.62815,15.85231,37.11062,33.0794,78.43752,92.58142,81.60241,98.78605,82.95223,145.5728,205.1587,142.4354,201.2719,168.9197,85.66568,0.03053988,1.25259,2.209947,1.226709,5.520458,9.859182,18.92249,17.38139,45.31301,51.88305,47.29549,64.22765,50.66331,91.77261,126.531,91.6091,131.5793,92.72292,33.5256,0.0001466471,0.0191626,0.06677205,0.05794182,0.3127895,0.5654169,1.40811,1.452653,4.871788,6.142277,6.955404,9.256737,7.977636,5.620336,4.947953,3.717222,2.404045,0.1543345,8.382083,16.51509,-0.2594674,-6957.47,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,717,0.1833823,-0.00220874,-1.18828,-1.398015,1.25819,0.9086576,0.09924757,3.947094,6.212305,2.925317,12.62531,15.84992,37.09784,33.0673,78.41125,92.5427,81.56959,98.74007,82.9137,145.4959,205.0414,142.3539,201.1595,168.8319,85.61015,0.02970109,1.213752,2.137435,1.173998,5.302221,9.429071,18.08499,16.32906,42.71659,48.28574,44.06563,60.7126,47.72597,85.16486,115.2627,83.88483,120.1242,83.27894,30.58132,0.0001339518,0.01940544,0.06745761,0.05823397,0.3147419,0.5687881,1.414005,1.458483,4.891211,6.162157,6.977395,9.275027,7.995694,5.626457,4.934367,3.693569,2.387887,0.1498739,8.301701,16.49089,-0.2590872,4347.526,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,777,0.1844025,-0.002221029,-1.18828,-1.398015,1.328101,1.677691,0.09926336,3.945985,6.212939,2.924626,12.62299,15.8428,37.08858,33.05755,78.38313,92.51297,81.53945,98.70966,82.8854,145.4452,204.969,142.3001,201.0706,168.7438,85.56784,0.02878874,1.184554,2.068117,1.126757,5.042667,8.935313,16.94824,15.47584,40.00446,45.58064,41.2771,55.5735,43.74474,77.73555,106.0254,76.45488,109.5416,75.99662,26.76818,0.0001826986,0.01968587,0.06832878,0.05873731,0.3174573,0.5735067,1.423637,1.466916,4.917964,6.193474,7.010856,9.315984,8.024804,5.653067,4.953205,3.704334,2.391912,0.1500046,8.266119,16.45731,-0.2585597,8,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,860,0.1852471,-0.002231201,-1.118372,-1.398015,1.25819,2.23717,0.09917823,3.945541,6.213964,2.92486,12.62439,15.84462,37.08986,33.0595,78.39085,92.52108,81.5504,98.7196,82.89545,145.4656,204.9977,142.3207,201.1045,168.7713,85.58842,0.03066016,1.26683,2.228967,1.242009,5.57867,9.972371,19.08644,17.618,45.78936,52.60252,47.85546,64.54827,51.07751,92.46053,127.8376,92.52828,132.7307,92.93371,32.94624,0.000159668,0.01995923,0.0692623,0.05929688,0.3206832,0.5789211,1.434808,1.478188,4.949382,6.235931,7.055154,9.370195,8.068755,5.704506,5.012617,3.751341,2.425373,0.1573744,8.322491,16.50982,-0.2593847,181303,25600
07/27/2021 18:24:16,07/27/2021 18:24:16,848,0.2266181,-0.002729492,-1.18828,-1.46793,0.4892626,-1.747616,0.09916773,3.943091,6.207666,2.92268,12.61365,15.82975,37.05062,33.0259,78.30482,92.41482,81.45383,98.59778,82.79086,145.2738,204.7143,142.1179,200.8153,168.516,85.45206,0.02535156,1.071479,1.944,1.107898,5.028965,8.960781,17.28905,15.76946,41.23764,47.04006,42.88234,58.95226,46.067,81.62507,110.558,79.21275,114.3709,72.52232,23.20993,0.0001719564,0.01691944,0.06029192,0.05457455,0.2968285,0.5389379,1.357298,1.4194,4.779783,6.042384,6.859531,9.142424,7.888985,5.51274,4.831184,3.617304,2.310176,0.1433582,8.131507,16.50384,-0.2592906,-6957.47,25600
07/27/2021 18:24:18,07/27/2021 18:24:18,920,0.4584996,-0.00552238,-1.118372,-1.46793,1.118372,3.917104,0.09917587,3.945029,6.210596,2.924081,12.62043,15.84197,37.08399,33.05711,78.38194,92.51487,81.54709,98.72575,82.9053,145.4938,205.0683,142.3757,201.2088,168.8822,85.6608,0.007725261,0.3988505,0.827506,0.5477215,2.562936,4.622308,9.248733,8.563419,22.79974,26.02903,23.8603,32.68093,25.87008,42.11949,52.01511,36.25782,55.74852,22.15754,3.616786,5.289714E-05,0.009466554,0.03994743,0.04320703,0.2471561,0.463179,1.225814,1.332671,4.590166,5.851965,6.695754,8.953173,7.793786,5.274138,4.464657,3.28046,2.012661,0.08020166,7.338295,16.49582,-0.2591647,4347.526,25600
07/27/2021 18:24:18,07/27/2021 18:24:18,984,0.4649252,-0.005599773,-1.18828,-1.398015,1.048466,4.127304,0.09919415,3.945439,6.209733,2.924148,12.62251,15.8413,37.08239,33.05612,78.38082,92.51353,81.54649,98.72247,82.89661,145.4923,205.064,142.3712,201.1899,168.8688,85.65316,0.007911948,0.4106143,0.8634651,0.5858214,2.76348,5.018642,10.22287,9.534348,25.70602,29.49706,27.23284,37.45091,29.71349,49.80067,63.10802,44.01884,66.31512,26.42746,4.653251,4.60612E-05,0.009416993,0.03990569,0.0432286,0.2475162,0.4641272,1.229007,1.334916,4.600324,5.865406,6.707123,8.969868,7.80559,5.287567,4.472411,3.282882,2.01561,0.07939852,7.3372,16.5404,-0.2598651,8,25600
07/27/2021 18:24:19,07/27/2021 18:24:19,75,0.4766393,-0.005740863,-1.118372,-1.398015,0.9086576,4.407657,0.09923194,3.944449,6.211637,2.92445,12.62171,15.8434,37.08936,33.06237,78.39799,92.53156,81.56534,98.74932,82.92175,145.5356,205.1322,142.4236,201.268,168.9359,85.69467,0.007861573,0.4142644,0.8952835,0.6194388,2.994487,5.527245,11.2601,10.74688,29.00546,33.63357,31.5523,44.02591,35.03461,59.07302,75.45841,54.6483,77.69439,30.53038,5.16413,-9.440104E-06,0.009307374,0.03966797,0.0429856,0.2467454,0.4633686,1.229632,1.332797,4.599828,5.865576,6.710037,8.97819,7.8011,5.289596,4.476006,3.282832,2.005373,0.07768368,7.317963,16.57098,-0.2603455,-6957.47,25600
