DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 18:47:02	7/27/2021 18:47:02	346	-1.25819	-1.537848	0.08925236	3.805257	6.068063	2.867025	12.41433	15.6244	36.71309	32.74887	77.75111	91.78005	81.01074	98.0033	82.41523	144.9236	204.9236	142.1325	200.6113	169.5573	86.07088	24000
7/27/2021 18:47:02	7/27/2021 18:47:02	405	-1.118372	-1.328101	0.08931584	3.805496	6.068941	2.86721	12.41477	15.62227	36.7109	32.74714	77.75033	91.77994	81.01078	98.00112	82.41685	144.9259	204.9344	142.1319	200.6373	169.5658	86.07323	23975
7/27/2021 18:47:02	7/27/2021 18:47:02	457	-1.18828	-1.46793	0.08922592	3.804558	6.064971	2.865351	12.40639	15.61293	36.68812	32.72457	77.68462	91.69942	80.93432	97.90292	82.33357	144.7669	204.6971	141.9583	200.3991	169.3456	85.95564	23950
7/27/2021 18:47:02	7/27/2021 18:47:02	504	-1.118372	-1.328101	0.08919906	3.804489	6.067102	2.864111	12.40084	15.60579	36.66615	32.70434	77.63663	91.64392	80.881	97.83506	82.27698	144.6587	204.5356	141.8465	200.237	169.2064	85.87591	23925
7/27/2021 18:47:02	7/27/2021 18:47:02	553	-1.18828	-1.46793	0.08914364	3.803994	6.064548	2.863408	12.3977	15.60451	36.65636	32.69617	77.62837	91.61764	80.86359	97.82825	82.25904	144.6279	204.48	141.8452	200.1691	169.1634	85.87493	23900
7/27/2021 18:47:02	7/27/2021 18:47:02	604	-1.18828	-1.328101	0.08924634	3.804165	6.064043	2.8644	12.40242	15.60974	36.67173	32.71004	77.66457	91.66953	80.90929	97.88315	82.31102	144.7299	204.6443	141.9475	200.3456	169.3142	85.95309	23875
7/27/2021 18:47:02	7/27/2021 18:47:02	656	-1.118372	-1.46793	0.08917066	3.805854	6.062839	2.864727	12.40281	15.61002	36.67677	32.71553	77.67686	91.6864	80.92573	97.90533	82.32805	144.7672	204.7002	141.9896	200.4053	169.3635	85.98145	23850
7/27/2021 18:47:02	7/27/2021 18:47:02	705	-1.18828	-1.398015	0.08919206	3.804114	6.065069	2.864763	12.40271	15.60921	36.67845	32.71766	77.68147	91.69681	80.93621	97.9136	82.34209	144.7955	204.753	142.0155	200.467	169.4203	86.00707	23825
7/27/2021 18:47:02	7/27/2021 18:47:02	752	-1.18828	-1.46793	0.08914942	3.803363	6.062481	2.864517	12.40381	15.61105	36.6768	32.71622	77.67895	91.69315	80.93302	97.91373	82.34019	144.7947	204.7529	142.0236	200.465	169.4191	86.01419	23800
7/27/2021 18:47:02	7/27/2021 18:47:02	800	-1.118372	-1.398015	0.08919889	3.80309	6.06297	2.864035	12.40133	15.60677	36.67005	32.71054	77.66386	91.67779	80.91804	97.89178	82.32422	144.7704	204.721	141.9928	200.4417	169.3966	85.99482	23775
7/27/2021 18:47:02	7/27/2021 18:47:02	843	-1.18828	-1.398015	0.08918018	3.800616	6.059943	2.862931	12.39555	15.5995	36.65363	32.69502	77.62614	91.63157	80.87583	97.83877	82.27991	144.69	204.6028	141.9119	200.3247	169.2976	85.94193	23750
7/27/2021 18:47:02	7/27/2021 18:47:02	892	-1.18828	-1.398015	0.08919344	3.801145	6.059828	2.86235	12.39477	15.59923	36.64841	32.69025	77.61445	91.61105	80.85764	97.82422	82.26125	144.6532	204.5479	141.885	200.2591	169.2331	85.92374	23725
7/27/2021 18:47:02	7/27/2021 18:47:02	952	-1.18828	-1.398015	0.08916033	3.801827	6.061066	2.863142	12.39653	15.60133	36.65843	32.69984	77.64023	91.65118	80.89262	97.86737	82.30103	144.7374	204.6775	141.9681	200.3973	169.3546	85.98246	23700
7/27/2021 18:47:02	7/27/2021 18:47:02	990	-1.18828	-1.398015	0.0891377	3.801895	6.059633	2.862825	12.39653	15.60069	36.65582	32.69891	77.64187	91.64916	80.89658	97.87115	82.30381	144.7483	204.698	141.984	200.4273	169.3782	86.00118	23675
7/27/2021 18:47:03	7/27/2021 18:47:03	33	-1.18828	-1.398015	0.08911735	3.801178	6.059536	2.862359	12.39403	15.59979	36.65134	32.69489	77.62686	91.63384	80.88085	97.85369	82.29051	144.7259	204.6622	141.9617	200.3912	169.3515	85.98631	23650
7/27/2021 18:47:03	7/27/2021 18:47:03	97	-1.118372	-1.46793	0.08907723	3.799097	6.057274	2.862003	12.39262	15.59676	36.64283	32.69113	77.61443	91.62228	80.86945	97.83447	82.27953	144.7135	204.6549	141.9468	200.3946	169.3385	85.98174	23625
7/27/2021 18:47:03	7/27/2021 18:47:03	149	-1.18828	-1.328101	0.08903467	3.79809	6.056395	2.859968	12.38317	15.58518	36.61544	32.66323	77.54734	91.53233	80.78947	97.73891	82.19424	144.546	204.4012	141.7803	200.1345	169.1264	85.86987	23600
7/27/2021 18:47:03	7/27/2021 18:47:03	199	-1.118372	-1.46793	0.08910376	3.798721	6.0562	2.860873	12.38654	15.58994	36.63046	32.67417	77.58213	91.57758	80.83459	97.79777	82.24157	144.6392	204.5465	141.8928	200.2823	169.2696	85.94918	23575
7/27/2021 18:47:03	7/27/2021 18:47:03	280	-1.18828	-1.328101	0.08910026	3.798499	6.056883	2.860648	12.38523	15.58808	36.62611	32.67535	77.58201	91.57761	80.83346	97.8004	82.24148	144.648	204.5603	141.8861	200.3055	169.2716	85.95279	23550
7/27/2021 18:47:03	7/27/2021 18:47:03	337	-1.18828	-1.46793	0.08906105	3.796759	6.057258	2.860012	12.38173	15.58529	36.6203	32.66731	77.56147	91.55252	80.81388	97.76342	82.22106	144.6037	204.4945	141.8638	200.235	169.2296	85.92778	23525
7/27/2021 18:47:03	7/27/2021 18:47:03	387	-1.118372	-1.398015	0.0890853	3.797527	6.057909	2.860982	12.38559	15.59237	36.63531	32.68376	77.60545	91.61178	80.86533	97.83999	82.27898	144.733	204.6959	141.9855	200.4529	169.4076	86.03236	23500
7/27/2021 18:47:03	7/27/2021 18:47:03	438	-1.18828	-1.46793	0.08908448	3.797152	6.055452	2.85967	12.38314	15.58388	36.6186	32.66927	77.56544	91.56052	80.82071	97.7847	82.22876	144.6413	204.5568	141.8934	200.3139	169.284	85.96649	23475
7/27/2021 18:47:03	7/27/2021 18:47:03	486	-1.18828	-1.398015	0.08898649	3.796417	6.055565	2.859426	12.38058	15.58382	36.61786	32.66531	77.55914	91.55603	80.81392	97.77357	82.22643	144.6302	204.5475	141.8914	200.3016	169.2818	85.95709	23450
7/27/2021 18:47:03	7/27/2021 18:47:03	536	-1.25819	-1.46793	0.08902133	3.795411	6.052343	2.858183	12.37527	15.5748	36.59554	32.64912	77.51907	91.5082	80.76621	97.72775	82.17369	144.5466	204.425	141.7895	200.1868	169.1713	85.91488	23425
7/27/2021 18:47:03	7/27/2021 18:47:03	582	-1.118372	-1.398015	0.08903932	3.795035	6.05249	2.857633	12.3729	15.5719	36.58953	32.63864	77.49702	91.48122	80.74629	97.69012	82.1552	144.5	204.3582	141.7558	200.1167	169.1161	85.87399	23400
7/27/2021 18:47:03	7/27/2021 18:47:03	630	-1.18828	-1.46793	0.08898764	3.793141	6.051123	2.85722	12.37422	15.57118	36.58725	32.63776	77.49662	91.47961	80.74557	97.68982	82.15603	144.5052	204.3677	141.7641	200.1297	169.1303	85.8805	23375
7/27/2021 18:47:03	7/27/2021 18:47:03	676	-1.118372	-1.398015	0.08898788	3.795752	6.05039	2.85753	12.37257	15.57197	36.59048	32.64196	77.50564	91.49718	80.76024	97.71064	82.17321	144.5456	204.435	141.814	200.2004	169.1966	85.92294	23350
7/27/2021 18:47:03	7/27/2021 18:47:03	725	-1.18828	-1.46793	0.08900213	3.793295	6.049902	2.857074	12.37126	15.56941	36.58516	32.63908	77.49976	91.48483	80.75008	97.71061	82.16407	144.5412	204.4274	141.7993	200.2034	169.2006	85.93347	23325
7/27/2021 18:47:03	7/27/2021 18:47:03	773	-1.118372	-1.398015	0.08896346	3.789882	6.044809	2.854468	12.3597	15.55162	36.54189	32.59883	77.39496	91.35928	80.63464	97.56534	82.0374	144.2992	204.0716	141.5482	199.8409	168.8812	85.76699	23300
7/27/2021 18:47:03	7/27/2021 18:47:03	837	-1.18828	-1.46793	0.08897389	3.789899	6.043295	2.854202	12.36064	15.55413	36.54671	32.60167	77.40517	91.37177	80.65433	97.57584	82.06393	144.3429	204.1483	141.6196	199.9178	168.9503	85.79559	23275
7/27/2021 18:47:03	7/27/2021 18:47:03	874	-1.118372	-1.328101	0.08892017	3.788944	6.043491	2.85486	12.36386	15.55876	36.56052	32.61458	77.44439	91.42347	80.70052	97.63854	82.11694	144.4504	204.3134	141.7346	200.095	169.105	85.88285	23250
7/27/2021 18:47:03	7/27/2021 18:47:03	910	-1.18828	-1.398015	0.08888925	3.787936	6.044029	2.854023	12.35778	15.55345	36.54541	32.60331	77.41463	91.38485	80.66335	97.60683	82.07654	144.3928	204.2233	141.6601	200.0174	169.0527	85.86307	23225
7/27/2021 18:47:03	7/27/2021 18:47:03	957	-1.118372	-1.398015	0.08886785	3.788398	6.040367	2.852505	12.35367	15.54382	36.52248	32.58329	77.36383	91.32333	80.60793	97.53072	82.01661	144.2811	204.0655	141.558	199.855	168.9094	85.78558	23200
7/27/2021 18:47:04	7/27/2021 18:47:04	0	-1.25819	-1.398015	0.08894605	3.788466	6.039358	2.852681	12.35392	15.54515	36.53276	32.59046	77.3855	91.35468	80.63854	97.56162	82.05239	144.3528	204.1759	141.6418	199.9703	169.0028	85.83862	23175
7/27/2021 18:47:04	7/27/2021 18:47:04	51	-1.118372	-1.398015	0.08885604	3.786196	6.038853	2.851715	12.3497	15.54151	36.5185	32.57592	77.35636	91.31541	80.60166	97.52667	82.01942	144.29	204.0872	141.5758	199.8882	168.9431	85.80804	23150
