DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 17:38:03,07/27/2021 17:38:03,176,-0.03853318,0.0004641114,-1.118372,-1.398015,-4.407657,-67.80975,0.1098817,4.05465,6.315213,2.978415,12.84726,16.10909,37.69265,33.63062,79.75577,94.30184,83.12455,100.837,84.55602,148.3134,208.909,145.0611,205.7525,173.705,88.22711,0.03250774,1.152158,1.743717,0.7628688,3.185658,5.40238,9.214293,7.810162,18.84505,20.44723,17.72382,22.82674,17.54702,28.27956,36.55731,25.88826,36.88921,33.35579,14.5688,0.169513,7.210405,11.58115,4.057916,15.70008,21.60785,34.16932,27.09297,67.24278,70.25249,67.53327,73.62941,67.23414,90.92109,110.542,74.14433,97.96113,82.1681,179.8528,22.28383,-0.3500997,4347.523,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,225,-0.03876966,0.0004669596,-1.048466,-1.677691,-4.547872,-68.56236,0.1098912,4.054411,6.315783,2.9781,12.84424,16.10912,37.69095,33.62525,79.74784,94.29184,83.11468,100.8251,84.54704,148.2948,208.8869,145.044,205.73,173.6874,88.21407,0.03262248,1.155027,1.74874,0.7667218,3.203151,5.436618,9.282703,7.875011,19.02275,20.63802,17.9231,23.09814,17.7688,28.71754,37.19518,26.36337,37.60569,33.98771,14.8784,0.1678615,7.14874,11.50011,4.017984,15.57662,21.4453,33.90728,26.82986,66.75921,69.8679,67.14404,73.27913,66.76661,90.41798,109.9685,73.65099,97.22478,81.13374,178.7568,22.34191,-0.3510121,10,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,274,-0.0387021,0.0004661458,-1.328101,-1.18828,-4.898533,-71.42364,0.1098846,4.053148,6.313536,2.978094,12.84438,16.10828,37.68656,33.62243,79.74035,94.28176,83.10444,100.813,84.53458,148.2753,208.8564,145.0235,205.6973,173.6614,88.20251,0.03280697,1.160517,1.758159,0.7733507,3.231745,5.489855,9.399337,7.977982,19.30036,20.96008,18.25116,23.52528,18.12321,29.41306,38.22206,27.09204,38.757,34.97878,15.37313,0.1655033,7.059744,11.38132,3.953877,15.36337,21.22501,33.64368,26.41931,65.90566,69.13428,66.57911,72.86372,65.90524,89.29111,108.5936,73.05015,95.56345,79.14954,177.1092,22.30397,-0.350416,172651,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,323,-0.03847238,0.000463379,-1.25819,-1.25819,-5.31957,-74.52888,0.1098884,4.05337,6.314188,2.978217,12.84576,16.10673,37.68767,33.62366,79.7442,94.2866,83.11074,100.8177,84.53967,148.2891,208.8765,145.0375,205.7144,173.6764,88.21226,0.03305559,1.168166,1.771963,0.7815996,3.27064,5.561926,9.538149,8.114823,19.67042,21.3934,18.64787,24.09286,18.5677,30.30312,39.46106,28.0539,40.12186,36.22405,15.97679,0.1618854,6.926664,11.19866,3.863051,15.04778,20.86041,33.15751,25.83056,64.6711,67.98749,65.60262,72.05372,64.67214,87.48862,106.4372,71.92147,93.13811,76.50588,174.2549,22.31453,-0.350582,-6957.469,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,371,-0.03853994,0.0004641927,-1.048466,-1.537848,-5.459978,-71.86774,0.1099056,4.054547,6.314106,2.977862,12.84603,16.10838,37.68641,33.62261,79.74087,94.28018,83.10765,100.8121,84.53596,148.28,208.863,145.0314,205.7079,173.67,88.20939,0.03306079,1.170892,1.777306,0.7842867,3.286815,5.589053,9.589267,8.175261,19.84026,21.60523,18.80235,24.36646,18.75823,30.71088,39.98231,28.53396,40.68697,36.80558,16.24357,0.1584535,6.802,11.0359,3.777476,14.74214,20.52056,32.75778,25.25974,63.48803,66.91198,64.78133,71.35978,63.47016,85.66557,104.4383,71.00228,90.67457,73.93899,171.626,22.3034,-0.3504072,4347.523,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,420,-0.03922912,0.0004724935,-1.18828,-1.25819,-5.459978,-72.55434,0.1099039,4.053472,6.313,2.977738,12.84343,16.10684,37.68779,33.62074,79.73751,94.27685,83.10455,100.8107,84.53324,148.2792,208.8655,145.0292,205.7033,173.6716,88.20939,0.03301115,1.168909,1.774478,0.783243,3.28282,5.581844,9.576697,8.166858,19.82234,21.58996,18.78832,24.35137,18.7447,30.70402,39.97769,28.54138,40.69417,36.81111,16.25096,0.1554104,6.691565,10.8954,3.70106,14.47391,20.2359,32.41673,24.75957,62.44352,65.95361,64.04772,70.66612,62.41337,84.01896,102.6209,70.1126,88.60489,71.74777,169.2348,22.30036,-0.3503594,10,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,469,-0.03891831,0.00046875,-1.25819,-1.398015,-5.459978,-74.26887,0.1099132,4.054326,6.31396,2.978042,12.84405,16.10614,37.68752,33.6219,79.7384,94.28053,83.10675,100.8145,84.53777,148.2852,208.8707,145.0367,205.7175,173.6796,88.21652,0.0330577,1.17031,1.77676,0.7852418,3.290204,5.597904,9.614907,8.19517,19.8922,21.67672,18.88471,24.45798,18.84315,30.883,40.2654,28.72095,41.02505,37.06256,16.38,0.1517667,6.558355,10.70772,3.613417,14.1543,19.87766,31.93536,24.19168,61.17345,64.77091,63.04242,69.61683,61.21498,82.21247,100.6116,68.8128,86.38412,69.44205,165.711,22.33503,-0.350904,172651,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,518,-0.03929668,0.0004733073,-1.118372,-1.328101,-5.31957,-74.01298,0.1099407,4.055247,6.31396,2.977907,12.84412,16.10792,37.68753,33.62284,79.74239,94.28854,83.11417,100.8228,84.54627,148.3035,208.9025,145.0566,205.7419,173.7067,88.22657,0.03327572,1.176477,1.787136,0.7909989,3.315832,5.645278,9.707146,8.274417,20.10865,21.92884,19.12269,24.76842,19.09374,31.35739,40.93581,29.21113,41.76123,37.69225,16.67929,0.1475327,6.391235,10.46012,3.511479,13.77704,19.4023,31.25127,23.54495,59.67226,63.31175,61.74517,68.24042,59.83858,80.10445,98.24131,67.17997,83.98782,67.15076,161.5924,22.3127,-0.3505532,-6957.469,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,567,-0.03954668,0.0004763184,-1.18828,-1.46793,-5.249377,-75.06213,0.1098626,4.055776,6.314285,2.97814,12.84402,16.10876,37.69166,33.62678,79.75317,94.30006,83.12478,100.8388,84.56051,148.3275,208.9381,145.0873,205.7908,173.7454,88.25342,0.03348503,1.183851,1.799592,0.7975966,3.345416,5.698185,9.808928,8.369113,20.35407,22.22736,19.37819,25.11842,19.36654,31.87989,41.66109,29.75918,42.54008,38.37976,17.00027,0.1440336,6.250016,10.24576,3.429548,13.461,18.98956,30.64207,23.01481,58.45983,62.10813,60.67104,67.26197,58.73926,78.41551,96.1817,65.92506,82.13309,65.47147,158.5803,22.32751,-0.350786,4347.523,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,616,-0.03891831,0.00046875,-1.18828,-1.25819,-5.179193,-73.2682,0.1099771,4.05593,6.313309,2.978267,12.84659,16.10992,37.6944,33.63042,79.76302,94.31263,83.13425,100.8538,84.57043,148.3565,208.981,145.1195,205.837,173.7914,88.27874,0.03364315,1.190311,1.81034,0.8031594,3.371732,5.745512,9.897576,8.450866,20.57843,22.47679,19.60974,25.43663,19.61404,32.3596,42.32396,30.25843,43.25528,39.00195,17.29019,0.1417492,6.153742,10.09687,3.375453,13.25855,18.70703,30.24022,22.67679,57.6758,61.31723,59.95663,66.54896,58.01736,77.3232,94.88029,65.09509,80.91425,64.44625,156.7354,22.30724,-0.3504674,10,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,665,-0.03774941,0.0004546712,-1.18828,-1.537848,-5.038847,-72.55434,0.1099038,4.05465,6.314611,2.978426,12.84729,16.11128,37.69865,33.63542,79.77586,94.32664,83.15069,100.8712,84.58737,148.3901,209.0336,145.1578,205.8955,173.8428,88.30984,0.03382552,1.196514,1.820818,0.8088649,3.397286,5.790291,9.991029,8.53543,20.7968,22.73289,19.84768,25.75768,19.8698,32.84247,42.99872,30.76237,43.98663,39.63587,17.59094,0.1405509,6.091623,9.983871,3.345468,13.13069,18.5067,29.9152,22.47471,57.17828,60.77981,59.37259,65.94859,57.55993,76.66222,93.93185,64.3177,80.19101,63.7933,154.9719,22.28901,-0.350181,172651,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,714,-0.03864129,0.0004654134,-1.048466,-1.537848,-4.968687,-69.7411,0.1098932,4.053933,6.315392,2.978686,12.84848,16.113,37.70396,33.63847,79.78844,94.34237,83.16541,100.8958,84.60548,148.4317,209.0915,145.2003,205.9566,173.9006,88.33973,0.03405843,1.203708,1.832684,0.8151433,3.426194,5.843297,10.09168,8.628204,21.04502,23.01523,20.11038,26.11242,20.15015,33.38067,43.74473,31.321,44.79647,40.33649,17.91751,0.1393403,6.018091,9.863692,3.315876,13.00879,18.29228,29.55735,22.33298,56.70188,60.16804,58.73529,65.31256,57.20346,75.97923,92.76992,63.55787,79.56175,62.97061,152.7622,22.14636,-0.3479399,-6957.469,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,763,-0.03900615,0.000469808,-1.328101,-1.25819,-5.038847,-72.09377,0.1098879,4.054905,6.314432,2.978732,12.85007,16.11438,37.70874,33.64381,79.80058,94.35897,83.18326,100.9146,84.62196,148.4664,209.1498,145.2413,206.0176,173.9546,88.37321,0.03427946,1.210325,1.843875,0.821002,3.45335,5.892395,10.18382,8.715079,21.2754,23.27152,20.34717,26.45232,20.40751,33.88073,44.43668,31.84793,45.52777,40.99342,18.22451,0.1377136,5.949606,9.76102,3.290476,12.88163,18.10089,29.29321,22.19775,56.19847,59.62755,58.26464,64.91065,56.81589,75.31869,91.95896,63.05462,78.82681,62.39841,151.8882,22.26974,-0.3498783,4347.523,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,812,-0.03897236,0.000469401,-1.118372,-1.46793,-5.31957,-82.14631,0.1098975,4.054718,6.316742,2.979288,12.85189,16.11551,37.71282,33.6475,79.81484,94.37678,83.19639,100.938,84.6416,148.5066,209.2062,145.2861,206.0794,174.01,88.40515,0.03431267,1.212818,1.848142,0.8228433,3.464444,5.910672,10.21731,8.752311,21.37697,23.36624,20.43712,26.61457,20.50931,34.11299,44.75134,32.1091,45.83874,41.28375,18.35308,0.1370332,5.926783,9.730876,3.278816,12.84882,18.03859,29.19521,22.16312,56.05757,59.45271,58.10695,64.76247,56.72704,75.15823,91.62167,62.74267,78.77027,62.40589,151.147,22.27799,-0.3500079,10,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,859,-0.03891831,0.00046875,-1.048466,-1.537848,-5.811145,99,0.1099133,4.0561,6.317801,2.979541,12.85362,16.11751,37.72107,33.65499,79.8323,94.39805,83.21932,100.9655,84.66712,148.5598,209.2867,145.3415,206.1671,174.0883,88.4494,0.03415642,1.207984,1.840171,0.8189629,3.449106,5.88164,10.16412,8.710134,21.27681,23.23591,20.3195,26.4935,20.39323,33.93206,44.50314,31.94694,45.56071,41.03301,18.23465,0.1379664,5.946936,9.754283,3.299398,12.91641,18.09922,29.27981,22.31149,56.29209,59.63512,58.33198,64.82774,56.98886,75.34483,91.88941,63.11081,79.16083,62.58107,151.6303,22.33346,-0.3508793,172652,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,909,-0.0396683,0.0004777832,-1.118372,-1.46793,-5.811145,99,0.1099009,4.055861,6.316889,2.979758,12.85477,16.119,37.72649,33.66256,79.8494,94.42068,83.24185,100.9942,84.69055,148.6094,209.3684,145.4002,206.2525,174.1666,88.49265,0.03396412,1.200597,1.828221,0.8131843,3.424652,5.840309,10.08615,8.643653,21.10596,23.04961,20.15187,26.26407,20.21894,33.61338,44.07721,31.62705,45.07029,40.61782,18.0492,0.1385919,5.977085,9.813437,3.324427,13.01315,18.25337,29.58657,22.51158,56.74098,60.14899,58.88567,65.83931,57.43224,76.10466,93.03742,64.06223,79.91872,63.40415,153.7,22.30936,-0.3505009,-6957.469,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,957,-0.03936425,0.0004741211,-1.25819,-1.328101,-5.38977,99,0.1098673,4.056509,6.318435,2.980313,12.85759,16.12164,37.73364,33.67059,79.86735,94.44535,83.26504,101.0234,84.71732,148.6646,209.449,145.4578,206.3385,174.2514,88.53828,0.03380054,1.194777,1.819164,0.8091125,3.406409,5.810308,10.03456,8.596255,20.98637,22.92196,20.03578,26.10715,20.10327,33.40457,43.79459,31.41402,44.77773,40.35474,17.93872,0.1390785,6.011433,9.876346,3.345352,13.07525,18.3469,29.63463,22.7166,57.04834,60.30708,58.98478,64.12784,57.79491,76.54818,93.12791,63.30516,80.59676,63.71594,152.6422,22.29457,-0.3502684,4347.523,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,6,-0.03908723,0.0004707845,-0.9785607,-1.607768,-4.758247,99,0.1098768,4.05593,6.317996,2.980614,12.85931,16.12282,37.74024,33.67599,79.88345,94.46582,83.28365,101.0507,84.74024,148.709,209.5172,145.5071,206.4112,174.3218,88.57478,0.03365845,1.189332,1.810233,0.8047559,3.388295,5.777499,9.975209,8.54545,20.85832,22.77463,19.90541,25.9417,19.96503,33.1674,43.47875,31.18299,44.42408,40.07512,17.81403,0.1395035,5.974349,9.160556,3.352311,12.99428,17.81479,25.81186,22.79796,56.73744,59.31326,55.67326,52.80385,57.7505,75.97247,90.03521,53.73785,80.66386,63.29586,142.0848,22.24988,-0.3495663,10,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,56,-0.03831697,0.0004615072,-1.398015,-1.18828,-4.337558,99,0.1099173,4.055401,6.31658,2.98088,12.86254,16.12562,37.74635,33.68295,79.89945,94.48978,83.30474,101.0726,84.76031,148.754,209.5868,145.5595,206.4859,174.3918,88.61325,0.03337362,1.181403,1.797491,0.7984661,3.361362,5.730075,9.884911,8.469708,20.65997,22.54289,19.69351,25.67187,19.74599,32.77621,42.9426,30.78837,43.82821,39.59034,17.59022,0.1378177,5.522074,7.657495,3.345631,12.51309,15.69008,21.3871,22.79941,55.94737,55.76009,47.86065,49.17737,57.36462,73.56715,78.87878,44.78989,78.89748,58.13295,118.0311,22.29367,-0.3502543,172652,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,104,-0.03894534,0.0004690755,-1.118372,-1.537848,-4.127304,-76.48494,0.1099214,4.056288,6.319412,2.981309,12.86343,16.13211,37.75285,33.69114,79.92284,94.51582,83.326,101.1078,84.78863,148.8104,209.6703,145.618,206.5786,174.472,88.65924,0.03311817,1.172476,1.783302,0.7915022,3.330062,5.675131,9.787576,8.378648,20.42181,22.28058,19.45642,25.34322,19.49499,32.29827,42.28709,30.30004,43.13806,38.99048,17.3204,0.13137,4.984089,7.866659,3.286924,11.65899,14.57592,24.14993,22.68456,53.79092,51.63942,47.99243,39.12315,56.26651,68.31515,72.9732,48.17371,75.10313,51.98083,122.8146,22.26681,-0.3498322,-6957.469,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,155,-0.03891155,0.0004686686,-0.9785607,-1.537848,-4.407657,-76.78751,0.1099442,4.055912,6.321332,2.981668,12.86529,16.13259,37.7599,33.69538,79.93943,94.53641,83.34873,101.1338,84.81281,148.8628,209.7517,145.6781,206.6622,174.547,88.70251,0.0330184,1.168618,1.77718,0.7889131,3.31665,5.656822,9.754689,8.342047,20.32886,22.19167,19.37312,25.19056,19.40362,32.09545,42.0056,30.07852,42.88922,38.74426,17.22135,0.1276495,5.289839,9.030854,3.202531,11.5175,16.09753,18.20682,22.42211,52.31622,52.99146,53.58214,29.27691,55.39894,67.16249,81.57294,28.35277,73.66262,54.55392,120.3329,22.33504,-0.3509043,4347.523,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,202,-0.03964803,0.0004775391,-1.398015,-1.25819,-4.828386,-79.13491,0.1100039,4.056646,6.323414,2.982324,12.86813,16.13439,37.76784,33.70306,79.96106,94.56446,83.37354,101.1695,84.84235,148.9204,209.8446,145.7449,206.7618,174.6378,88.75553,0.0331648,1.172102,1.783215,0.7922179,3.329246,5.681437,9.806809,8.379585,20.43177,22.32463,19.49814,25.32162,19.50774,32.29963,42.27882,30.27365,43.20658,39.03037,17.36648,0.1334086,5.858591,9.26867,3.217696,12.45478,17.30515,13.05415,22.382,54.29422,57.73959,51.82032,29.5968,56.14074,72.85841,88.85108,17.19881,77.20007,62.694,74.9894,22.30898,-0.3504949,10,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,249,-0.03905615,0.0004704102,-1.118372,-1.328101,-5.31957,-83.24724,0.1100177,4.058029,6.323203,2.982704,12.86867,16.14022,37.77549,33.71402,79.98579,94.59371,83.4058,101.208,84.87212,148.9896,209.9457,145.8154,206.8682,174.7364,88.8095,0.03336972,1.179785,1.795424,0.7983434,3.356142,5.729073,9.894536,8.457427,20.6349,22.55118,19.70333,25.60199,19.72478,32.70488,42.83142,30.68634,43.80488,39.57366,17.61761,0.1431908,6.113029,8.930739,3.382838,13.42111,17.34614,12.88678,22.82224,57.90231,59.91278,48.11174,29.56006,58.02925,77.64529,86.40208,15.45249,81.91459,65.29111,80.67791,22.26193,-0.3497556,172652,25600
