DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 17:43:50,07/27/2021 17:43:50,586,0.02291181,-0.0002759603,-1.118372,-1.328101,-1.46793,-45.13443,0.09654509,3.660451,5.694702,2.654658,11.40448,14.26065,33.17266,29.46576,69.57655,82.00889,72.06948,87.13103,73.01213,126.9512,178.2587,123.3786,174.7868,147.9224,74.72858,0.03973242,1.408068,2.240522,1.087418,4.694516,8.083102,14.63117,12.91658,32.54039,36.26731,32.33284,43.15463,33.53217,59.65402,80.99642,58.79352,84.63267,75.08811,35.1481,0.0004726563,0.0275673,0.06297893,0.04199008,0.1872581,0.2916822,0.6031861,0.6105269,1.930213,2.411368,2.828922,4.021273,3.574097,2.781056,2.399762,1.836784,2.590947,0.3859096,4.578869,16.86386,-0.2649469,-6957.469,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,635,0.02333747,-0.0002810873,-1.18828,-1.398015,-1.747616,-43.86045,0.09658733,3.65958,5.6945,2.655793,11.4087,14.26878,33.19055,29.4831,69.61839,82.06129,72.11701,87.18954,73.0579,127.0458,178.3974,123.479,174.9335,148.0469,74.79475,0.03937948,1.395428,2.213121,1.068688,4.601421,7.897087,14.25436,12.55129,31.54376,35.05956,31.22706,41.62339,32.26732,57.24337,77.58775,56.31916,80.90282,71.69186,33.56207,0.0004628906,0.02713933,0.06231926,0.04222592,0.1891561,0.2947718,0.6120576,0.6240023,1.976588,2.470394,2.89581,4.09718,3.637084,2.818379,2.431211,1.849265,2.489758,0.365534,4.587418,16.85946,-0.2648778,4347.526,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,683,0.02367531,-0.0002851563,-1.18828,-1.398015,-2.097282,-42.51824,0.09654713,3.66185,5.694957,2.656866,11.41503,14.27432,33.20566,29.49661,69.65432,82.10334,72.15508,87.2395,73.1056,127.1285,178.5228,123.5638,175.06,148.1557,74.85229,0.03875025,1.374069,2.170204,1.040382,4.464435,7.634665,13.71607,12.03207,30.14262,33.39565,29.68222,39.47705,30.52634,53.88598,72.83283,52.8159,75.69503,66.99832,31.31806,0.0004313965,0.02677084,0.06144906,0.04246265,0.1904522,0.2963859,0.617111,0.6375958,2.017361,2.520188,2.943607,4.144699,3.696724,2.840229,2.4354,1.834595,2.397284,0.3451557,4.560237,16.8757,-0.265133,10,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,732,0.02264154,-0.0002727051,-1.118372,-1.398015,-2.447027,-41.20426,0.09661239,3.661218,5.699401,2.657545,11.41865,14.27995,33.21867,29.51032,69.68732,82.14336,72.19229,87.28687,73.1431,127.205,178.6328,123.6442,175.1716,148.2509,74.90466,0.03805689,1.348932,2.120907,1.007582,4.307393,7.338187,13.11121,11.45473,28.56429,31.70568,27.95276,37.05637,28.59272,50.10058,67.45306,48.81243,69.80175,61.71936,28.75082,0.0004832357,0.02638876,0.06057992,0.04259327,0.1912215,0.2970791,0.6199964,0.6494404,2.052393,2.55954,2.979737,4.169831,3.748593,2.840545,2.415224,1.802548,2.29371,0.3227443,4.492391,16.83308,-0.2644633,173239,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,784,0.02168209,-0.0002611491,-1.18828,-1.398015,-2.796863,-40.19012,0.09667694,3.661167,5.699323,2.658369,11.42353,14.28541,33.22973,29.52368,69.71894,82.18382,72.23016,87.33093,73.18337,127.2811,178.734,123.718,175.2869,148.3515,74.95815,0.03743726,1.325976,2.076067,0.9768533,4.159605,7.066143,12.54796,10.91905,27.09802,29.99005,26.33646,34.78487,26.8004,46.53617,62.35886,44.98826,64.22228,56.75464,26.29872,0.0004578451,0.02600155,0.05966944,0.0428982,0.1928191,0.2986333,0.6252514,0.6627116,2.093668,2.607204,3.028401,4.206889,3.805735,2.868423,2.423437,1.797158,2.242812,0.3073592,4.472091,16.80731,-0.2640585,-6957.469,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,849,0.02224965,-0.000267985,-1.18828,-1.398015,-3.076806,-39.01078,0.09665414,3.663454,5.699534,2.658973,11.42576,14.28685,33.24037,29.53415,69.74238,82.21358,72.25838,87.36679,73.21275,127.3377,178.8121,123.7811,175.3722,148.4244,74.99841,0.03702116,1.309673,2.043539,0.9529467,4.044271,6.860554,12.11365,10.50528,25.95015,28.53065,25.06351,32.97337,25.48668,43.68351,58.24616,41.88855,59.72873,52.77413,24.31026,0.0004639486,0.02547876,0.05874618,0.04321362,0.1942787,0.3000201,0.6306848,0.6766088,2.13239,2.65506,3.071229,4.246857,3.866583,2.901238,2.44006,1.791092,2.216281,0.294967,4.449602,16.8323,-0.2644511,4347.526,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,880,0.0225537,-0.0002716471,-1.18828,-1.328101,-3.286811,-37.93938,0.09664592,3.664989,5.701146,2.659709,11.42846,14.29095,33.25236,29.54239,69.76664,82.24133,72.28625,87.4025,73.23903,127.3933,178.8938,123.8383,175.455,148.4963,75.03623,0.03679306,1.301379,2.025989,0.9375706,3.972829,6.732651,11.83845,10.24169,25.20412,27.67114,24.21793,31.75866,24.58934,41.74789,55.41508,39.73779,56.63711,50.0335,22.9209,0.0004972331,0.02492318,0.0575695,0.04311296,0.1937324,0.2991957,0.6311429,0.6821072,2.149018,2.677854,3.089354,4.25393,3.886648,2.891503,2.423188,1.760349,2.150656,0.2789303,4.363663,16.87796,-0.2651685,10,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,927,0.02293883,-0.0002762858,-1.18828,-1.46793,-3.356823,-36.88337,0.09668938,3.666474,5.703018,2.660461,11.43202,14.29686,33.26486,29.55415,69.79792,82.28262,72.32084,87.44501,73.27435,127.4632,178.9987,123.9092,175.5621,148.5875,75.08274,0.03678931,1.300756,2.022664,0.9323162,3.940179,6.684111,11.71399,10.11948,24.84062,27.24905,23.78564,31.11412,24.0444,40.69402,53.82937,38.52131,54.89875,48.47911,22.11715,0.0004216309,0.02429915,0.05620272,0.04280208,0.1921768,0.2967963,0.6280289,0.68418,2.156477,2.685296,3.092324,4.235903,3.89806,2.866974,2.386295,1.717255,2.087854,0.263292,4.258405,16.88935,-0.2653475,173239,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,976,0.02307397,-0.0002779134,-1.118372,-1.398015,-3.356823,-35.92804,0.09670053,3.667225,5.704254,2.660656,11.43202,14.29711,33.2683,29.55627,69.80656,82.29228,72.33016,87.45578,73.28249,127.4781,179.0204,123.924,175.5837,148.6042,75.09327,0.0369432,1.305152,2.027802,0.9331217,3.940244,6.679382,11.68983,10.08769,24.72291,27.10641,23.62488,30.85526,23.82327,40.22577,53.09309,37.94847,54.07516,47.71916,21.71039,0.0004315593,0.02367277,0.05479005,0.04240137,0.1904452,0.2939119,0.6235985,0.6861658,2.160212,2.687182,3.087142,4.206609,3.901521,2.840867,2.345756,1.67372,2.037349,0.2499213,4.14705,16.837,-0.2645248,-6957.469,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,32,0.02327666,-0.0002803548,-1.25819,-1.398015,-3.216805,-35.24047,0.09673706,3.666167,5.704449,2.661087,11.43536,14.30032,33.274,29.56238,69.81979,82.30532,72.34353,87.47226,73.29658,127.5058,179.0576,123.9492,175.6196,148.634,75.10976,0.03718693,1.311377,2.037127,0.9363105,3.951306,6.697724,11.70774,10.09616,24.72383,27.09259,23.58942,30.7823,23.75128,40.0382,52.76711,37.68692,53.68692,47.33192,21.4907,0.0004090983,0.02310409,0.05356503,0.04209049,0.189203,0.2915722,0.6203831,0.6890145,2.1665,2.690993,3.085178,4.189865,3.909946,2.828327,2.323161,1.648959,2.004533,0.2399979,4.088766,16.80704,-0.2640543,4347.526,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,73,0.02289829,-0.0002757975,-1.118372,-1.46793,-2.936826,-34.47384,0.09674448,3.668392,5.705133,2.661715,11.43792,14.30273,33.2789,29.56798,69.83482,82.32182,72.3588,87.4917,73.31368,127.5343,179.0992,123.9818,175.6655,148.6715,75.12874,0.03737492,1.317886,2.046762,0.9398892,3.966947,6.719235,11.73673,10.1147,24.761,27.12328,23.59722,30.7729,23.73974,39.96276,52.61734,37.55526,53.48431,47.1115,21.35751,0.0003736979,0.02246183,0.05236606,0.04180534,0.1879365,0.2893933,0.6179626,0.6920742,2.17341,2.697015,3.086649,4.178466,3.926256,2.826344,2.310871,1.629933,1.988888,0.2320819,4.043721,16.83219,-0.2644493,10,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,129,0.02268208,-0.0002731934,-1.25819,-1.398015,-2.656917,-33.79827,0.09673023,3.667669,5.705344,2.662194,11.43991,14.30551,33.28843,29.57487,69.8556,82.34606,72.38186,87.5183,73.33567,127.5779,179.1607,124.0243,175.7251,148.7223,75.15474,0.03752043,1.324559,2.056445,0.9438381,3.980209,6.744342,11.77497,10.14706,24.81931,27.18118,23.63376,30.80534,23.76003,39.96071,52.56482,37.50378,53.40169,47.00479,21.28319,0.0003449707,0.02190902,0.05118124,0.04142139,0.1859005,0.2863767,0.6134481,0.6927682,2.169923,2.69066,3.075377,4.150899,3.92619,2.803298,2.277403,1.597883,1.963436,0.2225807,3.959399,16.85296,-0.2647757,173239,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,171,0.0237699,-0.0002862956,-1.18828,-1.398015,-2.307119,-33.12799,0.09679998,3.668232,5.708387,2.662632,11.44039,14.30671,33.29196,29.57893,69.86404,82.35624,72.39043,87.52703,73.34524,127.5956,179.1828,124.0359,175.7447,148.7381,75.16228,0.03769165,1.331108,2.066044,0.947937,3.997398,6.771142,11.81954,10.18192,24.89783,27.26019,23.69541,30.87496,23.81078,40.01455,52.60652,37.52169,53.41022,46.97513,21.24852,0.0003902995,0.02145028,0.05029818,0.04095948,0.1835305,0.283577,0.609319,0.6920309,2.162213,2.679546,3.060044,4.126507,3.914207,2.766501,2.24488,1.572485,1.923054,0.2130366,3.885213,16.86477,-0.2649612,-6957.469,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,224,0.02394558,-0.0002884115,-1.18828,-1.46793,-2.027343,-32.71166,0.09673204,3.669409,5.709526,2.662917,11.44382,14.31079,33.30019,29.58457,69.8772,82.37167,72.40501,87.54507,73.36079,127.6192,179.2188,124.0648,175.7792,148.7688,75.17476,0.03792139,1.336544,2.07404,0.9513409,4.011654,6.794476,11.85552,10.20884,24.96095,27.32451,23.74621,30.93213,23.85327,40.06392,52.6484,37.54422,53.42706,46.95606,21.22739,0.0003823242,0.02115177,0.04958407,0.04026042,0.1805789,0.2803977,0.60544,0.6861557,2.143187,2.6587,3.039379,4.101292,3.871089,2.699081,2.203655,1.548107,1.835883,0.2013468,3.821764,16.87382,-0.2651035,4347.526,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,272,0.0232564,-0.0002801107,-1.18828,-1.328101,-1.747616,-32.46279,0.09672233,3.669563,5.708663,2.663176,11.44473,14.31261,33.30401,29.58771,69.88415,82.38103,72.41386,87.55337,73.36922,127.6314,179.236,124.072,175.7904,148.7775,75.17876,0.03804956,1.341471,2.081653,0.9544368,4.025258,6.816513,11.8922,10.24179,25.03113,27.39484,23.80324,31.00056,23.90511,40.13321,52.72395,37.59046,53.48099,46.97833,21.22265,0.0004059245,0.02083317,0.04910669,0.03970036,0.1783865,0.2780811,0.6026729,0.6805942,2.128716,2.642258,3.024188,4.082969,3.834159,2.647235,2.169813,1.529217,1.766202,0.1924852,3.768497,16.86422,-0.2649526,10,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,319,0.02350639,-0.0002831217,-1.118372,-1.398015,-1.46793,-32.37999,0.09680348,3.666781,5.707314,2.663197,11.44302,14.3129,33.30279,29.58893,69.88409,82.3801,72.4107,87.55027,73.36594,127.6246,179.2207,124.0607,175.7766,148.7632,75.17326,0.03811499,1.345325,2.086611,0.9565573,4.034561,6.828007,11.91487,10.25895,25.07052,27.4358,23.83557,31.03979,23.93792,40.16822,52.75412,37.61015,53.50128,46.96665,21.20856,0.0003458659,0.0207159,0.04898658,0.03953133,0.1775708,0.2773695,0.6018251,0.6806331,2.127971,2.639756,3.020115,4.070486,3.831432,2.637316,2.160527,1.521833,1.761751,0.1912687,3.74671,16.80636,-0.2640436,173239,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,367,0.02347261,-0.0002827149,-1.18828,-1.398015,-1.25819,-32.29726,0.09678525,3.668761,5.708827,2.663385,11.44448,14.31246,33.30505,29.59078,69.88471,82.3821,72.4119,87.55331,73.36669,127.6224,179.2207,124.0591,175.7728,148.7608,75.16827,0.0381871,1.346212,2.087901,0.9568446,4.035457,6.828828,11.91194,10.2549,25.0617,27.42125,23.8225,31.01718,23.92166,40.12966,52.68529,37.56311,53.42941,46.88686,21.17014,0.0003160808,0.02069092,0.04899235,0.03946811,0.177173,0.2772938,0.6014283,0.6812928,2.126619,2.639122,3.017674,4.06185,3.83522,2.629428,2.153959,1.515888,1.76954,0.1914488,3.732213,16.80625,-0.2640419,-6957.469,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,416,0.0237699,-0.0002862956,-1.18828,-1.328101,-1.18828,-32.29726,0.09682536,3.668539,5.70798,2.663578,11.44655,14.31169,33.30485,29.58994,69.88537,82.38148,72.41132,87.55103,73.36562,127.6179,179.2092,124.0487,175.7606,148.7475,75.15913,0.03818612,1.346947,2.088818,0.9571093,4.036581,6.829843,11.91351,10.25488,25.05612,27.4146,23.81176,31.00131,23.90828,40.09961,52.63781,37.52382,53.37274,46.83066,21.14087,0.0003874512,0.0206897,0.04893824,0.03907244,0.1760809,0.2764842,0.6006889,0.6758649,2.11381,2.628725,3.008312,4.052606,3.799825,2.584599,2.131034,1.505322,1.705522,0.1858079,3.699442,16.89748,-0.2654751,4347.526,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,465,0.02345639,-0.0002825196,-1.118372,-1.46793,-1.118372,-32.54567,0.09681576,3.669034,5.707981,2.663951,11.44568,14.3141,33.30725,29.59302,69.89341,82.39143,72.41814,87.55765,73.37249,127.6282,179.2221,124.0566,175.7729,148.7536,75.16415,0.03830436,1.347433,2.089121,0.9572177,4.036663,6.827646,11.91333,10.25301,25.04977,27.40677,23.8051,30.98705,23.89773,40.07379,52.5947,37.49157,53.325,46.78546,21.11537,0.0003467611,0.02076839,0.04915276,0.03891163,0.1755642,0.2763587,0.6007395,0.6718769,2.107819,2.622895,3.003493,4.050172,3.774111,2.556316,2.116285,1.500726,1.654714,0.1821269,3.684847,16.87248,-0.2650824,10,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,514,0.02273478,-0.0002738282,-1.18828,-1.398015,-1.18828,-33.04457,0.09675741,3.668522,5.709266,2.663965,11.44688,14.31566,33.30924,29.59367,69.89295,82.38972,72.41475,87.55599,73.36773,127.6201,179.2093,124.0483,175.7567,148.7375,75.15334,0.03822656,1.34682,2.087815,0.9566316,4.033518,6.827038,11.90451,10.24418,25.02893,27.38293,23.78144,30.9586,23.87583,40.02868,52.52614,37.44577,53.25542,46.72554,21.0875,0.000376058,0.02093767,0.04948365,0.03899064,0.1761462,0.2774551,0.6031613,0.6724473,2.111457,2.626339,3.007061,4.052952,3.771972,2.552947,2.117927,1.501446,1.644355,0.1830326,3.680875,16.84923,-0.2647171,173239,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,563,0.02237803,-0.0002695313,-1.18828,-1.398015,-1.328101,-33.63021,0.09679201,3.669051,5.708029,2.663904,11.44678,14.31651,33.30761,29.59133,69.88824,82.38007,72.4099,87.54846,73.36187,127.5998,179.1804,124.0279,175.7239,148.71,75.13613,0.03809742,1.344381,2.083983,0.9547136,4.026236,6.814065,11.88062,10.22563,24.97875,27.32574,23.73359,30.89359,23.82297,39.93813,52.39824,37.35815,53.12517,46.60721,21.03427,0.000380778,0.02121525,0.05004238,0.0392566,0.1774229,0.2796021,0.6077951,0.6756324,2.121966,2.638194,3.019799,4.069959,3.787711,2.570822,2.137605,1.516986,1.666227,0.1885229,3.727342,16.83041,-0.2644214,-6957.469,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,611,0.022451,-0.0002704102,-1.18828,-1.398015,-1.537848,-34.55867,0.09675554,3.669,5.709705,2.664146,11.44787,14.31621,33.30789,29.59225,69.88868,82.38218,72.41025,87.54494,73.35798,127.5951,179.1694,124.0185,175.7078,148.6939,75.12732,0.03802214,1.340423,2.077558,0.9519946,4.017339,6.795083,11.84833,10.19399,24.90216,27.24365,23.661,30.80434,23.75458,39.81382,52.22458,37.24025,52.94896,46.45241,20.96107,0.000386556,0.02154468,0.05066919,0.03968994,0.1790567,0.2819727,0.6121945,0.6792633,2.132306,2.651512,3.033849,4.087854,3.803988,2.591372,2.15905,1.532516,1.690026,0.1933753,3.772861,16.79436,-0.2638549,4347.526,25600
07/27/2021 17:43:51,07/27/2021 17:43:51,664,0.02379017,-0.0002865398,-1.18828,-1.46793,-1.747616,-35.58352,0.09679664,3.669102,5.710991,2.663979,11.44474,14.31458,33.30691,29.58928,69.88441,82.37443,72.40304,87.53606,73.34996,127.5789,179.1403,123.9983,175.6781,148.6652,75.11151,0.03784678,1.334745,2.068599,0.9480074,3.999092,6.769368,11.79854,10.15198,24.80427,27.1356,23.56917,30.68365,23.65861,39.65178,52.00351,37.08366,52.72095,46.26009,20.8673,0.0004252116,0.0219489,0.05148691,0.04011369,0.1809894,0.2845002,0.6168054,0.6834565,2.144187,2.665701,3.048767,4.108694,3.825637,2.616894,2.184175,1.55231,1.721181,0.2000561,3.833842,16.89249,-0.2653967,10,25600
