DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:44:41	7/27/2021 17:44:41	343	0.4444323	-0.005352946	-1.25819	-1.398015	3.84705	4.267467	0.09911525	3.76647	5.886573	2.766883	11.93083	14.95969	34.9972	31.20535	74.00517	87.47619	77.15041	93.57401	78.49189	137.7047	194.3083	134.8192	191.4793	162.7989	82.90084	0.006303955	0.2964124	0.6088135	0.4044647	1.912554	3.494753	6.986332	6.587253	17.53519	20.14185	18.67512	25.55338	20.28776	33.91427	43.6501	31.55528	43.97085	19.69542	3.84928	8.211264E-05	0.003929444	0.01578573	0.01649846	0.09173519	0.1682354	0.4408192	0.4980904	1.764331	2.3321	2.783238	3.822548	3.377299	1.794196	1.325452	0.9504386	0.5562697	0.02082495	2.12574	16.86174	-0.2649136	-6957.469	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	388	0.4483781	-0.005400472	-1.118372	-1.46793	3.706957	2.097282	0.09910686	3.7649	5.884963	2.766299	11.92985	14.95577	34.98798	31.19652	73.98471	87.45358	77.12771	93.54913	78.47228	137.6653	194.2493	134.7762	191.4151	162.7458	82.8745	0.006307699	0.3014104	0.6234448	0.4200263	1.988268	3.632343	7.315382	6.890055	18.33951	21.19163	19.49059	26.83952	21.13175	35.33593	45.80038	32.82622	45.51378	19.68432	3.683443	1.391602E-05	0.003777019	0.01518823	0.01637012	0.09096932	0.1666292	0.4373569	0.4968038	1.754826	2.315938	2.761445	3.789882	3.355781	1.787077	1.320122	0.9463093	0.5569758	0.02025326	2.119666	16.83648	-0.2645167	4347.526	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	439	0.4497903	-0.005417481	-1.18828	-1.328101	3.426839	0	0.09906291	3.766043	5.884327	2.765556	11.92513	14.95142	34.97566	31.18522	73.95623	87.41634	77.09627	93.5084	78.43871	137.5971	194.1524	134.7095	191.3139	162.6677	82.83053	0.006080078	0.2952214	0.6105497	0.413069	1.945697	3.531043	7.115487	6.657176	17.6301	20.453	18.56941	25.65262	20.01052	33.03536	42.67766	30.60671	42.01961	17.5072	3.231413	1.383464E-05	0.003729004	0.01485189	0.01633455	0.09063151	0.1657031	0.4348544	0.4966583	1.74964	2.305618	2.745775	3.765671	3.341365	1.784977	1.319681	0.9444731	0.5604104	0.01983171	2.121104	16.81999	-0.2642577	10	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	487	0.4507025	-0.005428467	-1.18828	-1.46793	3.076806	-1.957407	0.09907488	3.764405	5.883286	2.765294	11.92311	14.9524	34.974	31.18149	73.94922	87.41096	77.09166	93.49647	78.42926	137.5832	194.1326	134.6937	191.3007	162.6397	82.81919	0.005879965	0.2875028	0.597805	0.4039719	1.905282	3.475721	6.940634	6.518526	17.24467	19.77	18.17482	24.75001	19.57224	31.82264	40.14231	28.65058	39.33157	15.93904	2.760825	3.16569E-05	0.003667888	0.01453687	0.01637793	0.09056023	0.1652416	0.4332713	0.4975995	1.747895	2.300205	2.735988	3.748466	3.33281	1.786778	1.322455	0.9447773	0.5652306	0.01965576	2.125511	16.88221	-0.2652352	173329	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	539	0.4523781	-0.005448649	-1.18828	-1.328101	2.656917	-3.706957	0.09903158	3.762665	5.883156	2.764615	11.91958	14.94696	34.96092	31.17105	73.92228	87.37442	77.0544	93.4571	78.39469	137.5183	194.0314	134.627	191.1863	162.566	82.77605	0.005927898	0.2893	0.6077742	0.4177741	1.984809	3.640751	7.340115	6.943916	18.51248	21.24411	19.70949	26.88307	21.35833	35.21138	44.66796	31.9446	43.41161	17.33195	2.964749	0.0001404623	0.003580566	0.01431169	0.01643148	0.0905079	0.1648344	0.4320651	0.4985131	1.747104	2.296534	2.729707	3.738417	3.330295	1.788972	1.325307	0.9454332	0.5696762	0.01947046	2.128849	16.9089	-0.2656546	-6957.469	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	584	0.453851	-0.00546639	-1.118372	-1.46793	2.23717	-5.179193	0.09906153	3.761829	5.881431	2.76384	11.91775	14.94188	34.9504	31.15791	73.89063	87.33515	77.02232	93.41628	78.35857	137.4461	193.9313	134.5532	191.0865	162.4737	82.72645	0.005663005	0.2827212	0.5976699	0.4151447	1.977405	3.628599	7.364964	6.971694	18.64199	21.54479	19.91411	27.33652	21.61719	35.70631	45.767	32.79148	44.173	17.26481	2.880498	-3.507487E-05	0.003588461	0.01414242	0.01640479	0.09049048	0.1644243	0.4308935	0.4991134	1.746472	2.293912	2.725348	3.730242	3.32721	1.791014	1.327679	0.9463374	0.5730262	0.01942749	2.131383	16.90038	-0.2655207	4347.526	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	636	0.4561078	-0.005493572	-1.25819	-1.328101	1.677691	-6.373475	0.09902068	3.760958	5.880813	2.763013	11.91358	14.93557	34.93487	31.14561	73.85603	87.29194	76.97858	93.36499	78.31362	137.3631	193.8069	134.464	190.9639	162.3568	82.66703	0.005557455	0.2772402	0.5883555	0.4131054	1.970747	3.60832	7.380638	6.975233	18.65866	21.71189	19.91029	27.56337	21.738	35.76772	45.74915	33.1039	44.26503	16.97801	2.756743	-1.204427E-05	0.003506429	0.01399414	0.01647127	0.09044255	0.1641026	0.4300126	0.5000058	1.747703	2.293726	2.72486	3.728811	3.329283	1.794864	1.331165	0.9478102	0.5761067	0.01936467	2.13353	16.84958	-0.2647225	10	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	684	0.457378	-0.00550887	-1.118372	-1.46793	1.18828	-7.288601	0.09900383	3.760105	5.87803	2.762094	11.90926	14.93195	34.91967	31.13368	73.82484	87.25388	76.94388	93.32119	78.27891	137.2927	193.7023	134.3927	190.8732	162.2518	82.61678	0.005222168	0.2587031	0.5467864	0.381947	1.80999	3.281528	6.692451	6.263798	16.63773	19.4528	17.55389	24.36863	19.2666	30.62219	38.30454	28.1996	37.54511	14.07616	2.208565	6.958008E-05	0.003476074	0.01387492	0.0165389	0.09037191	0.163506	0.4286	0.5004576	1.747924	2.292538	2.723069	3.725225	3.331896	1.796783	1.331921	0.9469534	0.578167	0.01929484	2.13173	16.80656	-0.2640468	173330	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	733	0.4593712	-0.005532878	-1.18828	-1.328101	0.7688549	-7.923233	0.0989712	3.758945	5.875296	2.761413	11.90602	14.92518	34.90672	31.12332	73.79643	87.2207	76.91029	93.27877	78.24149	137.2229	193.5988	134.3172	190.7634	162.1635	82.56533	0.004825196	0.2414597	0.5083483	0.3504427	1.652605	2.994593	6.01918	5.610376	14.80054	17.16984	15.46494	21.26541	16.74338	26.12856	32.27432	23.49224	31.32232	11.60379	1.793361	6.575522E-05	0.00347461	0.01375667	0.01648014	0.09012225	0.1624884	0.4258811	0.5002989	1.745538	2.2882	2.717335	3.715833	3.331732	1.794163	1.327197	0.9415612	0.5784333	0.01929053	2.12253	16.82427	-0.2643249	-6957.469	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	780	0.4604766	-0.005546192	-1.118372	-1.537848	0.2795763	-8.276225	0.0989201	3.759286	5.875768	2.760714	11.90199	14.92109	34.89537	31.11172	73.76715	87.19199	76.8801	93.23714	78.20696	137.1582	193.5067	134.2496	190.6643	162.0839	82.5201	0.004622478	0.2322597	0.4892319	0.3346157	1.577146	2.862083	5.714428	5.331281	14.03943	16.1301	14.64315	19.92866	15.63027	24.41921	30.18822	21.57489	28.81756	10.64695	1.648588	5.639649E-05	0.003472982	0.01358659	0.01642163	0.08968987	0.1615496	0.4230911	0.499889	1.742649	2.283335	2.711043	3.707824	3.330296	1.791434	1.322118	0.9359122	0.5785878	0.01934937	2.114021	16.89028	-0.265362	4347.526	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	862	0.4632495	-0.00557959	-1.118372	-1.328101	-0.1397877	-8.276225	0.09893783	3.756778	5.874174	2.759772	11.89941	14.91493	34.88124	31.09693	73.73389	87.15121	76.83927	93.19282	78.16627	137.0788	193.3906	134.1716	190.5547	161.9772	82.46796	0.004469239	0.2280673	0.4806286	0.3277178	1.544132	2.803447	5.582363	5.20281	13.68501	15.69378	14.2439	19.35135	15.17017	23.58164	29.06265	20.76171	27.70635	10.17718	1.562925	1.367188E-05	0.003447103	0.01349398	0.01635856	0.08925164	0.1606974	0.4210058	0.4990609	1.739978	2.279622	2.706213	3.699369	3.326688	1.78881	1.317603	0.9313979	0.5786271	0.01950119	2.107047	16.8871	-0.265312	10	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	878	0.4647819	-0.005598047	-1.25819	-1.46793	-0.4892626	-8.134991	0.09891066	3.758109	5.871977	2.758817	11.89524	14.91047	34.86675	31.08499	73.70233	87.1065	76.8048	93.14375	78.1281	137.0049	193.2736	134.0863	190.426	161.877	82.4118	0.004468913	0.2269794	0.4785176	0.3255239	1.532961	2.784192	5.525712	5.155931	13.54019	15.47252	14.07598	19.04915	14.91616	23.15752	28.51397	20.23452	26.99221	9.860009	1.505634	5.777995E-06	0.003443685	0.01339185	0.01626791	0.08871908	0.1595803	0.4187129	0.4970496	1.734288	2.272553	2.698854	3.691901	3.321463	1.781881	1.310169	0.9259635	0.5760702	0.01962363	2.09607	16.87313	-0.2650926	173330	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	925	0.4674589	-0.00563029	-0.9785607	-1.398015	-0.9086576	-7.641058	0.09883911	3.756812	5.870414	2.758083	11.8912	14.90645	34.85665	31.07475	73.67414	87.07333	76.77374	93.10474	78.09339	136.9412	193.1825	134.0239	190.3333	161.7962	82.3666	0.004515788	0.2274265	0.4799343	0.326364	1.536944	2.791527	5.539495	5.167016	13.56829	15.49854	14.10211	19.08238	14.93959	23.20134	28.579	20.28688	27.01666	9.849849	1.499604	6.730144E-05	0.003372966	0.01329362	0.01606022	0.08770353	0.15811	0.4155627	0.4935951	1.724536	2.262001	2.688015	3.681128	3.312174	1.769245	1.297979	0.917438	0.5699677	0.01956738	2.076509	16.83391	-0.2644764	-6957.469	25600
7/27/2021 17:44:41	7/27/2021 17:44:41	974	0.4699954	-0.00566084	-1.328101	-1.328101	-1.18828	-6.936421	0.09883448	3.756163	5.869145	2.75751	11.8887	14.90247	34.84888	31.06552	73.65205	87.04923	76.75152	93.07426	78.06785	136.8928	193.1107	133.9736	190.2618	161.7327	82.33211	0.004562744	0.2294828	0.4848739	0.3296591	1.553506	2.824002	5.600658	5.224852	13.73026	15.65152	14.27071	19.2696	15.08611	23.46519	28.93335	20.47765	27.25661	9.909923	1.503064	8.333335E-05	0.003376709	0.01313517	0.01583529	0.0865197	0.1562442	0.4117658	0.4889858	1.711773	2.248293	2.674712	3.662624	3.29348	1.752144	1.281933	0.9065008	0.5612628	0.01927421	2.050138	16.83098	-0.2644304	4347.526	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	22	0.4719008	-0.005683789	-0.9785607	-1.46793	-1.46793	-5.951673	0.09881593	3.754867	5.867095	2.756366	11.88332	14.89631	34.82706	31.04788	73.606	86.99146	76.69424	93.00824	78.01015	136.7763	192.942	133.855	190.0943	161.5825	82.25454	0.004602377	0.2327415	0.4926623	0.3356396	1.583244	2.881121	5.718359	5.34235	14.05056	16.0096	14.62325	19.73865	15.45739	24.14099	29.83681	21.08662	28.08356	10.20326	1.547706	3.198242E-05	0.003266358	0.01296045	0.01555156	0.08514901	0.1542507	0.4077393	0.4834304	1.697411	2.233891	2.660421	3.646686	3.27619	1.733216	1.264191	0.8950623	0.5504319	0.0188868	2.02146	16.86724	-0.265	10	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	71	0.475525	-0.005727442	-1.398015	-1.398015	-1.677691	-4.758247	0.09878475	3.753689	5.865631	2.755384	11.87886	14.88889	34.81275	31.03185	73.57134	86.94601	76.65485	92.95745	77.96944	136.6971	192.8241	133.7712	189.9713	161.4798	82.19829	0.004579916	0.2342966	0.4963565	0.3400157	1.604734	2.917525	5.811213	5.426332	14.27755	16.32444	14.87144	20.15388	15.78937	24.69852	30.57939	21.70468	28.92764	10.51142	1.590046	6.339519E-05	0.003241048	0.01278573	0.01526172	0.08379143	0.1522016	0.4039176	0.4774998	1.682989	2.21946	2.647221	3.63565	3.257692	1.713863	1.246619	0.883702	0.538384	0.01847969	1.992488	16.8999	-0.2655132	173330	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	120	0.4784926	-0.005763184	-1.048466	-1.328101	-1.817544	-3.496861	0.09874895	3.751419	5.864703	2.754437	11.87444	14.88266	34.79482	31.01858	73.52666	86.89346	76.60679	92.89729	77.91525	136.6002	192.6752	133.6688	189.821	161.3519	82.12613	0.004498291	0.2306832	0.4883741	0.3352233	1.580091	2.866948	5.71438	5.325802	13.98944	15.97896	14.54377	19.77161	15.48019	24.09377	29.76872	21.21932	28.30695	10.25512	1.537044	4.305013E-05	0.003172201	0.0126224	0.0149493	0.08247332	0.1503283	0.4001519	0.4714879	1.669302	2.205825	2.63606	3.622837	3.241268	1.695318	1.230412	0.873328	0.5258657	0.01805211	1.965965	16.88011	-0.2652023	-6957.469	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	169	0.4809385	-0.005792644	-1.25819	-1.46793	-1.817544	-2.097282	0.09878891	3.75159	5.861871	2.753558	11.87016	14.87942	34.78395	31.00618	73.5028	86.85956	76.58015	92.85764	77.88326	136.5388	192.5863	133.6021	189.7253	161.269	82.08501	0.004442953	0.2260975	0.4786573	0.328021	1.545069	2.802447	5.577137	5.194246	13.628	15.58829	14.14231	19.18673	15.01673	23.31316	28.74876	20.43651	27.34146	9.902101	1.480287	3.450521E-05	0.003162517	0.01258553	0.01472713	0.08137981	0.1489684	0.397476	0.4665042	1.657869	2.194927	2.628266	3.616599	3.229774	1.680246	1.217713	0.8652599	0.5145465	0.01767489	1.945818	16.82764	-0.2643778	4347.526	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	217	0.4850128	-0.005841717	-0.9785607	-1.328101	-1.747616	-0.6290568	0.09866569	3.749065	5.861497	2.752601	11.86474	14.87146	34.76846	30.99331	73.46575	86.81617	76.54234	92.8042	77.83776	136.448	192.4553	133.5106	189.5939	161.1544	82.01952	0.004359131	0.2226498	0.4709626	0.3221537	1.517379	2.752633	5.474949	5.099371	13.38676	15.30276	13.8936	18.82755	14.74104	22.92084	28.28731	20.05967	26.95625	9.820569	1.478721	4.785157E-05	0.003100667	0.01267293	0.01449089	0.08061069	0.148058	0.3959633	0.4627437	1.649962	2.188872	2.624873	3.613363	3.219603	1.669838	1.209319	0.8590847	0.5057985	0.01747453	1.931883	16.7919	-0.2638164	10	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	267	0.4906951	-0.005910157	-1.46793	-1.328101	-1.677691	0.8387555	0.09867229	3.749048	5.858942	2.751688	11.85981	14.8671	34.75075	30.97478	73.42172	86.76467	76.49327	92.74483	77.78756	136.3523	192.3145	133.4085	189.4419	161.0277	81.95286	0.004410808	0.2197668	0.4642435	0.3172151	1.494328	2.710146	5.395668	5.028704	13.21113	15.09586	13.73533	18.65255	14.60994	22.80312	28.22899	20.04582	27.07479	9.963443	1.516424	6.673177E-05	0.003156494	0.01263631	0.01431356	0.08009563	0.1475345	0.3953827	0.4602673	1.645834	2.187243	2.626361	3.618116	3.215032	1.664414	1.204078	0.8551974	0.4992644	0.01737109	1.920576	16.8568	-0.264836	173330	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	316	0.4953301	-0.005965983	-0.9086576	-1.46793	-1.537848	2.23717	0.09870354	3.747938	5.857217	2.750542	11.85412	14.86126	34.73959	30.96188	73.39143	86.72523	76.45533	92.70129	77.74644	136.2744	192.2003	133.3286	189.3279	160.9279	81.89747	0.004243002	0.2142548	0.4508575	0.3072805	1.444213	2.61237	5.203587	4.837162	12.6807	14.47321	13.16723	17.94464	14.03496	21.81368	26.95786	19.20459	26.07605	9.655612	1.471957	2.278646E-05	0.003124268	0.0127063	0.0142583	0.07977076	0.1472975	0.3954749	0.4587202	1.644818	2.189417	2.631671	3.627722	3.220778	1.663232	1.201695	0.8535423	0.4948774	0.01725806	1.913011	16.89659	-0.2654611	-6957.469	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	365	0.501776	-0.00604362	-1.398015	-1.328101	-1.398015	3.63692	0.09859425	3.747409	5.856013	2.749559	11.85156	14.85412	34.7208	30.94512	73.34909	86.67164	76.41029	92.63844	77.69511	136.1761	192.0546	133.228	189.1837	160.8009	81.82875	0.004072103	0.2094008	0.439385	0.2975534	1.39758	2.527807	5.019513	4.665756	12.2192	13.97346	12.67567	17.21709	13.4722	20.91502	25.80316	18.32531	25.0358	9.343087	1.43655	1.879883E-05	0.003094971	0.0126744	0.01415487	0.07948894	0.1472733	0.3958392	0.4577087	1.64537	2.193197	2.638665	3.639646	3.224795	1.662845	1.200302	0.8530384	0.4914191	0.01706323	1.908023	16.91599	-0.2657659	4347.526	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	414	0.5092691	-0.006133871	-0.9785607	-1.328101	-1.118372	4.828386	0.09863681	3.746573	5.854061	2.748534	11.84688	14.84886	34.70494	30.93131	73.31519	86.63049	76.36985	92.5881	77.65378	136.0959	191.9353	133.1392	189.0571	160.6939	81.77293	0.004102458	0.2062295	0.4322252	0.291888	1.370752	2.481058	4.917778	4.575552	11.9841	13.71034	12.42914	16.85579	13.19589	20.49267	25.27685	17.92448	24.56104	9.222262	1.428707	2.433269E-05	0.003121257	0.01275423	0.01402547	0.07925457	0.1471029	0.3963639	0.4573193	1.647554	2.198441	2.646628	3.650008	3.232223	1.664276	1.19985	0.8534659	0.4884669	0.01683114	1.906151	16.87681	-0.2651504	10	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	461	0.5170122	-0.006227132	-1.25819	-1.537848	-0.6989553	5.740895	0.09867441	3.743399	5.852873	2.747602	11.84076	14.84173	34.68649	30.91216	73.26839	86.57183	76.31657	92.52059	77.59613	135.9853	191.7732	133.025	188.8881	160.5496	81.6935	0.004024658	0.2041357	0.4286233	0.2894074	1.361543	2.468689	4.89657	4.562494	11.97117	13.65905	12.43215	16.82289	13.18871	20.53156	25.34133	17.93431	24.57615	9.261638	1.445648	2.392579E-05	0.003058838	0.01269668	0.01397884	0.07906837	0.1470916	0.3967173	0.4572984	1.650452	2.204679	2.65502	3.660272	3.240795	1.667566	1.202092	0.8550104	0.486342	0.01661533	1.908655	16.8335	-0.2644699	173330	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	510	0.5259647	-0.006334961	-1.048466	-1.328101	-0.2795763	6.303151	0.09853386	3.744679	5.853817	2.746895	11.83849	14.83457	34.67406	30.90174	73.24248	86.54044	76.28936	92.48176	77.56123	135.9225	191.6757	132.9597	188.7924	160.465	81.64693	0.004050212	0.2045829	0.4305647	0.2909935	1.371639	2.487278	4.944388	4.614109	12.12367	13.82703	12.6101	17.06303	13.38533	20.88155	25.81511	18.27202	24.95196	9.401399	1.468301	1.855469E-05	0.003011312	0.01263078	0.01390186	0.07887606	0.1470547	0.3969921	0.4574178	1.653728	2.210386	2.662496	3.672477	3.246215	1.671825	1.205113	0.8573861	0.4847466	0.01636419	1.913149	16.82148	-0.264281	-6957.469	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	561	0.5334579	-0.006425213	-1.25819	-1.398015	0.1397877	6.795623	0.09852556	3.743109	5.850611	2.745736	11.83258	14.82625	34.6538	30.88212	73.1925	86.47829	76.23081	92.4151	77.50573	135.8087	191.5149	132.8394	188.6148	160.3148	81.56717	0.004045492	0.2055583	0.4337183	0.294646	1.390705	2.522436	5.02917	4.701517	12.34676	14.10256	12.91329	17.44411	13.70734	21.47778	26.59331	18.79435	25.58119	9.616666	1.505432	2.246094E-05	0.002961182	0.01248324	0.01377458	0.07861264	0.1467021	0.3965441	0.4569297	1.654778	2.213029	2.665327	3.679023	3.251733	1.673256	1.206147	0.8580322	0.482048	0.01605526	1.914021	16.8492	-0.2647166	4347.526	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	610	0.5431875	-0.0065424	-0.9785607	-1.328101	0.4892626	7.07726	0.098542	3.74241	5.847405	2.744736	11.82878	14.82279	34.63877	30.86877	73.15504	86.43399	76.18787	92.3595	77.45774	135.721	191.38	132.748	188.4853	160.1992	81.50362	0.003982748	0.2029033	0.4291376	0.2955604	1.395716	2.545131	5.077085	4.748445	12.57812	14.43345	13.131	17.93279	14.05764	22.15986	27.6949	19.68128	26.68245	10.01019	1.556562	4.801432E-06	0.00292627	0.01229191	0.01364543	0.07806153	0.1458979	0.3950858	0.4556851	1.652241	2.210675	2.663136	3.676161	3.249186	1.670357	1.203193	0.8555887	0.4790087	0.01566561	1.907891	16.9278	-0.2659514	10	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	658	0.551586	-0.006643556	-1.398015	-1.398015	0.9086576	7.07726	0.09848919	3.740618	5.845452	2.743922	11.82357	14.819	34.62705	30.85542	73.1234	86.39344	76.15396	92.31595	77.42427	135.6476	191.2695	132.6737	188.3755	160.1065	81.45074	0.003792237	0.192919	0.4085222	0.2828373	1.333481	2.435572	4.841101	4.517828	11.99519	13.6932	12.43129	17.02275	13.30255	20.75441	25.78923	18.32986	24.84471	9.17342	1.386608	4.768881E-05	0.002875814	0.01208146	0.01354378	0.07745419	0.1450905	0.3935335	0.4543134	1.647905	2.205147	2.657356	3.666342	3.244011	1.665471	1.198229	0.8516926	0.4756965	0.01522022	1.898404	16.87123	-0.2650628	173331	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	708	0.5607209	-0.006753581	-0.9086576	-1.398015	1.25819	6.795623	0.09848406	3.74101	5.844362	2.742683	11.81892	14.81222	34.60851	30.83882	73.08234	86.3413	76.10234	92.25048	77.3726	135.5445	191.1199	132.5631	188.2164	159.9658	81.37914	0.003582113	0.1837235	0.3913123	0.2710291	1.280475	2.334213	4.654778	4.350316	11.48761	13.12698	11.96619	16.28328	12.75506	19.76734	24.36527	17.25282	23.4043	8.501964	1.258988	5.167644E-05	0.002772136	0.01190218	0.01344889	0.07703712	0.1442271	0.3918769	0.4527664	1.642862	2.197885	2.648795	3.654992	3.233611	1.659388	1.193162	0.8478488	0.4726707	0.01480225	1.889537	16.84826	-0.2647019	-6957.469	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	756	0.5686466	-0.006849041	-1.25819	-1.537848	1.607768	6.232837	0.09841912	3.739167	5.841774	2.741735	11.81568	14.80457	34.5951	30.82606	73.04469	86.29713	76.06157	92.19894	77.33058	135.4568	190.9864	132.4725	188.0866	159.8579	81.31588	0.003426107	0.179926	0.3866984	0.2689847	1.277896	2.327548	4.67398	4.38779	11.54533	13.30354	12.14426	16.43827	12.93038	20.06787	24.67934	17.44901	23.59272	8.428584	1.226242	3.474935E-05	0.002666097	0.01170589	0.01335995	0.07653338	0.1433188	0.3902348	0.4510349	1.636105	2.188208	2.637587	3.640337	3.216779	1.651561	1.187486	0.8435774	0.4698103	0.01442	1.87973	16.81879	-0.2642389	4347.526	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	804	0.5767883	-0.006947103	-0.9785607	-1.18828	1.887474	5.670653	0.09842196	3.736403	5.841563	2.740669	11.80906	14.79779	34.57878	30.80485	73.00057	86.24587	76.01535	92.14342	77.28062	135.3659	190.8594	132.3751	187.9434	159.7249	81.25108	0.003434489	0.1774933	0.3836866	0.2702924	1.285714	2.350244	4.726441	4.439389	11.73587	13.47155	12.29937	16.72508	13.12142	20.31979	24.9907	17.68135	23.77435	8.290765	1.16478	-3.710938E-05	0.002653321	0.01147135	0.01323942	0.07612305	0.142355	0.3880302	0.4491483	1.628219	2.176912	2.62399	3.619958	3.200485	1.642594	1.181017	0.8393419	0.4670558	0.01402857	1.869236	16.86298	-0.2649331	10	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	852	0.5843693	-0.007038413	-1.328101	-1.607768	2.167225	4.828386	0.09841919	3.737017	5.839529	2.739892	11.80469	14.7943	34.56051	30.79258	72.96935	86.19965	75.97686	92.08722	77.23663	135.2735	190.7165	132.2837	187.8058	159.5923	81.18165	0.003278402	0.1734143	0.378301	0.26853	1.281018	2.343051	4.728269	4.449246	11.75569	13.52109	12.35075	16.758	13.16136	20.30979	24.88506	17.5867	23.54479	7.990805	1.085045	4.581706E-05	0.002519531	0.01122616	0.01315511	0.07546151	0.1413552	0.3856365	0.447187	1.619579	2.164203	2.608079	3.5992	3.181579	1.633143	1.174372	0.8357293	0.4645098	0.0136473	1.858995	16.82821	-0.2643869	173331	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	910	0.5898962	-0.007104981	-1.118372	-1.25819	2.447027	3.84705	0.09835873	3.735993	5.837153	2.739044	11.80287	14.78903	34.54999	30.77952	72.93954	86.16492	75.93961	92.04644	77.19836	135.2053	190.6196	132.208	187.6992	159.5035	81.13366	0.003263998	0.1720311	0.3790373	0.2715367	1.301003	2.380598	4.827593	4.558487	12.02869	13.88857	12.70202	17.18354	13.53178	20.87552	25.52348	18.03024	23.99629	7.924753	1.045246	4.793295E-05	0.002477051	0.01100122	0.01308895	0.07500383	0.1403569	0.3829299	0.4451495	1.610534	2.151026	2.590891	3.577736	3.16135	1.623858	1.167813	0.8327588	0.4624041	0.01334587	1.848767	16.89016	-0.2653601	-6957.469	25600
7/27/2021 17:44:42	7/27/2021 17:44:42	949	0.596315	-0.007182292	-1.25819	-1.607768	2.656917	2.866842	0.09832618	3.734441	5.836453	2.738137	11.79432	14.78271	34.53119	30.76513	72.89606	86.11192	75.89314	91.98484	77.14826	135.1052	190.4715	132.1031	187.5483	159.3723	81.06393	0.00317806	0.1710991	0.379851	0.2752181	1.320921	2.422782	4.916613	4.642841	12.29664	14.15093	12.91692	17.56341	13.79126	21.20649	25.94864	18.32471	24.22506	7.773415	0.9852502	3.727214E-05	0.002414307	0.0107784	0.01296012	0.07431218	0.1394241	0.3800401	0.4430203	1.600609	2.137745	2.573159	3.554116	3.141122	1.614314	1.161281	0.8290758	0.4603149	0.01301083	1.838871	16.90226	-0.2655503	4347.526	25600
