DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:03:42	7/27/2021 19:03:42	599	0.01855376	-0.0002234701	-1.18828	-1.398015	-46.33622	23.96769	0.08248609	3.729463	5.960191	2.810436	12.18161	15.34474	36.07099	32.1456	76.31237	89.9971	79.39599	95.87283	80.69152	141.8346	200.6905	139.055	196.0627	165.4054	83.72797	9.635418E-05	0.008998455	0.0185787	0.01272079	0.0618597	0.1152646	0.2514304	0.2615565	0.7918552	1.007051	1.060522	1.600191	1.296223	1.12313	1.051638	0.7813206	2.04386	0.9073256	0.1346531	0.0006245117	0.03918148	0.08914625	0.05901311	0.2733334	0.4401206	0.9780608	1.065174	3.507487	4.483761	5.286784	7.14557	6.376888	3.333037	2.437916	1.645939	1.284487	0.1510659	3.839023	19.17971	-0.3013311	-6957.47	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	671	0.01737811	-0.0002093099	-1.118372	-1.328101	-45.83232	23.66209	0.08257731	3.729315	5.960289	2.81037	12.18142	15.34159	36.06876	32.14175	76.30291	89.98486	79.38879	95.85693	80.68172	141.8158	200.6618	139.0345	196.0343	165.3819	83.71339	0.0001207682	0.0090389	0.01865918	0.01283244	0.06235108	0.1160821	0.2531962	0.2634473	0.7967439	1.012869	1.065992	1.607675	1.302086	1.130834	1.060589	0.7870175	2.032466	0.8981078	0.1328255	0.0006020509	0.03834595	0.08737142	0.05815983	0.2696711	0.4344174	0.9674983	1.056505	3.481314	4.455192	5.253539	7.101326	6.343778	3.305321	2.412429	1.629037	1.265179	0.1470093	3.796904	19.17838	-0.3013102	4347.527	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	741	0.01737135	-0.0002092285	-1.18828	-1.46793	-45.43247	23.3572	0.08257821	3.72937	5.961021	2.810426	12.18066	15.34541	36.07032	32.14078	76.30552	89.98545	79.38911	95.85618	80.68179	141.8151	200.658	139.0336	196.0247	165.3765	83.71094	0.0001510417	0.008809165	0.01840454	0.01270304	0.06180787	0.1150186	0.2517644	0.2624606	0.7951066	1.011495	1.065444	1.606866	1.301594	1.127185	1.054353	0.7823613	1.998724	0.8779005	0.1286991	0.0006048991	0.03726425	0.08527914	0.05710205	0.2651604	0.4275589	0.9542229	1.044925	3.448373	4.417651	5.211404	7.040895	6.295404	3.267476	2.380482	1.608315	1.241469	0.1423816	3.745043	19.20235	-0.3016868	10	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	835	0.01712811	-0.0002062988	-1.18828	-1.398015	-44.93661	23.12899	0.08248911	3.72948	5.961786	2.810694	12.18222	15.34298	36.07454	32.14693	76.31579	89.99884	79.40136	95.87611	80.69901	141.8496	200.707	139.0703	196.0802	165.4293	83.74175	0.0001349284	0.008311118	0.01740373	0.01219084	0.05960433	0.1109369	0.2445555	0.2564234	0.7815277	0.9954026	1.052032	1.588776	1.287613	1.100268	1.017742	0.755546	1.930956	0.8343908	0.1197152	0.0006289877	0.03602027	0.08282536	0.05574244	0.2594571	0.4186246	0.9367775	1.029084	3.398789	4.357334	5.147877	6.949132	6.219551	3.21188	2.335562	1.579765	1.209873	0.136569	3.668731	19.24993	-0.3024344	185230	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	904	0.01804026	-0.0002172852	-1.118372	-1.46793	-44.05466	22.90118	0.08251799	3.729323	5.962177	2.81029	12.18036	15.34341	36.06894	32.14347	76.30489	89.98969	79.3892	95.86442	80.68711	141.8217	200.6815	139.0471	196.0579	165.4033	83.72646	0.0001506348	0.007379047	0.01567473	0.01131038	0.05554191	0.1035658	0.2310878	0.2447716	0.7536559	0.9644457	1.025109	1.552701	1.259856	1.049449	0.9523499	0.70765	1.822361	0.7659954	0.1060872	0.0005617676	0.034448	0.07956544	0.05401969	0.2518198	0.4065727	0.9120495	1.00621	3.326092	4.269755	5.049491	6.813781	6.103945	3.130927	2.27068	1.538717	1.16701	0.1296965	3.560596	19.17306	-0.3012266	-6957.47	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	984	0.01829701	-0.0002203776	-1.118372	-1.398015	-42.89874	22.59801	0.08252532	3.728809	5.960012	2.809979	12.18115	15.33989	36.064	32.13885	76.29888	89.97549	79.38194	95.85093	80.67458	141.812	200.6562	139.0319	196.0302	165.3844	83.71749	3.271484E-05	0.006139893	0.01363395	0.01008065	0.05019849	0.09400163	0.2136366	0.2295011	0.7163672	0.9233768	0.9892219	1.504554	1.222473	0.9825177	0.8683779	0.6460095	1.665804	0.6783094	0.08965918	0.0005246583	0.03248893	0.07550148	0.05159311	0.2416661	0.3903439	0.8785427	0.9740288	3.225584	4.145315	4.911968	6.621965	5.939277	3.009248	2.182937	1.48264	1.111215	0.1212162	3.419299	19.16285	-0.3010662	4347.527	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	52	0.01937132	-0.0002333171	-1.18828	-1.46793	-41.29723	22.06907	0.08248821	3.729219	5.9605	2.810118	12.18173	15.34023	36.06712	32.14142	76.30302	89.98341	79.38549	95.85636	80.68134	141.8176	200.6652	139.04	196.0376	165.395	83.72409	3.637695E-05	0.005203288	0.01164209	0.008895834	0.04480217	0.08480673	0.1963844	0.2141354	0.6784744	0.8827218	0.9534824	1.456685	1.185122	0.915239	0.7872553	0.5856177	1.489389	0.5828509	0.0731539	0.0004691569	0.03012175	0.07052141	0.04874439	0.2293272	0.3705781	0.837549	0.9331797	3.122213	3.986147	4.734856	6.379883	5.729353	2.886957	2.075981	1.414429	1.045935	0.1110503	3.248876	19.15951	-0.3010137	10	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	119	0.02005374	-0.0002415365	-1.18828	-1.328101	-39.28117	21.39189	0.08246192	3.729073	5.960354	2.809972	12.17992	15.33897	36.0599	32.13605	76.28329	89.96239	79.36606	95.83713	80.66125	141.7767	200.6128	138.9956	195.9842	165.3436	83.69516	6.453451E-05	0.004434326	0.01018897	0.007998535	0.04079134	0.0778746	0.1834807	0.2026458	0.6506446	0.8531878	0.9278149	1.421875	1.157715	0.8630164	0.7268634	0.5392209	1.313763	0.4916185	0.05868279	0.0004558106	0.0275127	0.06510564	0.04552482	0.2153218	0.3485412	0.7919881	0.8866394	2.927328	3.804203	4.528128	6.097208	5.486286	2.734637	1.958399	1.339247	0.9760485	0.1002513	3.094928	19.12958	-0.3005435	185231	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	189	0.02027671	-0.000244222	-1.118372	-1.46793	-36.70879	20.41921	0.08242538	3.728501	5.959116	2.809437	12.17704	15.33554	36.05532	32.13006	76.26958	89.94369	79.35213	95.81432	80.64414	141.7479	200.5685	138.9669	195.9386	165.306	83.67611	1.253255E-05	0.003870931	0.008991701	0.007284099	0.03748894	0.07190032	0.1725515	0.193227	0.6284857	0.8300593	0.9082465	1.395458	1.136482	0.8196505	0.6788384	0.5013481	1.142234	0.4067433	0.04633074	0.0004041342	0.02494328	0.05961435	0.04232886	0.2006818	0.3258565	0.7447143	0.8376408	2.807581	3.608752	4.300691	5.794433	5.215792	2.573135	1.837187	1.260694	0.9036407	0.09026644	2.838386	19.21376	-0.301866	-6957.47	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	301	0.02058752	-0.0002479655	-1.118372	-1.328101	-33.46248	19.15641	0.08244784	3.728305	5.959752	2.809297	12.17606	15.33448	36.05014	32.12464	76.26055	89.93055	79.34044	95.79751	80.63198	141.7255	200.5312	138.9471	195.9084	165.2793	83.66472	4.915365E-05	0.003246989	0.007707846	0.006488979	0.03411857	0.06612378	0.1617958	0.1839585	0.6072332	0.8081002	0.8899472	1.370906	1.116787	0.778105	0.6329598	0.4649561	0.9707801	0.3250481	0.03521452	0.0003397624	0.02251286	0.05421876	0.03910498	0.1865633	0.3036488	0.6974762	0.7879077	2.648602	3.407806	4.063698	5.477316	4.93666	2.410731	1.716959	1.182963	0.8330444	0.08057708	2.692521	19.17018	-0.3011814	4347.527	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	369	0.02197263	-0.0002646484	-1.18828	-1.46793	-30.09096	17.60965	0.08247551	3.728283	5.959101	2.809071	12.17382	15.33538	36.04853	32.12077	76.25323	89.91955	79.33039	95.78653	80.62077	141.709	200.5029	138.9269	195.8804	165.2577	83.65305	1.611328E-05	0.002772542	0.006704102	0.005724609	0.0308584	0.06044515	0.151425	0.1751892	0.5870187	0.7875877	0.8731789	1.348557	1.098989	0.7382643	0.589413	0.4305113	0.8041452	0.2489368	0.02545728	0.0003008626	0.0201866	0.04902783	0.03609652	0.1728617	0.2823116	0.6517189	0.7397056	2.494408	3.210071	3.831318	5.16704	4.659423	2.254996	1.602873	1.108841	0.7671537	0.07170061	2.5176	19.17161	-0.3012039	10	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	435	0.02313477	-0.0002786458	-1.118372	-1.328101	-26.75253	15.93061	0.08246746	3.728066	5.957864	2.808758	12.17146	15.33261	36.04217	32.11766	76.24447	89.914	79.32169	95.78178	80.61305	141.6951	200.4969	138.9193	195.876	165.2574	83.65208	6.201172E-05	0.002292481	0.005713135	0.005077719	0.02803858	0.05546753	0.1422009	0.1672401	0.569294	0.7700006	0.8590985	1.330387	1.084377	0.7032061	0.5510023	0.4001734	0.6554615	0.1839988	0.01760873	0.0003186849	0.01793197	0.04422274	0.03338298	0.160166	0.2622192	0.6086099	0.6957521	2.352453	3.024128	3.6163	4.88448	4.408764	2.115395	1.500036	1.040084	0.7092971	0.06395118	2.356759	19.14049	-0.3007149	185231	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	496	0.0232091	-0.000279541	-1.18828	-1.398015	-23.20502	14.26551	0.08250628	3.727559	5.956871	2.808461	12.17116	15.33194	36.03938	32.11424	76.23435	89.90144	79.31107	95.7665	80.60252	141.6809	200.4646	138.8979	195.8417	165.2267	83.63953	1.627604E-05	0.001953532	0.004907309	0.004641276	0.02568612	0.05129379	0.1344976	0.1608112	0.5551852	0.756258	0.8489396	1.317515	1.074272	0.6743302	0.5195038	0.3751186	0.530932	0.1321939	0.01170427	0.0002700195	0.01594002	0.03983521	0.03081128	0.148611	0.2438802	0.5700977	0.6566949	2.227545	2.879047	3.424954	4.638583	4.18893	1.994957	1.408366	0.9784181	0.659649	0.05666545	2.211438	19.14678	-0.3008137	-6957.47	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	559	0.02401121	-0.000289202	-1.18828	-1.328101	-19.82371	12.3263	0.08242359	3.728022	5.959003	2.809185	12.17599	15.3339	36.0473	32.1221	76.25335	89.92285	79.33485	95.79147	80.62675	141.7255	200.5303	138.9474	195.9085	165.2807	83.67117	2.709961E-05	0.001658203	0.004341146	0.004200358	0.02371745	0.0477911	0.1281529	0.1554638	0.5444539	0.7467144	0.8423014	1.310003	1.068801	0.6519017	0.494179	0.355008	0.4319932	0.09314828	0.007620199	0.0002217611	0.01422152	0.0359078	0.02872881	0.1381166	0.2276503	0.5370099	0.6225211	2.119799	2.744822	3.264406	4.434891	4.002353	1.891073	1.329598	0.9267556	0.6135439	0.04975602	2.089228	19.16952	-0.3011709	4347.527	25600
7/27/2021 19:03:44	7/27/2021 19:03:44	886	0.03241841	-0.0003904622	-1.118372	-1.398015	-30.57685	17.53634	0.08234116	3.72338	5.953015	2.803864	12.14898	15.30402	35.96856	32.04913	76.07633	89.71725	79.14761	95.57227	80.44185	141.4083	200.1109	138.6597	195.531	164.9918	83.5462	1.049805E-05	0.001590902	0.004135661	0.004001628	0.02206885	0.04449382	0.1179863	0.142472	0.4975679	0.6830704	0.7712722	1.203263	0.9839025	0.6002792	0.4537953	0.3296546	0.4529452	0.1118784	0.009722901	0.0002429199	0.01420589	0.03552311	0.02825741	0.1353158	0.2233984	0.5215999	0.5990073	2.041258	2.644008	3.136669	4.275395	3.855694	1.823506	1.292849	0.894339	0.6095651	0.05193523	2.035391	19.27278	-0.3027932	-6957.47	-998
7/27/2021 19:03:45	7/27/2021 19:03:45	140	0.0417561	-0.0005029297	-1.18828	-1.46793	-27.45922	15.13263	0.08237322	3.723306	5.950443	2.803446	12.15019	15.30235	35.96209	32.04364	76.06892	89.70376	79.14104	95.5615	80.43558	141.3884	200.0886	138.6438	195.513	164.9841	83.54103	1.904297E-05	0.001526205	0.003976888	0.003854818	0.02127344	0.04307113	0.114525	0.1388335	0.4866083	0.6688302	0.7565596	1.18139	0.966754	0.5865123	0.4410983	0.3207594	0.4388041	0.1076437	0.009073975	0.0002563477	0.01379606	0.03444182	0.02758008	0.1319854	0.2183782	0.5110816	0.5896459	2.008837	2.605123	3.093548	4.21906	3.812217	1.798666	1.275624	0.8833001	0.6053146	0.05194727	2.011867	19.28416	-0.302972	4347.527	25600
7/27/2021 19:03:45	7/27/2021 19:03:45	936	0.03460757	-0.0004168295	-1.18828	-1.46793	-9.691502	8.346861	0.08234864	3.72313	5.949158	2.803398	12.14671	15.29869	35.95898	32.0445	76.06372	89.69632	79.13633	95.55639	80.43173	141.3979	200.1273	138.6674	195.5686	165.0433	83.58046	3.076172E-05	0.0009860841	0.002660156	0.00295931	0.01711092	0.03577719	0.1023	0.1298825	0.4739886	0.6629699	0.7597697	1.190226	0.9751844	0.547207	0.3928316	0.2811258	0.225491	0.02952596	0.001963705	0.0002067871	0.0085188	0.02324316	0.02034709	0.1004365	0.1707569	0.4184804	0.4907164	1.70686	2.236996	2.677044	3.669071	3.293529	1.52021	1.066836	0.7488661	0.4771856	0.0349471	1.687767	19.33902	-0.3038339	4347.527	25600
7/27/2021 19:03:46	7/27/2021 19:03:46	816	0.09736335	-0.001172689	-1.118372	-1.46793	11.75456	-6.303151	0.08233513	3.720354	5.946994	2.80008	12.13389	15.27931	35.90669	31.9919	75.93393	89.54433	79.00056	95.38857	80.29205	141.1685	199.7795	138.4276	195.2349	164.7729	83.45425	3.312175E-05	0.00104419	0.00285848	0.003556804	0.02149732	0.04566358	0.1356285	0.1748896	0.6400484	0.892968	1.013391	1.57293	1.2846	0.7530001	0.5444469	0.3789555	0.2261813	0.01405681	0.0007284342	8.512371E-05	0.007662761	0.02408797	0.01961784	0.1043105	0.1882609	0.4890153	0.5641105	2.053461	2.744581	3.312856	4.58039	4.047789	1.886717	1.295012	0.9050939	0.4850792	0.02794019	2.00429	19.38041	-0.3044842	-6957.47	25600
7/27/2021 19:03:46	7/27/2021 19:03:46	889	0.09689039	-0.001166992	-1.18828	-1.398015	10.97035	-6.02195	0.0821906	3.719712	5.94618	2.799104	12.12898	15.27372	35.89059	31.97744	75.90427	89.50729	78.96355	95.34692	80.25166	141.0817	199.6653	138.3566	195.1211	164.6738	83.39868	6.103516E-06	0.0009942221	0.002863444	0.003496826	0.02124186	0.04510954	0.1344964	0.1735715	0.6364784	0.8887073	1.008922	1.567199	1.279469	0.7480151	0.5399631	0.3757839	0.2236631	0.01377596	0.0007303875	0.0001265462	0.007525147	0.02375627	0.01946688	0.1034451	0.1867958	0.4855069	0.5610724	2.041265	2.729415	3.296615	4.557543	4.031218	1.874431	1.285864	0.8989118	0.4814667	0.0275979	1.990012	19.42331	-0.3051583	4347.527	25600
7/27/2021 19:03:46	7/27/2021 19:03:46	983	0.09671472	-0.001164877	-1.18828	-1.398015	9.762415	-5.530195	0.08226652	3.720034	5.944715	2.799651	12.1309	15.27552	35.90002	31.98573	75.92968	89.53775	78.9929	95.38277	80.28469	141.1429	199.7585	138.4273	195.2228	164.7646	83.44941	-3.434245E-05	0.0009395346	0.002730225	0.00349113	0.02082804	0.04441561	0.1327389	0.1714473	0.6302122	0.8808663	1.000466	1.555584	1.269638	0.7395336	0.5324972	0.3705627	0.2199059	0.01340495	0.0006578777	0.0001371257	0.007379802	0.0233947	0.01923495	0.1022232	0.1847985	0.4802891	0.5556349	2.021765	2.704042	3.266959	4.514713	3.994076	1.854911	1.272115	0.8891945	0.476853	0.02731836	1.969098	19.41712	-0.305061	10	25600
7/27/2021 19:03:47	7/27/2021 19:03:47	359	0.09959304	-0.001199544	-1.18828	-1.398015	-1.607768	-0.4892626	0.08233041	3.720096	5.945318	2.799729	12.13049	15.27567	35.89962	31.98495	75.92274	89.53949	78.99238	95.38532	80.28482	141.1673	199.7941	138.4442	195.2683	164.8176	83.48287	3.417969E-05	0.0008133952	0.002331218	0.002950521	0.01804142	0.0386381	0.1163604	0.151871	0.5621994	0.7903761	0.9039047	1.412106	1.15536	0.6507936	0.4619148	0.3227006	0.1928518	0.01203516	0.0005884604	8.870444E-05	0.006939617	0.02141952	0.01879842	0.09781414	0.1738935	0.4458178	0.5181211	1.864239	2.475191	2.981031	4.114846	3.650079	1.688556	1.166629	0.8178723	0.4618251	0.02768441	1.821965	19.39676	-0.3047411	10	25600
