DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),BioShade_Position (xV)
07/27/2021 18:27:50,07/27/2021 18:27:50,795,-1.18828,-1.46793,0.09913827,3.975421,6.280779,2.968633,12.83041,16.12139,37.78181,33.68992,79.90821,94.31239,83.13065,100.5904,84.47565,148.153,208.6952,144.8248,204.55,171.4035,86.75901,25300
07/27/2021 18:27:50,07/27/2021 18:27:50,843,-1.18828,-1.398015,0.09918214,3.980233,6.281187,2.968786,12.83005,16.12238,37.78513,33.69119,79.91427,94.32156,83.12997,100.5962,84.47681,148.1472,208.6876,144.8297,204.5452,171.4067,86.76144,25275
07/27/2021 18:27:50,07/27/2021 18:27:50,892,-1.118372,-1.46793,0.09915594,3.97909,6.279006,2.967955,12.82708,16.11844,37.77527,33.68077,79.88557,94.28129,83.10065,100.5544,84.44122,148.0804,208.5831,144.7505,204.4351,171.305,86.70651,25250
07/27/2021 18:27:50,07/27/2021 18:27:50,940,-1.118372,-1.46793,0.09910206,3.976854,6.278925,2.967751,12.82553,16.11572,37.76986,33.6782,79.87604,94.27075,83.08845,100.5395,84.43105,148.0609,208.5559,144.7297,204.4057,171.2757,86.68941,25225
07/27/2021 18:27:50,07/27/2021 18:27:50,990,-1.118372,-1.46793,0.09910914,3.976496,6.278079,2.967344,12.8243,16.11228,37.75854,33.66854,79.85653,94.24548,83.0599,100.5081,84.40327,148.0018,208.4679,144.6718,204.319,171.2081,86.65457,25200
07/27/2021 18:27:51,07/27/2021 18:27:51,37,-1.18828,-1.398015,0.09909645,3.975847,6.277053,2.966348,12.82106,16.10989,37.7481,33.65682,79.82729,94.21052,83.03528,100.4696,84.37236,147.9483,208.3931,144.6177,204.245,171.1427,86.62034,25175
07/27/2021 18:27:51,07/27/2021 18:27:51,88,-1.118372,-1.46793,0.09911858,3.976359,6.277851,2.966872,12.82223,16.11188,37.75205,33.66125,79.83462,94.21995,83.04511,100.4833,84.38439,147.9713,208.4215,144.6318,204.2697,171.1499,86.62616,25150
07/27/2021 18:27:51,07/27/2021 18:27:51,135,-1.118372,-1.398015,0.09903955,3.97967,6.279527,2.967713,12.82775,16.1144,37.76553,33.67467,79.86655,94.25986,83.08297,100.5286,84.42425,148.0434,208.531,144.7048,204.3744,171.2376,86.67191,25125
07/27/2021 18:27:51,07/27/2021 18:27:51,184,-1.118372,-1.46793,0.09916496,3.977213,6.281593,2.968775,12.83354,16.12297,37.78738,33.69342,79.91969,94.32496,83.14591,100.6063,84.49079,148.1763,208.733,144.8454,204.5774,171.4084,86.76511,25100
07/27/2021 18:27:51,07/27/2021 18:27:51,233,-1.18828,-1.398015,0.09923292,3.979925,6.284832,2.970522,12.83674,16.13196,37.81202,33.71726,79.97527,94.39684,83.20704,100.6892,84.56035,148.3102,208.9231,144.9887,204.783,171.5982,86.86707,25075
07/27/2021 18:27:51,07/27/2021 18:27:51,284,-1.118372,-1.398015,0.09920289,3.978868,6.283823,2.969733,12.83375,16.12647,37.79992,33.7033,79.955,94.36543,83.16699,100.6499,84.52072,148.2346,208.8122,144.9222,204.676,171.5033,86.83099,25050
07/27/2021 18:27:51,07/27/2021 18:27:51,333,-1.048466,-1.46793,0.09916139,3.978031,6.279917,2.967891,12.82749,16.11671,37.77251,33.67927,79.88493,94.28406,83.09535,100.5538,84.44004,148.0748,208.5779,144.7495,204.4316,171.2934,86.70855,25025
07/27/2021 18:27:51,07/27/2021 18:27:51,387,-1.18828,-1.46793,0.09911736,3.977605,6.278502,2.967255,12.82444,16.11561,37.76163,33.67237,79.86176,94.2548,83.07125,100.518,84.41343,148.0203,208.4972,144.6887,204.3446,171.2214,86.66244,25000
07/27/2021 18:27:51,07/27/2021 18:27:51,434,-1.18828,-1.398015,0.09918091,3.976666,6.277379,2.966896,12.82292,16.11142,37.75635,33.66495,79.84483,94.23071,83.05183,100.4962,84.39258,147.9821,208.4386,144.6447,204.283,171.1689,86.63254,24975
07/27/2021 18:27:51,07/27/2021 18:27:51,506,-1.18828,-1.46793,0.09915105,3.976735,6.279738,2.967535,12.82522,16.11441,37.76346,33.67566,79.86318,94.25993,83.07851,100.528,84.42109,148.0373,208.5237,144.7003,204.3704,171.2446,86.67033,24950
07/27/2021 18:27:51,07/27/2021 18:27:51,600,-1.118372,-1.398015,0.09916008,3.977451,6.279429,2.968133,12.82598,16.11715,37.77424,33.68384,79.88784,94.28983,83.10452,100.5643,84.45365,148.1019,208.6276,144.7718,204.4745,171.3398,86.72066,24925
07/27/2021 18:27:51,07/27/2021 18:27:51,659,-1.118372,-1.537848,0.09915423,3.977929,6.282977,2.96931,12.834,16.1257,37.79292,33.7002,79.93037,94.34049,83.15074,100.6214,84.50295,148.1987,208.7603,144.8696,204.614,171.4599,86.78864,24900
07/27/2021 18:27:51,07/27/2021 18:27:51,704,-1.18828,-1.398015,0.09918361,3.979005,6.282977,2.968804,12.82958,16.1209,37.78289,33.69104,79.91466,94.31831,83.12999,100.5944,84.47761,148.1517,208.6908,144.8337,204.5504,171.4106,86.7658,24875
07/27/2021 18:27:51,07/27/2021 18:27:51,748,-1.18828,-1.46793,0.09913559,3.976581,6.279836,2.967727,12.82631,16.1158,37.77295,33.68026,79.88545,94.28228,83.10032,100.5532,84.44202,148.0805,208.586,144.7564,204.4393,171.3104,86.71107,24850
07/27/2021 18:27:51,07/27/2021 18:27:51,789,-1.118372,-1.46793,0.09911484,3.975609,6.277994,2.967197,12.82261,16.11348,37.7585,33.67113,79.85692,94.24895,83.06989,100.516,84.41126,148.0288,208.5147,144.7004,204.3646,171.243,86.67542,24825
07/27/2021 18:27:51,07/27/2021 18:27:51,832,-1.118372,-1.46793,0.09909718,3.97554,6.278957,2.966738,12.82162,16.10971,37.75553,33.6631,79.84113,94.23225,83.05721,100.4964,84.39415,147.993,208.4588,144.6668,204.3126,171.1987,86.65314,24800
07/27/2021 18:27:51,07/27/2021 18:27:51,882,-1.048466,-1.398015,0.09907049,3.972861,6.27598,2.965786,12.81935,16.1057,37.74202,33.65196,79.81089,94.19068,83.01921,100.4505,84.35658,147.9216,208.3563,144.5896,204.2037,171.1012,86.59953,24775
07/27/2021 18:27:51,07/27/2021 18:27:51,931,-1.18828,-1.46793,0.09906861,3.975216,6.277102,2.965969,12.81878,16.10727,37.74619,33.65578,79.82577,94.20621,83.02743,100.4708,84.3708,147.9538,208.4046,144.6193,204.2559,171.1361,86.61972,24750
07/27/2021 18:27:51,07/27/2021 18:27:51,975,-1.18828,-1.398015,0.09910906,3.975864,6.276647,2.966299,12.81848,16.10833,37.7473,33.65748,79.8259,94.20853,83.03349,100.4723,84.37356,147.9533,208.3992,144.6191,204.2525,171.1375,86.61703,24725
07/27/2021 18:27:52,07/27/2021 18:27:52,21,-1.118372,-1.46793,0.09904949,3.974926,6.277248,2.966406,12.82009,16.10927,37.7512,33.66084,79.83672,94.2208,83.04295,100.4857,84.38678,147.9789,208.438,144.6491,204.2932,171.1742,86.63776,24700
07/27/2021 18:27:52,07/27/2021 18:27:52,61,-1.118372,-1.46793,0.09905144,3.976069,6.277786,2.966044,12.81993,16.10779,37.74592,33.65675,79.82361,94.20808,83.03287,100.471,84.37357,147.9583,208.4114,144.6269,204.2597,171.1491,86.62403,24675
07/27/2021 18:27:52,07/27/2021 18:27:52,108,-1.18828,-1.46793,0.09909514,3.97438,6.274954,2.966127,12.82013,16.10847,37.74594,33.6569,79.82406,94.20959,83.03321,100.471,84.37434,147.9556,208.4055,144.6242,204.2585,171.1384,86.62057,24650
07/27/2021 18:27:52,07/27/2021 18:27:52,154,-1.18828,-1.46793,0.09912029,3.97455,6.276874,2.96607,12.81973,16.10701,37.74664,33.65563,79.82195,94.20708,83.03123,100.4669,84.36994,147.952,208.4031,144.6234,204.2589,171.1398,86.62305,24625
07/27/2021 18:27:52,07/27/2021 18:27:52,196,-1.18828,-1.46793,0.09911466,3.974721,6.276809,2.965971,12.81998,16.10715,37.74623,33.65494,79.8222,94.20506,83.03123,100.467,84.36877,147.9527,208.412,144.6267,204.2499,171.1434,86.62675,24600
07/27/2021 18:27:52,07/27/2021 18:27:52,242,-1.118372,-1.46793,0.09902791,3.974687,6.274937,2.965294,12.81339,16.10147,37.73109,33.6417,79.78623,94.16271,82.99351,100.4183,84.32716,147.8702,208.2931,144.5408,204.1302,171.0383,86.56379,24575
07/27/2021 18:27:52,07/27/2021 18:27:52,290,-1.118372,-1.46793,0.09905982,3.974158,6.273832,2.964905,12.81433,16.09876,37.72416,33.63583,79.77499,94.15038,82.97329,100.402,84.31154,147.8452,208.2371,144.5097,204.0993,170.9847,86.5453,24550
07/27/2021 18:27:52,07/27/2021 18:27:52,339,-1.18828,-1.398015,0.09902605,3.973799,6.276272,2.965655,12.81876,16.10406,37.74195,33.65017,79.8194,94.19889,83.01986,100.4601,84.35986,147.9444,208.3773,144.6107,204.2477,171.1119,86.6113,24525
07/27/2021 18:27:52,07/27/2021 18:27:52,385,-1.18828,-1.398015,0.0990341,3.974704,6.275589,2.965446,12.8152,16.10216,37.73819,33.64729,79.79688,94.17719,83.00742,100.435,84.34863,147.8968,208.3483,144.5739,204.1833,171.0845,86.5872,24500
07/27/2021 18:27:52,07/27/2021 18:27:52,479,-1.18828,-1.46793,0.09907805,3.972366,6.274759,2.964684,12.81327,16.09929,37.72625,33.63596,79.77291,94.14857,82.97501,100.3983,84.31364,147.841,208.2449,144.5115,204.0948,170.9884,86.54295,24475
07/27/2021 18:27:52,07/27/2021 18:27:52,538,-1.18828,-1.46793,0.09906698,3.974926,6.274173,2.964846,12.81357,16.0997,37.72728,33.63753,79.78066,94.15493,82.98195,100.4077,84.32006,147.8596,208.2645,144.526,204.1166,171.0078,86.5514,24450
07/27/2021 18:27:52,07/27/2021 18:27:52,593,-1.18828,-1.537848,0.09902019,3.974943,6.274531,2.964695,12.81357,16.09791,37.72612,33.63641,79.7754,94.14854,82.97416,100.4013,84.31255,147.8449,208.2452,144.511,204.0942,170.9866,86.54259,24425
07/27/2021 18:27:52,07/27/2021 18:27:52,647,-1.118372,-1.46793,0.09904305,3.97252,6.273376,2.964686,12.8118,16.09696,37.72736,33.63718,79.77869,94.15574,82.97885,100.4067,84.31696,147.862,208.2636,144.5285,204.1144,171.0078,86.5536,24400
07/27/2021 18:27:52,07/27/2021 18:27:52,692,-1.18828,-1.46793,0.09904095,3.972639,6.274466,2.964896,12.81451,16.10055,37.73151,33.6435,79.79372,94.17431,82.99825,100.4316,84.33945,147.906,208.3323,144.5787,204.1867,171.0784,86.59109,24375
07/27/2021 18:27:52,07/27/2021 18:27:52,736,-1.118372,-1.46793,0.09912623,3.974431,6.276337,2.965697,12.81781,16.10694,37.74931,33.65789,79.83473,94.22202,83.04423,100.4894,84.38727,148.0002,208.4804,144.6824,204.3428,171.2015,86.66113,24350
07/27/2021 18:27:52,07/27/2021 18:27:52,784,-1.18828,-1.46793,0.09912566,3.972111,6.274027,2.964767,12.81345,16.09818,37.73053,33.64159,79.78307,94.16055,82.99065,100.4149,84.33135,147.8791,208.3177,144.5592,204.1798,171.0362,86.57558,24325
07/27/2021 18:27:52,07/27/2021 18:27:52,831,-1.118372,-1.398015,0.09904697,3.9731,6.273603,2.964278,12.81127,16.09606,37.72174,33.63492,79.76765,94.14395,82.96774,100.3954,84.30416,147.8455,208.2419,144.513,204.0977,170.987,86.54478,24300
07/27/2021 18:27:52,07/27/2021 18:27:52,889,-1.18828,-1.46793,0.09899854,3.973902,6.274677,2.964857,12.81572,16.10042,37.73282,33.64508,79.79836,94.17931,83.00584,100.4351,84.34571,147.9142,208.3566,144.5934,204.2182,171.082,86.59721,24275
07/27/2021 18:27:52,07/27/2021 18:27:52,936,-1.18828,-1.398015,0.09900212,3.972967,6.273213,2.963891,12.80917,16.09224,37.71445,33.62612,79.74909,94.12021,82.95016,100.365,84.28637,147.7953,208.1733,144.4612,204.0282,170.9131,86.50225,24250
07/27/2021 18:27:52,07/27/2021 18:27:52,980,-1.18828,-1.46793,0.09899577,3.973854,6.273962,2.964677,12.81344,16.09829,37.72486,33.63717,79.77927,94.15836,82.98071,100.41,84.31871,147.8721,208.284,144.5419,204.1423,171.0166,86.56298,24225
07/27/2021 18:27:53,07/27/2021 18:27:53,24,-1.118372,-1.46793,0.09904502,3.971052,6.27227,2.963958,12.80788,16.0936,37.71519,33.62698,79.75211,94.12338,82.95435,100.3731,84.29371,147.8146,208.2148,144.4902,204.0745,170.9482,86.5231,24200
07/27/2021 18:27:53,07/27/2021 18:27:53,66,-1.18828,-1.46793,0.09903932,3.971247,6.27318,2.9641,12.81045,16.09649,37.72202,33.63542,79.77427,94.15217,82.97578,100.4053,84.31414,147.8709,208.2833,144.544,204.1401,171.018,86.56535,24175
07/27/2021 18:27:53,07/27/2021 18:27:53,114,-1.118372,-1.398015,0.09904493,3.970319,6.273034,2.964573,12.81321,16.0996,37.72846,33.63964,79.79076,94.17377,82.9961,100.4301,84.34135,147.9141,208.3534,144.5936,204.2175,171.0809,86.59989,24150
07/27/2021 18:27:53,07/27/2021 18:27:53,161,-1.118372,-1.46793,0.09900684,3.97153,6.273441,2.964342,12.81153,16.09822,37.72762,33.64015,79.78164,94.16123,82.98743,100.4152,84.32827,147.89,208.3212,144.5665,204.1868,171.0431,86.57841,24125
07/27/2021 18:27:53,07/27/2021 18:27:53,206,-1.118372,-1.398015,0.09898723,3.973441,6.272741,2.964231,12.8114,16.09759,37.72626,33.63623,79.77751,94.15735,82.98324,100.4122,84.32583,147.8887,208.3287,144.5708,204.1915,171.0508,86.58207,24100
07/27/2021 18:27:53,07/27/2021 18:27:53,253,-1.118372,-1.46793,0.09903273,3.970967,6.271146,2.963874,12.81066,16.09469,37.71661,33.63093,79.7654,94.13966,82.96827,100.3948,84.31037,147.8578,208.2787,144.5383,204.1413,171.0072,86.55938,24075
07/27/2021 18:27:53,07/27/2021 18:27:53,300,-1.18828,-1.398015,0.09900319,3.970728,6.272318,2.963685,12.80818,16.09483,37.71597,33.629,79.76069,94.13329,82.96288,100.3854,84.30407,147.8434,208.2615,144.5256,204.1262,170.9918,86.55105,24050
07/27/2021 18:27:53,07/27/2021 18:27:53,350,-1.118372,-1.46793,0.09896983,3.969568,6.269487,2.962435,12.80193,16.08551,37.69695,33.60955,79.71558,94.07526,82.91228,100.3213,84.25005,147.7441,208.1186,144.4248,203.9819,170.8674,86.4841,24025
07/27/2021 18:27:53,07/27/2021 18:27:53,395,-1.18828,-1.398015,0.09897486,3.968834,6.270447,2.962786,12.80366,16.08564,37.7031,33.61774,79.73678,94.1059,82.93285,100.3537,84.27212,147.7941,208.1831,144.4732,204.0459,170.9217,86.51846,24000
07/27/2021 18:27:53,07/27/2021 18:27:53,500,-1.118372,-1.537848,0.09898543,3.969005,6.270576,2.962794,12.80539,16.08679,37.7022,33.61423,79.73257,94.10064,82.93259,100.3469,84.27087,147.7843,208.1735,144.4666,204.0381,170.9118,86.5079,23975
07/27/2021 18:27:53,07/27/2021 18:27:53,552,-1.18828,-1.328101,0.09902548,3.969414,6.271602,2.962882,12.80545,16.08815,37.7054,33.62025,79.74436,94.11861,82.94444,100.3685,84.28714,147.8212,208.2272,144.504,204.0886,170.9548,86.53842,23950
07/27/2021 18:27:53,07/27/2021 18:27:53,609,-1.118372,-1.46793,0.09901222,3.969073,6.269649,2.962718,12.8036,16.08598,37.70048,33.61586,79.72723,94.09424,82.92696,100.3393,84.26685,147.7728,208.1611,144.4541,204.0282,170.8997,86.49967,23925
07/27/2021 18:27:53,07/27/2021 18:27:53,666,-1.118372,-1.398015,0.0989332,3.968987,6.270007,2.962157,12.80133,16.08382,37.69576,33.60823,79.71547,94.07854,82.9136,100.3222,84.24758,147.7463,208.119,144.4262,203.9844,170.8544,86.48257,23900
07/27/2021 18:27:53,07/27/2021 18:27:53,713,-1.18828,-1.46793,0.09890292,3.968356,6.268445,2.961853,12.79945,16.08094,37.69102,33.60563,79.70544,94.06612,82.90137,100.3111,84.23865,147.7313,208.0977,144.4127,203.9645,170.8391,86.47571,23875
07/27/2021 18:27:53,07/27/2021 18:27:53,761,-1.18828,-1.398015,0.09896461,3.968066,6.267778,2.962343,12.80246,16.08752,37.70089,33.61684,79.73482,94.10984,82.93634,100.3611,84.27715,147.8154,208.2128,144.4982,204.0822,170.9438,86.53891,23850
07/27/2021 18:27:53,07/27/2021 18:27:53,808,-1.048466,-1.537848,0.09898756,3.969346,6.269194,2.962099,12.80323,16.08503,37.7031,33.611,79.72648,94.08688,82.92854,100.3362,84.26946,147.7834,208.1864,144.4785,204.0691,170.9088,86.51826,23825
07/27/2021 18:27:53,07/27/2021 18:27:53,854,-1.18828,-1.46793,0.0989126,3.966855,6.26672,2.961078,12.79945,16.08061,37.68394,33.60124,79.69252,94.06034,82.89223,100.3028,84.22995,147.7225,208.0854,144.4074,203.9548,170.8356,86.47608,23800
07/27/2021 18:27:53,07/27/2021 18:27:53,902,-1.18828,-1.46793,0.09898145,3.968151,6.26742,2.961458,12.7993,16.08055,37.68707,33.6034,79.69915,94.05969,82.89633,100.304,84.23515,147.7328,208.1018,144.4173,203.9786,170.8389,86.4808,23775
07/27/2021 18:27:53,07/27/2021 18:27:53,950,-1.118372,-1.46793,0.09895175,3.967486,6.269324,2.961802,12.8029,16.08295,37.69705,33.61438,79.72849,94.10278,82.93028,100.3583,84.27382,147.8186,208.2252,144.5058,204.1016,170.9639,86.54755,23750
07/27/2021 18:27:53,07/27/2021 18:27:53,996,-1.25819,-1.398015,0.09893995,3.967776,6.266443,2.961159,12.79684,16.08038,37.6887,33.60439,79.70337,94.06094,82.90221,100.3111,84.24427,147.7478,208.1319,144.4409,204.0158,170.8687,86.49679,23725
07/27/2021 18:27:54,07/27/2021 18:27:54,40,-1.18828,-1.46793,0.09894532,3.966086,6.267827,2.961094,12.79776,16.07935,37.68406,33.60332,79.69878,94.05842,82.8976,100.3073,84.23926,147.7457,208.1245,144.4352,204.0053,170.866,86.49638,23700
07/27/2021 18:27:54,07/27/2021 18:27:54,88,-1.18828,-1.46793,0.09884978,3.965899,6.265402,2.960518,12.79756,16.07676,37.67826,33.59479,79.68195,94.04425,82.8818,100.2901,84.22266,147.719,208.0878,144.4075,203.9656,170.8327,86.48063,23675
07/27/2021 18:27:54,07/27/2021 18:27:54,137,-1.118372,-1.46793,0.0988925,3.96682,6.264572,2.96032,12.79728,16.07466,37.67783,33.59247,79.67565,94.04026,82.87434,100.2882,84.216,147.6994,208.0691,144.3985,203.9494,170.8168,86.46848,23650
07/27/2021 18:27:54,07/27/2021 18:27:54,180,-1.118372,-1.46793,0.09882528,3.964551,6.264328,2.959982,12.7935,16.07489,37.67335,33.59221,79.66868,94.02615,82.87127,100.2694,84.21421,147.7079,208.0754,144.4015,203.9578,170.8289,86.48521,23625
07/27/2021 18:27:54,07/27/2021 18:27:54,221,-1.25819,-1.328101,0.09891074,3.967486,6.265354,2.96038,12.79546,16.07599,37.67721,33.59618,79.69225,94.05639,82.89404,100.309,84.23817,147.7551,208.1512,144.4597,204.0471,170.9047,86.52155,23600
07/27/2021 18:27:54,07/27/2021 18:27:54,269,-0.9785607,-1.607768,0.09890065,3.965114,6.264588,2.95986,12.79229,16.07229,37.67257,33.59181,79.6721,94.03379,82.87343,100.2843,84.2168,147.7211,208.1022,144.4211,203.9969,170.8585,86.50042,23575
07/27/2021 18:27:54,07/27/2021 18:27:54,314,-1.25819,-1.25819,0.09884881,3.964346,6.262506,2.959036,12.78973,16.06868,37.66401,33.58415,79.65542,94.01559,82.85433,100.264,84.19958,147.6935,208.0628,144.3945,203.9613,170.8321,86.49018,23550
07/27/2021 18:27:54,07/27/2021 18:27:54,362,-1.118372,-1.46793,0.09888396,3.96409,6.262457,2.958827,12.79237,16.06888,37.66244,33.58245,79.6557,94.01987,82.85786,100.2709,84.20066,147.6965,208.0762,144.4105,203.977,170.8504,86.49436,23525
07/27/2021 18:27:54,07/27/2021 18:27:54,416,-1.25819,-1.328101,0.09879225,3.962554,6.258714,2.957639,12.7835,16.06144,37.64465,33.5665,79.61406,93.96503,82.80967,100.204,84.1509,147.5984,207.9283,144.3048,203.8284,170.7155,86.4304,23500
07/27/2021 18:27:54,07/27/2021 18:27:54,468,-1.048466,-1.607768,0.09880371,3.962315,6.257315,2.957049,12.77876,16.05654,37.62873,33.55414,79.58491,93.93192,82.77601,100.1669,84.11349,147.5332,207.8348,144.2394,203.7364,170.6459,86.38486,23475
07/27/2021 18:27:54,07/27/2021 18:27:54,522,-1.398015,-1.118372,0.09878704,3.962366,6.2586,2.956979,12.77949,16.05785,37.63292,33.55585,79.58018,93.92103,82.78126,100.1598,84.12424,147.5601,207.8784,144.2636,203.7809,170.6651,86.40877,23450
07/27/2021 18:27:54,07/27/2021 18:27:54,575,-0.9086576,-1.677691,0.09881829,3.961769,6.260569,2.957818,12.78514,16.06331,37.65059,33.57555,79.63355,93.99163,82.83755,100.2426,84.18661,147.6854,208.0668,144.404,203.9816,170.8522,86.5083,23425
07/27/2021 18:27:54,07/27/2021 18:27:54,630,-1.398015,-1.18828,0.09877539,3.96037,6.257591,2.957088,12.78156,16.05767,37.63816,33.56281,79.61111,93.96506,82.8097,100.2136,84.15483,147.6268,207.9855,144.3493,203.9065,170.8037,86.48737,23400
07/27/2021 18:27:54,07/27/2021 18:27:54,684,-0.9086576,-1.677691,0.09874732,3.95967,6.256615,2.95581,12.77594,16.05226,37.61912,33.54507,79.56841,93.90973,82.76006,100.1507,84.10138,147.526,207.8357,144.2476,203.7589,170.671,86.41647,23375
07/27/2021 18:27:54,07/27/2021 18:27:54,729,-1.25819,-1.328101,0.09877116,3.957111,6.253067,2.954461,12.768,16.04278,37.60041,33.5268,79.52225,93.85863,82.71402,100.0947,84.05706,147.4466,207.7248,144.1691,203.65,170.5769,86.37031,23350
07/27/2021 18:27:54,07/27/2021 18:27:54,776,-1.118372,-1.46793,0.09875049,3.959244,6.252937,2.954338,12.77012,16.04484,37.60394,33.52835,79.52799,93.86501,82.72697,100.1019,84.07217,147.4801,207.7771,144.1994,203.7055,170.6121,86.39038,23325
07/27/2021 18:27:54,07/27/2021 18:27:54,851,-1.25819,-1.398015,0.09873527,3.956053,6.252742,2.954544,12.76927,16.0432,37.60409,33.52954,79.53615,93.87753,82.73405,100.1197,84.08076,147.5018,207.8147,144.2339,203.7511,170.6707,86.42496,23300
07/27/2021 18:27:54,07/27/2021 18:27:54,899,-1.048466,-1.46793,0.09870207,3.955814,6.250301,2.95301,12.76356,16.03299,37.58161,33.5074,79.4865,93.81829,82.67782,100.0541,84.01881,147.3925,207.6573,144.1272,203.5964,170.5527,86.3651,23275
07/27/2021 18:27:54,07/27/2021 18:27:54,949,-1.25819,-1.328101,0.09866994,3.955865,6.249699,2.95299,12.76149,16.03413,37.58688,33.51505,79.49097,93.82083,82.69575,100.0659,84.04774,147.4519,207.7529,144.1821,203.6953,170.5959,86.39393,23250
07/27/2021 18:27:54,07/27/2021 18:27:54,997,-0.9086576,-1.817544,0.09866545,3.956906,6.250463,2.953558,12.76636,16.03933,37.60069,33.52779,79.53102,93.87681,82.74053,100.1307,84.09208,147.547,207.901,144.2964,203.8538,170.7634,86.48468,23225
07/27/2021 18:27:55,07/27/2021 18:27:55,42,-1.537848,-0.9785607,0.09868897,3.95462,6.246834,2.952295,12.76156,16.03255,37.57966,33.50705,79.49413,93.82852,82.69294,100.0783,84.03974,147.4565,207.7648,144.2088,203.7255,170.654,86.44205,23200
07/27/2021 18:27:55,07/27/2021 18:27:55,88,-0.7688549,-1.887474,0.09865177,3.952896,6.244687,2.951434,12.75722,16.02942,37.569,33.49831,79.46323,93.79403,82.66388,100.0342,84.01438,147.4034,207.6923,144.1536,203.6538,170.5996,86.4045,23175
07/27/2021 18:27:55,07/27/2021 18:27:55,135,-1.537848,-1.048466,0.09862281,3.952265,6.24542,2.950699,12.75249,16.02446,37.5601,33.48842,79.44566,93.77365,82.6446,100.0164,83.99409,147.3785,207.6578,144.1358,203.63,170.5844,86.40611,23150
