DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),BioShade_Position (xV)
07/27/2021 18:18:26,07/27/2021 18:18:26,350,-1.18828,-1.398015,0.1051141,4.107737,6.456656,3.047232,13.16315,16.52649,38.7014,34.50499,81.81287,96.58121,85.0786,102.978,86.45126,151.554,213.2849,148.0501,209.265,175.0068,88.57932,25300
07/27/2021 18:18:26,07/27/2021 18:18:26,399,-1.118372,-1.398015,0.105103,4.106627,6.456134,3.047389,13.16568,16.52664,38.70343,34.50931,81.82175,96.58984,85.08832,102.9923,86.46389,151.5815,213.3237,148.0786,209.3021,175.0411,88.59204,25275
07/27/2021 18:18:26,07/27/2021 18:18:26,443,-1.18828,-1.398015,0.1051035,4.106064,6.456688,3.047727,13.16573,16.52626,38.70338,34.50965,81.82084,96.59071,85.08518,102.9929,86.4604,151.5719,213.312,148.071,209.2936,175.0309,88.59312,25250
07/27/2021 18:18:26,07/27/2021 18:18:26,495,-1.18828,-1.398015,0.1051124,4.106457,6.456069,3.047401,13.16538,16.52847,38.70441,34.50573,81.81818,96.58741,85.08556,102.9862,86.45791,151.5668,213.3033,148.0642,209.2805,175.0191,88.58724,25225
07/27/2021 18:18:26,07/27/2021 18:18:26,542,-1.18828,-1.398015,0.1051548,4.105347,6.455402,3.047617,13.16428,16.52748,38.70508,34.50978,81.82059,96.5906,85.08881,102.9879,86.46118,151.5729,213.3149,148.0708,209.2919,175.0263,88.58771,25200
07/27/2021 18:18:26,07/27/2021 18:18:26,589,-1.118372,-1.46793,0.1051713,4.106696,6.455532,3.047564,13.16502,16.52705,38.70357,34.50824,81.81673,96.58475,85.08549,102.9867,86.45416,151.5583,213.293,148.0579,209.2712,175.0141,88.58347,25175
07/27/2021 18:18:26,07/27/2021 18:18:26,632,-1.18828,-1.398015,0.1051445,4.105348,6.457095,3.047908,13.1654,16.52931,38.70833,34.51351,81.82695,96.6043,85.09694,103.0022,86.4696,151.606,213.3599,148.102,209.3342,175.0573,88.60157,25150
07/27/2021 18:18:26,07/27/2021 18:18:26,679,-1.18828,-1.398015,0.1051358,4.105552,6.453434,3.047358,13.16307,16.5277,38.7004,34.50492,81.81384,96.57656,85.08085,102.981,86.45467,151.5416,213.2682,148.0404,209.2432,174.996,88.57315,25125
07/27/2021 18:18:26,07/27/2021 18:18:26,724,-1.18828,-1.398015,0.1051065,4.105859,6.456802,3.048026,13.16758,16.5302,38.70764,34.513,81.83064,96.60266,85.09723,103.0033,86.47092,151.5899,213.3371,148.0871,209.3155,175.0476,88.59962,25100
07/27/2021 18:18:26,07/27/2021 18:18:26,772,-1.118372,-1.328101,0.1051515,4.104801,6.457127,3.047776,13.16546,16.52708,38.7046,34.50937,81.82191,96.59262,85.09021,102.9927,86.46292,151.5736,213.3155,148.07,209.29,175.0245,88.58688,25075
07/27/2021 18:18:26,07/27/2021 18:18:26,838,-1.18828,-1.398015,0.1051707,4.106986,6.45537,3.047741,13.16742,16.52893,38.70723,34.51329,81.83131,96.59977,85.09805,103.0039,86.4736,151.5885,213.3374,148.0896,209.3128,175.0479,88.59985,25050
07/27/2021 18:18:26,07/27/2021 18:18:26,879,-1.118372,-1.398015,0.1050616,4.106542,6.455142,3.047728,13.1656,16.52716,38.70439,34.51157,81.82403,96.59213,85.09241,102.9964,86.46664,151.575,213.3128,148.0715,209.2881,175.0267,88.58679,25025
07/27/2021 18:18:26,07/27/2021 18:18:26,937,-1.18828,-1.398015,0.1050996,4.106064,6.455728,3.047758,13.16512,16.5283,38.70705,34.51213,81.82697,96.60052,85.096,103.0015,86.46905,151.5858,213.3284,148.0793,209.3006,175.0317,88.58813,25000
07/27/2021 18:18:26,07/27/2021 18:18:26,989,-1.118372,-1.398015,0.1051095,4.106576,6.456379,3.04805,13.16514,16.52852,38.70772,34.51323,81.83371,96.60604,85.09982,103.0046,86.47478,151.5926,213.3392,148.0892,209.314,175.0436,88.59402,24975
07/27/2021 18:18:27,07/27/2021 18:18:27,28,-1.18828,-1.398015,0.1051313,4.107958,6.456121,3.047599,13.16729,16.52962,38.70572,34.51076,81.82788,96.59811,85.09406,102.9977,86.46651,151.5801,213.3189,148.0708,209.2886,175.0259,88.58431,24950
07/27/2021 18:18:27,07/27/2021 18:18:27,115,-1.118372,-1.398015,0.105068,4.107105,6.456411,3.047491,13.16573,16.52923,38.70612,34.50923,81.82545,96.5936,85.08724,102.9935,86.46358,151.5683,213.3009,148.0615,209.2739,175.0062,88.57554,24925
07/27/2021 18:18:27,07/27/2021 18:18:27,174,-1.18828,-1.398015,0.1051099,4.106849,6.456705,3.047519,13.16403,16.52774,38.7034,34.509,81.81745,96.58521,85.08321,102.9822,86.45515,151.5513,213.2805,148.0421,209.2497,174.9836,88.56457,24900
07/27/2021 18:18:27,07/27/2021 18:18:27,230,-1.118372,-1.398015,0.1051223,4.106764,6.454622,3.047351,13.1641,16.52787,38.70334,34.50609,81.81158,96.57696,85.07352,102.9737,86.44868,151.534,213.2607,148.0255,209.2189,174.9606,88.55183,24875
07/27/2021 18:18:27,07/27/2021 18:18:27,277,-1.25819,-1.398015,0.1051586,4.105347,6.455272,3.047268,13.16106,16.52544,38.70058,34.50443,81.80902,96.57269,85.07085,102.9684,86.44269,151.5354,213.2445,148.0272,209.2278,174.9603,88.54664,24850
07/27/2021 18:18:27,07/27/2021 18:18:27,323,-1.118372,-1.398015,0.105084,4.105927,6.454215,3.047511,13.16474,16.52674,38.70022,34.50667,81.81529,96.57969,85.08106,102.9783,86.45105,151.5445,213.2775,148.0384,209.2437,174.9759,88.56026,24825
07/27/2021 18:18:27,07/27/2021 18:18:27,373,-1.25819,-1.398015,0.1050934,4.106644,6.455305,3.047169,13.16183,16.52292,38.69741,34.50212,81.80225,96.56373,85.06486,102.958,86.43642,151.5131,213.2253,148.0055,209.1927,174.9337,88.53457,24800
07/27/2021 18:18:27,07/27/2021 18:18:27,422,-1.18828,-1.398015,0.1051508,4.107088,6.453824,3.047462,13.16403,16.52559,38.70248,34.50573,81.81155,96.57816,85.07371,102.9706,86.44468,151.538,213.2565,148.0332,209.2288,174.9639,88.55178,24775
07/27/2021 18:18:27,07/27/2021 18:18:27,472,-1.18828,-1.398015,0.1051292,4.105672,6.454393,3.04766,13.16423,16.52574,38.70263,34.50679,81.8147,96.5826,85.079,102.9768,86.4491,151.5501,213.2723,148.0423,209.245,174.9756,88.55701,24750
07/27/2021 18:18:27,07/27/2021 18:18:27,519,-1.18828,-1.328101,0.1051021,4.108436,6.454247,3.047336,13.16285,16.52672,38.70198,34.50499,81.81062,96.57624,85.0781,102.9757,86.44916,151.5402,213.2716,148.0357,209.2455,174.9686,88.55698,24725
07/27/2021 18:18:27,07/27/2021 18:18:27,568,-1.18828,-1.46793,0.1050682,4.104989,6.454377,3.047045,13.16055,16.52541,38.69976,34.50197,81.80357,96.57013,85.06745,102.9626,86.43728,151.5266,213.2403,148.0185,209.2136,174.9466,88.54484,24700
07/27/2021 18:18:27,07/27/2021 18:18:27,614,-1.118372,-1.328101,0.10505,4.107549,6.455516,3.047113,13.16466,16.52263,38.70145,34.5053,81.8102,96.5792,85.07787,102.9781,86.45041,151.546,213.2768,148.0434,209.2523,174.9774,88.56204,24675
07/27/2021 18:18:27,07/27/2021 18:18:27,664,-1.25819,-1.398015,0.105101,4.104767,6.45454,3.047332,13.16464,16.52608,38.70433,34.50929,81.82336,96.59191,85.08681,102.9894,86.46116,151.5718,213.306,148.0692,209.2758,175.004,88.57526,24650
07/27/2021 18:18:27,07/27/2021 18:18:27,713,-1.118372,-1.398015,0.1051369,4.104631,6.454312,3.046641,13.16288,16.52287,38.6964,34.49933,81.80116,96.56292,85.06624,102.9593,86.43393,151.5183,213.2377,148.0126,209.2104,174.9372,88.5377,24625
07/27/2021 18:18:27,07/27/2021 18:18:27,776,-1.18828,-1.398015,0.105126,4.104938,6.45602,3.047012,13.16203,16.5258,38.69944,34.50235,81.80887,96.57409,85.07248,102.9715,86.44504,151.539,213.2654,148.0393,209.2405,174.964,88.55526,24600
07/27/2021 18:18:27,07/27/2021 18:18:27,825,-1.18828,-1.398015,0.1051078,4.105313,6.452717,3.046715,13.16177,16.52358,38.69535,34.50141,81.80003,96.56283,85.06441,102.9619,86.43473,151.5192,213.2379,148.0158,209.2158,174.9399,88.54119,24575
07/27/2021 18:18:27,07/27/2021 18:18:27,869,-1.18828,-1.46793,0.1050692,4.104836,6.453515,3.04652,13.15979,16.5216,38.69321,34.49666,81.79215,96.55463,85.05445,102.9465,86.42496,151.5051,213.2101,147.9996,209.1839,174.9118,88.52496,24550
07/27/2021 18:18:27,07/27/2021 18:18:27,915,-1.18828,-1.398015,0.1050907,4.104904,6.454605,3.046414,13.15925,16.5214,38.6914,34.49615,81.79107,96.55422,85.05516,102.9461,86.42332,151.5029,213.2082,147.9951,209.1812,174.9083,88.52323,24525
07/27/2021 18:18:27,07/27/2021 18:18:27,968,-1.18828,-1.398015,0.1050877,4.104016,6.455695,3.04636,13.16032,16.52091,38.69159,34.49536,81.78858,96.55057,85.05299,102.9439,86.41962,151.4963,213.203,147.99,209.1809,174.9056,88.52282,24500
07/27/2021 18:18:28,07/27/2021 18:18:28,13,-1.118372,-1.328101,0.1051128,4.102942,6.452034,3.046467,13.1605,16.52064,38.69163,34.49623,81.79091,96.55432,85.05357,102.9479,86.42448,151.5049,213.2171,148.0017,209.1925,174.918,88.53107,24475
07/27/2021 18:18:28,07/27/2021 18:18:28,63,-1.18828,-1.398015,0.1050399,4.104204,6.453205,3.046064,13.158,16.51774,38.68671,34.4925,81.77906,96.54166,85.04438,102.9332,86.41016,151.4832,213.1849,147.9777,209.1598,174.8862,88.51255,24450
07/27/2021 18:18:28,07/27/2021 18:18:28,112,-1.18828,-1.398015,0.1050375,4.104357,6.45345,3.046144,13.15905,16.51874,38.6882,34.49272,81.7835,96.54822,85.04787,102.9365,86.41764,151.4933,213.194,147.9901,209.167,174.8922,88.52035,24425
07/27/2021 18:18:28,07/27/2021 18:18:28,167,-1.18828,-1.398015,0.1050621,4.105023,6.451887,3.046072,13.15651,16.51747,38.68462,34.49157,81.77396,96.53385,85.03649,102.9267,86.40731,151.4709,213.1692,147.968,209.146,174.8776,88.50568,24400
07/27/2021 18:18:28,07/27/2021 18:18:28,223,-1.18828,-1.398015,0.1050646,4.10417,6.45083,3.04566,13.15312,16.51575,38.67787,34.48184,81.7577,96.51319,85.01786,102.9033,86.38752,151.44,213.1097,147.9248,209.0855,174.8238,88.47568,24375
07/27/2021 18:18:28,07/27/2021 18:18:28,278,-1.118372,-1.398015,0.1050643,4.103436,6.449918,3.045217,13.15511,16.51361,38.67375,34.47943,81.74995,96.50784,85.00986,102.8926,86.37699,151.4191,213.0885,147.9102,209.0636,174.8014,88.46738,24350
07/27/2021 18:18:28,07/27/2021 18:18:28,324,-1.18828,-1.398015,0.1050227,4.102873,6.449365,3.044725,13.15386,16.51237,38.66895,34.47768,81.74419,96.4952,85.0022,102.8833,86.37109,151.3975,213.067,147.9052,209.0412,174.7836,88.45989,24325
07/27/2021 18:18:28,07/27/2021 18:18:28,370,-1.18828,-1.46793,0.1050829,4.104784,6.449024,3.045392,13.1548,16.51535,38.67691,34.48236,81.75674,96.51185,85.01758,102.9034,86.38828,151.4372,213.123,147.9378,209.0994,174.8295,88.48831,24300
07/27/2021 18:18:28,07/27/2021 18:18:28,419,-1.18828,-1.398015,0.1050387,4.104545,6.450732,3.045234,13.15225,16.51451,38.67418,34.48019,81.7543,96.51392,85.01842,102.9015,86.38461,151.4438,213.1264,147.9391,209.108,174.8319,88.49024,24275
07/27/2021 18:18:28,07/27/2021 18:18:28,468,-1.18828,-1.398015,0.1050868,4.104307,6.450602,3.044887,13.15266,16.51019,38.66558,34.47412,81.73803,96.49091,84.99799,102.8748,86.36453,151.4056,213.0723,147.8975,209.0511,174.7842,88.46227,24250
07/27/2021 18:18:28,07/27/2021 18:18:28,514,-1.18828,-1.398015,0.1050506,4.101576,6.449724,3.04462,13.15252,16.51096,38.66646,34.47289,81.7394,96.49387,84.99903,102.8767,86.36801,151.4118,213.0837,147.9076,209.0659,174.7933,88.46976,24225
07/27/2021 18:18:28,07/27/2021 18:18:28,557,-1.118372,-1.328101,0.1050277,4.103163,6.448991,3.044135,13.14988,16.5103,38.66189,34.47038,81.73137,96.48377,84.9893,102.8695,86.36231,151.395,213.0639,147.9001,209.0461,174.7839,88.46536,24200
07/27/2021 18:18:28,07/27/2021 18:18:28,604,-1.18828,-1.398015,0.1050248,4.1026,6.448633,3.044516,13.15133,16.51042,38.66677,34.47363,81.74044,96.50025,85.00133,102.8842,86.3717,151.4268,213.1049,147.9232,209.09,174.8119,88.48402,24175
07/27/2021 18:18:28,07/27/2021 18:18:28,648,-1.18828,-1.328101,0.1050146,4.100314,6.446989,3.044077,13.14711,16.50816,38.65573,34.46525,81.72002,96.46811,84.97569,102.8527,86.34449,151.3699,213.0301,147.8727,209.0138,174.7476,88.44864,24150
07/27/2021 18:18:28,07/27/2021 18:18:28,694,-1.18828,-1.46793,0.1049244,4.100911,6.447038,3.043624,13.14691,16.50686,38.65385,34.46265,81.71166,96.46036,84.96795,102.8441,86.33767,151.3588,213.0111,147.8668,208.9966,174.737,88.44382,24125
07/27/2021 18:18:28,07/27/2021 18:18:28,759,-1.18828,-1.46793,0.1050289,4.102361,6.44668,3.043928,13.14933,16.50678,38.65697,34.46553,81.71951,96.47064,84.97961,102.8563,86.34805,151.3813,213.0466,147.8896,209.036,174.7679,88.46021,24100
07/27/2021 18:18:28,07/27/2021 18:18:28,805,-1.18828,-1.46793,0.1049898,4.101047,6.446615,3.043347,13.14606,16.50391,38.65272,34.45782,81.70626,96.45336,84.96449,102.8345,86.33295,151.3552,213.0049,147.8587,208.9921,174.7292,88.44181,24075
07/27/2021 18:18:28,07/27/2021 18:18:28,848,-1.118372,-1.398015,0.1049362,4.100638,6.447022,3.043198,13.14584,16.50331,38.64903,34.45841,81.70066,96.44775,84.95719,102.8305,86.32864,151.3459,212.9961,147.85,208.9857,174.7182,88.44012,24050
07/27/2021 18:18:28,07/27/2021 18:18:28,888,-1.18828,-1.398015,0.1049463,4.099665,6.445086,3.043075,13.14331,16.50162,38.64457,34.45236,81.69192,96.43764,84.94862,102.8198,86.31702,151.3274,212.9743,147.8364,208.9651,174.705,88.42809,24025
07/27/2021 18:18:28,07/27/2021 18:18:28,931,-1.118372,-1.398015,0.1049469,4.09958,6.446419,3.042752,13.14325,16.50228,38.64099,34.45023,81.6868,96.43262,84.94357,102.813,86.31388,151.3233,212.9709,147.8306,208.963,174.6998,88.42924,24000
07/27/2021 18:18:28,07/27/2021 18:18:28,976,-1.18828,-1.46793,0.1049362,4.099938,6.444825,3.042778,13.1419,16.50204,38.64412,34.45438,81.69586,96.44115,84.95193,102.8269,86.32407,151.3481,213.0025,147.8587,208.9993,174.7333,88.44669,23975
07/27/2021 18:18:29,07/27/2021 18:18:29,32,-1.118372,-1.398015,0.1049567,4.099528,6.442677,3.042031,13.14188,16.49849,38.63677,34.44542,81.67297,96.41647,84.93215,102.7988,86.30198,151.3017,212.9393,147.8121,208.9344,174.6736,88.41589,23950
07/27/2021 18:18:29,07/27/2021 18:18:29,82,-1.18828,-1.398015,0.1049609,4.098197,6.443621,3.042071,13.13965,16.49952,38.63565,34.44796,81.67463,96.41965,84.9338,102.806,86.30331,151.309,212.9561,147.827,208.9537,174.6934,88.42883,23925
07/27/2021 18:18:29,07/27/2021 18:18:29,137,-1.18828,-1.398015,0.1049498,4.099238,6.443214,3.041785,13.13978,16.49651,38.6315,34.44451,81.66599,96.40775,84.92423,102.7896,86.293,151.2939,212.9285,147.8068,208.9294,174.6712,88.42039,23900
07/27/2021 18:18:29,07/27/2021 18:18:29,233,-1.18828,-1.46793,0.104952,4.098522,6.443068,3.041613,13.13863,16.49482,38.628,34.43975,81.65961,96.4006,84.91721,102.7799,86.28437,151.282,212.9167,147.7967,208.917,174.6612,88.41329,23875
07/27/2021 18:18:29,07/27/2021 18:18:29,290,-1.18828,-1.398015,0.1049469,4.097106,6.44035,3.041196,13.13753,16.49302,38.62421,34.43424,81.64907,96.38742,84.90484,102.7693,86.27441,151.2663,212.8921,147.7821,208.8959,174.6428,88.40627,23850
07/27/2021 18:18:29,07/27/2021 18:18:29,346,-1.18828,-1.46793,0.1049356,4.096593,6.441473,3.04075,13.13583,16.49005,38.61867,34.43152,81.63686,96.37341,84.89433,102.7533,86.26507,151.2461,212.8638,147.7636,208.8709,174.6223,88.39495,23825
07/27/2021 18:18:29,07/27/2021 18:18:29,394,-1.18828,-1.398015,0.1048796,4.095996,6.440773,3.040377,13.13303,16.48879,38.61386,34.42499,81.62527,96.35854,84.87891,102.7384,86.25085,151.2225,212.8315,147.7429,208.8402,174.5954,88.38155,23800
07/27/2021 18:18:29,07/27/2021 18:18:29,439,-1.18828,-1.398015,0.1048394,4.097446,6.437763,3.039737,13.13253,16.48607,38.60542,34.4181,81.60812,96.33923,84.86178,102.7175,86.2298,151.195,212.7853,147.711,208.7974,174.5624,88.36566,23775
07/27/2021 18:18:29,07/27/2021 18:18:29,484,-1.118372,-1.398015,0.104871,4.097856,6.43791,3.039333,13.1297,16.48153,38.59828,34.41266,81.59593,96.32571,84.85082,102.7015,86.219,151.1649,212.7599,147.6922,208.7711,174.5308,88.3567,23750
07/27/2021 18:18:29,07/27/2021 18:18:29,530,-1.18828,-1.398015,0.1048712,4.094768,6.436916,3.038955,13.12906,16.48102,38.59684,34.41001,81.59065,96.32182,84.84354,102.6976,86.21675,151.1657,212.7568,147.6911,208.7712,174.5354,88.35519,23725
07/27/2021 18:18:29,07/27/2021 18:18:29,573,-1.18828,-1.328101,0.1048181,4.09388,6.435712,3.038466,13.12584,16.4794,38.58886,34.40536,81.5727,96.29626,84.82362,102.6707,86.19505,151.1271,212.7011,147.6508,208.7145,174.487,88.3316,23700
07/27/2021 18:18:29,07/27/2021 18:18:29,618,-1.18828,-1.46793,0.1048469,4.095229,6.43524,3.038053,13.12361,16.47512,38.58087,34.39852,81.5612,96.28266,84.8122,102.6553,86.18029,151.106,212.6746,147.634,208.6918,174.4642,88.32354,23675
07/27/2021 18:18:29,07/27/2021 18:18:29,665,-1.18828,-1.398015,0.1048057,4.092583,6.435615,3.037886,13.12443,16.47398,38.5806,34.39946,81.55958,96.28532,84.81219,102.6564,86.18259,151.1154,212.6868,147.6448,208.7077,174.4779,88.33282,23650
07/27/2021 18:18:29,07/27/2021 18:18:29,713,-1.18828,-1.398015,0.1047983,4.091013,6.432588,3.037254,13.12003,16.47262,38.57407,34.39103,81.54074,96.26127,84.79286,102.6353,86.16238,151.0808,212.6393,147.6113,208.6641,174.4398,88.31469,23625
07/27/2021 18:18:29,07/27/2021 18:18:29,761,-1.18828,-1.398015,0.1047812,4.092242,6.432784,3.037134,13.11858,16.46929,38.57225,34.3891,81.54079,96.26119,84.79253,102.633,86.16644,151.0861,212.6519,147.6244,208.6777,174.4557,88.32584,23600
07/27/2021 18:18:29,07/27/2021 18:18:29,809,-1.18828,-1.398015,0.1047499,4.091713,6.431481,3.036612,13.11777,16.46772,38.5638,34.38359,81.52552,96.24136,84.78019,102.6168,86.15128,151.061,212.6252,147.604,208.6533,174.4366,88.31451,23575
07/27/2021 18:18:29,07/27/2021 18:18:29,855,-1.118372,-1.398015,0.1047517,4.090092,6.430944,3.036326,13.11676,16.46526,38.56118,34.38153,81.52096,96.23807,84.77554,102.6112,86.14908,151.0601,212.6229,147.6011,208.6544,174.4374,88.3186,23550
07/27/2021 18:18:29,07/27/2021 18:18:29,897,-1.18828,-1.398015,0.1047504,4.090877,6.430212,3.03585,13.11284,16.46326,38.55772,34.37561,81.50916,96.227,84.76186,102.6013,86.13846,151.0451,212.6007,147.5858,208.6385,174.4222,88.31443,23525
07/27/2021 18:18:29,07/27/2021 18:18:29,946,-1.18828,-1.398015,0.1047016,4.089,6.42712,3.035053,13.11125,16.45995,38.54853,34.36899,81.49464,96.2067,84.74755,102.5795,86.12119,151.0188,212.5643,147.5623,208.6053,174.3938,88.30112,23500
07/27/2021 18:18:29,07/27/2021 18:18:29,994,-1.18828,-1.398015,0.1047464,4.090211,6.429463,3.034477,13.10803,16.45767,38.54035,34.36208,81.47565,96.18699,84.72484,102.5549,86.10113,150.9801,212.5105,147.5226,208.5477,174.3463,88.27695,23475
07/27/2021 18:18:30,07/27/2021 18:18:30,52,-1.18828,-1.398015,0.1046665,4.08987,6.428178,3.034273,13.10767,16.45571,38.53486,34.35779,81.46536,96.17579,84.71529,102.545,86.08962,150.9626,212.4903,147.5111,208.5303,174.336,88.2714,23450
07/27/2021 18:18:30,07/27/2021 18:18:30,103,-1.118372,-1.398015,0.1046868,4.087652,6.425949,3.033842,13.1068,16.45259,38.53009,34.35308,81.45486,96.16033,84.70465,102.5308,86.07847,150.9458,212.4663,147.4976,208.5155,174.317,88.26318,23425
07/27/2021 18:18:30,07/27/2021 18:18:30,151,-1.18828,-1.398015,0.1046461,4.086218,6.424777,3.033171,13.10547,16.44956,38.52514,34.34858,81.44436,96.14541,84.6891,102.5146,86.06727,150.929,212.4365,147.4764,208.4843,174.2991,88.25372,23400
07/27/2021 18:18:30,07/27/2021 18:18:30,198,-1.18828,-1.328101,0.1047148,4.086748,6.424842,3.032762,13.10154,16.44706,38.5194,34.34249,81.42755,96.12969,84.67696,102.4982,86.05344,150.9028,212.4144,147.4608,208.4666,174.2773,88.25047,23375
07/27/2021 18:18:30,07/27/2021 18:18:30,272,-1.118372,-1.398015,0.1046305,4.084563,6.423296,3.032375,13.10003,16.44381,38.51407,34.33723,81.42174,96.11954,84.6688,102.4869,86.04565,150.898,212.3976,147.4529,208.4564,174.2777,88.25042,23350
07/27/2021 18:18:30,07/27/2021 18:18:30,325,-1.18828,-1.398015,0.1046364,4.085946,6.422678,3.03166,13.09879,16.44006,38.50679,34.33207,81.40485,96.10143,84.65643,102.4697,86.02967,150.8639,212.3699,147.4331,208.4284,174.2487,88.2366,23325
07/27/2021 18:18:30,07/27/2021 18:18:30,384,-1.18828,-1.398015,0.1046082,4.084,6.421229,3.03106,13.09317,16.43818,38.49515,34.32342,81.38384,96.07685,84.63129,102.444,86.00666,150.8323,212.3209,147.3967,208.3815,174.2117,88.22137,23300
07/27/2021 18:18:30,07/27/2021 18:18:30,430,-1.18828,-1.398015,0.1046194,4.08173,6.42092,3.030486,13.09419,16.43516,38.49018,34.31862,81.37318,96.06473,84.62089,102.433,85.99714,150.8227,212.3121,147.3858,208.3725,174.207,88.22064,23275
07/27/2021 18:18:30,07/27/2021 18:18:30,482,-1.18828,-1.398015,0.1045167,4.082362,6.419762,3.029467,13.0879,16.42983,38.47875,34.30819,81.34741,96.03281,84.59357,102.3986,85.97099,150.7739,212.2407,147.3404,208.3096,174.1521,88.19453,23250
07/27/2021 18:18:30,07/27/2021 18:18:30,533,-1.18828,-1.398015,0.1045279,4.079461,6.416641,3.029288,13.08596,16.42954,38.47585,34.30297,81.33871,96.02619,84.58707,102.3919,85.96247,150.7638,212.2315,147.3354,208.3027,174.1479,88.19617,23225
07/27/2021 18:18:30,07/27/2021 18:18:30,583,-1.18828,-1.398015,0.1045156,4.080195,6.416169,3.02853,13.08285,16.4243,38.46682,34.29397,81.32374,96.00509,84.56756,102.3702,85.94901,150.7392,212.1981,147.3107,208.2793,174.1307,88.18884,23200
07/27/2021 18:18:30,07/27/2021 18:18:30,626,-1.18828,-1.398015,0.1045234,4.078625,6.415762,3.027813,13.08019,16.4231,38.45886,34.28944,81.30653,95.98522,84.55206,102.3555,85.93247,150.7136,212.163,147.2915,208.2464,174.1076,88.17724,23175
07/27/2021 18:18:30,07/27/2021 18:18:30,675,-1.18828,-1.46793,0.10449,4.078608,6.412589,3.027266,13.07695,16.41938,38.45308,34.28334,81.29342,95.97677,84.54342,102.3421,85.92135,150.7016,212.1476,147.2813,208.2324,174.0966,88.17503,23150
