DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:02:53	7/27/2021 19:02:53	96	0.01059443	-0.0001276042	-0.9785607	-1.25819	-42.23438	22.14451	0.08191391	3.690658	5.885467	2.766254	11.97391	15.0729	35.39198	31.52651	74.81957	88.23057	77.84682	94.02911	79.14132	139.2339	197.161	136.6702	192.7839	162.9619	82.6641	6.022136E-05	0.003774415	0.008113201	0.005921143	0.02935986	0.05487566	0.1239578	0.1336695	0.4194023	0.5432841	0.5802822	0.8891392	0.7314749	0.55826	0.4776802	0.3722736	1.231228	0.4940064	0.05331714	0.0004152019	0.02228166	0.04570142	0.02564779	0.1079994	0.1626158	0.3227735	0.3157478	1.046098	1.369181	1.67358	2.387254	1.984949	1.052282	0.8060687	0.6019507	0.9494886	0.2043067	1.508116	18.72682	-0.2942157	10	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	158	0.01037146	-0.0001249186	-1.18828	-1.607768	-43.66688	22.74951	0.08196957	3.69085	5.887045	2.766685	11.97603	15.07378	35.3971	31.5308	74.83089	88.24362	77.86155	94.04574	79.15449	139.2579	197.2004	136.6937	192.8251	162.9974	82.68101	4.866537E-05	0.003795899	0.008148341	0.005910645	0.02943229	0.05490056	0.1240179	0.1335087	0.4187112	0.54218	0.5789289	0.88716	0.7298793	0.5577319	0.477423	0.3724174	1.234697	0.4953707	0.053452	0.0004510905	0.02225423	0.04575424	0.02567351	0.1076933	0.1621781	0.3212337	0.3131163	1.036013	1.357262	1.66125	2.373924	1.967264	1.046744	0.8024641	0.6006892	0.9602911	0.2072067	1.50772	18.69047	-0.2936447	185141	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	219	0.00972147	-0.0001170899	-1.118372	-1.18828	-45.33295	23.28109	0.08199292	3.691291	5.888315	2.76718	11.97808	15.07655	35.40541	31.53818	74.85087	88.26696	77.88432	94.07375	79.17672	139.307	197.2697	136.7435	192.8978	163.0584	82.71426	5.452475E-06	0.003816813	0.008208358	0.005985189	0.02957731	0.05523316	0.1245158	0.1337476	0.4186526	0.5419275	0.5780891	0.8855366	0.7284587	0.5588279	0.4794963	0.3743721	1.247694	0.501087	0.05404192	0.0004131674	0.02243555	0.0458558	0.025632	0.1074491	0.1617385	0.3192356	0.3092746	1.021029	1.33842	1.6405	2.351565	1.937299	1.039971	0.798811	0.6002667	0.9833097	0.2128677	1.513635	18.64987	-0.2930068	-6957.47	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	291	0.0100066	-0.0001205241	-1.18828	-1.537848	-46.7427	23.73842	0.0819926	3.691952	5.889291	2.767751	11.98109	15.07988	35.41561	31.54928	74.87705	88.30222	77.91489	94.11285	79.21349	139.3744	197.3716	136.8192	193.0014	163.1514	82.7671	4.654948E-05	0.003945557	0.008394825	0.006033773	0.02990275	0.05576889	0.1252827	0.1342397	0.4193323	0.5422679	0.5777603	0.8846427	0.7275641	0.56109	0.4830239	0.3773039	1.264196	0.508431	0.05498316	0.0004075521	0.02256063	0.04611662	0.02562036	0.1073734	0.1612513	0.3172632	0.3052193	1.00554	1.318097	1.617788	2.327026	1.904747	1.033206	0.7957921	0.6012059	1.012881	0.2196452	1.525105	18.63994	-0.2928509	4347.527	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	361	0.009432285	-0.0001136068	-1.118372	-1.25819	-47.66871	23.96769	0.08189568	3.691351	5.88742	2.767094	11.97907	15.07714	35.40265	31.53934	74.8516	88.27554	77.88863	94.07304	79.18814	139.3171	197.3059	136.7565	192.9449	163.1024	82.72918	1.180013E-05	0.004012696	0.008528042	0.006075602	0.03017855	0.0562395	0.1260453	0.1348244	0.4204347	0.5428735	0.5781134	0.8846273	0.7275448	0.5636651	0.4866534	0.3800458	1.276463	0.5136475	0.05563103	0.0004175619	0.02269613	0.04632919	0.02559978	0.1073022	0.1610254	0.3158645	0.3018274	0.9938106	1.303013	1.600254	2.308433	1.880075	1.027892	0.793965	0.6022396	1.034315	0.2247714	1.535159	18.69413	-0.2937021	10	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	417	0.01011471	-0.0001218262	-1.18828	-1.537848	-48.19032	24.0442	0.0818938	3.690651	5.885711	2.766445	11.97212	15.07211	35.38984	31.52522	74.81686	88.22877	77.846	94.02363	79.14124	139.231	197.1658	136.6667	192.7949	162.9701	82.66447	3.336589E-05	0.004052083	0.008568767	0.00611792	0.03041154	0.0564454	0.1264788	0.1352149	0.4210989	0.5436509	0.5786421	0.8852021	0.727913	0.5652817	0.4891788	0.381691	1.279478	0.5140266	0.05564779	0.0004486491	0.02278475	0.04646151	0.0256176	0.1072519	0.1608989	0.3152417	0.3000465	0.9889598	1.296713	1.592947	2.301396	1.870355	1.025204	0.7930596	0.6026533	1.03901	0.2263427	1.538782	18.68968	-0.2936323	185141	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	477	0.01037822	-0.000125	-1.048466	-1.25819	-48.08558	23.89122	0.08195736	3.690582	5.884832	2.766232	11.97333	15.07205	35.39086	31.5248	74.81417	88.22665	77.8451	94.02674	79.1422	139.2347	197.1696	136.6736	192.7979	162.9759	82.67355	6.640625E-05	0.00403125	0.00859209	0.006174561	0.03040731	0.05642994	0.1264814	0.1352408	0.4212421	0.5438382	0.5788895	0.885639	0.7282444	0.5647889	0.4891193	0.3811927	1.271841	0.5093998	0.05508757	0.0004383952	0.02281421	0.04646086	0.02556828	0.1073603	0.1608292	0.3155412	0.3005261	0.9921248	1.300793	1.59727	2.307117	1.877952	1.026413	0.7933511	0.6024618	1.028758	0.2239636	1.536494	18.67674	-0.293429	-6957.47	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	540	0.01012146	-0.0001219076	-1.18828	-1.537848	-47.35824	23.50956	0.08192457	3.690266	5.885353	2.76584	11.97184	15.07069	35.38219	31.5169	74.79495	88.20374	77.82297	93.99119	79.11424	139.1737	197.0872	136.601	192.7207	162.9066	82.62545	7.430014E-05	0.004011475	0.008496664	0.006111735	0.03024064	0.05622892	0.1260664	0.1349526	0.420803	0.5434692	0.5790759	0.8857989	0.7282873	0.5622912	0.4862861	0.3784657	1.254202	0.5002555	0.05380087	0.0004405111	0.0227994	0.04650733	0.02563469	0.1076519	0.1612522	0.3169642	0.3030827	1.003282	1.31483	1.612755	2.324337	1.901386	1.031492	0.795273	0.6018338	1.007805	0.2186313	1.529036	18.67365	-0.2933805	4347.527	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	609	0.01034443	-0.0001245931	-1.118372	-1.18828	-46.33622	23.12899	0.08183546	3.689823	5.882814	2.765199	11.96853	15.06385	35.37354	31.50981	74.77657	88.17527	77.80079	93.96393	79.0926	139.1422	197.0268	136.5774	192.6539	162.8504	82.60717	3.255209E-05	0.003974773	0.008415122	0.006049561	0.03002197	0.05580933	0.1254388	0.1345515	0.4202688	0.5433623	0.5794738	0.8865097	0.7288451	0.5592348	0.482511	0.3753771	1.233057	0.4901204	0.05246403	0.0004165853	0.02293359	0.04661011	0.02580233	0.1081803	0.1622459	0.3193024	0.3073862	1.019265	1.33482	1.63476	2.347698	1.934066	1.039139	0.79862	0.6015084	0.9822449	0.2119789	1.519912	18.67365	-0.2933805	10	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	674	0.01013498	-0.0001220703	-1.18828	-1.537848	-45.2336	22.59801	0.0819262	3.690359	5.886036	2.765838	11.97381	15.06893	35.38403	31.52079	74.7973	88.2063	77.82674	93.99897	79.12037	139.1954	197.1092	136.6312	192.739	162.9247	82.64819	3.767904E-05	0.003952556	0.008345948	0.006018637	0.02982365	0.05552182	0.1250895	0.1342833	0.4202596	0.5439199	0.5804299	0.8880138	0.7299578	0.5569803	0.4795724	0.3731922	1.213778	0.4815494	0.05141577	0.000423584	0.02294239	0.04671476	0.0259222	0.1088859	0.16318	0.3217936	0.3120614	1.035537	1.354689	1.656198	2.370514	1.966517	1.047261	0.8027291	0.6018946	0.9609873	0.2060751	1.512935	18.65717	-0.2931215	185141	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	759	0.01024308	-0.0001233724	-1.048466	-1.328101	-44.2495	22.21999	0.08182878	3.690087	5.884978	2.765613	11.96908	15.0672	35.37474	31.51103	74.78225	88.18688	77.80975	93.98185	79.10094	139.1544	197.0573	136.5887	192.6961	162.8918	82.62042	-5.533855E-06	0.003934012	0.008372559	0.005940837	0.02967872	0.05543897	0.1248943	0.1343323	0.4208007	0.5449975	0.581948	0.8901398	0.7317484	0.5563177	0.4787145	0.3723308	1.201451	0.4772297	0.05101913	0.0004288737	0.02307601	0.04686304	0.02605078	0.1095334	0.1640985	0.324095	0.3158111	1.047139	1.368995	1.671338	2.386224	1.989036	1.053223	0.8068705	0.6031235	0.9474451	0.2027142	1.511487	18.69021	-0.2936406	-6957.47	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	830	0.01045119	-0.0001258789	-1.25819	-1.46793	-43.57033	21.91831	0.08187899	3.689836	5.88423	2.765404	11.96774	15.06503	35.3759	31.51319	74.78628	88.18821	77.81139	93.98236	79.10627	139.172	197.0817	136.6138	192.7176	162.909	82.643	-3.938802E-05	0.00391447	0.008343426	0.005966716	0.0297513	0.05556071	0.1251811	0.1346	0.4218465	0.5463574	0.5834134	0.8924499	0.7333236	0.5572454	0.4797813	0.3729761	1.198636	0.4785283	0.05139828	0.0004187012	0.02313045	0.04699732	0.02616074	0.1099777	0.1648638	0.32561	0.3176226	1.051456	1.374334	1.676184	2.391522	1.9964	1.056794	0.8105511	0.6055975	0.945464	0.2034624	1.517006	18.74347	-0.2944773	4347.527	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	929	0.01037822	-0.000125	-1.118372	-1.328101	-43.08986	21.84299	0.08185751	3.69052	5.885239	2.765976	11.97272	15.06862	35.38517	31.52101	74.80681	88.21627	77.84095	94.01453	79.13394	139.2311	197.1655	136.6735	192.799	162.9924	82.68204	5.761719E-05	0.003976563	0.008410646	0.006028809	0.02996834	0.05592033	0.1257902	0.1351325	0.4231409	0.5476495	0.5846262	0.8939814	0.7345447	0.5593644	0.4829409	0.3753351	1.206808	0.4855192	0.05254509	0.0003972168	0.02327572	0.04731934	0.02625008	0.1103104	0.1653564	0.3261795	0.3172135	1.048336	1.36827	1.668778	2.383979	1.985149	1.056819	0.8129797	0.6090726	0.9590772	0.2083729	1.52963	18.67455	-0.2933945	10	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	33	0.009709307	-0.0001169434	-1.18828	-1.537848	-42.80339	21.91831	0.0819074	3.689633	5.882961	2.765147	11.96633	15.06448	35.36805	31.50463	74.77002	88.17471	77.79642	93.9707	79.08743	139.1295	197.0319	136.5621	192.6773	162.8548	82.61208	3.092448E-05	0.004017579	0.008580648	0.006126058	0.03035067	0.05655485	0.1267282	0.1359231	0.4246877	0.5491863	0.5856351	0.8949681	0.735276	0.5631635	0.4885428	0.3793944	1.225933	0.4983596	0.0544349	0.0004239095	0.02346061	0.04762753	0.02634628	0.1105869	0.1655767	0.3255913	0.3143166	1.035467	1.349974	1.647113	2.360979	1.952921	1.052249	0.8129999	0.6129277	0.9890597	0.2175967	1.548481	18.63713	-0.2928067	185141	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	102	0.009283639	-0.0001118164	-1.18828	-1.18828	-42.89874	22.14451	0.08187949	3.689598	5.883873	2.764892	11.96646	15.06289	35.36686	31.50602	74.76094	88.15771	77.78544	93.94413	79.07568	139.116	196.9962	136.5566	192.6235	162.8393	82.60398	1.057943E-05	0.004154379	0.008794759	0.006261312	0.03079802	0.05738705	0.1280639	0.1369446	0.4266067	0.5506744	0.5863949	0.8955503	0.7355307	0.5680779	0.495279	0.3848369	1.254303	0.5156666	0.05687346	0.0004383138	0.02366252	0.04794816	0.02643392	0.1105997	0.165355	0.3234904	0.3089709	1.015125	1.320276	1.611716	2.322229	1.902809	1.043332	0.8104346	0.6164148	1.034792	0.2306958	1.571741	18.70872	-0.2939314	-6957.47	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	171	0.00865527	-0.0001042481	-1.048466	-1.537848	-43.18565	22.59801	0.08189478	3.690069	5.885076	2.765745	11.97001	15.06762	35.3796	31.51568	74.79436	88.19858	77.82423	93.99039	79.11576	139.1982	197.1147	136.6394	192.7482	162.9498	82.6624	2.294922E-05	0.004309327	0.008958415	0.006358888	0.03139982	0.05837044	0.1297414	0.1382036	0.4287728	0.5523375	0.5870139	0.8956792	0.7354549	0.5737261	0.5030971	0.3912533	1.289645	0.5362922	0.05973438	0.0004466146	0.02383496	0.04823112	0.02639348	0.1103303	0.1647623	0.3202138	0.3021263	0.9912482	1.283131	1.566647	2.270266	1.840928	1.030869	0.8060575	0.6189668	1.092137	0.2467629	1.596212	18.64898	-0.2929928	4347.527	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	233	0.009332286	-0.0001124023	-1.18828	-1.18828	-43.76359	23.12899	0.08190122	3.690592	5.884767	2.766162	11.9723	15.06884	35.38698	31.52206	74.80757	88.21847	77.83909	94.01826	79.13631	139.2337	197.1735	136.6787	192.8155	162.998	82.69169	1.350912E-05	0.004399577	0.009295492	0.006493978	0.03202108	0.05942196	0.1315178	0.139543	0.4311725	0.5542603	0.587987	0.8963693	0.7358981	0.5804605	0.5118766	0.3985267	1.330718	0.5588164	0.06278533	0.0004276531	0.02384953	0.04834978	0.02632235	0.1098878	0.1637044	0.3163184	0.2950874	0.9622111	1.242391	1.51726	2.2109	1.774507	1.015776	0.8000298	0.6203024	1.155123	0.2642163	1.620358	18.69391	-0.2936988	10	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	295	0.009226884	-0.0001111328	-1.118372	-1.537848	-44.44499	23.66209	0.081917	3.690845	5.88589	2.766234	11.97261	15.07134	35.39056	31.52573	74.81863	88.22947	77.85036	94.03042	79.14758	139.2583	197.2141	136.7023	192.8567	163.0352	82.71155	7.234701E-05	0.004567058	0.009480714	0.006600668	0.03259937	0.06043498	0.1331888	0.1408447	0.4336976	0.5564808	0.5892751	0.8977492	0.737142	0.5875772	0.5208147	0.4059401	1.372066	0.579739	0.06578182	0.0004418946	0.02389087	0.04836548	0.02624561	0.1093014	0.162493	0.31248	0.2893226	0.9357579	1.205953	1.473001	2.155592	1.716218	1.001362	0.793467	0.6203402	1.212832	0.2792144	1.638382	18.73102	-0.2942818	185142	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	357	0.009006617	-0.0001084798	-1.048466	-1.328101	-45.03543	24.12076	0.08195614	3.691051	5.885467	2.766623	11.97309	15.07385	35.39468	31.52714	74.82478	88.23947	77.85793	94.04095	79.1576	139.2754	197.2317	136.7202	192.8783	163.052	82.72129	9.065756E-05	0.00457959	0.009613934	0.006720379	0.03293351	0.06100008	0.1344278	0.1419102	0.4358766	0.5586222	0.5909107	0.8998973	0.7389765	0.5938573	0.5278484	0.412172	1.405419	0.5944033	0.06767937	0.0004215495	0.02376758	0.04820394	0.02625017	0.108782	0.1615095	0.309773	0.2862391	0.9194767	1.184706	1.447916	2.123989	1.682958	0.9928172	0.7888715	0.619659	1.248505	0.2862798	1.646785	18.67511	-0.2934033	-6957.47	25600
7/27/2021 19:02:55	7/27/2021 19:02:55	125	0.05635723	-0.0006787924	-1.118372	-1.537848	1.46793	1.328101	0.08188363	3.689609	5.884458	2.764935	11.96761	15.0634	35.36876	31.50616	74.77173	88.17434	77.79926	93.97437	79.09545	139.1649	197.0892	136.6165	192.7446	162.9583	82.67857	1.652018E-05	0.00108138	0.00300708	0.003525554	0.02065527	0.04343417	0.1263423	0.1607064	0.580527	0.800354	0.8971946	1.380746	1.129205	0.6642833	0.48817	0.3428837	0.2139692	0.01504867	0.0008404298	0.0001685384	0.006834311	0.02060279	0.0180197	0.0923195	0.1629428	0.415837	0.4776113	1.691137	2.231352	2.656018	3.653485	3.238581	1.509931	1.058875	0.7483862	0.4387884	0.0298068	1.6583	18.68983	-0.2936346	-6957.47	25600
7/27/2021 19:02:55	7/27/2021 19:02:55	259	0.06839758	-0.0008238119	-1.048466	-1.677691	4.828386	-1.048466	0.08184962	3.689289	5.883579	2.764698	11.96536	15.06166	35.36272	31.498	74.75198	88.15218	77.7821	93.95029	79.07693	139.1317	197.0388	136.5839	192.6923	162.9058	82.64696	1.066081E-05	0.001031169	0.002941406	0.003583636	0.02144369	0.04528907	0.1337316	0.1713776	0.6196019	0.8571069	0.9614936	1.479446	1.209881	0.7178745	0.5262652	0.367486	0.2218956	0.01376734	0.0007211101	0.000133138	0.006791749	0.0213348	0.01816667	0.09522998	0.1706567	0.4419147	0.5033565	1.803303	2.391674	2.854612	3.949573	3.470204	1.624901	1.136348	0.8020354	0.4512937	0.02882951	1.769183	18.63209	-0.2927275	10	25600
