DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:39:09	7/27/2021 17:39:09	586	0.00288509	-3.474935E-05	-1.18828	-1.46793	-2.866842	-37.32156	0.1024145	3.794558	5.884523	2.749599	11.82301	14.79787	34.51764	30.74922	72.84399	86.07236	75.87195	92.03046	77.17766	135.4146	191.0056	132.6275	188.2725	159.7465	81.34248	0.07781666	2.740901	4.31693	2.018293	8.64346	14.85305	26.42521	23.23148	58.48525	64.60744	57.72446	76.21282	59.90641	106.1825	143.7434	103.3196	148.1584	133.4329	62.45064	0.0007858887	0.04617041	0.1046693	0.07178687	0.3141656	0.4789095	0.9475145	1.007216	3.000369	3.595775	3.982026	5.224148	4.855029	3.463531	3.180944	2.266024	2.26359	0.4121899	5.432293	17.55329	-0.2757785	4347.527	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	635	0.003587782	-4.321289E-05	-1.118372	-1.328101	-2.656917	-34.05098	0.1023415	3.793773	5.883498	2.748747	11.82057	14.79351	34.50613	30.74028	72.81315	86.03983	75.83759	91.99236	77.14357	135.3491	190.9046	132.5554	188.1684	159.658	81.29319	0.08070525	2.841991	4.470695	2.096182	8.970317	15.42745	27.52954	24.20377	60.74094	67.43703	60.17653	79.60827	62.4716	110.9475	150.3635	108.3809	155.5354	139.5375	65.37733	0.0006065267	0.04068587	0.09487728	0.06739766	0.2980745	0.4598581	0.9283001	0.9782616	2.942411	3.550753	3.948931	5.178833	4.759862	3.331635	3.032122	2.178792	2.108793	0.3383633	5.11338	17.47162	-0.2744954	10	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	684	0.005067489	-6.103516E-05	-1.18828	-1.46793	-2.23717	-30.82071	0.1023889	3.792698	5.882147	2.748022	11.81596	14.78671	34.49517	30.72638	72.78307	85.99936	75.8036	91.94889	77.10773	135.276	190.8013	132.4786	188.062	159.5676	81.24522	0.08285507	2.907679	4.573747	2.15036	9.210597	15.85454	28.32018	24.91672	62.39484	69.5229	62.0479	82.13425	64.31335	114.7574	155.6862	112.3223	161.3195	144.3245	67.77448	0.0005634766	0.03687663	0.08800822	0.06370745	0.2868702	0.4486341	0.9243742	0.9534213	2.9107	3.538769	3.956223	5.193851	4.691586	3.242977	2.930582	2.121753	1.886172	0.258669	4.866727	17.3995	-0.2733622	172758	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	733	0.005553967	-6.689454E-05	-1.048466	-1.328101	-1.957407	-27.45922	0.1023255	3.792203	5.879023	2.746994	11.81236	14.78251	34.4812	30.71061	72.74757	85.95788	75.76484	91.8996	77.06738	135.1961	190.6857	132.3945	187.938	159.4579	81.18584	0.08522502	2.985377	4.693492	2.21022	9.465769	16.30368	29.16393	25.66104	64.30648	71.67227	63.93346	84.70813	66.1815	118.4863	160.9132	116.2286	167.0701	149.1012	70.12717	0.0004333496	0.03341057	0.0822544	0.06175611	0.2808985	0.4434209	0.927942	0.9587054	2.94956	3.600443	4.02521	5.26938	4.730247	3.285755	2.963494	2.145695	1.834099	0.2328251	4.889331	17.37785	-0.2730221	-6957.471	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	780	0.006243146	-7.519532E-05	-1.18828	-1.46793	-1.46793	-24.12076	0.1023655	3.789882	5.87803	2.746279	11.80632	14.77535	34.46211	30.69613	72.71154	85.91132	75.72101	91.84255	77.0181	135.1056	190.5487	132.2998	187.7961	159.3361	81.11945	0.08541366	2.993065	4.678802	2.214756	9.454526	16.29606	29.34615	25.79324	64.89504	72.31776	64.28427	85.60465	66.92904	119.33	162.396	117.9751	169.6929	150.9191	70.9641	0.0003966471	0.03012329	0.07615171	0.05916016	0.2732819	0.4357543	0.9279957	0.9592524	2.991838	3.664666	4.101022	5.365404	4.781805	3.31941	2.985578	2.159895	1.766671	0.2082389	4.881029	17.37675	-0.2730049	4347.527	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	829	0.007493126	-9.025066E-05	-1.118372	-1.328101	-1.118372	-20.64312	0.1023067	3.789729	5.874076	2.745036	11.80112	14.76633	34.44469	30.6774	72.6645	85.85324	75.66721	91.77701	76.96363	134.998	190.3924	132.1869	187.6276	159.1905	81.03971	0.08236963	2.884303	4.484961	2.13624	9.096486	15.69972	28.44212	24.99469	63.12867	70.39677	62.45815	83.5489	65.33213	116.2108	158.501	115.7971	166.65	147.6975	69.42613	0.000299235	0.02702677	0.07048576	0.05666488	0.2648642	0.427759	0.929311	0.9728076	3.046677	3.74228	4.193732	5.487481	4.897803	3.379097	2.999832	2.164751	1.745247	0.1858932	4.88871	17.32621	-0.2722109	10	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	879	0.02717525	-0.0003273112	-1.18828	-1.398015	-0.9086576	-17.31656	0.1022652	3.786179	5.872465	2.743497	11.79404	14.75821	34.42294	30.66049	72.6125	85.78886	75.60862	91.70191	76.89997	134.8689	190.2024	132.0512	187.4304	159.0163	80.94447	0.07203508	2.558173	3.867754	1.90055	7.966316	13.83518	25.48795	22.40077	57.02858	63.90889	56.08148	76.16666	59.57235	104.6591	143.4736	105.8788	152.472	133.6223	62.49156	0.0003129883	0.02444767	0.06549235	0.05455705	0.2591927	0.4220295	0.9341903	0.9886674	3.120335	3.845253	4.315657	5.639164	5.046945	3.462855	3.023118	2.168889	1.717092	0.162969	4.897814	17.24939	-0.271004	172758	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	928	0.03622916	-0.0004363607	-1.18828	-1.328101	-0.6989553	-14.04926	0.1022241	3.785872	5.868364	2.742301	11.78752	14.75022	34.39961	30.63775	72.55458	85.71857	75.5425	91.61682	76.82857	134.7281	189.9933	131.9011	187.2117	158.8281	80.8387	0.05576237	1.984529	3.193223	1.514303	6.407219	11.16238	20.89429	18.47736	47.5551	53.54418	47.25505	64.57484	50.62111	89.95535	123.8589	91.4873	131.9359	114.7613	53.76832	0.000256836	0.02215251	0.06135759	0.05284197	0.2534889	0.4177426	0.9428587	1.015948	3.217541	3.966896	4.462853	5.829632	5.248608	3.567844	3.055122	2.181046	1.72311	0.1453799	4.929506	17.20914	-0.2703715	-6957.471	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	977	0.03735752	-0.0004499512	-1.18828	-1.46793	-0.6290568	-10.68571	0.1021878	3.785702	5.867388	2.740613	11.78204	14.74083	34.37624	30.61201	72.49722	85.64787	75.47513	91.53216	76.75854	134.5885	189.784	131.7503	186.9897	158.632	80.73159	0.0466281	1.643883	2.602194	1.300652	5.644344	9.853206	18.26742	16.32904	41.93489	47.34227	42.5719	57.56802	45.27224	82.73237	114.0107	83.42786	120.6856	104.1155	48.5338	0.0002272136	0.02074097	0.05887565	0.05179688	0.2524071	0.4197528	0.9636187	1.049836	3.338994	4.141763	4.651136	6.077948	5.485388	3.707083	3.125118	2.218947	1.72818	0.1334838	5.015314	17.17029	-0.2697612	4347.527	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	26	0.04391148	-0.00052889	-1.18828	-1.398015	-0.4892626	-7.147696	0.1021248	3.785104	5.863319	2.739054	11.77501	14.73218	34.35098	30.58774	72.43249	85.56634	75.39825	91.4361	76.67604	134.4236	189.5449	131.5803	186.7397	158.414	80.6114	0.05037126	1.758648	2.889652	1.416014	6.252783	10.95311	19.77484	17.84025	45.07119	50.98192	46.75981	61.82194	48.75862	91.24986	124.6836	89.47953	129.5562	111.3093	51.19364	0.0002033692	0.01962158	0.05760458	0.05137378	0.2534577	0.4264322	0.9954759	1.089688	3.485162	4.333522	4.883483	6.390871	5.750741	3.862125	3.216715	2.281054	1.734672	0.1221263	5.140774	17.18055	-0.2699225	10	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	75	0.05125596	-0.0006173503	-1.18828	-1.398015	-0.5591593	-3.426839	0.1021157	3.783108	5.862115	2.737436	11.76872	14.72108	34.32495	30.56285	72.3672	85.48349	75.32068	91.33968	76.59093	134.2607	189.2913	131.4016	186.4787	158.1856	80.48174	0.05337459	1.904715	3.003051	1.523013	6.527798	11.45912	21.42357	19.16102	49.23206	55.96479	49.73301	68.03985	53.44839	96.77456	134.4848	98.73081	143.1177	120.864	55.29243	0.0001407064	0.01899382	0.05755176	0.05089787	0.2560397	0.4374819	1.038762	1.123628	3.636824	4.533584	5.155419	6.75975	6.025088	4.017976	3.32503	2.365236	1.714943	0.1094767	5.288919	17.12896	-0.2691118	172758	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	125	0.05816125	-0.0007005209	-1.118372	-1.398015	-0.6989553	0.1397877	0.1020306	3.782084	5.859577	2.736003	11.75964	14.71002	34.29544	30.5358	72.29679	85.39971	75.24397	91.2365	76.50385	134.0883	189.0412	131.2206	186.2171	157.9561	80.35596	0.04847437	1.724614	2.736777	1.375406	5.919881	10.35678	19.32361	17.24975	44.32841	50.2451	44.73273	61.04689	47.89366	87.0113	120.7473	88.55979	128.331	108.0546	49.83499	0.0001583659	0.01869011	0.05816887	0.05053191	0.2598792	0.4508383	1.085489	1.155752	3.751031	4.758763	5.437227	7.14312	6.275525	4.159266	3.440721	2.460977	1.697149	0.09983406	5.458786	17.08597	-0.2684364	-6957.471	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	177	0.06405982	-0.0007715658	-1.118372	-1.46793	-0.8387555	3.216805	0.1020274	3.780736	5.855769	2.734002	11.75187	14.70139	34.26715	30.50719	72.22374	85.31037	75.1593	91.13095	76.41413	133.9104	188.7722	131.0316	185.9353	157.7134	80.21967	0.04322136	1.544353	2.479752	1.236657	5.385084	9.444966	17.30394	15.49547	39.46171	44.59602	40.31353	53.99439	42.46373	78.57706	107.0398	77.6826	112.1968	93.83801	41.99958	0.000117513	0.01901253	0.06047389	0.05135889	0.2693548	0.4729648	1.151592	1.200681	4.0063	5.029527	5.777782	7.615852	6.608598	4.368315	3.658466	2.644125	1.73652	0.09871265	5.816027	17.02014	-0.2674023	4347.527	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	221	0.06997863	-0.0008428548	-1.118372	-1.398015	-1.048466	5.951673	0.1020177	3.779063	5.855411	2.732424	11.74311	14.68918	34.23884	30.48068	72.15179	85.21951	75.07503	91.02462	76.3225	133.7297	188.5056	130.8408	185.6526	157.4689	80.08657	0.04592603	1.644688	2.699733	1.393178	6.129221	10.8688	20.2293	18.41225	47.14743	53.90132	49.43119	66.46493	52.58352	99.22226	137.2822	99.39166	144.6814	120.8248	53.43663	0.0001337891	0.01997461	0.06423829	0.05328451	0.2829835	0.5022954	1.232108	1.259562	4.217432	5.36533	6.149236	8.13431	7.00284	4.686362	4.077984	2.888776	1.832939	0.104669	6.32723	16.98136	-0.2667929	10	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	270	0.07386371	-0.0008896485	-1.18828	-1.398015	-1.328101	8.205602	0.1019267	3.779422	5.850562	2.730545	11.73383	14.67648	34.20923	30.45202	72.08172	85.12771	74.98838	90.91431	76.23002	133.5454	188.2291	130.6429	185.3672	157.2183	79.94752	0.04360799	1.585073	2.576795	1.355738	5.907874	10.44541	19.99683	18.08471	47.19757	54.11342	48.6026	67.2813	52.76596	96.83814	136.5877	100.5886	146.3627	119.1561	53.2154	0.000198405	0.0211849	0.0688488	0.05580534	0.299258	0.5348695	1.317183	1.324464	4.460009	5.704169	6.522404	8.648325	7.370966	5.006256	4.304	3.161765	1.970534	0.1167219	6.92367	16.95192	-0.2663304	172758	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	318	0.07746501	-0.0009330242	-1.118372	-1.398015	-1.46793	10.04622	0.1018397	3.776265	5.848772	2.728568	11.72615	14.66631	34.17799	30.42146	72.00249	85.03188	74.89899	90.79946	76.13221	133.358	187.9465	130.4405	185.0733	156.9607	79.80405	0.03558081	1.316655	2.088944	1.078744	4.594627	8.156878	15.31888	13.52425	35.32361	40.27261	34.58073	49.03125	37.83554	64.79232	91.88143	68.43257	99.14893	76.66105	34.07261	0.0001443685	0.02249048	0.07348161	0.05857927	0.3157582	0.5666409	1.395928	1.389681	4.6871	5.973658	6.856468	9.095958	7.687786	5.291922	4.625744	3.418284	2.123098	0.1320938	7.498961	16.9571	-0.2664119	-6957.471	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	368	0.08068117	-0.0009717611	-1.18828	-1.398015	-1.537848	11.54047	0.1018223	3.773773	5.845696	2.7269	11.71544	14.65146	34.14775	30.39125	71.92684	84.93844	74.80943	90.68635	76.03477	133.1644	187.6561	130.2357	184.769	156.696	79.66006	0.03079093	1.134192	1.839362	0.9004302	3.890715	6.763555	12.16944	10.68418	26.89039	30.06584	26.28655	35.33522	27.3874	46.23893	62.00196	44.85805	64.38589	48.11183	19.26964	0.0001930339	0.02379094	0.07759701	0.06103671	0.3289754	0.5917486	1.454771	1.442273	4.865798	6.19242	7.088982	9.409013	7.928282	5.533361	4.843957	3.58117	2.23815	0.1455573	7.883512	16.96549	-0.2665436	4347.527	25600
