zero_ap_g2,,
Wavelength (nm),Abs,
631,0.003572315909,
630,0.002148248488,
629,0.001332113752,
628,0.00118434336,
627,0.001045782818,
626,0.001106739859,
625,0.002219871851,
624,0.000794727006,
623,0.001395681873,
622,0.002029847354,
621,0.00213347259,
620,0.001467155293,
619,0.0002974280505,
618,0.0006642757799,
617,0.0009491358651,
616,0.001998925814,
615,0.002095676726,
614,0.0017366627,
613,0.002300979337,
612,0.001473492826,
611,0.001135288039,
610,0.002341291634,
609,0.0006952061085,
608,0.0003849395725,
607,0.0003511815739,
606,0.0008709778194,
605,0.001450610464,
604,-0.0006181827048,
603,0.0008472452755,
602,0.001613644883,
601,0.001318534021,
600,0.001377815381,
599,0.0005156179541,
598,0.0004970619339,
597,0.001602940378,
596,0.0009327923181,
595,-0.0003644767567,
594,0.001093452564,
593,0.0007373142871,
592,0.001032497501,
591,0.001059172442,
590,0.001968760742,
589,0.001236363547,
588,0.0007473233854,
587,0.0002758508199,
586,0.001286936109,
585,0.001537912991,
584,0.002060901141,
583,0.002149367006,
582,0.001251134905,
581,0.001334944041,
580,0.001862964942,
579,0.0003576842428,
578,0.0007650602493,
577,0.001401265385,
576,0.001778092235,
575,0.001580544747,
574,0.001830833498,
573,0.0004992907052,
572,0.0009990523104,
571,0.0001818611199,
570,-0.0007620868855,
569,0.0005571644288,
568,0.002611628734,
567,0.0005320753553,
566,0.000643639476,
565,0.0008808343555,
564,0.00155596796,
563,0.0007331914385,
562,0.003292955458,
561,0.0004222241114,
560,-7.387227379E-5,
559,0.001222111867,
558,0.0007242976571,
557,0.001366727171,
556,0.0009722773102,
555,0.001224733773,
554,0.001170534641,
553,0.001477622776,
552,0.002397563308,
551,0.001267334679,
550,0.0002811608429,
549,0.001976197818,
548,0.0001238820259,
547,0.0009031420923,
546,-0.0007330411463,
545,0.0008102614083,
544,0.0008601878071,
543,0.001227770932,
542,0.0004898834159,
541,0.0003023757017,
540,0.001668159268,
539,-0.0003320417891,
538,-8.707166853E-5,
537,0.0003316222865,
536,-0.0004043576191,
535,-2.914662218E-5,
534,-0.0003778742393,
533,0.001992684556,
532,0.001875183778,
531,0.001531548565,
530,-0.001199451042,
529,-5.487478484E-5,
528,-0.0001101567104,
527,-0.0002708898101,
526,0.0007766777417,
525,0.001432352117,
524,0.00134748558,
523,0.000271680532,
522,0.001576387906,
521,0.001126775285,
520,0.0005472893245,
519,0.0006683201646,
518,0.0006451949594,
517,0.0001174864155,
516,0.0001026241007,
515,0.0006648720591,
514,0.0001244775776,
513,0.0002288922697,
512,0.001227225875,
511,0.001135910861,
510,-5.264886931E-5,
509,-0.0003929265076,
508,-0.0004788851365,
507,-0.001001253142,
506,-0.0002903952263,
505,-0.0005695835571,
504,2.66374791E-5,
503,0.001744771493,
502,0.00124308723,
501,0.001224785694,
500,0.001189093455,
499,0.00165059336,
498,0.0009491099045,
497,0.0005635665148,
496,0.0007873619907,
495,0.0001749985095,
494,-0.0002293408907,
493,0.0008386863046,
492,0.001788515248,
491,0.0009807610186,
490,-0.0009962428594,
489,0.0009699682705,
488,3.124548675E-5,
487,0.001182214823,
486,0.001038179966,
485,0.001875911723,
484,0.0008799265488,
483,0.001788697205,
482,0.001551967231,
481,0.001540069235,
480,0.000913725642,
479,0.001559968689,
478,0.0009103015182,
477,-2.93019275E-5,
476,-0.0003589417902,
475,0.001423547859,
474,0.000323643384,
473,6.648025737E-5,
472,0.0001153631965,
471,0.0006444690516,
470,0.001555864117,
469,0.002025244059,
468,0.001871440094,
467,0.000280228327,
466,0.001942731789,
465,-0.0001311702799,
464,0.001031407621,
463,-2.184720688E-5,
462,-0.001045672223,
461,-0.0006012252998,
460,0.001634950982,
459,0.001507623936,
458,0.0006623313529,
457,-5.068176688E-5,
456,0.0003377879038,
455,0.0006877909182,
454,0.0007686906611,
453,0.00164383743,
452,3.81058162E-5,
451,0.001058627502,
450,0.002344596898,
449,0.001287948689,
448,4.80470153E-5,
447,0.0003767524322,
446,-4.421098492E-5,
445,0.0006752942572,
444,0.001182915643,
443,-5.787716873E-5,
442,-0.001838510856,
441,-0.0002432082256,
440,0.001309316605,
439,-0.001010757172,
438,-2.774887071E-5,
437,0.001034106244,
436,0.002164325677,
435,0.002203610493,
434,0.0002164606267,
433,0.0003315186768,
432,-0.0009922655299,
431,0.00104845548,
430,-0.0002530392667,
429,0.0007621559198,
428,0.0002575640974,
427,-0.0002827897843,
426,-0.0001429187978,
425,-0.0004934167955,
424,-0.0003569760593,
423,0.001207367517,
422,0.0009111316176,
421,0.001232884941,
420,-2.692132284E-6,
419,0.001261830796,
418,0.000609990966,
417,0.004938514903,
416,0.001118989312,
415,0.002647828776,
414,0.001966238255,
413,0.002025764203,
412,0.0006193490117,
411,0.001495805103,
410,0.0007237531245,
409,0.001052399748,
408,0.001830209629,
407,-0.0006191649591,
406,-8.438005898E-5,
405,-0.002557598287,
404,-0.0008840373484,
403,0.0003383060102,
402,-0.001279830234,
401,-0.001664793352,
400,-0.0003202466469,
399,0.0004479287309,
398,0.001520638121,
397,0.002060172847,
396,0.001250979141,
395,0.0004533704487,
394,-0.0005126536707,
393,0.002356100595,
392,0.002281644382,
391,0.002884557471,
390,0.001384437317,
389,-0.002340709791,
388,-0.0008185190964,
387,-0.001313278452,
386,-0.002889028285,
385,-0.0005193760153,
384,0.0001941881637,
383,0.003889805172,
382,0.001817706041,
381,-0.001177869504,
380,0.002612071345,
379,-0.0003513892589,
378,0.0004217318201,
377,0.0003134627477,
376,0.0007089737919,
375,-0.0005773391458,
374,-0.001537799952,
373,0.001103807241,
372,0.002121532569,
371,-0.001504781772,
370,-0.001669744379,
369,0.004008740652,
368,0.0008232546388,
367,0.003660385497,
366,0.004249480087,
365,0.0001843472128,
364,-0.001092772116,
363,-0.005236255936,
362,-0.001750552212,
361,0.0003049660882,
360,0.00104453729,
359,0.003007857595,
358,0.002304909052,
357,0.004264668096,
356,-0.001129436307,
355,0.006649839226,
354,0.004365010187,
353,0.001947958255,
352,-0.005979004782,
351,-0.0001142973924,
350,0.005069392268,

