hs_500mL_an_g2,,
Wavelength (nm),Abs,
616,0.06190072373,
615,0.06301818788,
614,0.0612728335,
613,0.06337346137,
612,0.06373822689,
611,0.06215465441,
610,0.06357721984,
609,0.06411413848,
608,0.06356567889,
607,0.06295476854,
606,0.06490942836,
605,0.06482022256,
604,0.06568079442,
603,0.06498175859,
602,0.06648216397,
601,0.06648650765,
600,0.06541609764,
599,0.0689798519,
598,0.0677409023,
597,0.06843346357,
596,0.06859230995,
595,0.0690702796,
594,0.06843803823,
593,0.07024954259,
592,0.07089835405,
591,0.07116672397,
590,0.06988254935,
589,0.07189678401,
588,0.07167042792,
587,0.07414006442,
586,0.0738671869,
585,0.07310002297,
584,0.07237460464,
583,0.07536195219,
582,0.07426572591,
581,0.07412286848,
580,0.0739871189,
579,0.07439304888,
578,0.07491070032,
577,0.07444927841,
576,0.07453940809,
575,0.0744042322,
574,0.07542508096,
573,0.07637687773,
572,0.07666572928,
571,0.07865346968,
570,0.07966387272,
569,0.07949554175,
568,0.07966474444,
567,0.08129312098,
566,0.08483741432,
565,0.08292689919,
564,0.08403371274,
563,0.08508068323,
562,0.08629845083,
561,0.08777307719,
560,0.08845379949,
559,0.08972961456,
558,0.09023385495,
557,0.09176083654,
556,0.09079112858,
555,0.09317831695,
554,0.09463658184,
553,0.09422244877,
552,0.09614972025,
551,0.09723761678,
550,0.09772215784,
549,0.0996953547,
548,0.09968629479,
547,0.1005381867,
546,0.1014762372,
545,0.1016831398,
544,0.1045619324,
543,0.103802219,
542,0.1059023514,
541,0.1062111035,
540,0.1069598123,
539,0.1082013473,
538,0.1070322767,
537,0.1090433002,
536,0.10860008,
535,0.1112747341,
534,0.1121377498,
533,0.1132607535,
532,0.1131125391,
531,0.1139981672,
530,0.1153871492,
529,0.1162510067,
528,0.1167155206,
527,0.1188073829,
526,0.1199109703,
525,0.1215021834,
524,0.1218246967,
523,0.1234358475,
522,0.1237966642,
521,0.1263154298,
520,0.1255646646,
519,0.1287067086,
518,0.1303991675,
517,0.1309138536,
516,0.1320567578,
515,0.1336153597,
514,0.1362040639,
513,0.1378231943,
512,0.1387312263,
511,0.1412489861,
510,0.1421254128,
509,0.1430975795,
508,0.1454851627,
507,0.1483104527,
506,0.1499148607,
505,0.1514205784,
504,0.1539203674,
503,0.1547624618,
502,0.1578335464,
501,0.1588193327,
500,0.1613507271,
499,0.1617312878,
498,0.1624602675,
497,0.1648069173,
496,0.1666053534,
495,0.1683555096,
494,0.1701667756,
493,0.1717674583,
492,0.1723726839,
491,0.1751224995,
490,0.1758199483,
489,0.1772277057,
488,0.1795700788,
487,0.1812077463,
486,0.1829801947,
485,0.1838648915,
484,0.1857704222,
483,0.1862561554,
482,0.1864111573,
481,0.1888280958,
480,0.1908204108,
479,0.1917843521,
478,0.1917366534,
477,0.1932186782,
476,0.1952731758,
475,0.196015656,
474,0.1981516182,
473,0.1984527707,
472,0.2007960081,
471,0.2011623383,
470,0.2030449063,
469,0.2061696351,
468,0.2083367258,
467,0.2090007812,
466,0.2117087841,
465,0.2129586488,
464,0.2137325257,
463,0.2159551531,
462,0.2180919349,
461,0.2211360335,
460,0.2221291661,
459,0.2238581181,
458,0.2263942361,
457,0.2280403227,
456,0.2285719216,
455,0.2322829366,
454,0.2354230881,
453,0.2365996391,
452,0.2393449843,
451,0.241234839,
450,0.2443184257,
449,0.2467628419,
448,0.2499651462,
447,0.2519631088,
446,0.2553789616,
445,0.2594657838,
444,0.2634269297,
443,0.2646502554,
442,0.2675754428,
441,0.2702907324,
440,0.274577111,
439,0.2758586705,
438,0.2809417844,
437,0.283201009,
436,0.2859616876,
435,0.2894854248,
434,0.2921247482,
433,0.2945506871,
432,0.2995980084,
431,0.3007633388,
430,0.3027930558,
429,0.3070961237,
428,0.3112297058,
427,0.3108692467,
426,0.3161463439,
425,0.3193561733,
424,0.3233496547,
423,0.3267129362,
422,0.3302427828,
421,0.3330683708,
420,0.33752352,
419,0.3390224874,
418,0.3442770839,
417,0.3466016352,
416,0.349280715,
415,0.351734817,
414,0.3566125035,
413,0.3592788577,
412,0.3624153435,
411,0.3649255037,
410,0.3684017956,
409,0.369936496,
408,0.3738900423,
407,0.3746445179,
406,0.3810056448,
405,0.384141326,
404,0.3858296871,
403,0.3896799088,
402,0.3911558986,
401,0.3926945329,
400,0.3989470601,
399,0.3982005119,
398,0.4029411674,
397,0.4076467156,
396,0.409673661,
395,0.4140871763,
394,0.4153996408,
393,0.4206080735,
392,0.4239738882,
391,0.4290247262,
390,0.4337358773,
389,0.4363781214,
388,0.4438437223,
387,0.4452414811,
386,0.4535894096,
385,0.4562576115,
384,0.4592686892,
383,0.4635583758,
382,0.4692721963,
381,0.471333921,
380,0.4777268171,
379,0.4865444899,
378,0.4873371124,
377,0.492056638,
376,0.4981727898,
375,0.5050882101,
374,0.5078618526,
373,0.5079430938,
372,0.5167058706,
371,0.5197917223,
370,0.5266991854,
369,0.5281788707,
368,0.5341956615,
367,0.534982264,
366,0.5386222601,
365,0.5440207124,
364,0.5557973385,
363,0.5542529821,
362,0.5629738569,
361,0.5588145852,
360,0.5653077364,
359,0.5726671815,
358,0.581101656,
357,0.5663492084,
356,0.5786883235,
355,0.5867775679,
354,0.5912591219,
353,0.5988290906,
352,0.5962932706,
351,0.5951831341,
350,0.6097843051,

