b3_ap_g2,,
Wavelength (nm),Abs,
471,0.001272189547,
470,0.001967460383,
469,0.002969594672,
468,0.003241705475,
467,0.0007031399873,
466,0.002291741082,
465,0.001283638878,
464,0.002388791414,
463,0.00254087802,
462,0.001446091221,
461,-0.0005413522595,
460,0.002517340472,
459,0.001473414944,
458,0.0008211020613,
457,0.001345434226,
456,7.963254029E-5,
455,0.0007558545913,
454,0.001793635776,
453,0.001987457508,
452,0.0009373062057,
451,0.001729125739,
450,0.002811182989,
449,0.001315833651,
448,0.0001851500274,
447,0.0001254874223,
446,0.0009771028999,
445,0.001431495068,
444,0.001031511463,
443,0.001520378399,
442,0.0003821414139,
441,0.001217569108,
440,0.001674889587,
439,0.0002740894561,
438,-0.0004848840472,
437,0.0006288887816,
436,0.0009148411336,
435,0.002708750544,
434,-0.0003970644902,
433,0.001246825443,
432,0.001559449127,
431,0.0002285555674,
430,9.910279186E-5,
429,0.0003817009856,
428,0.0005816587363,
427,0.002575067105,
426,0.0004701364669,
425,0.000781267765,
424,-0.0004712312657,
423,0.001040152041,
422,0.002104728715,
421,0.002998578362,
420,0.0005896942457,
419,0.0003771410557,
418,0.001614372479,
417,0.002726880368,
416,0.00205850834,
415,0.002449260559,
414,0.002200644463,
413,0.001689519966,
412,0.00101171399,
411,0.001277797273,
410,0.0004909459385,
409,6.433139788E-5,
408,0.002236471977,
407,-0.0007715961547,
406,0.001010442618,
405,-0.000356665696,
404,-8.179888937E-6,
403,0.0001384861243,
402,0.002040224383,
401,-0.0006500276504,
400,0.0004472031724,
399,0.002783175791,
398,0.001544953091,
397,-0.001191706629,
396,0.0009120655013,
395,-3.19938772E-5,
394,-0.001057189424,
393,0.0006203859812,
392,0.001304876758,
391,0.0006884131581,
390,-0.001544506405,
389,-0.003713008016,
388,-0.003630408319,
387,-0.005492909346,
386,-0.007191155571,
385,-0.005582413636,
384,-0.006003208458,
383,-0.004026528448,
382,-0.005181673914,
381,-0.006767331157,
380,-0.005464689806,
379,-0.009531110525,
378,-0.006984720938,
377,-0.007176948246,
376,-0.00735555077,
375,-0.00914733205,
374,-0.0124291284,
373,-0.01163509488,
372,-0.009234971367,
371,-0.01245860942,
370,-0.01212277543,
369,-0.01268056128,
368,-0.01137806289,
367,-0.01039254013,
366,-0.007331880741,
365,-0.01340261661,
364,-0.01288425736,
363,-0.01232482027,
362,-0.01009931508,
361,-0.01390240714,
360,-0.01514232438,
359,-0.01304947585,
358,-0.006919759791,
357,-0.01554961689,
356,-0.01389824506,
355,-0.007867582142,
354,-0.01242787112,
353,-0.007890206762,
352,-0.0108045619,
351,-0.01666498929,
350,-0.009027833119,

