500ml_ap_g2,,
Wavelength (nm),Abs,
656,0.1008392945,
655,0.1002513096,
654,0.09846906364,
653,0.09783875197,
652,0.0964866206,
651,0.09691324085,
650,0.09649726003,
649,0.09780019522,
648,0.09662823379,
647,0.09739574045,
646,0.09843503684,
645,0.09706942737,
644,0.09705583006,
643,0.09690761566,
642,0.09763133526,
641,0.09773519635,
640,0.0977788344,
639,0.09693650901,
638,0.09835036099,
637,0.09829750657,
636,0.09882401675,
635,0.09830101579,
634,0.09888892621,
633,0.09779170156,
632,0.09791113436,
631,0.09910969436,
630,0.09892299771,
629,0.09771665186,
628,0.09783450514,
627,0.09766300023,
626,0.09617042542,
625,0.09652279317,
624,0.09653760493,
623,0.09631016105,
622,0.0962286368,
621,0.09717272967,
620,0.09606987983,
619,0.09666538984,
618,0.09629675001,
617,0.09660265595,
616,0.09637863189,
615,0.09751972556,
614,0.09635937214,
613,0.09737017751,
612,0.09489355236,
611,0.09473869205,
610,0.09571907669,
609,0.09391557425,
608,0.09334840626,
607,0.09473744035,
606,0.09331092238,
605,0.094063133,
604,0.0937731415,
603,0.09429705888,
602,0.09440202266,
601,0.09420665354,
600,0.09582906216,
599,0.09605128318,
598,0.09655506164,
597,0.09707412124,
596,0.09647980332,
595,0.0980360806,
594,0.09879990667,
593,0.09944749624,
592,0.1001936942,
591,0.1013557836,
590,0.1021210253,
589,0.102480419,
588,0.1024053395,
587,0.1018445864,
586,0.1021629125,
585,0.1040335894,
584,0.1043595746,
583,0.1054143086,
582,0.1059595346,
581,0.1060055941,
580,0.1065806821,
579,0.1073964909,
578,0.1077575907,
577,0.1083194241,
576,0.109553121,
575,0.1107472479,
574,0.1103922948,
573,0.1105898395,
572,0.1112547666,
571,0.1113196164,
570,0.1110743061,
569,0.1144588217,
568,0.1153998077,
567,0.1154570803,
566,0.1169565171,
565,0.1177920699,
564,0.1204837337,
563,0.1203935221,
562,0.1233734265,
561,0.1238581538,
560,0.1255916953,
559,0.126885131,
558,0.1279135644,
557,0.1296715289,
556,0.1310587078,
555,0.13353917,
554,0.1338798404,
553,0.1376446038,
552,0.1399163008,
551,0.1410307288,
550,0.1412899196,
549,0.1447068006,
548,0.1451265216,
547,0.1465054154,
546,0.1476386786,
545,0.1501014233,
544,0.1524580419,
543,0.1543969661,
542,0.1544684768,
541,0.1560413688,
540,0.1584558636,
539,0.1583780199,
538,0.1600741893,
537,0.1609247476,
536,0.1628884375,
535,0.1641593874,
534,0.1655239165,
533,0.1693670601,
532,0.170077011,
531,0.1715131849,
530,0.171404615,
529,0.1752301306,
528,0.1748479456,
527,0.1784978807,
526,0.1797055751,
525,0.1817243844,
524,0.1841694564,
523,0.1851673871,
522,0.1886254549,
521,0.1881501675,
520,0.1906221807,
519,0.1926214248,
518,0.1938830167,
517,0.1965451837,
516,0.2000758052,
515,0.2021779567,
514,0.2026951611,
513,0.206529662,
512,0.2087798864,
511,0.2109279782,
510,0.2124978304,
509,0.2152523845,
508,0.2171698213,
507,0.2203023881,
506,0.2227870375,
505,0.2245338857,
504,0.2275544703,
503,0.232874766,
502,0.2355810553,
501,0.238184765,
500,0.2408026457,
499,0.24294056,
498,0.2449186146,
497,0.2467923164,
496,0.2499570549,
495,0.251586169,
494,0.2542324662,
493,0.2568527758,
492,0.2596106231,
491,0.2608344555,
490,0.2627848685,
489,0.267451793,
488,0.2670855522,
487,0.2700342834,
486,0.2711619437,
485,0.2738415301,
484,0.2757281065,
483,0.2776621878,
482,0.2797143757,
481,0.2802038193,
480,0.2828893065,
479,0.2860962152,
478,0.2888307869,
477,0.2889258862,
476,0.2921133339,
475,0.2957199812,
474,0.297159642,
473,0.2994075418,
472,0.3017658889,
471,0.3049228787,
470,0.3080711067,
469,0.3101392388,
468,0.3126087189,
467,0.3122971654,
466,0.3152063489,
465,0.3174652159,
464,0.3201086223,
463,0.320977658,
462,0.3232082129,
461,0.3234829903,
460,0.3269714117,
459,0.3290406168,
458,0.3286551237,
457,0.3317667246,
456,0.3348762989,
455,0.3361825943,
454,0.3390716612,
453,0.3432320654,
452,0.3433590233,
451,0.3478444219,
450,0.3524350226,
449,0.3529500067,
448,0.3565455079,
447,0.3622508049,
446,0.3641468883,
445,0.3695318103,
444,0.3736708164,
443,0.3776545823,
442,0.3811124861,
441,0.3832026422,
440,0.3869253993,
439,0.3899323344,
438,0.3924519122,
437,0.3970497251,
436,0.3989757299,
435,0.4016234875,
434,0.4024110734,
433,0.4052217007,
432,0.4081810117,
431,0.4096589684,
430,0.4099195302,
429,0.4111095071,
428,0.4143057764,
427,0.4160591364,
426,0.4182277918,
425,0.4199988544,
424,0.4217042923,
423,0.4225919247,
422,0.4257560372,
421,0.428391248,
420,0.4296634793,
419,0.4315289855,
418,0.4359996915,
417,0.4398168027,
416,0.4413081408,
415,0.4447904825,
414,0.4458513558,
413,0.4488378465,
412,0.4483191073,
411,0.4507357478,
410,0.4511016905,
409,0.4542637765,
408,0.4559091926,
407,0.4577768743,
406,0.4570304751,
405,0.4569379985,
404,0.461434871,
403,0.4642136097,
402,0.4638465047,
401,0.4672950208,
400,0.470223248,
399,0.4743176103,
398,0.4790815413,
397,0.4789552391,
396,0.4811984897,
395,0.4820332825,
394,0.487863034,
393,0.4911226034,
392,0.4962983727,
391,0.4976696968,
390,0.5026184916,
389,0.5028275251,
388,0.5083762407,
387,0.5119130611,
386,0.5146579742,
385,0.5194451809,
384,0.5251867175,
383,0.5304371715,
382,0.5350579619,
381,0.5355792642,
380,0.5449844003,
379,0.5415526032,
378,0.5515456796,
377,0.551110208,
376,0.5550233126,
375,0.5582268834,
374,0.5617232919,
373,0.5687113404,
372,0.5716164708,
371,0.5731351972,
370,0.5793989897,
369,0.5812345743,
368,0.5853475928,
367,0.5958309174,
366,0.5929882526,
365,0.6004872322,
364,0.6000119448,
363,0.6014732718,
362,0.6097668409,
361,0.6134312749,
360,0.6180356741,
359,0.6201530695,
358,0.6299553514,
357,0.629245162,
356,0.629116416,
355,0.6433196068,
354,0.6332190633,
353,0.6404750943,
352,0.6425716877,
351,0.6498363614,
350,0.6661566496,

