b1_ap_g2,,
Wavelength (nm),Abs,
390,-4.400391845E-5,
389,-0.001131656696,
388,-0.0009236638434,
387,-0.000413771224,
386,-0.002266295021,
385,0.001340189134,
384,-0.001841913443,
383,0.00540941814,
382,0.002250132617,
381,-0.0004439761979,
380,0.004243755247,
379,0.001973701408,
378,0.00562256109,
377,0.0006444171886,
376,-0.0002470371837,
375,0.001638588612,
374,-0.003140287707,
373,0.002433511196,
372,0.00192486879,
371,-0.005955668166,
370,-0.001021138974,
369,0.002886251314,
368,0.00326001388,
367,0.003575969953,
366,0.001908306498,
365,0.003052432556,
364,0.003585940227,
363,0.0006015403778,
362,-0.003963637166,
361,0.00219080993,
360,0.003820021171,
359,0.005261616316,
358,0.005308807828,
357,0.00480545219,
356,-0.002779060043,
355,0.01018212177,
354,-0.0004828671808,
353,0.007016806863,
352,-0.01042857952,
351,0.002816654509,
350,0.00901717972,

