b2_ap_g2,,
Wavelength (nm),Abs,
502,0.002437806455,
501,0.00523258606,
500,0.004338053055,
499,0.005128559191,
498,0.0046120435,
497,0.002372862305,
496,0.00193864957,
495,0.001238336554,
494,0.003010568442,
493,0.003827698994,
492,0.003523329273,
491,0.004259962589,
490,0.003059445182,
489,0.00418525748,
488,0.003344994271,
487,0.004721572623,
486,0.001803305349,
485,0.004779671784,
484,0.004059349652,
483,0.0045562163,
482,0.005302047357,
481,0.004901024047,
480,0.005183071364,
479,0.004392858129,
478,0.005299190991,
477,0.003252737457,
476,0.003834906733,
475,0.005850474816,
474,0.004632319789,
473,0.004267909564,
472,0.005180687644,
471,0.006611254066,
470,0.006208968349,
469,0.005775731988,
468,0.005220927298,
467,0.005249537528,
466,0.005810806062,
465,0.005599380005,
464,0.006182788871,
463,0.006478912663,
462,0.005133274011,
461,0.004379103892,
460,0.006648130715,
459,0.006562632974,
458,0.005254358519,
457,0.00631033862,
456,0.005941054318,
455,0.006348161492,
454,0.007467953023,
453,0.00657940004,
452,0.006969219074,
451,0.006406557281,
450,0.00856207218,
449,0.005268638488,
448,0.005902138539,
447,0.006371303461,
446,0.006054122001,
445,0.00693113124,
444,0.008169687353,
443,0.00715275947,
442,0.006658750121,
441,0.008048367687,
440,0.007268906571,
439,0.006687954534,
438,0.008070387878,
437,0.007578416262,
436,0.008572052233,
435,0.01008683816,
434,0.00852556061,
433,0.009047918022,
432,0.009400332347,
431,0.009801403619,
430,0.009874379262,
429,0.00954266917,
428,0.01062890328,
427,0.01168783754,
426,0.01150098816,
425,0.01159384474,
424,0.009950069711,
423,0.01155619975,
422,0.01269826107,
421,0.01328138914,
420,0.01428622194,
419,0.01360886358,
418,0.01405001525,
417,0.01390985493,
416,0.0134694865,
415,0.01549944375,
414,0.01450224128,
413,0.01461295597,
412,0.01512877923,
411,0.01392292604,
410,0.01548621804,
409,0.01558307,
408,0.01484662946,
407,0.01451150235,
406,0.01646253467,
405,0.01421581674,
404,0.01582252793,
403,0.01595782861,
402,0.01513263863,
401,0.01549246907,
400,0.0163056571,
399,0.01653454266,
398,0.01910320297,
397,0.01849295013,
396,0.01902706362,
395,0.017109707,
394,0.01905375719,
393,0.0196890682,
392,0.01962988824,
391,0.01991375536,
390,0.01699461415,
389,0.0171029754,
388,0.01606007665,
387,0.01756521314,
386,0.01441331021,
385,0.01651795208,
384,0.01791241765,
383,0.01985738985,
382,0.01780166849,
381,0.01555994153,
380,0.02160568163,
379,0.02038135566,
378,0.01941395551,
377,0.01998367906,
376,0.01872396469,
375,0.01917516068,
374,0.01609644853,
373,0.022540709,
372,0.02503732592,
371,0.0217030365,
370,0.02463555895,
369,0.02575547621,
368,0.02494473197,
367,0.02758059651,
366,0.026312517,
365,0.03220975772,
364,0.0265646819,
363,0.02787009627,
362,0.03280599415,
361,0.02988149412,
360,0.02743109316,
359,0.03330107778,
358,0.03048145398,
357,0.03646873683,
356,0.03060967661,
355,0.03722077608,
354,0.02968742885,
353,0.03497545421,
352,0.02941508032,
351,0.03656469285,
350,0.04522808269,

