DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:28:01	7/27/2021 19:28:01	825	0.05861396	-1.18828	-1.398015	1.817544	2.097282	2.203491	19.85221	37.10608	55.74693	59.69911	95.65942	110.0631	123.6106	120.0798	123.0984	122.1366	118.8562	119.3317	109.8348	107.7757	100.6635	95.70051	89.77231	69.17259	-0.0003585631	0.03247593	0.1184451	0.4203861	0.6273051	1.235856	2.170086	3.278651	4.163758	4.99478	5.903127	6.351061	6.477655	2.598603	1.658776	1.501539	0.743741	0.07294144	0.008301557	5.023224E-05	0.005114025	0.01875052	0.07898	0.1090033	0.2201977	0.3897838	0.656684	0.8550164	1.030672	1.231343	1.353004	1.432848	0.5322031	0.3258111	0.2979085	0.1515995	0.0134119	606.5034	17.64058	-6957.467	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	876	0.05766126	-1.18828	-1.398015	2.936826	1.328101	2.202123	19.85241	37.11876	55.75711	59.71766	95.67749	110.0908	123.6532	120.1194	123.1381	122.1795	118.9002	119.3764	109.8898	107.83	100.7102	95.74776	89.82436	69.21361	0.001350333	0.03204989	0.1176923	0.4183974	0.6249284	1.23096	2.160326	3.264594	4.145831	4.973945	5.879727	6.322948	6.45158	2.583845	1.64688	1.491948	0.7375907	0.07175684	0.008119732	5.526171E-05	0.0050613	0.01854092	0.07840196	0.1078712	0.2182977	0.3869988	0.6577525	0.852525	1.02575	1.225674	1.34724	1.43219	0.5304229	0.3227098	0.2941304	0.1517353	0.01354606	601.5449	17.65365	4347.524	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	923	0.05684371	-1.118372	-1.328101	3.987165	0.6290568	2.204341	19.85104	37.10746	55.74596	59.69418	95.66088	110.0554	123.6073	120.0783	123.096	122.1378	118.8565	119.3297	109.8403	107.779	100.6616	95.69915	89.78356	69.17546	0.002475612	0.03172324	0.118205	0.4176696	0.6230251	1.226274	2.152406	3.252862	4.129674	4.954858	5.857264	6.296536	6.4272	2.57029	1.63757	1.48407	0.7326509	0.07107245	0.007942473	5.623012E-05	0.005002299	0.01831148	0.07749227	0.107107	0.2167857	0.3844009	0.6496646	0.8468443	1.021363	1.220455	1.342299	1.422424	0.5234286	0.318065	0.2902693	0.1466479	0.01238327	591.203	17.6326	8	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	972	0.05570859	-1.118372	-1.46793	4.828386	0.1397877	2.204312	19.85295	37.10767	55.75912	59.7114	95.68743	110.0941	123.6496	120.116	123.1368	122.1818	118.9012	119.3782	109.8901	107.8287	100.7019	95.73954	89.81557	69.20775	0.0003433051	0.03191816	0.1165646	0.4153025	0.6197075	1.221282	2.144159	3.238661	4.113343	4.934744	5.833834	6.275172	6.401994	2.556234	1.627682	1.475392	0.7269846	0.06990516	0.007740487	5.229401E-05	0.005002826	0.01842327	0.07610339	0.1061526	0.2163182	0.3847063	0.6461753	0.842921	1.017938	1.218986	1.342393	1.418005	0.519729	0.3150807	0.2888471	0.1445559	0.01192455	585.0927	17.63015	191650	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	20	0.05633697	-1.118372	-1.398015	5.459978	-0.2795763	2.203246	19.84971	37.10565	55.74778	59.69392	95.6575	110.0589	123.5999	120.0657	123.0838	122.1248	118.8402	119.3191	109.8256	107.7615	100.6429	95.68167	89.75971	69.15794	0.00153343	0.03138657	0.1167293	0.4145749	0.6191199	1.218307	2.137614	3.230446	4.101439	4.919774	5.815721	6.253306	6.381089	2.546013	1.620922	1.469201	0.7234682	0.0694564	0.007624088	4.301604E-05	0.005028987	0.0185128	0.07619362	0.1066443	0.217377	0.3865025	0.6472427	0.8447228	1.020073	1.221892	1.345852	1.421643	0.5215045	0.3167814	0.2906876	0.1468683	0.01197917	587.98	17.69358	-6957.467	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	69	0.05842476	-1.18828	-1.46793	5.740895	-0.6290568	2.203325	19.85094	37.11002	55.75086	59.69919	95.65762	110.0584	123.6025	120.0755	123.0879	122.1306	118.8461	119.3232	109.8231	107.7642	100.6518	95.68938	89.76592	69.1616	-7.628989E-06	0.03114928	0.1161505	0.414186	0.6179631	1.216478	2.134188	3.223821	4.092095	4.907992	5.80113	6.23911	6.363849	2.538907	1.616892	1.465902	0.7218457	0.06933296	0.007723465	5.170047E-05	0.005021229	0.01860012	0.07675132	0.1073433	0.2185497	0.3888164	0.648566	0.8479093	1.023924	1.226748	1.350158	1.424118	0.5240657	0.319228	0.2933107	0.1477206	0.01180155	591.8577	17.67045	4347.524	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	118	0.06095175	-1.118372	-1.328101	5.951673	-0.9086576	2.204001	19.85573	37.1145	55.76818	59.72026	95.69662	110.1056	123.6678	120.127	123.1494	122.1937	118.9107	119.385	109.8972	107.8348	100.7139	95.7516	89.82509	69.21275	0.0002670151	0.03197594	0.1160835	0.4138392	0.6162108	1.214002	2.129031	3.215505	4.081118	4.894525	5.78498	6.216881	6.346593	2.531719	1.61226	1.462585	0.7195358	0.06899102	0.007673538	5.469941E-05	0.005157763	0.01890491	0.07833299	0.1097778	0.2220885	0.3933875	0.6499772	0.8547384	1.033039	1.235155	1.35778	1.422576	0.5292878	0.3255854	0.2996301	0.1445233	0.01174226	602.7593	17.65774	8	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	170	0.06485034	-1.18828	-1.398015	5.951673	-1.18828	2.203754	19.85723	37.12783	55.76992	59.72384	95.70128	110.1228	123.6806	120.1493	123.1698	122.2149	118.9343	119.4079	109.9187	107.8564	100.7375	95.77385	89.84677	69.23022	0.001239713	0.03090661	0.1146888	0.4114931	0.6134092	1.208883	2.120572	3.202661	4.06618	4.876767	5.764593	6.196187	6.324602	2.521229	1.604726	1.456099	0.7150242	0.06757572	0.007338324	5.916658E-05	0.005169463	0.01899686	0.07809647	0.1095866	0.223021	0.3949994	0.6515214	0.8545076	1.034129	1.235849	1.357785	1.423761	0.5300435	0.3268003	0.3005946	0.1457742	0.01172768	604.8306	17.64531	191650	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	218	0.06678274	-1.18828	-1.328101	5.951673	-1.46793	2.203423	19.85587	37.12282	55.76402	59.71841	95.69779	110.1135	123.6772	120.1387	123.1604	122.2009	118.9201	119.396	109.903	107.8454	100.7249	95.76113	89.83451	69.2206	0.0009002223	0.03074405	0.1143324	0.4074526	0.6107699	1.20331	2.112557	3.191221	4.052903	4.861348	5.746431	6.178588	6.305161	2.512783	1.599046	1.451098	0.7117545	0.06646534	0.007121788	5.376225E-05	0.005033381	0.01862551	0.07678439	0.1073292	0.2193238	0.3904007	0.6498098	0.8477591	1.024732	1.225872	1.347579	1.420357	0.5256783	0.3213826	0.2949765	0.1466719	0.01152896	595.9038	17.63572	-6957.467	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	266	0.0681611	-1.18828	-1.46793	5.881405	-1.817544	2.203794	19.85667	37.12037	55.76522	59.72343	95.68552	110.1094	123.6718	120.1332	123.1528	122.1948	118.914	119.3931	109.9039	107.8424	100.7161	95.75294	89.82785	69.21704	-0.001365591	0.03070245	0.1128873	0.4063281	0.6062654	1.196401	2.102546	3.177757	4.037387	4.843776	5.727035	6.156527	6.28505	2.502869	1.59147	1.444445	0.7071123	0.06506976	0.006788665	4.973243E-05	0.004892102	0.01827359	0.07520276	0.1052056	0.2151341	0.3843222	0.6426144	0.8379383	1.013069	1.212671	1.335328	1.408968	0.5173022	0.3140654	0.2882073	0.1437254	0.01129313	582.0186	17.67676	4347.524	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	316	0.06926648	-1.18828	-1.328101	5.811145	-2.23717	2.203391	19.85485	37.12367	55.75907	59.71248	95.67717	110.0951	123.6588	120.1184	123.1372	122.178	118.8984	119.3743	109.8826	107.8214	100.7044	95.74016	89.81275	69.20254	-0.0005798042	0.03009228	0.1124156	0.4041738	0.6038132	1.191483	2.095125	3.168478	4.025997	4.831458	5.712547	6.141884	6.269974	2.496491	1.58768	1.440516	0.7052025	0.06443516	0.006593241	6.347756E-05	0.004818337	0.01791675	0.07449282	0.1037617	0.2116272	0.3784516	0.6392306	0.8309869	1.003275	1.20154	1.323502	1.401512	0.5121196	0.3090909	0.2827384	0.1427104	0.01153316	572.7757	17.66542	8	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	363	0.06837055	-1.18828	-1.398015	5.881405	-2.58695	2.203528	19.85759	37.12634	55.77824	59.72736	95.71788	110.1377	123.7084	120.174	123.1958	122.2377	118.9573	119.4329	109.9309	107.8795	100.7636	95.7978	89.86649	69.24634	0.001293116	0.02890045	0.1107649	0.4001306	0.6003932	1.185452	2.086596	3.157272	4.013583	4.816947	5.697707	6.129836	6.255062	2.490393	1.583522	1.437431	0.7030034	0.06394102	0.006569467	5.476189E-05	0.004771763	0.01760544	0.07411604	0.1027379	0.2090406	0.373593	0.6383038	0.8275639	0.9968231	1.192662	1.314175	1.398576	0.5099394	0.306044	0.2792404	0.1440514	0.01201971	567.7615	17.67242	191650	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	413	0.06737733	-1.048466	-1.328101	5.881405	-2.866842	2.20408	19.86052	37.12858	55.78445	59.75243	95.7459	110.1531	123.7228	120.1901	123.214	122.2598	118.9739	119.4581	109.9678	107.9048	100.7777	95.81087	89.88693	69.26008	-0.0007514568	0.02930261	0.1100093	0.3980997	0.597033	1.179268	2.077619	3.146743	4.001878	4.803994	5.683941	6.116616	6.240198	2.483615	1.579039	1.433163	0.7006461	0.06356104	0.006444986	5.00448E-05	0.004675377	0.01734799	0.07332344	0.1017518	0.2069148	0.370426	0.6331564	0.8218166	0.9909758	1.186336	1.307544	1.390866	0.5058131	0.3030443	0.2761433	0.1413404	0.01182439	562.5272	17.60598	-6957.467	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	461	0.06554628	-1.18828	-1.398015	5.811145	-3.076806	2.205199	19.85923	37.12901	55.77765	59.7383	95.70582	110.1279	123.6972	120.1589	123.1843	122.2224	118.9396	119.4171	109.9234	107.8607	100.738	95.77423	89.84469	69.22676	0.0006789812	0.02874252	0.1088797	0.3968755	0.5943747	1.173889	2.070492	3.136948	3.991355	4.792883	5.671429	6.100774	6.228597	2.477403	1.574675	1.429615	0.6985558	0.06365565	0.006559291	4.657728E-05	0.004620668	0.01717016	0.07195866	0.1004809	0.205357	0.3684217	0.6247966	0.8163695	0.986168	1.182719	1.304227	1.380639	0.5007016	0.3004666	0.274648	0.136534	0.01077484	555.5366	17.62398	4347.524	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	510	0.0636409	-1.118372	-1.328101	5.670653	-3.216805	2.204135	19.8592	37.12303	55.7824	59.73404	95.72115	110.1326	123.6998	120.165	123.1881	122.2342	118.9504	119.4272	109.9352	107.873	100.7468	95.78033	89.85617	69.23325	-0.002544272	0.02833343	0.1072839	0.3923646	0.5893172	1.165803	2.058444	3.120226	3.974072	4.773611	5.650913	6.07782	6.208205	2.46453	1.564133	1.420393	0.6918221	0.06242851	0.006373093	5.245021E-05	0.004651801	0.01725463	0.0717914	0.1010483	0.2064107	0.3697974	0.6198213	0.8151655	0.9872607	1.184403	1.305725	1.374541	0.4997135	0.3018234	0.2766477	0.133576	0.0102345	556.7441	17.65399	8	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	559	0.06268146	-1.18828	-1.46793	5.31957	-3.076806	2.205199	19.85767	37.12421	55.77215	59.72051	95.69821	110.119	123.6802	120.146	123.1717	122.212	118.9319	119.4072	109.9119	107.8543	100.7352	95.77311	89.84086	69.22664	6.866101E-05	0.02770092	0.1063693	0.390121	0.5841824	1.156094	2.045369	3.104099	3.956418	4.754476	5.631132	6.06156	6.188973	2.453696	1.555688	1.412079	0.6869881	0.06147565	0.006276283	5.348109E-05	0.00460131	0.01724883	0.07135767	0.1007601	0.2065303	0.3705488	0.6204231	0.8146567	0.9867038	1.18388	1.306209	1.375018	0.5005657	0.3025361	0.2775895	0.134969	0.01020039	558.5911	17.66851	191651	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	607	0.06474224	-1.18828	-1.328101	4.968687	-2.866842	2.204312	19.86213	37.14319	55.80177	59.7658	95.75246	110.1909	123.7663	120.238	123.2629	122.3123	119.0309	119.5078	110.0115	107.9596	100.8337	95.86956	89.93327	69.30273	0.0008430048	0.02753682	0.1045325	0.3854131	0.5783162	1.147297	2.03239	3.086701	3.93802	4.735399	5.610668	6.040253	6.168782	2.443272	1.54798	1.405228	0.6823162	0.0607019	0.006145526	3.748674E-05	0.004532641	0.01715131	0.0712098	0.1003261	0.2056934	0.3693824	0.6195568	0.8129049	0.9835563	1.181106	1.30277	1.372895	0.4997862	0.3016804	0.2769433	0.1354228	0.01011664	557.5074	17.66773	-6957.467	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	656	0.06665437	-1.25819	-1.46793	4.477761	-2.656917	2.20598	19.86219	37.12644	55.79184	59.73738	95.7478	110.165	123.7318	120.2003	123.2302	122.2741	118.9949	119.4697	109.9855	107.9244	100.7988	95.83692	89.90562	69.27778	0.001336601	0.02692666	0.1034094	0.3803505	0.5727814	1.13613	2.016577	3.066065	3.91603	4.711019	5.585313	6.015234	6.142644	2.428088	1.535826	1.393767	0.6745294	0.05896433	0.005843975	5.323119E-05	0.004535529	0.01705917	0.0714021	0.1002264	0.2050769	0.3675471	0.6192805	0.8110309	0.9804808	1.176589	1.297354	1.370955	0.4989784	0.301015	0.2758677	0.1368107	0.0103592	556.7874	17.66668	4347.524	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	705	0.07192455	-1.048466	-1.398015	4.057231	-2.307119	2.20272	19.85788	37.13423	55.77504	59.7302	95.70847	110.1264	123.6899	120.1576	123.1768	122.2238	118.9365	119.4161	109.9329	107.8662	100.7383	95.78823	89.85563	69.23196	0.0008124888	0.02662774	0.102331	0.3763309	0.5675225	1.127129	2.002623	3.048695	3.896455	4.689785	5.562291	5.992838	6.119839	2.41562	1.526198	1.38449	0.6691402	0.05787249	0.005712171	4.845162E-05	0.004520867	0.01693654	0.07139464	0.09985078	0.2039627	0.3652358	0.618367	0.8080028	0.9762354	1.170998	1.290846	1.367415	0.497418	0.2996086	0.2741841	0.1376885	0.01061333	554.6284	17.64074	8	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	754	0.07575557	-1.25819	-1.398015	3.706957	-2.097282	2.20292	19.85688	37.12623	55.76772	59.72468	95.6906	110.0985	123.6627	120.123	123.1417	122.1803	118.8997	119.3771	109.8827	107.8196	100.7006	95.73617	89.80922	69.19871	0.001750856	0.02627412	0.1006328	0.3724007	0.5638472	1.119091	1.991679	3.034141	3.880029	4.671605	5.542406	5.970526	6.10025	2.407095	1.520187	1.37884	0.6664046	0.05739976	0.005606042	6.600791E-05	0.004533696	0.01687703	0.07087252	0.09963791	0.2032813	0.3631056	0.6139562	0.8025362	0.9715821	1.165001	1.284213	1.360635	0.493848	0.2974244	0.2722777	0.1375698	0.01085745	551.9862	17.62133	191651	25600
