DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 18:27:50	7/27/2021 18:27:50	795	-1.18828	-1.46793	3.205319	22.72935	41.16829	61.31269	65.24595	104.0304	118.7541	132.8745	128.5023	131.6008	130.0716	126.4083	126.6023	115.6699	112.4747	105.1179	99.82108	92.16857	70.55649	25300
7/27/2021 18:27:50	7/27/2021 18:27:50	843	-1.18828	-1.398015	3.206737	22.75686	41.17096	61.31583	65.24412	104.0368	118.7646	132.8795	128.5121	131.6136	130.0705	126.4157	126.6041	115.6655	112.4706	105.1214	99.81872	92.1703	70.55846	25275
7/27/2021 18:27:50	7/27/2021 18:27:50	892	-1.118372	-1.46793	3.20589	22.75033	41.15666	61.29868	65.22899	104.0114	118.7336	132.8384	128.4659	131.5574	130.0247	126.3632	126.5507	115.6133	112.4143	105.0639	99.76502	92.1156	70.51379	25250
7/27/2021 18:27:50	7/27/2021 18:27:50	940	-1.118372	-1.46793	3.204148	22.73755	41.15614	61.29446	65.22113	103.9939	118.7166	132.8282	128.4506	131.5427	130.0056	126.3444	126.5355	115.5981	112.3997	105.0489	99.75069	92.09985	70.49989	25225
7/27/2021 18:27:50	7/27/2021 18:27:50	990	-1.118372	-1.46793	3.204377	22.7355	41.15059	61.28605	65.21487	103.9717	118.681	132.7901	128.4192	131.5074	129.9609	126.305	126.4938	115.5519	112.3523	105.0068	99.70835	92.06349	70.47155	25200
7/27/2021 18:27:51	7/27/2021 18:27:51	37	-1.18828	-1.398015	3.203967	22.73179	41.14387	61.2655	65.1984	103.9562	118.6482	132.7439	128.3722	131.4586	129.9224	126.2566	126.4475	115.5102	112.3119	104.9675	99.67225	92.02833	70.44371	25175
7/27/2021 18:27:51	7/27/2021 18:27:51	88	-1.118372	-1.46793	3.204683	22.73472	41.14909	61.27631	65.20434	103.969	118.6606	132.7614	128.384	131.4718	129.9378	126.2738	126.4656	115.5281	112.3272	104.9778	99.68429	92.03221	70.44845	25150
7/27/2021 18:27:51	7/27/2021 18:27:51	135	-1.118372	-1.398015	3.202127	22.75364	41.16008	61.29368	65.23241	103.9853	118.703	132.8143	128.4353	131.5275	129.997	126.3308	126.5253	115.5844	112.3862	105.0308	99.73538	92.07934	70.48565	25125
7/27/2021 18:27:51	7/27/2021 18:27:51	184	-1.118372	-1.46793	3.206182	22.7396	41.17363	61.31561	65.26183	104.0406	118.7716	132.8882	128.5208	131.6183	130.0955	126.4284	126.625	115.6881	112.4951	105.1328	99.83448	92.1712	70.56145	25100
7/27/2021 18:27:51	7/27/2021 18:27:51	233	-1.18828	-1.398015	3.208379	22.75511	41.19485	61.35169	65.27813	104.0986	118.8491	132.9823	128.6102	131.7186	130.1911	126.5325	126.7293	115.7927	112.5976	105.2368	99.93481	92.27328	70.64437	25075
7/27/2021 18:27:51	7/27/2021 18:27:51	284	-1.118372	-1.398015	3.207408	22.74906	41.18824	61.33541	65.26292	104.0632	118.811	132.9272	128.5776	131.6748	130.1285	126.4832	126.6699	115.7337	112.5378	105.1886	99.88259	92.22221	70.61503	25050
7/27/2021 18:27:51	7/27/2021 18:27:51	333	-1.048466	-1.46793	3.206066	22.74428	41.16264	61.29736	65.23107	104.0002	118.7249	132.8325	128.4649	131.5612	130.0164	126.3624	126.549	115.6089	112.4115	105.0632	99.7633	92.10939	70.51545	25025
7/27/2021 18:27:51	7/27/2021 18:27:51	387	-1.18828	-1.46793	3.204643	22.74184	41.15336	61.28423	65.21558	103.9931	118.6907	132.8052	128.4276	131.5204	129.9787	126.3174	126.5091	115.5663	112.368	105.0191	99.72083	92.07064	70.47795	25000
7/27/2021 18:27:51	7/27/2021 18:27:51	434	-1.18828	-1.398015	3.206697	22.73647	41.146	61.27681	65.20784	103.9661	118.6741	132.776	128.4004	131.4868	129.9483	126.29	126.4778	115.5365	112.3364	104.9871	99.6908	92.04242	70.45364	24975
7/27/2021 18:27:51	7/27/2021 18:27:51	506	-1.18828	-1.46793	3.205732	22.73687	41.16146	61.29	65.21954	103.9854	118.6964	132.8182	128.4299	131.5276	129.99	126.3299	126.5205	115.5796	112.3823	105.0275	99.73342	92.08311	70.48437	24950
7/27/2021 18:27:51	7/27/2021 18:27:51	600	-1.118372	-1.398015	3.206024	22.74096	41.15944	61.30235	65.22338	104.0031	118.7303	132.8505	128.4696	131.5693	130.0307	126.3756	126.5694	115.6301	112.4383	105.0794	99.78426	92.13431	70.5253	24925
7/27/2021 18:27:51	7/27/2021 18:27:51	659	-1.118372	-1.537848	3.205835	22.74369	41.18269	61.32666	65.26417	104.0583	118.7891	132.915	128.538	131.64	130.103	126.4474	126.6432	115.7056	112.5098	105.1504	99.85233	92.19889	70.58058	24900
7/27/2021 18:27:51	7/27/2021 18:27:51	704	-1.18828	-1.398015	3.206785	22.74984	41.18269	61.3162	65.24169	104.0273	118.7575	132.8789	128.5127	131.609	130.0706	126.4134	126.6053	115.669	112.4724	105.1243	99.82128	92.17239	70.562	24875
7/27/2021 18:27:51	7/27/2021 18:27:51	748	-1.18828	-1.46793	3.205232	22.73598	41.16211	61.29397	65.22505	103.9944	118.7263	132.8364	128.4657	131.5587	130.0242	126.3616	126.5519	115.6133	112.4159	105.0682	99.76707	92.11848	70.51749	24850
7/27/2021 18:27:51	7/27/2021 18:27:51	789	-1.118372	-1.46793	3.204561	22.73042	41.15003	61.28303	65.20625	103.9794	118.6809	132.8004	128.4198	131.5123	129.9765	126.3149	126.5058	115.573	112.3775	105.0276	99.73061	92.08225	70.48851	24825
7/27/2021 18:27:51	7/27/2021 18:27:51	832	-1.118372	-1.46793	3.203991	22.73003	41.15635	61.27353	65.20123	103.9551	118.6715	132.7687	128.3945	131.4889	129.9567	126.2903	126.4802	115.545	112.3473	105.0032	99.70524	92.05846	70.47039	24800
7/27/2021 18:27:51	7/27/2021 18:27:51	882	-1.048466	-1.398015	3.203128	22.71472	41.13683	61.25387	65.1897	103.9292	118.6291	132.7247	128.3458	131.4309	129.8972	126.2325	126.4239	115.4893	112.2921	104.9472	99.6521	92.00603	70.42679	24775
7/27/2021 18:27:51	7/27/2021 18:27:51	931	-1.18828	-1.46793	3.203067	22.72818	41.14418	61.25766	65.18678	103.9393	118.6422	132.7398	128.3698	131.4526	129.9101	126.2581	126.4452	115.5144	112.3181	104.9687	99.67757	92.02476	70.44321	24750
7/27/2021 18:27:51	7/27/2021 18:27:51	975	-1.18828	-1.398015	3.204375	22.73189	41.1412	61.26447	65.18527	103.9462	118.6457	132.7465	128.37	131.4559	129.9196	126.2599	126.4493	115.514	112.3152	104.9686	99.67591	92.02551	70.44102	24725
7/27/2021 18:27:52	7/27/2021 18:27:52	21	-1.118372	-1.46793	3.202448	22.72652	41.14515	61.26668	65.19347	103.9522	118.6579	132.7598	128.3874	131.473	129.9344	126.2769	126.4691	115.534	112.3361	104.9903	99.69575	92.04527	70.45788	24700
7/27/2021 18:27:52	7/27/2021 18:27:52	61	-1.118372	-1.46793	3.202512	22.73306	41.14867	61.2592	65.19263	103.9427	118.6413	132.7436	128.3663	131.4552	129.9186	126.2583	126.4493	115.5179	112.3218	104.9742	99.6794	92.03178	70.44672	24675
7/27/2021 18:27:52	7/27/2021 18:27:52	108	-1.18828	-1.46793	3.203925	22.7234	41.1301	61.26093	65.19363	103.947	118.6414	132.7442	128.367	131.4573	129.9191	126.2583	126.4505	115.5158	112.3186	104.9722	99.67883	92.02599	70.4439	24650
7/27/2021 18:27:52	7/27/2021 18:27:52	154	-1.18828	-1.46793	3.204738	22.72438	41.14269	61.25975	65.19163	103.9376	118.6436	132.7392	128.3636	131.4538	129.9161	126.2532	126.4439	115.513	112.3173	104.9717	99.67903	92.02679	70.44592	24625
7/27/2021 18:27:52	7/27/2021 18:27:52	196	-1.18828	-1.46793	3.204556	22.72535	41.14227	61.25769	65.19289	103.9386	118.6423	132.7365	128.364	131.451	129.916	126.2534	126.4421	115.5136	112.3221	104.9741	99.67463	92.02873	70.44892	24600
7/27/2021 18:27:52	7/27/2021 18:27:52	242	-1.118372	-1.46793	3.201751	22.72515	41.12999	61.24371	65.15937	103.9019	118.5947	132.6843	128.3062	131.3919	129.857	126.192	126.3798	115.4492	112.258	104.9117	99.61624	91.9722	70.39772	24575
7/27/2021 18:27:52	7/27/2021 18:27:52	290	-1.118372	-1.46793	3.202783	22.72213	41.12275	61.23568	65.16414	103.8844	118.5729	132.6611	128.2881	131.3747	129.8254	126.1716	126.3564	115.4296	112.2279	104.8892	99.60114	91.94338	70.38268	24550
7/27/2021 18:27:52	7/27/2021 18:27:52	339	-1.18828	-1.398015	3.201691	22.72008	41.13875	61.25117	65.1867	103.9186	118.6289	132.7177	128.3595	131.4424	129.8983	126.2446	126.4288	115.5071	112.3034	104.9625	99.67358	92.01175	70.43636	24525
7/27/2021 18:27:52	7/27/2021 18:27:52	385	-1.18828	-1.398015	3.201951	22.72525	41.13427	61.24685	65.16856	103.9063	118.617	132.7063	128.3233	131.4121	129.8788	126.213	126.4119	115.4699	112.2878	104.9358	99.64214	91.99706	70.41676	24500
7/27/2021 18:27:52	7/27/2021 18:27:52	479	-1.18828	-1.46793	3.203372	22.71189	41.12883	61.23113	65.15879	103.8878	118.5795	132.6616	128.2847	131.3722	129.8281	126.167	126.3595	115.4264	112.232	104.8904	99.59895	91.94535	70.38078	24475
7/27/2021 18:27:52	7/27/2021 18:27:52	538	-1.18828	-1.46793	3.203014	22.72652	41.12499	61.23446	65.16029	103.8905	118.5827	132.6678	128.2972	131.3811	129.8389	126.1788	126.3691	115.4408	112.2426	104.901	99.60958	91.95577	70.38765	24450
7/27/2021 18:27:52	7/27/2021 18:27:52	593	-1.18828	-1.537848	3.201501	22.72662	41.12733	61.23134	65.16029	103.8789	118.5791	132.6634	128.2888	131.3721	129.8268	126.1707	126.3579	115.4294	112.2322	104.8901	99.59865	91.94437	70.38049	24425
7/27/2021 18:27:52	7/27/2021 18:27:52	647	-1.118372	-1.46793	3.20224	22.71277	41.11976	61.23116	65.15127	103.8728	118.583	132.6665	128.294	131.3822	129.8341	126.1775	126.3645	115.4427	112.2421	104.9028	99.60854	91.95576	70.38943	24400
7/27/2021 18:27:52	7/27/2021 18:27:52	692	-1.18828	-1.46793	3.202173	22.71345	41.12691	61.23551	65.16505	103.896	118.596	132.6914	128.3182	131.4081	129.8645	126.2088	126.3982	115.4771	112.2791	104.9393	99.64379	91.99377	70.41992	24375
7/27/2021 18:27:52	7/27/2021 18:27:52	736	-1.118372	-1.46793	3.20493	22.72369	41.13917	61.25205	65.18185	103.9372	118.652	132.7481	128.3842	131.4747	129.9364	126.2814	126.4699	115.5506	112.359	105.0145	99.71997	92.05996	70.47688	24350
7/27/2021 18:27:52	7/27/2021 18:27:52	784	-1.18828	-1.46793	3.204911	22.71043	41.12403	61.23284	65.15971	103.8806	118.593	132.6838	128.3011	131.3889	129.8526	126.1878	126.3861	115.4561	112.2713	104.9251	99.64043	91.97105	70.40732	24325
7/27/2021 18:27:52	7/27/2021 18:27:52	831	-1.118372	-1.398015	3.202367	22.71608	41.12125	61.22273	65.14859	103.867	118.5653	132.6575	128.2763	131.3657	129.8167	126.1634	126.3453	115.4299	112.2304	104.8916	99.60037	91.9446	70.38226	24300
7/27/2021 18:27:52	7/27/2021 18:27:52	889	-1.18828	-1.46793	3.200801	22.72067	41.12829	61.2347	65.17123	103.8951	118.6002	132.6976	128.3257	131.4151	129.8763	126.2132	126.4076	115.4835	112.2922	104.9499	99.65916	91.99567	70.4249	24275
7/27/2021 18:27:52	7/27/2021 18:27:52	936	-1.18828	-1.398015	3.200917	22.71532	41.11869	61.21474	65.13789	103.8423	118.5424	132.6228	128.2464	131.3326	129.7892	126.1251	126.3186	115.3907	112.1934	104.854	99.56644	91.90486	70.34768	24250
7/27/2021 18:27:52	7/27/2021 18:27:52	980	-1.18828	-1.46793	3.200712	22.72039	41.1236	61.23098	65.15962	103.8814	118.5751	132.6664	128.295	131.3858	129.837	126.1817	126.3671	115.4507	112.2531	104.9125	99.62215	91.96052	70.39706	24225
7/27/2021 18:27:53	7/27/2021 18:27:53	24	-1.118372	-1.46793	3.202304	22.70438	41.11251	61.21613	65.13138	103.8511	118.5447	132.6262	128.2513	131.337	129.7957	126.1353	126.3296	115.4057	112.2158	104.875	99.58903	91.92373	70.36463	24200
7/27/2021 18:27:53	7/27/2021 18:27:53	66	-1.18828	-1.46793	3.20212	22.70549	41.11848	61.21906	65.14441	103.8697	118.5662	132.6595	128.2869	131.3772	129.8293	126.1758	126.3603	115.4497	112.2528	104.914	99.62104	91.96127	70.39899	24175
7/27/2021 18:27:53	7/27/2021 18:27:53	114	-1.118372	-1.398015	3.202301	22.70018	41.11752	61.22882	65.15845	103.8898	118.5864	132.6761	128.3135	131.4073	129.8611	126.2069	126.401	115.4834	112.2905	104.9501	99.65885	91.99511	70.42709	24150
7/27/2021 18:27:53	7/27/2021 18:27:53	161	-1.118372	-1.46793	3.20107	22.70711	41.12019	61.22405	65.14993	103.8809	118.5838	132.6782	128.2988	131.3898	129.8475	126.1882	126.3814	115.4647	112.2732	104.9304	99.64383	91.97477	70.40961	24125
7/27/2021 18:27:53	7/27/2021 18:27:53	206	-1.118372	-1.398015	3.200436	22.71803	41.1156	61.22176	65.14925	103.8768	118.5795	132.6627	128.2921	131.3844	129.841	126.1845	126.3778	115.4636	112.2772	104.9335	99.64613	91.97894	70.41259	24100
7/27/2021 18:27:53	7/27/2021 18:27:53	253	-1.118372	-1.46793	3.201907	22.70389	41.10515	61.21439	65.1455	103.8581	118.5492	132.6418	128.2727	131.3597	129.8175	126.1625	126.3546	115.4395	112.2503	104.9099	99.62164	91.95549	70.39413	24075
7/27/2021 18:27:53	7/27/2021 18:27:53	300	-1.18828	-1.398015	3.200952	22.70252	41.11283	61.21049	65.13287	103.8591	118.5472	132.6342	128.2651	131.3509	129.8091	126.1508	126.3452	115.4282	112.241	104.9007	99.61426	91.94719	70.38736	24050
7/27/2021 18:27:53	7/27/2021 18:27:53	350	-1.118372	-1.46793	3.199873	22.69589	41.09427	61.18467	65.10112	103.7989	118.4874	132.5575	128.1926	131.2699	129.7299	126.0703	126.2642	115.3507	112.164	104.8275	99.54388	91.8803	70.33292	24025
7/27/2021 18:27:53	7/27/2021 18:27:53	395	-1.18828	-1.398015	3.200036	22.69169	41.10056	61.19191	65.1099	103.7997	118.5067	132.5898	128.2266	131.3126	129.7621	126.1109	126.2973	115.3898	112.1987	104.8627	99.5751	91.90951	70.36086	24000
7/27/2021 18:27:53	7/27/2021 18:27:53	500	-1.118372	-1.537848	3.200377	22.69267	41.10141	61.19209	65.11867	103.8071	118.5039	132.5759	128.2199	131.3053	129.7617	126.1024	126.2954	115.3821	112.1936	104.8579	99.57128	91.90417	70.35227	23975
7/27/2021 18:27:53	7/27/2021 18:27:53	552	-1.18828	-1.328101	3.201672	22.69501	41.10814	61.19391	65.119	103.8159	118.514	132.5997	128.2388	131.3304	129.7803	126.1295	126.3198	115.4109	112.2225	104.885	99.5959	91.92731	70.37709	23950
7/27/2021 18:27:53	7/27/2021 18:27:53	609	-1.118372	-1.46793	3.201244	22.69306	41.09533	61.19051	65.10957	103.8019	118.4985	132.5824	128.2113	131.2964	129.7529	126.0928	126.2894	115.3731	112.1869	104.8488	99.56644	91.89767	70.34558	23925
7/27/2021 18:27:53	7/27/2021 18:27:53	666	-1.118372	-1.398015	3.198689	22.69257	41.09768	61.17893	65.09803	103.788	118.4837	132.5523	128.1924	131.2745	129.732	126.0714	126.2605	115.3524	112.1642	104.8286	99.54505	91.87328	70.33167	23900
7/27/2021 18:27:53	7/27/2021 18:27:53	713	-1.18828	-1.46793	3.19771	22.68896	41.08744	61.17265	65.0885	103.7694	118.4688	132.542	128.1762	131.2571	129.7129	126.0574	126.2471	115.3407	112.1527	104.8188	99.53537	91.86505	70.32609	23875
7/27/2021 18:27:53	7/27/2021 18:27:53	761	-1.18828	-1.398015	3.199704	22.6873	41.08307	61.18277	65.1038	103.8119	118.4998	132.5862	128.2235	131.3181	129.7676	126.1202	126.3048	115.4064	112.2147	104.8808	99.59278	91.9214	70.37749	23850
7/27/2021 18:27:53	7/27/2021 18:27:53	808	-1.048466	-1.537848	3.200446	22.69462	41.09235	61.17773	65.10773	103.7958	118.5067	132.5632	128.2101	131.2861	129.7554	126.089	126.2933	115.3814	112.2006	104.8665	99.5864	91.90253	70.36069	23825
7/27/2021 18:27:53	7/27/2021 18:27:53	854	-1.18828	-1.46793	3.198023	22.68038	41.07613	61.15665	65.0885	103.7673	118.4465	132.5247	128.1555	131.2491	129.6986	126.047	126.2341	115.3338	112.1461	104.8149	99.53062	91.86317	70.32639	23800
7/27/2021 18:27:53	7/27/2021 18:27:53	902	-1.18828	-1.46793	3.200249	22.68779	41.08072	61.16449	65.08775	103.7669	118.4563	132.5332	128.1661	131.2482	129.705	126.0485	126.2419	115.3419	112.1549	104.8221	99.54225	91.86498	70.33023	23775
7/27/2021 18:27:53	7/27/2021 18:27:53	950	-1.118372	-1.46793	3.199288	22.68398	41.0932	61.1716	65.10605	103.7824	118.4877	132.5765	128.2133	131.3083	129.7581	126.1167	126.2998	115.4089	112.2214	104.8864	99.60228	91.93221	70.38451	23750
7/27/2021 18:27:53	7/27/2021 18:27:53	996	-1.25819	-1.398015	3.198907	22.68564	41.07432	61.15831	65.07522	103.7658	118.4615	132.5371	128.1729	131.2499	129.7142	126.0574	126.2556	115.3536	112.1712	104.8392	99.56041	91.881	70.34323	23725
7/27/2021 18:27:54	7/27/2021 18:27:54	40	-1.18828	-1.46793	3.19908	22.67598	41.08339	61.15697	65.0799	103.7591	118.4469	132.5329	128.1655	131.2464	129.707	126.0526	126.248	115.3519	112.1671	104.8351	99.55525	91.87952	70.3429	23700
7/27/2021 18:27:54	7/27/2021 18:27:54	88	-1.18828	-1.46793	3.195992	22.67491	41.06749	61.14508	65.07889	103.7424	118.4286	132.4993	128.1385	131.2266	129.6822	126.0311	126.2232	115.3311	112.1474	104.8149	99.53592	91.86166	70.33009	23675
7/27/2021 18:27:54	7/27/2021 18:27:54	137	-1.118372	-1.46793	3.197373	22.68018	41.06206	61.141	65.07747	103.7289	118.4273	132.4901	128.1283	131.2211	129.6706	126.0286	126.2132	115.3158	112.1373	104.8085	99.52798	91.85311	70.32021	23650
7/27/2021 18:27:54	7/27/2021 18:27:54	180	-1.118372	-1.46793	3.195199	22.6672	41.06046	61.134	65.05825	103.7304	118.4132	132.4891	128.1171	131.2014	129.6658	126.005	126.2105	115.3224	112.1407	104.8106	99.5321	91.85957	70.33382	23625
7/27/2021 18:27:54	7/27/2021 18:27:54	221	-1.25819	-1.328101	3.197963	22.68399	41.06718	61.14223	65.06819	103.7375	118.4254	132.5047	128.155	131.2435	129.7014	126.0548	126.2464	115.3593	112.1816	104.8529	99.57565	91.90036	70.36337	23600
7/27/2021 18:27:54	7/27/2021 18:27:54	269	-0.9785607	-1.607768	3.197636	22.67042	41.06216	61.13148	65.05207	103.7136	118.4108	132.4875	128.1226	131.212	129.6691	126.0238	126.2144	115.3328	112.1552	104.8249	99.55116	91.87549	70.34619	23575
7/27/2021 18:27:54	7/27/2021 18:27:54	314	-1.25819	-1.25819	3.19596	22.66603	41.04852	61.11447	65.03903	103.6903	118.3839	132.4573	128.0958	131.1866	129.6393	125.9983	126.1886	115.3112	112.1339	104.8056	99.5338	91.86133	70.33786	23550
7/27/2021 18:27:54	7/27/2021 18:27:54	362	-1.118372	-1.46793	3.197097	22.66457	41.04819	61.11016	65.05249	103.6916	118.3789	132.4506	128.0963	131.1926	129.6448	126.0069	126.1902	115.3136	112.1412	104.8171	99.54147	91.87115	70.34126	23525
7/27/2021 18:27:54	7/27/2021 18:27:54	416	-1.25819	-1.328101	3.194131	22.65579	41.02366	61.08562	65.00736	103.6436	118.323	132.3877	128.0293	131.1161	129.5694	125.9228	126.1156	115.237	112.0614	104.7405	99.46896	91.79863	70.28925	23500
7/27/2021 18:27:54	7/27/2021 18:27:54	468	-1.048466	-1.607768	3.194502	22.65442	41.01448	61.07343	64.98328	103.612	118.273	132.3389	127.9824	131.0699	129.5167	125.8762	126.0595	115.1861	112.011	104.693	99.42405	91.76116	70.2522	23475
7/27/2021 18:27:54	7/27/2021 18:27:54	522	-1.398015	-1.118372	3.193963	22.65471	41.02291	61.07198	64.98697	103.6204	118.2861	132.3457	127.9748	131.0547	129.5249	125.8673	126.0757	115.207	112.0345	104.7105	99.44579	91.77154	70.27165	23450
7/27/2021 18:27:54	7/27/2021 18:27:54	575	-0.9086576	-1.677691	3.194974	22.6513	41.03582	61.08932	65.01572	103.6556	118.3417	132.4234	128.0606	131.1532	129.613	125.9714	126.1691	115.3049	112.1361	104.8124	99.54372	91.87215	70.3526	23425
7/27/2021 18:27:54	7/27/2021 18:27:54	630	-1.398015	-1.18828	3.193587	22.6433	41.0163	61.07425	64.99749	103.6193	118.3026	132.3731	128.0246	131.1161	129.5694	125.9348	126.1215	115.2592	112.0923	104.7727	99.50706	91.84605	70.33558	23400
7/27/2021 18:27:54	7/27/2021 18:27:54	684	-0.9086576	-1.677691	3.192679	22.6393	41.0099	61.04785	64.96892	103.5844	118.2428	132.3032	127.9559	131.0389	129.4918	125.8558	126.0414	115.1804	112.0115	104.6989	99.43503	91.77469	70.27792	23375
7/27/2021 18:27:54	7/27/2021 18:27:54	729	-1.25819	-1.328101	3.19345	22.62466	40.98664	61.01998	64.92855	103.5231	118.184	132.2311	127.8817	130.9676	129.4197	125.7854	125.975	115.1184	111.9518	104.6419	99.3819	91.72406	70.24037	23350
7/27/2021 18:27:54	7/27/2021 18:27:54	776	-1.118372	-1.46793	3.192781	22.63686	40.98579	61.01743	64.93933	103.5365	118.1951	132.2372	127.8909	130.9765	129.44	125.7945	125.9976	115.1446	111.9799	104.664	99.40895	91.743	70.2567	23325
7/27/2021 18:27:54	7/27/2021 18:27:54	851	-1.25819	-1.398015	3.192289	22.61862	40.98452	61.02169	64.93499	103.5259	118.1955	132.2419	127.904	130.994	129.451	125.8169	126.0105	115.1615	112.0002	104.689	99.43121	91.77454	70.28483	23300
7/27/2021 18:27:54	7/27/2021 18:27:54	899	-1.048466	-1.46793	3.191216	22.61725	40.96851	60.99	64.90599	103.46	118.1249	132.1546	127.8242	130.9113	129.3631	125.7345	125.9177	115.0762	111.9154	104.6115	99.35574	91.71109	70.23615	23275
7/27/2021 18:27:54	7/27/2021 18:27:54	949	-1.25819	-1.328101	3.190177	22.61754	40.96457	60.98959	64.89545	103.4673	118.1414	132.1847	127.8314	130.9149	129.3911	125.7493	125.961	115.1226	111.9669	104.6514	99.40401	91.73431	70.25958	23250
7/27/2021 18:27:54	7/27/2021 18:27:54	997	-0.9086576	-1.817544	3.190032	22.6235	40.96958	61.00133	64.9202	103.5009	118.1848	132.235	127.8958	130.993	129.4612	125.8307	126.0275	115.1968	112.0467	104.7343	99.48136	91.82436	70.33339	23225
7/27/2021 18:27:55	7/27/2021 18:27:55	42	-1.537848	-0.9785607	3.190792	22.61042	40.94579	60.97525	64.89579	103.4572	118.1188	132.1532	127.8364	130.9256	129.3867	125.7648	125.949	115.1262	111.9733	104.6708	99.41873	91.76555	70.29871	23200
7/27/2021 18:27:55	7/27/2021 18:27:55	88	-0.7688549	-1.887474	3.18959	22.60057	40.93171	60.95746	64.87374	103.437	118.0853	132.1187	127.7868	130.8775	129.3413	125.7094	125.911	115.0847	111.9342	104.6307	99.38372	91.73628	70.26818	23175
