DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:29:32	7/27/2021 19:29:32	519	0.0407899	-1.18828	-1.398015	-6.795623	5.881405	2.227871	20.14033	37.54222	56.16637	60.01784	96.02092	110.213	123.575	119.8414	122.7202	121.5678	118.1562	118.5697	108.8919	106.725	99.62238	94.56465	88.33949	67.91995	0.002029315	0.01011705	0.03413948	0.1054814	0.1554889	0.302229	0.546295	0.883859	1.216317	1.566132	1.990424	2.24719	2.33527	0.6732247	0.3511376	0.3262102	0.1563866	0.01707798	0.001790575	4.557764E-05	0.002329302	0.007893118	0.02623264	0.0349167	0.0699137	0.1235456	0.2017811	0.2796012	0.3587207	0.4585188	0.5277209	0.5496634	0.1459689	0.07780465	0.0752401	0.03379489	0.00367758	149.9017	19.04121	9	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	570	0.04018856	-1.118372	-1.398015	-9.053941	7.500041	2.227516	20.13823	37.53709	56.14989	59.9957	96.00294	110.1702	123.5517	119.8011	122.6813	121.5254	118.122	118.5428	108.8679	106.6827	99.58357	94.54254	88.30709	67.90328	-0.001270229	0.01000303	0.03354397	0.1018454	0.1517584	0.2932014	0.5292454	0.8555296	1.180334	1.517182	1.929195	2.180858	2.266891	0.6491197	0.3393227	0.3162252	0.1560788	0.01801055	0.002080049	4.25787E-05	0.002330759	0.007766876	0.026116	0.03441437	0.06845186	0.1203332	0.1973625	0.2725947	0.3494248	0.4465435	0.5138084	0.5363127	0.1419628	0.07563722	0.07311322	0.03330629	0.003667284	146.0155	19.09294	191821	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	617	0.0402291	-1.18828	-1.328101	-11.39784	9.053941	2.2288	20.136	37.53688	56.14756	59.99754	95.99343	110.1644	123.5423	119.7964	122.6723	121.5129	118.1084	118.5243	108.8504	106.6737	99.57685	94.5263	88.29917	67.89432	-0.002162822	0.009680993	0.03267583	0.1005108	0.1476024	0.2846759	0.5115094	0.8256979	1.142769	1.465277	1.864606	2.110217	2.194798	0.6262027	0.3270745	0.3059574	0.1567279	0.01933717	0.002174765	4.445303E-05	0.002370679	0.007732895	0.02618856	0.03405417	0.06718421	0.1172802	0.1927706	0.2655542	0.3399867	0.4343893	0.4996482	0.5226798	0.1380046	0.07356948	0.0710955	0.03297741	0.003700191	142.3663	19.06585	-6957.467	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	666	0.04071559	-1.18828	-1.398015	-13.54546	10.40133	2.227893	20.13768	37.53795	56.15648	60.0062	96.01023	110.182	123.56	119.8245	122.7017	121.5424	118.1359	118.5522	108.8771	106.7019	99.60969	94.55333	88.32908	67.91696	0.0005264012	0.009459116	0.03246833	0.09661204	0.1426757	0.2759072	0.4937902	0.7966726	1.102617	1.414636	1.801973	2.041925	2.124471	0.6060546	0.3152996	0.2961156	0.1582664	0.02092231	0.002437517	2.877108E-05	0.002428074	0.007740421	0.02626169	0.03373754	0.06600817	0.1144113	0.1884846	0.2588283	0.3309495	0.4228256	0.4867656	0.5095157	0.1342177	0.07157852	0.06917457	0.03264054	0.003754251	138.8789	19.02164	4347.525	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	714	0.04212097	-1.118372	-1.398015	-15.42245	11.54047	2.228045	20.14155	37.55352	56.16759	60.01584	96.02557	110.2205	123.5949	119.8565	122.7361	121.5741	118.1706	118.5907	108.914	106.7393	99.64395	94.58729	88.36189	67.94126	4.195955E-05	0.009593165	0.03210358	0.09675392	0.1386412	0.2676066	0.4783252	0.770473	1.066346	1.368854	1.745647	1.980381	2.061751	0.5879039	0.3048476	0.2873954	0.1605515	0.02276055	0.002680204	3.114524E-05	0.002510476	0.007775235	0.02629234	0.03345639	0.06494553	0.11177	0.1844114	0.252505	0.3226792	0.4123479	0.474959	0.4975925	0.1307246	0.06973325	0.06738193	0.03227322	0.00381344	135.4797	19.03508	8	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	763	0.04517497	-1.18828	-1.328101	-17.02394	12.3263	2.228463	20.1429	37.53933	56.16818	60.01889	96.0482	110.2251	123.6057	119.8668	122.7504	121.6035	118.1939	118.618	108.9451	106.7733	99.66264	94.61884	88.38551	67.96638	-0.001026101	0.009432921	0.03103632	0.09354088	0.1355154	0.2604661	0.4647832	0.7485467	1.03513	1.330483	1.698221	1.928657	2.009045	0.5714439	0.2961149	0.2802044	0.163225	0.02468995	0.002972056	4.329719E-05	0.002559762	0.007798329	0.02616893	0.03309925	0.06385798	0.1092183	0.180601	0.2469365	0.315552	0.4032647	0.4652695	0.48758	0.1277001	0.06810386	0.06579379	0.03197283	0.003891645	132.5017	19.05663	191821	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	812	0.04616144	-1.18828	-1.398015	-18.05018	12.75591	2.227714	20.1381	37.54104	56.14386	59.99152	95.98941	110.1609	123.5304	119.7823	122.6603	121.5109	118.1014	118.5215	108.8466	106.6715	99.56673	94.52558	88.29522	67.89234	0.001060431	0.009633998	0.03060085	0.09270807	0.1326876	0.2555181	0.4548796	0.7315077	1.011478	1.301125	1.662459	1.889389	1.969231	0.5590732	0.2897444	0.2748213	0.1659873	0.02644527	0.003289108	2.402275E-05	0.002621074	0.007832022	0.02615044	0.03283055	0.06301898	0.1071931	0.1776393	0.2426745	0.3100579	0.396304	0.4580253	0.4799779	0.1254302	0.06688328	0.06464054	0.03180984	0.003966769	130.2954	19.05297	-6957.467	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	860	0.04316149	-1.18828	-1.398015	-18.78687	12.97099	2.227627	20.13646	37.53016	56.14475	59.98575	96.00199	110.1584	123.5247	119.7856	122.6618	121.4996	118.0971	118.5129	108.839	106.6617	99.57458	94.51941	88.29611	67.88921	-0.001453325	0.009704878	0.03097304	0.09144438	0.1314881	0.2526243	0.4484184	0.7206891	0.9955851	1.281657	1.6386	1.863005	1.94291	0.5508726	0.285522	0.2714719	0.1680884	0.02777449	0.003460472	4.970119E-05	0.002632824	0.007843655	0.0261363	0.03269494	0.06251799	0.1059075	0.1758002	0.239921	0.3065164	0.3918131	0.4529444	0.4750749	0.1240413	0.06612246	0.06393562	0.03180664	0.004041546	129.0252	19.04418	4347.525	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	910	0.03955344	-1.18828	-1.328101	-19.0085	12.97099	2.230213	20.14149	37.53944	56.16013	60.01283	96.0243	110.1982	123.5648	119.8335	122.71	121.5547	118.1505	118.5665	108.8947	106.7195	99.6245	94.57162	88.34386	67.92832	-0.002662522	0.009765739	0.0310633	0.09162303	0.130628	0.2509821	0.4456421	0.7152679	0.9875083	1.271656	1.626488	1.849612	1.929765	0.5466112	0.2834298	0.269789	0.1690967	0.02845204	0.00360112	3.886126E-05	0.002661196	0.007870828	0.02617019	0.03261567	0.0622789	0.1052695	0.1748811	0.2385443	0.3047103	0.3894841	0.4508684	0.4727144	0.1233532	0.06573717	0.06359977	0.03184314	0.004084093	128.4037	19.04742	8	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	958	0.03917506	-1.118372	-1.46793	-18.49181	12.54102	2.225416	20.1398	37.53198	56.15745	60.01058	96.01669	110.1918	123.571	119.8245	122.7048	121.5551	118.1472	118.566	108.8934	106.7202	99.62046	94.57304	88.34378	67.93069	-0.0004424822	0.009745709	0.03083533	0.09082962	0.1309977	0.2515281	0.4457974	0.7154935	0.9867752	1.271384	1.626644	1.849207	1.930185	0.5462114	0.2832487	0.2695908	0.1688307	0.02846657	0.003638208	2.952081E-05	0.00264352	0.007857931	0.02608627	0.0325897	0.06225511	0.1052909	0.174976	0.2386198	0.3047912	0.3895243	0.4509877	0.4728417	0.1233988	0.06571539	0.06359909	0.03189628	0.004085604	128.2849	19.0045	191821	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	7	0.03922236	-1.18828	-1.328101	-17.24337	11.68318	2.228987	20.13798	37.53293	56.14646	60.00731	95.99892	110.1677	123.5373	119.792	122.6722	121.5211	118.1143	118.535	108.8644	106.6887	99.58515	94.54279	88.3145	67.90744	-0.001529615	0.009502257	0.03133779	0.09170184	0.131932	0.2531441	0.4493366	0.7208234	0.9938941	1.281312	1.639832	1.863094	1.945553	0.5498724	0.2851205	0.2712431	0.1674277	0.0277187	0.00351734	3.492515E-05	0.002632096	0.007822772	0.02610831	0.03269436	0.06255095	0.1060749	0.1762174	0.2403705	0.3069796	0.3921303	0.4545937	0.4757951	0.1243373	0.06618846	0.06410939	0.03200219	0.004050309	129.0653	18.97906	-6957.467	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	57	0.03862102	-1.18828	-1.398015	-15.42245	10.4724	2.226722	20.13786	37.5293	56.15052	59.99453	95.9911	110.1657	123.528	119.7899	122.6701	121.5059	118.1053	118.5234	108.8497	106.6759	99.5854	94.53251	88.30572	67.90256	0.0001983541	0.00986281	0.03121869	0.09335697	0.1333678	0.2567351	0.4565366	0.7318138	1.009262	1.301423	1.665836	1.891175	1.971845	0.5577537	0.2892914	0.2746096	0.1651551	0.02642243	0.003250023	3.698692E-05	0.002586778	0.007840352	0.02615492	0.03296536	0.0633377	0.1078123	0.1787171	0.243817	0.3113511	0.3974806	0.4605463	0.4815617	0.1262369	0.06726871	0.06523719	0.03225468	0.004040278	131.0853	19.07619	4347.525	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	104	0.03933047	-1.118372	-1.398015	-13.25806	9.124724	2.228729	20.14051	37.534	56.15524	60.00547	96.01881	110.1917	123.5661	119.8302	122.7085	121.5587	118.1542	118.5737	108.9046	106.7316	99.62862	94.58274	88.3533	67.93937	-0.0008277469	0.01022413	0.03172766	0.09450767	0.1352311	0.2611779	0.4654503	0.7475193	1.031208	1.329999	1.701908	1.930629	2.008595	0.5691988	0.2951452	0.2794178	0.1622513	0.02473047	0.003041571	4.44218E-05	0.002552104	0.007856752	0.02649336	0.03337401	0.06441582	0.110054	0.1821193	0.2486355	0.3173275	0.4048486	0.4691049	0.4897965	0.1288468	0.06871744	0.06667863	0.03261602	0.004012736	133.8272	19.05222	8	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	155	0.03868183	-1.25819	-1.398015	-11.11278	7.782122	2.22644	20.13948	37.53006	56.14545	59.98994	96.006	110.1646	123.5443	119.7948	122.6775	121.5215	118.1168	118.5376	108.8668	106.6916	99.59557	94.54643	88.31863	67.91271	0.0005683607	0.009765739	0.03154994	0.09578712	0.1374548	0.2658986	0.4762887	0.7660987	1.057263	1.363938	1.745183	1.977626	2.05586	0.5829815	0.3027489	0.2849965	0.1594296	0.02286517	0.002701601	4.360958E-05	0.00253827	0.007885736	0.02660322	0.03380477	0.06556091	0.1124836	0.1860439	0.2540974	0.3242564	0.4135091	0.4785099	0.499469	0.1317852	0.07033541	0.06827953	0.03296567	0.003972657	136.8091	19.00997	191821	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	205	0.03957371	-1.118372	-1.46793	-9.407997	6.584504	2.229013	20.13989	37.53944	56.1492	60.00021	96.00199	110.1673	123.5484	119.7957	122.6751	121.5279	118.1189	118.5384	108.8719	106.6973	99.59604	94.55346	88.32516	67.91666	1.953892E-11	0.0097303	0.03185142	0.09631781	0.1399057	0.2708703	0.4872724	0.7853452	1.084972	1.399581	1.790473	2.02694	2.106816	0.5977123	0.3108687	0.291063	0.1569216	0.02118428	0.002500662	4.467171E-05	0.00249943	0.007896737	0.02674386	0.03419164	0.06662074	0.1149132	0.1898343	0.259582	0.3313625	0.4224519	0.4885778	0.5095327	0.1347758	0.07196283	0.06989043	0.03329689	0.003939624	139.7797	19.03094	-6957.467	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	253	0.03864805	-1.18828	-1.398015	-8.276225	5.740895	2.227756	20.13971	37.53379	56.14808	59.99845	96.01161	110.1668	123.5443	119.7997	122.6802	121.5207	118.1178	118.5372	108.8665	106.6904	99.60045	94.54739	88.31849	67.91338	-0.001480026	0.009204109	0.03207101	0.09779428	0.1430854	0.2765197	0.4983238	0.8044854	1.112015	1.43402	1.833226	2.074574	2.156029	0.6124581	0.3184255	0.2972844	0.1549699	0.01977254	0.002250748	3.233232E-05	0.002483411	0.007955046	0.02681423	0.0345578	0.067686	0.1172422	0.1931648	0.2646197	0.337988	0.4309432	0.4984163	0.5188779	0.1375902	0.07352213	0.0714379	0.03360556	0.003936241	142.6609	18.99537	4347.525	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	300	0.03871561	-1.18828	-1.398015	-7.500041	5.109016	2.227822	20.14233	37.54018	56.15625	60.01241	96.01363	110.1882	123.5605	119.8218	122.7056	121.5476	118.1461	118.5677	108.8943	106.7226	99.62776	94.5754	88.34778	67.93686	-0.00122064	0.01007236	0.03186166	0.09925237	0.1449835	0.281821	0.5085327	0.8214215	1.136315	1.464413	1.87081	2.115768	2.198653	0.6256899	0.3252305	0.3030492	0.153879	0.01875898	0.002072441	3.214489E-05	0.002470405	0.008033549	0.02684626	0.03482383	0.06862769	0.1192672	0.1957298	0.2687684	0.3436118	0.4381744	0.5064312	0.5268531	0.1399263	0.07484166	0.07274734	0.03387174	0.00394698	145.3214	18.97712	8	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	350	0.03861426	-1.118372	-1.46793	-7.147696	4.758247	2.227895	20.14055	37.5243	56.15298	59.99887	96.00961	110.1832	123.5486	119.8087	122.6843	121.5411	118.1335	118.553	108.8892	106.7166	99.60741	94.56676	88.34454	67.92673	-0.0007056828	0.009761116	0.03208125	0.1011072	0.1468527	0.2857837	0.5164386	0.835359	1.155169	1.488154	1.899714	2.147901	2.232401	0.6362216	0.3306567	0.3076477	0.153211	0.01808018	0.001994557	3.12702E-05	0.002451751	0.008068047	0.02678576	0.03493367	0.06915288	0.1205667	0.1973007	0.2716686	0.347643	0.4435328	0.5124137	0.5327609	0.1415452	0.07570939	0.07358449	0.03396378	0.003922157	146.9765	18.99598	191821	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	399	0.0382967	-1.18828	-1.328101	-6.936421	4.61799	2.225972	20.13386	37.53123	56.12256	59.96779	95.96288	110.1063	123.4679	119.721	122.5918	121.4374	118.0306	118.4478	108.7791	106.6016	99.50727	94.4651	88.24175	67.84706	0.0005264013	0.009695631	0.03268513	0.101538	0.1481428	0.2884088	0.5219755	0.8443863	1.168386	1.504784	1.919982	2.170114	2.256056	0.6436551	0.334262	0.3108329	0.1526615	0.01749804	0.001911918	4.551516E-05	0.002427899	0.008060176	0.02657958	0.03484983	0.06924838	0.1212103	0.198005	0.2732929	0.3501012	0.4469444	0.5163891	0.5365229	0.1424866	0.07615183	0.07400113	0.03391403	0.003885491	147.6346	19.03019	-6957.467	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	448	0.03879669	-1.18828	-1.398015	-6.866017	4.547872	2.228195	20.13434	37.5243	56.12679	59.9677	95.95864	110.112	123.4711	119.7255	122.5979	121.4399	118.0411	118.4523	108.7857	106.6113	99.52009	94.47359	88.24939	67.85842	-0.0006179493	0.009922132	0.03311967	0.1021843	0.1486024	0.2900327	0.5251244	0.8495252	1.17649	1.515033	1.932609	2.184078	2.271077	0.6483172	0.3365403	0.3127466	0.1522841	0.01718215	0.001857047	3.033303E-05	0.002376052	0.007958263	0.02631197	0.03462458	0.069103	0.1213213	0.1980677	0.2740039	0.3513837	0.4488084	0.5185132	0.5385875	0.1429393	0.07632496	0.0741736	0.03379021	0.00384001	147.9011	19.02942	4347.525	25600
