DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:21:44,07/27/2021 18:21:44,387,-0.06053959,-1.118372,-1.398015,-3.076806,-69.7411,3.285015,22.88457,41.25053,61.24395,65.09209,103.6657,118.1644,132.1394,127.6872,130.7417,129.1391,125.5042,125.6566,114.7175,111.4595,104.1735,98.95877,91.26314,69.84325,2.866972,21.96095,43.87173,63.70691,69.92294,114.6955,133.991,152.2252,147.7746,152.0812,151.6904,146.4682,144.891,133.3117,129.3804,120.62,115.348,107.7801,84.67262,0.00172614,0.07741062,0.1893807,0.4568709,0.5488497,0.9801357,1.411228,1.990374,2.280362,2.555385,2.810884,2.816451,3.016928,1.459701,1.002051,0.9150712,0.5759256,0.1273935,1887.039,16.24513,4347.525,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,441,-0.05987068,-1.18828,-1.46793,-2.866842,-69.14376,3.283983,22.88848,41.26632,61.24735,65.10046,103.6719,118.1697,132.1414,127.6964,130.7582,129.1504,125.5128,125.6656,114.7154,111.458,104.1791,98.95901,91.26179,69.85839,2.878423,22.0203,43.99519,63.88384,70.13311,115.0217,134.3869,152.6976,148.2545,152.5565,152.213,146.9731,145.3753,133.7664,129.8294,121.0518,115.7425,108.1106,84.91906,0.001731263,0.07739521,0.1891861,0.4567871,0.5485613,0.9785569,1.409623,1.991847,2.278749,2.552803,2.807791,2.818439,3.016054,1.459979,1.002153,0.9156653,0.5765419,0.1275523,1886.94,16.21628,8,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,502,-0.06036393,-1.118372,-1.328101,-2.796863,-69.54012,3.284488,22.87921,41.26962,61.25727,65.10765,103.692,118.1794,132.1649,127.7187,130.7782,129.1725,125.5386,125.6908,114.7482,111.4912,104.2075,98.98899,91.29131,69.86854,2.876039,22.00558,43.9667,63.86319,70.08619,114.9392,134.2706,152.6047,148.1783,152.4361,152.1864,146.952,145.2641,133.6639,129.7215,121.0191,115.651,107.9673,84.83452,0.001722266,0.07756458,0.1894446,0.4572567,0.5492491,0.9793504,1.411292,1.993007,2.27947,2.553312,2.807866,2.822821,3.015463,1.45965,1.001934,0.9164537,0.5773886,0.1276934,1887.819,16.21454,181032,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,566,-0.06018149,-1.18828,-1.46793,-2.796863,-70.3558,3.285796,22.89306,41.25938,61.25134,65.10313,103.684,118.1732,132.1428,127.7012,130.7644,129.1563,125.5203,125.6718,114.7223,111.4639,104.182,98.96392,91.26445,69.8588,2.86318,21.92158,43.78143,63.60014,69.80477,114.4555,133.687,151.9031,147.4731,151.7119,151.4181,146.1937,144.5321,132.9407,128.9888,120.3113,114.9824,107.2984,84.26403,0.001732231,0.07772142,0.189718,0.4573299,0.5495512,0.9800066,1.412966,1.992979,2.27979,2.553981,2.80884,2.830377,3.015114,1.459905,1.002383,0.9178488,0.5778914,0.1277591,1890.258,16.21183,-6957.47,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,630,-0.06093824,-1.118372,-1.328101,-2.936826,-72.78909,3.284888,22.89248,41.2612,61.25382,65.10238,103.695,118.1821,132.1549,127.7122,130.7696,129.1635,125.5292,125.6801,114.7384,111.4788,104.1953,98.97726,91.27994,69.8575,2.86125,21.89999,43.7494,63.54215,69.76074,114.3999,133.6394,151.8469,147.4427,151.7207,151.3873,146.1628,144.5744,132.9872,129.0398,120.3335,115.0524,107.35,84.28939,0.001726921,0.07783122,0.190192,0.4577354,0.5501097,0.9810176,1.414875,1.994103,2.280832,2.555049,2.810302,2.842229,3.016454,1.461511,1.003546,0.9191965,0.5796325,0.1291965,1896.03,16.28083,4347.525,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,699,-0.06076933,-1.18828,-1.46793,-3.146803,-75.61471,3.285191,22.88341,41.24402,61.23283,65.08641,103.6424,118.1438,132.1141,127.6639,130.7149,129.1081,125.4748,125.624,114.6828,111.423,104.139,98.92318,91.23092,69.81259,2.861257,21.9019,43.76783,63.58363,69.7915,114.4567,133.7382,151.9918,147.5928,151.8806,151.5755,146.3621,144.7394,133.1504,129.2082,120.5179,115.2202,107.4778,84.40688,0.001732731,0.07775132,0.1903122,0.458681,0.5512529,0.9826401,1.416701,1.994787,2.282731,2.557186,2.813222,2.857418,3.017315,1.462204,1.004421,0.9212632,0.5786211,0.1280077,1895.559,16.23314,8,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,770,-0.06007339,-1.118372,-1.328101,-3.496861,-79.90397,3.283533,22.8835,41.242,61.23064,65.07664,103.6426,118.1174,132.0847,127.6375,130.6892,129.0786,125.4401,125.5913,114.6458,111.3828,104.104,98.88837,91.19083,69.79508,2.864599,21.89638,43.73451,63.55933,69.77704,114.4205,133.6957,151.9355,147.5254,151.8185,151.4946,146.2849,144.6441,133.0329,129.0832,120.4083,115.1179,107.3152,84.27711,0.001703991,0.07760087,0.1899188,0.4586273,0.5509614,0.9819129,1.416931,1.993121,2.280515,2.55531,2.812246,2.868628,3.015122,1.460834,1.004156,0.9216502,0.578527,0.1278588,1895.329,16.25895,181032,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,859,-0.06035717,-1.18828,-1.46793,-3.706957,-82.14631,3.284796,22.8835,41.26077,61.24901,65.09251,103.6736,118.1737,132.151,127.7035,130.7608,129.1552,125.5201,125.6704,114.7238,111.4643,104.182,98.966,91.26484,69.85524,2.864488,21.91405,43.77845,63.59825,69.82133,114.5016,133.7913,152.0205,147.6008,151.9063,151.5302,146.3146,144.6822,133.0692,129.0964,120.4106,115.1443,107.2738,84.24269,0.001713894,0.07685427,0.1882522,0.4566356,0.5482112,0.9773889,1.411757,1.988211,2.275638,2.548781,2.80668,2.874732,3.012055,1.458427,1.002247,0.9203672,0.5768722,0.1273721,1891.236,16.1989,-6957.47,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,928,-0.06027609,-1.18828,-1.328101,-3.987165,99,3.284236,22.87814,41.2309,61.21908,65.07388,103.626,118.1042,132.0673,127.6223,130.6712,129.0611,125.4263,125.5739,114.6325,111.3693,104.0874,98.8719,91.17965,69.78358,2.876531,22.00253,43.96688,63.85604,70.11353,115.0241,134.439,152.7706,148.3393,152.7032,152.2934,147.056,145.3711,133.8463,129.8677,121.1177,115.8804,107.9597,84.79663,0.001680031,0.0761193,0.1869676,0.4525864,0.5441613,0.9715829,1.405404,1.978924,2.266059,2.539078,2.797649,2.876326,3.001429,1.450452,0.9967064,0.915918,0.5742276,0.1262438,1881.915,16.20126,4347.525,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,3,-0.05953962,-1.18828,-1.46793,-4.197382,99,3.283765,22.87794,41.2372,61.20538,65.05667,103.5875,118.0622,132.0255,127.5773,130.6188,129.0009,125.3693,125.5205,114.5721,111.3079,104.0307,98.81319,91.11532,69.73551,2.892285,22.10276,44.18232,64.16513,70.45488,115.5694,135.071,153.4932,149.0652,153.4508,153.0697,147.8344,146.1695,134.5512,130.6,121.8002,116.5302,108.5283,85.29783,0.001671097,0.07545843,0.1860651,0.449603,0.5409693,0.9666634,1.400156,1.969388,2.25663,2.52988,2.789334,2.875906,2.994247,1.444844,0.9919162,0.9118732,0.5711995,0.1255729,1875.02,16.23262,8,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,79,-0.05915449,-1.118372,-1.328101,-4.197382,99,3.283917,22.87384,41.24338,61.2243,65.07121,103.6216,118.1132,132.0589,127.6177,130.6752,129.0586,125.4249,125.5731,114.6185,111.3593,104.08,98.86414,91.17634,69.7653,2.89991,22.16345,44.28119,64.33633,70.63758,115.8598,135.3808,153.8577,149.4265,153.8042,153.4655,148.2153,146.5553,134.8839,130.9499,122.1296,116.833,108.8528,85.55199,0.001689934,0.07528168,0.1858077,0.4488787,0.5398832,0.9645571,1.397763,1.966207,2.252512,2.525659,2.786377,2.877789,2.98813,1.441131,0.9900948,0.9115241,0.5691509,0.1247312,1870.372,16.28579,181032,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,138,-0.05957339,-1.18828,-1.398015,-4.057231,-83.87112,3.285238,22.87638,41.23645,61.21888,65.06644,103.6258,118.1075,132.0642,127.6187,130.6735,129.0578,125.4241,125.575,114.6223,111.3619,104.0806,98.86552,91.17269,69.76917,2.895721,22.13698,44.21751,64.23826,70.5089,115.6069,135.007,153.4315,148.9708,153.2861,153.0013,147.7539,146.1308,134.3281,130.4218,121.6528,116.293,108.4197,85.19596,0.001659507,0.07559045,0.1864384,0.4501607,0.5409876,0.9658817,1.398772,1.968434,2.254083,2.526608,2.787849,2.88218,2.987927,1.441399,0.9908159,0.913341,0.5690408,0.1247838,1872.161,16.24422,-6957.47,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,204,-0.06031663,-1.118372,-1.328101,-3.777001,-78.07297,3.283496,22.87433,41.24296,61.23507,65.07722,103.6401,118.1344,132.1044,127.658,130.7103,129.1055,125.4674,125.6188,114.6675,111.4074,104.1252,98.90935,91.21388,69.80116,2.885815,22.07864,44.09686,64.04716,70.29282,115.2592,134.6285,152.9819,148.5224,152.8265,152.4898,147.2359,145.5748,133.903,129.954,121.2009,115.897,108.1226,84.91988,0.001693058,0.07607469,0.1875406,0.4525539,0.5435228,0.969955,1.404674,1.973629,2.25878,2.531295,2.793096,2.888183,2.99207,1.444974,0.993553,0.9162198,0.571414,0.1259296,1879.196,16.26229,4347.525,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,274,-0.06004636,-1.25819,-1.46793,-3.426839,-74.01298,3.283279,22.88448,41.23762,61.22821,65.08141,103.6266,118.1264,132.0891,127.648,130.6948,129.0834,125.4514,125.5994,114.6568,111.3922,104.1123,98.89301,91.19263,69.7959,2.882138,22.02887,44.00468,63.94598,70.18306,115.0916,134.4721,152.8282,148.4034,152.7274,152.431,147.2057,145.5633,133.9341,130.0158,121.267,115.97,108.2863,85.09087,0.001698556,0.07664496,0.188766,0.4549695,0.5466228,0.9752774,1.411757,1.979835,2.265467,2.538984,2.800043,2.895191,2.997808,1.449138,0.9972064,0.9198601,0.5744411,0.1267163,1886.707,16.22718,8,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,345,-0.05939097,-1.118372,-1.328101,-2.936826,-70.14886,3.284002,22.87628,41.24658,61.22803,65.08015,103.6252,118.1194,132.0858,127.6439,130.6934,129.0837,125.4457,125.5982,114.6448,111.3834,104.1032,98.88489,91.18851,69.77893,2.860826,21.89984,43.73265,63.59566,69.80029,114.4237,133.6687,151.9536,147.5524,151.8265,151.6168,146.4425,144.8396,133.1579,129.3175,120.6112,115.2728,107.6919,84.64106,0.001705272,0.07736282,0.1904676,0.4577123,0.5503482,0.9816107,1.420117,1.988439,2.274123,2.548824,2.809899,2.903075,3.005246,1.455567,1.002498,0.9242525,0.5776462,0.127591,1896.386,16.22733,181033,25600
07/27/2021 18:21:45,07/27/2021 18:21:45,410,-0.05916124,-1.18828,-1.46793,-2.516986,-66.0264,3.283367,22.88331,41.23837,61.21656,65.07271,103.6078,118.0907,132.0487,127.6046,130.6476,129.0305,125.3996,125.5449,114.6046,111.3377,104.0574,98.84054,91.14051,69.75286,2.83757,21.72425,43.39227,63.08941,69.23536,113.4888,132.5645,150.6678,146.2984,150.5264,150.3051,145.1587,143.5581,131.9524,128.1079,119.4691,114.1612,106.6666,83.79001,0.001775872,0.07867094,0.1930876,0.4618165,0.5552579,0.9897797,1.431199,2.000771,2.286499,2.561309,2.822236,2.914515,3.016758,1.463834,1.009609,0.9299704,0.5826027,0.1290639,1910.004,16.24824,-6957.47,25600
07/27/2021 18:21:46,07/27/2021 18:21:46,240,-0.04888302,-1.18828,-1.398015,-1.957407,-35.24047,3.282791,22.87901,41.23079,61.20359,65.05231,103.5819,118.0589,132.0159,127.5519,130.5941,128.9798,125.3433,125.4973,114.5258,111.2583,103.9791,98.76546,91.0555,69.66998,3.904398,29.4735,58.57938,83.35445,91.39452,149.6982,173.9802,197.6077,191.5379,196.8473,195.7476,188.8529,187.2222,173.4859,168.8818,157.4642,151.893,141.5242,112.6477,0.0003498138,0.02110491,0.06084589,0.1957846,0.2507942,0.4670946,0.7359877,1.12671,1.385554,1.620384,1.835442,1.954466,2.068874,0.8974445,0.5693991,0.5272161,0.306825,0.03916795,1069.86,16.21941,181033,-998
07/27/2021 18:21:46,07/27/2021 18:21:46,532,-0.02978332,-1.18828,-1.398015,-3.006814,-7.993807,3.281946,22.87667,41.21874,61.18994,65.02449,103.5468,118.0147,131.9536,127.5098,130.5512,128.931,125.2796,125.4326,114.4686,111.1917,103.9209,98.69579,90.99727,69.62567,3.411595,25.78754,48.1255,71.04258,75.24013,118.9959,144.5566,156.1635,157.7606,157.5459,157.4797,154.3114,149.752,137.9961,135.3116,127.1517,124.3422,112.9541,90.97959,0.0001009018,0.009615485,0.0335263,0.1133461,0.1543494,0.3079339,0.5280393,0.7947666,1.015807,1.216313,1.43032,1.569436,1.598769,0.6583955,0.4256538,0.4254429,0.2050874,0.01995156,847.1469,16.19287,4347.525,25600
07/27/2021 18:21:47,07/27/2021 18:21:47,121,0.05350593,-1.18828,-1.398015,-1.817544,6.72524,3.281118,22.87501,41.22802,61.19791,65.04153,103.5803,118.0601,132.0153,127.5605,130.6131,128.9998,125.3599,125.5086,114.5579,111.287,104.0114,98.79551,91.0977,69.70371,1.716549,13.80433,28.111,40.87169,44.8609,73.06686,85.09396,96.51266,93.09052,95.73746,94.69941,91.40879,90.39466,79.57339,76.32161,69.71445,66.03037,50.03133,31.35083,7.006899E-05,0.008861613,0.03338409,0.1088468,0.1526394,0.3086695,0.5279347,0.7796773,1.002833,1.20302,1.409942,1.535289,1.569907,0.6680933,0.4389761,0.4334329,0.2171169,0.0231289,863.9153,16.23681,-6957.47,25600
07/27/2021 18:21:47,07/27/2021 18:21:47,411,0.06199903,-1.18828,-1.398015,-0.6989553,1.18828,3.280875,22.87745,41.23122,61.22583,65.07497,103.6317,118.1237,132.0967,127.66,130.7074,129.0994,125.467,125.6143,114.666,111.3987,104.1247,98.89827,91.196,69.79014,1.743849,13.90944,28.53867,42.33689,46.68714,76.2931,90.00775,102.7686,100.5735,104.2286,104.3652,100.9481,100.0862,91.27728,88.02791,81.68867,76.96982,61.10968,39.53128,6.144703E-05,0.008082107,0.03087304,0.1036346,0.1458438,0.2962066,0.51126,0.7551995,0.9744993,1.172076,1.37843,1.505427,1.531479,0.6444479,0.4221306,0.4200978,0.2030535,0.01963794,826.4548,16.26912,-6957.47,25600
07/27/2021 18:21:48,07/27/2021 18:21:48,440,0.06367468,-1.18828,-1.398015,2.307119,4.267467,3.28277,22.87424,41.22248,61.21875,65.07455,103.6253,118.1261,132.0989,127.6556,130.7161,129.1076,125.4775,125.6244,114.6837,111.4253,104.1428,98.92093,91.22704,69.81342,2.050226,16.03359,32.80255,49.2482,54.01171,88.44791,104.2719,118.9196,117.8529,121.8267,123.2165,117.5456,119.0105,109.6575,106.9713,99.41917,91.24365,77.16404,49.80495,3.895498E-05,0.007835479,0.03010709,0.1003052,0.1417949,0.2882106,0.4978458,0.7304187,0.9453119,1.136939,1.336359,1.460974,1.481536,0.6249352,0.4098578,0.4083775,0.1954774,0.01838957,803.2682,16.22317,-6957.47,25600
07/27/2021 18:21:49,07/27/2021 18:21:49,185,0.06082337,-1.18828,-1.328101,0.4193665,-0.1397877,3.281715,22.87872,41.2532,61.25053,65.10706,103.6756,118.1976,132.193,127.7515,130.8155,129.2139,125.5787,125.7305,114.7862,111.5274,104.2394,99.01452,91.31182,69.87855,1.906579,15.14884,31.11886,45.81111,50.71687,82.95816,97.95306,112.0707,109.1518,113.2287,112.9865,110.2117,109.5828,99.26758,96.99014,89.08559,85.48048,67.68,45.57459,4.598374E-05,0.00766613,0.02951219,0.1000589,0.1415941,0.2885556,0.5011801,0.7417272,0.9609275,1.156384,1.362337,1.490604,1.512894,0.6361461,0.4158548,0.4144083,0.198936,0.01889855,815.7134,16.21309,4347.525,25600
