DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:27:24,07/27/2021 19:27:24,928,0.03914804,-1.118372,-1.398015,-11.39784,6.654867,2.179458,19.54611,36.47176,54.6877,58.53775,93.764,107.8548,121.1127,117.6649,120.6355,119.7357,116.5333,117.0128,107.7893,105.8229,98.85933,93.99301,88.30534,68.08302,0.002876134,0.03414927,0.1242988,0.429287,0.6370646,1.249904,2.170324,3.256784,4.108656,4.920604,5.797949,6.227089,6.351408,2.632072,1.717432,1.552577,0.8037727,0.09300431,0.01231407,7.70665E-05,0.00587307,0.01982293,0.07856533,0.1064847,0.2121951,0.3686559,0.6154302,0.7971781,0.9610284,1.151316,1.267224,1.340916,0.5051158,0.3146032,0.2875282,0.1554859,0.01830989,590.1723,17.76929,9,25600
07/27/2021 19:27:24,07/27/2021 19:27:24,977,0.03560755,-1.18828,-1.46793,-10.40133,5.740895,2.177706,19.54888,36.48754,54.70105,58.54326,93.78599,107.8857,121.1606,117.7073,120.6783,119.7794,116.5822,117.0704,107.8411,105.8768,98.91088,94.04195,88.35263,68.12262,-0.0001335076,0.03370243,0.1223122,0.4261108,0.6301538,1.236426,2.153884,3.236531,4.086454,4.899004,5.776181,6.208905,6.330112,2.612021,1.699751,1.535951,0.7901405,0.08888112,0.01147836,7.010022E-05,0.005865688,0.01976982,0.07800864,0.1063841,0.2125139,0.3693473,0.6133841,0.7962272,0.9612416,1.153573,1.270296,1.340577,0.5033056,0.3138362,0.2879971,0.1540487,0.0177771,587.0342,17.86077,191613,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,28,0.03040493,-1.18828,-1.398015,-8.488172,4.61799,2.178858,19.55312,36.48349,54.72067,58.57268,93.83283,107.9296,121.2042,117.7664,120.74,119.8417,116.6443,117.1355,107.9097,105.9433,98.97565,94.10543,88.4127,68.17147,0.001895807,0.03221168,0.118233,0.4143226,0.6183215,1.215708,2.125393,3.202059,4.049772,4.861097,5.737045,6.170974,6.291604,2.580011,1.671786,1.510604,0.770075,0.08308179,0.01033159,6.460217E-05,0.005718313,0.01939669,0.07644676,0.1049652,0.2107517,0.3676125,0.6061628,0.7911471,0.9582994,1.151786,1.26955,1.33205,0.4970116,0.3095707,0.2852352,0.147192,0.01589017,575.4528,17.82006,-6957.466,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,75,0.02658067,-1.18828,-1.398015,-5.951673,3.146803,2.17839,19.54779,36.47983,54.70484,58.53833,93.77711,107.8787,121.1562,117.7021,120.6636,119.7604,116.5787,117.0615,107.836,105.8548,98.89352,94.02464,88.3372,68.12038,-0.0006484653,0.03056839,0.11435,0.4045363,0.6058393,1.192672,2.093001,3.161084,4.007871,4.816138,5.690625,6.124955,6.245824,2.54226,1.639219,1.481108,0.7475193,0.07719824,0.009204595,6.288402E-05,0.005546424,0.01885878,0.07578859,0.1038435,0.2088794,0.3651749,0.6070244,0.7916754,0.9583287,1.1514,1.26819,1.333701,0.49784,0.3093414,0.2842842,0.1463155,0.01619341,574.4416,17.84393,4347.524,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,124,0.02700634,-1.118372,-1.46793,-2.866842,1.607768,2.179219,19.54813,36.48246,54.70263,58.54736,93.7879,107.8795,121.1397,117.7012,120.6702,119.7671,116.5705,117.0549,107.8287,105.8634,98.89716,94.02889,88.33717,68.11208,0.002765513,0.03001139,0.1113353,0.3969097,0.5953201,1.173828,2.066785,3.12779,3.973637,4.777586,5.650264,6.084514,6.207195,2.510452,1.612062,1.457515,0.7296581,0.07284133,0.008419857,6.482084E-05,0.005088944,0.01787361,0.07279868,0.1009202,0.2041457,0.3599325,0.6002756,0.7858168,0.9531904,1.14572,1.263168,1.328467,0.4915682,0.3035643,0.2784803,0.1407011,0.01416001,562.1247,17.80053,9,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,178,0.02822929,-1.25819,-1.328101,0.4193665,0.2096819,2.177995,19.5511,36.48423,54.71124,58.55404,93.81371,107.9011,121.1878,117.7258,120.6925,119.7848,116.6,117.0877,107.8594,105.8739,98.91329,94.04484,88.35676,68.13095,-0.0005340302,0.02923404,0.1096558,0.3930766,0.5885865,1.162254,2.04951,3.106069,3.952262,4.751363,5.624084,6.055899,6.181973,2.487259,1.592488,1.440973,0.7168341,0.06994275,0.007834918,4.917012E-05,0.004850148,0.01742264,0.0702365,0.09859674,0.2013932,0.3587686,0.5927993,0.7811288,0.9499524,1.144858,1.264077,1.323655,0.4856046,0.2980733,0.2742087,0.134299,0.01204993,549.4512,17.84148,191613,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,222,0.02868874,-1.118372,-1.398015,3.426839,-0.9785607,2.178313,19.54422,36.474,54.68904,58.53064,93.76072,107.8368,121.1123,117.6549,120.6152,119.7108,116.5202,117.0039,107.778,105.7996,98.83856,93.97356,88.28736,68.07557,0.001941581,0.02891355,0.1080888,0.391009,0.5861369,1.157673,2.042011,3.097105,3.943073,4.739628,5.611108,6.043934,6.169749,2.472907,1.579857,1.430922,0.7082754,0.06794711,0.007481254,6.810093E-05,0.004764808,0.01723045,0.07076035,0.09936404,0.2025083,0.3609166,0.5968496,0.7889672,0.9582407,1.154001,1.272633,1.33343,0.4909484,0.3012077,0.2766927,0.1348536,0.01185796,554.205,17.81344,-6957.466,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,271,0.02912117,-1.18828,-1.398015,6.02195,-1.817544,2.179379,19.54746,36.47581,54.69453,58.53975,93.78166,107.8641,121.1252,117.6735,120.6414,119.7373,116.5377,117.021,107.7914,105.818,98.85546,93.9877,88.29653,68.07696,0.0004844417,0.02869398,0.1092836,0.3927272,0.5874796,1.159603,2.04453,3.100301,3.94681,4.740948,5.612992,6.043041,6.172134,2.468966,1.575404,1.42869,0.7055047,0.0671122,0.007268522,5.591774E-05,0.004456592,0.01658999,0.06976157,0.09740696,0.1992023,0.3569425,0.6070552,0.7938247,0.9597732,1.152874,1.272587,1.349635,0.4938211,0.2991228,0.2728418,0.1382215,0.01157908,551.9821,17.82448,4347.524,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,320,0.03374272,-1.18828,-1.398015,7.993807,-2.377071,2.178137,19.55061,36.48231,54.70592,58.55947,93.79561,107.8957,121.163,117.7131,120.6883,119.7907,116.5843,117.0732,107.8397,105.8801,98.91193,94.04366,88.3447,68.11459,0.0005950623,0.02983651,0.1101988,0.3964184,0.5909514,1.166243,2.053514,3.111725,3.958227,4.752664,5.625159,6.053695,6.184092,2.472727,1.578038,1.432555,0.7072447,0.06758391,0.007361052,4.476542E-05,0.004240518,0.0161408,0.06651781,0.09430073,0.195127,0.3534465,0.5980431,0.7848519,0.9521963,1.148673,1.2703,1.34363,0.4833897,0.289553,0.2648484,0.131101,0.00964373,532.0296,17.87053,9,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,367,0.04695197,-1.18828,-1.398015,9.337157,-2.58695,2.181152,19.55314,36.50109,54.722,58.5659,93.82924,107.9202,121.2076,117.7555,120.7206,119.8178,116.6283,117.1143,107.886,105.9005,98.93881,94.06655,88.37967,68.14819,0.001388478,0.02966778,0.1118232,0.399211,0.5952072,1.173934,2.06483,3.124779,3.97139,4.766669,5.639518,6.065772,6.197875,2.478149,1.582112,1.437005,0.7095737,0.06809813,0.007406698,3.005187E-05,0.004220885,0.01613819,0.06623081,0.09422882,0.1953495,0.3551273,0.5964879,0.7864257,0.9551572,1.153411,1.276023,1.345679,0.482166,0.2879421,0.2637212,0.1280648,0.009025229,527.709,17.8301,191613,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,416,0.05737073,-1.18828,-1.398015,9.975247,-2.656917,2.179903,19.54865,36.47911,54.70498,58.54318,93.78389,107.8701,121.1444,117.6908,120.6532,119.7488,116.5499,117.0353,107.8027,105.8264,98.86228,93.99346,88.30262,68.08337,0.002105605,0.03066547,0.1130632,0.4040267,0.600988,1.183511,2.077207,3.1405,3.986806,4.783654,5.657086,6.085044,6.215382,2.48958,1.591411,1.446882,0.7163576,0.06981439,0.00757597,4.735825E-05,0.004226157,0.01626685,0.06625515,0.09466608,0.1966802,0.3577678,0.599179,0.7900905,0.9603244,1.159673,1.283391,1.351303,0.4837359,0.2888238,0.2647288,0.1276983,0.008732318,528.7188,17.83873,-6957.466,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,465,0.06575573,-1.118372,-1.398015,9.975247,-2.516986,2.177658,19.55082,36.47826,54.70597,58.55115,93.7952,107.8972,121.1721,117.7224,120.6898,119.787,116.5903,117.0746,107.8428,105.8755,98.90829,94.0399,88.34321,68.11909,-6.484651E-05,0.03087733,0.1144152,0.4062099,0.6043147,1.18909,2.085481,3.150542,3.998605,4.794977,5.668037,6.096005,6.223701,2.497207,1.599888,1.454301,0.721586,0.07151828,0.007943233,4.635861E-05,0.0042596,0.01634615,0.06706038,0.09557345,0.1980909,0.3596231,0.6044776,0.7955737,0.9668862,1.164951,1.28736,1.358469,0.4873343,0.2909784,0.2659796,0.1288364,0.0088075,532.4113,17.82723,4347.524,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,513,0.07228266,-1.118372,-1.398015,9.478851,-2.167225,2.178516,19.55523,36.5076,54.73017,58.58028,93.847,107.9534,121.2443,117.7888,120.7564,119.8618,116.6665,117.1523,107.9211,105.9498,98.98203,94.11086,88.415,68.17559,-0.0004615547,0.03057533,0.1137294,0.4030572,0.6006953,1.181855,2.074739,3.135754,3.982876,4.776372,5.647456,6.071963,6.199736,2.479925,1.585454,1.439543,0.7107761,0.06880026,0.007533462,3.695568E-05,0.004311823,0.01651301,0.06798512,0.09672194,0.1999611,0.3623096,0.6084993,0.8009569,0.9720112,1.170145,1.2922,1.363808,0.4914196,0.2940028,0.2685367,0.1303111,0.008866159,538.4924,17.88475,9,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,562,0.07806635,-1.18828,-1.328101,8.558846,-1.677691,2.179987,19.55162,36.48893,54.71396,58.5629,93.82058,107.9209,121.1975,117.7444,120.7104,119.8112,116.6187,117.1052,107.8735,105.8964,98.92881,94.0586,88.36992,68.13942,0.0009307384,0.02991123,0.1123091,0.3984518,0.5945821,1.17104,2.058798,3.11517,3.960336,4.751387,5.62078,6.045328,6.172954,2.461811,1.569857,1.42511,0.7006677,0.06623604,0.007041811,4.111047E-05,0.004345893,0.01670253,0.06770844,0.09701418,0.2012181,0.3640717,0.6070596,0.8007817,0.9718726,1.171898,1.294067,1.361852,0.4909832,0.2950878,0.2703241,0.1296111,0.008697192,540.9758,17.85078,191614,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,612,0.08333654,-1.18828,-1.398015,7.500041,-0.9785607,2.179742,19.55086,36.48551,54.70996,58.55011,93.80957,107.8916,121.1707,117.7213,120.6874,119.7874,116.5897,117.0753,107.8427,105.8681,98.90205,94.03381,88.34039,68.11446,-0.0002555716,0.02948597,0.1093747,0.3935075,0.5888216,1.160323,2.044134,3.095845,3.938887,4.729122,5.596566,6.025415,6.149997,2.448278,1.558471,1.414541,0.693651,0.06454407,0.006729135,4.026702E-05,0.004312626,0.01666708,0.06692664,0.09616279,0.2002216,0.36294,0.6027237,0.7955515,0.9671794,1.167958,1.291555,1.35491,0.4871746,0.2931826,0.2692713,0.1280033,0.008497867,537.2044,17.84564,-6957.466,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,660,0.08577569,-1.118372,-1.328101,6.443808,-0.4193665,2.179713,19.55569,36.49511,54.73005,58.57084,93.84182,107.94,121.2215,117.7714,120.7459,119.8459,116.6479,117.1368,107.8968,105.9201,98.96075,94.09175,88.38799,68.15386,-0.0004577401,0.02857226,0.1081902,0.3896823,0.5834779,1.150317,2.029913,3.077444,3.919582,4.707388,5.574284,5.998668,6.12779,2.43668,1.549433,1.405894,0.6883348,0.06328664,0.006526863,2.799011E-05,0.004292013,0.01655153,0.06620542,0.09488937,0.1982013,0.3598302,0.5963297,0.7878772,0.9581635,1.159061,1.284642,1.344786,0.480947,0.2885508,0.2661716,0.1259017,0.008499702,528.0573,17.86807,4347.524,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,709,0.08825538,-1.18828,-1.328101,5.530195,0,2.178903,19.55758,36.50451,54.73501,58.59131,93.8616,107.9633,121.2542,117.8001,120.7672,119.8682,116.6788,117.1632,107.9315,105.9594,98.98476,94.11221,88.42258,68.18065,0.0007476422,0.02848212,0.1069285,0.3850243,0.5785407,1.142443,2.018485,3.062906,3.903137,4.689834,5.556001,5.978921,6.111828,2.42909,1.543663,1.401059,0.6859272,0.06283686,0.006462864,3.998587E-05,0.004216792,0.0162717,0.0661322,0.09401756,0.1953228,0.3547226,0.5911981,0.7819853,0.9508585,1.149328,1.273548,1.335057,0.4762151,0.2843846,0.2613773,0.1236288,0.008631377,520.8159,17.80817,9,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,760,0.0908094,-1.118372,-1.398015,5.109016,0.2096819,2.180089,19.55544,36.48711,54.72868,58.56323,93.83675,107.9415,121.2268,117.773,120.7446,119.8432,116.649,117.1323,107.9028,105.9276,98.96021,94.0894,88.39312,68.15845,-0.0001487656,0.02785192,0.1054649,0.3833954,0.5763465,1.138785,2.014048,3.057257,3.895955,4.682599,5.548453,5.973845,6.104834,2.429022,1.544333,1.402129,0.6876391,0.06353985,0.006638126,3.276967E-05,0.004260253,0.01622502,0.06657993,0.0945345,0.195035,0.3529501,0.5884064,0.7806283,0.9497871,1.145944,1.268332,1.330803,0.4760427,0.2850973,0.2609682,0.1238746,0.009139546,522.4831,17.84551,191614,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,806,0.09303233,-1.18828,-1.398015,4.968687,0.06989381,2.17976,19.55288,36.49885,54.71663,58.56189,93.81168,107.92,121.1995,117.7471,120.7126,119.8087,116.6156,117.1043,107.8729,105.8995,98.92796,94.05679,88.36793,68.13722,5.721752E-05,0.02806841,0.1058166,0.3832719,0.5751207,1.136409,2.010305,3.053114,3.891811,4.677751,5.542855,5.970471,6.099858,2.429485,1.546242,1.403842,0.6889941,0.06369471,0.006686531,3.233232E-05,0.004245866,0.01613615,0.06713087,0.09471079,0.1948302,0.3521197,0.5915292,0.7821382,0.9494167,1.144235,1.265407,1.333246,0.4786625,0.2863619,0.2615072,0.1265994,0.00965255,525.4652,17.89193,-6957.466,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,855,0.09583634,-1.18828,-1.398015,5.179193,-0.2795763,2.179095,19.55194,36.48775,54.70756,58.55195,93.79319,107.894,121.171,117.7089,120.6677,119.7621,116.5676,117.0507,107.8155,105.8418,98.87152,94.00115,88.3074,68.08948,0.002212411,0.02765547,0.104485,0.3831091,0.5726252,1.132071,2.004597,3.045222,3.883725,4.668641,5.533409,5.960597,6.089595,2.42617,1.544079,1.401861,0.6876764,0.06296736,0.006410846,4.464047E-05,0.004199367,0.01615979,0.06718919,0.09476445,0.1951465,0.3534295,0.5946544,0.7831252,0.9502535,1.145345,1.266721,1.336102,0.480487,0.2874067,0.2628609,0.1289994,0.009673482,528.9849,17.87922,4347.524,25600
