DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:56:11,07/27/2021 18:56:11,4,0.01706054,-0.9785607,-1.398015,-51.89151,24.50425,2.759297,21.38531,39.13329,57.98674,61.76386,98.59303,112.6951,125.9727,121.8338,124.6514,123.273,119.5931,119.9861,109.8015,107.1576,100.0377,94.80526,88.10524,67.48945,0.01549124,0.1687354,0.3925882,0.7132042,0.8682418,1.51109,2.163263,2.95591,3.480984,4.094497,4.765859,5.079732,5.156602,2.212467,1.48227,1.307719,0.880385,0.4489482,0.2216955,0.0004117606,0.02057182,0.04955474,0.1260327,0.1599345,0.3060825,0.5326481,0.8663787,1.163296,1.452538,1.790846,2.013198,2.068717,0.7491055,0.4141091,0.3576646,0.1667361,0.02220306,742.8707,19.11445,4347.527,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,80,0.01666866,-1.328101,-1.46793,-50.00526,23.96769,2.757073,21.38317,39.13873,57.99082,61.76461,98.60773,112.7049,125.977,121.8418,124.6565,123.2765,119.5989,119.9892,109.8069,107.1618,100.0434,94.80814,88.10832,67.49239,0.01533887,0.1695716,0.3944241,0.7150222,0.8703269,1.517505,2.170326,2.946234,3.473559,4.075334,4.743049,5.060599,5.135613,2.198352,1.470804,1.301665,0.8719326,0.4404968,0.2141114,0.0004222882,0.02010485,0.04881114,0.1250647,0.1593588,0.3053496,0.5319988,0.8642176,1.160129,1.448892,1.78551,2.007433,2.061604,0.7474945,0.4133976,0.3573265,0.1666007,0.02159043,742.3901,19.0827,11,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,150,0.01653353,-1.118372,-1.328101,-48.29529,23.66209,2.759983,21.38268,39.14236,58.00117,61.77555,98.62486,112.7369,126.0005,121.875,124.697,123.3164,119.6362,120.0253,109.851,107.2042,100.0827,94.84746,88.13889,67.5226,0.01266796,0.1615507,0.3775013,0.6879306,0.8396943,1.469866,2.112911,2.869775,3.400051,3.994693,4.662061,4.983936,5.059484,2.143323,1.423857,1.261871,0.8373869,0.4158306,0.2004549,0.0004266929,0.0195829,0.04800244,0.1240708,0.1585546,0.3041078,0.5306589,0.8612216,1.155738,1.443055,1.778484,1.999058,2.052818,0.7443498,0.4120325,0.3561605,0.1661262,0.02088328,740.163,19.03018,184459,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,214,0.01663488,-1.18828,-1.46793,-47.15226,23.43336,2.759981,21.38365,39.13596,58.00764,61.79202,98.64145,112.7382,126.0312,121.891,124.7132,123.3311,119.6518,120.0458,109.8662,107.2191,100.0963,94.86115,88.15768,67.53033,0.01303797,0.1476617,0.349329,0.6439542,0.7915688,1.391845,2.021892,2.766545,3.301573,3.89666,4.566875,4.89268,4.971537,2.079163,1.368434,1.213269,0.7958314,0.3850676,0.1836841,0.0003725245,0.01883829,0.04689329,0.1224896,0.1570999,0.3015723,0.52776,0.8566418,1.149972,1.435454,1.768469,1.987552,2.042154,0.7391151,0.409261,0.3539106,0.16484,0.02005772,734.9677,19.03145,-6957.468,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,274,0.01637137,-1.048466,-1.328101,-46.1341,23.43336,2.759489,21.38658,39.13905,58.00487,61.78425,98.62887,112.7411,126.0239,121.8919,124.7062,123.3245,119.6493,120.041,109.8533,107.2108,100.0874,94.85261,88.14923,67.5218,0.01250775,0.1389699,0.3292027,0.6177849,0.7643614,1.34667,1.96959,2.724306,3.256212,3.860065,4.531581,4.854566,4.936519,2.05709,1.350405,1.194592,0.7818752,0.3694091,0.1741014,0.0003741802,0.01809015,0.04567795,0.1203835,0.1548862,0.2979598,0.5230953,0.8495163,1.141143,1.424927,1.755309,1.972304,2.028828,0.7319216,0.4046658,0.3499575,0.1625639,0.01917193,726.5953,19.03189,4347.527,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,339,0.01715514,-1.18828,-1.537848,-45.43247,23.50956,2.759141,21.38375,39.14502,58.00222,61.78208,98.61777,112.7316,126.0165,121.8812,124.6947,123.3132,119.6378,120.0281,109.8332,107.1914,100.068,94.83261,88.13017,67.50559,0.01036019,0.1399052,0.332638,0.6303716,0.778688,1.368871,1.996553,2.765727,3.294422,3.903157,4.57324,4.892214,4.973363,2.089677,1.381719,1.220118,0.8035223,0.3789495,0.1755794,0.0003586545,0.01740183,0.04433229,0.1177469,0.1520111,0.2931189,0.516248,0.8407055,1.130266,1.41108,1.738022,1.95204,2.011816,0.7220023,0.3982268,0.3446598,0.1594839,0.01829783,714.9288,19.04288,11,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,408,0.01737811,-1.048466,-1.18828,-45.13443,23.8148,2.758331,21.38151,39.14342,57.98395,61.75985,98.5961,112.6792,125.955,121.818,124.6306,123.2477,119.5665,119.9563,109.7706,107.1226,100.0053,94.77129,88.06986,67.45864,0.009215835,0.1411294,0.3384052,0.6388811,0.7882374,1.386664,2.018366,2.779146,3.315091,3.918554,4.588661,4.911604,4.991246,2.099852,1.392956,1.230432,0.8062736,0.3790602,0.1723069,0.0003293835,0.01675379,0.04292487,0.114736,0.1486861,0.287456,0.5078223,0.8293389,1.11574,1.393757,1.71697,1.928331,1.991289,0.7104658,0.3905031,0.3379416,0.155843,0.017441,700.5952,19.03808,184459,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,474,0.01834431,-1.328101,-1.46793,-45.63204,24.19737,2.758044,21.38121,39.14193,57.994,61.78291,98.6295,112.7251,125.9964,121.8637,124.6817,123.2993,119.615,120.0073,109.8261,107.1751,100.0547,94.82074,88.11536,67.48896,0.009589656,0.1358135,0.326842,0.619348,0.766465,1.351469,1.977513,2.725915,3.269929,3.871495,4.544048,4.875555,4.954385,2.064764,1.361893,1.203652,0.7770746,0.3584423,0.1608878,0.0003195745,0.01626545,0.04175923,0.1121204,0.1457224,0.282279,0.499739,0.8176369,1.10248,1.377198,1.697062,1.9058,1.97088,0.6997387,0.3835099,0.3317576,0.1525487,0.01673966,687.4258,19.04254,-6957.468,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,541,0.01749297,-1.048466,-1.25819,-47.04958,24.73491,2.758815,21.3858,39.13734,58.0118,61.78935,98.63395,112.7455,126.0321,121.8854,124.7074,123.3307,119.653,120.0445,109.849,107.2049,100.0815,94.84635,88.1428,67.52396,0.009612544,0.131782,0.3152007,0.6005164,0.7429685,1.309935,1.924852,2.674178,3.217976,3.822889,4.496599,4.82882,4.910989,2.02115,1.318182,1.164213,0.7414128,0.3310595,0.1478209,0.000302643,0.01595105,0.04107284,0.1105556,0.1439871,0.2791626,0.4945785,0.8111305,1.094338,1.367082,1.684457,1.892326,1.957035,0.6936423,0.3794643,0.3284128,0.1507971,0.01641652,680.0968,18.97644,4347.527,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,613,0.0184389,-1.25819,-1.328101,-49.4645,25.42946,2.757631,21.38492,39.12486,57.98759,61.76804,98.59895,112.7042,125.9728,121.8398,124.6529,123.2741,119.5892,119.9794,109.7933,107.1457,100.0249,94.79242,88.08793,67.47124,0.01120319,0.1350532,0.3223562,0.6098323,0.7547843,1.326601,1.942124,2.706157,3.245839,3.857324,4.532334,4.857249,4.942946,2.041783,1.331876,1.173763,0.7527807,0.3362615,0.151848,0.0003211052,0.0159553,0.04102846,0.1104812,0.1438033,0.2788028,0.4935415,0.8104026,1.093349,1.36515,1.682474,1.890747,1.954515,0.6939507,0.3796321,0.3282437,0.1510204,0.01647281,680.0912,19.00495,11,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,672,0.01860782,-0.8387555,-1.537848,-53.03889,26.28385,2.75933,21.39497,39.14289,58.00624,61.7952,98.63268,112.7512,126.0294,121.8974,124.7129,123.3297,119.6462,120.0374,109.8581,107.2072,100.0845,94.84953,88.14006,67.507,0.01356055,0.1418328,0.3360948,0.6332957,0.7810489,1.370151,1.996354,2.77598,3.315413,3.932627,4.611307,4.933335,5.019516,2.100976,1.38391,1.219107,0.7939962,0.3672787,0.1672978,0.0003296335,0.0162723,0.041744,0.1121724,0.1456229,0.2821375,0.4976387,0.81757,1.102088,1.375154,1.694805,1.90429,1.967228,0.7021528,0.3848608,0.3329031,0.1538391,0.01704943,691.4549,19.06138,184459,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,741,0.01793215,-1.328101,-1.25819,-56.68307,26.9876,2.760178,21.3859,39.14566,58.01952,61.81433,98.66154,112.7827,126.0702,121.9379,124.76,123.3842,119.7033,120.095,109.9075,107.2604,100.1363,94.89691,88.1916,67.55694,0.01424716,0.1556586,0.364348,0.6758115,0.8302256,1.450659,2.091942,2.900816,3.430334,4.055534,4.736154,5.047248,5.134401,2.195127,1.465406,1.290339,0.8633733,0.4210707,0.1975653,0.0003317577,0.01715316,0.04366426,0.1166284,0.1503577,0.2905677,0.5089468,0.8345401,1.121666,1.397296,1.72309,1.936385,1.995666,0.7196578,0.3966845,0.3433515,0.1601543,0.01834606,717.2271,19.08796,-6957.468,25600
07/27/2021 18:56:11,07/27/2021 18:56:11,828,0.01799972,-1.048466,-1.328101,-60.15413,27.38047,2.759602,21.38599,39.14907,58.0192,61.80581,98.66525,112.7756,126.0648,121.9291,124.7512,123.3682,119.6859,120.0761,109.8892,107.2412,100.1174,94.88014,88.1701,67.53592,0.01501388,0.179848,0.417742,0.7614891,0.925362,1.60716,2.280715,3.112473,3.649773,4.284248,4.967895,5.263099,5.350441,2.373864,1.62532,1.430051,0.995369,0.5244725,0.2541052,0.0003949229,0.01875446,0.04695413,0.1234945,0.1583541,0.3042493,0.5274447,0.8586393,1.149632,1.429844,1.761941,1.980939,2.035438,0.7449965,0.4143336,0.3590361,0.1701657,0.02057869,752.8294,19.07903,4347.527,25600
07/27/2021 18:56:12,07/27/2021 18:56:12,543,0.01687136,-1.118372,-1.46793,-59.73539,27.85377,2.76098,21.39322,39.16614,58.04113,61.82712,98.69769,112.8313,126.1276,121.9971,124.8221,123.443,119.7575,120.1508,109.9449,107.297,100.1755,94.92496,88.20228,67.41772,0.009269238,0.1208691,0.2923601,0.570845,0.7176579,1.27905,1.937338,2.754511,3.376369,4.04275,4.783232,5.151005,5.246121,2.122902,1.353006,1.185793,0.7164286,0.2863214,0.1235569,0.0003473459,0.01656932,0.04110073,0.1105234,0.144903,0.283496,0.5161662,0.8611628,1.174343,1.477259,1.816689,2.044292,2.110339,0.7411894,0.4004759,0.344467,0.1536534,0.0171641,709.5901,19.03384,-6957.468,25630.09
07/27/2021 18:56:12,07/27/2021 18:56:12,738,0.01867538,-1.25819,-1.537848,-39.19092,19.74943,2.757655,21.38834,39.11313,57.99736,61.77505,98.61247,112.7135,125.9786,121.8499,124.6616,123.2743,119.5792,119.9717,109.7747,107.1142,99.99052,94.74112,88.03653,67.41269,0.006557127,0.08301725,0.2164986,0.4648512,0.6000196,1.083055,1.690547,2.446649,3.019156,3.64515,4.331068,4.710377,4.802361,1.850108,1.142483,1.007381,0.557111,0.1607247,0.05214825,0.0002160486,0.01085159,0.02825456,0.08159428,0.1090357,0.2133172,0.3959298,0.6785454,0.9378963,1.186582,1.456552,1.641751,1.715416,0.5589774,0.2904831,0.2515218,0.1051547,0.009892707,509.4419,19.00494,-6957.468,25600
07/27/2021 18:56:13,07/27/2021 18:56:13,329,0.02350639,-0.8387555,-1.46793,-19.52679,17.09706,2.759178,21.4098,39.1703,58.05742,61.84634,98.74306,112.8721,126.1795,122.0457,124.8635,123.4946,119.8076,120.2023,109.9836,107.3334,100.2098,94.95621,88.23611,67.57729,0.001861477,0.02593899,0.08281592,0.2319488,0.3264513,0.6171766,1.065256,1.643128,2.15721,2.649508,3.214437,3.544488,3.625103,1.233856,0.6948929,0.6125805,0.2834886,0.03016288,0.004007183,8.044031E-05,0.004450566,0.01340361,0.04621635,0.06077113,0.1170613,0.2113497,0.3639146,0.4822657,0.625357,0.7633554,0.8641627,0.9120662,0.2686634,0.1370798,0.1231458,0.0510841,0.003848463,241.6937,19.00413,4347.527,25600
07/27/2021 18:56:13,07/27/2021 18:56:13,578,0.04926274,-1.118372,-1.25819,-9.195521,10.4724,2.759878,21.40236,39.17083,58.05239,61.84902,98.72657,112.8502,126.1507,122.0112,124.8294,123.4465,119.7678,120.159,109.9452,107.2891,100.1635,94.9147,88.19213,67.54161,-0.001117649,0.01587356,0.05227648,0.1637392,0.2366021,0.4579302,0.8309371,1.32279,1.780207,2.210506,2.705782,3.005018,3.078305,0.9895669,0.5362235,0.4726144,0.2016495,0.01569891,0.001612934,4.854534E-05,0.003109159,0.009949639,0.03634802,0.04802717,0.0933094,0.1663048,0.2846293,0.3847124,0.4718502,0.5834726,0.6598405,0.6974737,0.2026516,0.1054023,0.09526021,0.04040947,0.003020607,191.5935,19.01365,4347.527,25600
07/27/2021 18:56:13,07/27/2021 18:56:13,762,0.0453574,-0.9086576,-1.328101,-8.134991,4.407657,2.758644,21.40664,39.16614,58.05526,61.84316,98.7328,112.8536,126.1578,122.017,124.8303,123.4475,119.7682,120.1487,109.9403,107.2835,100.1576,94.90673,88.18153,67.53082,-0.003417793,0.01254384,0.04261712,0.1357334,0.2005123,0.3915821,0.7248877,1.170107,1.591383,1.99268,2.454546,2.720647,2.796525,0.8759224,0.4645658,0.4102218,0.1677902,0.01191749,0.001176346,6.344632E-05,0.002909883,0.009478853,0.03353822,0.04427537,0.08630892,0.1527173,0.2580927,0.3469968,0.4290374,0.5244952,0.5896516,0.6220525,0.1811593,0.09483979,0.08678772,0.0370849,0.003022162,174.4994,19.04709,4347.527,25600
07/27/2021 18:56:14,07/27/2021 18:56:14,403,0.06703274,-1.607768,-1.328101,-6.72524,1.328101,2.759586,21.40668,39.16315,58.06401,61.85194,98.73566,112.8679,126.171,122.0282,124.8453,123.4614,119.7764,120.1604,109.948,107.2872,100.1564,94.90604,88.17673,67.52319,0.0002403136,0.01026188,0.03689837,0.1316692,0.1967634,0.3893763,0.7315781,1.186454,1.615198,2.020473,2.490963,2.757388,2.830197,0.8847084,0.4683183,0.4128208,0.1673285,0.009735957,0.0007507881,5.223154E-05,0.002388857,0.008085654,0.02959039,0.03961532,0.07839068,0.1422492,0.2447393,0.3341289,0.4158686,0.5071048,0.5788428,0.6107969,0.1725596,0.08838647,0.08042014,0.03366263,0.002474636,161.1295,19.07413,11,25600
07/27/2021 18:56:14,07/27/2021 18:56:14,558,0.08870808,-1.25819,-1.46793,0.8387555,0,2.760757,21.4098,39.17104,58.08632,61.88077,98.80196,112.9346,126.2261,122.1077,124.9322,123.55,119.844,120.2491,110.0389,107.3649,100.2183,94.97363,88.24886,67.57966,-0.002841803,0.01047529,0.03868676,0.1340337,0.1972532,0.3856653,0.7036404,1.120991,1.506255,1.874613,2.302108,2.544459,2.616092,0.8168408,0.4371861,0.3895721,0.1679628,0.01120512,0.0008254389,3.133267E-05,0.002330031,0.008364276,0.02931785,0.03985563,0.0791534,0.1413121,0.2345534,0.316181,0.3906444,0.4789955,0.5374929,0.5643257,0.1613115,0.08446767,0.07803103,0.03343568,0.00249651,156.4829,18.9576,4347.527,25600
07/27/2021 18:56:14,07/27/2021 18:56:14,624,0.09782281,-0.9785607,-1.537848,2.516986,0.1397877,2.760057,21.41195,39.17308,58.06583,61.85796,98.73725,112.8732,126.1814,122.0395,124.8579,123.4674,119.7843,120.1714,109.9514,107.2927,100.1614,94.91331,88.17955,67.5256,-0.0008773353,0.01074262,0.03983125,0.1341046,0.1980154,0.3847116,0.6954281,1.101505,1.47443,1.83195,2.246478,2.482271,2.551619,0.7984979,0.4290212,0.3837922,0.1700461,0.01198837,0.0008852548,5.266888E-05,0.002366963,0.008584763,0.0295563,0.04031733,0.08007525,0.1421405,0.2328804,0.3126075,0.3853925,0.4714052,0.5281636,0.5531474,0.1592267,0.08414207,0.07813691,0.03377624,0.002557977,156.7616,19.03364,11,25600
