DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:52:32,07/27/2021 18:52:32,109,0.003898588,-1.18828,-1.398015,-59.0489,26.90919,2.835066,21.77297,39.87416,59.26828,63.18245,100.901,115.4225,129.1129,124.9202,127.8555,126.4647,122.7357,123.1061,112.6367,109.8696,102.5706,97.23309,90.32453,69.15789,0.2102363,2.034337,4.708785,8.37851,9.880221,16.88474,21.70568,26.52578,27.63121,29.88004,31.32187,31.60247,31.28182,24.23054,22.44037,20.57862,18.65676,13.50691,8.388484,0.001488849,0.07367112,0.1948485,0.5363917,0.6861293,1.307114,2.024441,2.911484,3.498321,4.035988,4.598327,4.878433,4.951183,2.494149,1.72578,1.532756,1.010126,0.2677141,3299.293,18.94932,4347.528,25600
07/27/2021 18:52:32,07/27/2021 18:52:32,201,0.004726953,-1.18828,-1.398015,-58.64352,27.06606,2.837659,21.78123,39.86243,59.27,63.19081,100.8937,115.4288,129.1135,124.9218,127.8582,126.4619,122.7352,123.1092,112.6381,109.87,102.5722,97.23482,90.32815,69.15878,0.1987012,1.92093,4.435486,7.909453,9.319465,15.93044,20.47643,25.21771,26.15303,28.42307,29.8719,30.06948,29.84355,22.75906,20.99116,19.18878,17.31168,12.453,7.700214,0.001490411,0.07312476,0.1917727,0.5286612,0.6769204,1.285593,1.996692,2.882193,3.465563,4.001259,4.560821,4.845687,4.916322,2.470445,1.705086,1.512154,0.9943317,0.2642299,3263.38,18.98007,11,25600
07/27/2021 18:52:32,07/27/2021 18:52:32,271,0.00417561,-1.118372,-1.398015,-58.64352,27.30179,2.83705,21.77489,39.86169,59.26509,63.18613,100.9036,115.423,129.1018,124.9156,127.8558,126.4609,122.7341,123.109,112.6344,109.8693,102.5711,97.23262,90.32104,69.15731,0.1939331,1.859248,4.307512,7.721684,9.119125,15.6058,20.14478,24.82448,25.84648,28.11423,29.58364,29.85888,29.62259,22.66132,20.94737,19.17061,17.32391,12.49623,7.77561,0.001436273,0.07056706,0.1859536,0.5192627,0.6689392,1.276368,1.97772,2.853493,3.434552,3.971792,4.521421,4.800014,4.879588,2.446077,1.685303,1.495362,0.9782603,0.2565192,3216.249,18.98886,184120,25600
07/27/2021 18:52:32,07/27/2021 18:52:32,380,0.004162097,-1.118372,-1.398015,-58.77812,27.45922,2.836274,21.76298,39.86542,59.2628,63.19081,100.9022,115.4233,129.0974,124.9085,127.8447,126.4515,122.7274,123.1008,112.6217,109.8571,102.5593,97.2232,90.31096,69.14819,0.1685666,1.681764,3.887925,7.021821,8.283474,14.1727,18.28088,22.9335,23.68702,26.07301,27.54533,27.71423,27.59183,20.61722,18.99557,17.2002,15.40682,11.01706,6.802849,0.001367767,0.06814597,0.1810558,0.5088288,0.6571319,1.249332,1.945032,2.824558,3.403457,3.934886,4.490954,4.777806,4.848152,2.423075,1.668469,1.478943,0.9625909,0.2451298,3173.764,19.03357,-6957.468,25600
07/27/2021 18:52:32,07/27/2021 18:52:32,447,0.003817508,-1.18828,-1.398015,-58.37586,27.53801,2.836053,21.7825,39.87715,59.27354,63.19089,100.9059,115.4398,129.1271,124.9349,127.8746,126.4803,122.7563,123.1265,112.6512,109.8882,102.5874,97.24908,90.33667,69.16946,0.1520689,1.526053,3.561698,6.498923,7.721689,13.27066,17.3057,21.53893,22.60643,24.75531,26.21094,26.55003,26.37798,19.68654,18.01798,16.48275,14.76185,10.45954,6.471601,0.001299103,0.06600532,0.177207,0.4984719,0.6441059,1.22867,1.923965,2.799665,3.379013,3.910423,4.457303,4.737152,4.819179,2.399235,1.648346,1.465074,0.9486329,0.2351644,3133.704,19.03357,4347.528,25600
07/27/2021 18:52:32,07/27/2021 18:52:32,504,0.004682359,-1.118372,-1.398015,-57.45462,27.45922,2.836553,21.7783,39.86467,59.26639,63.17777,100.8969,115.4175,129.0999,124.909,127.8448,126.4536,122.724,123.0952,112.6224,109.8545,102.555,97.21929,90.30514,69.14507,0.1440089,1.422088,3.333895,6.120237,7.292132,12.55391,16.42898,20.45361,21.56553,23.64325,25.08209,25.43116,25.27935,18.67089,17.01767,15.54562,13.86052,9.7191,5.970739,0.001305757,0.0646087,0.1752377,0.4935537,0.6392863,1.220575,1.912408,2.779661,3.360161,3.886939,4.435596,4.71314,4.797019,2.383253,1.634922,1.452535,0.9369709,0.227932,3106.397,19.03357,11,25600
07/27/2021 18:52:33,07/27/2021 18:52:33,385,0.00405399,-1.18828,-1.398015,-60.15413,26.28385,2.835548,21.78181,39.87523,59.27729,63.20435,100.9331,115.4494,129.1398,124.9444,127.8828,126.4857,122.759,123.1329,112.6519,109.8797,102.581,97.24519,90.32601,69.15647,0.1591753,1.588047,3.754133,6.910581,8.331921,14.43289,17.51379,21.78363,24.16088,26.2823,27.80016,28.18797,28.17741,21.30344,19.63569,17.56863,15.67786,10.88694,6.618737,0.00114344,0.05715189,0.1545324,0.4469932,0.5693821,1.102861,1.743552,2.569885,3.134759,3.62989,4.154238,4.413276,4.502721,2.206762,1.496912,1.335419,0.8430104,0.1989785,2843.761,18.94517,4347.528,25600
07/27/2021 18:52:33,07/27/2021 18:52:33,471,0.004553983,-1.118372,-1.398015,-59.32183,26.36183,2.837587,21.77645,39.86819,59.26764,63.17936,100.9099,115.4205,129.098,124.9078,127.8443,126.4464,122.7207,123.0916,112.6078,109.8388,102.5402,97.20282,90.29058,69.12579,0.1623375,1.63179,3.841605,7.026785,8.364734,14.38709,18.74622,23.04715,24.16724,26.26955,27.64529,27.93624,27.66323,20.90134,19.13088,17.63019,15.76816,10.73746,6.301495,0.00121429,0.06000835,0.1610839,0.4614729,0.5892779,1.136103,1.790014,2.628731,3.198497,3.697875,4.229493,4.491243,4.581673,2.261411,1.544466,1.373177,0.8750646,0.2165688,2947.896,18.96463,11,25600
07/27/2021 18:52:33,07/27/2021 18:52:33,536,0.004040478,-1.18828,-1.398015,-58.64352,26.75253,2.835321,21.77957,39.87342,59.2576,63.1731,100.8806,115.3973,129.0716,124.8741,127.8053,126.4059,122.6823,123.0494,112.5677,109.7945,102.5001,97.15979,90.2497,69.09041,0.1728465,1.706263,3.988236,7.212183,8.572099,14.7316,19.047,23.38249,24.46758,26.55673,27.94337,28.22197,28.01385,21.1739,19.42048,17.75002,15.90341,11.10678,6.672018,0.001253838,0.06264672,0.167516,0.4732661,0.6096383,1.164889,1.826054,2.673464,3.245055,3.751407,4.28345,4.549382,4.641722,2.302296,1.577589,1.402696,0.9001801,0.2294404,3008.443,18.97053,184121,25600
07/27/2021 18:52:33,07/27/2021 18:52:33,598,0.004243177,-1.118372,-1.398015,-57.97814,27.22316,2.836716,21.76611,39.89112,59.26749,63.18947,100.9141,115.4367,129.1148,124.925,127.8537,126.4594,122.7292,123.1,112.6202,109.8552,102.5509,97.21863,90.29567,69.13181,0.1665869,1.614566,3.789911,6.885882,8.117152,13.93859,18.19687,22.33974,23.42866,25.47103,26.78893,27.05206,26.76269,20.06065,18.31029,16.90311,15.12131,10.50842,6.373302,0.001287482,0.06407389,0.1712805,0.4824277,0.6220587,1.187213,1.85275,2.700129,3.273066,3.7869,4.322774,4.593384,4.674884,2.32473,1.593958,1.418717,0.9140404,0.2299636,3041.327,18.98578,-6957.468,25600
07/27/2021 18:52:34,07/27/2021 18:52:34,29,0.004556686,-1.18828,-1.398015,-52.92279,26.67429,2.838239,21.78366,39.91,59.3181,63.23653,101.0028,115.5496,129.2576,125.0618,128.0069,126.6119,122.888,123.2609,112.7817,110.02,102.7084,97.36398,90.44347,69.24997,0.08869479,0.9414377,2.318971,4.492355,5.391378,9.469775,12.5865,15.71914,16.76922,18.4668,19.63341,19.91341,19.89298,13.36894,11.59871,10.66352,8.9995,5.111902,2.76652,0.0009047426,0.04722503,0.1346667,0.3966815,0.5193096,1.001039,1.608399,2.382698,2.910877,3.396123,3.902669,4.155365,4.240073,2.021026,1.360619,1.22517,0.7559778,0.16035,2588.881,18.96534,11,25600
07/27/2021 18:52:34,07/27/2021 18:52:34,857,0.01021606,-1.18828,-1.398015,-35.66951,19.89802,2.8368,21.78806,39.90179,59.30909,63.24028,100.9806,115.5164,129.2115,125.0286,127.9586,126.5646,122.8397,123.2054,112.7231,109.9547,102.6416,97.29964,90.36459,69.19266,0.00799901,0.1254346,0.3820803,1.046751,1.429727,2.674913,4.196874,5.899084,7.047225,8.167437,9.2497,9.693012,9.77592,4.802318,3.375355,3.060062,1.879622,0.4025331,0.09023721,0.0002858365,0.01590847,0.04804952,0.1612771,0.2131308,0.4276546,0.7298459,1.15406,1.476803,1.768533,2.067697,2.240583,2.321543,0.9588175,0.6142992,0.5688519,0.3030626,0.04405955,1164.874,18.95996,11,25600
07/27/2021 18:52:35,07/27/2021 18:52:35,81,0.0123444,-1.18828,-1.46793,-29.36654,16.07604,2.839755,21.79479,39.90648,59.32208,63.24287,101.0081,115.5414,129.2392,125.0491,127.987,126.5888,122.8637,123.2337,112.744,109.9698,102.6617,97.31725,90.38676,69.20015,0.003825945,0.08175533,0.2666881,0.7985535,1.126946,2.139016,3.476124,5.000705,6.069776,7.108879,8.128697,8.574781,8.666413,4.059425,2.775168,2.517441,1.470853,0.2381092,0.04123515,0.0002068331,0.01176939,0.03668608,0.1287197,0.1702127,0.3434243,0.5910742,0.9441681,1.214055,1.453361,1.704639,1.852561,1.923839,0.7781248,0.4957058,0.4655982,0.2409927,0.0317225,943.8057,18.88531,-6957.468,9.655952E-06
07/27/2021 18:52:35,07/27/2021 18:52:35,247,0.01216873,-1.18828,-1.398015,-25.50688,13.61737,2.837705,21.79118,39.9115,59.32005,63.2427,101.004,115.5489,129.2523,125.0591,127.9983,126.5991,122.8707,123.2426,112.7486,109.9761,102.6653,97.32049,90.38991,69.20129,0.001132907,0.0723509,0.2392248,0.7376212,1.045414,1.995642,3.276206,4.742333,5.787533,6.804528,7.795802,8.239846,8.32609,3.843979,2.605048,2.370571,1.358509,0.2066035,0.03433703,0.0001820294,0.01115501,0.03478062,0.1219459,0.1616348,0.3253646,0.5591213,0.8921721,1.150824,1.376162,1.612541,1.75332,1.821421,0.7355244,0.4680967,0.4411448,0.22792,0.02973606,892.91,18.92165,11,25600
07/27/2021 18:52:35,07/27/2021 18:52:35,334,0.01284439,-1.118372,-1.398015,-23.43336,12.25476,2.838474,21.79801,39.90776,59.32738,63.25156,101.0252,115.5687,129.2805,125.076,128.0228,126.6263,122.8932,123.2666,112.7682,109.9959,102.6893,97.34238,90.40992,69.2175,0.001495284,0.06637713,0.2226231,0.6961932,0.9941814,1.904618,3.149172,4.577131,5.607531,6.605068,7.579759,8.021745,8.126138,3.701755,2.496173,2.272721,1.284136,0.1860496,0.02980091,0.0001929318,0.01060499,0.03323688,0.118621,0.1568397,0.3147984,0.5409881,0.8663109,1.119928,1.335431,1.563336,1.700606,1.768329,0.7150729,0.4544104,0.429614,0.2220352,0.02912549,869.5493,18.87859,184123,25600
07/27/2021 18:52:35,07/27/2021 18:52:35,657,0.01368898,-1.18828,-1.46793,-14.12132,7.288601,2.838605,21.79098,39.9051,59.31478,63.23678,100.9899,115.5324,129.2232,125.0286,127.9607,126.5622,122.835,123.2004,112.7128,109.9369,102.627,97.28025,90.35464,69.1707,1.907246E-05,0.0447432,0.1583685,0.5328979,0.7779999,1.510207,2.582567,3.840977,4.798213,5.712435,6.617959,7.031167,7.148231,3.078962,2.012481,1.832851,0.9621403,0.1109173,0.01493379,0.0001420123,0.008356479,0.02701917,0.1010008,0.1344865,0.2706777,0.467831,0.7560434,0.9749386,1.164083,1.364742,1.484748,1.54905,0.618812,0.3930182,0.3735087,0.1922754,0.0229321,754.1512,18.89422,-6957.468,25600
07/27/2021 18:52:36,07/27/2021 18:52:36,22,0.01335114,-1.18828,-1.398015,-0.1397877,3.146803,2.838787,21.79888,39.90488,59.32336,63.24154,101.0044,115.5495,129.249,125.0499,127.9927,126.588,122.8588,123.2243,112.7316,109.9568,102.6475,97.30252,90.37035,69.18353,0.001346519,0.03543123,0.1267757,0.4433109,0.6541499,1.279101,2.232512,3.370544,4.273616,5.0976,5.94909,6.340686,6.453489,2.666055,1.702534,1.557588,0.7738205,0.0778897,0.009609803,0.000108899,0.006400371,0.02201517,0.08809727,0.1190394,0.2417128,0.4236953,0.6990218,0.9008232,1.07378,1.259703,1.369486,1.437777,0.5671322,0.3582021,0.3405692,0.1714317,0.01649997,685.6779,18.8649,-6957.468,25600
07/27/2021 18:52:36,07/27/2021 18:52:36,741,0.03439811,-1.18828,-1.398015,-4.407657,2.796863,2.838405,21.79528,39.90477,59.33231,63.2626,101.0334,115.5679,129.2646,125.0636,128.001,126.6032,122.8674,123.2379,112.7354,109.955,102.6459,97.29897,90.36176,69.17357,0.00156776,0.0341354,0.1235656,0.4336219,0.6446859,1.260306,2.20457,3.333781,4.22439,5.044425,5.895518,6.283288,6.407444,2.638998,1.681211,1.538455,0.7606557,0.07485495,0.008801576,0.0001215195,0.007003976,0.02331674,0.08928421,0.1212017,0.2441653,0.4237995,0.6904329,0.890107,1.061822,1.246351,1.353176,1.41773,0.5599355,0.35557,0.3384441,0.1717047,0.01825993,680.8656,18.75145,-6957.468,-998
07/27/2021 18:52:37,07/27/2021 18:52:37,399,0.05156676,-1.18828,-1.46793,0.5591593,1.677691,2.839408,21.79362,39.9068,59.34822,63.27388,101.0534,115.6113,129.3166,125.1203,128.0598,126.6593,122.9271,123.3,112.7958,110.0208,102.7057,97.35284,90.41687,69.21638,0.0008620773,0.03436961,0.1224043,0.4291005,0.6348882,1.24106,2.17147,3.283496,4.165584,4.969744,5.810516,6.195796,6.319373,2.591612,1.649671,1.513311,0.74414,0.07219719,0.008389902,0.0001055564,0.006407628,0.02219091,0.0878531,0.1184816,0.2421583,0.4228519,0.6936978,0.8932517,1.0626,1.246639,1.353436,1.421396,0.5617077,0.3549542,0.3367061,0.1710127,0.01621898,678.4573,18.60525,11,25600
07/27/2021 18:52:37,07/27/2021 18:52:37,483,0.04806006,-1.118372,-1.398015,0.8387555,0.9785607,2.838045,21.79801,39.90872,59.33812,63.26527,101.0421,115.5902,129.2992,125.0962,128.0377,126.6373,122.896,123.2738,112.7723,109.9911,102.6803,97.3334,90.39231,69.19375,-0.001003214,0.03349596,0.121927,0.4264917,0.6320302,1.235546,2.161753,3.269173,4.146556,4.947933,5.784181,6.165005,6.290426,2.57835,1.641045,1.506265,0.7401085,0.07174023,0.00834806,9.893378E-05,0.006473738,0.02228124,0.08843663,0.1188871,0.2425553,0.4225419,0.6944849,0.8922673,1.060833,1.243529,1.348628,1.417972,0.5618833,0.3557602,0.337286,0.172132,0.01655278,680.4519,18.59325,184125,25600
07/27/2021 18:52:38,07/27/2021 18:52:38,478,0.05539779,-1.118372,-1.398015,2.796863,-0.2795763,2.83775,21.80328,39.92717,59.36731,63.29895,101.0887,115.6505,129.3625,125.1672,128.1102,126.7099,122.9774,123.3459,112.8394,110.0591,102.7408,97.38506,90.43787,69.2371,0.0002403136,0.03180799,0.1160259,0.4095648,0.6125,1.200294,2.111235,3.204415,4.071441,4.863348,5.692866,6.068338,6.190145,2.517297,1.591889,1.46138,0.7080167,0.06476292,0.007193871,0.0001004957,0.006155828,0.02154605,0.08602566,0.1161486,0.236991,0.4153104,0.6868565,0.8824322,1.048989,1.230149,1.333898,1.407562,0.5546185,0.3481701,0.3278961,0.1680644,0.01541094,663.1724,18.48629,4347.528,0.01076352
07/27/2021 18:52:38,07/27/2021 18:52:38,829,0.04474254,-1.18828,-1.398015,1.747616,-1.537848,2.838995,21.79937,39.9132,59.34026,63.25733,101.0477,115.5871,129.2912,125.0909,128.0217,126.619,122.8909,123.2471,112.7421,109.9606,102.6451,97.29185,90.349,69.16273,0.0008925933,0.030865,0.1133498,0.4038454,0.6048098,1.187204,2.094019,3.17974,4.044645,4.832652,5.656395,6.034479,6.153419,2.501416,1.580695,1.450886,0.7010501,0.06276283,0.006805878,9.818403E-05,0.006381642,0.02189011,0.08602096,0.1156925,0.2363823,0.4126241,0.6807767,0.8742772,1.03895,1.217454,1.320488,1.393144,0.5492558,0.3456114,0.3261676,0.1686064,0.01636184,662.2057,18.48971,4347.528,25600
