[DateTime],Millisecond,Entry
7/27/2021 18:47:06,410370,"Data array error"
7/27/2021 18:47:06,410508,"Frame(s) dropped: 7, 1"
7/27/2021 18:47:06,410545,"Partial data array"
7/27/2021 18:47:06,410546,"Data array error"
7/27/2021 18:47:06,410712,"Frame(s) dropped: 8, 1"
7/27/2021 18:47:06,410713,"Partial data array"
7/27/2021 18:47:06,410714,"Data array error"
7/27/2021 18:47:06,410797,"Frame(s) dropped: 9, 1"
7/27/2021 18:47:06,410873,"Partial data array"
7/27/2021 18:47:06,410873,"Data array error"
7/27/2021 18:47:06,410904,"Partial data array"
7/27/2021 18:47:06,410905,"Data array error"
7/27/2021 18:47:06,411011,"Frame(s) dropped: 10, 2"
7/27/2021 18:47:06,411012,"Partial data array"
7/27/2021 18:47:06,411013,"Data array error"
7/27/2021 18:47:06,411117,"Frame(s) dropped: 11, 2"
7/27/2021 18:47:06,411118,"Partial data array"
7/27/2021 18:47:06,411119,"Data array error"
7/27/2021 18:47:07,411272,"Frame(s) dropped: 12, 3"
7/27/2021 18:47:10,415071,"Data has stopped streaming"
7/27/2021 18:47:12,416143,"MotorEnabled: False"
7/27/2021 18:48:55,519716,"Data recording started: test_210727_1840_data_001.csv."
7/27/2021 18:48:55,519729,"Acquisition Rate: 20"
7/27/2021 18:48:55,519878,"Data recording stopped: test_210727_1840_data_001.csv. Record Count: 2"
7/27/2021 18:49:01,525220,"Data has stopped streaming"
7/27/2021 18:49:01,525583,"Temperature:Ed0, 34.93595"
7/27/2021 18:49:01,525630,"Temperature:Ed0305, 32.45944"
7/27/2021 18:49:01,525665,"Temperature:Ed0320, 32.03246"
7/27/2021 18:49:01,525686,"Temperature:Ed0340, 32.88643"
7/27/2021 18:49:01,525707,"Temperature:Ed0380, 32.88643"
7/27/2021 18:49:01,525725,"Temperature:Ed0395, 32.45944"
7/27/2021 18:49:01,525742,"Temperature:Ed0412, 32.45944"
7/27/2021 18:49:01,525777,"Temperature:Ed0443, 32.45944"
7/27/2021 18:49:01,525808,"Temperature:Ed0465, 32.88643"
7/27/2021 18:49:01,525829,"Temperature:Ed0490, 32.88643"
7/27/2021 18:49:01,525846,"Temperature:Ed0510, 32.88643"
7/27/2021 18:49:01,525860,"Temperature:Ed0532, 32.88643"
7/27/2021 18:49:01,525878,"Temperature:Ed0555, 32.45944"
7/27/2021 18:49:01,525895,"Temperature:Ed0565, 32.45944"
7/27/2021 18:49:01,525913,"Temperature:Ed0625, 32.88643"
7/27/2021 18:49:01,525931,"Temperature:Ed0665, 32.88643"
7/27/2021 18:49:01,525948,"Temperature:Ed0683, 32.88643"
7/27/2021 18:49:01,525966,"Temperature:Ed0710, 32.45944"
7/27/2021 18:49:01,525980,"Temperature:Ed0780, 32.88643"
7/27/2021 18:49:01,525998,"Temperature:Ed0875, 32.45944"
7/27/2021 18:49:01,526010,"Temperature:EdZ, 32.88643"
7/27/2021 18:49:01,526050,"Temperature:EdZ305, 29.98292"
7/27/2021 18:49:01,526065,"Temperature:EdZ320, 29.55593"
7/27/2021 18:49:01,526079,"Temperature:EdZ340, 30.4099"
7/27/2021 18:49:01,526093,"Temperature:EdZ380, 29.98292"
7/27/2021 18:49:01,526106,"Temperature:EdZ395, 30.4099"
7/27/2021 18:49:02,526120,"Temperature:EdZ412, 29.98292"
7/27/2021 18:49:02,526134,"Temperature:EdZ443, 29.55593"
7/27/2021 18:49:02,526148,"Temperature:EdZ465, 29.98292"
7/27/2021 18:49:02,526163,"Temperature:EdZ490, 30.4099"
7/27/2021 18:49:02,526177,"Temperature:EdZ510, 29.55593"
7/27/2021 18:49:02,526195,"Temperature:EdZ532, 29.98292"
7/27/2021 18:49:02,526212,"Temperature:EdZ555, 29.98292"
7/27/2021 18:49:02,526226,"Temperature:EdZ565, 29.98292"
7/27/2021 18:49:02,526245,"Temperature:EdZ625, 29.55593"
7/27/2021 18:49:02,526262,"Temperature:EdZ665, 29.98292"
7/27/2021 18:49:02,526276,"Temperature:EdZ683, 30.4099"
7/27/2021 18:49:02,526290,"Temperature:EdZ710, 29.98292"
7/27/2021 18:49:02,526304,"Temperature:EdZ780, 30.83689"
7/27/2021 18:49:02,526318,"Temperature:EdZ875, 29.98292"
7/27/2021 18:49:02,526334,"Temperature:LuZ, 29.12895"
7/27/2021 18:49:02,526372,"Temperature:LuZ305, 26.65243"
7/27/2021 18:49:02,526391,"Temperature:LuZ320, 26.22544"
7/27/2021 18:49:02,526409,"Temperature:LuZ340, 26.65243"
7/27/2021 18:49:02,526428,"Temperature:LuZ380, 26.65243"
7/27/2021 18:49:02,526444,"Temperature:LuZ395, 26.65243"
7/27/2021 18:49:02,526460,"Temperature:LuZ412, 26.65243"
7/27/2021 18:49:02,526480,"Temperature:LuZ443, 26.22544"
7/27/2021 18:49:02,526506,"Temperature:LuZ465, 26.65243"
7/27/2021 18:49:02,526523,"Temperature:LuZ490, 27.07941"
7/27/2021 18:49:02,526541,"Temperature:LuZ510, 26.65243"
7/27/2021 18:49:02,526560,"Temperature:LuZ532, 26.65243"
7/27/2021 18:49:02,526579,"Temperature:LuZ555, 26.22544"
7/27/2021 18:49:02,526592,"Temperature:LuZ565, 26.22544"
7/27/2021 18:49:02,526605,"Temperature:LuZ625, 26.65243"
7/27/2021 18:49:02,526618,"Temperature:LuZ665, 26.65243"
7/27/2021 18:49:02,526631,"Temperature:LuZ683, 26.22544"
7/27/2021 18:49:02,526650,"Temperature:LuZ710, 26.65243"
7/27/2021 18:49:02,526666,"Temperature:LuZ780, 26.65243"
7/27/2021 18:49:02,526685,"Temperature:LuZChl, 26.22544"
7/27/2021 18:49:02,526704,"Temperature:LuZDepth, 27.5064"
7/27/2021 18:49:02,526723,"Temperature:LuZTemp, 27.07941"
7/27/2021 18:49:02,526740,"Temperature:BioGPS, 34.16738"
7/27/2021 18:49:02,526753,"Temperature:BioShade, 52.10077"
7/27/2021 18:49:24,548268,"Data recording started: test_210727_1840_data_002.csv."
7/27/2021 18:49:24,548278,"Acquisition Rate: 20"
7/27/2021 18:49:25,550063,"Partial data array"
7/27/2021 18:49:25,550063,"Data array error"
7/27/2021 18:49:26,550151,"Frame(s) dropped: 13, 1"
7/27/2021 18:49:26,550152,"Partial data array"
7/27/2021 18:49:26,550153,"Data array error"
7/27/2021 18:49:26,550204,"Partial data array"
7/27/2021 18:49:26,550204,"Data array error"
7/27/2021 18:49:26,550429,"Frame(s) dropped: 14, 1"
7/27/2021 18:49:26,550430,"Partial data array"
7/27/2021 18:49:26,550431,"Data array error"
7/27/2021 18:49:26,550570,"Frame(s) dropped: 15, 2"
7/27/2021 18:49:26,550571,"Partial data array"
7/27/2021 18:49:26,550572,"Data array error"
7/27/2021 18:49:26,550616,"Partial data array"
7/27/2021 18:49:26,550617,"Data array error"
7/27/2021 18:49:26,550729,"Frame(s) dropped: 16, 2"
7/27/2021 18:49:26,550730,"Partial data array"
7/27/2021 18:49:26,550730,"Data array error"
7/27/2021 18:49:26,550803,"Frame(s) dropped: 17, 1"
7/27/2021 18:49:26,550804,"Partial data array"
7/27/2021 18:49:26,550804,"Data array error"
7/27/2021 18:49:26,550841,"Partial data array"
7/27/2021 18:49:26,550842,"Data array error"
7/27/2021 18:49:26,550943,"Partial data array"
7/27/2021 18:49:26,550943,"Data array error"
7/27/2021 18:49:26,551091,"Frame(s) dropped: 18, 3"
7/27/2021 18:49:26,551094,"Partial data array"
7/27/2021 18:49:26,551095,"Data array error"
7/27/2021 18:49:27,551147,"Partial data array"
7/27/2021 18:49:27,551147,"Data array error"
7/27/2021 18:49:27,551204,"Partial data array"
7/27/2021 18:49:27,551204,"Data array error"
7/27/2021 18:49:27,551254,"Partial data array"
7/27/2021 18:49:27,551255,"Data array error"
7/27/2021 18:49:27,551316,"Partial data array"
7/27/2021 18:49:27,551316,"Data array error"
7/27/2021 18:49:27,551369,"Partial data array"
7/27/2021 18:49:27,551370,"Data array error"
7/27/2021 18:49:27,551511,"Partial data array"
7/27/2021 18:49:27,551511,"Data array error"
7/27/2021 18:49:27,551644,"Frame(s) dropped: 19, 1"
7/27/2021 18:49:27,551645,"Partial data array"
7/27/2021 18:49:27,551645,"Data array error"
7/27/2021 18:49:27,551711,"Frame(s) dropped: 20, 1"
7/27/2021 18:49:27,551712,"Partial data array"
7/27/2021 18:49:27,551712,"Data array error"
7/27/2021 18:49:27,551781,"Frame(s) dropped: 21, 1"
7/27/2021 18:49:27,551782,"Partial data array"
7/27/2021 18:49:27,551782,"Data array error"
7/27/2021 18:49:27,551885,"Frame(s) dropped: 22, 2"
7/27/2021 18:49:27,551886,"Partial data array"
7/27/2021 18:49:27,551887,"Data array error"
7/27/2021 18:49:27,551933,"Partial data array"
7/27/2021 18:49:27,551934,"Data array error"
7/27/2021 18:49:27,551978,"Partial data array"
7/27/2021 18:49:27,551979,"Data array error"
7/27/2021 18:49:27,552000,"Partial data array"
7/27/2021 18:49:27,552000,"Data array error"
7/27/2021 18:49:27,552042,"Partial data array"
7/27/2021 18:49:27,552042,"Data array error"
7/27/2021 18:49:27,552100,"Partial data array"
7/27/2021 18:49:27,552100,"Data array error"
7/27/2021 18:49:28,552160,"Frame(s) dropped: 23, 1"
7/27/2021 18:49:28,552161,"Partial data array"
7/27/2021 18:49:28,552162,"Data array error"
7/27/2021 18:49:28,552281,"Frame(s) dropped: 24, 1"
7/27/2021 18:49:28,552282,"Partial data array"
7/27/2021 18:49:28,552282,"Data array error"
7/27/2021 18:49:28,552327,"Partial data array"
7/27/2021 18:49:28,552328,"Data array error"
7/27/2021 18:49:28,552359,"Partial data array"
7/27/2021 18:49:28,552360,"Data array error"
7/27/2021 18:49:28,552582,"Frame(s) dropped: 25, 1"
7/27/2021 18:49:28,552583,"Partial data array"
7/27/2021 18:49:28,552584,"Data array error"
7/27/2021 18:49:28,552654,"Partial data array"
7/27/2021 18:49:28,552655,"Data array error"
7/27/2021 18:49:28,552716,"Partial data array"
7/27/2021 18:49:28,552717,"Data array error"
7/27/2021 18:49:28,552791,"Partial data array"
7/27/2021 18:49:28,552791,"Data array error"
7/27/2021 18:49:28,552829,"Partial data array"
7/27/2021 18:49:28,552829,"Data array error"
7/27/2021 18:49:28,552881,"Partial data array"
7/27/2021 18:49:28,552881,"Data array error"
7/27/2021 18:49:28,552923,"Partial data array"
7/27/2021 18:49:28,552923,"Data array error"
7/27/2021 18:49:28,552983,"Frame(s) dropped: 26, 1"
7/27/2021 18:49:28,552984,"Partial data array"
7/27/2021 18:49:28,552984,"Data array error"
7/27/2021 18:49:28,553052,"Partial data array"
7/27/2021 18:49:28,553052,"Data array error"
7/27/2021 18:49:28,553111,"Partial data array"
7/27/2021 18:49:28,553112,"Data array error"
7/27/2021 18:49:29,553465,"Frame(s) dropped: 27, 8"
7/27/2021 18:49:29,553518,"Partial data array"
7/27/2021 18:49:29,553518,"Data array error"
7/27/2021 18:49:29,553625,"Partial data array"
7/27/2021 18:49:29,553625,"Data array error"
7/27/2021 18:49:29,553644,"Partial data array"
7/27/2021 18:49:29,553645,"Data array error"
7/27/2021 18:49:29,553667,"Partial data array"
7/27/2021 18:49:29,553668,"Data array error"
7/27/2021 18:49:29,553804,"Frame(s) dropped: 28, 1"
7/27/2021 18:49:29,553805,"Partial data array"
7/27/2021 18:49:29,553805,"Data array error"
7/27/2021 18:49:29,554066,"Frame(s) dropped: 29, 5"
7/27/2021 18:49:29,554067,"Partial data array"
7/27/2021 18:49:29,554067,"Data array error"
7/27/2021 18:49:30,554128,"Partial data array"
7/27/2021 18:49:30,554129,"Data array error"
7/27/2021 18:49:30,554239,"Partial data array"
7/27/2021 18:49:30,554240,"Data array error"
7/27/2021 18:49:30,554482,"Frame(s) dropped: 30, 1"
7/27/2021 18:49:30,554547,"Partial data array"
7/27/2021 18:49:30,554548,"Data array error"
7/27/2021 18:49:30,554684,"Frame(s) dropped: 31, 1"
7/27/2021 18:49:30,554685,"Partial data array"
7/27/2021 18:49:30,554686,"Data array error"
7/27/2021 18:49:30,554756,"Frame(s) dropped: 32, 1"
7/27/2021 18:49:30,554757,"Partial data array"
7/27/2021 18:49:30,554758,"Data array error"
7/27/2021 18:49:30,554793,"Partial data array"
7/27/2021 18:49:30,554793,"Data array error"
7/27/2021 18:49:30,554935,"Frame(s) dropped: 33, 2"
7/27/2021 18:49:30,554936,"Partial data array"
7/27/2021 18:49:30,554936,"Data array error"
7/27/2021 18:49:31,555126,"Frame(s) dropped: 34, 1"
7/27/2021 18:49:31,555130,"Partial data array"
7/27/2021 18:49:31,555133,"Data array error"
7/27/2021 18:49:31,555354,"Frame(s) dropped: 35, 4"
7/27/2021 18:49:31,555358,"Partial data array"
7/27/2021 18:49:31,555359,"Data array error"
7/27/2021 18:49:31,555504,"Frame(s) dropped: 36, 3"
7/27/2021 18:49:31,555505,"Partial data array"
7/27/2021 18:49:31,555505,"Data array error"
7/27/2021 18:49:31,555592,"Frame(s) dropped: 37, 1"
7/27/2021 18:49:31,555593,"Partial data array"
7/27/2021 18:49:31,555593,"Data array error"
7/27/2021 18:49:31,555609,"Partial data array"
7/27/2021 18:49:31,555609,"Data array error"
7/27/2021 18:49:31,555664,"Partial data array"
7/27/2021 18:49:31,555664,"Data array error"
7/27/2021 18:49:31,555716,"Partial data array"
7/27/2021 18:49:31,555717,"Data array error"
7/27/2021 18:49:31,555767,"Partial data array"
7/27/2021 18:49:31,555768,"Data array error"
7/27/2021 18:49:31,555843,"Partial data array"
7/27/2021 18:49:31,555843,"Data array error"
7/27/2021 18:49:31,555903,"Frame(s) dropped: 38, 1"
7/27/2021 18:49:31,555904,"Partial data array"
7/27/2021 18:49:31,555904,"Data array error"
7/27/2021 18:49:31,555939,"Partial data array"
7/27/2021 18:49:31,555940,"Data array error"
7/27/2021 18:49:31,556009,"Frame(s) dropped: 39, 2"
7/27/2021 18:49:31,556010,"Partial data array"
7/27/2021 18:49:31,556011,"Data array error"
7/27/2021 18:49:31,556054,"Partial data array"
7/27/2021 18:49:31,556054,"Data array error"
7/27/2021 18:49:31,556089,"Partial data array"
7/27/2021 18:49:31,556090,"Data array error"
7/27/2021 18:49:32,556124,"Partial data array"
7/27/2021 18:49:32,556125,"Data array error"
7/27/2021 18:49:32,556189,"Partial data array"
7/27/2021 18:49:32,556190,"Data array error"
7/27/2021 18:49:32,556260,"Frame(s) dropped: 40, 1"
7/27/2021 18:49:32,556261,"Partial data array"
7/27/2021 18:49:32,556262,"Data array error"
7/27/2021 18:49:32,556306,"Partial data array"
7/27/2021 18:49:32,556306,"Data array error"
7/27/2021 18:49:32,556337,"Partial data array"
7/27/2021 18:49:32,556337,"Data array error"
7/27/2021 18:49:32,556467,"Frame(s) dropped: 41, 2"
7/27/2021 18:49:32,556467,"Partial data array"
7/27/2021 18:49:32,556468,"Data array error"
7/27/2021 18:49:32,556537,"Partial data array"
7/27/2021 18:49:32,556538,"Data array error"
7/27/2021 18:49:32,556565,"Partial data array"
7/27/2021 18:49:32,556565,"Data array error"
7/27/2021 18:49:32,556613,"Partial data array"
7/27/2021 18:49:32,556613,"Data array error"
7/27/2021 18:49:32,556650,"Partial data array"
7/27/2021 18:49:32,556651,"Data array error"
7/27/2021 18:49:32,556686,"Partial data array"
7/27/2021 18:49:32,556687,"Data array error"
7/27/2021 18:49:32,556743,"Partial data array"
7/27/2021 18:49:32,556743,"Data array error"
7/27/2021 18:49:32,556824,"Partial data array"
7/27/2021 18:49:32,556825,"Data array error"
7/27/2021 18:49:32,556844,"Partial data array"
7/27/2021 18:49:32,556844,"Data array error"
7/27/2021 18:49:32,556942,"Partial data array"
7/27/2021 18:49:32,556943,"Data array error"
7/27/2021 18:49:32,557110,"Frame(s) dropped: 42, 3"
7/27/2021 18:49:33,557248,"Frame(s) dropped: 43, 1"
7/27/2021 18:49:33,557305,"Partial data array"
7/27/2021 18:49:33,557306,"Data array error"
7/27/2021 18:49:33,557338,"Partial data array"
7/27/2021 18:49:33,557338,"Data array error"
7/27/2021 18:49:33,557471,"Frame(s) dropped: 44, 1"
7/27/2021 18:49:33,557746,"Partial data array"
7/27/2021 18:49:33,557747,"Data array error"
7/27/2021 18:49:33,557921,"Frame(s) dropped: 45, 2"
7/27/2021 18:49:33,557922,"Partial data array"
7/27/2021 18:49:33,557923,"Data array error"
7/27/2021 18:49:33,558003,"Frame(s) dropped: 46, 1"
7/27/2021 18:49:34,558134,"Frame(s) dropped: 47, 1"
7/27/2021 18:49:34,558135,"Partial data array"
7/27/2021 18:49:34,558135,"Data array error"
7/27/2021 18:49:34,558235,"Frame(s) dropped: 48, 2"
7/27/2021 18:49:34,558236,"Partial data array"
7/27/2021 18:49:34,558237,"Data array error"
7/27/2021 18:49:34,558307,"Frame(s) dropped: 49, 2"
7/27/2021 18:49:34,558308,"Partial data array"
7/27/2021 18:49:34,558308,"Data array error"
7/27/2021 18:49:34,558551,"Frame(s) dropped: 50, 4"
7/27/2021 18:49:34,558553,"Partial data array"
7/27/2021 18:49:34,558554,"Data array error"
7/27/2021 18:49:34,558701,"Partial data array"
7/27/2021 18:49:34,558702,"Data array error"
7/27/2021 18:49:34,558760,"Partial data array"
7/27/2021 18:49:34,558761,"Data array error"
7/27/2021 18:49:34,558832,"Partial data array"
7/27/2021 18:49:34,558832,"Data array error"
7/27/2021 18:49:34,558969,"Frame(s) dropped: 51, 2"
7/27/2021 18:49:34,558970,"Partial data array"
7/27/2021 18:49:34,558970,"Data array error"
7/27/2021 18:49:34,558983,"Partial data array"
7/27/2021 18:49:34,558983,"Data array error"
7/27/2021 18:49:34,559094,"Frame(s) dropped: 52, 1"
7/27/2021 18:49:34,559095,"Partial data array"
7/27/2021 18:49:34,559095,"Data array error"
7/27/2021 18:49:35,559196,"Frame(s) dropped: 53, 2"
7/27/2021 18:49:35,559197,"Partial data array"
7/27/2021 18:49:35,559197,"Data array error"
7/27/2021 18:49:35,559222,"Partial data array"
7/27/2021 18:49:35,559223,"Data array error"
7/27/2021 18:49:35,559264,"Partial data array"
7/27/2021 18:49:35,559265,"Data array error"
7/27/2021 18:49:35,559299,"Frame(s) dropped: 54, 2"
7/27/2021 18:49:35,559300,"Partial data array"
7/27/2021 18:49:35,559301,"Data array error"
7/27/2021 18:49:35,559368,"Frame(s) dropped: 55, 1"
7/27/2021 18:49:35,559369,"Partial data array"
7/27/2021 18:49:35,559370,"Data array error"
7/27/2021 18:49:35,559424,"Partial data array"
7/27/2021 18:49:35,559424,"Data array error"
7/27/2021 18:49:35,559453,"Partial data array"
7/27/2021 18:49:35,559453,"Data array error"
7/27/2021 18:49:35,559497,"Partial data array"
7/27/2021 18:49:35,559498,"Data array error"
7/27/2021 18:49:35,559612,"Partial data array"
7/27/2021 18:49:35,559613,"Data array error"
7/27/2021 18:49:35,559716,"Partial data array"
7/27/2021 18:49:35,559717,"Data array error"
7/27/2021 18:49:35,559750,"Partial data array"
7/27/2021 18:49:35,559750,"Data array error"
7/27/2021 18:49:35,559809,"Partial data array"
7/27/2021 18:49:35,559810,"Data array error"
7/27/2021 18:49:35,559933,"Partial data array"
7/27/2021 18:49:35,559934,"Data array error"
7/27/2021 18:49:35,559984,"Partial data array"
7/27/2021 18:49:35,559984,"Data array error"
7/27/2021 18:49:36,560122,"Partial data array"
7/27/2021 18:49:36,560126,"Data array error"
7/27/2021 18:49:36,560185,"Partial data array"
7/27/2021 18:49:36,560185,"Data array error"
7/27/2021 18:49:36,560264,"Partial data array"
7/27/2021 18:49:36,560264,"Data array error"
7/27/2021 18:49:36,560299,"Partial data array"
7/27/2021 18:49:36,560299,"Data array error"
7/27/2021 18:49:36,560345,"Partial data array"
7/27/2021 18:49:36,560345,"Data array error"
7/27/2021 18:49:36,560374,"Partial data array"
7/27/2021 18:49:36,560375,"Data array error"
7/27/2021 18:49:36,560478,"Frame(s) dropped: 56, 1"
7/27/2021 18:49:36,560479,"Partial data array"
7/27/2021 18:49:36,560480,"Data array error"
7/27/2021 18:49:36,560522,"Partial data array"
7/27/2021 18:49:36,560523,"Data array error"
7/27/2021 18:49:36,560578,"Frame(s) dropped: 57, 1"
7/27/2021 18:49:36,560578,"Partial data array"
7/27/2021 18:49:36,560579,"Data array error"
7/27/2021 18:49:36,560633,"Partial data array"
7/27/2021 18:49:36,560633,"Data array error"
7/27/2021 18:49:36,560739,"Partial data array"
7/27/2021 18:49:36,560740,"Data array error"
7/27/2021 18:49:36,560887,"Frame(s) dropped: 58, 3"
7/27/2021 18:49:36,561083,"Partial data array"
7/27/2021 18:49:36,561084,"Data array error"
7/27/2021 18:49:37,561181,"Frame(s) dropped: 59, 1"
7/27/2021 18:49:37,561233,"Partial data array"
7/27/2021 18:49:37,561233,"Data array error"
7/27/2021 18:49:37,561379,"Frame(s) dropped: 60, 3"
7/27/2021 18:49:37,561380,"Partial data array"
7/27/2021 18:49:37,561380,"Data array error"
7/27/2021 18:49:37,561423,"Partial data array"
7/27/2021 18:49:37,561423,"Data array error"
7/27/2021 18:49:37,561486,"Partial data array"
7/27/2021 18:49:37,561487,"Data array error"
7/27/2021 18:49:37,561594,"Partial data array"
7/27/2021 18:49:37,561594,"Data array error"
7/27/2021 18:49:37,561789,"Frame(s) dropped: 61, 2"
7/27/2021 18:49:37,561790,"Partial data array"
7/27/2021 18:49:37,561790,"Data array error"
7/27/2021 18:49:37,561837,"Partial data array"
7/27/2021 18:49:37,561837,"Data array error"
7/27/2021 18:49:37,561855,"Partial data array"
7/27/2021 18:49:37,561855,"Data array error"
7/27/2021 18:49:37,561944,"Frame(s) dropped: 62, 1"
7/27/2021 18:49:37,561996,"Partial data array"
7/27/2021 18:49:37,561996,"Data array error"
7/27/2021 18:49:37,562105,"Frame(s) dropped: 63, 1"
7/27/2021 18:49:37,562106,"Partial data array"
7/27/2021 18:49:37,562106,"Data array error"
7/27/2021 18:49:38,562126,"Partial data array"
7/27/2021 18:49:38,562127,"Data array error"
7/27/2021 18:49:38,562162,"Partial data array"
7/27/2021 18:49:38,562163,"Data array error"
7/27/2021 18:49:38,562263,"Frame(s) dropped: 64, 2"
7/27/2021 18:49:38,562263,"Partial data array"
7/27/2021 18:49:38,562264,"Data array error"
7/27/2021 18:49:38,562444,"Frame(s) dropped: 65, 3"
7/27/2021 18:49:38,562662,"Partial data array"
7/27/2021 18:49:38,562662,"Data array error"
7/27/2021 18:49:38,562844,"Frame(s) dropped: 66, 2"
7/27/2021 18:49:38,563026,"Frame(s) dropped: 67, 1"
7/27/2021 18:49:38,563027,"Partial data array"
7/27/2021 18:49:38,563028,"Data array error"
7/27/2021 18:49:39,563152,"Frame(s) dropped: 68, 1"
7/27/2021 18:49:39,563154,"Partial data array"
7/27/2021 18:49:39,563154,"Data array error"
7/27/2021 18:49:39,563234,"Frame(s) dropped: 69, 1"
7/27/2021 18:49:39,563235,"Partial data array"
7/27/2021 18:49:39,563236,"Data array error"
7/27/2021 18:49:39,563277,"Partial data array"
7/27/2021 18:49:39,563277,"Data array error"
7/27/2021 18:49:39,563340,"Frame(s) dropped: 70, 1"
7/27/2021 18:49:39,563341,"Partial data array"
7/27/2021 18:49:39,563342,"Data array error"
7/27/2021 18:49:39,563462,"Frame(s) dropped: 71, 2"
7/27/2021 18:49:39,563463,"Partial data array"
7/27/2021 18:49:39,563464,"Data array error"
7/27/2021 18:49:39,563569,"Frame(s) dropped: 72, 1"
7/27/2021 18:49:39,563570,"Partial data array"
7/27/2021 18:49:39,563570,"Data array error"
7/27/2021 18:49:39,563678,"Frame(s) dropped: 73, 2"
7/27/2021 18:49:39,563679,"Partial data array"
7/27/2021 18:49:39,563679,"Data array error"
7/27/2021 18:49:39,563733,"Partial data array"
7/27/2021 18:49:39,563733,"Data array error"
7/27/2021 18:49:39,563920,"Frame(s) dropped: 74, 2"
7/27/2021 18:49:39,563921,"Partial data array"
7/27/2021 18:49:39,563922,"Data array error"
7/27/2021 18:49:39,563969,"Partial data array"
7/27/2021 18:49:39,563970,"Data array error"
7/27/2021 18:49:40,564132,"Partial data array"
7/27/2021 18:49:40,564132,"Data array error"
7/27/2021 18:49:40,564327,"Frame(s) dropped: 75, 3"
7/27/2021 18:49:40,564328,"Partial data array"
7/27/2021 18:49:40,564328,"Data array error"
7/27/2021 18:49:40,564409,"Frame(s) dropped: 76, 1"
7/27/2021 18:49:40,564410,"Partial data array"
7/27/2021 18:49:40,564410,"Data array error"
7/27/2021 18:49:40,564452,"Partial data array"
7/27/2021 18:49:40,564453,"Data array error"
7/27/2021 18:49:40,564507,"Frame(s) dropped: 77, 2"
7/27/2021 18:49:40,564509,"Partial data array"
7/27/2021 18:49:40,564509,"Data array error"
7/27/2021 18:49:40,564581,"Frame(s) dropped: 78, 1"
7/27/2021 18:49:40,564581,"Partial data array"
7/27/2021 18:49:40,564582,"Data array error"
7/27/2021 18:49:40,564619,"Partial data array"
7/27/2021 18:49:40,564620,"Data array error"
7/27/2021 18:49:40,564751,"Frame(s) dropped: 79, 2"
7/27/2021 18:49:40,564753,"Partial data array"
7/27/2021 18:49:40,564754,"Data array error"
