DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 18:18:26,07/27/2021 18:18:26,350,-1.18828,-1.398015,3.398528,23.48586,42.32109,62.93602,66.93798,106.6445,121.6446,136.0891,131.5652,134.7666,133.1195,129.4087,129.5631,118.3253,114.9483,107.4589,102.122,94.10618,72.03684,25300
07/27/2021 18:18:26,07/27/2021 18:18:26,399,-1.118372,-1.398015,3.398168,23.47952,42.31768,62.93926,66.95085,106.6455,121.6509,136.1062,131.5795,134.7787,133.1347,129.4268,129.5821,118.3467,114.9693,107.4796,102.1401,94.12459,72.0472,25275
07/27/2021 18:18:26,07/27/2021 18:18:26,443,-1.18828,-1.398015,3.398186,23.4763,42.32131,62.94625,66.9511,106.6431,121.6508,136.1075,131.5781,134.7799,133.1298,129.4276,129.5768,118.3392,114.9629,107.4741,102.136,94.11913,72.04807,25250
07/27/2021 18:18:26,07/27/2021 18:18:26,495,-1.18828,-1.398015,3.398473,23.47855,42.31725,62.93953,66.94935,106.6573,121.654,136.092,131.5738,134.7753,133.1304,129.4191,129.5731,118.3353,114.9582,107.4691,102.1296,94.11279,72.04329,25225
07/27/2021 18:18:26,07/27/2021 18:18:26,542,-1.18828,-1.398015,3.399844,23.4722,42.31288,62.94397,66.94374,106.6509,121.6561,136.108,131.5777,134.7797,133.1355,129.4212,129.578,118.34,114.9645,107.4739,102.1352,94.11665,72.04367,25200
07/27/2021 18:18:26,07/27/2021 18:18:26,589,-1.118372,-1.46793,3.400378,23.47991,42.31373,62.94288,66.94751,106.6481,121.6514,136.1019,131.5715,134.7716,133.1303,129.4197,129.5675,118.3286,114.9527,107.4645,102.125,94.11012,72.04022,25175
07/27/2021 18:18:26,07/27/2021 18:18:26,632,-1.18828,-1.398015,3.399512,23.4722,42.32397,62.94999,66.94943,106.6627,121.6663,136.1227,131.5879,134.7988,133.1482,129.4392,129.5906,118.3659,114.9888,107.4966,102.1558,94.13332,72.05494,25150
07/27/2021 18:18:26,07/27/2021 18:18:26,679,-1.18828,-1.398015,3.399231,23.47338,42.29998,62.93862,66.93757,106.6524,121.6414,136.0889,131.5668,134.7601,133.123,129.4126,129.5683,118.3156,114.9393,107.4518,102.1114,94.10036,72.03183,25125
07/27/2021 18:18:26,07/27/2021 18:18:26,724,-1.18828,-1.398015,3.398284,23.47513,42.32206,62.95242,66.96054,106.6684,121.6642,136.1207,131.5938,134.7965,133.1487,129.4405,129.5926,118.3533,114.9765,107.4858,102.1467,94.12812,72.05335,25100
07/27/2021 18:18:26,07/27/2021 18:18:26,772,-1.118372,-1.328101,3.399736,23.46908,42.32418,62.94727,66.94976,106.6483,121.6546,136.1064,131.5798,134.7825,133.1377,129.4272,129.5806,118.3406,114.9648,107.4733,102.1342,94.11566,72.043,25075
07/27/2021 18:18:26,07/27/2021 18:18:26,838,-1.18828,-1.398015,3.40036,23.48157,42.31267,62.94653,66.95971,106.6603,121.6629,136.1219,131.5949,134.7925,133.1499,129.4414,129.5966,118.3522,114.9766,107.4875,102.1454,94.12824,72.05354,25050
07/27/2021 18:18:26,07/27/2021 18:18:26,879,-1.118372,-1.398015,3.396831,23.47903,42.31117,62.94626,66.95043,106.6489,121.6539,136.1151,131.5832,134.7819,133.1411,129.4319,129.5862,118.3416,114.9633,107.4744,102.1333,94.11689,72.04292,25025
07/27/2021 18:18:26,07/27/2021 18:18:26,937,-1.18828,-1.398015,3.39806,23.4763,42.31501,62.9469,66.94801,106.6562,121.6623,136.1173,131.5879,134.7935,133.1467,129.4383,129.5898,118.3501,114.9718,107.4801,102.1394,94.11957,72.04401,25000
07/27/2021 18:18:26,07/27/2021 18:18:26,989,-1.118372,-1.398015,3.398381,23.47923,42.31928,62.95292,66.94809,106.6576,121.6644,136.1216,131.5988,134.8013,133.1527,129.4422,129.5984,118.3554,114.9776,107.4873,102.1459,94.12595,72.0488,24975
07/27/2021 18:18:27,07/27/2021 18:18:27,28,-1.18828,-1.398015,3.399084,23.48713,42.31759,62.9436,66.95904,106.6647,121.6581,136.1119,131.5894,134.7902,133.1437,129.4335,129.586,118.3456,114.9667,107.4739,102.1336,94.11643,72.04091,24950
07/27/2021 18:18:27,07/27/2021 18:18:27,115,-1.118372,-1.398015,3.397037,23.48225,42.3195,62.94138,66.9511,106.6622,121.6594,136.1058,131.5855,134.7839,133.133,129.4283,129.5816,118.3364,114.957,107.4672,102.1264,94.10585,72.03378,24925
07/27/2021 18:18:27,07/27/2021 18:18:27,174,-1.18828,-1.398015,3.398392,23.48079,42.32141,62.94196,66.9425,106.6526,121.6508,136.1049,131.5726,134.7722,133.1267,129.414,129.569,118.3232,114.946,107.4531,102.1146,94.09368,72.02485,24900
07/27/2021 18:18:27,07/27/2021 18:18:27,230,-1.118372,-1.398015,3.398794,23.4803,42.30777,62.93848,66.94283,106.6534,121.6507,136.0935,131.5632,134.7607,133.1116,129.4034,129.5593,118.3096,114.9353,107.441,102.0995,94.08131,72.01449,24875
07/27/2021 18:18:27,07/27/2021 18:18:27,277,-1.25819,-1.398015,3.399968,23.4722,42.31203,62.93677,66.92737,106.6378,121.642,136.0869,131.5591,134.7547,133.1074,129.3967,129.5503,118.3107,114.9265,107.4423,102.1039,94.08115,72.01027,24850
07/27/2021 18:18:27,07/27/2021 18:18:27,323,-1.118372,-1.398015,3.397555,23.47552,42.3051,62.94178,66.94609,106.6461,121.6408,136.0957,131.5692,134.7645,133.1234,129.4092,129.5628,118.3178,114.9443,107.4504,102.1116,94.08954,72.02135,24825
07/27/2021 18:18:27,07/27/2021 18:18:27,373,-1.25819,-1.398015,3.397858,23.47962,42.31224,62.93473,66.93129,106.6215,121.632,136.0778,131.5482,134.7422,133.098,129.3837,129.5409,118.2934,114.9162,107.4265,102.0868,94.06683,72.00045,24800
07/27/2021 18:18:27,07/27/2021 18:18:27,422,-1.18828,-1.398015,3.399715,23.48216,42.30253,62.94077,66.9425,106.6387,121.6479,136.092,131.5631,134.7624,133.1118,129.3996,129.5533,118.3128,114.933,107.4466,102.1044,94.08312,72.01445,24775
07/27/2021 18:18:27,07/27/2021 18:18:27,472,-1.18828,-1.398015,3.399015,23.47406,42.30627,62.94486,66.9435,106.6397,121.6484,136.0962,131.5682,134.7686,133.1201,129.4073,129.5599,118.3222,114.9415,107.4532,102.1123,94.08939,72.01871,24750
07/27/2021 18:18:27,07/27/2021 18:18:27,519,-1.18828,-1.328101,3.398139,23.48986,42.30531,62.93816,66.93647,106.646,121.6464,136.0891,131.5616,134.7597,133.1187,129.4059,129.56,118.3145,114.9412,107.4484,102.1125,94.08563,72.01868,24725
07/27/2021 18:18:27,07/27/2021 18:18:27,568,-1.18828,-1.46793,3.397045,23.47015,42.30616,62.93216,66.92477,106.6376,121.6394,136.0772,131.5503,134.7512,133.1021,129.3895,129.5422,118.3039,114.9243,107.436,102.097,94.07379,72.0088,24700
07/27/2021 18:18:27,07/27/2021 18:18:27,614,-1.118372,-1.328101,3.396455,23.48479,42.31363,62.93356,66.94566,106.6196,121.6447,136.0903,131.561,134.7638,133.1184,129.4089,129.5619,118.319,114.944,107.454,102.1158,94.09036,72.0228,24675
07/27/2021 18:18:27,07/27/2021 18:18:27,664,-1.25819,-1.398015,3.398105,23.46889,42.30723,62.93809,66.94558,106.6419,121.6537,136.1061,131.5821,134.7815,133.1324,129.4231,129.578,118.3391,114.9597,107.4727,102.1273,94.10464,72.03355,24650
07/27/2021 18:18:27,07/27/2021 18:18:27,713,-1.118372,-1.398015,3.399265,23.46811,42.30573,62.92381,66.93664,106.6212,121.6288,136.0668,131.5464,134.7411,133.1002,129.3853,129.5372,118.2974,114.9229,107.4316,102.0954,94.06876,72.003,24625
07/27/2021 18:18:27,07/27/2021 18:18:27,776,-1.18828,-1.398015,3.398913,23.46986,42.31693,62.93147,66.9323,106.6401,121.6384,136.0787,131.5588,134.7567,133.1099,129.4006,129.5538,118.3136,114.9378,107.451,102.11,94.08317,72.01728,24600
07/27/2021 18:18:27,07/27/2021 18:18:27,825,-1.18828,-1.398015,3.398326,23.47201,42.29528,62.92534,66.93095,106.6257,121.6255,136.075,131.5446,134.741,133.0973,129.3885,129.5384,118.2981,114.923,107.434,102.098,94.07021,72.00584,24575
07/27/2021 18:18:27,07/27/2021 18:18:27,869,-1.18828,-1.46793,3.397076,23.46928,42.30051,62.92131,66.92093,106.6129,121.6188,136.0563,131.5319,134.7295,133.0817,129.3692,129.5237,118.2871,114.908,107.4222,102.0825,94.05509,71.99264,24550
07/27/2021 18:18:27,07/27/2021 18:18:27,915,-1.18828,-1.398015,3.397773,23.46967,42.30765,62.91914,66.91817,106.6117,121.6131,136.0543,131.5302,134.729,133.0828,129.3687,129.5213,118.2854,114.907,107.419,102.0811,94.05319,71.99123,24525
07/27/2021 18:18:27,07/27/2021 18:18:27,968,-1.18828,-1.398015,3.397676,23.46459,42.3148,62.91802,66.92361,106.6085,121.6137,136.0511,131.5262,134.7239,133.0794,129.3659,129.5157,118.2802,114.9042,107.4153,102.081,94.05173,71.9909,24500
07/27/2021 18:18:28,07/27/2021 18:18:28,13,-1.118372,-1.328101,3.398486,23.45845,42.2908,62.92022,66.92453,106.6068,121.6138,136.0546,131.5299,134.7291,133.0803,129.3709,129.523,118.2869,114.9118,107.4238,102.0866,94.05843,71.99761,24475
07/27/2021 18:18:28,07/27/2021 18:18:28,63,-1.18828,-1.398015,3.396128,23.46566,42.29848,62.9119,66.91183,106.5881,121.5984,136.0399,131.5109,134.7114,133.0659,129.3525,129.5015,118.27,114.8944,107.4064,102.0707,94.04134,71.98254,24450
07/27/2021 18:18:28,07/27/2021 18:18:28,112,-1.18828,-1.398015,3.396052,23.46654,42.30008,62.91355,66.91717,106.5945,121.6031,136.0407,131.518,134.7206,133.0714,129.3567,129.5127,118.2779,114.8994,107.4153,102.0742,94.04453,71.98888,24425
07/27/2021 18:18:28,07/27/2021 18:18:28,167,-1.18828,-1.398015,3.396847,23.47035,42.28984,62.91207,66.90422,106.5863,121.5918,136.0362,131.5027,134.7005,133.0536,129.3443,129.4973,118.2604,114.886,107.3993,102.064,94.03671,71.97696,24400
07/27/2021 18:18:28,07/27/2021 18:18:28,223,-1.18828,-1.398015,3.396929,23.46547,42.28291,62.90356,66.887,106.5752,121.5706,135.9978,131.4765,134.6717,133.0245,129.3149,129.4676,118.2363,114.8539,107.368,102.0344,94.00777,71.95256,24375
07/27/2021 18:18:28,07/27/2021 18:18:28,278,-1.118372,-1.398015,3.396918,23.46128,42.27694,62.89441,66.89712,106.5614,121.5576,135.9883,131.4641,134.6642,133.0119,129.3015,129.4518,118.2199,114.8425,107.3574,102.0237,93.9957,71.94581,24350
07/27/2021 18:18:28,07/27/2021 18:18:28,324,-1.18828,-1.398015,3.395574,23.45806,42.27331,62.88425,66.89076,106.5534,121.5425,135.9814,131.4548,134.6466,133,129.2898,129.443,118.2031,114.8309,107.3537,102.0128,93.98614,71.93972,24325
07/27/2021 18:18:28,07/27/2021 18:18:28,370,-1.18828,-1.46793,3.397518,23.46898,42.27107,62.89803,66.89553,106.5726,121.5676,135.9999,131.475,134.6698,133.024,129.315,129.4687,118.2341,114.8611,107.3774,102.0412,94.01084,71.96284,24300
07/27/2021 18:18:28,07/27/2021 18:18:28,419,-1.18828,-1.398015,3.39609,23.46762,42.28227,62.89477,66.88258,106.5672,121.559,135.9913,131.4711,134.6727,133.0253,129.3127,129.4633,118.2392,114.8629,107.3783,102.0454,94.01212,71.9644,24275
07/27/2021 18:18:28,07/27/2021 18:18:28,468,-1.18828,-1.398015,3.397647,23.46625,42.28141,62.88758,66.88467,106.5393,121.532,135.9674,131.4449,134.6406,132.9934,129.2791,129.4332,118.2094,114.8338,107.3481,102.0176,93.98646,71.94166,24250
07/27/2021 18:18:28,07/27/2021 18:18:28,514,-1.18828,-1.398015,3.396474,23.45064,42.27566,62.88208,66.88391,106.5443,121.5347,135.9625,131.4471,134.6447,132.995,129.2815,129.4384,118.2142,114.8399,107.3554,102.0248,93.99135,71.94775,24225
07/27/2021 18:18:28,07/27/2021 18:18:28,557,-1.118372,-1.328101,3.395734,23.45971,42.27086,62.87206,66.87054,106.5401,121.5204,135.9526,131.4342,134.6306,132.9798,129.2725,129.4298,118.2011,114.8292,107.35,102.0152,93.98633,71.94417,24200
07/27/2021 18:18:28,07/27/2021 18:18:28,604,-1.18828,-1.398015,3.395642,23.4565,42.26851,62.87992,66.8779,106.5408,121.5357,135.9654,131.4488,134.6536,132.9986,129.2909,129.4439,118.2259,114.8513,107.3668,102.0366,94.00136,71.95934,24175
07/27/2021 18:18:28,07/27/2021 18:18:28,648,-1.18828,-1.328101,3.39531,23.44342,42.25774,62.87086,66.85642,106.5262,121.501,135.9324,131.416,134.6088,132.9585,129.2513,129.4031,118.1816,114.811,107.3301,101.9994,93.96679,71.93057,24150
07/27/2021 18:18:28,07/27/2021 18:18:28,694,-1.18828,-1.46793,3.392395,23.44684,42.25806,62.8615,66.85542,106.5179,121.4951,135.9221,131.4025,134.598,132.9464,129.2406,129.3929,118.1729,114.8008,107.3258,101.9911,93.96111,71.92666,24125
07/27/2021 18:18:28,07/27/2021 18:18:28,759,-1.18828,-1.46793,3.395774,23.45513,42.25571,62.86779,66.8677,106.5173,121.5049,135.9335,131.4151,134.6123,132.9646,129.2559,129.4085,118.1904,114.8199,107.3424,102.0103,93.97773,71.93998,24100
07/27/2021 18:18:28,07/27/2021 18:18:28,805,-1.18828,-1.46793,3.394511,23.44762,42.25528,62.85579,66.85107,106.4988,121.4915,135.9031,131.3938,134.5882,132.941,129.2285,129.3858,118.17,114.7974,107.3199,101.9888,93.95689,71.92502,24075
07/27/2021 18:18:28,07/27/2021 18:18:28,848,-1.118372,-1.398015,3.392777,23.44528,42.25795,62.85271,66.84998,106.4949,121.4799,135.9054,131.3848,134.5804,132.9295,129.2234,129.3794,118.1628,114.7927,107.3136,101.9857,93.95098,71.92365,24050
07/27/2021 18:18:28,07/27/2021 18:18:28,888,-1.18828,-1.398015,3.393103,23.43971,42.24526,62.85017,66.83711,106.484,121.4659,135.8816,131.3708,134.5663,132.9161,129.21,129.362,118.1484,114.7809,107.3037,101.9757,93.94389,71.91386,24025
07/27/2021 18:18:28,07/27/2021 18:18:28,931,-1.118372,-1.398015,3.393121,23.43923,42.254,62.84349,66.83678,106.4883,121.4547,135.8732,131.3625,134.5593,132.9082,129.2014,129.3572,118.1451,114.7791,107.2996,101.9746,93.94109,71.91479,24000
07/27/2021 18:18:28,07/27/2021 18:18:28,976,-1.18828,-1.46793,3.392777,23.44127,42.24355,62.84403,66.82993,106.4868,121.4645,135.8895,131.3771,134.5712,132.9213,129.2189,129.3725,118.1645,114.7961,107.32,101.9924,93.95911,71.92899,23975
07/27/2021 18:18:29,07/27/2021 18:18:29,32,-1.118372,-1.398015,3.39344,23.43893,42.22947,62.8286,66.82985,106.4638,121.4414,135.8542,131.3403,134.5367,132.8904,129.1836,129.3394,118.1283,114.7621,107.2862,101.9607,93.92699,71.90394,23950
07/27/2021 18:18:29,07/27/2021 18:18:29,82,-1.18828,-1.398015,3.393577,23.43132,42.23566,62.82943,66.81848,106.4705,121.4379,135.8642,131.343,134.5412,132.8929,129.1926,129.3414,118.134,114.7711,107.297,101.9701,93.93766,71.91446,23925
07/27/2021 18:18:29,07/27/2021 18:18:29,137,-1.18828,-1.398015,3.393216,23.43727,42.23299,62.82353,66.81915,106.451,121.4248,135.8506,131.3291,134.5246,132.878,129.172,129.3259,118.1222,114.7562,107.2823,101.9583,93.92568,71.90759,23900
07/27/2021 18:18:29,07/27/2021 18:18:29,233,-1.18828,-1.46793,3.393287,23.43318,42.23203,62.81998,66.81329,106.4402,121.4138,135.8318,131.3188,134.5146,132.867,129.1598,129.313,118.1129,114.7499,107.275,101.9522,93.92033,71.90182,23875
07/27/2021 18:18:29,07/27/2021 18:18:29,290,-1.18828,-1.398015,3.393124,23.42508,42.21422,62.81136,66.80769,106.4285,121.4019,135.8101,131.3018,134.4962,132.8476,129.1466,129.2981,118.1006,114.7366,107.2643,101.9419,93.91044,71.89612,23850
07/27/2021 18:18:29,07/27/2021 18:18:29,346,-1.18828,-1.46793,3.392756,23.42215,42.22158,62.80214,66.79909,106.4094,121.3845,135.7994,131.2822,134.4767,132.8312,129.1265,129.2841,118.0849,114.7214,107.2509,101.9297,93.89938,71.88691,23825
07/27/2021 18:18:29,07/27/2021 18:18:29,394,-1.18828,-1.398015,3.390948,23.41874,42.21699,62.79445,66.78481,106.4012,121.3694,135.7736,131.2636,134.4559,132.8071,129.1078,129.2628,118.0665,114.704,107.2359,101.9147,93.88497,71.87601,23800
07/27/2021 18:18:29,07/27/2021 18:18:29,439,-1.18828,-1.398015,3.389648,23.42703,42.19726,62.78122,66.78229,106.3837,121.3429,135.7464,131.236,134.429,132.7802,129.0815,129.2312,118.045,114.6791,107.2128,101.8938,93.86722,71.86309,23775
07/27/2021 18:18:29,07/27/2021 18:18:29,484,-1.118372,-1.398015,3.390669,23.42937,42.19822,62.77287,66.76791,106.3544,121.3204,135.725,131.2164,134.4101,132.7631,129.0613,129.2151,118.0215,114.6654,107.1991,101.881,93.8502,71.8558,23750
07/27/2021 18:18:29,07/27/2021 18:18:29,530,-1.18828,-1.398015,3.390674,23.41171,42.19171,62.76508,66.76465,106.3511,121.3159,135.7145,131.2079,134.4047,132.7517,129.0564,129.2117,118.0221,114.6637,107.1983,101.881,93.85265,71.85457,23725
07/27/2021 18:18:29,07/27/2021 18:18:29,573,-1.18828,-1.328101,3.388959,23.40664,42.18382,62.75499,66.74828,106.3407,121.2908,135.6962,131.179,134.369,132.7205,129.0226,129.1792,117.992,114.6337,107.169,101.8534,93.82668,71.8354,23700
07/27/2021 18:18:29,07/27/2021 18:18:29,618,-1.18828,-1.46793,3.38989,23.41435,42.18072,62.74644,66.73691,106.3131,121.2657,135.6692,131.1605,134.35,132.7027,129.0033,129.157,117.9755,114.6194,107.1569,101.8423,93.81437,71.82883,23675
07/27/2021 18:18:29,07/27/2021 18:18:29,665,-1.18828,-1.398015,3.388556,23.39923,42.18318,62.74299,66.74109,106.3057,121.2648,135.6729,131.1579,134.3537,132.7027,129.0046,129.1605,117.9828,114.626,107.1647,101.8501,93.82174,71.83638,23650
07/27/2021 18:18:29,07/27/2021 18:18:29,713,-1.18828,-1.398015,3.388317,23.39025,42.16334,62.72993,66.7187,106.2969,121.2443,135.6397,131.1276,134.3202,132.6724,128.9781,129.1302,117.9558,114.6004,107.1404,101.8288,93.80129,71.82164,23625
07/27/2021 18:18:29,07/27/2021 18:18:29,761,-1.18828,-1.398015,3.387764,23.39727,42.16462,62.72746,66.71134,106.2754,121.2386,135.632,131.1277,134.3201,132.6719,128.9753,129.1363,117.96,114.6071,107.1499,101.8354,93.80985,71.83071,23600
07/27/2021 18:18:29,07/27/2021 18:18:29,809,-1.18828,-1.398015,3.386751,23.39425,42.15609,62.71668,66.70725,106.2653,121.2121,135.6103,131.1032,134.2924,132.6526,128.9549,129.1136,117.9404,114.5928,107.1351,101.8235,93.79955,71.8215,23575
07/27/2021 18:18:29,07/27/2021 18:18:29,855,-1.118372,-1.398015,3.386812,23.38498,42.15257,62.71077,66.70206,106.2494,121.2038,135.6022,131.0958,134.2878,132.6453,128.9478,129.1103,117.9396,114.5916,107.133,101.8241,93.79997,71.82481,23550
07/27/2021 18:18:29,07/27/2021 18:18:29,897,-1.18828,-1.398015,3.38677,23.38947,42.14777,62.70094,66.68217,106.2365,121.1929,135.5789,131.0769,134.2724,132.6239,128.9354,129.0943,117.9279,114.5796,107.1219,101.8163,93.7918,71.82143,23525
07/27/2021 18:18:29,07/27/2021 18:18:29,946,-1.18828,-1.398015,3.385191,23.37874,42.1275,62.68449,66.67407,106.2151,121.1641,135.5527,131.0535,134.244,132.6015,128.9081,129.0685,117.9074,114.56,107.1048,101.8001,93.77651,71.8106,23500
07/27/2021 18:18:29,07/27/2021 18:18:29,994,-1.18828,-1.398015,3.386641,23.38566,42.14286,62.67258,66.65768,106.2005,121.1383,135.5255,131.023,134.2165,132.566,128.8772,129.0384,117.8772,114.531,107.076,101.772,93.75097,71.79094,23475
07/27/2021 18:18:30,07/27/2021 18:18:30,52,-1.18828,-1.398015,3.384058,23.38371,42.13444,62.66838,66.65585,106.1878,121.1211,135.5086,131.0064,134.2009,132.551,128.8646,129.0211,117.8636,114.5201,107.0677,101.7635,93.74547,71.78643,23450
07/27/2021 18:18:30,07/27/2021 18:18:30,103,-1.118372,-1.398015,3.384712,23.37103,42.11982,62.65948,66.65142,106.1677,121.1061,135.49,130.9895,134.1793,132.5344,128.8468,129.0044,117.8504,114.5071,107.0579,101.7563,93.73524,71.77975,23425
07/27/2021 18:18:30,07/27/2021 18:18:30,151,-1.18828,-1.398015,3.383397,23.36283,42.11214,62.64561,66.64465,106.1481,121.0905,135.4722,130.9726,134.1585,132.5101,128.8265,128.9877,117.8373,114.4911,107.0425,101.7411,93.72561,71.77205,23400
07/27/2021 18:18:30,07/27/2021 18:18:30,198,-1.18828,-1.328101,3.385617,23.36586,42.11257,62.63717,66.62469,106.1319,121.0725,135.4482,130.9456,134.1366,132.4911,128.8059,128.9669,117.8168,114.4792,107.0311,101.7324,93.71389,71.76941,23375
07/27/2021 18:18:30,07/27/2021 18:18:30,272,-1.118372,-1.398015,3.382894,23.35337,42.10244,62.62918,66.617,106.111,121.0557,135.4275,130.9363,134.1224,132.4783,128.7916,128.9552,117.8131,114.4701,107.0254,101.7274,93.71411,71.76937,23350
07/27/2021 18:18:30,07/27/2021 18:18:30,325,-1.18828,-1.398015,3.383084,23.36127,42.09838,62.61441,66.61073,106.0868,121.0329,135.4071,130.9091,134.0972,132.4589,128.77,128.9313,117.7865,114.4552,107.0111,101.7137,93.69853,71.75813,23325
07/27/2021 18:18:30,07/27/2021 18:18:30,384,-1.18828,-1.398015,3.382173,23.35015,42.08889,62.60202,66.58215,106.0746,120.9963,135.373,130.8753,134.0629,132.4196,128.7378,128.8968,117.7618,114.4288,106.9846,101.6908,93.67861,71.74574,23300
07/27/2021 18:18:30,07/27/2021 18:18:30,430,-1.18828,-1.398015,3.382534,23.33717,42.08686,62.59017,66.58733,106.0552,120.9807,135.3541,130.8582,134.0459,132.4033,128.724,128.8826,117.7543,114.424,106.9767,101.6865,93.67611,71.74516,23275
07/27/2021 18:18:30,07/27/2021 18:18:30,482,-1.18828,-1.398015,3.379213,23.34078,42.07927,62.56911,66.55531,106.0208,120.9447,135.3129,130.8167,134.0014,132.3606,128.6806,128.8434,117.7162,114.3855,106.9438,101.6558,93.64659,71.72392,23250
07/27/2021 18:18:30,07/27/2021 18:18:30,533,-1.18828,-1.398015,3.379576,23.3242,42.05882,62.56543,66.54545,106.0189,120.9356,135.2924,130.8027,133.9922,132.3504,128.6722,128.8306,117.7084,114.3806,106.9401,101.6524,93.64434,71.72526,23225
07/27/2021 18:18:30,07/27/2021 18:18:30,583,-1.18828,-1.398015,3.379179,23.3284,42.05572,62.54977,66.52966,105.9851,120.9072,135.2569,130.7787,133.9627,132.3199,128.6451,128.8104,117.6891,114.3626,106.9222,101.641,93.63504,71.71928,23200
07/27/2021 18:18:30,07/27/2021 18:18:30,626,-1.18828,-1.398015,3.379431,23.31942,42.05305,62.53495,66.51612,105.9773,120.8822,135.239,130.751,133.935,132.2956,128.6266,128.7856,117.6691,114.3437,106.9082,101.625,93.62265,71.70985,23175
