DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 17:47:42	7/27/2021 17:47:42	979	-1.18828	-1.398015	2.806394	19.11526	33.70633	48.6226	51.09529	80.67073	90.61734	100.5055	96.30364	98.19299	96.49332	93.44728	93.29372	83.98023	81.26651	75.6151	72.02898	67.34119	51.31539	25300
7/27/2021 17:47:43	7/27/2021 17:47:43	18	-1.18828	-1.328101	2.806973	19.11517	33.70409	48.61561	51.09413	80.6646	90.60805	100.4904	96.29029	98.17965	96.47672	93.4341	93.27797	83.96223	81.25036	75.59924	72.01336	67.32677	51.30135	25275
7/27/2021 17:47:43	7/27/2021 17:47:43	60	-1.25819	-1.46793	2.806702	19.11395	33.69118	48.61404	51.07716	80.65359	90.60501	100.4837	96.2754	98.16351	96.46282	93.417	93.26373	83.94773	81.23469	75.58381	71.99993	67.3119	51.29168	25250
7/27/2021 17:47:43	7/27/2021 17:47:43	109	-1.18828	-1.328101	2.805202	19.11238	33.70089	48.60658	51.06864	80.65296	90.58293	100.4617	96.25885	98.14744	96.44571	93.39914	93.24621	83.93065	81.21518	75.56548	71.98058	67.29527	51.27715	25225
7/27/2021 17:47:43	7/27/2021 17:47:43	158	-1.25819	-1.46793	2.804253	19.11182	33.69961	48.60574	51.07758	80.63701	90.58257	100.4585	96.25299	98.13993	96.43639	93.39074	93.2336	83.92016	81.20748	75.55664	71.97316	67.28891	51.27011	25200
7/27/2021 17:47:43	7/27/2021 17:47:43	208	-1.118372	-1.328101	2.807173	19.11047	33.70228	48.60327	51.06881	80.63425	90.57286	100.4459	96.24479	98.13128	96.42762	93.38036	93.22581	83.90991	81.19755	75.5484	71.96348	67.27902	51.26231	25175
7/27/2021 17:47:43	7/27/2021 17:47:43	255	-1.25819	-1.398015	2.804921	19.10962	33.69321	48.59944	51.06713	80.62897	90.56664	100.4345	96.23297	98.11391	96.41443	93.36568	93.21	83.89888	81.18329	75.53323	71.94925	67.2667	51.25306	25150
7/27/2021 17:47:43	7/27/2021 17:47:43	305	-1.118372	-1.328101	2.805142	19.1076	33.68873	48.59175	51.06129	80.61713	90.54781	100.4178	96.21672	98.09809	96.39806	93.34692	93.18982	83.87729	81.16204	75.51433	71.92921	67.24982	51.23571	25125
7/27/2021 17:47:43	7/27/2021 17:47:43	354	-1.18828	-1.46793	2.803103	19.10739	33.68798	48.59406	51.06388	80.61511	90.54363	100.4127	96.20731	98.08818	96.38226	93.33731	93.18131	83.86381	81.14964	75.50177	71.91952	67.23636	51.22763	25100
7/27/2021 17:47:43	7/27/2021 17:47:43	404	-1.118372	-1.25819	2.805963	19.10647	33.69983	48.58712	51.06696	80.6129	90.53387	100.4117	96.20367	98.08369	96.37671	93.33124	93.17441	83.8605	81.14509	75.49787	71.91483	67.23193	51.22386	25075
7/27/2021 17:47:43	7/27/2021 17:47:43	454	-1.18828	-1.46793	2.805532	19.10505	33.67913	48.57972	51.04984	80.60063	90.5218	100.3823	96.17764	98.05998	96.35406	93.30425	93.14527	83.83393	81.1173	75.47211	71.88853	67.20741	51.20452	25050
7/27/2021 17:47:43	7/27/2021 17:47:43	501	-1.18828	-1.328101	2.803984	19.10419	33.68436	48.57862	51.04933	80.59418	90.50635	100.3606	96.16501	98.04218	96.33517	93.28537	93.12953	83.81457	81.09872	75.45399	71.87301	67.19159	51.1914	25025
7/27/2021 17:47:43	7/27/2021 17:47:43	551	-1.18828	-1.46793	2.805184	19.10335	33.67871	48.57254	51.03981	80.5926	90.49519	100.3639	96.15127	98.03176	96.32256	93.27759	93.11911	83.80353	81.08683	75.44275	71.86001	67.18036	51.18363	25000
7/27/2021 17:47:43	7/27/2021 17:47:43	601	-1.18828	-1.25819	2.804334	19.10159	33.67455	48.5722	51.0312	80.56097	90.48776	100.347	96.13664	98.0135	96.30844	93.25716	93.1018	83.78646	81.06734	75.42522	71.84383	67.16443	51.17188	24975
7/27/2021 17:47:43	7/27/2021 17:47:43	649	-1.18828	-1.46793	2.803674	19.10117	33.66751	48.56602	51.01958	80.56161	90.47394	100.3355	96.12059	97.99379	96.29005	93.23643	93.08309	83.76517	81.04723	75.40606	71.82564	67.14744	51.1559	24950
7/27/2021 17:47:43	7/27/2021 17:47:43	699	-1.118372	-1.328101	2.804834	19.09942	33.69097	48.56428	51.02376	80.53729	90.46181	100.3257	96.10859	97.98122	96.27168	93.22622	93.0657	83.75027	81.03186	75.38842	71.80779	67.13206	51.14097	24925
7/27/2021 17:47:43	7/27/2021 17:47:43	746	-1.18828	-1.537848	2.803424	19.0998	33.67476	48.55324	51.01365	80.54195	90.45448	100.3083	96.0995	97.97153	96.26345	93.21473	93.05555	83.73895	81.01942	75.37852	71.79858	67.1223	51.13311	24900
7/27/2021 17:47:43	7/27/2021 17:47:43	796	-1.18828	-1.328101	2.804076	19.09843	33.66921	48.55674	51.01498	80.53254	90.44764	100.2949	96.08827	97.95969	96.25098	93.20161	93.04166	83.72448	81.00724	75.36507	71.78566	67.10994	51.12461	24875
7/27/2021 17:47:43	7/27/2021 17:47:43	844	-1.18828	-1.46793	2.803818	19.09731	33.67679	48.54898	51.00797	80.51403	90.43747	100.2757	96.06742	97.94008	96.23145	93.18076	93.02197	83.70686	80.98933	75.34515	71.76614	67.09203	51.10975	24850
7/27/2021 17:47:43	7/27/2021 17:47:43	892	-1.18828	-1.25819	2.8042	19.09641	33.67209	48.54375	51.00011	80.50716	90.42124	100.2607	96.06053	97.92975	96.21889	93.16501	93.00557	83.69099	80.97283	75.33263	71.75233	67.07676	51.09961	24825
7/27/2021 17:47:43	7/27/2021 17:47:43	945	-1.18828	-1.398015	2.803542	19.09547	33.65876	48.54012	50.99644	80.5153	90.41184	100.2566	96.04778	97.92017	96.20767	93.15743	92.9971	83.68014	80.9635	75.32265	71.74168	67.06985	51.09097	24800
7/27/2021 17:47:43	7/27/2021 17:47:43	991	-1.18828	-1.328101	2.803687	19.09422	33.65205	48.53616	50.99184	80.50726	90.39469	100.2349	96.02631	97.89603	96.18464	93.13174	92.97346	83.65683	80.94081	75.29863	71.72083	67.04903	51.07454	24775
7/27/2021 17:47:44	7/27/2021 17:47:44	39	-1.18828	-1.46793	2.802969	19.09027	33.65876	48.52534	50.98532	80.47765	90.38062	100.2163	96.00881	97.87535	96.15956	93.11236	92.95174	83.63779	80.92188	75.28023	71.70438	67.03109	51.0615	24750
7/27/2021 17:47:44	7/27/2021 17:47:44	88	-1.18828	-1.328101	2.802727	19.08852	33.65247	48.52108	50.97287	80.47312	90.37615	100.2046	95.99432	97.86096	96.14767	93.09753	92.93511	83.62155	80.90327	75.26527	71.68906	67.01563	51.05014	24725
7/27/2021 17:47:44	7/27/2021 17:47:44	136	-1.18828	-1.46793	2.804292	19.08911	33.65694	48.51757	50.97228	80.47332	90.36444	100.1943	95.98798	97.85049	96.13602	93.08499	92.92528	83.60984	80.8931	75.25232	71.67818	67.00222	51.04187	24700
7/27/2021 17:47:44	7/27/2021 17:47:44	186	-1.18828	-1.398015	2.802277	19.08637	33.65535	48.51427	50.97454	80.46465	90.34939	100.1896	95.97601	97.83813	96.12373	93.07292	92.90917	83.5955	80.878	75.24082	71.66527	66.99137	51.0322	24675
7/27/2021 17:47:44	7/27/2021 17:47:44	234	-1.18828	-1.46793	2.802897	19.087	33.64287	48.51455	50.96509	80.45313	90.35052	100.1696	95.96592	97.82885	96.11549	93.06528	92.90184	83.58514	80.8663	75.23033	71.65485	66.98238	51.02512	24650
7/27/2021 17:47:44	7/27/2021 17:47:44	283	-1.18828	-1.328101	2.801124	19.08541	33.64841	48.50811	50.95649	80.44193	90.33275	100.1601	95.95193	97.81361	96.09668	93.04529	92.88601	83.5695	80.85027	75.21536	71.63982	66.96545	51.01078	24625
7/27/2021 17:47:44	7/27/2021 17:47:44	332	-1.18828	-1.46793	2.802685	19.08418	33.6466	48.50114	50.96359	80.43504	90.32397	100.1517	95.93597	97.79974	96.08099	93.0294	92.8693	83.55507	80.83533	75.20229	71.62621	66.95463	51.00037	24600
7/27/2021 17:47:44	7/27/2021 17:47:44	381	-1.18828	-1.398015	2.80155	19.08297	33.64212	48.49984	50.95499	80.43262	90.30635	100.1367	95.92065	97.78582	96.06714	93.01431	92.85064	83.53883	80.81893	75.18546	71.60983	66.93858	50.98787	24575
7/27/2021 17:47:44	7/27/2021 17:47:44	433	-1.18828	-1.46793	2.80265	19.08215	33.63348	48.49605	50.9554	80.43596	90.30785	100.1326	95.91783	97.77824	96.06318	93.01067	92.84615	83.53056	80.81334	75.1797	71.6048	66.93265	50.98241	24550
7/27/2021 17:47:44	7/27/2021 17:47:44	478	-1.18828	-1.328101	2.799109	19.08173	33.64447	48.49207	50.94914	80.42498	90.30086	100.1196	95.91085	97.76643	96.04964	92.99631	92.83511	83.52023	80.80077	75.1684	71.59428	66.92137	50.97389	24525
7/27/2021 17:47:44	7/27/2021 17:47:44	527	-1.18828	-1.46793	2.802045	19.08005	33.63177	48.48892	50.94362	80.42276	90.28951	100.113	95.8971	97.75517	96.0331	92.98202	92.81998	83.50363	80.7851	75.15326	71.57986	66.90771	50.96399	24500
7/27/2021 17:47:44	7/27/2021 17:47:44	578	-1.118372	-1.328101	2.800082	19.08043	33.64724	48.48833	50.94496	80.40787	90.28191	100.1074	95.88953	97.74609	96.02872	92.9765	92.8136	83.49952	80.77937	75.14823	71.57607	66.90347	50.95964	24475
7/27/2021 17:47:44	7/27/2021 17:47:44	625	-1.118372	-1.398015	2.801482	19.07932	33.64874	48.48717	50.94019	80.41052	90.27635	100.0973	95.87641	97.7362	96.01929	92.96497	92.80115	83.48978	80.77039	75.13878	71.5651	66.89375	50.95238	24450
7/27/2021 17:47:44	7/27/2021 17:47:44	678	-1.18828	-1.398015	2.801135	19.07774	33.637	48.48203	50.92423	80.39699	90.2704	100.0935	95.86932	97.7272	96.00755	92.9556	92.79411	83.47735	80.75747	75.12778	71.5553	66.88226	50.94401	24425
7/27/2021 17:47:44	7/27/2021 17:47:44	722	-1.25819	-1.398015	2.800861	19.07779	33.63914	48.4843	50.93109	80.40174	90.27255	100.0899	95.8719	97.7293	96.00884	92.95995	92.79518	83.48071	80.76038	75.13087	71.55631	66.88474	50.94637	24400
7/27/2021 17:47:44	7/27/2021 17:47:44	771	-1.118372	-1.398015	2.80105	19.0771	33.62879	48.47609	50.93426	80.39413	90.26886	100.0871	95.86224	97.71861	96.0005	92.94878	92.78857	83.47422	80.75412	75.12328	71.55112	66.87788	50.94078	24375
7/27/2021 17:47:44	7/27/2021 17:47:44	820	-1.25819	-1.46793	2.799835	19.07591	33.62516	48.47744	50.92891	80.38271	90.26707	100.0819	95.86517	97.72096	96.00011	92.94946	92.78624	83.47401	80.75412	75.12427	71.55097	66.87777	50.94075	24350
7/27/2021 17:47:44	7/27/2021 17:47:44	868	-1.118372	-1.398015	2.800824	19.07653	33.63444	48.47502	50.93426	80.38778	90.26901	100.0803	95.86382	97.72566	96.00459	92.95007	92.78801	83.47417	80.75603	75.12609	71.55552	66.88076	50.94165	24325
7/27/2021 17:47:44	7/27/2021 17:47:44	916	-1.25819	-1.46793	2.80013	19.07617	33.62964	48.47413	50.9253	80.38313	90.26542	100.0778	95.86172	97.71564	95.99576	92.9441	92.784	83.47134	80.75145	75.12329	71.5519	66.87834	50.94205	24300
7/27/2021 17:47:44	7/27/2021 17:47:44	965	-1.118372	-1.328101	2.799817	19.07527	33.62154	48.47487	50.9244	80.39001	90.25309	100.0745	95.85371	97.71159	95.98912	92.94023	92.77786	83.46564	80.74763	75.11981	71.54741	66.87263	50.93855	24275
7/27/2021 17:47:45	7/27/2021 17:47:45	13	-1.25819	-1.398015	2.801282	19.07383	33.63242	48.47161	50.92632	80.38927	90.25905	100.0674	95.85207	97.70843	95.99107	92.94095	92.7766	83.4646	80.74951	75.12192	71.5498	66.87366	50.9391	24250
7/27/2021 17:47:45	7/27/2021 17:47:45	62	-1.118372	-1.398015	2.799169	19.07318	33.62804	48.47105	50.92281	80.37774	90.257	100.0659	95.85568	97.7156	95.99253	92.94273	92.779	83.46947	80.7541	75.1238	71.55209	66.87663	50.94127	24225
7/27/2021 17:47:45	7/27/2021 17:47:45	113	-1.18828	-1.46793	2.799693	19.07365	33.62506	48.47269	50.93108	80.38324	90.26083	100.074	95.85445	97.71618	95.99415	92.94633	92.78362	83.47351	80.75668	75.12675	71.55628	66.87812	50.94579	24200
7/27/2021 17:47:45	7/27/2021 17:47:45	161	-1.118372	-1.398015	2.800114	19.07331	33.6162	48.47121	50.9366	80.39223	90.26069	100.0726	95.8595	97.71874	95.99922	92.94703	92.78706	83.47647	80.75847	75.13059	71.55997	66.88248	50.94672	24175
7/27/2021 17:47:45	7/27/2021 17:47:45	210	-1.25819	-1.398015	2.799977	19.07419	33.63252	48.47214	50.93284	80.39085	90.26464	100.0759	95.8648	97.7238	96.00648	92.95688	92.79011	83.48325	80.76823	75.13997	71.56903	66.89006	50.95235	24150
7/27/2021 17:47:45	7/27/2021 17:47:45	259	-1.118372	-1.398015	2.800685	19.07414	33.63733	48.47705	50.91888	80.39413	90.27184	100.0884	95.87389	97.7364	96.01891	92.96691	92.80537	83.49731	80.78252	75.1541	71.58367	66.90277	50.96516	24125
7/27/2021 17:47:45	7/27/2021 17:47:45	308	-1.25819	-1.46793	2.800777	19.07416	33.62986	48.47686	50.9325	80.38958	90.27493	100.0977	95.88101	97.73882	96.02236	92.9709	92.80737	83.5022	80.78728	75.1586	71.58813	66.90894	50.96893	24100
7/27/2021 17:47:45	7/27/2021 17:47:45	357	-1.118372	-1.398015	2.799393	19.07258	33.6161	48.47094	50.93075	80.3972	90.27836	100.0993	95.8785	97.74316	96.02522	92.97404	92.81181	83.50729	80.79368	75.1628	71.59472	66.91393	50.97467	24075
7/27/2021 17:47:45	7/27/2021 17:47:45	407	-1.25819	-1.46793	2.801106	19.07401	33.62164	48.47519	50.92632	80.40787	90.28283	100.1049	95.89407	97.75723	96.03947	92.98952	92.83109	83.52345	80.80888	75.18087	71.61047	66.92814	50.98808	24050
7/27/2021 17:47:45	7/27/2021 17:47:45	455	-1.118372	-1.328101	2.799516	19.07293	33.64532	48.47522	50.93551	80.40766	90.29002	100.1152	95.90497	97.76468	96.0504	92.99949	92.83575	83.53619	80.82188	75.1917	71.62038	66.938	50.99418	24025
7/27/2021 17:47:45	7/27/2021 17:47:45	503	-1.18828	-1.46793	2.801271	19.07247	33.6289	48.48	50.93393	80.4065	90.28731	100.1138	95.90262	97.76897	96.05222	92.99841	92.84113	83.5398	80.82684	75.1971	71.62508	66.94446	50.99943	24000
7/27/2021 17:47:45	7/27/2021 17:47:45	552	-1.118372	-1.398015	2.802006	19.07383	33.62932	48.48415	50.93744	80.40798	90.29983	100.1265	95.91513	97.78339	96.06877	93.01913	92.85786	83.55729	80.84553	75.21427	71.64272	66.96037	51.014	23975
7/27/2021 17:47:45	7/27/2021 17:47:45	602	-1.25819	-1.46793	2.798909	19.07501	33.63743	48.48786	50.93885	80.41782	90.30388	100.1317	95.92761	97.79343	96.07715	93.02837	92.8685	83.57243	80.85889	75.22845	71.65656	66.97395	51.02364	23950
7/27/2021 17:47:45	7/27/2021 17:47:45	648	-1.118372	-1.398015	2.800606	19.07534	33.64052	48.4857	50.94671	80.42394	90.31328	100.1343	95.93513	97.80062	96.08595	93.0367	92.87647	83.58054	80.87077	75.24014	71.66802	66.98365	51.03159	23925
7/27/2021 17:47:45	7/27/2021 17:47:45	705	-1.18828	-1.398015	2.80114	19.07619	33.62473	48.49036	50.94353	80.42734	90.31653	100.144	95.94252	97.81108	96.09657	93.04883	92.8895	83.59489	80.88466	75.25267	71.68231	66.99566	51.04357	23900
7/27/2021 17:47:45	7/27/2021 17:47:45	747	-1.18828	-1.398015	2.799453	19.07576	33.62665	48.49285	50.95925	80.44022	90.32529	100.1501	95.95081	97.82619	96.10427	93.05917	92.90173	83.60703	80.89667	75.26378	71.69302	67.00599	51.05398	23875
7/27/2021 17:47:45	7/27/2021 17:47:45	796	-1.25819	-1.398015	2.800419	19.07537	33.6354	48.49183	50.9483	80.42902	90.32607	100.1628	95.96278	97.83248	96.1156	93.06837	92.91219	83.61576	80.90979	75.27549	71.70544	67.01833	51.06226	23850
7/27/2021 17:47:45	7/27/2021 17:47:45	845	-1.118372	-1.398015	2.8012	19.07707	33.63892	48.49408	50.95666	80.4453	90.3363	100.1714	95.9711	97.84422	96.12977	93.08438	92.92603	83.63398	80.92652	75.29295	71.7238	67.03445	51.07771	23825
7/27/2021 17:47:45	7/27/2021 17:47:45	894	-1.18828	-1.398015	2.800924	19.07569	33.64095	48.4935	50.95197	80.44171	90.34487	100.1806	95.97785	97.84799	96.13883	93.09023	92.93459	83.64386	80.93754	75.30284	71.7319	67.04292	51.08492	23800
7/27/2021 17:47:45	7/27/2021 17:47:45	947	-1.18828	-1.398015	2.800948	19.07555	33.63455	48.49164	50.96058	80.45894	90.34697	100.1782	95.98573	97.86103	96.14752	93.10491	92.94621	83.65593	80.95102	75.31838	71.74809	67.05695	51.09841	23775
7/27/2021 17:47:45	7/27/2021 17:47:45	993	-1.118372	-1.46793	2.801164	19.07422	33.63977	48.49156	50.95866	80.45101	90.35021	100.1922	95.99081	97.86607	96.15826	93.11102	92.95453	83.66644	80.96272	75.32964	71.75886	67.06795	51.10773	23750
7/27/2021 17:47:46	7/27/2021 17:47:46	43	-1.18828	-1.328101	2.800422	19.07451	33.63615	48.49591	50.96627	80.45862	90.35324	100.2057	96.00314	97.87911	96.1693	93.12398	92.97041	83.68415	80.98164	75.34731	71.77752	67.08627	51.12169	23725
7/27/2021 17:47:46	7/27/2021 17:47:46	89	-1.118372	-1.46793	2.800477	19.07422	33.63401	48.49533	50.96693	80.45038	90.36116	100.2061	96.00991	97.88868	96.17518	93.13137	92.98014	83.69559	80.99422	75.35989	71.79041	67.09591	51.1324	23700
7/27/2021 17:47:46	7/27/2021 17:47:46	139	-1.18828	-1.398015	2.798909	19.07374	33.63508	48.49855	50.96819	80.46106	90.37037	100.2132	96.01746	97.89635	96.18993	93.14798	92.9929	83.70929	81.008	75.37414	71.80526	67.11092	51.14417	23675
7/27/2021 17:47:46	7/27/2021 17:47:46	187	-1.18828	-1.328101	2.80168	19.07303	33.6289	48.50223	50.96702	80.46212	90.37579	100.2259	96.03314	97.91485	96.20789	93.16426	93.00799	83.72971	81.03112	75.39554	71.8252	67.13084	51.16157	23650
7/27/2021 17:47:46	7/27/2021 17:47:46	236	-1.118372	-1.46793	2.800787	19.07251	33.63156	48.50298	50.97362	80.46667	90.38313	100.2327	96.03963	97.92431	96.21681	93.17697	93.01862	83.743	81.04507	75.40905	71.84074	67.1453	51.17558	23625
7/27/2021 17:47:46	7/27/2021 17:47:46	286	-1.18828	-1.398015	2.800543	19.07312	33.63818	48.50221	50.96878	80.46539	90.38847	100.2321	96.04876	97.93008	96.22887	93.18849	93.03265	83.75612	81.05923	75.42423	71.8556	67.15905	51.18892	23600
7/27/2021 17:47:46	7/27/2021 17:47:46	333	-1.18828	-1.398015	2.801795	19.07109	33.64585	48.50013	50.96761	80.48295	90.38709	100.2541	96.05794	97.94102	96.23853	93.19732	93.04697	83.77274	81.07697	75.44118	71.87325	67.17643	51.20204	23575
7/27/2021 17:47:46	7/27/2021 17:47:46	382	-1.118372	-1.398015	2.802658	19.07273	33.62943	48.50441	50.97964	80.48675	90.39438	100.2505	96.06343	97.94896	96.24219	93.20779	93.05426	83.78245	81.08975	75.4536	71.88555	67.18758	51.21326	23550
7/27/2021 17:47:46	7/27/2021 17:47:46	432	-1.18828	-1.398015	2.801037	19.07157	33.62815	48.50309	50.97371	80.48728	90.4004	100.2698	96.07017	97.96391	96.25775	93.22386	93.07005	83.8007	81.10874	75.47324	71.90601	67.20563	51.23182	23525
7/27/2021 17:47:46	7/27/2021 17:47:46	480	-1.118372	-1.398015	2.800559	19.06945	33.6274	48.50323	50.98064	80.47967	90.40779	100.2722	96.08701	97.97605	96.27137	93.2405	93.0875	83.81911	81.12833	75.49065	71.92554	67.22527	51.24683	23500
7/27/2021 17:47:46	7/27/2021 17:47:46	538	-1.18828	-1.398015	2.799598	19.0707	33.62601	48.50404	50.97989	80.48971	90.41502	100.2762	96.09072	97.97974	96.27874	93.24415	93.09238	83.82738	81.13896	75.50166	71.9348	67.23849	51.25587	23475
7/27/2021 17:47:46	7/27/2021 17:47:46	575	-1.18828	-1.398015	2.799759	19.07034	33.62708	48.50427	50.97821	80.49226	90.42315	100.2907	96.1055	97.99629	96.29537	93.26484	93.11761	83.84833	81.16212	75.52319	71.95856	67.26036	51.27537	23450
7/27/2021 17:47:46	7/27/2021 17:47:46	626	-1.18828	-1.46793	2.801203	19.06914	33.62932	48.50852	50.9783	80.49479	90.42288	100.299	96.10947	98.00099	96.30185	93.27056	93.12016	83.85859	81.17266	75.53456	71.96953	67.27029	51.2877	23425
7/27/2021 17:47:46	7/27/2021 17:47:46	673	-1.118372	-1.328101	2.799543	19.06977	33.62601	48.5049	50.97705	80.49141	90.42735	100.3016	96.11642	98.0093	96.31294	93.28133	93.13376	83.87473	81.19041	75.5546	71.98703	67.28812	51.30144	23400
7/27/2021 17:47:46	7/27/2021 17:47:46	723	-1.18828	-1.398015	2.801538	19.06835	33.61983	48.5026	50.96819	80.49564	90.43342	100.3125	96.12577	98.02284	96.32183	93.29297	93.14413	83.89145	81.20419	75.56824	72.00401	67.30331	51.31659	23375
7/27/2021 17:47:46	7/27/2021 17:47:46	772	-1.118372	-1.398015	2.800822	19.06797	33.6289	48.50383	50.97705	80.49267	90.44044	100.3119	96.13599	98.03295	96.33069	93.30649	93.1573	83.90458	81.22047	75.58106	72.0198	67.32033	51.33059	23350
7/27/2021 17:47:46	7/27/2021 17:47:46	822	-1.18828	-1.398015	2.80105	19.06686	33.62186	48.50668	50.98156	80.49808	90.4401	100.3178	96.13701	98.03741	96.33691	93.31104	93.16262	83.91222	81.23005	75.59321	72.02941	67.32985	51.33893	23325
7/27/2021 17:47:46	7/27/2021 17:47:46	872	-1.118372	-1.46793	2.800182	19.06334	33.62751	48.50075	50.96986	80.49447	90.43018	100.3104	96.13023	98.02733	96.33475	93.30843	93.15957	83.91472	81.23355	75.59704	72.03345	67.33524	51.34493	23300
7/27/2021 17:47:46	7/27/2021 17:47:46	919	-1.18828	-1.46793	2.801621	19.06297	33.61492	48.49992	50.98716	80.49152	90.42967	100.3193	96.13492	98.03599	96.3449	93.31749	93.16814	83.92596	81.24503	75.60918	72.04956	67.34997	51.35915	23275
7/27/2021 17:47:46	7/27/2021 17:47:46	970	-1.18828	-1.398015	2.799545	19.06086	33.6097	48.49026	50.96735	80.473	90.42582	100.2965	96.12575	98.02861	96.33587	93.31252	93.16455	83.92448	81.24694	75.61137	72.05187	67.35204	51.36329	23250
7/27/2021 17:47:47	7/27/2021 17:47:47	22	-1.18828	-1.398015	2.799051	19.057	33.60735	48.48942	50.96861	80.48358	90.41627	100.2888	96.12216	98.02788	96.33514	93.31236	93.16471	83.92957	81.2525	75.61832	72.05884	67.36172	51.37293	23225
7/27/2021 17:47:47	7/27/2021 17:47:47	69	-1.18828	-1.398015	2.800372	19.05579	33.61247	48.48294	50.95624	80.4692	90.41689	100.2979	96.12791	98.03321	96.34097	93.32033	93.17271	83.93955	81.26394	75.63029	72.07409	67.3756	51.3858	23200
