DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 18:46:59	7/27/2021 18:46:59	671	-1.118372	-1.398015	2.892573	21.82269	39.87373	59.35743	63.28583	101.0778	115.6895	129.4921	125.3662	128.397	127.0858	123.4754	123.8308	113.4107	110.6843	103.3873	98.10131	91.3709	70.12514	25250
7/27/2021 18:46:59	7/27/2021 18:46:59	718	-1.18828	-1.46793	2.892149	21.82367	39.87662	59.34807	63.27195	101.0665	115.6636	129.4694	125.3316	128.3591	127.0408	123.4429	123.7915	113.3731	110.6415	103.3396	98.06726	91.33089	70.09694	25225
7/27/2021 18:46:59	7/27/2021 18:46:59	763	-1.118372	-1.328101	2.892279	21.82123	39.87384	59.34709	63.27931	101.043	115.6573	129.4623	125.3249	128.3546	127.0414	123.4304	123.7844	113.3603	110.6327	103.338	98.05276	91.323	70.08461	25200
7/27/2021 18:46:59	7/27/2021 18:46:59	807	-1.18828	-1.398015	2.893144	21.81196	39.86851	59.3382	63.26352	101.0445	115.6352	129.4386	125.2974	128.326	127.0066	123.4069	123.756	113.3359	110.6011	103.3026	98.03086	91.29726	70.06882	25175
7/27/2021 18:46:59	7/27/2021 18:46:59	856	-1.118372	-1.398015	2.891444	21.80923	39.86393	59.34371	63.26301	101.051	115.6404	129.4439	125.3133	128.3419	127.0295	123.4202	123.7773	113.3572	110.6297	103.3357	98.05266	91.32544	70.08878	25150
7/27/2021 18:46:59	7/27/2021 18:46:59	905	-1.18828	-1.398015	2.888926	21.81528	39.86019	59.32974	63.26151	101.0245	115.6235	129.4148	125.2827	128.3084	126.9951	123.3866	123.7381	113.3191	110.5886	103.2942	98.0165	91.28793	70.06113	25125
7/27/2021 18:46:59	7/27/2021 18:46:59	958	-1.118372	-1.398015	2.891273	21.82279	39.85678	59.33945	63.26368	101.0382	115.642	129.4356	125.3052	128.3338	127.0219	123.4144	123.7641	113.3478	110.6204	103.3256	98.04441	91.31597	70.08508	25100
7/27/2021 18:47:00	7/27/2021 18:47:00	56	-1.25819	-1.398015	2.892352	21.82728	39.8716	59.35128	63.2717	101.0669	115.6658	129.4683	125.3368	128.3738	127.0531	123.4546	123.8078	113.3884	110.6655	103.3682	98.08543	91.35539	70.11684	25075
7/27/2021 18:47:00	7/27/2021 18:47:00	118	-1.118372	-1.46793	2.893131	21.81879	39.87832	59.36449	63.27973	101.0968	115.7027	129.5198	125.3873	128.4263	127.1096	123.5094	123.8667	113.4486	110.723	103.4244	98.14172	91.40919	70.16096	25050
7/27/2021 18:47:00	7/27/2021 18:47:00	176	-1.118372	-1.46793	2.892765	21.81977	39.87203	59.36283	63.288	101.0902	115.699	129.5213	125.3815	128.4202	127.1056	123.5027	123.8585	113.4405	110.7157	103.4167	98.13345	91.40349	70.15594	25025
7/27/2021 18:47:00	7/27/2021 18:47:00	226	-1.18828	-1.18828	2.891673	21.8302	39.88995	59.37399	63.3012	101.1228	115.734	129.5519	125.4219	128.461	127.156	123.5543	123.9072	113.4954	110.7698	103.4675	98.18851	91.45885	70.19994	25000
7/27/2021 18:47:00	7/27/2021 18:47:00	286	-1.18828	-1.537848	2.891057	21.80757	39.86264	59.3416	63.26903	101.0603	115.659	129.4637	125.3255	128.3511	127.0543	123.4424	123.7891	113.3826	110.652	103.3534	98.07969	91.3578	70.11693	24975
7/27/2021 18:47:00	7/27/2021 18:47:00	339	-1.048466	-1.398015	2.892249	21.80591	39.87491	59.35181	63.27914	101.0711	115.673	129.481	125.3475	128.3868	127.065	123.4647	123.8266	113.4017	110.6803	103.3864	98.1005	91.36863	70.13017	24950
7/27/2021 18:47:00	7/27/2021 18:47:00	385	-1.25819	-1.398015	2.89322	21.82298	39.87598	59.36031	63.28608	101.0847	115.7015	129.5066	125.372	128.4054	127.101	123.4941	123.8449	113.4323	110.7053	103.4056	98.12856	91.40282	70.15331	24925
7/27/2021 18:47:00	7/27/2021 18:47:00	428	-1.048466	-1.398015	2.891462	21.81518	39.85795	59.3363	63.26543	101.0481	115.644	129.4372	125.3143	128.334	127.0349	123.427	123.7769	113.3667	110.6362	103.3388	98.06482	91.33573	70.10677	24900
7/27/2021 18:47:00	7/27/2021 18:47:00	475	-1.25819	-1.46793	2.890705	21.80679	39.86509	59.31798	63.24078	101.0005	115.5918	129.3768	125.2465	128.2677	126.9609	123.3486	123.6973	113.2863	110.5542	103.2625	97.98642	91.26167	70.04295	24875
7/27/2021 18:47:00	7/27/2021 18:47:00	523	-1.118372	-1.328101	2.890495	21.81059	39.85561	59.32248	63.23986	101.0055	115.5963	129.3882	125.2488	128.2776	126.9557	123.3516	123.7049	113.2846	110.5579	103.2673	97.98651	91.26686	70.04131	24850
7/27/2021 18:47:00	7/27/2021 18:47:00	573	-1.048466	-1.537848	2.890537	21.81508	39.86744	59.33511	63.26193	101.0452	115.6375	129.4348	125.301	128.3352	127.0229	123.4189	123.7696	113.358	110.6345	103.3405	98.06178	91.33533	70.10247	24825
7/27/2021 18:47:00	7/27/2021 18:47:00	621	-1.18828	-1.25819	2.891131	21.80571	39.85965	59.33518	63.26594	101.0406	115.6238	129.4341	125.2986	128.3351	127.0192	123.4167	123.7719	113.3624	110.6438	103.3511	98.06976	91.34667	70.11117	24800
7/27/2021 18:47:00	7/27/2021 18:47:00	666	-1.18828	-1.46793	2.890821	21.80728	39.85336	59.32679	63.24772	101.0221	115.6191	129.4077	125.2846	128.3132	127.0048	123.4006	123.7536	113.3448	110.6217	103.3281	98.05211	91.32538	70.09772	24775
7/27/2021 18:47:00	7/27/2021 18:47:00	711	-1.048466	-1.398015	2.891381	21.81147	39.86232	59.33984	63.26118	101.0391	115.6475	129.4504	125.3168	128.3491	127.0413	123.4357	123.7955	113.3843	110.6601	103.3655	98.08943	91.36177	70.12734	24750
7/27/2021 18:47:00	7/27/2021 18:47:00	756	-1.18828	-1.398015	2.890963	21.80357	39.85453	59.31837	63.24062	101.0009	115.5906	129.3709	125.2501	128.2662	126.9694	123.3593	123.7026	113.3056	110.5724	103.282	98.01148	91.28386	70.07043	24725
7/27/2021 18:47:00	7/27/2021 18:47:00	805	-1.18828	-1.398015	2.8892	21.81459	39.85518	59.31102	63.22992	101.0011	115.5798	129.3727	125.2431	128.2766	126.9605	123.3587	123.7139	113.3017	110.5803	103.2896	98.0116	91.2873	70.06548	24700
7/27/2021 18:47:00	7/27/2021 18:47:00	852	-1.118372	-1.537848	2.891557	21.80942	39.84216	59.3066	63.22683	100.9889	115.5692	129.355	125.2277	128.2519	126.9425	123.3372	123.687	113.2844	110.5562	103.2673	97.99375	91.26768	70.05328	24675
7/27/2021 18:47:00	7/27/2021 18:47:00	898	-1.25819	-1.25819	2.888313	21.79896	39.83438	59.297	63.22349	100.9645	115.5436	129.3269	125.1963	128.2182	126.9064	123.2956	123.6492	113.2464	110.516	103.2269	97.9556	91.23146	70.0231	24650
7/27/2021 18:47:00	7/27/2021 18:47:00	948	-1.118372	-1.537848	2.889321	21.80386	39.83726	59.30471	63.22257	100.9981	115.5581	129.3571	125.2163	128.2426	126.9279	123.3299	123.6897	113.2752	110.5586	103.269	97.98956	91.26309	70.04716	24625
7/27/2021 18:47:01	7/27/2021 18:47:01	3	-1.18828	-1.328101	2.8905	21.80074	39.84472	59.31421	63.23903	101.0034	115.5813	129.374	125.2475	128.2767	126.9634	123.3559	123.7103	113.3102	110.5831	103.2942	98.0219	91.29507	70.07516	24600
7/27/2021 18:47:01	7/27/2021 18:47:01	50	-1.118372	-1.46793	2.88935	21.79518	39.82969	59.29956	63.22064	100.9856	115.5523	129.3419	125.2107	128.24	126.9281	123.3236	123.6757	113.2722	110.5507	103.2619	97.98994	91.2632	70.05239	24575
7/27/2021 18:47:01	7/27/2021 18:47:01	100	-1.18828	-1.398015	2.889637	21.80523	39.84163	59.29068	63.2173	100.9666	115.533	129.3152	125.1854	128.2136	126.895	123.2941	123.648	113.2452	110.5251	103.237	97.96301	91.23832	70.03068	24550
7/27/2021 18:47:01	7/27/2021 18:47:01	211	-1.18828	-1.328101	2.889342	21.79957	39.8412	59.28848	63.21362	100.9489	115.5316	129.3104	125.1825	128.2122	126.8937	123.2858	123.6473	113.2416	110.5173	103.2321	97.96003	91.23565	70.02827	24525
7/27/2021 18:47:01	7/27/2021 18:47:01	267	-1.18828	-1.398015	2.887626	21.79586	39.82296	59.27047	63.19808	100.9194	115.4962	129.273	125.1378	128.16	126.8481	123.2452	123.5977	113.1993	110.4766	103.1918	97.9206	91.1973	69.998	24500
7/27/2021 18:47:01	7/27/2021 18:47:01	329	-1.118372	-1.46793	2.889776	21.79781	39.84142	59.27842	63.19925	100.9374	115.512	129.2998	125.1638	128.1906	126.8739	123.2755	123.6297	113.2289	110.5081	103.2205	97.95118	91.22529	70.02209	24475
7/27/2021 18:47:01	7/27/2021 18:47:01	392	-1.25819	-1.398015	2.889744	21.7862	39.83171	59.28217	63.20611	100.9518	115.5187	129.3116	125.1718	128.1977	126.8841	123.2856	123.6352	113.2392	110.517	103.2399	97.96638	91.23563	70.03186	24450
7/27/2021 18:47:01	7/27/2021 18:47:01	436	-1.18828	-1.398015	2.888713	21.7981	39.83726	59.28894	63.2234	100.9685	115.5443	129.3443	125.211	128.2399	126.9264	123.3275	123.6787	113.2877	110.5697	103.2824	98.00783	91.28001	70.06731	24425
7/27/2021 18:47:01	7/27/2021 18:47:01	483	-1.118372	-1.46793	2.888439	21.78376	39.83481	59.29483	63.22089	100.9785	115.5541	129.3532	125.2212	128.2576	126.9461	123.345	123.7012	113.3076	110.5938	103.3062	98.0333	91.30474	70.08749	24400
7/27/2021 18:47:01	7/27/2021 18:47:01	529	-1.18828	-1.328101	2.888179	21.79254	39.82849	59.29584	63.21889	100.963	115.5518	129.3542	125.2234	128.2634	126.9514	123.3502	123.7065	113.3163	110.6059	103.31	98.03857	91.31445	70.09639	24375
7/27/2021 18:47:01	7/27/2021 18:47:01	578	-1.18828	-1.537848	2.888479	21.78893	39.83001	59.27608	63.20359	100.9302	115.5175	129.3031	125.1732	128.2005	126.8854	123.287	123.6427	113.2505	110.5355	103.2494	97.97736	91.25178	70.04794	24350
7/27/2021 18:47:01	7/27/2021 18:47:01	627	-1.118372	-1.328101	2.890158	21.79254	39.81657	59.27751	63.20611	100.9332	115.515	129.3041	125.1765	128.2092	126.8929	123.2959	123.6499	113.262	110.5484	103.2602	97.99026	91.26303	70.05981	24325
7/27/2021 18:47:01	7/27/2021 18:47:01	676	-1.18828	-1.46793	2.88679	21.79069	39.81251	59.25617	63.17727	100.8923	115.4616	129.2323	125.1131	128.1314	126.8136	123.2082	123.5721	113.1756	110.4617	103.167	97.8994	91.18669	69.98699	24300
7/27/2021 18:47:01	7/27/2021 18:47:01	723	-1.18828	-1.328101	2.88595	21.79098	39.80772	59.25263	63.17467	100.9027	115.4574	129.2324	125.1091	128.1352	126.8192	123.2232	123.5706	113.1862	110.4628	103.1898	97.92068	91.18831	70.00035	24275
7/27/2021 18:47:01	7/27/2021 18:47:01	772	-1.118372	-1.537848	2.88815	21.78366	39.81571	59.25755	63.17978	100.8885	115.4742	129.2526	125.1241	128.1527	126.8371	123.2447	123.5963	113.208	110.4926	103.2136	97.94469	91.21875	70.02233	24250
7/27/2021 18:47:01	7/27/2021 18:47:01	818	-1.18828	-1.25819	2.888003	21.78415	39.80857	59.25592	63.1771	100.8858	115.4598	129.2491	125.1166	128.1428	126.8285	123.2348	123.5886	113.2021	110.4895	103.2043	97.93693	91.20951	70.01726	24225
7/27/2021 18:47:01	7/27/2021 18:47:01	866	-1.118372	-1.537848	2.887153	21.77606	39.79822	59.25059	63.16958	100.8918	115.4653	129.2378	125.1093	128.1425	126.8261	123.2284	123.5843	113.2018	110.4878	103.2036	97.93636	91.20876	70.01822	24200
7/27/2021 18:47:01	7/27/2021 18:47:01	909	-1.118372	-1.328101	2.88735	21.77596	39.78478	59.22151	63.14292	100.8174	115.3892	129.1511	125.0192	128.0466	126.7293	123.1283	123.4846	113.0993	110.3879	103.1032	97.84039	91.11585	69.94308	24175
7/27/2021 18:47:01	7/27/2021 18:47:01	956	-1.18828	-1.46793	2.887455	21.78464	39.78766	59.23237	63.15529	100.8663	115.4218	129.1973	125.0726	128.0956	126.7826	123.1881	123.538	113.1614	110.4456	103.1755	97.90964	91.18258	69.99767	24150
7/27/2021 18:47:02	7/27/2021 18:47:02	1	-1.118372	-1.328101	2.886866	21.77625	39.79459	59.25017	63.16791	100.8947	115.4578	129.2459	125.1212	128.1483	126.8398	123.2449	123.598	113.2183	110.5075	103.2314	97.96529	91.23433	70.04131	24125
7/27/2021 18:47:02	7/27/2021 18:47:02	55	-1.118372	-1.537848	2.88674	21.79118	39.7947	59.23965	63.15981	100.8525	115.4425	129.2249	125.0777	128.1215	126.8037	123.2009	123.5671	113.1889	110.4855	103.1851	97.9192	91.19879	70.01011	24100
7/27/2021 18:47:02	7/27/2021 18:47:02	139	-1.18828	-1.328101	2.884861	21.76347	39.78329	59.20626	63.11877	100.8093	115.3494	129.1024	124.9803	128.0033	126.6868	123.0895	123.4404	113.0618	110.3467	103.0775	97.8175	91.08817	69.92084	24075
7/27/2021 18:47:02	7/27/2021 18:47:02	196	-1.18828	-1.537848	2.886479	21.7662	39.78393	59.21309	63.13081	100.8052	115.3733	129.1374	125.0078	128.0368	126.7225	123.127	123.4791	113.1056	110.3955	103.1202	97.85832	91.13081	69.95874	24050
7/27/2021 18:47:02	7/27/2021 18:47:02	287	-1.18828	-1.25819	2.886119	21.76942	39.78105	59.21535	63.13833	100.8248	115.3832	129.1507	125.0378	128.0577	126.7496	123.1604	123.5091	113.1369	110.4275	103.1609	97.89919	91.16637	69.99207	24025
7/27/2021 18:47:02	7/27/2021 18:47:02	346	-1.25819	-1.537848	2.88569	21.75645	39.77401	59.21413	63.13005	100.8234	115.395	129.1629	125.0334	128.0672	126.7547	123.1573	123.5144	113.1486	110.4421	103.1637	97.89899	91.17582	69.99687	24000
7/27/2021 18:47:02	7/27/2021 18:47:02	405	-1.118372	-1.328101	2.887742	21.75781	39.77976	59.21795	63.13232	100.8097	115.3881	129.1561	125.0322	128.0671	126.7547	123.1545	123.5168	113.1504	110.4479	103.1632	97.91166	91.18038	69.99878	23975
7/27/2021 18:47:02	7/27/2021 18:47:02	457	-1.18828	-1.46793	2.884835	21.75245	39.75375	59.17954	63.08969	100.7494	115.3165	129.0671	124.9265	127.9547	126.6351	123.0311	123.392	113.0263	110.32	103.0373	97.79543	91.06197	69.90314	23950
7/27/2021 18:47:02	7/27/2021 18:47:02	504	-1.118372	-1.328101	2.883966	21.75206	39.76771	59.15393	63.06144	100.7033	115.2474	128.9873	124.8493	127.8773	126.5517	122.9458	123.3072	112.9418	110.233	102.9561	97.71632	90.98713	69.8383	23925
7/27/2021 18:47:02	7/27/2021 18:47:02	553	-1.18828	-1.46793	2.882175	21.74923	39.75097	59.13942	63.04549	100.695	115.2167	128.9551	124.8361	127.8406	126.5244	122.9373	123.2803	112.9178	110.203	102.9552	97.68319	90.96398	69.83751	23900
7/27/2021 18:47:02	7/27/2021 18:47:02	604	-1.18828	-1.328101	2.885495	21.7502	39.74766	59.1599	63.06947	100.7288	115.265	129.0098	124.8943	127.913	126.5959	123.0063	123.3582	112.9974	110.2916	103.0294	97.76931	91.04507	69.90107	23875
7/27/2021 18:47:02	7/27/2021 18:47:02	656	-1.118372	-1.46793	2.883048	21.75986	39.73977	59.16665	63.07147	100.7306	115.2808	129.0314	124.914	127.9365	126.6216	123.0342	123.3837	113.0265	110.3217	103.06	97.79845	91.0716	69.92413	23850
7/27/2021 18:47:02	7/27/2021 18:47:02	705	-1.18828	-1.398015	2.88374	21.74991	39.75438	59.16739	63.07096	100.7254	115.2861	129.0398	124.9214	127.9511	126.638	123.0445	123.4048	113.0486	110.3501	103.0788	97.82858	91.10213	69.94498	23825
7/27/2021 18:47:02	7/27/2021 18:47:02	752	-1.18828	-1.46793	2.882362	21.74562	39.73742	59.16232	63.07657	100.7372	115.2809	129.0341	124.9174	127.946	126.6331	123.0447	123.4019	113.0479	110.3501	103.0847	97.82761	91.10152	69.95076	23800
7/27/2021 18:47:02	7/27/2021 18:47:02	800	-1.118372	-1.398015	2.883961	21.74406	39.74062	59.15237	63.06395	100.7096	115.2597	129.0117	124.8931	127.9245	126.6096	123.0171	123.378	113.029	110.3329	103.0623	97.81621	91.08942	69.93501	23775
7/27/2021 18:47:02	7/27/2021 18:47:02	843	-1.18828	-1.398015	2.883356	21.72991	39.72078	59.12957	63.03453	100.6627	115.2081	128.9505	124.8325	127.86	126.5436	122.9505	123.3116	112.9662	110.2692	103.0036	97.75913	91.03616	69.892	23750
7/27/2021 18:47:02	7/27/2021 18:47:02	892	-1.18828	-1.398015	2.883785	21.73293	39.72003	59.11757	63.03061	100.661	115.1917	128.9317	124.8137	127.8314	126.5151	122.9322	123.2836	112.9375	110.2396	102.9841	97.72711	91.0015	69.8772	23725
7/27/2021 18:47:02	7/27/2021 18:47:02	952	-1.18828	-1.398015	2.882714	21.73684	39.72814	59.13392	63.03955	100.6745	115.2232	128.9695	124.8551	127.8874	126.5698	122.9865	123.3433	113.0032	110.3094	103.0444	97.79457	91.0668	69.92496	23700
7/27/2021 18:47:02	7/27/2021 18:47:02	990	-1.18828	-1.398015	2.881983	21.73722	39.71875	59.12737	63.03955	100.6704	115.215	128.9659	124.8578	127.8846	126.576	122.9912	123.3474	113.0117	110.3205	103.0559	97.8092	91.07948	69.94019	23675
7/27/2021 18:47:03	7/27/2021 18:47:03	33	-1.18828	-1.398015	2.881325	21.73313	39.71812	59.11776	63.02684	100.6646	115.2009	128.95	124.8336	127.8632	126.5514	122.9693	123.3275	112.9942	110.3012	103.0398	97.79156	91.06512	69.92809	23650
7/27/2021 18:47:03	7/27/2021 18:47:03	97	-1.118372	-1.46793	2.880028	21.72123	39.70329	59.11039	63.01966	100.645	115.1741	128.9352	124.8137	127.8471	126.5336	122.9451	123.311	112.9846	110.2973	103.029	97.79326	91.05816	69.92438	23625
7/27/2021 18:47:03	7/27/2021 18:47:03	149	-1.18828	-1.328101	2.878651	21.71547	39.69753	59.06837	62.97161	100.5703	115.0881	128.8252	124.7058	127.7215	126.4084	122.825	123.1832	112.8538	110.1605	102.9081	97.66629	90.94411	69.83339	23600
7/27/2021 18:47:03	7/27/2021 18:47:03	199	-1.118372	-1.46793	2.880885	21.71908	39.69625	59.08706	62.98874	100.601	115.1353	128.8683	124.7617	127.7847	126.479	122.899	123.2541	112.9266	110.2388	102.9898	97.73846	91.02111	69.8979	23575
7/27/2021 18:47:03	7/27/2021 18:47:03	280	-1.18828	-1.328101	2.880772	21.71781	39.70073	59.08242	62.98205	100.589	115.1216	128.873	124.7615	127.7847	126.4773	122.9023	123.254	112.9334	110.2463	102.9849	97.74974	91.02216	69.90083	23550
7/27/2021 18:47:03	7/27/2021 18:47:03	337	-1.18828	-1.46793	2.879504	21.70786	39.70319	59.06927	62.96425	100.571	115.1033	128.8412	124.7285	127.7497	126.4466	122.8558	123.2234	112.8988	110.2108	102.9687	97.71534	90.99962	69.88049	23525
7/27/2021 18:47:03	7/27/2021 18:47:03	387	-1.118372	-1.398015	2.880288	21.71225	39.70745	59.08931	62.98389	100.6167	115.1505	128.9061	124.7992	127.8324	126.5271	122.952	123.3102	112.9998	110.3194	103.057	97.82171	91.09532	69.96555	23500
7/27/2021 18:47:03	7/27/2021 18:47:03	438	-1.18828	-1.46793	2.880262	21.7101	39.69135	59.06221	62.97144	100.5619	115.098	128.849	124.7349	127.7609	126.4573	122.8826	123.2349	112.9282	110.2444	102.9902	97.75385	91.02885	69.91197	23475
7/27/2021 18:47:03	7/27/2021 18:47:03	486	-1.18828	-1.398015	2.877094	21.70591	39.69209	59.05717	62.9584	100.5615	115.0957	128.8333	124.7247	127.7546	126.4467	122.8686	123.2315	112.9196	110.2394	102.9887	97.74785	91.02766	69.90433	23450
7/27/2021 18:47:03	7/27/2021 18:47:03	536	-1.25819	-1.46793	2.87822	21.70015	39.67097	59.0315	62.93141	100.5033	115.0255	128.7695	124.6603	127.6879	126.3721	122.811	123.1524	112.8542	110.1733	102.9147	97.69186	90.96824	69.87	23425
7/27/2021 18:47:03	7/27/2021 18:47:03	582	-1.118372	-1.398015	2.878802	21.698	39.67193	59.02014	62.91938	100.4846	115.0066	128.7281	124.6248	127.6502	126.3409	122.7637	123.1247	112.8179	110.1374	102.8903	97.65765	90.93858	69.83674	23400
7/27/2021 18:47:03	7/27/2021 18:47:03	630	-1.18828	-1.46793	2.877131	21.68717	39.66298	59.01161	62.92606	100.48	114.9995	128.7247	124.6242	127.648	126.3398	122.7633	123.1259	112.8219	110.1424	102.8963	97.66396	90.94622	69.84204	23375
7/27/2021 18:47:03	7/27/2021 18:47:03	676	-1.118372	-1.398015	2.877139	21.7021	39.65817	59.01801	62.91771	100.4851	115.0096	128.7413	124.6387	127.6725	126.3627	122.7895	123.1517	112.8535	110.1787	102.9325	97.69846	90.98184	69.87655	23350
7/27/2021 18:47:03	7/27/2021 18:47:03	725	-1.18828	-1.46793	2.877599	21.68805	39.65497	59.00859	62.91102	100.4686	114.9929	128.7299	124.6292	127.6553	126.3468	122.7895	123.138	112.85	110.1747	102.9218	97.69991	90.98399	69.88512	23325
7/27/2021 18:47:03	7/27/2021 18:47:03	773	-1.118372	-1.398015	2.876349	21.66854	39.62159	58.95477	62.85226	100.3537	114.8569	128.5712	124.4607	127.4801	126.1662	122.6069	122.9482	112.6611	109.9829	102.7396	97.52305	90.81227	69.74973	23300
7/27/2021 18:47:03	7/27/2021 18:47:03	837	-1.18828	-1.46793	2.876686	21.66864	39.61166	58.94928	62.85703	100.3699	114.872	128.5824	124.4771	127.4975	126.197	122.6201	122.9879	112.6952	110.0242	102.7915	97.56059	90.84939	69.77299	23275
7/27/2021 18:47:03	7/27/2021 18:47:03	874	-1.118372	-1.328101	2.874949	21.66317	39.61295	58.96287	62.87341	100.3998	114.9154	128.6333	124.5402	127.5697	126.2693	122.6989	123.0674	112.7791	110.1132	102.8749	97.64706	90.93259	69.84395	23250
7/27/2021 18:47:03	7/27/2021 18:47:03	910	-1.18828	-1.398015	2.87395	21.65742	39.61647	58.94558	62.84249	100.3656	114.8679	128.5888	124.4923	127.5158	126.2111	122.659	123.0068	112.7342	110.0646	102.8208	97.60915	90.90449	69.82787	23225
7/27/2021 18:47:03	7/27/2021 18:47:03	957	-1.118372	-1.398015	2.873258	21.66005	39.59247	58.91422	62.82159	100.3034	114.7959	128.5099	124.4107	127.4299	126.1244	122.5634	122.917	112.647	109.9796	102.7467	97.52993	90.82742	69.76485	23200
7/27/2021 18:47:04	7/27/2021 18:47:04	0	-1.25819	-1.398015	2.875786	21.66044	39.58585	58.91786	62.82286	100.312	114.8282	128.5381	124.4455	127.4737	126.1723	122.6022	122.9706	112.7029	110.0391	102.8075	97.58619	90.87766	69.80798	23175
