DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:38:03,07/27/2021 17:38:03,176,-0.03853318,-1.118372,-1.398015,-4.407657,-67.80975,3.552673,23.18234,41.39399,61.51472,65.3316,103.951,118.4739,132.6406,128.2572,131.586,130.0621,126.7182,126.7228,115.7952,112.59,105.2894,100.4079,93.40614,71.75041,1.523722,10.90727,19.93731,24.62756,25.7008,40.45185,43.53848,46.86797,42.96657,42.70917,41.06223,38.13895,37.09615,30.44576,27.99562,25.33137,24.08805,23.1659,17.02433,0.06506997,2.224541,4.087683,5.724483,5.845438,9.164468,10.27288,11.69682,11.30109,11.31124,11.34598,10.26864,10.97083,8.713273,7.885759,7.062689,6.740766,7.441474,15326.71,22.28383,4347.523,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,225,-0.03876966,-1.048466,-1.677691,-4.547872,-68.56236,3.552981,23.18097,41.39772,61.5082,65.31623,103.9512,118.4686,132.6194,128.2444,131.5721,130.0466,126.7034,126.7093,115.7807,112.5781,105.2769,100.3969,93.39667,71.73981,1.5291,10.93443,19.99474,24.75195,25.84192,40.70821,43.86173,47.25712,43.37172,43.10769,41.5239,38.59241,37.56501,30.91729,28.4841,25.79626,24.55589,23.60478,17.38612,0.06443603,2.205516,4.05908,5.668151,5.799472,9.09553,10.19409,11.58323,11.21982,11.24932,11.28058,10.21978,10.89454,8.665058,7.844854,7.015696,6.690098,7.347798,15233.31,22.34191,10,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,274,-0.0387021,-1.328101,-1.18828,-4.898533,-71.42364,3.552768,23.17375,41.383,61.50808,65.31699,103.9459,118.4547,132.6083,128.2324,131.558,130.0306,126.6881,126.6906,115.7655,112.5616,105.2621,100.381,93.38273,71.73041,1.537748,10.98641,20.10242,24.96595,26.07262,41.10683,44.41283,47.87503,44.00467,43.78039,42.28395,39.30606,38.31428,31.66609,29.2705,26.50926,25.30768,24.29308,17.96424,0.06353082,2.178059,4.017154,5.577716,5.720076,9.002098,10.11484,11.40599,11.07637,11.1312,11.18567,10.16185,10.75398,8.557067,7.746772,6.958462,6.57578,7.168101,15092.9,22.30397,172651,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,323,-0.03847238,-1.25819,-1.25819,-5.31957,-74.52888,3.552889,23.17502,41.38727,61.51063,65.32401,103.9358,118.4582,132.6131,128.2386,131.5648,130.0405,126.694,126.6983,115.7762,112.5725,105.2722,100.3893,93.39076,71.73833,1.549401,11.05882,20.26026,25.23225,26.3864,41.64649,45.06873,48.69621,44.84841,44.68549,43.20304,40.25439,39.25397,32.62432,30.21932,27.45043,26.19892,25.15793,18.66964,0.062142,2.137002,3.952682,5.449587,5.602573,8.84746,9.968678,11.1518,10.86888,10.94656,11.02162,10.04888,10.55278,8.384329,7.592939,6.850949,6.408891,6.928681,14849.67,22.31453,-6957.469,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,371,-0.03853994,-1.048466,-1.537848,-5.459978,-71.86774,3.553447,23.18176,41.38673,61.5033,65.32535,103.9465,118.4543,132.609,128.2332,131.5558,130.0356,126.687,126.6927,115.7691,112.5652,105.2678,100.3862,93.38733,71.736,1.549645,11.08462,20.32135,25.31899,26.5169,41.84961,45.31027,49.05888,45.23563,45.12794,43.56094,40.71152,39.65676,33.06332,30.61849,27.92015,26.56792,25.56181,18.98138,0.06082465,2.098541,3.895234,5.328868,5.488781,8.70332,9.848501,10.90537,10.67005,10.77339,10.88364,9.952105,10.35664,8.209619,7.450344,6.763391,6.239373,6.696213,14625.64,22.3034,4347.523,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,420,-0.03922912,-1.18828,-1.25819,-5.459978,-72.55434,3.553391,23.17561,41.37948,61.50072,65.31213,103.9366,118.4586,132.6016,128.2278,131.5512,130.0308,126.6852,126.6886,115.7685,112.5665,105.2662,100.3839,93.3882,71.736,1.547318,11.06585,20.28901,25.2853,26.48467,41.79563,45.25088,49.00846,45.19479,45.09605,43.52843,40.68631,39.62816,33.05593,30.61496,27.92742,26.57262,25.56565,18.99002,0.05965651,2.064469,3.845642,5.221067,5.388913,8.582586,9.745965,10.68943,10.4945,10.61909,10.76039,9.855365,10.1842,8.051819,7.320696,6.678643,6.096957,6.497767,14421.87,22.30036,10,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,469,-0.03891831,-1.25819,-1.398015,-5.459978,-74.26887,3.553691,23.18049,41.38577,61.50701,65.31531,103.932,118.4578,132.6062,128.2293,131.5563,130.0342,126.69,126.6954,115.7732,112.5693,105.2717,100.3908,93.39248,71.74181,1.5495,11.07911,20.3151,25.34983,26.54424,41.91588,45.43143,49.17836,45.35406,45.27727,43.75174,40.86444,39.83629,33.24862,30.83528,28.10313,26.78868,25.74028,19.14081,0.05825781,2.023372,3.7794,5.097431,5.269915,8.430651,9.601244,10.44425,10.28105,10.42866,10.59149,9.709026,9.98866,7.878697,7.177357,6.554829,5.944145,6.288952,14121.58,22.33503,172651,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,518,-0.03929668,-1.118372,-1.328101,-5.31957,-74.01298,3.55458,23.18575,41.38577,61.50422,65.31564,103.9435,118.4578,132.6099,128.2357,131.5675,130.0458,126.7004,126.7082,115.7874,112.5864,105.2861,100.4027,93.40705,71.74998,1.559719,11.1375,20.43374,25.53568,26.751,42.27061,45.86726,49.65391,45.84756,45.80388,44.3031,41.38311,40.36608,33.75935,31.34868,28.58276,27.26939,26.17761,19.49054,0.05663254,1.971812,3.692007,4.953627,5.129454,8.229034,9.395574,10.16504,10.02876,10.19372,10.37354,9.517067,9.764067,7.676679,7.008265,6.399292,5.779253,6.081444,13770.59,22.3127,-6957.469,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,567,-0.03954668,-1.18828,-1.46793,-5.249377,-75.06213,3.552055,23.18878,41.38791,61.50903,65.31515,103.9489,118.4708,132.6254,128.253,131.5836,130.0624,126.7205,126.7295,115.8062,112.6056,105.3084,100.4266,93.42789,71.7718,1.56953,11.2073,20.57617,25.74868,26.98967,42.66677,46.3482,50.22217,46.40712,46.42743,44.89502,41.96789,40.94279,34.32187,31.90411,29.11902,27.77797,26.65509,19.86562,0.05528936,1.928244,3.616346,4.838047,5.011788,8.053981,9.21242,9.936166,9.82499,9.999931,10.19308,9.380609,9.584687,7.514822,6.861338,6.279755,5.651629,5.929361,13513.91,22.32751,4347.523,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,616,-0.03891831,-1.18828,-1.25819,-5.179193,-73.2682,3.555759,23.18966,41.38151,61.51165,65.32818,103.9564,118.4794,132.6398,128.2688,131.6011,130.0772,126.7393,126.7444,115.8289,112.6288,105.3317,100.4491,93.45263,71.7924,1.576942,11.26846,20.69905,25.92826,27.20198,43.02114,46.76707,50.71276,46.91866,46.94841,45.43149,42.49956,41.46604,34.83833,32.41173,29.60753,28.24498,27.08721,20.20441,0.05441245,1.898541,3.563792,4.761735,4.93641,7.934154,9.091606,9.79023,9.693223,9.872589,10.07306,9.281169,9.466892,7.410142,6.768499,6.200696,5.56776,5.836513,13356.69,22.30724,10,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,665,-0.03774941,-1.18828,-1.537848,-5.038847,-72.55434,3.553388,23.18234,41.39004,61.51494,65.33178,103.9652,118.4928,132.6595,128.2895,131.6207,130.103,126.7613,126.7698,115.8551,112.6571,105.3596,100.4777,93.48027,71.8177,1.58549,11.32718,20.81886,26.11245,27.40814,43.35643,47.20864,51.22022,47.41653,47.48335,45.98274,43.03597,42.00673,35.35819,32.92846,30.10064,28.72255,27.52747,20.55585,0.05395246,1.879376,3.523908,4.719435,4.888805,7.84919,8.99389,9.702985,9.609608,9.786061,9.974936,9.197439,9.392251,7.346798,6.70084,6.126645,5.517993,5.777379,13206.41,22.28901,172651,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,714,-0.03864129,-1.048466,-1.537848,-4.968687,-69.7411,3.553046,23.17824,41.39516,61.5203,65.33779,103.9763,118.5095,132.6715,128.3097,131.6426,130.126,126.7922,126.7969,115.8876,112.6883,105.3904,100.5075,93.51135,71.842,1.596407,11.39529,20.95453,26.31513,27.64136,43.75334,47.68423,51.77695,47.98249,48.07309,46.59136,43.62867,42.59942,35.93761,33.49976,30.64724,29.25136,28.01406,20.93746,0.05348775,1.856691,3.48149,4.67769,4.843421,7.758249,8.886303,9.641799,9.529542,9.687561,9.867867,9.108737,9.334085,7.281344,6.617951,6.054265,5.474693,5.702873,13018.1,22.14636,-6957.469,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,763,-0.03900615,-1.328101,-1.25819,-5.038847,-72.09377,3.552873,23.1838,41.38887,61.52127,65.34589,103.9852,118.5245,132.6926,128.3292,131.6658,130.1539,126.8158,126.8216,115.9146,112.7197,105.4202,100.5373,93.54037,71.86922,1.606767,11.45792,21.08249,26.50427,27.86045,44.12097,48.11961,52.29828,48.50775,48.6084,47.13995,44.19657,43.1435,36.47598,34.02965,31.16284,29.72889,28.4703,21.29621,0.05286334,1.835562,3.445251,4.641859,4.796074,7.677074,8.80689,9.583416,9.444939,9.600537,9.788795,9.052685,9.270844,7.218042,6.5601,6.006329,5.424122,5.651052,12943.62,22.26974,4347.523,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,812,-0.03897236,-1.118372,-1.46793,-5.31957,-82.14631,3.553186,23.18273,41.40401,61.53274,65.35517,103.9925,118.5373,132.7072,128.3522,131.6906,130.1745,126.8452,126.851,115.9461,112.7501,105.4527,100.5674,93.57015,71.8952,1.608324,11.48153,21.13128,26.56371,27.94995,44.25782,48.27783,52.5217,48.73933,48.80626,47.34834,44.46767,43.35872,36.72602,34.27062,31.4184,29.93194,28.67194,21.44645,0.05260215,1.82852,3.434611,4.625411,4.783862,7.650651,8.777427,9.568465,9.421257,9.572387,9.762301,9.03202,9.256346,7.202665,6.536038,5.976614,5.420231,5.651729,12880.46,22.27799,10,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,859,-0.03891831,-1.048466,-1.537848,-5.811145,99,3.553697,23.19064,41.41095,61.53796,65.36395,104.0054,118.5632,132.7367,128.3802,131.7203,130.2103,126.8797,126.8893,115.9876,112.7935,105.4929,100.6103,93.61228,71.93119,1.601,11.43577,21.04014,26.43844,27.82621,44.04044,48.02651,52.2686,48.51096,48.53402,47.07585,44.26538,43.11332,36.53124,34.08055,31.25972,29.75039,28.4978,21.30806,0.05296037,1.834738,3.442873,4.654445,4.809024,7.676366,8.802861,9.632519,9.460671,9.601756,9.800109,9.041121,9.299068,7.220548,6.555138,6.011681,5.447105,5.667594,12921.64,22.33346,172652,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,909,-0.0396683,-1.118372,-1.46793,-5.811145,99,3.553294,23.18927,41.40497,61.54244,65.3698,104.015,118.5803,132.7665,128.4078,131.7519,130.2456,126.9158,126.9244,116.0263,112.8376,105.5355,100.6519,93.65436,71.96636,1.591986,11.36583,20.9035,26.25189,27.62892,43.73096,47.65809,51.86966,48.12141,48.1449,46.68747,43.88205,42.74485,36.18815,33.75438,30.94671,29.43016,28.20945,21.09135,0.05320048,1.844039,3.463752,4.689753,4.845042,7.741743,8.895089,9.718904,9.536114,9.684493,9.893132,9.182199,9.371416,7.293365,6.637034,6.10231,5.499257,5.742136,13098.02,22.30936,-6957.469,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,957,-0.03936425,-1.25819,-1.328101,-5.38977,99,3.552207,23.19297,41.41511,61.55391,65.38416,104.032,118.6027,132.7982,128.4366,131.7863,130.2819,126.9525,126.9645,116.0694,112.881,105.5773,100.6939,93.69994,72.00347,1.584319,11.31074,20.79994,26.12044,27.48174,43.50632,47.41433,51.58523,47.84876,47.87826,46.41853,43.61986,42.50031,35.96334,33.53794,30.73827,29.23912,28.02673,20.96224,0.05338725,1.854636,3.485956,4.719273,4.868163,7.781411,8.909539,9.807417,9.58777,9.709948,9.909781,8.943511,9.430594,7.335869,6.643489,6.030194,5.545913,5.770373,13007.88,22.29457,4347.523,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,6,-0.03908723,-0.9785607,-1.607768,-4.758247,99,3.552515,23.18966,41.41223,61.56012,65.39287,104.0397,118.6235,132.8195,128.4625,131.8149,130.311,126.9868,126.9989,116.104,112.9178,105.6131,100.7294,93.7378,72.03315,1.577659,11.25919,20.69783,25.9798,27.33561,43.26065,47.13389,51.28035,47.5568,47.57052,46.11649,43.34344,42.20806,35.70801,33.29607,30.5122,29.0082,27.83253,20.81654,0.05355042,1.843195,3.233311,4.72909,4.838017,7.555732,7.760236,9.842543,9.535519,9.549933,9.353428,7.364225,9.423348,7.280696,6.422864,5.118851,5.55053,5.732328,12108.19,22.24988,10,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,56,-0.03831697,-1.398015,-1.18828,-4.337558,99,3.553826,23.18664,41.40295,61.56562,65.40932,104.0577,118.6427,132.847,128.4883,131.8483,130.344,127.0144,127.0289,116.1392,112.9553,105.6511,100.7658,93.77548,72.06444,1.564308,11.18413,20.55214,25.77675,27.11832,42.90556,46.70722,50.82583,47.10456,47.08648,45.62556,42.89259,41.74499,35.28685,32.88548,30.12607,28.6191,27.49585,20.55501,0.0529033,1.70366,2.70279,4.719666,4.658861,6.654583,6.429949,9.843169,9.402737,8.977843,8.040864,6.858462,9.360382,7.050187,5.626996,4.266504,5.428984,5.264755,10058.39,22.29367,172652,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,104,-0.03894534,-1.118372,-1.537848,-4.127304,-76.48494,3.553957,23.19171,41.42151,61.57448,65.41384,104.0996,118.6631,132.8793,128.5259,131.8846,130.3773,127.0586,127.0714,116.1832,113.0003,105.6936,100.811,93.8186,72.10184,1.552334,11.09962,20.38991,25.55193,26.8658,42.49414,46.2473,50.27939,46.56157,46.53859,45.07628,42.34349,41.21435,34.7723,32.3835,29.64824,28.16844,27.07924,20.23971,0.05042826,1.537682,2.776617,4.636848,4.340864,6.182037,7.260584,9.793583,9.040316,8.314381,8.063004,5.456263,9.181199,6.54687,5.205708,4.588833,5.167893,4.707594,10466.02,22.26681,-6957.469,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,155,-0.03891155,-0.9785607,-1.537848,-4.407657,-76.78751,3.554694,23.18956,41.43409,61.58189,65.42329,104.1027,118.6853,132.896,128.5525,131.9134,130.4128,127.0913,127.1076,116.2241,113.0441,105.7372,100.8519,93.85894,72.13703,1.547658,11.0631,20.31991,25.46835,26.7576,42.35705,46.09191,50.05975,46.34963,46.35288,44.88329,42.08843,41.02118,34.55394,32.16793,29.43149,28.00596,26.90824,20.12396,0.04900008,1.632011,3.187531,4.517795,4.288185,6.827393,5.473811,9.680276,8.792472,8.53207,9.002109,4.083069,9.039635,6.436407,5.81919,2.70077,5.06877,4.940623,10254.54,22.33504,4347.523,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,202,-0.03964803,-1.398015,-1.25819,-4.828386,-79.13491,3.556625,23.19376,41.44775,61.59546,65.43774,104.1143,118.7102,132.9263,128.5873,131.9525,130.4517,127.1361,127.1519,116.2691,113.0942,105.7857,100.9004,93.90776,72.18015,1.55452,11.09608,20.38891,25.57504,26.85921,42.54136,46.33818,50.28502,46.58428,46.63059,45.17294,42.3074,41.24131,34.77377,32.37716,29.62243,28.21319,27.10695,20.29356,0.0512108,1.807482,3.271471,4.539189,4.637151,7.339579,3.924681,9.662963,9.124901,9.29656,8.706111,4.127681,9.160678,6.982266,6.338392,1.638289,5.312184,5.677822,6390.452,22.30898,10,25600
