DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:24:37,07/27/2021 19:24:37,11,-0.0758907,-1.18828,-1.398015,-38.47309,20.64312,2.245095,19.68963,36.45778,54.22937,57.91223,92.59363,106.1928,119.0131,115.4173,118.1962,117.1375,113.8367,114.2996,105.0869,103.0145,96.20827,91.3559,85.44608,65.70411,0.0008124888,0.07474226,0.2223756,0.5871729,0.8157318,1.532227,2.437742,3.476595,4.203195,4.933366,5.726125,6.074255,6.131035,2.580116,1.713265,1.557568,0.8482066,0.1407007,0.02444678,0.0002712478,0.01737627,0.05166555,0.1738217,0.2255073,0.4292923,0.7026431,1.108688,1.357606,1.575245,1.831949,1.956917,2.070595,0.8360321,0.5330678,0.4888193,0.2664833,0.03685106,994.264,18.44987,-6957.468,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,60,-0.07545153,-1.118372,-1.328101,-36.44767,19.23042,2.246853,19.68542,36.44595,54.21454,57.88431,92.55555,106.1418,118.9434,115.3449,118.1184,117.0574,113.7656,114.2166,105.0073,102.9222,96.11893,91.27134,85.37308,65.65035,0.0009993992,0.06662906,0.2021776,0.5565557,0.7765003,1.465439,2.359342,3.389248,4.127914,4.853594,5.649881,6.003828,6.062399,2.525817,1.662719,1.515939,0.8101827,0.1233709,0.01983535,0.000232699,0.01617582,0.04865192,0.1637898,0.2140224,0.411475,0.6788911,1.063328,1.310201,1.533614,1.789028,1.914131,2.020966,0.8174222,0.5260993,0.4806903,0.2698939,0.03977489,979.8524,18.41441,4347.524,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,109,-0.07432316,-1.25819,-1.398015,-33.46248,17.60965,2.243577,19.68036,36.44445,54.19765,57.86752,92.52966,106.1113,118.895,115.294,118.0677,116.9985,113.6982,114.158,104.9417,102.8635,96.06328,91.21442,85.31064,65.59534,0.004085331,0.05801123,0.1806424,0.5180727,0.7310443,1.386156,2.264518,3.280447,4.033643,4.750542,5.550198,5.910448,5.971164,2.458007,1.602375,1.461472,0.7665234,0.106418,0.01573716,0.0002230462,0.01478055,0.0446746,0.1564482,0.2036125,0.3876942,0.6424643,1.029322,1.267213,1.471707,1.719345,1.832549,1.962598,0.7833073,0.4908021,0.444308,0.2488309,0.03174685,899.8854,18.43068,7,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,157,-0.07332994,-1.048466,-1.328101,-29.8489,15.64008,2.245369,19.68405,36.44797,54.21337,57.88323,92.55841,106.1441,118.9508,115.3451,118.1266,117.0587,113.7544,114.216,105.0031,102.9318,96.12798,91.27811,85.3671,65.64093,0.002696853,0.04974549,0.1589463,0.4764949,0.6817493,1.301264,2.159845,3.159563,3.918104,4.634233,5.436012,5.804045,5.868442,2.38443,1.53946,1.404178,0.7220733,0.09135892,0.01250959,0.0001622551,0.01250769,0.0384105,0.1402774,0.1825576,0.3496079,0.5893832,0.9544891,1.1901,1.382342,1.624836,1.74358,1.862486,0.7245241,0.4465662,0.4076254,0.2188997,0.02372199,822.7555,18.38777,191325,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,206,-0.07285697,-1.25819,-1.398015,-25.42946,13.61737,2.245427,19.68298,36.45255,54.21149,57.8859,92.57067,106.1431,118.9446,115.3476,118.1198,117.0584,113.7647,114.2171,105.0131,102.9284,96.12661,91.27587,85.37736,65.64994,0.0007514567,0.0420822,0.1403509,0.4355502,0.6330531,1.223643,2.05398,3.035812,3.79844,4.513213,5.3178,5.693425,5.76224,2.310222,1.477183,1.347688,0.6791902,0.07826702,0.009940928,0.0001297666,0.01077381,0.03388923,0.124986,0.1654449,0.3222486,0.5514853,0.8908029,1.120467,1.313708,1.55207,1.678573,1.778277,0.6832773,0.4224485,0.3909171,0.1981456,0.02178009,788.8594,18.4915,-6957.468,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,256,-0.07193806,-1.18828,-1.328101,-21.16686,11.54047,2.243853,19.68426,36.44307,54.21122,57.88406,92.54783,106.1477,118.952,115.3457,118.1208,117.0517,113.7549,114.2171,105.001,102.9258,96.12209,91.27278,85.36426,65.63936,-0.0001182495,0.03636497,0.1238736,0.3984202,0.5866517,1.150886,1.953748,2.917182,3.682389,4.396461,5.202141,5.585734,5.65988,2.240348,1.419645,1.295036,0.6399834,0.06740741,0.007929824,0.0001387947,0.009549377,0.03102043,0.1154529,0.1548912,0.3069705,0.5305409,0.8523932,1.077299,1.274654,1.507989,1.640522,1.72596,0.6662848,0.4189962,0.3901365,0.1998245,0.02216834,792.6855,18.40427,4347.524,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,303,-0.06991783,-1.18828,-1.46793,-17.46305,9.54972,2.246463,19.67871,36.43613,54.19338,57.86986,92.52975,106.0947,118.8975,115.2965,118.063,117.0027,113.7101,114.1592,104.9528,102.8648,96.06622,91.21905,85.32594,65.60817,1.907252E-05,0.0309875,0.1098167,0.3667076,0.5474098,1.081289,1.867459,2.815312,3.580329,4.294298,5.102193,5.492955,5.573872,2.180818,1.371029,1.250056,0.6071215,0.05902079,0.006450025,7.456738E-05,0.008681669,0.0290757,0.1101207,0.1493727,0.2977423,0.5179904,0.8353654,1.056712,1.25077,1.480093,1.610577,1.69976,0.6622231,0.4166183,0.3874743,0.2017169,0.02139356,789.457,18.44581,7,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,351,-0.06928946,-1.18828,-1.328101,-13.68929,7.570544,2.244766,19.68208,36.44338,54.21117,57.87814,92.54128,106.1474,118.9388,115.3389,118.1192,117.054,113.749,114.213,104.9936,102.9283,96.12146,91.27192,85.36534,65.63805,0.002967682,0.02727323,0.09858299,0.345141,0.5175678,1.027723,1.800869,2.737138,3.504045,4.219125,5.029804,5.42762,5.514609,2.13846,1.336109,1.2175,0.5834526,0.0536081,0.005671564,9.118651E-05,0.008128807,0.02796974,0.1052845,0.1441864,0.2906092,0.5081699,0.8131217,1.031962,1.225979,1.452712,1.585046,1.665338,0.648451,0.4091794,0.3815572,0.1955939,0.0209251,774.0981,18.41411,191325,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,400,-0.06920838,-1.18828,-1.398015,-10.04622,5.670653,2.245658,19.68752,36.44808,54.23117,57.91089,92.58643,106.1946,119.0104,115.4089,118.1876,117.1277,113.8298,114.2924,105.0765,103.0048,96.19742,91.3444,85.43887,65.69814,-0.001956839,0.02370326,0.09084322,0.3257392,0.4940679,0.9870449,1.751057,2.680346,3.448171,4.166114,4.981028,5.384614,5.477701,2.110102,1.311398,1.194354,0.5667385,0.05018456,0.005218334,6.563305E-05,0.007808262,0.02772377,0.1028948,0.1419491,0.2882222,0.5060209,0.7997757,1.017606,1.211889,1.437914,1.578506,1.643362,0.6414376,0.4064351,0.3827327,0.1952145,0.0199591,764.9958,18.42318,-6957.468,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,450,-0.06913405,-1.118372,-1.398015,-6.584504,3.917104,2.243901,19.68653,36.45853,54.22854,57.91415,92.57967,106.1975,119.0116,115.4062,118.192,117.1325,113.8307,114.2927,105.0804,103.0074,96.19946,91.34942,85.44426,65.69805,0.001502914,0.02170866,0.08402833,0.3114789,0.4764869,0.9559574,1.713986,2.638901,3.409971,4.131549,4.952061,5.361392,5.460358,2.091349,1.293237,1.176627,0.5531983,0.04728116,0.004828627,7.103739E-05,0.00776455,0.02817201,0.1022064,0.1429281,0.2933069,0.5139921,0.7954713,1.017854,1.221084,1.447985,1.584975,1.636982,0.6519529,0.4255415,0.4011933,0.2003916,0.02260205,814.7898,18.39219,4347.524,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,498,-0.06845164,-1.18828,-1.398015,-3.63692,2.307119,2.246163,19.68662,36.44647,54.22778,57.89735,92.57935,106.1778,118.9974,115.3999,118.1745,117.1199,113.8259,114.2831,105.0758,102.9947,96.19096,91.33984,85.43436,65.69839,-0.0008964079,0.02078417,0.08020592,0.302817,0.4655738,0.9362172,1.693972,2.618571,3.394988,4.121888,4.947831,5.362725,5.467205,2.088081,1.286842,1.169256,0.5466071,0.04531062,0.004596496,7.328659E-05,0.007867139,0.02866736,0.1038208,0.1447092,0.2944615,0.5129823,0.8017401,1.022375,1.217539,1.439552,1.568617,1.642675,0.6588002,0.4243514,0.3961768,0.2102443,0.02483378,812.1254,18.47883,7,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,548,-0.06160039,-1.118372,-1.398015,-1.46793,0.7688549,2.244558,19.68629,36.45512,54.22692,57.90821,92.5932,106.187,118.9995,115.3927,118.1767,117.1171,113.8137,114.2794,105.0646,102.9932,96.18707,91.33695,85.43037,65.68955,-0.0008010454,0.01999758,0.0772172,0.2985531,0.4582795,0.9244316,1.680998,2.606832,3.386952,4.117422,4.948819,5.367167,5.473295,2.089808,1.285332,1.16695,0.5436306,0.04409805,0.004350387,5.5168E-05,0.007951951,0.02914354,0.1027507,0.1434398,0.2932343,0.5107258,0.7876569,1.008108,1.204832,1.428896,1.563642,1.620833,0.6433618,0.4139377,0.3909092,0.1999517,0.02401134,784.9246,18.45951,191325,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,596,-0.04959382,-1.18828,-1.398015,0.06989381,-0.5591593,2.245156,19.68307,36.44776,54.21307,57.88874,92.56624,106.1508,118.96,115.3616,118.1333,117.0753,113.7817,114.2389,105.0321,102.9456,96.14493,91.29339,85.38926,65.66438,2.2887E-05,0.01975952,0.07527993,0.2929625,0.4509794,0.9105748,1.659348,2.578514,3.359791,4.088132,4.917745,5.337362,5.439124,2.080131,1.278067,1.160698,0.5404926,0.04358887,0.004249013,8.006545E-05,0.008127652,0.03004338,0.09986168,0.1419652,0.2950182,0.5169098,0.7664602,0.9915414,1.197775,1.432524,1.576935,1.594541,0.6246268,0.4047757,0.3921984,0.1821176,0.01920638,757.0818,18.45373,-6957.468,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,645,-0.04303312,-1.18828,-1.328101,1.18828,-1.747616,2.245108,19.68369,36.44584,54.21272,57.88398,92.56254,106.1476,118.9585,115.3542,118.1298,117.0729,113.7709,114.2319,105.0212,102.9441,96.1401,91.29088,85.38569,65.65633,-0.002258185,0.01862855,0.07312492,0.2878053,0.4416413,0.8925775,1.627117,2.530951,3.305505,4.025079,4.844617,5.262804,5.355901,2.054086,1.263419,1.148456,0.5363107,0.04395359,0.004325186,7.044385E-05,0.008049819,0.02977633,0.09971347,0.1414544,0.2927564,0.5139886,0.7703599,0.9950531,1.200219,1.431425,1.571129,1.604753,0.6296197,0.4065601,0.3875738,0.1860079,0.02026723,763.3467,18.40232,4347.524,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,694,-0.04078991,-1.118372,-1.46793,2.167225,-3.006814,2.244608,19.68017,36.43176,54.20121,57.87605,92.54741,106.12,118.9192,115.3253,118.0915,117.0326,113.7384,114.1935,104.9871,102.9004,96.10052,91.25127,85.35021,65.63029,-0.002323031,0.01813626,0.07099504,0.274123,0.4218516,0.8527011,1.547658,2.407281,3.160019,3.850172,4.638797,5.048347,5.13999,1.970706,1.213706,1.107191,0.5199303,0.04465517,0.004679706,7.069375E-05,0.007994207,0.02943271,0.1001837,0.1414076,0.2912574,0.509437,0.7774701,1.002324,1.205632,1.433036,1.570863,1.620822,0.636399,0.4080034,0.3842432,0.190873,0.02102399,767.9696,18.43777,7,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,743,-0.04273582,-1.18828,-1.328101,3.006814,-4.197382,2.243685,19.67979,36.442,54.20168,57.87487,92.5397,106.1248,118.9311,115.3255,118.1051,117.0382,113.734,114.1989,104.9829,102.9152,96.1074,91.26211,85.35993,65.63351,-0.0003242326,0.01850837,0.07076707,0.271861,0.4131799,0.8294784,1.508731,2.327529,3.014528,3.663265,4.404449,4.783193,4.88523,1.916593,1.218952,1.107086,0.5455183,0.0612646,0.01038807,8.134624E-05,0.008196645,0.03011556,0.1018428,0.1434287,0.2953058,0.5158959,0.7877083,1.013063,1.218387,1.446888,1.587202,1.639044,0.6450676,0.4134307,0.3895819,0.1973802,0.02254384,778.2361,18.44955,191326,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,791,-0.04533713,-1.118372,-1.398015,3.987165,-5.31957,2.245529,19.68382,36.44733,54.22058,57.89,92.58315,106.1738,118.9877,115.3898,118.1645,117.1115,113.8189,114.2756,105.0715,102.9897,96.1875,91.33415,85.43276,65.69946,-0.0009536253,0.02113856,0.07841288,0.2981302,0.450311,0.9015648,1.632355,2.490084,3.164987,3.819272,4.557847,4.919743,5.015476,2.169919,1.469356,1.334898,0.7365785,0.1247486,0.02427323,8.253332E-05,0.008420303,0.03089309,0.1034063,0.1456606,0.2998464,0.5224597,0.7934833,1.023234,1.231123,1.461539,1.603306,1.651304,0.6517632,0.4195351,0.3955559,0.198179,0.0232803,788.8065,18.47134,-6957.468,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,840,-0.04757358,-1.18828,-1.328101,5.038847,-6.443808,2.243982,19.67958,36.45959,54.20486,57.87562,92.53694,106.1299,118.9366,115.3296,118.1094,117.0464,113.7479,114.2087,104.9962,102.9223,96.11885,91.27263,85.36931,65.64474,-0.0002479426,0.02235427,0.08460896,0.3201434,0.4882089,0.9798332,1.770763,2.697335,3.418595,4.114205,4.893,5.273792,5.381537,2.582428,1.86025,1.698288,1.034126,0.2202748,0.04576612,8.778147E-05,0.00892531,0.03271175,0.1052667,0.1489166,0.3080116,0.5370426,0.7966877,1.032552,1.245112,1.482534,1.629798,1.6579,0.6562454,0.425902,0.4038903,0.1955936,0.02338861,796.5103,18.47388,4347.524,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,889,-0.05151947,-1.118372,-1.328101,6.162531,-7.570544,2.246584,19.67963,36.44275,54.2019,57.87445,92.54171,106.1172,118.9229,115.322,118.1013,117.0359,113.7427,114.1998,104.9936,102.9118,96.11293,91.26173,85.36649,65.64204,0.0004615547,0.0225954,0.08614054,0.329441,0.5022025,1.012409,1.832305,2.798784,3.569004,4.299022,5.1167,5.521621,5.64276,2.768548,1.981062,1.82367,1.11767,0.2371612,0.04164366,7.372393E-05,0.009199859,0.03335129,0.1057504,0.1507938,0.312613,0.5432627,0.7971021,1.036444,1.253819,1.496511,1.645759,1.663172,0.6569789,0.4273806,0.4078592,0.193288,0.02251909,793.5338,18.44464,8,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,938,-0.0569856,-1.18828,-1.398015,7.42955,-8.488172,2.245258,19.67961,36.44231,54.20085,57.86618,92.53536,106.1166,118.9162,115.3097,118.0801,117.0281,113.7195,114.1847,104.969,102.8996,96.09464,91.24844,85.34235,65.61938,-0.0008010452,0.02287738,0.08835882,0.3370335,0.5125622,1.031998,1.866873,2.856698,3.652923,4.404042,5.246555,5.663099,5.785348,2.697189,1.863842,1.701794,0.9894378,0.178219,0.02941862,7.575447E-05,0.009140956,0.03306207,0.1057271,0.1507302,0.312371,0.5417757,0.8014981,1.041267,1.258358,1.501928,1.648732,1.673945,0.6601504,0.4273227,0.4080472,0.1953346,0.02252646,793.7706,18.43711,191326,25600
07/27/2021 19:24:37,07/27/2021 19:24:37,987,-0.06053959,-1.18828,-1.398015,8.770948,-9.195521,2.242842,19.68286,36.44829,54.21244,57.88531,92.56549,106.1511,118.9557,115.362,118.1376,117.073,113.7803,114.2354,105.031,102.9474,96.14508,91.29469,85.39468,65.66513,-0.0006217636,0.0236786,0.08930232,0.3422931,0.5206535,1.046903,1.89046,2.894883,3.708541,4.473423,5.332897,5.757611,5.880458,2.647863,1.791472,1.630281,0.9149219,0.1478352,0.02296641,8.881236E-05,0.008835375,0.03230082,0.1056651,0.1496807,0.3085132,0.5367923,0.809364,1.048575,1.261585,1.499959,1.644261,1.689024,0.6683148,0.4308104,0.4054165,0.2020188,0.02373989,805.2211,18.45684,-6957.468,25600
