DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:20:47	7/27/2021 18:20:47	812	-0.1699433	-1.18828	-1.398015	-3.426839	-66.54794	3.338228	23.208	41.85018	62.24445	66.21185	105.5069	120.3729	134.6869	130.2422	133.414	131.8217	128.1645	128.3349	117.2515	113.9511	106.5322	101.2146	93.33965	71.46992	1.686818	12.9198	23.21736	26.94104	27.30009	41.81359	43.43559	45.92839	41.38137	40.41166	38.63258	35.45715	34.25222	26.36419	23.50117	20.91045	19.40099	19.66511	13.91302	0.001425402	0.05666089	0.1180015	0.2244287	0.2288904	0.3598439	0.4183384	0.5465835	0.5555673	0.5818952	0.6465334	0.8075631	1.113323	0.7908566	0.4171135	0.4787485	4.327153	2.393553	2480.376	16.39345	8	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	879	-0.1688555	-1.18828	-1.398015	-3.63692	-67.44241	3.340477	23.20322	41.86021	62.25134	66.22605	105.5248	120.396	134.718	130.2684	133.445	131.8584	128.2026	128.3727	117.2936	113.989	106.5716	101.2548	93.37688	71.50257	1.701828	13.06593	23.47616	27.25158	27.60687	42.3386	43.93962	46.45341	41.81329	40.83516	39.05331	35.81136	34.6075	26.69256	23.82788	21.19623	19.68901	20.04491	14.20307	0.001433493	0.05661424	0.1189313	0.2255606	0.231303	0.362657	0.4224173	0.5534494	0.5646454	0.5869337	0.6524712	0.8099441	1.118339	0.7976502	0.4227535	0.4800425	4.372396	2.427139	2498.497	16.38091	180935	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	936	-0.1701663	-1.118372	-1.398015	-3.84705	-68.94826	3.339151	23.1959	41.8504	62.26351	66.23968	105.5299	120.425	134.749	130.3062	133.4826	131.8929	128.2411	128.4105	117.3343	114.037	106.615	101.3007	93.421	71.53583	1.724586	13.23786	23.79634	27.62957	28.00054	42.91613	44.54835	47.08353	42.32001	41.35865	39.52488	36.24932	35.01265	27.06089	24.18728	21.50467	20.01584	20.44057	14.51125	0.001419748	0.05736104	0.1212895	0.2328517	0.2393091	0.373947	0.4348379	0.5724894	0.5876054	0.6024873	0.6860811	0.8414348	1.147896	0.8244291	0.4465722	0.5027753	4.390455	2.438933	2555.698	16.32429	-6957.47	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	998	-0.1693352	-1.18828	-1.398015	-4.267467	-71.2054	3.339077	23.20127	41.85626	62.26633	66.23466	105.5323	120.4173	134.7434	130.2997	133.4782	131.8942	128.2403	128.4113	117.3346	114.0363	106.6142	101.3009	93.42222	71.54074	1.73532	13.31363	23.95813	27.80672	28.19494	43.17913	44.85242	47.39589	42.61436	41.63355	39.75161	36.49214	35.21326	27.22787	24.34868	21.63901	20.17208	20.60711	14.64829	0.001450737	0.05802625	0.123244	0.2408633	0.2486642	0.3862265	0.4512181	0.5972936	0.6161003	0.653335	0.730207	0.8880354	1.214537	0.8908865	0.4841858	0.5319577	4.513911	2.495219	2659.207	16.29184	4347.525	25600
7/27/2021 18:20:48	7/27/2021 18:20:48	57	-0.1685582	-1.118372	-1.398015	-4.547872	-74.52888	3.337601	23.21581	41.85253	62.25447	66.23282	105.5225	120.407	134.7242	130.2903	133.4574	131.8659	128.2116	128.3912	117.3167	114.0215	106.596	101.2883	93.41102	71.52484	1.732585	13.2749	23.89901	27.72863	28.11673	43.05126	44.74564	47.26972	42.52593	41.54665	39.65377	36.42957	35.13831	27.16352	24.29091	21.58576	20.12789	20.56268	14.6183	0.001456954	0.05854113	0.1260666	0.2466117	0.2574998	0.3992665	0.4690408	0.6225537	0.6487747	0.6902195	0.7762462	0.9479176	1.271195	0.9450707	0.512478	0.5641878	4.590387	2.551286	2796.458	16.35313	8	25600
7/27/2021 18:20:48	7/27/2021 18:20:48	118	-0.1687068	-1.18828	-1.398015	-4.758247	-77.41408	3.338167	23.20088	41.84888	62.24981	66.22413	105.5225	120.3946	134.7135	130.2656	133.4407	131.8541	128.1981	128.3703	117.2961	113.9996	106.5788	101.268	93.39077	71.51402	1.71891	13.20041	23.77088	27.57188	27.9682	42.79834	44.48682	46.99248	42.28735	41.31416	39.42556	36.24268	34.94631	27.00449	24.15244	21.46058	20.01452	20.44638	14.53848	0.001469762	0.05954188	0.1298197	0.2555093	0.2679658	0.4162283	0.4902102	0.6577914	0.6882446	0.7277998	0.8130277	0.9897101	1.367241	1.009215	0.5391048	0.5920051	4.657073	2.599869	2970.986	16.31963	180936	25600
7/27/2021 18:20:48	7/27/2021 18:20:48	816	-0.1680244	-1.118372	-1.398015	-3.356823	-74.01298	3.338356	23.19776	41.83578	62.21494	66.17448	105.44	120.3124	134.6177	130.1767	133.3527	131.7693	128.1198	128.2931	117.232	113.9427	106.5284	101.2213	93.35778	71.49504	1.669268	12.79088	22.97119	26.57924	26.92154	41.20901	42.79842	45.18528	40.63957	39.70921	37.88591	34.77538	33.58037	25.83801	23.03669	20.4959	19.02838	19.06383	13.44997	0.001679906	0.06915034	0.1536551	0.3007828	0.3222156	0.5249958	0.6399013	0.8177447	0.8519216	0.9030364	1.000143	1.209454	1.489896	1.109471	0.6608114	0.7089983	3.791254	1.698767	3030.359	16.26119	4347.525	25600
7/27/2021 18:20:48	7/27/2021 18:20:48	881	-0.1684028	-1.18828	-1.398015	-3.426839	-73.51283	3.33677	23.19278	41.83418	62.20182	66.16129	105.4233	120.2843	134.5809	130.1411	133.3107	131.7353	128.0803	128.25	117.1912	113.9031	106.4886	101.1838	93.32479	71.46533	1.669088	12.80372	22.99304	26.59605	26.92995	41.23938	42.81348	45.19557	40.63814	39.69502	37.8714	34.76088	33.56234	25.84299	23.04267	20.49547	19.04499	19.1204	13.49399	0.001723203	0.07034275	0.1551837	0.3072451	0.3298341	0.5373726	0.6537853	0.8465866	0.8811452	0.9333116	1.029762	1.232455	1.544596	1.162	0.6927603	0.7301132	3.856144	1.719329	3097.87	16.27155	8	2.159121E-41
7/27/2021 18:20:49	7/27/2021 18:20:49	61	-0.1683947	-1.18828	-1.398015	-3.496861	-72.3226	3.33682	23.19268	41.82629	62.19493	66.15419	105.4051	120.2637	134.5694	130.1333	133.3052	131.7189	128.0705	128.2389	117.1889	113.901	106.4894	101.186	93.32674	71.47575	1.706352	13.0874	23.51373	27.19786	27.55456	42.18208	43.74379	46.18595	41.49172	40.51384	38.65658	35.48064	34.24661	26.42545	23.58848	20.96585	19.55839	19.92232	14.14299	0.001711907	0.0695404	0.1520516	0.3006666	0.3240547	0.5245151	0.6362764	0.8217654	0.8596738	0.9114234	1.004115	1.207126	1.46788	1.118808	0.6800692	0.7128977	3.772656	1.696512	3034.755	16.31221	8	25600
7/27/2021 18:20:49	7/27/2021 18:20:49	341	-0.1680244	-1.118372	-1.398015	-3.987165	-79.13491	3.335144	23.19337	41.8154	62.18344	66.14566	105.3946	120.2347	134.5387	130.1074	133.2803	131.6922	128.0462	128.2188	117.1705	113.8859	106.4755	101.1731	93.31491	71.46812	1.684343	12.90942	23.19732	26.84558	27.20873	41.67268	43.29977	45.70002	41.09088	40.15341	38.35112	35.21618	33.97683	26.25238	23.50663	20.90625	19.51728	20.02378	14.2949	0.001614898	0.06534246	0.1445221	0.2894672	0.3109151	0.502205	0.6064043	0.7836771	0.8247445	0.8681319	0.9550186	1.133701	1.388231	1.046601	0.6412546	0.664694	3.584588	1.601012	2758.146	16.28704	180937	25600
7/27/2021 18:20:50	7/27/2021 18:20:50	165	-0.1654569	-1.118372	-1.398015	-4.127304	-72.78909	3.333428	23.17717	41.78619	62.14135	66.0885	105.3009	120.1438	134.4494	130.0004	133.1692	131.5896	127.9458	128.1183	117.0814	113.8063	106.405	101.1044	93.26766	71.43889	1.619206	12.38507	22.21016	25.59511	25.89485	39.57493	41.03198	43.30992	38.92748	38.035	36.27206	33.27987	32.11497	24.61473	21.87413	19.49089	18.07463	18.09534	12.74768	0.001757098	0.0718688	0.1603333	0.3195312	0.3445244	0.5573676	0.6821215	0.8765052	0.9348626	1.014834	1.198869	1.520537	1.744712	1.275715	0.7022344	0.7513612	3.868986	1.596166	3145.663	16.2261	8	25600
7/27/2021 18:20:50	7/27/2021 18:20:50	250	-0.1654596	-1.118372	-1.398015	-3.84705	-71.2054	3.333549	23.17005	41.79557	62.1371	66.09593	105.3016	120.1467	134.4364	129.9947	133.1631	131.5886	127.942	128.1116	117.0788	113.8049	106.4004	101.1035	93.26248	71.43585	1.627701	12.45163	22.33099	25.74183	26.05205	39.84014	41.3362	43.62353	39.20781	38.30085	36.52288	33.52029	32.34333	24.85747	22.12712	19.71476	18.32877	18.50262	13.09346	0.001735168	0.07052189	0.1567145	0.3114437	0.3343019	0.5407706	0.6559439	0.857783	0.9114143	0.9779702	1.140274	1.460249	1.684996	1.22764	0.679834	0.7237781	3.874583	1.613097	3086.991	16.20307	180938	25600
7/27/2021 18:20:50	7/27/2021 18:20:50	743	-0.1645921	-1.18828	-1.398015	-3.63692	-75.06213	3.333741	23.15726	41.77126	62.10844	66.05549	105.2507	120.079	134.3685	129.9322	133.1003	131.5253	127.8844	128.0571	117.0303	113.7605	106.3626	101.067	93.24072	71.42281	1.632641	12.49477	22.39672	25.86974	26.1902	40.11188	41.63758	43.90756	39.45353	38.52736	36.78672	33.76408	32.57866	25.11363	22.43844	20.00799	18.61928	18.80824	13.35194	0.001424621	0.06331746	0.1473152	0.2906818	0.3171676	0.5208889	0.6339109	0.7584502	0.8496861	0.9478656	1.147733	1.455305	1.611927	1.178365	0.6434399	0.7065114	3.383005	1.36977	2908.833	16.26586	-6957.47	25600
7/27/2021 18:20:50	7/27/2021 18:20:50	824	-0.1651799	-1.18828	-1.398015	-3.496861	-71.2054	3.330468	23.16771	41.77723	62.10994	66.05448	105.2505	120.0764	134.3657	129.9264	133.095	131.521	127.8832	128.0559	117.0309	113.7602	106.3637	101.0691	93.24419	71.42506	1.632454	12.47932	22.38388	25.82117	26.15799	40.09552	41.68712	43.98077	39.54394	38.62227	36.83716	33.8181	32.62741	25.19095	22.48525	20.05959	18.67467	18.87366	13.40724	0.001362768	0.06144986	0.1448295	0.2903454	0.3189638	0.5238286	0.6393113	0.773221	0.8762653	0.9846356	1.188322	1.49426	1.69607	1.256243	0.6756064	0.7357932	3.344351	1.332327	2996.277	16.24733	4347.525	25600
