DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:24:14,07/27/2021 18:24:14,600,0.1708487,-1.18828,-1.46793,0.4892626,-5.38977,3.209158,22.56301,40.73908,60.42765,64.21847,102.2824,116.6259,130.448,126.1118,129.1595,127.6564,124.1102,124.289,113.621,110.537,103.3521,98.19598,90.80532,69.65069,1.448378,11.86057,24.97717,38.34068,42.85695,70.50568,84.56083,98.03563,96.4832,100.9387,101.5808,99.05367,99.14496,90.40597,87.69384,81.48838,78.50417,59.9887,37.2973,6.74449E-05,0.005852858,0.0229493,0.07966514,0.1128173,0.2318505,0.4096673,0.6056517,0.7910859,0.9561886,1.132742,1.255156,1.26128,0.5165228,0.3384609,0.3411807,0.1579265,0.01360221,687.1181,16.4989,4347.526,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,659,0.172227,-1.118372,-1.398015,0.4892626,-5.530195,3.209421,22.57871,40.73687,60.42919,64.22131,102.2772,116.633,130.4627,126.1191,129.1644,127.6627,124.124,124.3041,113.6432,110.5562,103.3736,98.21006,90.82433,69.66207,1.462972,12.01568,25.40491,39.2562,44.02112,72.62312,87.38614,101.3318,100.0364,104.5418,105.4491,103.1542,103.1222,94.48332,91.83875,85.3187,82.04714,62.44068,38.78931,6.11034E-05,0.005874073,0.02306081,0.07971542,0.1127671,0.2315512,0.4084892,0.6043807,0.7893036,0.9540139,1.129462,1.250935,1.258665,0.5147094,0.3371052,0.3398171,0.1569571,0.01341723,682.1136,16.46965,8,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,716,0.1725446,-1.18828,-1.398015,0.4892626,-5.60042,3.209416,22.56086,40.73151,60.43881,64.23701,102.3106,116.6425,130.4708,126.1361,129.1831,127.6854,124.1473,124.3264,113.6673,110.5829,103.3991,98.23444,90.84694,69.68142,1.483826,12.22054,25.91554,40.45348,45.3053,74.89497,90.48891,105.6914,104.3514,109.9102,110.8666,108.2829,108.9982,100.1027,97.38351,90.8995,87.46693,66.6628,41.11057,6.513322E-05,0.005882484,0.02314236,0.07965951,0.1128849,0.2320327,0.4097763,0.6041968,0.789223,0.9543524,1.129959,1.250579,1.257289,0.5151947,0.3380815,0.3406703,0.1574183,0.01369681,685.409,16.49071,181302,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,779,0.1736797,-1.18828,-1.398015,0.5591593,-5.60042,3.208479,22.56769,40.71722,60.42669,64.21671,102.2816,116.6187,130.4542,126.1111,129.1587,127.6596,124.1124,124.2971,113.63,110.545,103.3623,98.20364,90.81453,69.65908,1.506724,12.41034,26.4285,41.28745,46.58147,77.10572,93.55569,108.8354,108.2141,113.1532,114.8208,112.9833,112.7674,104.5237,102.2895,95.00481,91.31351,69.17921,43.14712,5.841684E-05,0.005798902,0.02287253,0.07929191,0.1123277,0.2309733,0.4088745,0.6023374,0.7872822,0.9519325,1.127977,1.25013,1.254972,0.5138288,0.3369883,0.3395311,0.1570546,0.013673,683.5107,16.50856,-6957.47,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,842,0.1747067,-1.18828,-1.398015,0.4892626,-5.530195,3.209042,22.57052,40.72362,60.4227,64.20977,102.279,116.6163,130.4441,126.1059,129.1512,127.652,124.1082,124.2881,113.6251,110.5378,103.3547,98.19315,90.8054,69.64876,1.471932,12.14052,25.6813,39.89035,44.91374,74.35593,89.89753,103.4143,102.7939,106.2615,107.7245,106.8808,104.8175,97.10088,95.11553,87.37756,83.84492,62.39473,38.99557,6.035366E-05,0.005762044,0.02264707,0.07882191,0.1117231,0.2295224,0.406066,0.6002696,0.7847019,0.9490356,1.124553,1.246375,1.251958,0.5113655,0.3353289,0.3379765,0.1560125,0.01345483,679.4128,16.50048,4347.526,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,907,0.1745243,-1.18828,-1.398015,0.5591593,-5.38977,3.207056,22.56818,40.73621,60.42627,64.21019,102.2964,116.6228,130.4529,126.1133,129.1554,127.6579,124.1164,124.2964,113.6324,110.5455,103.3643,98.19788,90.81053,69.65024,1.428401,11.80749,24.99044,38.61262,43.23576,71.28142,85.54074,98.85651,97.35095,101.4241,102.0645,99.8167,99.50365,90.37493,87.43978,81.00535,77.70213,57.81837,35.04744,5.241897E-05,0.005764103,0.02258353,0.07871687,0.111396,0.2286627,0.4039999,0.5991898,0.7831169,0.9467356,1.121186,1.241888,1.249848,0.5098651,0.3336459,0.3364723,0.1552424,0.01331882,680.0313,16.45469,8,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,970,0.1752743,-1.18828,-1.398015,0.6290568,-5.109016,3.208253,22.57774,40.74164,60.43401,64.22089,102.304,116.6355,130.4739,126.1407,129.1899,127.6834,124.1445,124.3262,113.6653,110.5826,103.3966,98.23397,90.84608,69.68205,1.474141,12.19643,26.09132,40.67852,45.55741,75.06612,90.47798,106.2843,104.5921,110.6004,111.3673,107.4638,107.9345,99.31861,95.45357,90.03127,86.43524,65.17579,38.77898,7.462986E-05,0.005759886,0.02260048,0.07891742,0.1116201,0.2292598,0.4051294,0.6004815,0.784371,0.9486145,1.122635,1.242863,1.251974,0.5109529,0.3340914,0.3365054,0.1554106,0.01323786,680.7444,16.43875,181303,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,39,0.1755446,-1.118372,-1.398015,0.6290568,-4.828386,3.211031,22.56857,40.73684,60.43229,64.23242,102.2928,116.6454,130.4733,126.1419,129.1906,127.6869,124.1506,124.3315,113.6692,110.585,103.4025,98.23627,90.84904,69.6833,1.520041,12.61464,26.81871,42.32402,47.78481,79.45405,96.72092,111.9668,111.6497,116.299,118.1425,117.4651,117.3396,107.9606,106.2662,97.98352,94.0392,70.17079,43.48354,8.278324E-05,0.005790391,0.02275918,0.0793259,0.1123253,0.2306585,0.4075655,0.6031218,0.7875657,0.9521165,1.126869,1.247116,1.255062,0.5126745,0.3348372,0.3362274,0.1557049,0.01305871,678.8878,16.49157,-6957.47,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,113,0.1767337,-1.118372,-1.398015,0.6989553,-4.407657,3.209521,22.56593,40.74058,60.44628,64.23409,102.3228,116.673,130.5179,126.1812,129.2363,127.7367,124.2076,124.382,113.7267,110.6439,103.4583,98.28811,90.89715,69.72342,1.415642,11.7157,24.79189,38.59798,43.55832,72.11346,87.02888,99.82323,99.09636,102.4112,103.603,102.9629,102.8961,93.03773,91.31264,83.43249,80.08028,59.17409,36.57004,6.169694E-05,0.005808092,0.02287853,0.07986099,0.1130117,0.2319846,0.4095503,0.6060669,0.7909497,0.9561914,1.131668,1.252054,1.259522,0.5150951,0.3361869,0.3373413,0.1562938,0.01291319,677.2386,16.50066,4347.526,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,184,0.177004,-1.18828,-1.398015,0.8387555,-3.987165,3.208134,22.57276,40.73674,60.45216,64.25216,102.3313,116.688,130.5245,126.1923,129.2412,127.7452,124.2037,124.3842,113.7224,110.6378,103.4495,98.28771,90.89787,69.72234,1.358821,11.25096,23.84794,36.85353,41.31725,68.0772,81.91819,94.66755,93.41514,97.30754,98.07272,95.86877,95.43793,86.64338,83.74103,77.5198,74.38293,55.21624,33.28965,5.173171E-05,0.005914622,0.02332272,0.08084703,0.1145333,0.2351692,0.4142852,0.6120374,0.7980234,0.965162,1.14139,1.261306,1.268614,0.5218318,0.3412171,0.343282,0.1590749,0.01337565,687.1752,16.50563,8,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,310,0.177977,-1.18828,-1.398015,0.9086576,-3.426839,3.211071,22.5591,40.74826,60.4488,64.25021,102.3297,116.6843,130.5204,126.1914,129.2405,127.7434,124.2018,124.3816,113.7236,110.6405,103.4533,98.28704,90.89832,69.72315,1.408375,11.63132,24.79018,38.65294,43.34433,71.59151,86.39835,100.8864,99.57034,104.5596,105.4509,102.6743,102.2638,94.21323,90.82713,85.10289,81.69568,61.23003,36.89724,6.250915E-05,0.006006941,0.0237914,0.08181953,0.1162302,0.2390402,0.4212095,0.6189564,0.8073215,0.9760249,1.153948,1.274514,1.280338,0.5304641,0.3489738,0.3509608,0.1635298,0.01424727,704.7598,16.47414,181303,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,390,0.1790175,-1.118372,-1.46793,1.048466,-2.796863,3.210037,22.56564,40.74122,60.44825,64.25607,102.3284,116.6762,130.5081,126.1802,129.2305,127.733,124.1915,124.3726,113.7092,110.6245,103.4389,98.27345,90.88461,69.71152,1.433211,11.81649,25.08581,39.03041,43.94962,72.67992,87.83421,101.6277,100.7619,104.9695,106.1969,104.6812,104.4148,95.58333,93.40991,86.27715,82.84551,61.84888,37.97696,5.638632E-05,0.005986604,0.02381749,0.08211984,0.1169367,0.2410031,0.4258716,0.623568,0.8141979,0.9841639,1.164283,1.28797,1.29027,0.5377698,0.3557449,0.3581702,0.1672565,0.0149155,719.4542,16.44188,-6957.47,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,461,0.1804431,-1.18828,-1.398015,1.18828,-2.097282,3.210055,22.56837,40.73919,60.43605,64.23518,102.3016,116.6445,130.4792,126.1477,129.192,127.6857,124.1441,124.3284,113.6618,110.5733,103.3923,98.2279,90.8419,69.67182,1.427779,11.79236,25.01895,38.76391,43.46276,71.76132,86.50736,100.2746,99.12959,103.4662,104.4385,102.3381,101.9582,93.20404,90.6124,83.87978,80.47418,59.96061,36.4996,7.419253E-05,0.005944147,0.02360384,0.08199777,0.1167065,0.2405004,0.4252857,0.6252685,0.8164529,0.9871861,1.166998,1.29209,1.295848,0.5402977,0.3582399,0.3617189,0.1687104,0.01512931,728.2347,16.45775,4347.526,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,533,0.1806796,-1.118372,-1.398015,1.18828,-1.398015,3.210271,22.56535,40.73045,60.42679,64.21479,102.2866,116.6311,130.454,126.1196,129.1638,127.6602,124.1179,124.2971,113.6327,110.5458,103.3642,98.19795,90.81049,69.64743,1.43751,11.89913,25.21474,39.18807,44.01469,72.70918,87.66949,101.4969,100.3534,104.6795,105.6387,103.7726,103.4218,94.46984,91.82253,85.11095,81.6281,60.86733,37.20874,5.573029E-05,0.005918287,0.02355489,0.08185925,0.1164289,0.2398691,0.4238344,0.6257915,0.8171481,0.9869489,1.167152,1.291285,1.298475,0.5404133,0.3573416,0.3606129,0.1684647,0.01495911,728.8141,16.52516,8,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,598,0.1818688,-1.118372,-1.398015,1.18828,-0.6290568,3.208947,22.56788,40.72522,60.43272,64.22314,102.308,116.6427,130.4714,126.1359,129.183,127.6811,124.1453,124.3253,113.6609,110.5779,103.3872,98.22417,90.83143,69.66989,1.403985,11.61158,24.62008,38.14498,42.85117,70.70575,85.19991,98.54805,97.36237,101.449,102.3296,100.1859,99.82318,90.85888,88.16064,81.58764,78.05763,58.02642,35.15191,4.848286E-05,0.005897498,0.02348004,0.08164594,0.116192,0.2392893,0.42261,0.62579,0.8172398,0.9872208,1.16664,1.290168,1.299514,0.5388702,0.3546647,0.3570153,0.1668313,0.01445527,721.4822,16.48063,181303,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,658,0.1821053,-1.118372,-1.328101,1.25819,0.1397877,3.210542,22.57276,40.73343,60.43384,64.21737,102.2941,116.6445,130.4665,126.1373,129.1854,127.6804,124.1409,124.3192,113.6555,110.5688,103.3836,98.22137,90.83295,69.66734,1.431483,11.85804,25.26808,39.60162,44.53716,73.82341,89.41071,104.3039,103.3133,108.3708,109.5733,107.3116,107.1073,98.80234,96.89754,89.63847,85.9191,64.39691,39.17626,5.62926E-05,0.00591201,0.02356787,0.08173825,0.1164575,0.2398085,0.4233428,0.6271526,0.8187719,0.9889583,1.168548,1.29098,1.301738,0.5386156,0.3529733,0.3540876,0.1654239,0.01397715,714.3049,16.51509,-6957.47,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,717,0.1833823,-1.18828,-1.398015,1.25819,0.9086576,3.208853,22.5674,40.71946,60.41805,64.20292,102.2786,116.6043,130.4188,126.095,129.1314,127.6291,124.0831,124.2614,113.5954,110.5055,103.3244,98.1665,90.78574,69.62218,1.392167,11.49037,24.439,37.89997,42.7765,70.60283,85.45345,97.98899,97.39348,100.8569,102.0904,101.4387,100.8974,91.68845,88.2683,82.08035,78.43909,57.83798,35.73573,5.141932E-05,0.00598693,0.02380985,0.08215038,0.1171844,0.2412383,0.4251151,0.6296695,0.8220362,0.9921591,1.172242,1.29353,1.304685,0.5392022,0.3520042,0.3518345,0.164312,0.01357318,707.4549,16.49089,4347.526,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,777,0.1844025,-1.18828,-1.398015,1.328101,1.677691,3.209363,22.56105,40.72362,60.40378,64.19114,102.2327,116.5752,130.3804,126.0498,129.0899,127.5819,124.0449,124.219,113.5559,110.4666,103.2854,98.12312,90.73836,69.58777,1.349403,11.21396,23.64642,36.37489,40.68251,66.90568,80.0822,92.86889,91.20986,95.20661,95.63003,92.85229,92.48074,83.69006,81.19438,74.81023,71.52885,52.78035,31.27989,7.013146E-05,0.00607345,0.02411734,0.08286044,0.1181954,0.2432396,0.4280111,0.6333103,0.8265324,0.9972015,1.177864,1.299242,1.309435,0.5417523,0.353348,0.3528599,0.1645889,0.01358503,704.4227,16.45731,8,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,860,0.1852471,-1.118372,-1.398015,1.25819,2.23717,3.206611,22.55852,40.73034,60.40862,64.19824,102.2445,116.5792,130.388,126.0622,129.1012,127.599,124.0574,124.2341,113.5718,110.482,103.3003,98.13967,90.75314,69.60451,1.437121,11.99285,25.48555,40.09557,45.0068,74.67094,90.18539,105.7238,104.3994,109.8736,110.8707,107.8473,107.9829,99.54296,97.89817,90.53788,86.67093,64.5433,38.49925,6.129083E-05,0.006157785,0.02444683,0.08364982,0.1193965,0.245536,0.4313696,0.638177,0.8318127,1.004037,1.185307,1.306803,1.316607,0.5466819,0.3575863,0.3573376,0.1668914,0.01425246,709.2266,16.50982,181303,25600
07/27/2021 18:24:16,07/27/2021 18:24:16,848,0.2266181,-1.18828,-1.46793,0.4892626,-1.747616,3.206272,22.54451,40.68906,60.36358,64.14367,102.1485,116.4559,130.2555,125.9239,128.953,127.448,123.9043,124.0773,113.4221,110.3293,103.1531,97.99853,90.61587,69.49361,1.188293,10.1435,22.2273,35.76609,40.57197,67.09637,81.69255,94.63089,94.02151,98.25497,99.34901,98.49751,97.39022,87.87751,84.6654,77.50877,74.68233,50.36741,27.12191,6.600791E-05,0.005219954,0.02128064,0.07698805,0.1105149,0.228578,0.4080664,0.6127964,0.8033092,0.9728746,1.152441,1.275037,1.287273,0.5283043,0.3446434,0.3445697,0.1589646,0.01298309,692.9514,16.50384,-6957.47,25600
07/27/2021 18:24:18,07/27/2021 18:24:18,920,0.4584996,-1.118372,-1.46793,1.118372,3.917104,3.206535,22.55559,40.70826,60.39252,64.1781,102.2273,116.5608,130.3786,126.0479,129.0926,127.5939,124.0651,124.2489,113.5938,110.52,103.3402,98.19057,90.81277,69.66338,0.362103,3.775845,9.461534,17.682,20.67689,34.61083,43.70121,51.38818,51.98323,54.36816,55.27911,54.60336,54.69193,45.34582,39.83322,35.47787,36.40286,15.38861,4.226387,2.030532E-05,0.002920604,0.01409985,0.06095196,0.09202094,0.1964466,0.3685361,0.5753529,0.7714414,0.9422156,1.124925,1.248643,1.271739,0.5054383,0.3184964,0.3124833,0.1384925,0.007263386,625.3554,16.49582,4347.526,25600
