DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:54:37	7/27/2021 18:54:37	812	0.0252969	-1.18828	-1.328101	-39.8251	21.91831	2.813864	21.6813	39.70318	59.0169	62.92607	100.5093	115.0163	128.6468	124.4868	127.4007	126.0095	122.2781	122.6648	112.2164	109.447	102.1608	96.77979	89.84229	68.73712	0.00371151	0.06458437	0.1843755	0.4676754	0.6473659	1.234356	1.922528	2.705529	3.236791	3.768593	4.326589	4.555637	4.604706	2.026241	1.389203	1.299048	0.7545068	0.1687532	0.03774719	0.0003489704	0.01725806	0.04752953	0.1578093	0.1971807	0.3669748	0.5770121	0.9055041	1.073301	1.219389	1.366381	1.442024	1.524262	0.6595844	0.4348253	0.4084722	0.2316473	0.03148498	846.8836	17.45799	184326	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	876	0.02551987	-1.118372	-1.398015	-40.00736	22.14451	2.814585	21.67956	39.71108	59.03379	62.95389	100.5365	115.0471	128.6986	124.5315	127.4486	126.0556	122.319	122.7078	112.2639	109.4964	102.2065	96.82081	89.89022	68.77032	0.003715325	0.06523769	0.1845468	0.4662541	0.6466832	1.230978	1.918543	2.698131	3.227276	3.75783	4.313959	4.543371	4.591951	2.019326	1.38406	1.2937	0.7515542	0.1685615	0.03771676	0.0003492203	0.01722459	0.04742811	0.1578808	0.1968614	0.3660777	0.5757401	0.905394	1.072483	1.217862	1.36461	1.440173	1.524883	0.6593678	0.4345996	0.4078071	0.2325462	0.03184119	847.1998	17.47591	-6957.468	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	937	0.02542528	-1.18828	-1.398015	-40.74137	22.37107	2.81442	21.6759	39.72473	59.02166	62.92982	100.5188	115.0198	128.6608	124.4918	127.4066	126.02	122.2848	122.6731	112.2241	109.4541	102.1717	96.78851	89.85061	68.74532	0.004028114	0.06607436	0.1873717	0.4697877	0.6520799	1.239269	1.927504	2.704578	3.230886	3.760004	4.313179	4.542815	4.589409	2.023225	1.388849	1.297278	0.7567905	0.1727827	0.03906275	0.000348533	0.01749598	0.0482588	0.1586271	0.1978808	0.3685516	0.5791956	0.9069834	1.074538	1.219527	1.366602	1.443515	1.525247	0.6600935	0.4352248	0.40894	0.2336505	0.03180256	848.4687	17.41383	4347.527	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	4	0.02447935	-1.118372	-1.398015	-41.57695	22.67374	2.814038	21.6724	39.71951	59.00552	62.91168	100.484	114.9834	128.6213	124.4465	127.3592	125.97	122.2314	122.6169	112.1681	109.3981	102.1159	96.7332	89.79749	68.70298	0.003314802	0.06850347	0.1931891	0.4772778	0.661848	1.257024	1.946749	2.72457	3.245702	3.773168	4.324603	4.553083	4.597685	2.036474	1.401956	1.308649	0.7691297	0.1800532	0.04141697	0.0003674639	0.01806398	0.04970181	0.1613313	0.2009548	0.3744947	0.5870813	0.9158756	1.082593	1.227336	1.375378	1.45206	1.531548	0.6656839	0.4403838	0.4142013	0.2362428	0.03251702	858.0821	17.38342	11	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	62	0.02436448	-1.118372	-1.328101	-42.32885	23.05301	2.813486	21.66981	39.70105	59.00471	62.90685	100.477	114.9692	128.6034	124.4359	127.3465	125.9536	122.2156	122.6009	112.1547	109.3832	102.0981	96.7156	89.78505	68.68694	0.004363789	0.07191793	0.2002756	0.491906	0.675904	1.283482	1.978237	2.756197	3.27221	3.797943	4.346902	4.573224	4.615382	2.058519	1.423154	1.327146	0.7876378	0.1904416	0.04463998	0.0003754298	0.01882074	0.05162453	0.165672	0.2062433	0.3828172	0.5975261	0.9280846	1.094892	1.240137	1.387727	1.46318	1.542326	0.6748759	0.4479207	0.4222504	0.2423263	0.03435753	874.1596	17.38836	184326	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	131	0.0239753	-1.18828	-1.398015	-43.47393	23.3572	2.812914	21.66454	39.70564	59.00014	62.91319	100.4761	114.9707	128.5949	124.4314	127.3347	125.9472	122.2177	122.6021	112.154	109.3826	102.1044	96.72272	89.78709	68.69524	0.00634733	0.07689326	0.2105566	0.5071699	0.6965591	1.319664	2.019451	2.798697	3.308017	3.831444	4.376985	4.601796	4.641011	2.087142	1.450045	1.35104	0.8109314	0.203825	0.04907872	0.0003897372	0.01983856	0.05414411	0.1714827	0.212622	0.3934565	0.6111082	0.9434468	1.110488	1.255602	1.401868	1.477006	1.555777	0.6855366	0.4572919	0.4313818	0.2496912	0.03678201	894.2917	17.46722	-6957.468	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	237	0.02331721	-1.118372	-1.46793	-44.44499	23.66209	2.811675	21.65859	39.69839	58.98564	62.8867	100.4453	114.9256	128.5489	124.3767	127.2839	125.8921	122.1559	122.54	112.0968	109.322	102.0453	96.66437	89.73434	68.65056	0.004127291	0.08250879	0.224351	0.5279588	0.7233705	1.367287	2.07562	2.858371	3.361222	3.882912	4.425635	4.648959	4.685204	2.131138	1.490771	1.386999	0.8458708	0.2245865	0.05615505	0.0004462797	0.02124309	0.05738176	0.1778811	0.2197955	0.4068033	0.6276056	0.9591064	1.125969	1.271166	1.419116	1.493393	1.569161	0.6970699	0.4675484	0.4408794	0.2573433	0.0394787	915.6927	17.44687	4347.527	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	314	0.02385774	-1.18828	-1.398015	-45.13443	23.8148	2.812017	21.67322	39.70937	58.98913	62.89305	100.4494	114.9362	128.5675	124.3899	127.3025	125.9035	122.166	122.5563	112.1065	109.3348	102.0522	96.6719	89.74371	68.65382	0.006259597	0.08950643	0.2408596	0.553369	0.7537017	1.422038	2.140531	2.928738	3.423625	3.944671	4.485413	4.7063	4.739108	2.183115	1.538916	1.430352	0.8869907	0.2493175	0.06507748	0.0004510905	0.02263421	0.06072782	0.1838291	0.2270351	0.4199387	0.6435154	0.9735908	1.141028	1.287098	1.434356	1.507485	1.580531	0.7065338	0.4764126	0.4497305	0.2645175	0.04203188	934.2202	17.44239	11	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	383	0.02371585	-1.18828	-1.46793	-46.1341	23.96769	2.811417	21.67186	39.69347	58.99094	62.90057	100.4526	114.9441	128.5749	124.4005	127.3143	125.918	122.1821	122.5702	112.1248	109.3545	102.0699	96.69164	89.76228	68.6726	0.009032738	0.09953797	0.2622347	0.5869128	0.7939677	1.495192	2.225451	3.020291	3.506917	4.026711	4.566337	4.785291	4.814156	2.250002	1.599843	1.484321	0.9389155	0.2822203	0.07740392	0.000485672	0.02396397	0.06361773	0.189928	0.2341637	0.4323593	0.6582713	0.9885648	1.157234	1.303109	1.449179	1.520159	1.590087	0.7161669	0.485954	0.4583872	0.2697395	0.04425695	952.5987	17.4098	184326	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	458	0.02238479	-1.118372	-1.328101	-47.04958	24.0442	2.813135	21.66376	39.71214	59.0102	62.91771	100.4967	114.9869	128.6234	124.4552	127.3756	125.9808	122.2406	122.6317	112.1885	109.4236	102.1364	96.75284	89.82573	68.72097	0.006732596	0.1117906	0.2887657	0.6263232	0.8426376	1.584644	2.331844	3.135449	3.611474	4.130495	4.668746	4.885026	4.908958	2.333803	1.676376	1.552016	1.003065	0.3248378	0.09374115	0.0005085078	0.02520057	0.06670514	0.1955947	0.2402959	0.4431165	0.6715208	1.00294	1.169405	1.315982	1.461368	1.530823	1.599494	0.7249904	0.4943206	0.4659127	0.2754099	0.04695045	970.9883	17.42426	-6957.468	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	538	0.02216857	-1.118372	-1.46793	-47.35824	24.0442	2.813196	21.66347	39.70713	59.01303	62.92097	100.5049	115.0139	128.6476	124.4783	127.3962	126.0052	122.2721	122.6589	112.2141	109.4463	102.1613	96.77734	89.84465	68.73795	0.009856672	0.1237782	0.3147895	0.6672888	0.8937729	1.682736	2.447262	3.263377	3.729838	4.249886	4.787985	4.999439	5.019264	2.429456	1.76495	1.631045	1.076709	0.3754212	0.1141529	0.0005440264	0.02645127	0.06996088	0.2001337	0.2452599	0.4526406	0.6837	1.015051	1.178095	1.325076	1.470298	1.539943	1.607528	0.7314867	0.5001981	0.4717396	0.2820859	0.04973438	986.6243	17.36848	4347.527	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	608	0.02229019	-1.118372	-1.328101	-47.87673	24.19737	2.812083	21.67908	39.70553	59.00698	62.91963	100.4805	114.9938	128.6206	124.4548	127.3728	125.9803	122.248	122.6331	112.1906	109.4228	102.1388	96.75658	89.82472	68.72369	0.0111269	0.1322142	0.333308	0.6954601	0.9313051	1.75965	2.537139	3.365368	3.824619	4.346529	4.885958	5.09087	5.10776	2.507158	1.838329	1.696128	1.136921	0.4171028	0.1321308	0.0005753591	0.02741237	0.07200301	0.2043777	0.2500933	0.4606558	0.6932392	1.022884	1.18547	1.332167	1.477246	1.546054	1.611852	0.7354162	0.5042213	0.4764828	0.2865373	0.05164543	996.2698	17.35592	11	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	673	0.0217429	-1.18828	-1.46793	-48.61147	24.42746	2.81258	21.67459	39.71395	59.00713	62.91637	100.4913	114.9937	128.6229	124.4627	127.3754	125.9833	122.2518	122.6351	112.1917	109.4226	102.1396	96.75739	89.8241	68.72314	0.01121845	0.1391564	0.3474216	0.7136771	0.9557299	1.808538	2.59268	3.429869	3.883378	4.407011	4.946934	5.144407	5.160288	2.556519	1.886688	1.739363	1.176445	0.4460926	0.1458266	0.0005702046	0.02819625	0.0737625	0.2076775	0.2539303	0.4670824	0.7008904	1.029152	1.192147	1.337238	1.481894	1.550949	1.613461	0.7385834	0.5077634	0.4800551	0.2891046	0.05268953	1003.057	17.39352	184326	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	739	0.02118886	-1.118372	-1.328101	-49.03615	24.58109	2.812751	21.66795	39.70788	59.01792	62.93149	100.5032	115.0146	128.6523	124.4899	127.4047	126.0187	122.2849	122.6694	112.2317	109.4642	102.1774	96.79476	89.86388	68.75636	0.01154268	0.1457873	0.3606931	0.7315209	0.9778142	1.850142	2.641129	3.479762	3.927912	4.450605	4.990027	5.188658	5.202346	2.592405	1.918149	1.76755	1.204377	0.4688632	0.1566775	0.0006001628	0.02897309	0.07563131	0.2105046	0.2571844	0.4732347	0.7084171	1.036298	1.196183	1.342755	1.486282	1.555544	1.617143	0.7426009	0.511822	0.4843132	0.2927116	0.05435057	1011.755	17.42626	-6957.468	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	815	0.02075643	-1.118372	-1.46793	-49.35706	24.96599	2.813204	21.66766	39.69892	58.99411	62.89973	100.4665	114.9415	128.5624	124.3954	127.2994	125.9088	122.1787	122.557	112.1166	109.3397	102.0642	96.68343	89.75392	68.66456	0.01356055	0.1498451	0.3673283	0.7409656	0.9886873	1.872026	2.664786	3.510051	3.956589	4.481657	5.022059	5.215621	5.228628	2.618828	1.946501	1.792788	1.226939	0.4865773	0.1670585	0.0006068479	0.02986751	0.0774693	0.2138803	0.2612261	0.4805945	0.7172855	1.043597	1.202399	1.349921	1.493149	1.562123	1.620649	0.7466755	0.5169408	0.4894055	0.2959292	0.05598776	1021.069	17.4043	4347.527	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	884	0.02052671	-1.118372	-1.328101	-49.89662	25.50688	2.815388	21.6702	39.71524	59.00444	62.91845	100.4875	114.9838	128.6175	124.4506	127.3681	125.9766	122.2346	122.6281	112.1853	109.4212	102.1304	96.7501	89.81763	68.71858	0.01042503	0.1551809	0.3777228	0.7546349	1.004742	1.900322	2.698625	3.544161	3.988503	4.513009	5.053767	5.248944	5.261344	2.644747	1.968532	1.812544	1.245992	0.5021149	0.1751197	0.0006270595	0.03045088	0.0786764	0.2179009	0.265761	0.4873289	0.72456	1.052308	1.210899	1.358523	1.501139	1.567963	1.626217	0.7528572	0.5235039	0.4959703	0.3002285	0.05783133	1033.828	17.39797	11	25600
7/27/2021 18:54:38	7/27/2021 18:54:38	948	0.02068887	-1.118372	-1.46793	-50.55217	26.12805	2.813096	21.67703	39.70894	59.00925	62.91185	100.4895	114.9905	128.6222	124.4595	127.3773	125.9787	122.2483	122.6332	112.1906	109.4197	102.1369	96.75423	89.82277	68.72199	0.01222166	0.1596108	0.3880875	0.7700301	1.022141	1.929425	2.72878	3.582562	4.024227	4.551396	5.092132	5.283275	5.295826	2.674745	1.997997	1.839192	1.270153	0.5221334	0.1862617	0.0006518945	0.03066035	0.07934133	0.219514	0.267554	0.4900187	0.7276664	1.060841	1.217814	1.362187	1.502843	1.568174	1.631238	0.7584919	0.5275117	0.4991856	0.3040875	0.05931707	1045.142	17.37584	184326	25600
7/27/2021 18:54:39	7/27/2021 18:54:39	13	0.02079022	-1.118372	-1.328101	-50.77272	26.75253	2.814356	21.67615	39.70734	59.01519	62.92055	100.505	115.0076	128.6531	124.4809	127.3987	126.0059	122.2749	122.66	112.2212	109.4536	102.1698	96.78714	89.85589	68.74953	0.01356055	0.1557426	0.3791836	0.7586203	1.005339	1.891497	2.681562	3.533655	3.981457	4.51131	5.053132	5.239605	5.260079	2.642485	1.966871	1.817374	1.248931	0.5087826	0.1841439	0.0006305271	0.0306192	0.079414	0.2194696	0.2677407	0.4905872	0.7280732	1.061636	1.217483	1.35995	1.501192	1.565667	1.63297	0.7591654	0.5262814	0.4979248	0.3069124	0.06002768	1046.529	17.38738	-6957.468	25600
7/27/2021 18:54:39	7/27/2021 18:54:39	781	0.02445908	-1.25819	-1.328101	-36.18743	20.79257	2.810599	21.66805	39.70809	58.98736	62.8994	100.4619	114.9415	128.5526	124.391	127.3016	125.9384	122.1841	122.5906	112.1375	109.3448	102.0805	96.71516	89.78778	68.69057	0.004916893	0.06977388	0.1981058	0.5058143	0.7025238	1.340935	2.084017	2.931508	3.49567	4.070655	4.658592	4.896536	4.949463	2.197848	1.512935	1.412385	0.8175688	0.1781662	0.03899799	0.000338193	0.0172306	0.04839139	0.1606208	0.2022225	0.379184	0.6007208	0.944964	1.1269	1.282951	1.441295	1.523141	1.610467	0.6957533	0.4571383	0.4266342	0.2416772	0.03244252	885.2438	17.39105	184327	25600
7/27/2021 18:54:39	7/27/2021 18:54:39	847	0.02560095	-1.048466	-1.537848	-34.64359	19.60097	2.808573	21.66766	39.70041	59.00579	62.91888	100.4866	114.9913	128.6167	124.4604	127.3769	125.9825	122.2533	122.6379	112.2025	109.4399	102.1544	96.77058	89.84212	68.73962	0.001441882	0.06238024	0.1819665	0.4799575	0.6683636	1.277048	2.011085	2.853434	3.428627	4.004578	4.597413	4.841083	4.896567	2.138258	1.455497	1.360195	0.7679882	0.1521361	0.03066401	0.0003102965	0.01584819	0.04518919	0.1533267	0.1938797	0.3653364	0.5849023	0.9292347	1.112189	1.268386	1.429772	1.513701	1.605848	0.6856045	0.4446055	0.4137779	0.2340875	0.02912618	857.8397	17.45644	-6957.468	25600
7/27/2021 18:54:39	7/27/2021 18:54:39	912	0.02629013	-1.25819	-1.328101	-32.79477	18.34447	2.812564	21.65918	39.70137	58.98872	62.8979	100.4506	114.9449	128.5649	124.4054	127.3158	125.9197	122.1909	122.5783	112.14	109.375	102.0935	96.71457	89.78736	68.69829	0.0008811498	0.05588259	0.1668824	0.4533809	0.6388144	1.221445	1.948856	2.78928	3.376165	3.954406	4.552258	4.803712	4.861564	2.091462	1.40898	1.317968	0.727048	0.1319557	0.0247141	0.0002917406	0.01465035	0.04223415	0.1477458	0.1874237	0.3537357	0.5709554	0.9155583	1.100795	1.258355	1.421138	1.506989	1.60089	0.6765707	0.4354458	0.4038982	0.2252619	0.02579913	834.9234	17.46772	4347.527	25600
