DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:40:02	7/27/2021 17:40:02	492	0.07136375	-1.118372	-1.398015	-1.118372	-7.288601	3.424922	22.49774	40.20556	59.67985	63.40191	100.8862	115.0619	128.8462	124.6818	127.969	126.5967	123.4114	123.4722	113.0434	110.0989	102.9851	98.32479	91.79766	70.69576	1.947303	13.82246	27.04785	38.49441	40.85563	66.83079	77.47633	87.52323	87.47556	87.45543	88.7925	87.10371	83.67905	79.09821	77.82687	72.23392	74.28103	65.44595	55.08421	0.0001258305	0.008521484	0.02847545	0.1098221	0.1430803	0.2756818	0.4594161	0.7527168	0.9289235	1.090173	1.280366	1.384809	1.481555	0.6320339	0.4076169	0.3890448	0.2217752	0.02475141	812.1518	16.68596	10	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	541	0.07805284	-1.18828	-1.398015	-1.118372	-4.477761	3.423762	22.50632	40.19233	59.68498	63.39814	100.9012	115.0579	128.8474	124.6823	127.9716	126.6	123.4105	123.4735	113.0447	110.0996	102.9859	98.32346	91.79813	70.69656	1.752226	12.59908	24.06475	33.2055	35.95747	57.79932	66.62782	75.38082	72.29049	75.12325	74.03564	71.85387	70.68955	65.72446	64.10837	59.60213	57.49635	51.97002	39.60845	0.0001276424	0.007945875	0.0269401	0.1030825	0.1351442	0.2611405	0.4360023	0.7106125	0.8769994	1.030712	1.210146	1.311487	1.40048	0.5963175	0.3854128	0.3696867	0.2129928	0.02329421	771.0185	16.64823	172850	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	590	0.08281628	-1.118372	-1.398015	-1.25819	-1.957407	3.424074	22.50193	40.19404	59.6888	63.40241	100.9031	115.0642	128.8573	124.6865	127.9794	126.6076	123.423	123.48	113.053	110.1083	102.9934	98.33344	91.80539	70.70305	1.789066	12.95946	25.24258	35.27732	38.32722	61.8994	71.56131	81.05851	78.20008	81.00931	80.31061	78.05682	76.96731	71.55586	69.76539	64.8153	62.12148	55.57707	41.33535	0.000106025	0.007554327	0.02602863	0.09803563	0.1291594	0.2501623	0.4182047	0.6746127	0.8342763	0.9807926	1.151646	1.250249	1.332092	0.566982	0.3675733	0.3551303	0.2022405	0.02246791	738.465	16.62651	-6957.47	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	644	0.08643784	-1.18828	-1.398015	-1.398015	0.1397877	3.42494	22.49803	40.21164	59.68949	63.40132	100.9135	115.0646	128.8555	124.6934	127.9859	126.6108	123.4231	123.4867	113.0565	110.1138	102.9986	98.33698	91.8085	70.70598	1.665205	12.29379	24.04316	34.41916	37.11113	60.40574	70.06277	79.53157	77.45236	79.73298	80.19749	77.75858	77.02468	69.88293	68.0969	62.9251	61.70349	53.11874	39.57497	0.0001102423	0.007354548	0.0257785	0.09469855	0.1253637	0.2435833	0.407264	0.6483744	0.8004787	0.9436814	1.107252	1.204768	1.276755	0.5441271	0.3559269	0.3475654	0.1965652	0.02253536	719.2676	16.65518	4347.526	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	687	0.09130263	-1.118372	-1.398015	-1.607768	1.817544	3.427287	22.49208	40.20802	59.6928	63.40817	100.921	115.0742	128.8714	124.7033	127.9932	126.6167	123.438	123.4929	113.0663	110.1243	103.0089	98.34641	91.81921	70.71422	1.699887	12.61179	24.80133	35.1582	38.84996	62.83768	73.18909	83.61521	79.51995	84.36944	81.7134	80.47295	78.69184	73.96807	72.02161	67.42354	62.39949	54.97929	39.25537	9.05305E-05	0.007365596	0.02610127	0.09335891	0.1243036	0.2418094	0.4033572	0.6316921	0.7797746	0.9203381	1.078945	1.175238	1.239259	0.5326284	0.3530005	0.3499259	0.1983849	0.02421011	718.9041	16.67957	10	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	736	0.09347152	-1.118372	-1.398015	-1.747616	3.146803	3.426577	22.49959	40.21612	59.69652	63.41093	100.9172	115.0771	128.8865	124.7141	128.0081	126.6297	123.4481	123.5078	113.0812	110.1379	103.023	98.3605	91.83465	70.72805	1.773003	13.23872	26.4982	38.38665	42.00521	68.43561	79.80917	90.72354	88.94917	91.1733	92.33636	89.40695	89.02782	79.69671	77.96622	71.30737	70.67187	59.26958	42.97992	0.0001072746	0.007313924	0.02576285	0.09203788	0.1224154	0.2376055	0.3925826	0.6159638	0.7605	0.8962352	1.047402	1.133334	1.205234	0.521857	0.3483073	0.33946	0.1982481	0.02598441	711.4941	16.67437	172851	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	788	0.09650525	-1.18828	-1.398015	-1.817544	4.197382	3.423877	22.50037	40.20897	59.69727	63.42413	100.9169	115.0901	128.8845	124.7242	128.0152	126.6445	123.4594	123.5216	113.094	110.1492	103.0358	98.37235	91.84621	70.73872	1.675417	12.51153	24.79558	34.93701	37.884	61.05863	70.21633	78.98037	76.47311	77.87714	77.88781	74.58277	73.83034	64.5208	61.79944	56.61486	54.72556	44.80853	31.00344	9.103032E-05	0.007130818	0.02532153	0.08933588	0.1188585	0.2307207	0.3819503	0.5962154	0.7364064	0.867383	1.013031	1.101164	1.168537	0.5028598	0.3327878	0.3257205	0.1912671	0.02443021	675.9586	16.64565	-6957.47	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	834	0.1009309	-1.18828	-1.398015	-1.887474	4.898533	3.424345	22.51218	40.21655	59.69891	63.41402	100.9319	115.1041	128.8926	124.7321	128.0243	126.6506	123.4682	123.5274	113.1013	110.1592	103.0456	98.38168	91.85487	70.74595	1.778473	13.26997	26.42031	37.33889	41.38546	66.79255	77.65076	88.2484	84.32134	88.28612	86.0434	84.00835	82.39722	74.96633	72.02835	66.91685	61.94902	52.61631	34.66714	9.621598E-05	0.007043218	0.02515999	0.0871319	0.1162419	0.2266003	0.3761548	0.5807876	0.7174041	0.8473309	0.9924939	1.081189	1.140469	0.4874671	0.32377	0.3203643	0.1838868	0.02276277	659.3044	16.63184	4347.526	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	884	0.1034916	-1.118372	-1.398015	-1.957407	5.31957	3.426687	22.50964	40.22892	59.70071	63.4182	100.9358	115.1016	128.9092	124.7375	128.0353	126.6613	123.4785	123.5397	113.1125	110.1702	103.055	98.39413	91.86652	70.75468	1.840722	13.75118	27.63605	39.46366	43.65913	70.57468	82.45577	93.7463	90.85548	94.12906	93.47171	90.70801	89.40472	80.64578	77.7294	71.94232	67.85857	55.99624	37.07242	7.27243E-05	0.006942061	0.02487396	0.0853675	0.1142496	0.2232	0.3703229	0.5670583	0.7031816	0.8328277	0.9766188	1.064055	1.118259	0.4766768	0.3174209	0.3156244	0.1780273	0.02198944	646.7522	16.60831	10	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	933	0.1057281	-1.18828	-1.398015	-2.027343	5.530195	3.424985	22.5072	40.20919	59.70579	63.4192	100.9444	115.118	128.9198	124.7559	128.0508	126.6781	123.4963	123.5568	113.1314	110.1885	103.0746	98.41164	91.8835	70.7702	1.912416	14.28257	28.93387	41.38638	45.95068	74.23839	86.94143	98.79493	96.25076	99.21652	99.18849	96.09525	95.11246	86.07616	83.28874	76.9169	72.95918	59.64455	40.00166	8.534482E-05	0.006878615	0.02448075	0.08456641	0.113154	0.2199381	0.3639716	0.5610421	0.6956909	0.8243475	0.9632163	1.048512	1.107944	0.4717788	0.3126945	0.3093234	0.1768081	0.02209092	637.7461	16.66675	172851	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	982	0.1087348	-1.18828	-1.398015	-2.027343	5.530195	3.424356	22.51305	40.21943	59.70854	63.43191	100.9444	115.1209	128.9339	124.7655	128.0623	126.6891	123.508	123.5697	113.1452	110.2038	103.0883	98.42548	91.89693	70.78136	1.922551	14.43732	29.17086	41.78115	46.20607	74.65976	87.14529	98.96793	95.8618	99.0714	98.3957	95.23708	94.10534	84.78207	81.55138	75.6112	71.15997	57.90004	37.99511	7.697278E-05	0.006860237	0.02446274	0.08520816	0.1134633	0.2197599	0.3625668	0.5646473	0.697426	0.8241316	0.9605368	1.043215	1.11194	0.4750768	0.3146541	0.3091038	0.1826216	0.02400254	644.688	16.65936	-6957.47	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	33	0.1106875	-1.18828	-1.398015	-1.957407	5.459978	3.424916	22.50856	40.2109	59.71079	63.43166	100.9445	115.1415	128.9285	124.7763	128.0688	126.7039	123.5192	123.5837	113.1591	110.2186	103.1023	98.44036	91.91194	70.7944	2.027892	15.24805	30.87826	45.03282	50.11316	81.61266	96.05287	110.1084	106.2213	111.5802	109.6882	107.5285	106.1807	97.86039	94.51882	88.73885	82.14252	68.33392	44.03917	8.012792E-05	0.006748836	0.02424082	0.08389539	0.1120978	0.2178496	0.360427	0.5591141	0.6921318	0.8187054	0.9563277	1.039655	1.105048	0.4696034	0.3101428	0.3047383	0.1779308	0.02230868	634.2905	16.64778	4347.526	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	78	0.1120591	-1.18828	-1.328101	-1.887474	5.179193	3.426319	22.51725	40.22263	59.71338	63.43508	100.9542	115.1358	128.9371	124.7794	128.0746	126.7067	123.5265	123.586	113.1644	110.222	103.1069	98.44511	91.91657	70.79717	2.208192	16.54375	33.84533	50.37503	56.54524	92.79475	110.5939	127.73	124.6886	131.3807	130.5058	128.7826	127.7099	119.5937	116.7279	108.9307	102.4323	85.27331	55.908	9.16551E-05	0.006788405	0.02435822	0.08412395	0.112608	0.2186341	0.3617193	0.5610089	0.694092	0.8229829	0.959793	1.043855	1.108184	0.4698895	0.3102362	0.3056341	0.1768121	0.0218016	631.2387	16.61424	10	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	129	0.1126766	-1.18828	-1.398015	-1.817544	4.828386	3.428421	22.50915	40.23372	59.72146	63.44252	100.9735	115.1517	128.9567	124.795	128.0918	126.725	123.5465	123.6071	113.1854	110.2439	103.1276	98.46455	91.93486	70.81538	2.18133	16.29866	33.37955	49.95562	55.00436	90.05518	107.4529	123.3053	122.9496	126.7843	130.0121	126.5437	125.6768	114.919	113.7571	107.1534	102.0839	80.83649	56.03074	7.920414E-05	0.006861115	0.02476391	0.08509541	0.1138131	0.2211957	0.3677936	0.567494	0.7015634	0.8314418	0.9701385	1.057006	1.118225	0.4752918	0.3149602	0.311044	0.1794476	0.02249017	643.4666	16.61124	172851	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	177	0.113255	-1.18828	-1.46793	-1.677691	4.407657	3.428197	22.51188	40.20951	59.72219	63.44594	100.982	115.1626	128.9727	124.811	128.1128	126.7484	123.5681	123.6297	113.207	110.2675	103.1512	98.48888	91.9594	70.83295	2.031094	15.16354	30.86345	45.48379	50.07479	81.63086	96.27064	109.9368	108.13	111.5576	112.8009	109.4438	108.486	98.12369	95.94298	89.29981	85.08357	68.41911	46.03895	8.427021E-05	0.006991949	0.02510803	0.08665375	0.1159784	0.2257317	0.375107	0.5783851	0.7133808	0.8454388	0.9878678	1.075229	1.136441	0.4845549	0.3231246	0.3228544	0.185693	0.02384412	662.3631	16.60611	-6957.47	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	225	0.1136469	-1.18828	-1.46793	-1.607768	3.84705	3.426198	22.51413	40.2318	59.73109	63.45706	100.9751	115.1691	128.9787	124.8281	128.1322	126.7609	123.5812	123.6462	113.2254	110.2854	103.1679	98.50603	91.97679	70.84895	2.025219	15.13662	30.59775	45.05696	49.66902	81.12219	95.75416	109.6867	107.2152	111.5962	111.725	109.1227	108.1483	98.67746	96.3637	89.17168	85.2151	69.86098	47.29166	8.450137E-05	0.006874649	0.02460803	0.08677969	0.1160426	0.2256825	0.3741853	0.5821206	0.7206046	0.8529171	0.9956571	1.080957	1.147526	0.4898987	0.3263158	0.3217168	0.1860613	0.02366852	668.4651	16.6195	4347.526	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	274	0.114809	-1.18828	-1.46793	-1.537848	3.216805	3.427771	22.51569	40.22881	59.73284	63.45798	100.9948	115.1803	128.9975	124.8406	128.1431	126.774	123.5984	123.6586	113.2391	110.303	103.1842	98.51889	91.9917	70.85976	2.040499	15.1677	30.62066	44.77223	49.43716	80.59164	95.10139	108.882	106.2855	110.6329	110.6262	107.9772	106.9032	97.83674	95.12701	88.14398	84.16196	69.70571	47.12062	5.963517E-05	0.006749238	0.02427891	0.0864494	0.1157691	0.2251212	0.3746638	0.5859464	0.7264799	0.8600061	1.002733	1.090444	1.158867	0.4935049	0.3252887	0.3199504	0.1843134	0.02258347	662.4412	16.65088	10	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	323	0.1138036	-1.18828	-1.398015	-1.398015	2.58695	3.426193	22.51783	40.22445	59.73735	63.45765	101.0067	115.1936	129.0089	124.8544	128.1598	126.7952	123.6145	123.6767	113.2556	110.3207	103.2008	98.5358	92.00818	70.87348	2.089481	15.49997	31.36153	45.88819	50.76169	82.72	97.65918	111.7158	109.6662	113.664	114.4098	111.4965	110.6814	101.4469	99.3401	92.31602	88.24731	72.94758	50.37003	6.238419E-05	0.006718582	0.02433101	0.0868247	0.1164283	0.2269067	0.3801457	0.5942917	0.735436	0.8717217	1.017727	1.108906	1.175994	0.4990447	0.3285235	0.3246192	0.1854922	0.02166324	669.7869	16.60723	172851	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	372	0.1141036	-1.18828	-1.46793	-1.25819	1.887474	3.424885	22.51052	40.24065	59.74099	63.45657	101.0092	115.2098	129.0202	124.8626	128.1712	126.8104	123.625	123.6922	113.2724	110.3353	103.2138	98.55052	92.02213	70.885	2.060948	15.26135	30.68851	44.52312	48.94333	79.6145	93.54293	106.7001	104.4003	108.0008	108.5747	105.5709	104.5505	95.3718	93.28395	86.71663	82.89821	68.56668	47.57122	6.866323E-05	0.006731336	0.02433573	0.08781681	0.117695	0.2296807	0.3851495	0.6039762	0.7480208	0.8868594	1.036119	1.129941	1.1968	0.50836	0.335089	0.3311209	0.1877009	0.02194781	683.3016	16.59554	-6957.47	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	420	0.1123199	-1.118372	-1.398015	-1.118372	1.118372	3.428332	22.51715	40.23991	59.74783	63.46835	101.0198	115.2226	129.0437	124.8875	128.193	126.8269	123.6506	123.7148	113.2961	110.359	103.2383	98.57427	92.04461	70.90337	2.106524	15.60727	31.41371	45.09909	50.04205	81.25128	95.55106	109.0577	106.3475	110.2728	110.1735	107.2891	106.4733	97.92371	95.05853	88.01947	84.20278	71.07857	48.97242	9.149891E-05	0.006674794	0.0241001	0.08759421	0.117693	0.2302042	0.3870796	0.6074211	0.7555032	0.8974264	1.049088	1.143206	1.209118	0.5130208	0.337045	0.3326108	0.18528	0.02107455	685.3116	16.594	4347.526	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	469	0.1128631	-1.18828	-1.398015	-0.9785607	0.3494712	3.428487	22.52496	40.23767	59.75163	63.46792	101.0214	115.2305	129.0483	124.8977	128.1968	126.8389	123.6564	123.7231	113.3056	110.3686	103.2507	98.58317	92.05518	70.91187	2.159733	15.97929	32.08482	46.53416	51.38328	83.7109	98.50785	112.6667	109.8331	114.2245	114.1179	111.3431	110.3697	101.3584	98.85518	91.49142	87.75787	73.7832	51.09637	7.684783E-05	0.00671228	0.02415204	0.08885475	0.119299	0.2329066	0.3914343	0.6185784	0.7691696	0.9136407	1.066834	1.160496	1.231597	0.5231788	0.3438291	0.3372781	0.188092	0.0212628	700.0408	16.62721	10	25600
