DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:27:09	7/27/2021 18:27:09	930	0.07814743	-1.118372	-1.328101	1.328101	0.4193665	3.191105	22.57911	40.8434	60.69396	64.54697	102.861	117.3618	131.288	126.961	130.0211	128.524	124.937	125.128	114.399	111.3013	104.0485	98.84085	91.38691	70.06434	1.175004	8.772712	16.22696	20.13988	20.91246	32.75715	35.32892	38.14716	34.81751	34.22197	32.445	29.89837	28.98966	23.2915	20.95866	18.65992	17.6344	15.24784	10.45145	2.892727E-05	0.002303065	0.008345261	0.02436836	0.03370291	0.0699039	0.1249733	0.1816275	0.2621451	0.3407884	0.4376627	0.5131088	0.4995524	0.1568728	0.09036129	0.09420304	0.09112357	0.01521205	227.0641	16.62538	8	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	990	0.07867445	-1.18828	-1.46793	1.398015	0.5591593	3.191521	22.58418	40.84639	60.69019	64.54288	102.8519	117.349	131.2804	126.9426	130.0124	128.5119	124.9282	125.1197	114.381	111.2814	104.0354	98.82577	91.37231	70.05031	1.117203	8.343328	15.42572	19.11798	19.86865	31.06553	33.50224	36.10218	32.93848	32.42771	30.6956	28.25519	27.39389	22.08569	19.82681	17.6846	16.66203	14.37677	9.814095	4.079808E-05	0.002285063	0.008306542	0.02427583	0.0335901	0.06964914	0.1246721	0.1799766	0.2616932	0.3407139	0.4376874	0.5132762	0.4985586	0.1570053	0.09004003	0.09407226	0.09384288	0.01534615	227.1557	16.61747	181558	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	50	0.0784177	-1.118372	-1.328101	1.46793	0.6989553	3.191224	22.57422	40.84777	60.70512	64.55132	102.8699	117.3794	131.3144	126.9806	130.0474	128.5576	124.9671	125.1629	114.4322	111.3383	104.0826	98.87563	91.41936	70.09364	1.10175	8.259999	15.25039	18.91993	19.67059	30.71227	33.13742	35.65136	32.47726	32.12675	30.328	27.91186	27.05134	21.85603	19.59193	17.52475	16.4908	14.24637	9.701192	3.014559E-05	0.00225624	0.008228297	0.02411763	0.03346603	0.06939155	0.1246479	0.1780245	0.2609907	0.34084	0.4382699	0.5139873	0.4984504	0.1577116	0.09060466	0.09464078	0.094788	0.01543706	229.8717	16.62919	-6957.471	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	108	0.07960011	-1.18828	-1.537848	1.607768	0.7688549	3.189635	22.58418	40.84521	60.70506	64.55683	102.8748	117.3846	131.3137	126.9767	130.0488	128.5499	124.967	125.1583	114.4224	111.3258	104.0762	98.86649	91.41347	70.08157	1.123866	8.458763	15.63832	19.39518	20.20176	31.51972	34.01765	36.58123	33.32145	33.02763	31.17186	28.68303	27.7935	22.45907	20.11429	18.03397	16.94913	14.69502	9.996983	5.341861E-05	0.002250415	0.008217039	0.02390364	0.03332362	0.06925145	0.1244781	0.1757716	0.2600631	0.3406027	0.4380259	0.5128633	0.4980959	0.1568901	0.08876562	0.09165236	0.09112746	0.01430921	219.4107	16.62009	4347.527	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	167	0.08081631	-1.048466	-1.398015	1.747616	0.6989553	3.19015	22.5792	40.85385	60.70473	64.56126	102.8889	117.3781	131.3088	126.9686	130.0407	128.538	124.9559	125.1478	114.4136	111.3153	104.0669	98.85789	91.4052	70.07725	1.132693	8.477305	15.69081	19.48635	20.265	31.69739	34.20171	36.87535	33.66132	33.21928	31.44847	28.98926	28.11001	22.70166	20.38998	18.19033	17.21355	14.76112	10.01966	3.383179E-05	0.00223638	0.008170333	0.02378014	0.03319312	0.06919537	0.1249022	0.1735593	0.2591486	0.3410503	0.4392951	0.5142511	0.4992308	0.157233	0.0895573	0.09263505	0.08688105	0.01396413	219.9267	16.6474	8	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	230	0.08272168	-1.328101	-1.328101	1.817544	0.6290568	3.190377	22.57852	40.83934	60.69693	64.54238	102.8528	117.3601	131.2976	126.9592	130.0221	128.5264	124.9384	125.1301	114.4018	111.3073	104.0537	98.84728	91.38969	70.06238	1.094247	8.21876	15.22175	18.94551	19.7028	30.81924	33.28027	35.86644	32.75384	32.35522	30.63296	28.25224	27.39505	22.2343	19.95496	17.81153	16.8372	14.35887	9.672533	2.864613E-05	0.002211851	0.008089159	0.02363466	0.03296736	0.06871425	0.1235773	0.1708223	0.257726	0.3400857	0.4381656	0.513813	0.4998198	0.1570901	0.08915319	0.09266198	0.07980088	0.01351357	223.9572	16.67636	181558	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	294	0.08363383	-0.9785607	-1.398015	1.957407	0.4193665	3.192179	22.57832	40.84063	60.70824	64.56051	102.9035	117.4063	131.3473	127.0155	130.0773	128.5811	124.9987	125.1899	114.4644	111.3661	104.1124	98.90584	91.44721	70.11005	1.090768	8.224627	15.29765	19.01639	19.87484	31.02458	33.53534	36.09539	32.96803	32.64233	30.89652	28.45807	27.63035	22.50937	20.14404	18.0502	16.94678	14.49717	9.723982	2.482158E-05	0.002174742	0.007981662	0.02345694	0.03273226	0.06803374	0.1222905	0.1667491	0.255509	0.3382839	0.4356392	0.5099517	0.4990166	0.1546318	0.08631215	0.0890776	0.07091063	0.01211638	211.9075	16.64807	-6957.471	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	366	0.08665406	-1.18828	-1.537848	1.957407	0.06989381	3.192184	22.58574	40.87519	60.73416	64.59293	102.9394	117.4555	131.4087	127.0822	130.15	128.6624	125.0771	125.2718	114.5472	111.4428	104.1949	98.98641	91.52139	70.17043	1.111508	8.372917	15.54292	19.37196	20.19707	31.57604	34.1625	36.84034	33.66899	33.33219	31.58613	29.14302	28.28992	22.977	20.58921	18.39985	17.28136	14.68123	9.840722	2.70217E-05	0.002165176	0.007948383	0.02330001	0.03255192	0.06780321	0.1224552	0.162624	0.2541069	0.3376947	0.4352445	0.5100051	0.4997112	0.1541051	0.08603291	0.08834141	0.06670046	0.01209826	209.8859	16.64807	4347.527	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	460	0.08922023	-1.18828	-1.25819	2.027343	-0.1397877	3.189877	22.58662	40.869	60.73221	64.58684	102.9567	117.4604	131.4061	127.0697	130.1465	128.6453	125.0668	125.2635	114.5267	111.4423	104.1795	98.96296	91.51214	70.16644	1.096005	8.227084	15.25186	19.03622	19.79347	30.97331	33.51746	36.22932	33.12618	32.73775	31.08329	28.72405	27.86681	22.5185	20.19763	17.98428	16.93564	14.29267	9.575088	2.60158E-05	0.00215905	0.007977658	0.02329783	0.03249553	0.06797107	0.1233675	0.1601939	0.2537397	0.3381069	0.4367087	0.5139337	0.5018691	0.156036	0.08977055	0.09345715	0.066662	0.01385006	229.3665	16.64958	8	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	526	0.09244257	-1.118372	-1.537848	2.027343	-0.3494712	3.188879	22.57901	40.85439	60.70454	64.55843	102.8883	117.3883	131.3205	126.9829	130.0582	128.5504	124.9726	125.1654	114.4263	111.3415	104.0811	98.86699	91.42238	70.09364	1.066061	7.983852	14.81393	18.46256	19.22074	30.06466	32.52393	35.12527	32.15298	31.81631	30.22146	27.93833	27.11306	21.85773	19.52901	17.44141	16.39502	13.81589	9.247372	1.583815E-05	0.002148756	0.00791716	0.02322986	0.03238482	0.06765452	0.1224807	0.1594069	0.2534539	0.337694	0.4368264	0.5150265	0.5039854	0.1588321	0.0955359	0.1014523	0.06825151	0.01666434	266.0619	16.64466	181558	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	610	0.09403908	-1.18828	-1.328101	2.027343	-0.4193665	3.191179	22.57462	40.83593	60.68822	64.53712	102.8454	117.3432	131.2691	126.9303	129.9983	128.4974	124.9116	125.1024	114.3696	111.2677	104.0216	98.81425	91.35918	70.03934	1.049556	7.898203	14.64194	18.24577	19.00494	29.72359	32.15972	34.70412	31.7753	31.50606	29.91684	27.66138	26.85604	21.54741	19.22251	17.18637	16.09089	13.58311	9.088223	1.099611E-05	0.002136052	0.007865514	0.02321287	0.03218815	0.06713199	0.1210785	0.1595588	0.252856	0.3357489	0.4338197	0.510519	0.5037982	0.1558754	0.09220634	0.09767935	0.06269167	0.01552375	256.4153	16.68871	-6957.471	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	691	0.09622823	-1.118372	-1.46793	2.027343	-0.3494712	3.190677	22.57676	40.84895	60.70403	64.55876	102.8791	117.3854	131.3101	126.9765	130.0453	128.5429	124.9616	125.1515	114.4197	111.3181	104.0695	98.85899	91.40205	70.07378	1.053134	7.922827	14.70838	18.32163	19.10902	29.87482	32.33583	34.89836	31.96521	31.724	30.1467	27.86626	27.07591	21.62713	19.28803	17.24056	16.10253	13.5975	9.094433	1.821231E-05	0.002151719	0.007890274	0.02337405	0.03225211	0.06722045	0.1215371	0.1607563	0.2535348	0.3360311	0.4344982	0.5108562	0.5053121	0.1558185	0.09284971	0.0975045	0.06162885	0.015272	250.603	16.62775	4347.527	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	764	0.09724173	-1.118372	-1.398015	1.957407	0	3.189027	22.57959	40.84542	60.69796	64.56017	102.8783	117.367	131.2944	126.961	130.0284	128.5258	124.9451	125.136	114.4009	111.3037	104.0525	98.84311	91.38954	70.0649	1.051197	7.907663	14.68209	18.31994	19.0857	29.84949	32.34033	34.94597	32.03475	31.76824	30.22238	27.9706	27.15681	21.63824	19.25818	17.21863	16.09384	13.49425	8.987246	4.061064E-05	0.002155208	0.007994083	0.02344776	0.03249471	0.06788173	0.1229418	0.1632528	0.2556798	0.3378415	0.4374028	0.5154335	0.5082647	0.1587549	0.09630232	0.1016342	0.0650013	0.0169649	267.0277	16.61266	8	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	832	0.09807955	-1.25819	-1.398015	1.887474	0.4193665	3.189258	22.57247	40.83668	60.68703	64.53352	102.8534	117.3335	131.2719	126.9327	129.9955	128.4916	124.9067	125.105	114.3619	111.2656	104.0165	98.80679	91.356	70.03684	1.031373	7.762338	14.43139	18.04705	18.80134	29.42849	31.89586	34.48001	31.61957	31.37323	29.85651	27.64794	26.84974	21.46075	19.10164	17.0776	15.95649	13.27819	8.770136	2.711541E-05	0.002202259	0.008102601	0.02358552	0.03270158	0.06861143	0.124356	0.1663908	0.2580783	0.3400026	0.4401446	0.518572	0.5115421	0.1610048	0.09824856	0.1035493	0.06773737	0.01784544	274.4732	16.58102	181558	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	895	0.09887008	-1.18828	-1.328101	1.817544	0.9785607	3.189137	22.57296	40.84745	60.69709	64.53954	102.8647	117.3678	131.2882	126.9569	130.0259	128.5225	124.9351	125.1317	114.3947	111.2983	104.0476	98.83823	91.38422	70.05833	1.02559	7.75084	14.43635	18.09061	18.89205	29.56473	32.05653	34.62858	31.73991	31.55497	29.99583	27.75687	27.00728	21.73153	19.40499	17.34452	16.16774	13.37562	8.738286	2.980197E-05	0.002203691	0.008203883	0.02362593	0.03291672	0.06923097	0.1255889	0.1701431	0.2604416	0.3427964	0.4435111	0.5215549	0.515678	0.1650305	0.1013401	0.1059441	0.07222369	0.01936671	286.747	16.65262	-6957.471	25600
7/27/2021 18:27:10	7/27/2021 18:27:10	956	0.09989709	-1.048466	-1.537848	1.677691	1.46793	3.188735	22.57589	40.83775	60.68626	64.54321	102.8565	117.3508	131.2668	126.9337	129.9989	128.4926	124.9074	125.1006	114.3609	111.2664	104.0143	98.80516	91.35435	70.03445	1.045479	7.948915	14.8504	18.64511	19.50545	30.52292	33.11479	35.74057	32.75014	32.55968	30.92772	28.5896	27.83465	22.55153	20.17058	18.0344	16.8075	13.75068	8.846708	1.736886E-05	0.002223199	0.008340206	0.02373132	0.03331014	0.07022406	0.1272793	0.1751501	0.2635008	0.3467063	0.4483845	0.5256954	0.5204691	0.1693865	0.1047593	0.1086347	0.07532929	0.02023418	294.9332	16.66062	4347.527	25600
7/27/2021 18:27:11	7/27/2021 18:27:11	22	0.102066	-1.18828	-1.328101	1.537848	1.887474	3.189114	22.56388	40.84393	60.68646	64.53545	102.8464	117.337	131.2575	126.9301	129.9956	128.493	124.9078	125.0986	114.3646	111.2647	104.0165	98.81095	91.35792	70.03675	1.058905	8.055357	15.09967	19.04241	19.9121	31.19279	33.87349	36.62157	33.56343	33.30765	31.65216	29.27185	28.45738	23.2428	20.77663	18.57801	17.37288	13.97324	8.833358	2.914595E-05	0.002249436	0.008415549	0.02382706	0.03366097	0.07114014	0.1288493	0.1798389	0.266247	0.3502601	0.4523327	0.5300332	0.5245124	0.1721465	0.1061698	0.1103647	0.0760668	0.020362	299.4036	16.68048	8	25600
7/27/2021 18:27:11	7/27/2021 18:27:11	88	0.1037011	-1.118372	-1.398015	1.398015	2.307119	3.190713	22.57676	40.83945	60.69186	64.5428	102.8574	117.3473	131.2765	126.9406	130.0049	128.508	124.917	125.1081	114.3763	111.2747	104.0257	98.81947	91.36395	70.04034	1.03431	7.895962	14.85065	18.84023	19.70165	30.90716	33.60344	36.39825	33.38601	33.12605	31.49744	29.16723	28.3293	23.09223	20.60569	18.42175	17.28345	13.73176	8.572093	3.836144E-05	0.002245319	0.008479632	0.02401913	0.03398339	0.07183508	0.129992	0.1834661	0.2686972	0.3532378	0.4554956	0.5344374	0.5287553	0.1746092	0.1071612	0.1114173	0.0781237	0.02062237	299.6108	16.66308	181558	25600
7/27/2021 18:27:11	7/27/2021 18:27:11	921	0.1499977	-1.18828	-1.46793	0.6989553	1.18828	3.188669	22.5754	40.84031	60.69963	64.5519	102.8606	117.3716	131.3035	126.9688	130.0302	128.5354	124.9396	125.1301	114.3931	111.299	104.0463	98.84545	91.38591	70.05498	0.8161699	6.543097	12.80391	17.09056	18.12266	28.63973	31.64943	34.60608	32.02468	31.95646	30.5627	28.41031	27.63315	21.77278	19.24071	17.17031	15.82134	11.18236	5.996606	3.386303E-05	0.001937077	0.007675304	0.02101429	0.03060189	0.06561482	0.1207281	0.1733372	0.251813	0.3314024	0.4371116	0.5229198	0.501747	0.1613038	0.1154792	0.134489	0.06312668	0.02594004	387.1465	16.63814	4347.527	25600
7/27/2021 18:27:12	7/27/2021 18:27:12	278	0.1753554	-1.25819	-1.398015	1.398015	0.6290568	3.189379	22.56866	40.85117	60.69814	64.54514	102.8704	117.3637	131.2899	126.9554	130.0252	128.523	124.9325	125.128	114.3871	111.2902	104.0387	98.83521	91.36942	70.04527	0.7585136	6.103125	12.00713	16.1425	17.14947	27.13438	30.03777	32.90527	30.47277	30.43026	29.11161	27.06522	26.33768	20.48343	17.99483	16.05924	14.87117	10.25075	5.35967	1.768125E-05	0.001769511	0.007223447	0.01982677	0.02899005	0.06216168	0.1147242	0.1685173	0.2447082	0.3200912	0.4238877	0.5126647	0.4921514	0.1491582	0.1063055	0.1359409	0.05465338	0.02348197	380.4999	16.64681	181600	25600
7/27/2021 18:27:13	7/27/2021 18:27:13	681	0.3176369	-1.18828	-1.328101	0.6290568	0.3494712	3.189624	22.59354	40.86985	60.75296	64.61015	102.9744	117.5004	131.4447	127.106	130.1759	128.6678	125.0784	125.2715	114.5155	111.4069	104.1485	98.93386	91.45191	70.09706	0.4292039	3.896238	8.478003	12.89997	14.18541	22.88786	26.28995	29.41937	27.74657	27.96811	27.0344	25.29773	24.66956	18.40593	15.75151	13.97714	12.50447	6.329358	2.213678	1.449488E-05	0.0009305761	0.004241008	0.01245908	0.01723442	0.04161717	0.09215946	0.07822336	0.09761149	0.1741873	0.3380004	0.4558783	0.332647	0.131816	0.06491578	0.05793606	0.04415759	0.006110825	113.7186	16.68487	4347.527	25600
