[DateTime],Millisecond,Entry
7/27/2021 19:02:07,243567,"Data array error"
7/27/2021 19:02:07,243583,"Partial data array"
7/27/2021 19:02:07,243584,"Data array error"
7/27/2021 19:02:07,243675,"Frame(s) dropped: 13, 1"
7/27/2021 19:02:07,243676,"Partial data array"
7/27/2021 19:02:07,243677,"Data array error"
7/27/2021 19:02:07,243784,"Frame(s) dropped: 14, 1"
7/27/2021 19:02:07,243785,"Partial data array"
7/27/2021 19:02:07,243785,"Data array error"
7/27/2021 19:02:07,243888,"Frame(s) dropped: 15, 1"
7/27/2021 19:02:07,243889,"Partial data array"
7/27/2021 19:02:07,243889,"Data array error"
7/27/2021 19:02:07,243915,"Partial data array"
7/27/2021 19:02:07,243916,"Data array error"
7/27/2021 19:02:07,244197,"Frame(s) dropped: 16, 7"
7/27/2021 19:02:07,244198,"Partial data array"
7/27/2021 19:02:07,244199,"Data array error"
7/27/2021 19:02:07,244335,"Partial data array"
7/27/2021 19:02:07,244335,"Data array error"
7/27/2021 19:02:08,244462,"Frame(s) dropped: 17, 2"
7/27/2021 19:02:08,244462,"Partial data array"
7/27/2021 19:02:08,244463,"Data array error"
7/27/2021 19:02:08,244563,"Frame(s) dropped: 18, 1"
7/27/2021 19:02:08,244564,"Partial data array"
7/27/2021 19:02:08,244564,"Data array error"
7/27/2021 19:02:08,244640,"Partial data array"
7/27/2021 19:02:08,244640,"Data array error"
7/27/2021 19:02:08,244727,"Frame(s) dropped: 19, 1"
7/27/2021 19:02:08,244729,"Partial data array"
7/27/2021 19:02:08,244729,"Data array error"
7/27/2021 19:02:08,244821,"Frame(s) dropped: 20, 1"
7/27/2021 19:02:08,244822,"Partial data array"
7/27/2021 19:02:08,244823,"Data array error"
7/27/2021 19:02:08,244870,"Partial data array"
7/27/2021 19:02:08,244871,"Data array error"
7/27/2021 19:02:08,244910,"Partial data array"
7/27/2021 19:02:08,244911,"Data array error"
7/27/2021 19:02:08,244994,"Frame(s) dropped: 21, 1"
7/27/2021 19:02:08,244995,"Partial data array"
7/27/2021 19:02:08,244996,"Data array error"
7/27/2021 19:02:08,245214,"Frame(s) dropped: 22, 2"
7/27/2021 19:02:08,245215,"Partial data array"
7/27/2021 19:02:08,245216,"Data array error"
7/27/2021 19:02:08,245262,"Partial data array"
7/27/2021 19:02:08,245262,"Data array error"
7/27/2021 19:02:08,245350,"Frame(s) dropped: 23, 1"
7/27/2021 19:02:08,245421,"Partial data array"
7/27/2021 19:02:08,245422,"Data array error"
7/27/2021 19:02:09,245447,"Partial data array"
7/27/2021 19:02:09,245448,"Data array error"
7/27/2021 19:02:09,245499,"Partial data array"
7/27/2021 19:02:09,245500,"Data array error"
7/27/2021 19:02:09,245580,"Partial data array"
7/27/2021 19:02:09,245581,"Data array error"
7/27/2021 19:02:09,245646,"Partial data array"
7/27/2021 19:02:09,245647,"Data array error"
7/27/2021 19:02:09,245698,"Partial data array"
7/27/2021 19:02:09,245698,"Data array error"
7/27/2021 19:02:09,245793,"Frame(s) dropped: 24, 1"
7/27/2021 19:02:09,245842,"Partial data array"
7/27/2021 19:02:09,245842,"Data array error"
7/27/2021 19:02:09,245904,"Frame(s) dropped: 25, 1"
7/27/2021 19:02:09,245905,"Partial data array"
7/27/2021 19:02:09,245906,"Data array error"
7/27/2021 19:02:09,245942,"Partial data array"
7/27/2021 19:02:09,245943,"Data array error"
7/27/2021 19:02:09,245980,"Partial data array"
7/27/2021 19:02:09,245980,"Data array error"
7/27/2021 19:02:09,246059,"Partial data array"
7/27/2021 19:02:09,246060,"Data array error"
7/27/2021 19:02:09,246155,"Frame(s) dropped: 26, 1"
7/27/2021 19:02:09,246156,"Partial data array"
7/27/2021 19:02:09,246156,"Data array error"
7/27/2021 19:02:09,246200,"Partial data array"
7/27/2021 19:02:09,246201,"Data array error"
7/27/2021 19:02:09,246322,"Frame(s) dropped: 27, 2"
7/27/2021 19:02:09,246323,"Partial data array"
7/27/2021 19:02:09,246323,"Data array error"
7/27/2021 19:02:09,246385,"Partial data array"
7/27/2021 19:02:09,246386,"Data array error"
7/27/2021 19:02:10,246488,"Frame(s) dropped: 28, 1"
7/27/2021 19:02:10,246490,"Partial data array"
7/27/2021 19:02:10,246490,"Data array error"
7/27/2021 19:02:10,246513,"Partial data array"
7/27/2021 19:02:10,246514,"Data array error"
7/27/2021 19:02:10,246670,"Frame(s) dropped: 29, 1"
7/27/2021 19:02:10,246672,"Partial data array"
7/27/2021 19:02:10,246672,"Data array error"
7/27/2021 19:02:10,246781,"Partial data array"
7/27/2021 19:02:10,246782,"Data array error"
7/27/2021 19:02:10,246842,"Partial data array"
7/27/2021 19:02:10,246843,"Data array error"
7/27/2021 19:02:10,246938,"Frame(s) dropped: 30, 1"
7/27/2021 19:02:10,246939,"Partial data array"
7/27/2021 19:02:10,246939,"Data array error"
7/27/2021 19:02:10,247127,"Frame(s) dropped: 31, 3"
7/27/2021 19:02:10,247128,"Partial data array"
7/27/2021 19:02:10,247129,"Data array error"
7/27/2021 19:02:10,247210,"Frame(s) dropped: 32, 1"
7/27/2021 19:02:10,247211,"Partial data array"
7/27/2021 19:02:10,247211,"Data array error"
7/27/2021 19:02:10,247371,"Frame(s) dropped: 33, 3"
7/27/2021 19:02:10,247373,"Partial data array"
7/27/2021 19:02:10,247373,"Data array error"
7/27/2021 19:02:10,247419,"Partial data array"
7/27/2021 19:02:10,247420,"Data array error"
7/27/2021 19:02:11,247552,"Frame(s) dropped: 34, 2"
7/27/2021 19:02:11,247553,"Partial data array"
7/27/2021 19:02:11,247554,"Data array error"
7/27/2021 19:02:11,247690,"Frame(s) dropped: 35, 1"
7/27/2021 19:02:11,247691,"Partial data array"
7/27/2021 19:02:11,247692,"Data array error"
7/27/2021 19:02:11,247736,"Partial data array"
7/27/2021 19:02:11,247737,"Data array error"
7/27/2021 19:02:11,247861,"Frame(s) dropped: 36, 1"
7/27/2021 19:02:11,247911,"Partial data array"
7/27/2021 19:02:11,247912,"Data array error"
7/27/2021 19:02:11,247971,"Partial data array"
7/27/2021 19:02:11,247972,"Data array error"
7/27/2021 19:02:11,248020,"Frame(s) dropped: 37, 1"
7/27/2021 19:02:11,248022,"Partial data array"
7/27/2021 19:02:11,248022,"Data array error"
7/27/2021 19:02:11,248064,"Partial data array"
7/27/2021 19:02:11,248064,"Data array error"
7/27/2021 19:02:11,248139,"Partial data array"
7/27/2021 19:02:11,248139,"Data array error"
7/27/2021 19:02:11,248231,"Frame(s) dropped: 38, 1"
7/27/2021 19:02:11,248232,"Partial data array"
7/27/2021 19:02:11,248232,"Data array error"
7/27/2021 19:02:11,248257,"Partial data array"
7/27/2021 19:02:11,248258,"Data array error"
7/27/2021 19:02:12,248525,"Frame(s) dropped: 39, 4"
7/27/2021 19:02:12,248526,"Partial data array"
7/27/2021 19:02:12,248527,"Data array error"
7/27/2021 19:02:12,248638,"Frame(s) dropped: 40, 1"
7/27/2021 19:02:12,248704,"Partial data array"
7/27/2021 19:02:12,248705,"Data array error"
7/27/2021 19:02:12,248894,"Partial data array"
7/27/2021 19:02:12,248895,"Data array error"
7/27/2021 19:02:12,248973,"Frame(s) dropped: 41, 1"
7/27/2021 19:02:12,248974,"Partial data array"
7/27/2021 19:02:12,248975,"Data array error"
7/27/2021 19:02:12,249053,"Frame(s) dropped: 42, 1"
7/27/2021 19:02:12,249054,"Partial data array"
7/27/2021 19:02:12,249055,"Data array error"
7/27/2021 19:02:12,249260,"Frame(s) dropped: 43, 3"
7/27/2021 19:02:12,249261,"Partial data array"
7/27/2021 19:02:12,249261,"Data array error"
7/27/2021 19:02:12,249330,"Frame(s) dropped: 44, 1"
7/27/2021 19:02:12,249331,"Partial data array"
7/27/2021 19:02:12,249332,"Data array error"
7/27/2021 19:02:13,249647,"Frame(s) dropped: 45, 3"
7/27/2021 19:02:13,249648,"Partial data array"
7/27/2021 19:02:13,249649,"Data array error"
7/27/2021 19:02:13,249737,"Frame(s) dropped: 46, 1"
7/27/2021 19:02:13,249738,"Partial data array"
7/27/2021 19:02:13,249739,"Data array error"
7/27/2021 19:02:13,249781,"Partial data array"
7/27/2021 19:02:13,249782,"Data array error"
7/27/2021 19:02:13,249805,"Partial data array"
7/27/2021 19:02:13,249806,"Data array error"
7/27/2021 19:02:13,249853,"Partial data array"
7/27/2021 19:02:13,249854,"Data array error"
7/27/2021 19:02:13,249890,"Partial data array"
7/27/2021 19:02:13,249891,"Data array error"
7/27/2021 19:02:13,249943,"Frame(s) dropped: 47, 1"
7/27/2021 19:02:13,249943,"Partial data array"
7/27/2021 19:02:13,249944,"Data array error"
7/27/2021 19:02:13,249999,"Partial data array"
7/27/2021 19:02:13,250000,"Data array error"
7/27/2021 19:02:13,250073,"Partial data array"
7/27/2021 19:02:13,250074,"Data array error"
7/27/2021 19:02:13,250141,"Frame(s) dropped: 48, 2"
7/27/2021 19:02:13,250142,"Partial data array"
7/27/2021 19:02:13,250143,"Data array error"
7/27/2021 19:02:13,250230,"Frame(s) dropped: 49, 1"
7/27/2021 19:02:13,250231,"Partial data array"
7/27/2021 19:02:13,250232,"Data array error"
7/27/2021 19:02:13,250295,"Frame(s) dropped: 50, 1"
7/27/2021 19:02:13,250296,"Partial data array"
7/27/2021 19:02:13,250297,"Data array error"
7/27/2021 19:02:14,250451,"Frame(s) dropped: 51, 1"
7/27/2021 19:02:14,250452,"Partial data array"
7/27/2021 19:02:14,250453,"Data array error"
7/27/2021 19:02:14,250476,"Partial data array"
7/27/2021 19:02:14,250476,"Data array error"
7/27/2021 19:02:14,250536,"Partial data array"
7/27/2021 19:02:14,250537,"Data array error"
7/27/2021 19:02:14,250606,"Partial data array"
7/27/2021 19:02:14,250607,"Data array error"
7/27/2021 19:02:14,250801,"Partial data array"
7/27/2021 19:02:14,250802,"Data array error"
7/27/2021 19:02:14,250850,"Partial data array"
7/27/2021 19:02:14,250850,"Data array error"
7/27/2021 19:02:14,250958,"Frame(s) dropped: 52, 1"
7/27/2021 19:02:14,250959,"Partial data array"
7/27/2021 19:02:14,250960,"Data array error"
7/27/2021 19:02:14,251025,"Frame(s) dropped: 53, 1"
7/27/2021 19:02:14,251026,"Partial data array"
7/27/2021 19:02:14,251027,"Data array error"
7/27/2021 19:02:14,251110,"Frame(s) dropped: 54, 1"
7/27/2021 19:02:14,251403,"Frame(s) dropped: 55, 4"
7/27/2021 19:02:14,251404,"Partial data array"
7/27/2021 19:02:14,251404,"Data array error"
7/27/2021 19:02:15,251628,"Frame(s) dropped: 56, 3"
7/27/2021 19:02:15,251629,"Partial data array"
7/27/2021 19:02:15,251630,"Data array error"
7/27/2021 19:02:15,251666,"Partial data array"
7/27/2021 19:02:15,251666,"Data array error"
7/27/2021 19:02:15,251728,"Partial data array"
7/27/2021 19:02:15,251729,"Data array error"
7/27/2021 19:02:15,251748,"Partial data array"
7/27/2021 19:02:15,251748,"Data array error"
7/27/2021 19:02:15,251784,"Partial data array"
7/27/2021 19:02:15,251784,"Data array error"
7/27/2021 19:02:15,251842,"Partial data array"
7/27/2021 19:02:15,251842,"Data array error"
7/27/2021 19:02:15,252010,"Frame(s) dropped: 57, 1"
7/27/2021 19:02:15,252011,"Partial data array"
7/27/2021 19:02:15,252011,"Data array error"
7/27/2021 19:02:15,252080,"Frame(s) dropped: 58, 1"
7/27/2021 19:02:15,252080,"Partial data array"
7/27/2021 19:02:15,252081,"Data array error"
7/27/2021 19:02:15,252146,"Partial data array"
7/27/2021 19:02:15,252147,"Data array error"
7/27/2021 19:02:15,252168,"Partial data array"
7/27/2021 19:02:15,252169,"Data array error"
7/27/2021 19:02:16,252521,"Frame(s) dropped: 59, 5"
7/27/2021 19:02:16,252714,"Partial data array"
7/27/2021 19:02:16,252715,"Data array error"
7/27/2021 19:02:16,252767,"Frame(s) dropped: 60, 1"
7/27/2021 19:02:16,252768,"Partial data array"
7/27/2021 19:02:16,252768,"Data array error"
7/27/2021 19:02:16,252926,"Frame(s) dropped: 61, 2"
7/27/2021 19:02:16,252986,"Partial data array"
7/27/2021 19:02:16,252987,"Data array error"
7/27/2021 19:02:16,253058,"Frame(s) dropped: 62, 1"
7/27/2021 19:02:16,253059,"Partial data array"
7/27/2021 19:02:16,253059,"Data array error"
7/27/2021 19:02:16,253135,"Frame(s) dropped: 63, 1"
7/27/2021 19:02:16,253136,"Partial data array"
7/27/2021 19:02:16,253136,"Data array error"
7/27/2021 19:02:16,253175,"Partial data array"
7/27/2021 19:02:16,253176,"Data array error"
7/27/2021 19:02:16,253330,"Frame(s) dropped: 64, 2"
7/27/2021 19:02:16,253331,"Partial data array"
7/27/2021 19:02:16,253331,"Data array error"
7/27/2021 19:02:16,253413,"Frame(s) dropped: 65, 1"
7/27/2021 19:02:16,253413,"Partial data array"
7/27/2021 19:02:16,253414,"Data array error"
7/27/2021 19:02:17,253540,"Frame(s) dropped: 66, 1"
7/27/2021 19:02:17,253541,"Partial data array"
7/27/2021 19:02:17,253542,"Data array error"
7/27/2021 19:02:17,253668,"Frame(s) dropped: 67, 1"
7/27/2021 19:02:17,253681,"Partial data array"
7/27/2021 19:02:17,253681,"Data array error"
7/27/2021 19:02:17,253809,"Partial data array"
7/27/2021 19:02:17,253809,"Data array error"
7/27/2021 19:02:17,254034,"Frame(s) dropped: 68, 4"
7/27/2021 19:02:17,254035,"Partial data array"
7/27/2021 19:02:17,254036,"Data array error"
7/27/2021 19:02:17,254062,"Partial data array"
7/27/2021 19:02:17,254063,"Data array error"
7/27/2021 19:02:17,254146,"Frame(s) dropped: 69, 1"
7/27/2021 19:02:17,254194,"Partial data array"
7/27/2021 19:02:17,254194,"Data array error"
7/27/2021 19:02:17,254226,"Partial data array"
7/27/2021 19:02:17,254227,"Data array error"
7/27/2021 19:02:17,254240,"Partial data array"
7/27/2021 19:02:17,254241,"Data array error"
7/27/2021 19:02:17,254426,"Frame(s) dropped: 70, 3"
7/27/2021 19:02:17,254427,"Partial data array"
7/27/2021 19:02:17,254427,"Data array error"
7/27/2021 19:02:18,254486,"Frame(s) dropped: 71, 2"
7/27/2021 19:02:18,254563,"Partial data array"
7/27/2021 19:02:18,254563,"Data array error"
7/27/2021 19:02:18,254629,"Partial data array"
7/27/2021 19:02:18,254630,"Data array error"
7/27/2021 19:02:18,254686,"Partial data array"
7/27/2021 19:02:18,254686,"Data array error"
7/27/2021 19:02:18,254807,"Frame(s) dropped: 72, 1"
7/27/2021 19:02:18,254808,"Partial data array"
7/27/2021 19:02:18,254808,"Data array error"
7/27/2021 19:02:18,254886,"Frame(s) dropped: 73, 1"
7/27/2021 19:02:18,254886,"Partial data array"
7/27/2021 19:02:18,254887,"Data array error"
7/27/2021 19:02:18,255050,"Frame(s) dropped: 74, 1"
7/27/2021 19:02:18,255050,"Partial data array"
7/27/2021 19:02:18,255051,"Data array error"
7/27/2021 19:02:18,255147,"Frame(s) dropped: 75, 1"
7/27/2021 19:02:18,255148,"Partial data array"
7/27/2021 19:02:18,255148,"Data array error"
7/27/2021 19:02:18,255213,"Partial data array"
7/27/2021 19:02:18,255214,"Data array error"
7/27/2021 19:02:18,255298,"Frame(s) dropped: 76, 2"
7/27/2021 19:02:18,255299,"Partial data array"
7/27/2021 19:02:18,255299,"Data array error"
7/27/2021 19:02:18,255339,"Partial data array"
7/27/2021 19:02:18,255339,"Data array error"
7/27/2021 19:02:19,255441,"Frame(s) dropped: 77, 1"
7/27/2021 19:02:19,255502,"Partial data array"
7/27/2021 19:02:19,255502,"Data array error"
7/27/2021 19:02:19,255627,"Partial data array"
7/27/2021 19:02:19,255628,"Data array error"
7/27/2021 19:02:19,255669,"Partial data array"
7/27/2021 19:02:19,255669,"Data array error"
7/27/2021 19:02:19,255784,"Frame(s) dropped: 78, 2"
7/27/2021 19:02:19,255786,"Partial data array"
7/27/2021 19:02:19,255787,"Data array error"
7/27/2021 19:02:19,255831,"Partial data array"
7/27/2021 19:02:19,255832,"Data array error"
7/27/2021 19:02:19,255891,"Partial data array"
7/27/2021 19:02:19,255891,"Data array error"
7/27/2021 19:02:19,256046,"Frame(s) dropped: 79, 3"
7/27/2021 19:02:19,256172,"Frame(s) dropped: 80, 1"
7/27/2021 19:02:19,256224,"Partial data array"
7/27/2021 19:02:19,256225,"Data array error"
7/27/2021 19:02:19,256323,"Partial data array"
7/27/2021 19:02:19,256323,"Data array error"
7/27/2021 19:02:19,256339,"Partial data array"
7/27/2021 19:02:19,256339,"Data array error"
7/27/2021 19:02:19,256380,"Partial data array"
7/27/2021 19:02:19,256381,"Data array error"
7/27/2021 19:02:19,256406,"Partial data array"
7/27/2021 19:02:19,256407,"Data array error"
7/27/2021 19:02:20,256469,"Partial data array"
7/27/2021 19:02:20,256470,"Data array error"
7/27/2021 19:02:20,256703,"Frame(s) dropped: 81, 1"
7/27/2021 19:02:20,256704,"Partial data array"
7/27/2021 19:02:20,256705,"Data array error"
7/27/2021 19:02:20,256777,"Partial data array"
7/27/2021 19:02:20,256777,"Data array error"
7/27/2021 19:02:20,256836,"Frame(s) dropped: 82, 1"
7/27/2021 19:02:20,256938,"Frame(s) dropped: 83, 1"
7/27/2021 19:02:20,257070,"Frame(s) dropped: 84, 1"
7/27/2021 19:02:20,257243,"Frame(s) dropped: 85, 2"
7/27/2021 19:02:20,257244,"Partial data array"
7/27/2021 19:02:20,257245,"Data array error"
7/27/2021 19:02:20,257410,"Frame(s) dropped: 86, 2"
7/27/2021 19:02:20,257411,"Partial data array"
7/27/2021 19:02:20,257411,"Data array error"
7/27/2021 19:02:21,257539,"Frame(s) dropped: 87, 1"
7/27/2021 19:02:21,257540,"Partial data array"
7/27/2021 19:02:21,257540,"Data array error"
7/27/2021 19:02:21,257617,"Partial data array"
7/27/2021 19:02:21,257618,"Data array error"
7/27/2021 19:02:21,257749,"Frame(s) dropped: 88, 1"
7/27/2021 19:02:21,257751,"Partial data array"
7/27/2021 19:02:21,257751,"Data array error"
7/27/2021 19:02:21,257882,"Frame(s) dropped: 89, 1"
7/27/2021 19:02:21,257883,"Partial data array"
7/27/2021 19:02:21,257884,"Data array error"
7/27/2021 19:02:21,257945,"Partial data array"
7/27/2021 19:02:21,257945,"Data array error"
7/27/2021 19:02:21,257972,"Frame(s) dropped: 90, 1"
7/27/2021 19:02:21,257973,"Partial data array"
7/27/2021 19:02:21,257974,"Data array error"
7/27/2021 19:02:21,258017,"Partial data array"
7/27/2021 19:02:21,258019,"Data array error"
7/27/2021 19:02:21,258228,"Frame(s) dropped: 91, 2"
7/27/2021 19:02:21,258229,"Partial data array"
7/27/2021 19:02:21,258229,"Data array error"
7/27/2021 19:02:21,258360,"Frame(s) dropped: 92, 2"
7/27/2021 19:02:21,258361,"Partial data array"
7/27/2021 19:02:21,258361,"Data array error"
7/27/2021 19:02:22,258452,"Partial data array"
7/27/2021 19:02:22,258453,"Data array error"
7/27/2021 19:02:22,258547,"Frame(s) dropped: 93, 2"
7/27/2021 19:02:22,258548,"Partial data array"
7/27/2021 19:02:22,258549,"Data array error"
7/27/2021 19:02:22,258760,"Frame(s) dropped: 94, 3"
7/27/2021 19:02:22,258946,"Frame(s) dropped: 95, 2"
7/27/2021 19:02:22,258947,"Partial data array"
7/27/2021 19:02:22,258947,"Data array error"
7/27/2021 19:02:22,259025,"Frame(s) dropped: 96, 1"
7/27/2021 19:02:22,259026,"Partial data array"
7/27/2021 19:02:22,259026,"Data array error"
7/27/2021 19:02:22,259082,"Partial data array"
7/27/2021 19:02:22,259082,"Data array error"
7/27/2021 19:02:22,259127,"Partial data array"
7/27/2021 19:02:22,259128,"Data array error"
7/27/2021 19:02:22,259264,"Frame(s) dropped: 97, 2"
7/27/2021 19:02:22,259371,"Frame(s) dropped: 98, 1"
7/27/2021 19:02:22,259375,"Partial data array"
7/27/2021 19:02:22,259375,"Data array error"
7/27/2021 19:02:22,259406,"Partial data array"
7/27/2021 19:02:22,259406,"Data array error"
7/27/2021 19:02:23,259526,"Frame(s) dropped: 99, 2"
7/27/2021 19:02:23,259659,"Frame(s) dropped: 100, 2"
7/27/2021 19:02:23,259660,"Partial data array"
7/27/2021 19:02:23,259661,"Data array error"
7/27/2021 19:02:23,259833,"Frame(s) dropped: 101, 2"
7/27/2021 19:02:23,259834,"Partial data array"
7/27/2021 19:02:23,259835,"Data array error"
7/27/2021 19:02:23,259859,"Partial data array"
7/27/2021 19:02:23,259860,"Data array error"
7/27/2021 19:02:23,259881,"Partial data array"
7/27/2021 19:02:23,259881,"Data array error"
7/27/2021 19:02:23,259904,"Partial data array"
7/27/2021 19:02:23,259904,"Data array error"
7/27/2021 19:02:23,260113,"Frame(s) dropped: 102, 3"
7/27/2021 19:02:23,260114,"Partial data array"
7/27/2021 19:02:23,260115,"Data array error"
7/27/2021 19:02:23,260159,"Partial data array"
7/27/2021 19:02:23,260159,"Data array error"
7/27/2021 19:02:23,260174,"Partial data array"
7/27/2021 19:02:23,260175,"Data array error"
7/27/2021 19:02:23,260233,"Partial data array"
7/27/2021 19:02:23,260233,"Data array error"
7/27/2021 19:02:23,260278,"Frame(s) dropped: 103, 1"
7/27/2021 19:02:23,260279,"Partial data array"
7/27/2021 19:02:23,260279,"Data array error"
7/27/2021 19:02:23,260311,"Partial data array"
7/27/2021 19:02:23,260311,"Data array error"
7/27/2021 19:02:23,260342,"Partial data array"
7/27/2021 19:02:23,260343,"Data array error"
7/27/2021 19:02:23,260436,"Frame(s) dropped: 104, 1"
7/27/2021 19:02:23,260437,"Partial data array"
7/27/2021 19:02:23,260438,"Data array error"
7/27/2021 19:02:24,260645,"Partial data array"
7/27/2021 19:02:24,260646,"Data array error"
7/27/2021 19:02:24,260784,"Frame(s) dropped: 105, 2"
7/27/2021 19:02:24,260785,"Partial data array"
7/27/2021 19:02:24,260785,"Data array error"
7/27/2021 19:02:24,260941,"Frame(s) dropped: 106, 1"
7/27/2021 19:02:24,260942,"Partial data array"
7/27/2021 19:02:24,260943,"Data array error"
7/27/2021 19:02:24,261043,"Frame(s) dropped: 107, 1"
7/27/2021 19:02:24,261044,"Partial data array"
7/27/2021 19:02:24,261044,"Data array error"
7/27/2021 19:02:24,261132,"Frame(s) dropped: 108, 1"
7/27/2021 19:02:24,261132,"Partial data array"
7/27/2021 19:02:24,261133,"Data array error"
7/27/2021 19:02:24,261294,"Frame(s) dropped: 109, 1"
7/27/2021 19:02:24,261296,"Partial data array"
7/27/2021 19:02:24,261296,"Data array error"
7/27/2021 19:02:25,261494,"Frame(s) dropped: 110, 3"
7/27/2021 19:02:25,261553,"Partial data array"
7/27/2021 19:02:25,261553,"Data array error"
7/27/2021 19:02:25,261581,"Partial data array"
7/27/2021 19:02:25,261582,"Data array error"
7/27/2021 19:02:25,261641,"Partial data array"
7/27/2021 19:02:25,261641,"Data array error"
7/27/2021 19:02:25,261656,"Partial data array"
7/27/2021 19:02:25,261657,"Data array error"
7/27/2021 19:02:25,261708,"Partial data array"
7/27/2021 19:02:25,261708,"Data array error"
7/27/2021 19:02:25,261846,"Frame(s) dropped: 111, 2"
7/27/2021 19:02:25,261847,"Partial data array"
7/27/2021 19:02:25,261848,"Data array error"
7/27/2021 19:02:25,261939,"Data recording stopped: test_210727_1857_data_001.csv. Record Count: 67"
7/27/2021 19:02:25,262040,"Frame(s) dropped: 112, 3"
7/27/2021 19:02:25,262041,"Partial data array"
7/27/2021 19:02:25,262042,"Data array error"
7/27/2021 19:02:25,262081,"Frame(s) dropped: 113, 1"
7/27/2021 19:02:25,262143,"Frame(s) dropped: 114, 1"
7/27/2021 19:02:25,262144,"Partial data array"
7/27/2021 19:02:25,262144,"Data array error"
7/27/2021 19:02:25,262222,"Partial data array"
7/27/2021 19:02:25,262222,"Data array error"
7/27/2021 19:02:25,262309,"Frame(s) dropped: 115, 1"
7/27/2021 19:02:25,262330,"Partial data array"
7/27/2021 19:02:25,262331,"Data array error"
7/27/2021 19:02:25,262346,"Partial data array"
7/27/2021 19:02:25,262347,"Data array error"
