DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:03:42	7/27/2021 19:03:42	599	0.01855376	-1.18828	-1.398015	-46.33622	23.96769	2.666924	21.32309	39.06695	58.04537	61.94663	99.01872	113.3768	126.7836	122.7198	125.5793	124.2281	120.48	120.9311	110.7369	108.1607	100.93	95.67925	88.94322	68.0915	0.00451637	0.08518673	0.212425	0.410663	0.4990629	0.863076	1.188035	1.569573	1.805423	2.103479	2.456999	2.673602	2.740344	1.209161	0.8053452	0.7645134	1.334607	0.6301458	0.1573485	0.0002397277	0.0120882	0.03146507	0.08324951	0.1017672	0.186667	0.2940502	0.4598668	0.5894822	0.7219233	0.8882101	0.9965482	1.040539	0.3194161	0.1739142	0.1567855	0.08838631	0.01368114	327.1542	19.17971	-6957.47	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	671	0.01737811	-1.118372	-1.328101	-45.83232	23.66209	2.669873	21.32225	39.06759	58.04399	61.94562	98.99841	113.3697	126.7684	122.7046	125.5623	124.2168	120.46	120.9164	110.7222	108.1452	100.9151	95.66537	88.9306	68.07964	0.00566072	0.08556962	0.2133452	0.4142674	0.5030271	0.8691977	1.196378	1.580919	1.81657	2.115631	2.469671	2.686105	2.752738	1.217456	0.8122001	0.7700877	1.327167	0.623744	0.155213	0.0002311058	0.01183042	0.03083863	0.08204579	0.1004037	0.1842481	0.2908747	0.4561242	0.5850834	0.7173234	0.8826247	0.9903777	1.035136	0.31676	0.1720961	0.1551755	0.08705775	0.01331375	323.5648	19.17838	4347.527	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	741	0.01737135	-1.18828	-1.46793	-45.43247	23.3572	2.669903	21.32257	39.07238	58.04514	61.94178	99.02305	113.3747	126.7646	122.7088	125.5631	124.2173	120.4591	120.9165	110.7216	108.1432	100.9145	95.66073	88.9277	68.07765	0.007079714	0.08339477	0.2104337	0.4100902	0.4986447	0.8612345	1.189613	1.574999	1.812837	2.112761	2.468401	2.684754	2.751699	1.213527	0.8074245	0.7655317	1.305134	0.6097099	0.150391	0.0002321992	0.0114967	0.03010014	0.08055359	0.09872428	0.1813392	0.2868834	0.4511244	0.5795472	0.7112789	0.8755459	0.9819499	1.027243	0.3131332	0.1698171	0.1532016	0.08542626	0.01289465	319.1454	19.20235	10	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	835	0.01712811	-1.18828	-1.398015	-44.93661	23.12899	2.667022	21.32319	39.0774	58.05069	61.94972	99.00739	113.3879	126.7888	122.7253	125.5818	124.2365	120.4841	120.9423	110.7486	108.1695	100.9411	95.68779	88.95605	68.10271	0.006324444	0.07867984	0.1989906	0.3935547	0.4808674	0.8306716	1.15555	1.53877	1.781877	2.079148	2.437329	2.654528	2.722143	1.184547	0.7793876	0.7392933	1.260883	0.579492	0.1398929	0.0002414459	0.01111291	0.02923405	0.07863559	0.09660084	0.1775499	0.2816386	0.4442857	0.571214	0.7015675	0.864873	0.9691523	1.014866	0.3078052	0.1666126	0.150482	0.08325212	0.01236824	312.6422	19.24993	185230	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	904	0.01804026	-1.118372	-1.46793	-44.05466	22.90118	2.667955	21.3223	39.07996	58.04234	61.94027	99.01015	113.3703	126.7752	122.7077	125.569	124.2175	120.4694	120.9245	110.7268	108.1558	100.9243	95.67692	88.94211	68.09028	0.007060642	0.0698561	0.1792216	0.3651312	0.4480932	0.7754785	1.091914	1.468849	1.718329	2.014487	2.374955	2.594255	2.66346	1.129836	0.7293105	0.6924275	1.189972	0.5319908	0.1239679	0.0002156425	0.01062784	0.02808343	0.07620532	0.09375732	0.1724384	0.2742042	0.4344102	0.5589963	0.6874666	0.8483436	0.9502757	0.9960017	0.3000472	0.1619841	0.146572	0.08030267	0.01174584	303.4272	19.17306	-6957.47	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	984	0.01829701	-1.118372	-1.398015	-42.89874	22.59801	2.668192	21.31936	39.06577	58.03591	61.94428	98.98743	113.3548	126.757	122.6981	125.5492	124.2061	120.4525	120.9057	110.7193	108.1422	100.9132	95.66338	88.9319	68.08298	0.001533429	0.05812525	0.1558878	0.3254319	0.4049843	0.7038637	1.009455	1.377212	1.633312	1.928704	2.291811	2.513811	2.58443	1.057778	0.6650047	0.632113	1.087743	0.4710921	0.104771	0.0002013976	0.01002343	0.02664901	0.07278214	0.08997689	0.1655553	0.2641305	0.4205166	0.5421044	0.6674306	0.8252388	0.9235243	0.9691322	0.2883863	0.1557247	0.1412303	0.07646342	0.01097783	291.3861	19.16285	4347.527	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	52	0.01937132	-1.18828	-1.46793	-41.29723	22.06907	2.666992	21.3217	39.06897	58.0388	61.94721	98.98963	113.3646	126.7671	122.7047	125.5602	124.2117	120.4593	120.9158	110.7236	108.147	100.9191	95.66701	88.93761	68.08835	0.001705082	0.04925858	0.1331133	0.2871827	0.3614486	0.6350143	0.9279367	1.285004	1.546916	1.843786	2.209011	2.433831	2.505466	0.9853459	0.602881	0.5730203	0.9725462	0.4047952	0.08548381	0.0001800926	0.009293106	0.02489125	0.06876348	0.08538287	0.1571721	0.2518059	0.4028808	0.5247315	0.6418031	0.7954831	0.8897626	0.9348783	0.2766668	0.1480948	0.1347328	0.07197142	0.01005716	276.8629	19.15951	10	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	119	0.02005374	-1.18828	-1.328101	-39.28117	21.39189	2.666143	21.32086	39.06801	58.03577	61.93802	98.98149	113.3419	126.7459	122.673	125.5309	124.1813	120.4351	120.8857	110.6917	108.1188	100.8868	95.64095	88.90999	68.06482	0.003024899	0.04197896	0.1164985	0.2582154	0.3290906	0.583108	0.8669654	1.216056	1.483465	1.782097	2.149544	2.37567	2.447525	0.929123	0.5566327	0.5276215	0.8578656	0.3414335	0.06857363	0.0001749694	0.008488167	0.0229797	0.06422165	0.0801684	0.1478257	0.2381082	0.382788	0.4919783	0.6125087	0.7607516	0.8503397	0.8952162	0.2620694	0.1397068	0.1275713	0.06716251	0.009079164	263.7438	19.12958	185231	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	189	0.02027671	-1.118372	-1.46793	-36.70879	20.41921	2.664961	21.3176	39.0599	58.02472	61.92339	98.9594	113.3275	126.7223	122.651	125.5048	124.1595	120.4065	120.8601	110.6692	108.0949	100.866	95.61869	88.88976	68.04932	0.0005874332	0.0366454	0.1028093	0.2351513	0.3024479	0.5383739	0.8153237	1.159535	1.432943	1.733787	2.104209	2.331533	2.402636	0.8824353	0.5198551	0.4905635	0.7458599	0.2824869	0.05413967	0.0001551327	0.007695456	0.02104149	0.05971312	0.07471766	0.1382045	0.2238955	0.3616339	0.4718532	0.5810395	0.7225409	0.8081135	0.8510786	0.2465922	0.1310599	0.1200886	0.06218008	0.008174893	241.8818	19.21376	-6957.47	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	301	0.02058752	-1.118372	-1.328101	-33.46248	19.15641	2.665687	21.31647	39.06406	58.02184	61.91838	98.95253	113.3112	126.7009	122.6364	125.4865	124.1412	120.3853	120.8419	110.6517	108.0748	100.8516	95.60396	88.87541	68.04006	0.002303959	0.03073866	0.08812992	0.2094826	0.275257	0.4951205	0.764502	1.103916	1.384487	1.68792	2.061813	2.290512	2.360998	0.8377075	0.4847212	0.4549543	0.6339034	0.2257489	0.04114984	0.0001304226	0.006945627	0.01913706	0.05516521	0.06946106	0.1287856	0.2096935	0.3401627	0.4451346	0.5486855	0.6827247	0.7638872	0.8055318	0.2310284	0.1224832	0.1126843	0.0573223	0.007297385	229.4515	19.17018	4347.527	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	369	0.02197263	-1.18828	-1.46793	-30.09096	17.60965	2.666582	21.31635	39.0598	58.01716	61.90702	98.95834	113.3062	126.6856	122.6247	125.4711	124.1255	120.3715	120.8251	110.6388	108.0595	100.837	95.59028	88.8638	68.03057	0.0007552713	0.02624715	0.07665332	0.1848066	0.248955	0.4526001	0.7154986	1.051292	1.338398	1.645074	2.022965	2.25317	2.323373	0.794815	0.4513731	0.4212504	0.5250936	0.1728889	0.02974804	0.0001154904	0.006227935	0.01730487	0.05092119	0.06435969	0.1197359	0.1959368	0.3193524	0.41922	0.5168484	0.6436834	0.720615	0.760294	0.2161038	0.1143446	0.1056237	0.05278832	0.006493496	214.545	19.17161	10	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	435	0.02313477	-1.118372	-1.328101	-26.75253	15.93061	2.666322	21.31511	39.05169	58.0107	61.89498	98.94048	113.2862	126.6734	122.6106	125.4634	124.1119	120.3656	120.8135	110.628	108.0564	100.8315	95.58813	88.86361	68.02979	0.00290665	0.0217025	0.06532281	0.1639231	0.2262056	0.4153288	0.6719137	1.003591	1.297986	1.60834	1.990344	2.222813	2.29248	0.7570713	0.4219581	0.3915651	0.4280056	0.1277888	0.02057663	0.0001223318	0.005532337	0.01560886	0.04709321	0.05963283	0.1112142	0.1829762	0.3003764	0.3953625	0.48691	0.6075591	0.6812081	0.7193933	0.2027254	0.1070084	0.09907424	0.04880717	0.005791677	200.8385	19.14049	185231	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	496	0.0232091	-1.18828	-1.398015	-23.20502	14.26551	2.667577	21.31221	39.04519	58.00457	61.89348	98.93613	113.2774	126.6599	122.5943	125.4459	124.0953	120.3464	120.7977	110.6169	108.0389	100.8159	95.5714	88.84715	68.01958	0.0007629002	0.01849373	0.05610916	0.1498335	0.2072268	0.3840767	0.6355149	0.9650112	1.265818	1.579635	1.966808	2.201306	2.271118	0.7259836	0.3978365	0.3670493	0.3466899	0.09180989	0.01367699	0.0001036509	0.004917787	0.01406024	0.04346532	0.05533071	0.1034361	0.1713977	0.2835143	0.3743699	0.4635508	0.575412	0.6469143	0.6835221	0.1911835	0.100469	0.09320015	0.04539085	0.005131852	188.4545	19.14678	-6957.47	25600
7/27/2021 19:03:43	7/27/2021 19:03:43	559	0.02401121	-1.18828	-1.328101	-19.82371	12.3263	2.664903	21.31486	39.05916	58.01952	61.91804	98.94883	113.3023	126.6909	122.6249	125.4757	124.1324	120.3777	120.834	110.6517	108.0743	100.8519	95.604	88.87618	68.0453	0.001270229	0.01569791	0.04963578	0.1355994	0.1913443	0.3578494	0.6055357	0.932922	1.241351	1.5597	1.951428	2.188755	2.259551	0.701837	0.3784428	0.3473713	0.2820844	0.06469233	0.008904565	8.512615E-05	0.004387597	0.01267402	0.04052759	0.05142345	0.09655262	0.16145	0.2687605	0.3562618	0.4419394	0.5484391	0.6185066	0.6530777	0.1812279	0.09484985	0.08827899	0.04221833	0.004506106	178.04	19.16952	4347.527	25600
7/27/2021 19:03:44	7/27/2021 19:03:44	886	0.03241841	-1.118372	-1.398015	-30.57685	17.53634	2.662238	21.28831	39.01991	57.90963	61.78066	98.75596	113.0548	126.4031	122.3402	125.1889	123.8395	120.1023	120.5569	110.4041	107.8483	100.643	95.4198	88.7208	67.94367	0.0004920707	0.01506078	0.0472863	0.1291839	0.1780439	0.33316	0.5574976	0.8549596	1.134451	1.426764	1.786869	2.010413	2.080068	0.6462602	0.3475169	0.3225633	0.2957658	0.07770059	0.01136167	9.324828E-05	0.004382777	0.01253824	0.03986259	0.05038064	0.09474925	0.156817	0.2586089	0.3430618	0.4257076	0.5269785	0.5962628	0.6291468	0.1747527	0.09222832	0.08519112	0.04194455	0.004703464	173.4521	19.27278	-6957.47	-998
7/27/2021 19:03:45	7/27/2021 19:03:45	140	0.0417561	-1.18828	-1.46793	-27.45922	15.13263	2.663275	21.2879	39.00305	57.90098	61.78685	98.74518	113.0345	126.3815	122.3283	125.17	123.8292	120.0887	120.5475	110.3885	107.8363	100.6315	95.41098	88.71668	67.93948	0.0008925933	0.0144483	0.04547092	0.1244444	0.1716268	0.3225072	0.5411423	0.8331254	1.109463	1.39702	1.752783	1.973867	2.043814	0.6314388	0.3377936	0.3138594	0.2865318	0.07475954	0.01060337	9.840271E-05	0.004256336	0.01215659	0.03890709	0.04914067	0.09262006	0.1536547	0.2545673	0.3376131	0.4194468	0.5197338	0.588406	0.6220525	0.1723722	0.09099952	0.0841396	0.04165207	0.004704554	171.4474	19.28416	4347.527	25600
7/27/2021 19:03:45	7/27/2021 19:03:45	936	0.03460757	-1.18828	-1.46793	-9.691502	8.346861	2.66248	21.28689	38.99463	57.89999	61.76913	98.7216	113.0247	126.3848	122.3199	125.1596	123.8218	120.0823	120.5418	110.396	107.8571	100.6487	95.43811	88.74853	67.97154	0.001441881	0.009335079	0.03041568	0.09553491	0.1380451	0.2678918	0.4833778	0.7794112	1.08069	1.384779	1.760221	1.988631	2.061637	0.5891228	0.3008308	0.2750784	0.1472419	0.02050605	0.002294682	7.937819E-05	0.002628205	0.008203911	0.02870354	0.03739443	0.0724226	0.1258145	0.2118566	0.2868616	0.3601752	0.4497587	0.5117026	0.5374164	0.1456868	0.07610513	0.07133396	0.03283544	0.003164951	143.8283	19.33902	4347.527	25600
7/27/2021 19:03:46	7/27/2021 19:03:46	816	0.09736335	-1.118372	-1.46793	11.75456	-6.303151	2.662043	21.27102	38.98045	57.83147	61.70394	98.59652	112.8603	126.1774	122.1112	124.9476	123.6094	119.8714	120.3324	110.2168	107.6697	100.4746	95.27528	88.60309	67.8689	0.001552502	0.009885153	0.03268327	0.1148237	0.173433	0.3419189	0.6408587	1.049494	1.459305	1.865188	2.347805	2.628054	2.715772	0.8106795	0.416938	0.3708037	0.1476927	0.00976258	0.00085121	3.267595E-05	0.002364101	0.008502094	0.02767479	0.03883678	0.07984651	0.1470206	0.2435429	0.3451127	0.4419006	0.5565789	0.6387985	0.6604916	0.1808104	0.09238257	0.08621559	0.0333786	0.002530376	170.8017	19.38041	-6957.47	25600
7/27/2021 19:03:46	7/27/2021 19:03:46	889	0.09689039	-1.18828	-1.398015	10.97035	-6.02195	2.65737	21.26734	38.97511	57.81131	61.67896	98.56046	112.8097	126.1204	122.0635	124.8959	123.5515	119.8191	120.2719	110.149	107.6082	100.4231	95.21974	88.5498	67.82371	0.0002860876	0.00941212	0.03274003	0.1128874	0.1713721	0.3377704	0.6355095	1.041584	1.451166	1.856288	2.337452	2.618479	2.704924	0.8053127	0.4135043	0.3677003	0.1460483	0.00956753	0.0008534925	4.857658E-05	0.002321645	0.008385016	0.02746183	0.03851457	0.07922512	0.1459658	0.2422313	0.3430631	0.4394588	0.5538502	0.6356122	0.6577877	0.1796331	0.09173002	0.08562671	0.03313002	0.002499377	169.585	19.42331	4347.527	25600
7/27/2021 19:03:46	7/27/2021 19:03:46	983	0.09671472	-1.18828	-1.398015	9.762415	-5.530195	2.659825	21.26918	38.96551	57.82262	61.68873	98.57208	112.8394	126.1531	122.1044	124.9384	123.5974	119.8641	120.3214	110.1968	107.6584	100.4744	95.2694	88.59864	67.86496	-0.00160972	0.008894403	0.03121682	0.1127035	0.1680335	0.3325744	0.6272051	1.028837	1.436879	1.83991	2.317862	2.599072	2.684141	0.7961815	0.4077869	0.3625914	0.1435949	0.009309859	0.0007687613	5.263764E-05	0.002276803	0.008257396	0.02713465	0.03805965	0.07837801	0.1443971	0.2398838	0.3397858	0.4353735	0.548868	0.6296389	0.651727	0.1777623	0.09074919	0.08470108	0.03281255	0.002474061	167.8027	19.41712	10	25600
