DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:44:32	7/27/2021 17:44:32	712	0.02060779	-1.18828	-1.398015	-3.496861	-70.3558	3.233088	21.66464	38.88669	57.61875	61.17728	97.35202	110.8994	124.0509	119.9146	122.9666	121.5522	118.3599	118.3943	108.0878	105.2039	98.27654	93.81667	87.77264	67.5202	1.042385	7.524932	14.26658	18.87913	19.96288	31.50178	34.81213	38.19022	35.55692	35.65292	34.51859	32.44305	31.61423	26.48148	24.41163	22.2294	20.96157	19.89769	14.87148	0.0007350214	0.02492462	0.05280285	0.1264873	0.1265724	0.1994877	0.2568814	0.3787984	0.3609272	0.3656253	0.4119654	0.5061296	0.5042315	0.3472797	0.2640702	0.3395449	0.8190612	0.3056042	1054.758	16.78127	173321	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	753	0.01894565	-1.118372	-1.398015	-3.356823	-69.94398	3.23242	21.67069	38.88626	57.61319	61.1696	97.34515	110.8936	124.0463	119.8995	122.9509	121.538	118.346	118.3806	108.0807	105.1912	98.26334	93.80386	87.7665	67.51736	1.039185	7.518718	14.24896	18.85368	19.93098	31.43611	34.73355	38.10061	35.4631	35.55903	34.41428	32.33964	31.50914	26.37937	24.30335	22.1302	20.8657	19.7914	14.78304	0.0007204952	0.02451937	0.0525584	0.1252974	0.1249008	0.1984486	0.2570083	0.3783688	0.3596471	0.3656056	0.4110748	0.5027996	0.5047596	0.3460892	0.2624584	0.3367781	0.8219701	0.3071436	1048.639	16.85248	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	794	0.01974293	-1.18828	-1.398015	-3.076806	-68.94826	3.23116	21.6661	38.87271	57.60794	61.17804	97.31944	110.8761	124.0302	119.8846	122.9338	121.5218	118.3298	118.3658	108.0613	105.1754	98.25065	93.79378	87.75164	67.50449	1.038681	7.508201	14.22628	18.82561	19.89639	31.38017	34.66125	38.01324	35.38642	35.48033	34.33559	32.25524	31.43398	26.30306	24.22422	22.05808	20.79893	19.73355	14.73425	0.000726868	0.02472926	0.05290312	0.1255095	0.1256282	0.2006603	0.2592496	0.3797071	0.3619452	0.3702332	0.4144307	0.502321	0.5078397	0.3474804	0.2629429	0.3330294	0.8230143	0.3072175	1042.228	16.79868	4347.526	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	845	0.01999293	-1.18828	-1.398015	-2.936826	-68.75446	3.230494	21.66737	38.86941	57.60187	61.15398	97.32178	110.8642	124.012	119.8716	122.9194	121.5074	118.3184	118.3487	108.05	105.1637	98.23921	93.78358	87.74412	67.50049	1.039394	7.511955	14.23676	18.83495	19.90467	31.40759	34.69236	38.03205	35.40808	35.49791	34.34794	32.26517	31.44508	26.30348	24.21776	22.0545	20.79129	19.7353	14.72878	0.0007673849	0.02562275	0.05401135	0.1307136	0.131521	0.2069757	0.260723	0.3937288	0.3754694	0.381549	0.4191683	0.5017451	0.5180194	0.3552653	0.2654598	0.3317082	0.8212063	0.3069662	1036.545	16.86199	10	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	894	0.01858755	-1.18828	-1.398015	-2.866842	-68.75446	3.230452	21.674	38.87773	57.60355	61.15339	97.30994	110.8546	124.0063	119.8583	122.9094	121.4933	118.3038	118.3402	108.0368	105.1537	98.2307	93.77103	87.73498	67.49399	1.039169	7.515625	14.24671	18.84856	19.92219	31.44362	34.71498	38.06511	35.43097	35.52314	34.3748	32.29209	31.47103	26.32474	24.23847	22.06663	20.7952	19.74257	14.72506	0.0007588879	0.02532669	0.053691	0.1288796	0.1285985	0.2044955	0.2627827	0.3873309	0.3684482	0.3784714	0.4210675	0.5057721	0.511592	0.3523879	0.2676012	0.3342054	0.8181304	0.3068908	1036.818	16.83657	173321	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	942	0.01936456	-1.18828	-1.398015	-2.796863	-68.94826	3.22942	21.66161	38.87378	57.60195	61.16367	97.30052	110.8451	123.9996	119.8543	122.9027	121.4937	118.304	118.3382	108.0375	105.1527	98.22999	93.77549	87.73737	67.49657	1.037045	7.49973	14.21996	18.81235	19.89548	31.36738	34.65284	38.01081	35.37516	35.46809	34.32871	32.2553	31.43781	26.29055	24.21494	22.03085	20.76161	19.72288	14.70021	0.0007474858	0.02547246	0.05431873	0.1288162	0.1282561	0.2048752	0.265613	0.3912347	0.3702694	0.3799281	0.4215527	0.5047781	0.5157558	0.3548005	0.2673514	0.3328384	0.8254998	0.3105374	1037.807	16.77417	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	991	0.01826323	-1.18828	-1.398015	-2.726888	-69.54012	3.229523	21.65898	38.86674	57.58277	61.13776	97.29418	110.8148	123.966	119.821	122.8635	121.4528	118.2605	118.2943	107.9985	105.1119	98.19209	93.73817	87.70224	67.46758	1.030934	7.450826	14.12856	18.6993	19.78246	31.18406	34.43607	37.80232	35.16363	35.25972	34.14452	32.0814	31.27131	26.14281	24.08436	21.90029	20.6378	19.62202	14.6147	0.0007558267	0.02582497	0.05512776	0.1299495	0.1296121	0.2074543	0.2688716	0.3928934	0.3735718	0.3835978	0.4239818	0.5044377	0.5167179	0.3546613	0.2677443	0.3300174	0.8325129	0.3147505	1037.991	16.816	4347.526	25600
7/27/2021 17:44:33	7/27/2021 17:44:33	40	0.01893889	-1.118372	-1.398015	-2.796863	-70.98957	3.230847	21.66103	38.85831	57.57993	61.13124	97.27991	110.812	123.9543	119.8156	122.8596	121.4496	118.259	118.2917	107.9922	105.1116	98.19	93.73251	87.69964	67.46655	1.020463	7.375898	13.99166	18.51917	19.60111	30.87076	34.11282	37.45884	34.83015	34.92462	33.82456	31.79098	30.99667	25.89073	23.83338	21.67832	20.42798	19.43568	14.47144	0.0008056214	0.02685032	0.05662587	0.1328099	0.1330464	0.2120072	0.2716714	0.3941729	0.3762318	0.3870898	0.4285984	0.5076565	0.5137566	0.3536811	0.2701704	0.3312895	0.8421182	0.3194973	1047.186	16.80256	10	25600
7/27/2021 17:44:33	7/27/2021 17:44:33	92	0.01835782	-1.18828	-1.398015	-2.936826	-73.2682	3.229918	21.66278	38.8596	57.57572	61.13074	97.27451	110.8042	123.9383	119.8036	122.8447	121.4355	118.2457	118.2804	107.9825	105.0981	98.17873	93.72654	87.69433	67.46272	1.004251	7.290182	13.8293	18.30595	19.374	30.51345	33.70442	37.02576	34.42703	34.52639	33.43706	31.4324	30.64376	25.57568	23.5191	21.40806	20.17068	19.19456	14.28333	0.000805965	0.0270325	0.05721938	0.1336936	0.1329825	0.2118956	0.2744567	0.4008383	0.3812061	0.3884465	0.4309498	0.5104527	0.5214459	0.3562929	0.2740064	0.3334149	0.8557665	0.3264003	1067.465	16.84814	173321	25600
7/27/2021 17:44:33	7/27/2021 17:44:33	138	0.01862133	-1.18828	-1.398015	-3.216805	-76.48494	3.228302	21.65351	38.85855	57.56873	61.11787	97.25938	110.7836	123.921	119.7826	122.8264	121.4116	118.2243	118.2565	107.9644	105.0781	98.15903	93.70679	87.67708	67.45103	0.9960998	7.220354	13.69778	18.13567	19.18623	30.22721	33.39913	36.66705	34.11352	34.21244	33.13175	31.1463	30.35215	25.32354	23.28453	21.18945	19.9601	18.99518	14.12893	0.0008406403	0.02756357	0.05823142	0.1362412	0.1351805	0.2149466	0.2788267	0.4080285	0.3856085	0.3921326	0.4353162	0.515637	0.5256298	0.3573285	0.275553	0.3373333	0.8597377	0.3278199	1088.775	16.79702	-6957.469	25600
7/27/2021 17:44:33	7/27/2021 17:44:33	185	0.01858755	-1.118372	-1.46793	-3.426839	-78.76991	3.230299	21.65713	38.84434	57.56173	61.11778	97.2484	110.7737	123.9075	119.7662	122.8082	121.3963	118.21	118.2418	107.9478	105.0615	98.14425	93.69281	87.66509	67.4408	0.9881886	7.178101	13.61752	18.03507	19.07043	30.05901	33.21415	36.45071	33.93087	34.02755	32.96034	30.97418	30.18079	25.17393	23.15223	21.05984	19.83479	18.87516	14.03323	0.0008468256	0.02791992	0.05860678	0.1386936	0.1364435	0.2158319	0.2803627	0.4144315	0.3880376	0.3918925	0.4346691	0.5182217	0.5312622	0.3573475	0.2756929	0.3387509	0.851903	0.3209717	1095.933	16.78353	4347.526	25600
7/27/2021 17:44:33	7/27/2021 17:44:33	234	0.01822945	-1.118372	-1.398015	-3.84705	-82.14631	3.229502	21.66356	38.84498	57.5547	61.10968	97.23001	110.7544	123.8868	119.7478	122.7854	121.3768	118.1848	118.2177	107.9234	105.0393	98.12151	93.67174	87.64403	67.42259	0.9856787	7.16323	13.59417	18.00338	19.03704	30.02495	33.16944	36.38409	33.88909	33.981	32.92221	30.94211	30.14149	25.1428	23.12434	21.03059	19.80801	18.84796	14.00437	0.0008665686	0.02864426	0.05885484	0.142151	0.1399701	0.2177581	0.2793103	0.4239737	0.4001699	0.3954752	0.433452	0.5166404	0.5465451	0.3617063	0.2774339	0.336187	0.8440216	0.3071761	1086.416	16.72562	10	25600
7/27/2021 17:44:33	7/27/2021 17:44:33	288	0.01908078	-1.18828	-1.398015	-4.057231	-85.36369	3.2264	21.65195	38.84477	57.54729	61.09948	97.21117	110.7334	123.8611	119.7179	122.7611	121.3478	118.1593	118.1919	107.8983	105.0137	98.09882	93.65048	87.62303	67.40653	0.9855528	7.154253	13.57738	17.98214	19.01392	29.99064	33.14032	36.35393	33.8589	33.95847	32.90105	30.92672	30.11562	25.12207	23.10966	21.01484	19.79577	18.83947	13.99311	0.000894715	0.02897736	0.057851	0.145092	0.1428144	0.2154328	0.2707112	0.435822	0.409224	0.3948405	0.4234062	0.5072029	0.5621789	0.3688335	0.2783628	0.3283228	0.840384	0.2911698	1058.645	16.80441	173321	25600
