DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:49:24,07/27/2021 18:49:24,865,-0.09856988,-1.18828,-1.398015,-56.68307,27.53801,2.87801,21.85606,39.95533,59.46035,63.39205,101.2545,115.833,129.6126,125.4235,128.406,127.0318,123.3448,123.6979,113.1894,110.4075,103.0897,97.75645,90.91566,69.66275,0.07523722,0.6901085,1.510151,2.569157,2.976561,5.058252,6.313342,7.590826,7.734094,8.377763,8.59745,9.243479,9.429712,8.024597,7.394176,7.194853,10.581,7.581389,4.304039,0.0008167737,0.02987623,0.06539917,0.2171914,0.1568684,0.2170775,0.2573228,0.8626965,0.7757707,0.3572631,0.4380583,0.5291753,1.526366,0.5859034,0.328169,0.4055983,1.541769,0.8926523,1461.818,19.33575,183813,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,933,-0.09920116,-1.118372,-1.46793,-56.68307,27.22316,2.878233,21.85938,39.95096,59.45852,63.39581,101.2306,115.8152,129.5875,125.4086,128.3851,127.0221,123.3341,123.6933,113.1839,110.396,103.0782,97.75065,90.90792,69.66403,0.05582523,0.5166843,1.080027,1.890519,2.21184,3.607901,4.408281,5.427168,5.341798,7.290104,6.531462,6.39496,7.760937,5.315497,4.515393,4.503491,7.833782,5.244182,2.881507,0.0007850974,0.02920097,0.06491137,0.2033634,0.1512659,0.2159474,0.2555797,0.8709384,0.7246086,0.3572406,0.4287196,0.5151367,1.520732,0.5716712,0.3213873,0.3926424,1.56709,0.8549598,1392.498,19.36808,-6957.469,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,13,-0.09968088,-1.118372,-1.398015,-57.06684,26.9876,2.877436,21.84737,39.95554,59.44732,63.3714,101.2145,115.7972,129.558,125.3817,128.3507,126.9803,123.2934,123.6519,113.1404,110.3522,103.0388,97.70734,90.8693,69.6273,0.05336106,0.5102336,1.111845,1.761718,2.040828,3.481393,4.24678,4.958274,5.003769,5.291216,5.643006,5.880106,6.029085,4.616911,3.784685,3.804381,6.947801,4.299646,1.965623,0.0007214637,0.02886034,0.06553176,0.1933793,0.1438652,0.2159633,0.2567932,0.8492593,0.6600831,0.3545285,0.421318,0.5104043,1.469377,0.5370932,0.3130396,0.3788665,1.548126,0.8036432,1320.236,19.40714,4347.527,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,142,-0.09891738,-1.25819,-1.398015,-57.19564,26.83084,2.877481,21.85098,39.94339,59.43847,63.36522,101.1989,115.7775,129.5363,125.3518,128.3239,126.9493,123.264,123.6181,113.1048,110.3159,103.0026,97.6727,90.83233,69.59732,0.05127072,0.5084956,1.085435,1.771208,2.059756,3.475218,4.248214,5.013685,5.023437,5.377868,5.680043,5.898514,6.065014,4.63845,3.799542,3.810238,6.893226,4.258347,1.941522,0.000705688,0.0290268,0.06697408,0.188527,0.1390676,0.217889,0.2602156,0.8205985,0.6003124,0.3542367,0.4213075,0.5175016,1.393352,0.5061451,0.3065888,0.3747348,1.471386,0.7522513,1271.266,19.328,11,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,226,-0.09880251,-1.118372,-1.46793,-57.84655,26.90919,2.87721,21.86084,39.95501,59.45737,63.38661,101.2358,115.8297,129.6038,125.3996,128.3883,127.01,123.3255,123.6744,113.1613,110.3818,103.0636,97.73015,90.88575,69.63646,0.05035524,0.496491,1.096954,1.765557,2.059986,3.551351,4.392354,5.126339,5.236262,5.498403,5.917752,6.176301,6.249172,4.908421,4.084828,4.110318,7.146303,4.443204,2.106909,0.0007228694,0.02932954,0.06808423,0.1891068,0.1379813,0.2196566,0.2622751,0.8109588,0.565208,0.3620021,0.4250401,0.5252665,1.344704,0.4959096,0.3043007,0.3784604,1.421283,0.720808,1260.459,19.36443,183813,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,304,-0.09830929,-1.18828,-1.398015,-59.32183,27.38047,2.877204,21.85489,39.96024,59.45679,63.38386,101.244,115.832,129.5925,125.3993,128.379,127.0036,123.317,123.6723,113.1565,110.3712,103.0518,97.7199,90.87614,69.62967,0.05763331,0.5436811,1.179315,1.941286,2.264897,3.826559,4.687922,5.567863,5.570123,6.009981,6.302526,6.519491,6.738336,5.289822,4.477324,4.433936,7.478513,4.791986,2.353604,0.0007207765,0.02959181,0.06873456,0.1891496,0.1397961,0.2206197,0.2621472,0.8191558,0.552562,0.367278,0.4268129,0.5288426,1.348218,0.5014653,0.3030136,0.3829002,1.429788,0.7075892,1266.997,19.42798,-6957.469,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,370,-0.09901872,-1.18828,-1.328101,-60.57827,27.77475,2.878715,21.85381,39.94318,59.46664,63.40658,101.2656,115.8625,129.6413,125.4437,128.4315,127.0573,123.3724,123.7256,113.2125,110.4361,103.1142,97.77894,90.93391,69.67595,0.05125546,0.5082567,1.086061,1.794692,2.084605,3.493362,4.262093,5.054469,5.048683,5.446075,5.726888,5.942134,6.130235,4.689521,3.85881,3.859199,6.859076,4.20305,1.915489,0.000717309,0.02996398,0.06923798,0.18624,0.1434896,0.2223638,0.2635783,0.8450087,0.5594828,0.3697581,0.4293363,0.5318912,1.429273,0.5282869,0.3028859,0.3866337,1.492206,0.7132663,1279.417,19.44388,4347.527,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,438,-0.09978223,-1.048466,-1.398015,-61.00806,27.93286,2.878317,21.86279,39.97336,59.48125,63.41235,101.2848,115.8782,129.6583,125.4645,128.451,127.0789,123.3925,123.7463,113.2326,110.4455,103.1275,97.79108,90.94622,69.6865,0.04861582,0.4672062,1.005806,1.666948,1.938313,3.26299,3.996847,4.742466,4.764499,5.137368,5.447836,5.679966,5.859244,4.468571,3.646356,3.669023,6.684452,4.033039,1.808867,0.0007090931,0.03052871,0.06982883,0.1837818,0.1484405,0.2255516,0.267339,0.8434851,0.5792497,0.3773095,0.4336421,0.5365547,1.600051,0.6015332,0.3039556,0.389947,1.587455,0.7293717,1281.307,19.37384,11,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,508,-0.09933628,-1.118372,-1.398015,-61.29785,28.24977,2.878531,21.87011,39.97464,59.4786,63.41553,101.281,115.8686,129.6413,125.4548,128.4374,127.0624,123.3774,123.7357,113.2147,110.4247,103.1063,97.77202,90.92721,69.66959,0.04409564,0.4208667,0.9038058,1.533828,1.794802,3.017848,3.723821,4.45315,4.49192,4.87855,5.206051,5.461892,5.65452,4.304948,3.494177,3.535422,6.610271,3.966887,1.769212,0.0007136227,0.0311866,0.07019486,0.1799211,0.1524227,0.2297222,0.2715424,0.7743295,0.6079283,0.3887081,0.4403321,0.5414637,1.808348,0.716167,0.3080224,0.3949176,1.700302,0.7539253,1291.024,19.37189,183813,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,579,-0.09948494,-1.18828,-1.328101,-60.01395,28.012,2.87777,21.86337,39.96418,59.46984,63.39655,101.2726,115.858,129.6326,125.4356,128.4106,127.0438,123.3598,123.7113,113.192,110.4143,103.0946,97.75836,90.90734,69.6524,0.03693201,0.38341,0.8447253,1.426755,1.673156,2.851579,3.548405,4.228261,4.319089,4.662286,5.023036,5.298538,5.483521,4.184141,3.399848,3.460739,6.572453,3.939496,1.75766,0.0007174651,0.03151106,0.07029339,0.1763824,0.1525742,0.2319439,0.2744936,0.7335533,0.6454296,0.3918044,0.4465013,0.5487261,1.95143,0.8265224,0.3145158,0.4027148,1.753378,0.770251,1323.301,19.33282,-6957.469,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,643,-0.1002755,-1.118372,-1.46793,-56.68307,27.30179,2.880875,21.85772,39.95928,59.47079,63.39739,101.2616,115.8467,129.6115,125.4359,128.4195,127.0411,123.3521,123.7142,113.197,110.4037,103.0884,97.75367,90.91541,69.66133,0.04863108,0.4711885,1.050043,1.671606,1.946848,3.404294,4.207878,4.858009,5.040525,5.199172,5.699075,5.975129,6.039962,4.724713,3.885317,3.996694,7.089365,4.338543,2.064168,0.0007719146,0.03119617,0.06994925,0.1702407,0.1506795,0.2307486,0.2767299,0.7293202,0.6812764,0.3991818,0.4518091,0.5563419,2.028588,0.9054508,0.3214748,0.4099148,1.804787,0.7799814,1366.864,19.35007,4347.527,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,707,-0.09994438,-1.18828,-1.328101,-54.5779,26.67429,2.878441,21.85333,39.96141,59.45846,63.39447,101.249,115.8313,129.5957,125.4085,128.3893,127.0152,123.3277,123.6819,113.1651,110.38,103.064,97.72865,90.884,69.63424,0.07037754,0.6501258,1.439723,2.294966,2.669553,4.648127,5.747806,6.660925,6.745438,7.101996,7.685207,7.968837,7.530435,6.597962,5.788973,5.782419,8.872602,5.973268,3.31605,0.0008352672,0.03034217,0.06931603,0.1655536,0.1530788,0.226868,0.2784328,0.7447609,0.6908916,0.4177669,0.4536401,0.5567365,2.04563,0.9339641,0.3256752,0.4114711,1.817566,0.802969,1393.374,19.40423,11,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,775,-0.09963359,-1.048466,-1.46793,-54.3374,26.75253,2.877041,21.85547,39.94915,59.45351,63.39472,101.2401,115.8174,129.5789,125.3993,128.3773,126.9959,123.3086,123.6681,113.1471,110.356,103.042,97.7075,90.86897,69.62143,0.08788993,0.7988769,1.726471,2.820589,3.274983,5.67225,7.029443,8.206,8.03091,9.388195,9.419536,9.701212,9.880424,8.259726,7.508722,7.354303,10.4472,7.429266,4.15409,0.0009299837,0.02995112,0.06917836,0.1676178,0.1631317,0.2221135,0.2799072,0.7273337,0.7067519,0.4765564,0.4539952,0.5532566,2.014503,0.8821721,0.3303815,0.4110808,1.788343,0.8541865,1404.14,19.41106,183813,25600
07/27/2021 18:49:25,07/27/2021 18:49:25,861,-0.09862684,-1.18828,-1.46793,-57.19564,27.45922,2.877912,21.85889,39.95,59.45329,63.38126,101.2124,115.7988,129.5704,125.3728,128.3467,126.9736,123.2844,123.6403,113.1147,110.3316,103.015,97.68119,90.83482,69.59375,0.09997046,0.9173277,1.983733,3.247126,3.763733,6.417587,7.941775,9.396075,9.640712,10.15433,10.66812,10.93544,11.01307,9.488772,8.85072,8.467861,11.52596,8.531849,5.406249,0.0009612226,0.02977211,0.06939191,0.1778896,0.1788871,0.2212765,0.2827645,0.6914442,0.7466639,0.5628838,0.4564938,0.5488225,1.90916,0.8702371,0.3464907,0.4092591,1.716036,0.8855528,1400.639,19.38887,-6957.469,25600
07/27/2021 18:49:26,07/27/2021 18:49:26,87,-0.0985863,-1.18828,-1.398015,-63.56374,28.0912,2.876534,21.85694,39.96994,59.48201,63.4121,101.2874,115.8856,129.6648,125.4802,128.4612,127.0928,123.4082,123.7672,113.2473,110.4607,103.147,97.81022,90.96399,69.69636,0.06509447,0.5940776,1.288476,2.101316,2.448244,4.138709,5.122045,6.083573,6.181784,6.615317,6.997702,7.2351,7.368716,5.956458,5.279422,5.130751,8.2075,5.571944,3.083893,0.001113263,0.02814867,0.0698388,0.2357115,0.2517974,0.274374,0.2926457,0.6459025,0.7447231,0.6517199,0.4908958,0.5571287,1.511506,0.8415245,0.3972719,0.4126102,1.73534,0.8796672,1477.914,19.37069,4347.527,25600
07/27/2021 18:49:26,07/27/2021 18:49:26,747,-0.09821469,-1.18828,-1.398015,-56.30319,27.61687,2.877378,21.85167,39.96013,59.48048,63.404,101.2846,115.8812,129.6554,125.4568,128.441,127.0665,123.3784,123.7332,113.2102,110.4225,103.1031,97.76263,90.91627,69.65803,0.05178948,0.5053824,1.098687,1.795457,2.088616,3.541244,4.353296,5.144336,5.178757,5.519147,5.817257,5.99783,6.119882,4.612423,3.816165,3.777709,6.154441,3.556459,1.594245,0.0009909623,0.02526452,0.06161892,0.1783554,0.1765154,0.2202443,0.2962936,0.4858719,0.4566908,0.4579546,0.5019259,0.6110056,0.6354524,0.4759084,0.3435678,0.4230856,1.106019,0.5704297,1337.636,19.37792,11,25600
07/27/2021 18:49:27,07/27/2021 18:49:27,286,-0.09778226,-1.18828,-1.398015,-56.55602,26.90919,2.877033,21.85928,39.96738,59.46325,63.38486,101.2493,115.836,129.5968,125.4185,128.3905,127.0223,123.3337,123.6884,113.1637,110.377,103.0671,97.72214,90.88772,69.63548,0.04076558,0.4231949,0.9578632,1.653113,1.953872,3.338091,4.178827,4.994906,5.085139,5.443791,5.74394,5.925066,6.050856,4.526511,3.75635,3.709705,5.705214,3.067139,1.257826,0.0007252123,0.03300261,0.07162385,0.1326834,0.1426421,0.2313834,0.2797707,0.3589772,0.3603038,0.3821711,0.4307881,0.5104226,0.5852516,0.4238681,0.2896074,0.35459,1.392276,0.6533166,1199.53,19.16768,4347.527,25600
07/27/2021 18:49:29,07/27/2021 18:49:29,320,-0.08394465,-1.118372,-1.46793,-12.04028,10.11721,2.878228,21.84737,39.94989,59.45216,63.38026,101.2101,115.7962,129.5488,125.3604,128.3361,126.9572,123.2708,123.6241,113.1102,110.3277,103.0143,97.68369,90.84174,69.60507,-0.002113234,0.03364157,0.1155932,0.3709005,0.5301176,1.013429,1.693024,2.48275,3.072886,3.637291,4.22375,4.512025,4.627208,2.05932,1.374011,1.294897,0.8043851,0.1085938,0.01405367,5.201286E-05,0.005769024,0.01934393,0.07356866,0.09798661,0.1903678,0.3190386,0.4976394,0.632206,0.751471,0.8765332,0.9527417,0.987277,0.4173354,0.2752131,0.263818,0.1554557,0.01829147,533.4308,18.76695,183817,25600
07/27/2021 18:49:29,07/27/2021 18:49:29,413,-0.08191764,-1.118372,-1.398015,-11.11278,10.40133,2.877097,21.85459,39.97741,59.46953,63.40266,101.2691,115.837,129.5964,125.4103,128.3872,127.0127,123.3279,123.6816,113.1678,110.3854,103.0682,97.73826,90.89454,69.64745,-0.0009688833,0.03356222,0.1156397,0.371623,0.5333406,1.019997,1.707236,2.506237,3.104354,3.676262,4.270098,4.561206,4.677559,2.078609,1.386144,1.30465,0.8041621,0.1078669,0.01406032,7.40988E-05,0.005624883,0.01913806,0.0733697,0.09768019,0.1905246,0.3214093,0.5004333,0.6382273,0.7587413,0.8862188,0.9648855,0.9963186,0.4216057,0.2780662,0.2668464,0.1559261,0.01850364,537.3336,18.75847,4347.527,25600
07/27/2021 18:49:30,07/27/2021 18:49:30,12,-0.06539087,-1.18828,-1.25819,1.747616,-0.1397877,2.876304,21.86133,39.95309,59.45809,63.37801,101.2026,115.7888,129.5374,125.3509,128.3234,126.9444,123.2546,123.6094,113.0883,110.2966,102.9871,97.65233,90.81059,69.57536,0.0002746441,0.03131492,0.1115512,0.3759499,0.5460199,1.051977,1.786266,2.645095,3.297532,3.910068,4.548297,4.846909,4.962747,2.145796,1.408237,1.320874,0.7255942,0.08011667,0.009312245,4.192268E-05,0.005087437,0.01892192,0.07023995,0.0974598,0.1972727,0.3455159,0.544251,0.70101,0.8381205,0.9865393,1.076693,1.113656,0.4498898,0.2832807,0.2690907,0.1399637,0.0111159,533.9796,18.68901,11,25600
07/27/2021 18:49:30,07/27/2021 18:49:30,259,-0.06655977,-1.18828,-1.398015,4.267467,-2.726888,2.877465,21.8543,39.95395,59.45218,63.37876,101.1898,115.7755,129.5225,125.333,128.3004,126.916,123.2217,123.5746,113.0527,110.2617,102.9509,97.61916,90.77171,69.54469,-0.001823332,0.03166469,0.113293,0.3821843,0.5547717,1.069403,1.818137,2.69318,3.358297,3.980699,4.628706,4.929242,5.04311,2.174339,1.422266,1.332122,0.7201267,0.07657958,0.008699632,6.997526E-05,0.005273432,0.0196376,0.07073728,0.09914819,0.2015127,0.3543507,0.5528226,0.7173012,0.85906,1.012279,1.104664,1.140962,0.4558392,0.2841293,0.2690429,0.1374322,0.01043966,532.74,18.72174,4347.527,25600
