DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:31:57	7/27/2021 19:31:57	665	0.05150595	-1.328101	-1.18828	-3.006814	4.267467	2.163986	19.67405	36.45768	54.0117	57.50692	91.80452	104.9083	117.3707	113.5342	116.0595	114.7285	111.3238	111.6655	102.2503	100.0295	93.31633	88.39462	82.12701	62.86339	-0.001228269	0.009643244	0.03215755	0.09946255	0.1451266	0.2813366	0.5133416	0.8328157	1.153023	1.48156	1.882391	2.131276	2.224515	0.6424251	0.3244218	0.3046814	0.1577727	0.01731989	0.001620067	4.248498E-05	0.001993015	0.007038407	0.02240248	0.0304413	0.06212226	0.1112249	0.1797434	0.2543378	0.3293657	0.4224521	0.4890939	0.5052415	0.1280176	0.0655006	0.06346167	0.02579583	0.002537061	124.6952	18.20234	192046	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	719	0.05220864	-0.9785607	-1.677691	-2.866842	3.917104	2.163721	19.67233	36.4565	54.00638	57.49563	91.78338	104.9043	117.3649	113.5231	116.0492	114.7219	111.3124	111.6538	102.2394	100.0135	93.30386	88.37753	82.11289	62.85488	0.001460954	0.009109348	0.0314541	0.1017272	0.1459985	0.2835157	0.5166935	0.8385617	1.161014	1.491544	1.894945	2.145981	2.239234	0.6473323	0.3271278	0.3068406	0.1581864	0.0171687	0.001625012	2.068019E-05	0.002037104	0.0071365	0.02256986	0.03067869	0.06259723	0.1120478	0.181022	0.2560256	0.3315146	0.4249861	0.4923008	0.5083693	0.1289207	0.06598386	0.06388589	0.02597737	0.002553739	125.497	18.18241	-6957.462	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	762	0.0509384	-1.398015	-1.18828	-2.936826	3.566888	2.164331	19.67004	36.44914	53.99892	57.48502	91.77228	104.8841	117.3322	113.4977	116.0227	114.6913	111.2846	111.6222	102.2068	99.9854	93.27789	88.35149	82.0871	62.83261	0.0005569172	0.009276526	0.03213336	0.1003085	0.1467312	0.2846344	0.5185978	0.842532	1.165987	1.49832	1.902756	2.155962	2.249102	0.6505787	0.3288924	0.3083823	0.1584536	0.01706504	0.001568144	4.551516E-05	0.002025278	0.007180591	0.0226578	0.0308211	0.06282455	0.1125311	0.1818044	0.257161	0.3330133	0.4267796	0.4944708	0.5105415	0.1295272	0.06629607	0.06415319	0.02611206	0.002567603	126.0569	18.15242	4347.523	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	812	0.04903977	-1.048466	-1.398015	-3.076806	3.146803	2.165265	19.67097	36.45148	53.99932	57.50173	91.78561	104.8964	117.3444	113.5109	116.0445	114.7144	111.3093	111.6529	102.2311	100.0017	93.29252	88.36285	82.09811	62.84451	0.001094762	0.009254957	0.0314206	0.09777327	0.1466261	0.2853395	0.5204612	0.8451467	1.170194	1.503663	1.90871	2.1633	2.256523	0.6531094	0.3301293	0.3094286	0.1583192	0.0169359	0.001563484	3.998587E-05	0.002026207	0.007201502	0.02267054	0.0308627	0.06302481	0.1129285	0.1823532	0.2580197	0.3341497	0.4281996	0.4959688	0.5122147	0.130024	0.06655771	0.06437802	0.02622923	0.002590715	126.5648	18.18052	9	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	860	0.0461682	-1.18828	-1.46793	-2.936826	2.58695	2.164944	19.6725	36.45245	54.00833	57.50081	91.79659	104.9174	117.3739	113.5436	116.0719	114.7433	111.3393	111.679	102.2639	100.0398	93.32813	88.40215	82.13952	62.87621	-0.0004501111	0.009461425	0.03212777	0.1001404	0.1473608	0.2864449	0.5227388	0.8491488	1.176	1.511095	1.917561	2.17261	2.266497	0.6563528	0.3317274	0.3106978	0.1582493	0.01681364	0.001528013	3.07079E-05	0.002029496	0.007223074	0.02271176	0.03093269	0.06324799	0.1134455	0.1829003	0.2590196	0.335515	0.4301093	0.4981617	0.5142491	0.1306547	0.0669098	0.06473284	0.02634481	0.002616982	127.2402	18.12007	192046	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	910	0.04316825	-1.118372	-1.398015	-2.516986	1.957407	2.163334	19.66872	36.45084	53.99881	57.49029	91.76624	104.8745	117.3339	113.4906	116.0155	114.6817	111.2721	111.6087	102.1964	99.97626	93.26574	88.34805	82.08492	62.82724	-0.002292515	0.009606263	0.03231853	0.1015748	0.1477895	0.2889584	0.527244	0.8566177	1.185054	1.523994	1.931996	2.18828	2.283494	0.6616185	0.3343784	0.3127459	0.1579924	0.01651341	0.001507757	4.398445E-05	0.002044385	0.007281412	0.02272301	0.0310801	0.06363235	0.1143027	0.1838048	0.2605822	0.3376366	0.4327636	0.5015108	0.5172884	0.1315683	0.06740234	0.06525213	0.02643666	0.002622716	128.0978	18.1511	-6957.462	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	960	0.03958722	-1.46793	-1.18828	-1.887474	1.328101	2.164221	19.66832	36.45277	53.99648	57.49287	91.76772	104.8729	117.3253	113.4877	116.0129	114.6815	111.2761	111.6173	102.2011	99.97477	93.26659	88.34106	82.07979	62.82606	0.002197153	0.009041552	0.03185142	0.1022106	0.1497868	0.2911936	0.533296	0.8672554	1.198789	1.542062	1.953607	2.211428	2.307916	0.6693678	0.3383822	0.3157161	0.1574027	0.01606278	0.001407906	3.245728E-05	0.002051214	0.007332942	0.0227291	0.03125671	0.06414802	0.11538	0.1852199	0.2628815	0.3407096	0.4364542	0.5063785	0.5217957	0.1328851	0.06804071	0.06586026	0.02654397	0.002623483	129.1319	18.15672	4347.523	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	7	0.03770887	-0.9086576	-1.607768	-1.25819	0.6989553	2.163379	19.66978	36.44616	53.99506	57.50124	91.77671	104.8804	117.3251	113.4916	116.0216	114.7001	111.2877	111.6312	102.2133	99.98152	93.27338	88.34282	82.08424	62.82865	0.0005607317	0.009484539	0.03223664	0.1038105	0.151763	0.2939716	0.5404217	0.8791532	1.216158	1.564202	1.980395	2.240674	2.337761	0.6786684	0.3431235	0.3191867	0.156551	0.01557158	0.001409618	4.304728E-05	0.002050637	0.00738364	0.02288982	0.03143211	0.06463513	0.1164495	0.1868624	0.265571	0.3443198	0.4411928	0.5113494	0.5273197	0.1343376	0.06869396	0.06645497	0.02658297	0.002614624	130.1497	18.13877	9	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	56	0.03695888	-1.328101	-1.25819	-0.6290568	0.2795763	2.16381	19.67124	36.45426	54.00635	57.49647	91.79659	104.9077	117.3714	113.5351	116.063	114.7375	111.3281	111.6728	102.2562	100.0301	93.31956	88.39126	82.13289	62.86699	-9.917704E-05	0.009120135	0.03189887	0.1039813	0.1526047	0.2976376	0.5478101	0.8921844	1.234159	1.587245	2.008849	2.271718	2.369637	0.6884065	0.3479578	0.3227796	0.1555963	0.01498304	0.001285802	4.604622E-05	0.002046745	0.007403863	0.02280165	0.0315191	0.06498475	0.11733	0.1884468	0.2682651	0.3483476	0.4461054	0.5171804	0.5330263	0.1357808	0.0692641	0.06690902	0.02653387	0.002564662	130.9403	18.13297	192046	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	105	0.03911426	-1.18828	-1.25819	-0.1397877	-0.06989381	2.163768	19.67021	36.44765	53.99804	57.48853	91.7765	104.8891	117.3364	113.4939	116.0293	114.6946	111.2891	111.6293	102.2141	99.99204	93.28234	88.35941	82.08615	62.83844	-0.001300745	0.009193323	0.03269444	0.1065848	0.154204	0.3012754	0.5553316	0.9051541	1.252696	1.610577	2.038055	2.302914	2.401506	0.6983698	0.35317	0.3265676	0.1549291	0.01449313	0.001296548	5.304375E-05	0.002053323	0.007394585	0.02278087	0.03156549	0.06515804	0.1180505	0.1899247	0.2708887	0.3519346	0.4507799	0.5227202	0.5387216	0.1372152	0.06981535	0.06733377	0.02651044	0.002509909	131.6913	18.11505	-6957.462	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	172	0.04103315	-1.118372	-1.537848	0.4193665	-0.2096819	2.162263	19.66577	36.44157	53.97416	57.46906	91.73187	104.8373	117.2728	113.4223	115.9559	114.6138	111.2019	111.5607	102.1264	99.90265	93.19589	88.27847	82.00508	62.77223	-0.0008887787	0.009120904	0.03236226	0.1054578	0.1559997	0.3046878	0.5622813	0.9181181	1.270972	1.633897	2.066565	2.333741	2.432622	0.7085282	0.3586748	0.3307949	0.1548045	0.01407608	0.001252708	3.395675E-05	0.002047172	0.007376547	0.02280298	0.03161512	0.06538118	0.1188028	0.1914731	0.2734787	0.3554856	0.4553677	0.5279962	0.5443333	0.1386824	0.0704379	0.06785687	0.02655046	0.002474827	132.6514	18.09967	4347.523	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	204	0.04378986	-1.118372	-1.398015	0.9086576	-0.4193665	2.162392	19.66669	36.44851	53.98416	57.47725	91.75218	104.8423	117.2968	113.4608	115.9804	114.6503	111.2428	111.5749	102.1622	99.93076	93.22686	88.29653	82.04191	62.79358	-8.010454E-05	0.009519207	0.03178814	0.1062249	0.1573246	0.3079942	0.5692346	0.9303738	1.288674	1.655697	2.093803	2.36294	2.46231	0.7181992	0.3638563	0.3347624	0.1546948	0.01375731	0.001217998	5.754215E-05	0.002022341	0.007366176	0.02269637	0.0316829	0.06563844	0.1196745	0.1930409	0.2760895	0.3593993	0.4600221	0.5334763	0.5498529	0.1402264	0.07115833	0.0684607	0.02664222	0.002440593	133.8203	18.15759	9	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	253	0.04597225	-1.328101	-1.25819	1.46793	-0.6989553	2.16461	19.66779	36.44242	53.99238	57.47975	91.78116	104.8732	117.318	113.4883	116.0114	114.684	111.275	111.6142	102.1994	99.9707	93.26321	88.33618	82.07722	62.8235	0.002178081	0.009303492	0.03269351	0.1081533	0.1589318	0.3113773	0.5764641	0.9428297	1.305575	1.677112	2.120346	2.391723	2.491486	0.7275689	0.3687737	0.338556	0.1543711	0.01337422	0.001206967	1.293293E-05	0.0020363	0.00739737	0.02277662	0.03186077	0.06605804	0.1208163	0.1947888	0.2789659	0.3632995	0.4649656	0.5389954	0.5554885	0.141895	0.07198992	0.06919796	0.02679974	0.00242634	135.1882	18.16389	192046	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	302	0.04858708	-0.9086576	-1.537848	2.097282	-0.8387555	2.164608	19.67008	36.44839	54.00549	57.50114	91.79701	104.9012	117.3627	113.5289	116.0553	114.7242	111.3224	111.6546	102.2453	100.0206	93.31114	88.38103	82.11917	62.85905	-0.0008658918	0.00917021	0.03238086	0.108395	0.160696	0.3147593	0.5838171	0.9557799	1.322811	1.699194	2.147085	2.420806	2.520963	0.7369896	0.3737084	0.3423525	0.1541748	0.01305438	0.001114628	3.498763E-05	0.00202907	0.007472082	0.02292277	0.03219097	0.06677735	0.1222903	0.1969291	0.2821857	0.3675463	0.4702655	0.544994	0.5615341	0.1437585	0.07295079	0.07008421	0.02705374	0.002435677	136.7794	18.15118	-6957.462	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	349	0.05271539	-1.328101	-1.398015	2.726888	-1.048466	2.164079	19.66678	36.4388	53.99081	57.48243	91.76265	104.8603	117.3079	113.4683	115.9952	114.661	111.2534	111.5976	102.1763	99.95277	93.244	88.32006	82.05688	62.80898	0.0004615547	0.009613968	0.03316247	0.1091043	0.1625231	0.3185982	0.5912747	0.967957	1.340166	1.720999	2.17399	2.449538	2.550447	0.7465065	0.3787237	0.3463177	0.1540949	0.01273318	0.001097796	1.977426E-05	0.002067936	0.0075669	0.02317889	0.03261813	0.06769442	0.1238969	0.1992788	0.2855771	0.3719127	0.4757223	0.5510705	0.5676622	0.1456487	0.07395068	0.07101042	0.02731763	0.002442532	138.5069	18.14463	4347.523	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	398	0.05458698	-1.25819	-1.18828	3.286811	-1.18828	2.164168	19.66753	36.44178	53.99578	57.4897	91.77597	104.8799	117.3267	113.5008	116.028	114.6938	111.2921	111.6286	102.2152	99.98721	93.27872	88.35194	82.0916	62.83523	-0.0008124888	0.009661733	0.03311409	0.1108908	0.1638809	0.3222239	0.598673	0.9794455	1.356712	1.741428	2.199315	2.476944	2.577769	0.7555248	0.3835489	0.3500907	0.1542267	0.01243611	0.001063656	5.473065E-05	0.002102985	0.007693601	0.02341137	0.03296195	0.06861616	0.1254291	0.2014889	0.2887576	0.3759753	0.480856	0.5568833	0.5733441	0.1473437	0.07482006	0.07183752	0.02750281	0.00244293	140.0688	18.20216	9	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	447	0.05564778	-0.9086576	-1.607768	3.63692	-1.398015	2.164197	19.67021	36.43709	54.0021	57.49605	91.78793	104.897	117.3559	113.5156	116.0488	114.715	111.3116	111.6488	102.2359	100.0105	93.30011	88.37357	82.11192	62.85246	0.002208597	0.009341243	0.03300522	0.1113348	0.1654533	0.3252542	0.6047936	0.9901116	1.370706	1.758857	2.221354	2.500952	2.599963	0.7633725	0.3877723	0.3534484	0.1544271	0.01223807	0.001066889	4.670224E-05	0.002117924	0.007795715	0.02365268	0.03329265	0.06933529	0.1266542	0.2032751	0.2914155	0.3792854	0.4852	0.5616477	0.5780938	0.1487067	0.07550811	0.07250051	0.02760294	0.002427622	141.2553	18.21507	192046	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	496	0.05749235	-1.328101	-1.25819	4.057231	-1.398015	2.164763	19.67036	36.43987	54.00269	57.49998	91.78707	104.8953	117.3547	113.5149	116.0482	114.7207	111.3164	111.656	102.2398	100.0158	93.30442	88.37883	82.11507	62.855	0.001563946	0.009197945	0.03360073	0.1119338	0.1670402	0.3278068	0.6100452	0.9987028	1.383067	1.774217	2.240259	2.521323	2.619011	0.7701318	0.3914439	0.3561774	0.154443	0.01208857	0.0009951865	4.126666E-05	0.002127942	0.007855225	0.02379986	0.03351941	0.06980304	0.1275515	0.2045593	0.293445	0.3818541	0.4886762	0.5657033	0.582011	0.1497528	0.07600765	0.07295401	0.02765789	0.002395628	142.076	18.19411	-6957.462	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	545	0.05996529	-1.118372	-1.398015	4.477761	-1.46793	2.164389	19.6696	36.44253	53.99804	57.4948	91.77047	104.8859	117.3419	113.5045	116.0357	114.7025	111.2958	111.636	102.2235	99.99587	93.28751	88.36073	82.09538	62.84163	0.001010843	0.009364353	0.03339323	0.1119338	0.1681727	0.3300285	0.614716	1.006564	1.393836	1.787624	2.257213	2.539206	2.637526	0.7760093	0.3945861	0.3586274	0.1543904	0.01186137	0.00101316	3.948604E-05	0.002145216	0.007886942	0.02387414	0.03360068	0.07003447	0.1280674	0.2054807	0.2949824	0.3838732	0.4914062	0.5687152	0.5852497	0.1505602	0.07637294	0.0732533	0.02767889	0.002378854	142.6411	18.16608	4347.523	25600
7/27/2021 19:31:58	7/27/2021 19:31:58	593	0.0631882	-1.25819	-1.398015	4.688115	-1.46793	2.16451	19.67326	36.45106	54.00799	57.51193	91.79839	104.9247	117.3787	113.5534	116.0841	114.76	111.3528	111.6866	102.2782	100.049	93.33765	88.40599	82.14392	62.87966	0.0001525801	0.009519207	0.03377566	0.1119653	0.1687249	0.3324428	0.6187759	1.013336	1.403218	1.79917	2.271835	2.555139	2.653578	0.7811727	0.3974962	0.3607529	0.1543118	0.01168717	0.0009520125	3.76117E-05	0.002109112	0.007897655	0.0237467	0.03360213	0.07011613	0.1283894	0.2061116	0.2961636	0.385452	0.4936622	0.5719726	0.5880237	0.151224	0.07664225	0.07345506	0.02768455	0.002353707	143.0998	18.13647	9	25600
