[DateTime],Millisecond,[GpsTime],Latitude,Longitude,SatelliteCount
7/27/2021 17:36:50,441972,7/27/2021 17:25:39,43.791983350118,-69.9577666600545,10
7/27/2021 17:36:57,448014,7/27/2021 17:25:45,43.7920000076294,-69.9577666600545,10
7/27/2021 17:36:58,449967,7/27/2021 17:25:47,43.7920000076294,-69.9577833175659,10
7/27/2021 17:37:00,451932,7/27/2021 17:25:49,43.7920166651408,-69.9577833175659,10
7/27/2021 17:37:11,462855,7/27/2021 17:26:00,43.7920333226522,-69.9577833175659,10
7/27/2021 17:37:12,463838,7/27/2021 17:26:01,43.7920333226522,-69.9577999750773,10
7/27/2021 17:37:23,474003,7/27/2021 17:26:11,43.7920499801636,-69.9577999750773,10
7/27/2021 17:37:36,487856,7/27/2021 17:26:25,43.7920499801636,-69.957816696167,10
7/27/2021 17:37:42,493909,7/27/2021 17:26:31,43.7920499801636,-69.9577999750773,10
7/27/2021 17:37:47,498013,7/27/2021 17:26:35,43.7920499801636,-69.957816696167,10
7/27/2021 17:38:07,518906,7/27/2021 17:26:56,43.792066637675,-69.957816696167,9
7/27/2021 17:38:17,528870,7/27/2021 17:27:06,43.7920833587647,-69.957816696167,10
7/27/2021 17:38:20,531894,7/27/2021 17:27:09,43.7920833587647,-69.9578333536784,10
7/27/2021 17:38:27,538783,7/27/2021 17:27:16,43.792100016276,-69.9578333536784,10
7/27/2021 17:38:42,553823,7/27/2021 17:27:31,43.792100016276,-69.9578500111898,10
7/27/2021 17:38:50,561832,7/27/2021 17:27:39,43.7921166737874,-69.9578500111898,10
7/27/2021 17:39:26,596990,7/27/2021 17:28:14,43.792100016276,-69.9578500111898,10
7/27/2021 17:39:33,604387,7/27/2021 17:28:21,43.7921166737874,-69.9578500111898,10
7/27/2021 17:39:34,605945,7/27/2021 17:28:23,43.792100016276,-69.9578500111898,10
7/27/2021 17:39:36,607904,7/27/2021 17:28:25,43.792100016276,-69.9578333536784,10
7/27/2021 17:40:34,665025,7/27/2021 17:29:22,43.7921166737874,-69.9578333536784,10
7/27/2021 17:40:41,672770,7/27/2021 17:29:30,43.7921166737874,-69.9578500111898,10
7/27/2021 17:40:56,687806,7/27/2021 17:29:45,43.7921166737874,-69.9578333536784,9
7/27/2021 17:41:14,704994,7/27/2021 17:30:02,43.792100016276,-69.9578333536784,9
7/27/2021 17:42:11,762854,7/27/2021 17:31:00,43.7920833587647,-69.9578333536784,9
7/27/2021 17:42:17,768016,7/27/2021 17:31:05,43.792100016276,-69.9578333536784,10
7/27/2021 17:42:45,796932,7/27/2021 17:31:34,43.7920833587647,-69.9578333536784,9
7/27/2021 17:42:55,806885,7/27/2021 17:31:44,43.7920833587647,-69.957816696167,10
7/27/2021 17:43:10,821924,7/27/2021 17:31:59,43.792100016276,-69.957816696167,10
7/27/2021 17:43:14,825830,7/27/2021 17:32:03,43.792100016276,-69.9578333536784,10
7/27/2021 17:43:36,847900,7/27/2021 17:32:25,43.792100016276,-69.957816696167,10
7/27/2021 17:43:54,865084,7/27/2021 17:32:42,43.7920833587647,-69.957816696167,10
7/27/2021 17:44:02,873874,7/27/2021 17:32:51,43.7920833587647,-69.9577999750773,10
7/27/2021 17:44:12,883936,7/27/2021 17:33:00,43.7920833587647,-69.957816696167,10
7/27/2021 17:44:24,895280,7/27/2021 17:33:12,43.792100016276,-69.957816696167,10
7/27/2021 17:45:06,937765,7/27/2021 17:33:55,43.792100016276,-69.9578333536784,10
7/27/2021 17:45:07,938933,7/27/2021 17:33:56,43.792100016276,-69.957816696167,10
7/27/2021 17:45:08,939909,7/27/2021 17:33:57,43.792100016276,-69.9578333536784,10
7/27/2021 17:45:17,948803,7/27/2021 17:34:06,43.792100016276,-69.957816696167,10
7/27/2021 17:45:33,964934,7/27/2021 17:34:22,43.7920833587647,-69.957816696167,10
7/27/2021 17:45:38,969809,7/27/2021 17:34:27,43.792100016276,-69.957816696167,9
7/27/2021 17:45:39,970792,7/27/2021 17:34:28,43.7920833587647,-69.957816696167,9
7/27/2021 17:46:14,1005891,7/27/2021 17:35:03,43.792066637675,-69.957816696167,10
7/27/2021 17:46:16,1007842,7/27/2021 17:35:05,43.792066637675,-69.9577999750773,10
7/27/2021 17:46:22,1013705,7/27/2021 17:35:11,43.7920499801636,-69.9577999750773,9
7/27/2021 17:46:55,1046900,7/27/2021 17:35:44,43.792066637675,-69.9577999750773,10
7/27/2021 17:46:59,1050811,7/27/2021 17:35:48,43.792066637675,-69.957816696167,10
7/27/2021 17:47:07,1058816,7/27/2021 17:35:56,43.7920833587647,-69.957816696167,9
7/27/2021 17:47:47,1098891,7/27/2021 17:36:36,43.792100016276,-69.957816696167,9
7/27/2021 17:47:51,1102794,7/27/2021 17:36:40,43.792100016276,-69.9578333536784,9
7/27/2021 17:48:09,1120950,7/27/2021 17:36:58,43.7921166737874,-69.9578333536784,9
7/27/2021 17:48:15,1126806,7/27/2021 17:37:04,43.792100016276,-69.9578333536784,9
7/27/2021 17:48:28,1139884,7/27/2021 17:37:17,43.7920833587647,-69.9578333536784,8
7/27/2021 17:49:02,1173821,7/27/2021 17:37:51,43.7920833587647,-69.957816696167,9
7/27/2021 17:49:06,1177822,7/27/2021 17:37:55,43.792066637675,-69.957816696167,9
7/27/2021 17:49:12,1183116,7/27/2021 17:38:00,43.7920833587647,-69.957816696167,9
7/27/2021 17:49:26,1197893,7/27/2021 17:38:15,43.7920833587647,-69.9578333536784,9
7/27/2021 17:49:57,1228751,7/27/2021 17:38:46,43.7920833587647,-69.957816696167,9
7/27/2021 17:50:13,1244766,7/27/2021 17:39:02,43.792100016276,-69.957816696167,9
7/27/2021 17:50:15,1246721,7/27/2021 17:39:04,43.792100016276,-69.9578333536784,9
7/27/2021 17:50:27,1258828,7/27/2021 17:39:16,43.792100016276,-69.957816696167,9
7/27/2021 17:50:35,1266834,7/27/2021 17:39:24,43.7920833587647,-69.957816696167,9
7/27/2021 17:51:47,1338705,7/27/2021 17:40:36,43.7920833587647,-69.9578333536784,9
7/27/2021 17:53:17,1427963,7/27/2021 17:42:05,43.7920833587647,-69.957816696167,9
7/27/2021 17:53:26,1437929,7/27/2021 17:42:15,43.792066637675,-69.957816696167,9
7/27/2021 17:54:49,1520735,7/27/2021 17:43:38,43.7920833587647,-69.957816696167,9
7/27/2021 17:54:55,1526791,7/27/2021 17:43:44,43.792066637675,-69.957816696167,9
7/27/2021 17:55:05,1535969,7/27/2021 17:43:53,43.792066637675,-69.9577999750773,9
7/27/2021 17:55:09,1540861,7/27/2021 17:43:58,43.792066637675,-69.957816696167,9
7/27/2021 17:55:25,1556897,7/27/2021 17:44:14,43.7920833587647,-69.957816696167,9
7/27/2021 17:55:39,1570928,7/27/2021 17:44:28,43.792066637675,-69.957816696167,8
7/27/2021 17:55:55,1585965,7/27/2021 17:44:43,43.7920833587647,-69.957816696167,9
7/27/2021 17:56:15,1606880,7/27/2021 17:45:04,43.792066637675,-69.957816696167,9
7/27/2021 17:56:21,1612924,7/27/2021 17:45:10,43.792066637675,-69.9577999750773,8
7/27/2021 17:56:30,1621718,7/27/2021 17:45:19,43.7920833587647,-69.957816696167,9
7/27/2021 17:59:08,1779904,7/27/2021 17:47:57,43.792066637675,-69.957816696167,8
7/27/2021 17:59:28,1799847,7/27/2021 17:48:17,43.7920833587647,-69.957816696167,9
7/27/2021 17:59:32,1803928,7/27/2021 17:48:21,43.792066637675,-69.957816696167,9
7/27/2021 17:59:33,1804916,7/27/2021 17:48:22,43.7920833587647,-69.957816696167,9
7/27/2021 17:59:38,1809788,7/27/2021 17:48:27,43.792066637675,-69.957816696167,9
7/27/2021 17:59:40,1811738,7/27/2021 17:48:29,43.7920833587647,-69.957816696167,9
7/27/2021 17:59:42,1813895,7/27/2021 17:48:31,43.792066637675,-69.957816696167,8
7/27/2021 17:59:59,1830891,7/27/2021 17:48:48,43.792066637675,-69.9577999750773,9
7/27/2021 18:00:05,1836761,7/27/2021 17:48:54,43.792066637675,-69.957816696167,9
7/27/2021 18:00:13,1844758,7/27/2021 17:49:02,43.7920833587647,-69.957816696167,9
7/27/2021 18:01:30,1921709,7/27/2021 17:50:19,43.792066637675,-69.957816696167,9
7/27/2021 18:01:33,1923956,7/27/2021 17:50:21,43.7920833587647,-69.957816696167,9
7/27/2021 18:01:38,1928975,7/27/2021 17:50:26,43.792066637675,-69.957816696167,9
7/27/2021 18:01:39,1930739,7/27/2021 17:50:28,43.792066637675,-69.9577999750773,8
7/27/2021 18:01:46,1937918,7/27/2021 17:50:35,43.792066637675,-69.957816696167,8
7/27/2021 18:01:54,1945003,7/27/2021 17:50:42,43.792066637675,-69.9577999750773,8
7/27/2021 18:01:56,1947883,7/27/2021 17:50:45,43.792066637675,-69.957816696167,8
7/27/2021 18:05:41,2172870,7/27/2021 17:54:30,43.792066637675,-69.9577999750773,8
7/27/2021 18:05:46,2177758,7/27/2021 17:54:35,43.792066637675,-69.957816696167,8
7/27/2021 18:05:50,2181852,7/27/2021 17:54:39,43.792066637675,-69.9577999750773,8
7/27/2021 18:05:58,2189916,7/27/2021 17:54:47,43.7920833587647,-69.957816696167,8
